,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.000614,0.007494,0.010713,0.01677,0.029375,0.002543,0.002211,0.003293,0.037274,0.102314,0.007261,0.046243,0.085335,0.10783,0.155584,-0.018895,-0.047287,-0.046513,-0.027225,0.013453,0.000762,0.003796,0.005,0.006634,0.022175,0.001425,0.000958,0.005013,0.017421,0.084107,0.005578,0.098358,0.183939,0.255638,0.322963,-0.062951,-0.144896,-0.122634,-0.044486,0.023207,-0.03792,-0.110631,-0.109102,-0.064763,-0.041136,-0.00109,-0.001694,0.001029,-0.020898,-0.018939,0.010756,0.003587,-0.005156,-0.017934,-0.025415,-5.5e-05,0.000658,0.001112,0.001509,0.001103,0.997199,0.832322,1,0,0,0,0,0,0,0,0,0,0
11,0.003898,0.006801,0.011732,0.021423,0.042506,0.000862,-0.000267,-0.003874,0.059387,0.136833,0.018545,0.054918,0.082959,0.117183,0.170874,-0.014221,-0.027022,-0.014962,0.022856,0.037624,0.000413,0.002635,0.001518,0.009789,0.03913,-0.000182,0.001785,-0.013991,0.03981,0.137379,0.059229,0.124263,0.214388,0.285239,0.341905,-0.039628,-0.067997,-0.021435,0.070536,0.103423,-0.041668,-0.068009,-0.055338,-0.008768,0.008843,-0.001464,0.001532,-0.011227,-0.020784,0.000129,-0.006848,-0.009723,-0.021265,-0.033434,-0.03541,0.000584,0.000768,0.001578,0.001627,0.000777,1.005583,0.883163,1,0,0,0,0,0,0,0,0,0,0
12,0.002843,0.005959,0.011823,0.024026,0.04879,-0.001166,-0.000119,0.032781,0.095749,0.167221,0.019578,0.057426,0.079204,0.125437,0.174501,-0.013559,-0.01281,0.005864,0.045246,0.07202,0.002533,0.003699,0.005281,0.020327,0.049944,-0.000274,0.003652,0.015665,0.080227,0.163784,0.031817,0.114673,0.184088,0.249268,0.300628,-0.040524,-0.018971,0.056688,0.122225,0.144444,-0.029586,-0.028106,0.014821,0.037695,0.032883,0.000849,0.003486,-0.017743,-0.015846,-0.003274,0.000203,-0.006767,-0.016954,-0.022919,-0.023528,6.4e-05,0.000425,0.000742,0.000418,-8.2e-05,1.016918,0.911783,1,0,0,0,0,0,0,0,0,0,0
13,0.0,0.00483,0.014323,0.034975,0.056423,5.9e-05,-0.003474,0.058493,0.134355,0.181701,0.016048,0.043516,0.077039,0.129632,0.175527,0.001023,0.012836,0.04988,0.064346,0.091957,-0.000357,-0.001451,0.00665,0.035391,0.053996,0.002201,-0.013252,0.039448,0.135021,0.173743,0.031882,0.120163,0.189565,0.245072,0.296261,0.012741,0.05835,0.14844,0.180654,0.189041,0.003788,0.0162,0.061818,0.079068,0.059362,0.002085,-0.010413,-0.019775,0.000711,-0.008185,-0.002692,-0.012679,-0.023209,-0.024918,-0.025635,9.5e-05,0.000796,0.000838,0.000103,0.000346,1.020222,0.924397,1,0,0,0,0,0,0,0,0,0,0
14,0.00312,0.008991,0.02121,0.046005,0.069121,0.000988,0.033929,0.096976,0.168538,0.197883,0.021829,0.043635,0.089926,0.139051,0.167598,-0.000274,0.018423,0.057855,0.084662,0.10929,0.001524,0.003108,0.018173,0.047827,0.064036,0.001727,0.013755,0.078398,0.16206,0.190689,0.051043,0.120544,0.185807,0.23723,0.281747,0.008825,0.084579,0.150198,0.172445,0.187283,-0.00231,0.040671,0.063573,0.058755,0.047274,0.000552,-0.020703,-0.018804,-0.006215,-0.00771,-0.004319,-0.014596,-0.020613,-0.021228,-0.025385,0.000269,0.000589,0.000262,-0.000243,0.000725,1.02626,0.940961,1,0,0,0,0,0,0,0,0,0,0
15,0.001717,0.011232,0.031932,0.053431,0.075657,-0.004531,0.057581,0.13362,0.181077,0.211364,0.005676,0.039277,0.091993,0.137996,0.156335,0.012115,0.049246,0.063745,0.091421,0.125678,-0.002623,0.005497,0.034305,0.052954,0.075979,-0.017218,0.035605,0.131402,0.170214,0.200012,0.037382,0.106946,0.162583,0.213892,0.243928,0.036881,0.127181,0.159471,0.167877,0.179694,0.014753,0.060478,0.077768,0.058016,0.034511,-0.013081,-0.022464,-0.001931,-0.010847,-0.011242,-0.005795,-0.016499,-0.018236,-0.018965,-0.021531,0.000441,0.000484,-0.000263,-1.7e-05,-0.000137,1.022193,0.952568,1,0,0,0,0,0,0,0,0,0,0
16,0.004184,0.016483,0.04144,0.064707,0.08258,0.037712,0.101173,0.173204,0.202741,0.229149,0.016243,0.062837,0.112285,0.141018,0.164417,0.006641,0.046331,0.073314,0.098104,0.123373,0.004232,0.019395,0.049244,0.065558,0.091079,0.029417,0.094484,0.178694,0.207512,0.211276,0.032378,0.098068,0.149829,0.194637,0.224474,0.039174,0.105224,0.127617,0.142553,0.138321,0.028431,0.051484,0.046633,0.035078,0.005126,-0.008244,-0.006333,0.006338,0.004834,-0.016747,-0.004744,-0.011043,-0.011687,-0.016038,-0.016866,-0.000123,-0.000466,-0.000994,2e-05,-0.00139,1.018234,0.946954,1,0,0,0,0,0,0,0,0,0,0
17,0.005399,0.026272,0.047952,0.070364,0.085923,0.024806,0.101483,0.149338,0.179879,0.19533,0.017591,0.070749,0.117138,0.135631,0.16147,0.030781,0.045403,0.07331,0.107855,0.109659,0.003944,0.032994,0.051799,0.075018,0.093751,0.023759,0.12036,0.159498,0.189546,0.170981,0.037671,0.093775,0.145514,0.175803,0.211153,0.051763,0.084324,0.092801,0.104717,0.08335,0.01759,0.035026,0.015108,-0.008594,-0.032453,-0.001192,0.019513,0.010521,0.010124,-0.023224,-0.006501,-0.008343,-0.009116,-0.011837,-0.013276,0.000171,-0.000621,-0.00036,-0.000488,-0.001433,1.000716,0.929183,1,0,0,0,0,0,0,0,0,0,0
18,0.007009,0.032297,0.055874,0.073984,0.085766,0.039245,0.112233,0.142162,0.168921,0.172941,0.029443,0.079547,0.108662,0.132372,0.156787,0.009122,0.036464,0.061583,0.087187,0.074737,0.011381,0.041626,0.058157,0.084017,0.097973,0.04193,0.127259,0.156459,0.160273,0.142004,0.028508,0.080956,0.12636,0.156592,0.18561,0.014637,0.037326,0.052461,0.048173,-0.00385,0.005589,0.000675,-0.011034,-0.041384,-0.081201,0.003141,0.01598,0.014456,-0.007411,-0.029179,7.2e-05,-0.000634,-0.005407,-0.006315,-0.006769,-0.000559,-0.001139,-2.7e-05,-0.001574,-0.002085,0.964967,0.921342,1,0,0,0,0,0,0,0,0,0,0
19,0.014376,0.036741,0.059862,0.075913,0.085849,0.039023,0.088392,0.119898,0.135838,0.131744,0.024771,0.072626,0.091704,0.11836,0.135664,0.005768,0.034558,0.070195,0.072056,0.059441,0.018346,0.037746,0.061698,0.081024,0.09896,0.056836,0.097211,0.128209,0.109057,0.091034,0.028765,0.08214,0.113386,0.149854,0.170681,0.018643,0.027388,0.039681,0.017639,-0.052209,0.012279,-0.008268,-0.03272,-0.057334,-0.114672,0.018152,0.008876,0.008466,-0.025936,-0.038508,-0.002373,-0.003335,-0.006717,-0.008506,-0.008228,-0.000338,-1.2e-05,-0.000171,-0.001347,-0.002358,0.939614,0.921995,1,0,0,0,0,0,0,0,0,0,0
20,0.011712,0.036343,0.055263,0.067571,0.084461,0.03633,0.067597,0.095552,0.099752,0.093001,0.027003,0.05742,0.08219,0.107695,0.123989,0.022663,0.048905,0.075654,0.062648,0.043791,0.012829,0.030099,0.057115,0.071695,0.092354,0.031,0.061506,0.06549,0.046405,0.018362,0.025366,0.072799,0.104383,0.134698,0.153415,0.004632,0.020443,0.015963,-0.038386,-0.098978,-0.017696,-0.029928,-0.061635,-0.103231,-0.145026,-0.005157,-0.006749,-0.029593,-0.052334,-0.072772,0.001824,-0.004658,-0.005892,-0.006508,-0.006523,-0.000391,0.001119,-0.000982,-0.001677,-0.002467,0.925282,0.913379,1,0,0,0,0,0,0,0,0,0,0
21,0.011667,0.036381,0.053537,0.064157,0.087903,0.01481,0.048486,0.065523,0.061148,0.056494,0.022937,0.043328,0.071821,0.090316,0.104794,0.007093,0.045185,0.047173,0.03369,0.006974,0.007332,0.032934,0.05359,0.072762,0.084177,0.010766,0.043898,0.023428,0.004163,-0.031078,0.030547,0.063945,0.102925,0.125186,0.133804,0.004508,0.017647,-0.005913,-0.080571,-0.126167,-0.003473,-0.029609,-0.055917,-0.117204,-0.135538,-0.004527,-0.004965,-0.041737,-0.055175,-0.087295,-0.004011,-0.009403,-0.012255,-0.011811,-0.010934,0.00105,0.000797,-0.001077,-0.002689,-0.001986,0.926124,0.911049,1,0,0,0,0,0,0,0,0,0,0
22,0.014473,0.034811,0.048042,0.066198,0.080289,0.018374,0.048424,0.052939,0.045683,0.041017,0.009098,0.035725,0.063143,0.080657,0.085377,0.020911,0.049666,0.035684,0.015414,-0.009617,0.011022,0.040063,0.055736,0.077943,0.077752,0.021716,0.025999,0.005484,-0.024662,-0.074587,0.019561,0.053512,0.0861,0.10622,0.106506,0.012358,0.007543,-0.05088,-0.116014,-0.143622,-0.009576,-0.043659,-0.088374,-0.133302,-0.135477,0.002946,-0.021611,-0.046057,-0.068027,-0.114969,-0.005857,-0.007903,-0.008924,-0.00895,-0.008335,0.001223,-0.002261,-0.003413,-0.004725,-0.003804,0.925314,0.881883,1,0,0,0,0,0,0,0,0,0,0
23,0.01114,0.029091,0.040203,0.065049,0.068809,0.01655,0.034377,0.029799,0.024929,0.020268,0.012083,0.041896,0.061248,0.076397,0.077729,0.018589,0.02067,0.006562,-0.021392,-0.047916,0.015579,0.037193,0.057253,0.069197,0.068712,0.012583,-0.008837,-0.028994,-0.065868,-0.107583,0.015052,0.055838,0.07913,0.088147,0.08479,0.001179,-0.023473,-0.10159,-0.149298,-0.174269,-0.017608,-0.045135,-0.109262,-0.128445,-0.126436,-0.003454,-0.04193,-0.055991,-0.0896,-0.126878,-0.000812,-0.004728,-0.004119,-0.002915,-0.002255,-0.001724,-0.004297,-0.006511,-0.005545,-0.005656,0.924127,0.881024,1,0,0,0,0,0,0,0,0,0,0
24,0.009774,0.023553,0.042461,0.057135,0.05857,0.014348,0.01905,0.011492,0.006634,0.002614,0.015356,0.04391,0.06215,0.067065,0.069082,0.01091,-0.003651,-0.024761,-0.050828,-0.082436,0.014291,0.030613,0.05374,0.053541,0.056368,-0.008424,-0.029789,-0.061184,-0.113177,-0.124272,0.019945,0.053882,0.074836,0.075134,0.071767,-0.006222,-0.067065,-0.134898,-0.16365,-0.19567,-0.017464,-0.064031,-0.11082,-0.113085,-0.112945,-0.022037,-0.047495,-0.070375,-0.119262,-0.126047,-0.001759,-0.003117,-0.003151,-0.002335,-0.001419,-0.002593,-0.004124,-0.005866,-0.004642,-0.004828,0.915944,0.882599,1,0,0,0,0,0,0,0,0,0,0
25,0.008823,0.020485,0.046561,0.050507,0.047842,0.004004,-0.000801,-0.005911,-0.010803,-0.013031,0.015549,0.03586,0.051759,0.053157,0.055923,-0.008998,-0.023805,-0.053142,-0.08098,-0.121266,0.008037,0.02909,0.041625,0.041116,0.040999,-0.013846,-0.035001,-0.0737,-0.11748,-0.125939,0.022363,0.046809,0.056272,0.052749,0.054787,-0.019495,-0.101479,-0.151549,-0.177756,-0.21679,-0.010991,-0.078292,-0.098424,-0.096315,-0.094993,-0.017794,-0.032551,-0.067824,-0.106947,-0.112719,-0.003402,-0.002547,-0.000859,6.7e-05,0.00018,-0.000528,-0.003632,-0.002278,-0.002434,-0.002741,0.897358,0.879307,1,0,0,0,0,0,0,0,0,0,0
26,0.005362,0.024971,0.040189,0.041677,0.037228,0.000825,-0.007012,-0.012051,-0.01622,-0.016898,0.013877,0.032793,0.037891,0.039982,0.039172,-0.005996,-0.027888,-0.054921,-0.087699,-0.108943,0.008795,0.032779,0.032572,0.035504,0.036152,-0.008147,-0.040704,-0.094623,-0.106129,-0.112493,0.012566,0.034296,0.034605,0.031114,0.031541,-0.043371,-0.113716,-0.143533,-0.176739,-0.198041,-0.037171,-0.085693,-0.088042,-0.087897,-0.088089,-0.008396,-0.032124,-0.082821,-0.089857,-0.094638,0.001943,0.0019,0.002953,0.004134,0.003873,-0.001402,-0.003649,-0.002071,-0.00231,-0.002835,0.891225,0.879519,1,0,0,0,0,0,0,0,0,0,0
27,0.006455,0.032909,0.036912,0.034209,0.031137,-0.005702,-0.010886,-0.015849,-0.018109,-0.018345,0.006691,0.022821,0.024239,0.027045,0.023545,-0.00901,-0.038773,-0.067015,-0.107886,-0.099762,0.01254,0.025258,0.024741,0.024623,0.025376,-0.013294,-0.052555,-0.09697,-0.105552,-0.10892,0.012201,0.021802,0.018227,0.020295,0.017149,-0.039689,-0.090486,-0.117074,-0.156674,-0.148905,-0.031009,-0.051434,-0.049294,-0.047953,-0.048343,-0.006553,-0.042338,-0.082029,-0.087885,-0.090349,-0.001033,0.000833,0.001858,0.001983,0.001916,-0.002006,-0.000509,-0.00068,-0.00102,-0.001409,0.890669,0.87493,1,0,0,0,0,0,0,0,0,0,0
28,0.013415,0.028916,0.030431,0.0259,0.020813,-0.002191,-0.007323,-0.011569,-0.01226,-0.0131,0.01247,0.017662,0.019792,0.018967,0.018742,-0.013145,-0.04068,-0.074067,-0.095705,-0.074518,0.011689,0.011479,0.014465,0.015126,0.006062,-0.019657,-0.074578,-0.086297,-0.092779,-0.098031,0.009739,0.010054,0.006497,0.006933,0.003901,-0.031332,-0.061703,-0.095525,-0.117223,-0.104919,-0.017922,-0.020314,-0.020166,-0.020362,-0.028879,-0.017511,-0.06915,-0.076317,-0.081186,-0.0862,0.001105,0.002302,0.003645,0.003348,0.004193,-0.000316,0.00148,0.001207,0.00061,0.000908,0.893807,0.872648,1,0,0,0,0,0,0,0,0,0,0
29,0.013728,0.017875,0.015074,0.011891,-0.000796,-0.003137,-0.008279,-0.010621,-0.010866,-0.011279,0.003994,0.005464,0.008371,0.004744,0.00606,-0.017431,-0.046692,-0.089039,-0.080621,-0.023874,0.001255,0.000719,0.000597,0.001377,-0.01965,-0.02063,-0.066649,-0.075541,-0.07903,-0.080071,1.5e-05,-0.003688,-0.001546,-0.004805,-0.00707,-0.020676,-0.048223,-0.089253,-0.081203,-0.071026,-0.002884,-0.000667,0.000722,0.000318,-0.045514,-0.019217,-0.060341,-0.066409,-0.068961,-0.070899,0.001125,0.002438,0.002599,0.002512,0.004489,0.002282,0.002062,0.001626,0.001129,0.001974,0.881395,0.876042,1,0,0,0,0,0,0,0,0,0,0
30,0.00214,0.00373,-0.001023,-0.006358,-0.021703,-0.002156,-0.00661,-0.007334,-0.008215,-0.009805,0.001338,0.003573,0.002707,0.002471,0.001479,-0.010954,-0.045971,-0.068665,-0.046443,-0.007696,-0.001511,0.001621,0.002313,-0.007192,-0.029336,-0.036386,-0.048678,-0.055477,-0.060985,-0.056531,0.000315,-0.003415,-0.002959,-0.006138,-0.008782,-0.010592,-0.046065,-0.068823,-0.055917,-0.049433,0.000456,0.000612,0.000407,-0.008526,-0.040343,-0.034398,-0.041915,-0.047022,-0.05228,-0.047337,0.000304,0.002179,0.001764,0.002944,0.004164,-0.000269,-0.000649,-0.001483,-0.001068,-0.000131,0.873912,0.885158,1,0,0,0,0,0,0,0,0,0,0
31,0.002147,-0.000763,-0.004071,-0.017255,-0.030948,-0.003165,-0.005598,-0.005852,-0.006282,-0.007013,0.000175,0.003197,-0.000573,0.000795,0.003387,-0.019338,-0.063343,-0.054596,0.004373,0.010401,0.00097,0.000843,0.001654,-0.020197,-0.036991,-0.011053,-0.020293,-0.023919,-0.025,-0.020817,-0.004167,-0.00194,-0.005328,-0.007681,-0.009765,-0.017923,-0.06056,-0.052195,-0.041619,-0.037516,0.001842,0.003286,0.002866,-0.044761,-0.046035,-0.007975,-0.01428,-0.016933,-0.018947,-0.014519,0.001392,0.001602,0.001489,0.004075,0.005013,1e-06,-0.000569,-0.00122,-0.000114,0.000404,0.875784,0.883752,1,0,0,0,0,0,0,0,0,0,0
32,-0.00055,-0.005433,-0.010915,-0.026682,-0.054205,-0.001358,-0.002102,-0.003008,-0.004641,-0.00401,0.002118,0.001229,0.000986,-3.2e-05,0.00249,-0.016317,-0.039635,-0.016802,0.023011,0.033167,0.002232,0.002943,-0.006824,-0.029577,-0.055661,-0.001391,-0.008377,-0.014036,-0.00946,-0.00828,0.000404,0.000873,-0.002393,-0.00511,-0.006533,-0.018225,-0.041608,-0.028348,-0.021685,-0.018564,-0.001714,-0.001924,-0.011103,-0.043795,-0.050226,0.000386,-0.004861,-0.010264,-0.005185,-0.004435,0.000703,0.000202,0.001629,0.003104,0.004128,-0.000461,-0.00147,-0.000967,0.000165,-4.4e-05,0.878785,0.889097,1,0,0,0,0,0,0,0,0,0,0
