,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
22,0.007721,0.026409,0.052043,0.07496,0.098407,0.0029,0.01826,0.022815,0.029718,0.030066,0.009518,0.041585,0.070813,0.110356,0.149123,0.003186,0.004759,0.002798,0.001716,0.014318,0.005842,0.022713,0.045834,0.062092,0.077451,-0.000347,0.003513,0.002022,0.001552,0.001511,0.01348,0.053942,0.083456,0.122672,0.157905,0.001757,-0.009661,-0.018852,-0.027553,-0.026328,-0.001731,-0.015245,-0.02248,-0.030066,-0.041191,-0.003318,-0.014874,-0.020996,-0.028511,-0.028943,-0.003732,-0.010728,-0.01067,-0.010196,-0.007197,0.001356,0.002273,0.003744,0.007674,0.012365,1.018094,1.016576,1,0,0,0,0,0,0,0,0,0,0
23,0.004992,0.033935,0.059061,0.078865,0.096668,0.00132,0.022114,0.02426,0.026323,0.028427,0.014935,0.046952,0.078968,0.12132,0.157524,0.004085,0.00099,-0.000784,0.001196,0.026055,0.006354,0.030779,0.050314,0.06591,0.080206,-0.001176,0.003651,0.002042,0.001815,0.001485,0.020588,0.056998,0.090521,0.126312,0.161402,0.000227,-0.016256,-0.02624,-0.030449,-0.025745,-0.004233,-0.017857,-0.026137,-0.031918,-0.051945,-0.002442,-0.01856,-0.022456,-0.024808,-0.027265,-0.005384,-0.008661,-0.009448,-0.004186,-0.00254,-0.001161,0.001736,0.005336,0.007923,0.010101,1.006287,1.029224,1,0,0,0,0,0,0,0,0,0,0
24,0.013951,0.039967,0.063226,0.087024,0.098674,0.014262,0.018885,0.025892,0.026244,0.02925,0.017537,0.047202,0.087335,0.12668,0.155847,-0.002508,-0.004498,-0.005597,0.007193,0.031115,0.010738,0.034204,0.050705,0.066294,0.078607,0.0051,0.003586,0.003109,0.003068,-0.001161,0.020377,0.050332,0.090133,0.125892,0.155287,-0.011816,-0.021144,-0.029975,-0.028732,-0.025892,-0.009462,-0.016805,-0.024504,-0.035795,-0.056841,-0.009275,-0.015488,-0.023115,-0.023553,-0.03079,-0.002189,-0.002124,-0.001599,0.001728,0.002606,0.002218,0.00385,0.008209,0.013413,0.012946,1.002573,1.02964,1,0,0,0,0,0,0,0,0,0,0
25,0.015107,0.040314,0.060181,0.078041,0.089775,0.006622,0.008775,0.010844,0.012955,0.015666,0.014611,0.046729,0.089216,0.125536,0.149543,-0.0006,-0.00238,-0.000393,0.024544,0.03812,0.013783,0.033381,0.049027,0.063368,0.074275,-0.000248,-0.001863,-0.00209,-0.002421,-0.011051,0.016184,0.049813,0.085719,0.120921,0.145279,-0.004739,-0.014756,-0.018977,-0.014259,-0.015728,-0.004221,-0.012528,-0.018328,-0.038418,-0.053448,-0.00691,-0.010818,-0.013178,-0.015643,-0.026985,-0.001187,-0.001993,0.003389,0.005071,0.005437,0.000771,0.004452,0.007097,0.009325,0.009867,1.003445,1.033922,1,0,0,0,0,0,0,0,0,0,0
26,0.010963,0.034392,0.058364,0.070099,0.075946,-0.002025,0.005032,0.005387,0.008415,0.003654,0.015139,0.055565,0.095198,0.124578,0.149406,-0.001399,-0.002506,0.010378,0.034475,0.038965,0.009731,0.026352,0.042055,0.054459,0.065672,-0.001274,-0.001754,-0.001796,-0.006056,-0.01919,0.013844,0.053937,0.089957,0.119567,0.140803,-0.004615,-0.01351,-0.012257,-0.009397,-0.012842,-0.003137,-0.010893,-0.022266,-0.043466,-0.051103,0.000714,-0.006969,-0.00741,-0.0147,-0.023053,0.001332,0.001885,0.005386,0.00631,0.008565,0.000897,0.005484,0.010961,0.010469,0.007414,1.01589,1.03236,1,0,0,0,0,0,0,0,0,0,0
27,0.014559,0.034728,0.052859,0.064771,0.068112,0.004223,0.006324,0.008467,0.011219,-0.001198,0.017375,0.060506,0.097377,0.121748,0.149333,-0.000399,0.001618,0.026934,0.040716,0.037123,0.010105,0.025988,0.040548,0.051619,0.060338,-0.000357,-0.000588,-0.000924,-0.009685,-0.030022,0.020211,0.056662,0.092398,0.117126,0.137021,-0.005525,-0.009811,-0.005021,-0.006513,-0.017206,-0.005276,-0.011164,-0.03156,-0.046818,-0.053246,-0.004686,-0.007082,-0.009584,-0.021098,-0.028981,-0.002285,0.003695,0.005564,0.005971,0.010436,0.003154,0.006094,0.008569,0.009171,0.006031,1.027125,1.034385,1,0,0,0,0,0,0,0,0,0,0
28,0.009128,0.033553,0.045511,0.051468,0.056787,0.002915,0.003277,0.006362,0.001511,-0.009851,0.023596,0.063979,0.093915,0.119213,0.140872,-0.000723,0.012404,0.036957,0.041532,0.026872,0.006702,0.022702,0.03534,0.046766,0.052574,-0.000128,-0.00017,-0.004511,-0.017894,-0.03634,0.020383,0.057085,0.087255,0.108894,0.127064,-0.003468,-0.002191,0.000723,-0.002787,-0.035447,-0.002559,-0.014148,-0.035749,-0.04353,-0.061159,-0.003083,-0.003533,-0.01096,-0.019471,-0.026551,0.003127,0.007119,0.008172,0.010744,0.01371,0.001784,0.008029,0.007468,0.003984,0.003621,1.016633,1.040091,1,0,0,0,0,0,0,0,0,0,0
29,0.011387,0.029895,0.042054,0.045464,0.050482,-0.000793,0.001394,0.004203,-0.008471,-0.011473,0.020244,0.057881,0.082758,0.110915,0.124769,0.002788,0.02863,0.042698,0.039031,0.019558,0.009457,0.024319,0.035621,0.044521,0.04778,-0.000107,-0.00045,-0.009393,-0.030152,-0.041583,0.016663,0.053142,0.078383,0.098691,0.112781,-0.000879,0.00401,0.002488,-0.008428,-0.044563,-0.003431,-0.02425,-0.039825,-0.046387,-0.062997,0.000662,-0.001892,-0.013645,-0.021692,-0.030139,0.003601,0.005759,0.006229,0.011384,0.012023,0.001508,0.004367,0.005062,0.001436,0.002423,1.023531,1.039801,1,0,0,0,0,0,0,0,0,0,0
30,0.013371,0.02555,0.031618,0.037035,0.041283,0.00117,0.004312,-0.000628,-0.012201,-0.01077,0.020674,0.051165,0.076931,0.098992,0.108657,0.010554,0.035562,0.040221,0.02529,0.009622,0.00674,0.019612,0.031249,0.037165,0.040914,6.5e-05,-0.004356,-0.017987,-0.036775,-0.045595,0.020544,0.051273,0.073312,0.091819,0.100401,0.002189,0.005158,0.001582,-0.031683,-0.050775,-0.008336,-0.030338,-0.038263,-0.056218,-0.059524,-0.001127,-0.008692,-0.017361,-0.024572,-0.034827,0.000665,0.001864,0.004788,0.008161,0.008904,0.005478,0.00484,0.000878,0.000466,0.000724,1.02445,1.037277,1,0,0,0,0,0,0,0,0,0,0
31,0.005368,0.017741,0.021211,0.026317,0.029765,0.001047,0.003906,-0.008991,-0.012046,0.000327,0.017479,0.042793,0.071445,0.085541,0.090953,0.015668,0.029983,0.026252,0.006437,-0.010758,0.008336,0.019836,0.028892,0.032209,0.038952,-0.000415,-0.009514,-0.030638,-0.042269,-0.045891,0.016432,0.042116,0.062781,0.077118,0.082028,0.002771,0.001222,-0.009885,-0.046655,-0.057239,-0.01279,-0.028638,-0.035315,-0.052217,-0.045587,-0.001464,-0.013423,-0.021612,-0.030207,-0.046158,0.00174,0.00227,0.008094,0.008815,0.008745,-0.002522,-0.001737,-0.005833,-0.004717,-0.006677,1.03596,1.02938,1,0,0,0,0,0,0,0,0,0,0
32,0.007017,0.013234,0.018785,0.023137,0.022537,0.002154,-0.002909,-0.014766,-0.0133,0.013323,0.013456,0.039857,0.06246,0.072364,0.078803,0.009681,0.014455,-0.000844,-0.016897,-0.030531,0.004707,0.016631,0.022693,0.026534,0.031019,-0.004108,-0.018074,-0.037325,-0.046362,-0.045696,0.014766,0.037348,0.05631,0.065103,0.069366,0.000222,-0.003442,-0.037525,-0.057087,-0.064259,-0.009529,-0.01765,-0.036046,-0.039434,-0.032791,-0.006262,-0.015144,-0.022532,-0.03304,-0.05891,-0.000544,0.002923,0.006922,0.007803,0.008797,0.002092,-0.002605,-0.003094,-0.002787,-0.005977,1.053728,1.030214,1,0,0,0,0,0,0,0,0,0,0
