timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
8308,0.60011,0.36105,-0.23303000000000001,0.99979,0.60721,0.34038,-0.21188,0.9998100000000001,0.6107199999999999,0.34026999999999996,-0.21191999999999997,0.99985,0.61468,0.34044,-0.21191,0.99982,0.59383,0.34044,-0.21675999999999998,0.9997799999999999,0.58882,0.34026999999999996,-0.21675999999999998,0.9998100000000001,0.58373,0.34059,-0.21688000000000002,0.99974,0.62156,0.3531,-0.0668,0.99989,0.57505,0.35312,-0.08677,0.9998799999999999,0.60951,0.38984,-0.17711,0.9998600000000001,0.59046,0.38685,-0.18315,0.99985,0.65679,0.47998999999999997,-0.061810000000000004,0.9986299999999999,0.53508,0.46565,-0.10468,0.99903,0.6551899999999999,0.4955,-0.37645,0.9792,0.53203,0.51,-0.43062,0.99736,0.61728,0.46992,-0.68428,0.98231,0.58649,0.45093,-0.68406,0.9918299999999999,0.61021,0.45679,-0.75846,0.9765299999999999,0.604,0.4482,-0.7451800000000001,0.9819700000000001,0.60852,0.45495,-0.74798,0.97741,0.6048899999999999,0.43736,-0.7239800000000001,0.9822200000000001,0.6082,0.45952,-0.6901,0.97811,0.60023,0.44114,-0.68286,0.98224,0.63946,0.8516299999999999,0.00878,0.9953299999999999,0.55653,0.8510200000000001,-0.00815,0.9949399999999999,0.63365,1.11705,0.00252,0.68672,0.54924,1.1068,0.03333,0.74158,0.63713,1.34422,0.19943,0.04533,0.5547,1.34656,0.20615,0.06212,0.6360399999999999,1.37685,0.21118,0.03876,0.55519,1.3794799999999998,0.21765,0.03028,0.6289899999999999,1.4228100000000001,0.06752000000000001,0.01721,0.5674100000000001,1.42362,0.058660000000000004,0.02247,idle
8341,0.60054,0.36146,-0.24131999999999998,0.9998,0.60752,0.34093,-0.2203,0.99982,0.6109399999999999,0.34074,-0.22032,0.99985,0.61498,0.3409,-0.2203,0.99982,0.59432,0.34117,-0.22619,0.99979,0.58945,0.34107,-0.22618000000000002,0.99982,0.58432,0.34141,-0.22626999999999997,0.99975,0.6219100000000001,0.35381,-0.07452,0.9999,0.57544,0.35361,-0.09849,0.99989,0.6097899999999999,0.39035,-0.18495,0.99987,0.5909,0.38725,-0.192,0.9998600000000001,0.65678,0.47998,-0.07007000000000001,0.9987,0.53605,0.46552,-0.12558,0.99905,0.65862,0.4969,-0.41728000000000004,0.9802299999999999,0.53414,0.50553,-0.48802,0.99749,0.6217699999999999,0.47295,-0.75164,0.98306,0.58687,0.44985,-0.76317,0.99216,0.61152,0.45947,-0.8327399999999999,0.97739,0.60468,0.44433999999999996,-0.8282,0.98256,0.6099399999999999,0.45583999999999997,-0.8202799999999999,0.97821,0.6057,0.43525,-0.80301,0.9827799999999999,0.61025,0.46053,-0.75772,0.9788600000000001,0.60107,0.43961000000000006,-0.76132,0.9827600000000001,0.63949,0.8517,0.00896,0.99546,0.5575100000000001,0.8511200000000001,-0.008329999999999999,0.9950700000000001,0.63366,1.11705,-0.00831,0.69976,0.55,1.10683,0.02875,0.7506,0.6370100000000001,1.34428,0.16105999999999998,0.04671,0.55479,1.3466,0.18287,0.06301,0.63581,1.37701,0.16982,0.03951,0.55525,1.37954,0.19122,0.03058,0.62905,1.42286,0.02582,0.01744,0.56739,1.42381,0.0328,0.022690000000000002,idle
8375,0.60064,0.36149000000000003,-0.24254,0.9998100000000001,0.6076199999999999,0.34096,-0.22243000000000002,0.99982,0.6109899999999999,0.34075,-0.22245,0.9998600000000001,0.61507,0.34091,-0.22241999999999998,0.9998299999999999,0.59449,0.34119,-0.22763000000000003,0.9998,0.58967,0.34107,-0.22760999999999998,0.99982,0.58453,0.3414,-0.22771,0.99976,0.6223,0.35385,-0.07854,0.9999,0.57585,0.35361,-0.09902999999999999,0.99989,0.60987,0.39033,-0.18647,0.99987,0.5911,0.38724000000000003,-0.19263,0.99987,0.65677,0.47998999999999997,-0.07238,0.9987,0.5371,0.46436000000000005,-0.12653,0.9990700000000001,0.65861,0.4994,-0.425,0.9809899999999999,0.53352,0.50203,-0.48839,0.9976299999999999,0.62228,0.47311000000000003,-0.76747,0.98367,0.5857600000000001,0.44918,-0.76918,0.99251,0.61241,0.45956,-0.84831,0.97816,0.60416,0.4437,-0.83504,0.98319,0.61006,0.4561,-0.8376399999999999,0.97893,0.60612,0.43376000000000003,-0.80842,0.9833700000000001,0.61044,0.46088999999999997,-0.77445,0.97955,0.60123,0.43803000000000003,-0.76694,0.9833299999999999,0.63947,0.85226,0.00878,0.9955799999999999,0.5575399999999999,0.8516799999999999,-0.008159999999999999,0.99521,0.63326,1.11714,-0.01312,0.70807,0.55,1.10701,0.028239999999999998,0.75788,0.63621,1.34509,0.15667,0.0468,0.55486,1.3474,0.17903,0.06289,0.6350899999999999,1.37786,0.16555999999999998,0.03943,0.5553100000000001,1.38052,0.18724000000000002,0.03083,0.62808,1.4238899999999999,0.019880000000000002,0.0172,0.56738,1.4252,0.02769,0.02253,idle
8408,0.6007399999999999,0.36148,-0.25706,0.9998100000000001,0.60769,0.34054,-0.2367,0.9998299999999999,0.61107,0.34024,-0.23673000000000002,0.9998600000000001,0.61523,0.34031999999999996,-0.23665999999999998,0.9998299999999999,0.59454,0.34094,-0.24023000000000003,0.9998,0.5897399999999999,0.34086,-0.24023000000000003,0.9998299999999999,0.58467,0.34121,-0.24031999999999998,0.99977,0.6229600000000001,0.3534,-0.09215,0.9999,0.57614,0.35352,-0.10505,0.9999,0.6100399999999999,0.3902,-0.20135,0.99987,0.5915600000000001,0.38721,-0.20509000000000002,0.99987,0.65696,0.47895,-0.09454,0.99872,0.53899,0.4642,-0.13043,0.9990700000000001,0.6586,0.49983999999999995,-0.47128000000000003,0.9821700000000001,0.52857,0.50266,-0.5181399999999999,0.99775,0.62266,0.47318000000000005,-0.82719,0.98461,0.58486,0.45111999999999997,-0.8267,0.9927600000000001,0.6130800000000001,0.45774,-0.9112,0.9793799999999999,0.6022,0.44183,-0.897,0.98361,0.61036,0.4556,-0.89933,0.98009,0.6042,0.43177,-0.8698299999999999,0.98374,0.61075,0.46088999999999997,-0.8342,0.98064,0.59963,0.43628999999999996,-0.82499,0.9837,0.63956,0.85372,0.00758,0.9958299999999999,0.55761,0.8531299999999999,-0.00698,0.99544,0.63312,1.1193899999999999,-0.0173,0.7179300000000001,0.54999,1.1090200000000001,0.031760000000000004,0.7661899999999999,0.63579,1.34883,0.15979000000000002,0.04672,0.55498,1.3506799999999999,0.20356,0.062079999999999996,0.6348199999999999,1.3814600000000001,0.16901,0.03897,0.5554100000000001,1.3840700000000001,0.21443,0.031239999999999997,0.62707,1.42848,0.02392,0.01685,0.56748,1.42974,0.05045,0.02223,idle
8441,0.60128,0.36211,-0.2568,0.9998100000000001,0.60812,0.34093,-0.23606999999999997,0.9998299999999999,0.61143,0.34064,-0.23611,0.9998600000000001,0.61574,0.3407,-0.23606999999999997,0.9998299999999999,0.595,0.34110999999999997,-0.23956999999999998,0.9998,0.5901,0.34091,-0.23956,0.9998299999999999,0.58504,0.34119,-0.23965,0.99977,0.62316,0.35346,-0.09129,0.9999,0.57618,0.35349,-0.10554000000000001,0.9999,0.6102,0.39056,-0.20118,0.99987,0.59211,0.38738,-0.20476,0.99987,0.65659,0.47757,-0.09322000000000001,0.99866,0.53896,0.46553999999999995,-0.12968,0.9990700000000001,0.6614399999999999,0.5108699999999999,-0.45853,0.98257,0.52275,0.5151,-0.51093,0.9978799999999999,0.6241899999999999,0.4734,-0.8302200000000001,0.98487,0.5807399999999999,0.45503999999999994,-0.8172699999999999,0.99319,0.61792,0.45503000000000005,-0.91281,0.9799100000000001,0.59651,0.43972,-0.8858299999999999,0.98449,0.6149,0.45308999999999994,-0.9026799999999999,0.98056,0.59835,0.43009,-0.8598,0.98459,0.61317,0.46019,-0.83844,0.98119,0.5947399999999999,0.43563,-0.8156399999999999,0.98455,0.64042,0.85525,0.00804,0.9960600000000001,0.5586300000000001,0.8543299999999999,-0.007409999999999999,0.99571,0.63495,1.1197,-0.017159999999999998,0.72505,0.55184,1.11144,0.01916,0.7744300000000001,0.63749,1.35239,0.14615,0.045689999999999995,0.55606,1.3574,0.15562,0.060610000000000004,0.63694,1.3856,0.15377000000000002,0.03854,0.55606,1.3917899999999999,0.16232,0.03098,0.62812,1.43234,0.00981,0.01627,0.56793,1.43766,0.00159,0.02145,idle
8475,0.60143,0.36134,-0.25156,0.9998,0.60833,0.34037,-0.23126,0.9998299999999999,0.61158,0.34031999999999996,-0.2313,0.9998600000000001,0.6158899999999999,0.34053,-0.23124,0.9998299999999999,0.59511,0.33943,-0.23654,0.9998,0.59012,0.33892,-0.23656,0.9998299999999999,0.58504,0.33876999999999996,-0.23665,0.99977,0.62316,0.35327,-0.08499,0.9999,0.57608,0.35158,-0.10520999999999998,0.9999,0.6102,0.38919000000000004,-0.19547,0.99987,0.59213,0.38575,-0.20134000000000002,0.99987,0.65586,0.47611000000000003,-0.07708,0.9986,0.53896,0.47235,-0.12814,0.99911,0.66465,0.52991,-0.45723,0.98205,0.52204,0.5372399999999999,-0.50697,0.998,0.63757,0.49216000000000004,-0.8310200000000001,0.98434,0.5758300000000001,0.45919,-0.8046399999999999,0.99364,0.6322300000000001,0.4676,-0.91356,0.97972,0.5905699999999999,0.43995,-0.87251,0.98549,0.62907,0.46323000000000003,-0.90725,0.9803700000000001,0.5926100000000001,0.43083999999999995,-0.8489399999999999,0.9855799999999999,0.6252300000000001,0.47066,-0.84165,0.9811700000000001,0.5895,0.43732,-0.80391,0.98554,0.64118,0.85601,0.00908,0.9961700000000001,0.56028,0.85511,-0.00842,0.9958799999999999,0.6372,1.11973,-0.01961,0.7196600000000001,0.55601,1.11338,0.0020399999999999997,0.7733399999999999,0.63952,1.3545200000000002,0.13057,0.04334,0.5625399999999999,1.36134,0.11481,0.05731,0.6392800000000001,1.38764,0.13727,0.0369,0.56191,1.39529,0.11940999999999999,0.029789999999999997,0.63015,1.43391,-0.0033200000000000005,0.015340000000000001,0.5747800000000001,1.44164,-0.040369999999999996,0.02024,idle
8508,0.60136,0.35767,-0.22080999999999998,0.9998100000000001,0.60836,0.33604,-0.19995,0.99982,0.6116,0.33652,-0.19999,0.9998600000000001,0.6158899999999999,0.33743,-0.19993,0.99982,0.59499,0.33481,-0.20545,0.9998100000000001,0.5898399999999999,0.33453,-0.20548000000000002,0.99984,0.58473,0.33415,-0.20561999999999997,0.9997799999999999,0.6231,0.35091999999999995,-0.054720000000000005,0.99989,0.57596,0.34783000000000003,-0.07783,0.9999100000000001,0.61012,0.38408000000000003,-0.16513,0.9998600000000001,0.59208,0.381,-0.17194,0.99987,0.65692,0.47441000000000005,0.0015,0.9986200000000001,0.5383899999999999,0.4758,-0.0693,0.99918,0.6744600000000001,0.5663199999999999,-0.21896999999999997,0.982,0.50383,0.57819,-0.31658000000000003,0.99816,0.6436,0.52325,-0.53397,0.9841,0.57326,0.46789,-0.5494399999999999,0.99418,0.64065,0.50003,-0.595,0.97906,0.5885699999999999,0.44356999999999996,-0.59842,0.9866,0.6360899999999999,0.48686,-0.5887399999999999,0.97956,0.59039,0.43465,-0.57439,0.98665,0.63173,0.49251999999999996,-0.54056,0.98051,0.5877600000000001,0.44328999999999996,-0.54303,0.98659,0.6421600000000001,0.85609,0.01169,0.9962200000000001,0.5604399999999999,0.8558100000000001,-0.01096,0.99603,0.6388699999999999,1.1194600000000001,-0.01848,0.69847,0.55669,1.11374,-0.005379999999999999,0.76022,0.64215,1.3549,0.14027,0.040310000000000006,0.56277,1.36084,0.11413,0.05313,0.64252,1.38778,0.14804,0.03436,0.5617,1.39521,0.1204,0.0278,0.63371,1.4337600000000001,0.00562,0.01425,0.57591,1.44126,-0.04319,0.0188,idle
8541,0.60125,0.35522,-0.21033000000000002,0.9998100000000001,0.60838,0.33324000000000004,-0.19034,0.99982,0.61163,0.33393,-0.19041,0.99985,0.61592,0.33518000000000003,-0.19035,0.9998100000000001,0.59485,0.33214,-0.19522,0.9998100000000001,0.58959,0.33200999999999997,-0.19524,0.99984,0.58449,0.33161999999999997,-0.19539,0.99979,0.6231300000000001,0.34879,-0.04531,0.9998799999999999,0.57587,0.34492,-0.06608,0.9999100000000001,0.6101,0.38004,-0.1542,0.99985,0.59202,0.37713,-0.16042,0.99987,0.6584899999999999,0.47175,0.025259999999999998,0.9986700000000001,0.5377,0.47668,-0.0424,0.99924,0.68194,0.5895600000000001,-0.16430999999999998,0.9820700000000001,0.49321000000000004,0.60859,-0.2676,0.9983,0.6531100000000001,0.55767,-0.48506000000000005,0.9844799999999999,0.5625100000000001,0.49233000000000005,-0.5243800000000001,0.99471,0.64867,0.5334,-0.54605,0.9794,0.5818,0.46821,-0.57491,0.98775,0.64398,0.52023,-0.54371,0.97982,0.5851,0.45638,-0.5555399999999999,0.9877799999999999,0.63834,0.52195,-0.49258,0.9807899999999999,0.58222,0.46448999999999996,-0.51972,0.9877,0.64266,0.8569200000000001,0.01403,0.99641,0.56018,0.8566600000000001,-0.013269999999999999,0.9962700000000001,0.63966,1.1199299999999999,-0.026010000000000002,0.69143,0.5564,1.1154700000000002,-0.00967,0.75798,0.64332,1.35551,0.14487,0.03762,0.5626899999999999,1.36143,0.12827,0.04958,0.6438,1.38775,0.15311,0.03216,0.56093,1.3947399999999999,0.13631,0.026000000000000002,0.6348,1.43507,0.00997,0.01325,0.5754600000000001,1.44313,-0.02914,0.017480000000000002,idle
8575,0.60129,0.35375,-0.2113,0.99982,0.60853,0.33204,-0.19097,0.9998299999999999,0.6117600000000001,0.33291,-0.19104000000000002,0.9998600000000001,0.6160800000000001,0.33428,-0.19099000000000002,0.99982,0.59485,0.33097,-0.19654000000000002,0.99982,0.5895600000000001,0.33100999999999997,-0.19655999999999998,0.99985,0.5844600000000001,0.33075,-0.1967,0.9998100000000001,0.62337,0.34752,-0.045110000000000004,0.9998799999999999,0.57587,0.34371999999999997,-0.06899,0.99992,0.61017,0.37784,-0.15509,0.9998600000000001,0.5920300000000001,0.37499,-0.16218,0.9998799999999999,0.6607,0.47108999999999995,0.0459,0.99877,0.53756,0.47697,-0.0282,0.99931,0.6866,0.61552,-0.07221,0.98324,0.4894,0.6310899999999999,-0.20714000000000002,0.99845,0.67166,0.5898800000000001,-0.36813,0.9854700000000001,0.54991,0.52563,-0.47096000000000005,0.9952200000000001,0.66657,0.5748,-0.4229,0.9805,0.56922,0.50807,-0.51944,0.9889100000000001,0.66077,0.56137,-0.42421000000000003,0.9808600000000001,0.57471,0.49259,-0.5058699999999999,0.98893,0.65666,0.56038,-0.37566,0.98182,0.57203,0.49798000000000003,-0.46805,0.9888600000000001,0.6432899999999999,0.8569899999999999,0.01653,0.9966799999999999,0.56014,0.85677,-0.0157,0.9965700000000001,0.64258,1.1213600000000001,-0.03954,0.67656,0.55734,1.1174,-0.007379999999999999,0.7447699999999999,0.64627,1.36017,0.14585,0.03433,0.56312,1.36257,0.14198,0.04521,0.64749,1.39181,0.15521,0.0294,0.56092,1.39479,0.15417999999999998,0.023790000000000002,0.6375,1.43917,0.008329999999999999,0.01207,0.57691,1.44495,-0.02732,0.01593,idle
8608,0.60139,0.35279,-0.23494,0.9998299999999999,0.6087899999999999,0.33115,-0.21511,0.99984,0.61205,0.33216,-0.21519000000000002,0.99987,0.61648,0.33361999999999997,-0.21511999999999998,0.9998299999999999,0.59486,0.3301,-0.21750999999999998,0.99984,0.5895600000000001,0.33023,-0.21759,0.99987,0.5844600000000001,0.32999,-0.21774000000000002,0.99982,0.62375,0.34676999999999997,-0.067,0.99989,0.57593,0.34253,-0.07827,0.99992,0.61023,0.37651,-0.17845999999999998,0.99987,0.5920300000000001,0.37371,-0.18212,0.99989,0.66343,0.4713,0.02779,0.99889,0.5374899999999999,0.47976,-0.01841,0.9993700000000001,0.69185,0.65144,-0.07443,0.9848,0.48394,0.64556,-0.16032000000000002,0.99859,0.68719,0.61536,-0.38534,0.9868299999999999,0.53974,0.5516800000000001,-0.44723,0.99569,0.68598,0.60761,-0.44267,0.98224,0.55858,0.539,-0.49423999999999996,0.98998,0.6792699999999999,0.58885,-0.44055,0.98256,0.5635399999999999,0.5222100000000001,-0.48631,0.99,0.67589,0.58763,-0.39076,0.9834299999999999,0.56116,0.5258,-0.4463,0.98993,0.6434,0.8573200000000001,0.01624,0.9969600000000001,0.56012,0.85683,-0.015430000000000001,0.99687,0.6460600000000001,1.12945,-0.07677,0.66568,0.55713,1.1219,-0.012209999999999999,0.73445,0.64913,1.3693,0.14644000000000001,0.03125,0.55943,1.36562,0.17632,0.0412,0.65098,1.39999,0.15655,0.02682,0.5555100000000001,1.39717,0.19179000000000002,0.021840000000000002,0.63923,1.44971,0.010329999999999999,0.01095,0.57505,1.44793,0.02084,0.014519999999999998,idle
8641,0.60138,0.35047,-0.25226,0.99984,0.6087899999999999,0.32857,-0.2324,0.99985,0.61207,0.3294,-0.23251,0.9998799999999999,0.61649,0.33035,-0.23248000000000002,0.99984,0.59477,0.32814,-0.23389000000000001,0.99985,0.58946,0.32836,-0.23395,0.99987,0.5844199999999999,0.32832,-0.23410999999999998,0.99984,0.6239399999999999,0.34405,-0.09132,0.99989,0.57615,0.34097,-0.09716,0.9999299999999999,0.61026,0.37462,-0.19852999999999998,0.9998799999999999,0.5920300000000001,0.37184,-0.20052999999999999,0.99989,0.66601,0.47423000000000004,0.0083,0.99898,0.5374899999999999,0.4811,-0.033780000000000004,0.9994299999999999,0.70106,0.6514,-0.05785,0.9856,0.48208,0.64756,-0.17819000000000002,0.99869,0.69634,0.6482100000000001,-0.31068,0.98692,0.5229,0.58302,-0.46543,0.9960899999999999,0.70022,0.6701699999999999,-0.36128000000000005,0.98182,0.53627,0.57709,-0.5159,0.99087,0.69123,0.6471399999999999,-0.3654,0.98224,0.54372,0.56183,-0.51146,0.9908899999999999,0.68605,0.6370100000000001,-0.31733,0.98311,0.54368,0.56325,-0.46651000000000004,0.9908100000000001,0.64339,0.85731,0.01549,0.997,0.56016,0.85682,-0.01475,0.9969899999999999,0.6483300000000001,1.13111,-0.08043,0.67311,0.55613,1.12351,-0.03858,0.74147,0.6522,1.3682299999999998,0.1572,0.03081,0.55001,1.36663,0.14570999999999998,0.04199,0.6527,1.39478,0.17404,0.02642,0.5471699999999999,1.3978700000000002,0.16032000000000002,0.02214,0.64422,1.44805,0.03792,0.01068,0.5603600000000001,1.4481899999999999,-0.00161,0.01435,idle
8675,0.6009,0.35031,-0.28365999999999997,0.99985,0.60836,0.32798,-0.26359,0.9998600000000001,0.61192,0.32864,-0.26373,0.9998799999999999,0.61612,0.32937,-0.26374000000000003,0.99984,0.59408,0.32793,-0.2658,0.9998600000000001,0.58877,0.32824000000000003,-0.26583,0.9998799999999999,0.58401,0.32826,-0.26597,0.99985,0.62384,0.34313,-0.11827,0.99989,0.57621,0.34099,-0.12709,0.9999299999999999,0.6100899999999999,0.37454,-0.22788000000000003,0.9998799999999999,0.5918399999999999,0.37211,-0.23043000000000002,0.9999,0.66718,0.47611000000000003,0.0044399999999999995,0.9990600000000001,0.5374899999999999,0.48207,-0.04664,0.9994700000000001,0.70413,0.64615,-0.01522,0.9864,0.48653,0.65128,-0.17649,0.9986799999999999,0.70786,0.69547,-0.23264,0.9869899999999999,0.52285,0.61664,-0.48427,0.9963700000000001,0.71115,0.72236,-0.28258,0.9815,0.52949,0.61668,-0.54188,0.9914799999999999,0.7047399999999999,0.7096,-0.30933,0.98214,0.53559,0.6039800000000001,-0.55176,0.9915200000000001,0.70018,0.70576,-0.24844000000000002,0.98313,0.53804,0.60218,-0.49308,0.9914200000000001,0.64207,0.85655,0.01551,0.9970700000000001,0.5586800000000001,0.85644,-0.014790000000000001,0.9970700000000001,0.64847,1.13083,-0.0674,0.68133,0.55382,1.1233,-0.0383,0.74607,0.6530100000000001,1.36436,0.18187,0.031560000000000005,0.54311,1.36636,0.14724,0.04372,0.65294,1.39005,0.19918,0.02715,0.54062,1.39764,0.16084,0.02285,0.64667,1.44541,0.056470000000000006,0.0108,0.55255,1.44746,-0.00526,0.014580000000000001,idle
8708,0.60063,0.35036,-0.27253,0.99987,0.60805,0.32813000000000003,-0.25088,0.99987,0.61182,0.3287,-0.25096,0.99989,0.6157600000000001,0.32932,-0.25093000000000004,0.9998600000000001,0.5937600000000001,0.3281,-0.25435,0.99987,0.5885199999999999,0.32838,-0.25442,0.99989,0.58392,0.32839,-0.25458000000000003,0.9998600000000001,0.62353,0.34264,-0.10637,0.9999,0.57629,0.34110999999999997,-0.11928,0.9999399999999999,0.60995,0.3748,-0.21416999999999997,0.99989,0.5918100000000001,0.37231,-0.2182,0.9999100000000001,0.66742,0.47636000000000006,-0.0017,0.99915,0.53746,0.48361000000000004,-0.04718,0.99951,0.70157,0.63158,0.02344,0.98751,0.48927,0.6509,-0.15454,0.99865,0.71716,0.72212,-0.15132,0.9879700000000001,0.51543,0.6581,-0.44109,0.99659,0.72223,0.7435,-0.19725,0.98275,0.51874,0.66145,-0.49698000000000003,0.992,0.7177899999999999,0.7376199999999999,-0.23328000000000002,0.9834299999999999,0.5254,0.647,-0.5162800000000001,0.9920700000000001,0.71333,0.7305,-0.17006,0.9843799999999999,0.5283,0.64322,-0.45383999999999997,0.99197,0.64063,0.85224,0.01487,0.99723,0.55812,0.85239,-0.014130000000000002,0.9972,0.64717,1.12409,-0.06393,0.68884,0.55216,1.1147799999999999,-0.0331,0.74452,0.65257,1.34873,0.17785,0.03125,0.54266,1.3543100000000001,0.15979000000000002,0.04369,0.65255,1.37415,0.1915,0.027569999999999997,0.54072,1.38635,0.17375,0.02336,0.64603,1.4328,0.04834,0.0106,0.55165,1.4325299999999999,0.01665,0.01426,idle
8742,0.60024,0.35047,-0.26811,0.9998799999999999,0.60749,0.3282,-0.24506,0.9998799999999999,0.61158,0.32866,-0.24511999999999998,0.9999,0.61529,0.32914,-0.24508000000000002,0.99987,0.59329,0.32823,-0.25266,0.9998799999999999,0.58815,0.32848,-0.25283,0.9999,0.58375,0.32845,-0.25308,0.99987,0.62308,0.34186,-0.10397,0.9999100000000001,0.5763199999999999,0.34118000000000004,-0.11619000000000002,0.9999399999999999,0.60965,0.37499,-0.20804,0.9999,0.5917600000000001,0.37263,-0.21383000000000002,0.99992,0.66832,0.47723999999999994,-0.00244,0.99923,0.53842,0.48341999999999996,-0.0453,0.99955,0.70119,0.63584,0.01651,0.98867,0.49027,0.63768,-0.14010999999999998,0.99866,0.7217,0.7584,-0.15248,0.98906,0.50447,0.68713,-0.42355,0.9968,0.72752,0.7882399999999999,-0.19796,0.9842299999999999,0.5029100000000001,0.7190000000000001,-0.48148,0.9925200000000001,0.72336,0.78461,-0.23939000000000002,0.98488,0.51271,0.70175,-0.50752,0.99261,0.71907,0.7721100000000001,-0.17315999999999998,0.98577,0.51622,0.69319,-0.44022,0.9925299999999999,0.63752,0.84904,0.01376,0.9974799999999999,0.5554,0.8420799999999999,-0.013019999999999999,0.99744,0.64044,1.11782,-0.062060000000000004,0.69426,0.54997,1.1042399999999999,-0.0237,0.74117,0.64598,1.34299,0.18623,0.029689999999999998,0.5430699999999999,1.3406799999999999,0.18509,0.04165,0.64722,1.36954,0.20269,0.026860000000000002,0.54156,1.37276,0.20010999999999998,0.02283,0.63658,1.42488,0.06445,0.010020000000000001,0.55237,1.4161299999999999,0.0442,0.01344,idle
8775,0.59887,0.35034,-0.28948,0.99989,0.6060800000000001,0.32807,-0.27087,0.99989,0.6107600000000001,0.32842,-0.27097,0.9999100000000001,0.6147100000000001,0.32884,-0.271,0.9998799999999999,0.59177,0.32814,-0.2706,0.99989,0.58703,0.32835,-0.27057,0.9999100000000001,0.58282,0.32832,-0.27066999999999997,0.9998799999999999,0.62247,0.34084000000000003,-0.13507,0.99992,0.57616,0.341,-0.1305,0.99995,0.6088,0.37459000000000003,-0.23654,0.9999100000000001,0.59086,0.37277,-0.23551,0.99992,0.66822,0.47812,-0.03685,0.99931,0.53861,0.48335,-0.0473,0.99959,0.7004,0.63954,0.011590000000000001,0.98974,0.49146000000000006,0.63141,-0.12572,0.99861,0.72411,0.7638699999999999,-0.13856,0.99006,0.49618,0.71237,-0.3911,0.9968100000000001,0.73338,0.80509,-0.18264,0.98559,0.493,0.75822,-0.44756999999999997,0.9925799999999999,0.72896,0.80119,-0.2281,0.98621,0.50469,0.74741,-0.48233000000000004,0.99274,0.72447,0.7867,-0.15999000000000002,0.9870200000000001,0.50884,0.733,-0.41185,0.9927,0.63242,0.8492200000000001,0.01179,0.99769,0.55285,0.8408700000000001,-0.0111,0.99764,0.63368,1.1145399999999999,-0.025810000000000003,0.6875399999999999,0.5444899999999999,1.10169,-0.02076,0.72622,0.63642,1.33907,0.2395,0.02818,0.5383399999999999,1.33465,0.20424,0.03925,0.63768,1.3662100000000001,0.25895999999999997,0.0262,0.5378,1.36635,0.22136999999999998,0.02193,0.62415,1.41889,0.11795,0.009609999999999999,0.54568,1.40771,0.06272,0.01267,idle
