timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3996,0.17825,0.48204,-0.13928,0.99668,0.18288,0.44973,-0.16263,0.99743,0.18605,0.4469,-0.16283,0.99691,0.18939,0.44412,-0.16294,0.99803,0.17862,0.4561,-0.11279,0.99641,0.17874,0.45756,-0.11274,0.9944,0.17883,0.45891,-0.11278,0.99518,0.21402,0.44599,-0.22418,0.99837,0.19816,0.46324,0.04743,0.99386,0.19483,0.50308,-0.14689,0.99872,0.18961,0.51187,-0.07781,0.99772,0.30211,0.58861,-0.30066,0.99985,0.20888,0.61238,0.20992,0.99908,0.34183,0.82593,-0.3865,0.97282,0.18455,0.68283,0.41969,0.4418,0.30663,1.03097,-0.35212,0.78709,0.15697,0.57393,0.49209,0.33836,0.31099,1.11949,-0.39142,0.72205,0.15334,0.58807,0.50453,0.29063,0.29657,1.11769,-0.40235,0.76421,0.1568,0.59647,0.47118,0.31539,0.2961,1.092,-0.35373,0.72023,0.16275,0.60565,0.47152,0.32985,0.31823,1.0254,-0.13766,0.42981,0.24075,1.03941,0.13918,0.36255,0.31552,1.39326,-0.18767,0.01208,0.24264,1.39386,0.11033,0.01305,0.31569,1.75066,-0.01553,0.00486,0.25138,1.75134,0.18094,0.00803,0.32602,1.79769,-0.00978,0.00602,0.25618,1.79748,0.17876,0.00864,0.2942,1.83092,-0.22339,0.00552,0.23694,1.84336,-0.04564,0.00845,idle
4029,0.18899,0.4752,-0.17149,0.99699,0.19513,0.44136,-0.19035,0.99767,0.19879,0.43888,-0.19055,0.99721,0.20262,0.43662,-0.19067,0.99822,0.18907,0.4471,-0.14452,0.99676,0.18845,0.44836,-0.14454,0.99493,0.18779,0.44963,-0.14458,0.99564,0.22712,0.44152,-0.22676,0.99853,0.20601,0.45517,0.02692,0.99445,0.20491,0.49773,-0.16323,0.99884,0.19758,0.50499,-0.10408,0.99793,0.30527,0.59258,-0.28165,0.99986,0.21316,0.60762,0.19589,0.99912,0.34357,0.82424,-0.34928,0.97315,0.1808,0.69956,0.37973,0.45551,0.30718,1.01472,-0.336,0.78948,0.16271,0.61809,0.38361,0.37037,0.31057,1.10491,-0.37695,0.72811,0.1545,0.60347,0.37942,0.31547,0.29654,1.09908,-0.39431,0.77076,0.15719,0.60358,0.34843,0.34322,0.29578,1.07608,-0.34117,0.72624,0.16364,0.61455,0.36175,0.35738,0.31647,1.02032,-0.13677,0.42957,0.24155,1.02693,0.13813,0.36432,0.31444,1.3842,-0.19294,0.01256,0.24119,1.3785,0.11234,0.01299,0.31543,1.73126,-0.02785,0.00446,0.25058,1.7326,0.18841,0.00727,0.32497,1.77733,-0.02242,0.0055,0.25624,1.78029,0.18757,0.00783,0.29275,1.81195,-0.23684,0.00507,0.23676,1.82086,-0.02875,0.00768,idle
4062,0.20123,0.46356,-0.28997,0.99727,0.20823,0.43062,-0.29685,0.99789,0.21266,0.42813,-0.29699,0.99747,0.21746,0.42581,-0.29712,0.99838,0.20102,0.4359,-0.25579,0.99705,0.19993,0.43694,-0.25569,0.9954,0.19873,0.43806,-0.25571,0.99602,0.24224,0.43364,-0.23672,0.99867,0.21494,0.44543,-0.0541,0.99495,0.21762,0.48845,-0.26373,0.99894,0.20779,0.4947,-0.21076,0.9981,0.31057,0.59332,-0.2877,0.99986,0.22143,0.60329,0.14613,0.99907,0.35067,0.82114,-0.33798,0.97377,0.21361,0.73616,0.27789,0.4268,0.31137,1.02342,-0.33733,0.79306,0.18417,0.81882,0.11703,0.35472,0.31004,1.10191,-0.40818,0.73264,0.17311,0.84707,0.10051,0.30822,0.29359,1.08726,-0.42417,0.77594,0.17186,0.83715,0.03627,0.33847,0.29359,1.06233,-0.35491,0.73164,0.17824,0.8301,0.08271,0.35051,0.31622,1.02086,-0.13261,0.41617,0.2447,1.01743,0.13374,0.34935,0.31872,1.37717,-0.19842,0.01299,0.24405,1.36853,0.11454,0.01271,0.31528,1.71618,-0.04554,0.00422,0.25356,1.72094,0.17322,0.00666,0.32531,1.7587,-0.04059,0.00534,0.26137,1.77052,0.17053,0.00729,0.29182,1.8108,-0.24962,0.00482,0.23533,1.81307,-0.04039,0.00708,idle
4096,0.21969,0.46036,-0.30132,0.99752,0.22628,0.42743,-0.30525,0.99808,0.23102,0.42479,-0.30539,0.99771,0.23593,0.4224,-0.30547,0.99853,0.21748,0.4335,-0.26636,0.99733,0.21603,0.43485,-0.26626,0.99584,0.21452,0.43626,-0.26628,0.99639,0.2568,0.43029,-0.23878,0.9988,0.22618,0.44434,-0.06459,0.99543,0.23519,0.48447,-0.27262,0.99904,0.22364,0.49166,-0.22229,0.99827,0.31584,0.59346,-0.28653,0.99985,0.23435,0.60149,0.14016,0.99901,0.35567,0.81221,-0.34152,0.97294,0.23464,0.75154,0.25269,0.39674,0.31108,1.02252,-0.34651,0.79647,0.19515,0.86144,0.09629,0.33591,0.30882,1.08962,-0.42622,0.73739,0.1812,0.89588,0.08319,0.29837,0.29165,1.07468,-0.43177,0.78107,0.17867,0.89006,0.01717,0.33066,0.29187,1.05126,-0.3638,0.73723,0.1861,0.88069,0.06124,0.3407,0.31794,1.02315,-0.1336,0.38969,0.24844,1.01641,0.13471,0.32525,0.31756,1.36852,-0.20813,0.01305,0.24199,1.35846,0.11784,0.01215,0.31096,1.70726,-0.05633,0.00392,0.24973,1.715,0.1635,0.00607,0.32223,1.75142,-0.05103,0.00507,0.25918,1.76749,0.15971,0.00671,0.2777,1.8038,-0.24734,0.00454,0.22227,1.80811,-0.03952,0.0065,idle
4129,0.23995,0.45097,-0.43901,0.99777,0.24547,0.42006,-0.43121,0.99827,0.25031,0.41781,-0.43134,0.99793,0.2554,0.41557,-0.43136,0.99867,0.23439,0.42638,-0.40088,0.99759,0.23178,0.42824,-0.40087,0.99625,0.22939,0.43017,-0.40091,0.99674,0.27071,0.4268,-0.31596,0.99891,0.23552,0.44333,-0.17735,0.99587,0.25464,0.4753,-0.39324,0.99913,0.24013,0.48342,-0.35283,0.99843,0.33104,0.59431,-0.29312,0.99982,0.23554,0.60183,0.01442,0.99893,0.36392,0.80887,-0.33287,0.97089,0.24418,0.79768,0.10424,0.3747,0.31922,1.01146,-0.39335,0.80068,0.22505,0.94886,-0.05993,0.31143,0.32502,1.08538,-0.45661,0.74017,0.21654,1.02624,-0.08345,0.28005,0.30721,1.07183,-0.46809,0.78341,0.21349,1.02001,-0.1437,0.31226,0.30598,1.04891,-0.40507,0.7395,0.22687,0.96718,-0.09169,0.32112,0.32741,1.02201,-0.10864,0.37537,0.25164,1.01301,0.1097,0.31167,0.31666,1.33653,-0.21081,0.01633,0.24084,1.32536,0.07075,0.01325,0.31129,1.67951,-0.0553,0.0041,0.2493,1.68051,0.1067,0.00596,0.32221,1.73074,-0.05071,0.00521,0.25833,1.73516,0.10242,0.00706,0.28277,1.76862,-0.25027,0.00472,0.22281,1.77236,-0.09246,0.00673,idle
4162,0.25184,0.4379,-0.38376,0.99798,0.25706,0.40749,-0.37513,0.99843,0.26219,0.40564,-0.37529,0.99813,0.26745,0.40385,-0.37537,0.9988,0.24506,0.41404,-0.34571,0.99782,0.242,0.41639,-0.34567,0.99661,0.23935,0.41865,-0.3457,0.99705,0.28124,0.42027,-0.28982,0.99902,0.24374,0.4358,-0.13115,0.99626,0.26654,0.46321,-0.34004,0.99921,0.25031,0.472,-0.30126,0.99857,0.33492,0.59283,-0.24782,0.9998,0.24416,0.59958,0.06023,0.99875,0.36393,0.80648,-0.29112,0.96897,0.23846,0.79082,0.15107,0.35774,0.32948,1.01385,-0.39567,0.80783,0.21495,0.89712,-0.02362,0.2995,0.33205,1.07848,-0.45689,0.74853,0.20228,0.93814,-0.04803,0.27532,0.31535,1.06396,-0.47124,0.79063,0.19924,0.92922,-0.10952,0.30936,0.313,1.04156,-0.40663,0.74817,0.2082,0.91233,-0.05661,0.31668,0.33027,1.01138,-0.10669,0.37426,0.25699,0.99922,0.10769,0.30771,0.31884,1.31654,-0.2048,0.01853,0.24507,1.3044,0.0786,0.01392,0.31353,1.65411,-0.03983,0.00408,0.2489,1.64904,0.12872,0.0057,0.32344,1.7034,-0.03412,0.00525,0.25792,1.70221,0.12559,0.00704,0.28719,1.74155,-0.23442,0.00473,0.22288,1.73437,-0.07104,0.0066,idle
4196,0.2583,0.42958,-0.34349,0.99818,0.26507,0.39866,-0.33604,0.99858,0.27019,0.39681,-0.33622,0.99831,0.27538,0.39513,-0.33634,0.99891,0.25292,0.4051,-0.30896,0.99803,0.24997,0.40725,-0.30894,0.99694,0.24746,0.40924,-0.30901,0.99733,0.28928,0.41232,-0.21094,0.99911,0.25208,0.4267,-0.10634,0.99662,0.27353,0.45411,-0.3026,0.99928,0.25643,0.46251,-0.2663,0.9987,0.34226,0.58735,-0.1516,0.99979,0.24818,0.58606,0.04603,0.99871,0.37907,0.78229,-0.16627,0.96693,0.22848,0.74424,-0.03743,0.38082,0.38587,0.95672,-0.27896,0.81094,0.21838,0.6511,-0.38149,0.35308,0.39593,1.00231,-0.31294,0.75327,0.21533,0.62969,-0.42825,0.32645,0.3919,0.98784,-0.34529,0.79584,0.20977,0.60425,-0.44924,0.35984,0.38548,0.97228,-0.29451,0.75512,0.21535,0.61586,-0.40173,0.36533,0.33128,0.99021,-0.06997,0.38981,0.25499,0.98807,0.07061,0.32185,0.31882,1.30789,-0.17051,0.03351,0.24827,1.30809,0.03496,0.02381,0.31459,1.64661,-0.02751,0.00489,0.253,1.64858,0.07205,0.00632,0.32341,1.6962,-0.02822,0.0054,0.25891,1.69828,0.06791,0.00764,0.29462,1.72428,-0.23234,0.0049,0.23873,1.72616,-0.1407,0.00699,idle
4229,0.26439,0.42296,-0.43969,0.99835,0.27268,0.39311,-0.42298,0.99871,0.27825,0.39138,-0.42319,0.99847,0.28388,0.3899,-0.42329,0.99901,0.25975,0.39947,-0.39726,0.99821,0.25657,0.40152,-0.39715,0.99722,0.2539,0.40335,-0.39717,0.99757,0.29757,0.40825,-0.26869,0.99919,0.25825,0.42126,-0.15934,0.99692,0.27988,0.44903,-0.38646,0.99934,0.26155,0.45543,-0.35207,0.99881,0.34662,0.58764,-0.21651,0.99978,0.24987,0.58174,0.04722,0.99858,0.38434,0.78056,-0.19172,0.9661,0.22836,0.73118,0.33019,0.38229,0.43143,0.86366,-0.57096,0.81659,0.21817,0.70356,0.38764,0.37043,0.4524,0.89406,-0.63681,0.75992,0.21395,0.7017,0.40125,0.3479,0.44862,0.87792,-0.6731,0.80268,0.21148,0.69281,0.34815,0.38457,0.43698,0.8679,-0.59503,0.76333,0.21523,0.69249,0.3672,0.39048,0.33621,0.99059,-0.0884,0.37935,0.2621,0.97483,0.08946,0.30881,0.32397,1.32056,-0.17385,0.0342,0.25268,1.32095,0.04524,0.02508,0.31531,1.66077,-0.02028,0.00484,0.25316,1.65722,0.11402,0.00604,0.32314,1.7107,-0.021,0.00522,0.25865,1.7051,0.11171,0.00761,0.29824,1.73692,-0.23069,0.00466,0.24434,1.73469,-0.12266,0.00669,idle
4262,0.26593,0.42091,-0.39863,0.99846,0.27574,0.38992,-0.38914,0.99877,0.2815,0.38788,-0.38932,0.99855,0.28736,0.38623,-0.38945,0.99905,0.26335,0.39608,-0.36439,0.9983,0.26073,0.39752,-0.36429,0.99739,0.25857,0.39869,-0.36439,0.99768,0.30292,0.40371,-0.26695,0.99922,0.26507,0.41478,-0.15514,0.99702,0.28305,0.44672,-0.35259,0.99937,0.2645,0.45194,-0.31922,0.99885,0.35165,0.58722,-0.21018,0.99971,0.25289,0.56968,0.01413,0.99846,0.38905,0.76976,-0.20589,0.96248,0.22876,0.73249,0.11928,0.38754,0.40595,0.90289,-0.34387,0.79583,0.22834,0.85901,-0.04481,0.35259,0.41882,0.94744,-0.39711,0.73733,0.24159,0.88518,-0.07336,0.3326,0.41339,0.93479,-0.42978,0.78216,0.24071,0.87338,-0.12864,0.36957,0.40553,0.91812,-0.36224,0.74356,0.24322,0.85864,-0.07291,0.37524,0.33866,0.98713,-0.08113,0.37457,0.26553,0.96513,0.08206,0.30168,0.32604,1.3183,-0.17073,0.03853,0.25326,1.3147,0.04843,0.0281,0.31653,1.65418,-0.01827,0.0056,0.25373,1.64727,0.09809,0.00652,0.32318,1.7053,-0.01659,0.00564,0.25828,1.69638,0.09526,0.00933,0.29919,1.73176,-0.2282,0.00478,0.24508,1.72683,-0.12427,0.007,idle
4295,0.27684,0.41095,-0.44866,0.99853,0.28616,0.38078,-0.43292,0.99881,0.2918,0.37961,-0.43316,0.99862,0.29741,0.37855,-0.43334,0.99906,0.27377,0.38506,-0.41568,0.99837,0.27075,0.38614,-0.41567,0.99753,0.26799,0.38693,-0.4158,0.99777,0.31149,0.39671,-0.28523,0.99922,0.27296,0.40323,-0.20496,0.99718,0.29166,0.43927,-0.3927,0.99936,0.27378,0.44218,-0.36903,0.99883,0.35666,0.57862,-0.19781,0.99963,0.25807,0.56365,-0.0254,0.99804,0.41786,0.72182,-0.19087,0.96397,0.234,0.71086,0.17954,0.41477,0.48334,0.77337,-0.3564,0.80707,0.23116,0.73536,0.29299,0.38298,0.50552,0.80015,-0.3998,0.74686,0.23533,0.76168,0.30603,0.35552,0.50536,0.78173,-0.43944,0.79007,0.23371,0.7338,0.2656,0.39247,0.49349,0.7738,-0.37597,0.75439,0.23518,0.72501,0.27964,0.39907,0.34568,0.97657,-0.06722,0.4154,0.27168,0.95425,0.06791,0.34313,0.3334,1.29664,-0.13215,0.06118,0.2623,1.29586,0.03073,0.05246,0.32517,1.61663,0.03426,0.01027,0.26573,1.60992,0.10498,0.01293,0.3293,1.66416,0.03837,0.00859,0.26885,1.65467,0.10374,0.02064,0.31041,1.69464,-0.17726,0.00603,0.25995,1.68914,-0.11892,0.01066,idle
4329,0.28583,0.41027,-0.42869,0.99865,0.29517,0.38032,-0.4079,0.99889,0.30132,0.37929,-0.40806,0.99872,0.30725,0.37823,-0.40819,0.99911,0.28114,0.38408,-0.39733,0.9985,0.27774,0.38509,-0.39737,0.99774,0.27456,0.38572,-0.39753,0.99795,0.31941,0.3957,-0.24893,0.99927,0.2771,0.40286,-0.19882,0.99741,0.29941,0.43871,-0.36827,0.99939,0.28136,0.44088,-0.35392,0.9989,0.36343,0.57874,-0.11282,0.99948,0.25591,0.5636,-0.09716,0.9978,0.41965,0.72716,-0.05601,0.96062,0.23046,0.67015,-0.12946,0.46178,0.48282,0.78537,-0.16819,0.81183,0.24659,0.58932,-0.26416,0.43385,0.5022,0.81417,-0.18809,0.74998,0.25506,0.58535,-0.2912,0.40119,0.50356,0.7946,-0.23303,0.79278,0.2526,0.56156,-0.30103,0.43595,0.49356,0.78649,-0.19014,0.75939,0.2522,0.56753,-0.27181,0.44182,0.34413,0.96149,-0.02545,0.4479,0.27189,0.95737,0.02598,0.38291,0.33864,1.2875,-0.06905,0.0847,0.26671,1.28665,-0.02124,0.073,0.33287,1.59875,0.10838,0.01291,0.26935,1.59571,0.06919,0.01608,0.33432,1.6424,0.11337,0.01,0.27092,1.63942,0.06979,0.025,0.32151,1.67989,-0.10585,0.00664,0.26798,1.67091,-0.16349,0.01238,idle
4362,0.29393,0.40415,-0.44134,0.99876,0.30244,0.37498,-0.41644,0.99895,0.30841,0.37439,-0.41657,0.99879,0.31431,0.37357,-0.41655,0.99913,0.28775,0.37809,-0.41284,0.99861,0.28415,0.37917,-0.41286,0.99792,0.28089,0.37975,-0.41307,0.99811,0.32545,0.39219,-0.2506,0.99925,0.28105,0.39935,-0.22991,0.99762,0.30732,0.434,-0.38018,0.99942,0.28897,0.43576,-0.37391,0.99897,0.36587,0.57763,-0.12352,0.99932,0.25418,0.56521,-0.13778,0.99791,0.41776,0.72085,-0.1158,0.95002,0.23068,0.73781,-0.11254,0.50773,0.45837,0.74321,-0.27941,0.80397,0.24123,0.9421,-0.23187,0.46074,0.47463,0.75977,-0.31889,0.74339,0.24416,1.03651,-0.26206,0.42164,0.47255,0.74311,-0.34981,0.78642,0.24777,1.03049,-0.30992,0.45825,0.46306,0.7408,-0.29587,0.75519,0.24918,0.97277,-0.25362,0.46436,0.3464,0.96299,-0.01894,0.44301,0.27382,0.96047,0.01979,0.38482,0.34738,1.29941,-0.07644,0.08157,0.26911,1.2971,-0.02374,0.07188,0.3397,1.61452,0.106,0.01228,0.2703,1.61283,0.06599,0.01534,0.33986,1.65898,0.11022,0.00937,0.27095,1.65783,0.06691,0.02428,0.32726,1.69912,-0.10943,0.00649,0.27203,1.6965,-0.16457,0.01229,idle
4395,0.30044,0.40355,-0.4494,0.99884,0.30877,0.37471,-0.42602,0.99899,0.31459,0.3741,-0.42615,0.99882,0.32032,0.37332,-0.42612,0.99913,0.29311,0.37795,-0.42513,0.9987,0.28899,0.37912,-0.42516,0.99808,0.28541,0.37979,-0.42538,0.99825,0.33057,0.39192,-0.25992,0.99918,0.28413,0.39901,-0.25847,0.99779,0.31318,0.43328,-0.38952,0.99942,0.29493,0.43503,-0.38707,0.99903,0.36587,0.57422,-0.13269,0.99912,0.25395,0.56516,-0.16352,0.998,0.40798,0.7333,-0.03479,0.93671,0.2318,0.76554,-0.1218,0.54899,0.43935,0.81026,-0.13259,0.79729,0.23647,0.96348,-0.25221,0.48866,0.454,0.84397,-0.16327,0.73824,0.23667,1.03209,-0.28478,0.4465,0.45184,0.82941,-0.20117,0.78154,0.24127,1.01825,-0.33472,0.48495,0.44241,0.81951,-0.15237,0.75282,0.24702,0.99362,-0.27501,0.4912,0.34733,0.95904,-0.01348,0.42991,0.27411,0.95909,0.01427,0.37957,0.34824,1.29874,-0.06818,0.0764,0.26781,1.29582,-0.01668,0.0672,0.34243,1.61073,0.11011,0.01133,0.27073,1.60767,0.06971,0.01414,0.3427,1.65348,0.1153,0.00863,0.27075,1.65166,0.07131,0.02263,0.33031,1.69815,-0.08528,0.0061,0.27582,1.69167,-0.14818,0.01149,idle
4429,0.305,0.40404,-0.45442,0.99895,0.31359,0.37512,-0.42513,0.99907,0.3194,0.37454,-0.42523,0.99892,0.32493,0.37386,-0.42512,0.99918,0.29716,0.37823,-0.42745,0.99882,0.2924,0.37938,-0.42749,0.99826,0.28833,0.38002,-0.4277,0.99842,0.33379,0.39232,-0.25442,0.99922,0.28504,0.39956,-0.25872,0.998,0.31618,0.43411,-0.39183,0.99946,0.29779,0.43588,-0.394,0.99912,0.36566,0.57309,-0.10566,0.99904,0.25278,0.5662,-0.17123,0.99813,0.41711,0.7185,-0.01901,0.93842,0.23106,0.77768,-0.13228,0.58978,0.49264,0.70444,-0.13464,0.81306,0.23622,0.95665,-0.22318,0.52939,0.51882,0.70814,-0.16062,0.75686,0.23346,1.03376,-0.24853,0.48649,0.52016,0.69551,-0.19894,0.79681,0.23873,1.01965,-0.29298,0.52346,0.50594,0.69792,-0.15651,0.77128,0.24425,0.99613,-0.24221,0.52969,0.34957,0.95116,-0.00416,0.43852,0.27514,0.95713,0.00506,0.39328,0.35346,1.29728,-0.05531,0.07092,0.26773,1.29457,-0.05184,0.06331,0.35066,1.60711,0.14358,0.0104,0.27212,1.60607,0.06395,0.01311,0.35062,1.64895,0.14868,0.00788,0.27156,1.64948,0.06673,0.02097,0.34066,1.69802,-0.07647,0.00578,0.28267,1.69379,-0.1783,0.01101,idle
4462,0.30642,0.40411,-0.45581,0.99904,0.31487,0.37528,-0.42832,0.99911,0.32074,0.3747,-0.42846,0.99898,0.32618,0.3741,-0.42839,0.99919,0.29829,0.37853,-0.42941,0.99891,0.29336,0.37981,-0.42944,0.99841,0.28919,0.38065,-0.42964,0.99854,0.33488,0.39255,-0.25881,0.9992,0.28529,0.40043,-0.26311,0.99818,0.31779,0.43442,-0.39553,0.99947,0.29904,0.43652,-0.39556,0.99918,0.36628,0.57237,-0.12365,0.9988,0.25244,0.56649,-0.16978,0.99816,0.4141,0.71948,-0.0593,0.9332,0.23269,0.77666,-0.14668,0.62397,0.49065,0.69483,-0.18192,0.82266,0.23716,0.95938,-0.28122,0.5647,0.5164,0.69924,-0.21231,0.76797,0.233,1.01306,-0.31097,0.52115,0.51709,0.68544,-0.24922,0.80618,0.23959,1.01205,-0.36163,0.55771,0.50342,0.6876,-0.2032,0.78342,0.24828,0.97985,-0.30414,0.56293,0.34889,0.94901,-0.00724,0.44263,0.27444,0.95091,0.00802,0.40043,0.35041,1.28045,-0.07036,0.06823,0.26675,1.27518,-0.04878,0.06229,0.34903,1.57937,0.11547,0.00984,0.27274,1.57501,0.05609,0.01262,0.34931,1.62061,0.12025,0.0074,0.27262,1.61874,0.05843,0.02031,0.33849,1.6688,-0.09128,0.00578,0.28186,1.65886,-0.16624,0.01105,idle
4495,0.3049,0.40575,-0.4532,0.99913,0.31367,0.37681,-0.4276,0.99916,0.3193,0.37621,-0.42771,0.99904,0.32481,0.37551,-0.4276,0.99921,0.29748,0.37991,-0.42702,0.99899,0.29283,0.3811,-0.42705,0.99855,0.2888,0.38185,-0.42727,0.99866,0.33326,0.39334,-0.26302,0.99918,0.28562,0.40145,-0.26088,0.99833,0.3163,0.43583,-0.39497,0.99948,0.29709,0.43807,-0.39311,0.99924,0.36658,0.57467,-0.13473,0.99867,0.25183,0.56989,-0.16213,0.99824,0.42222,0.71688,-0.09303,0.93183,0.23194,0.78902,-0.12063,0.6548,0.53064,0.67669,-0.19629,0.83423,0.23751,0.9557,-0.20749,0.59531,0.56544,0.67129,-0.2381,0.78083,0.23215,1.00846,-0.22352,0.5498,0.56666,0.66041,-0.26261,0.81697,0.24325,1.00659,-0.27132,0.58588,0.54896,0.66611,-0.21547,0.79707,0.2493,0.97436,-0.22684,0.59077,0.35078,0.95226,-0.01802,0.43922,0.27417,0.95407,0.01886,0.40032,0.35255,1.28395,-0.05565,0.06305,0.26671,1.28111,-0.00306,0.05801,0.35273,1.58127,0.17034,0.00908,0.27389,1.57654,0.16602,0.0117,0.3536,1.62271,0.17913,0.0068,0.27334,1.62024,0.17414,0.01891,0.34112,1.67165,-0.02901,0.00549,0.28417,1.65881,-0.04306,0.01053,idle
4529,0.30562,0.40677,-0.46305,0.99921,0.31431,0.37788,-0.43473,0.99923,0.31984,0.37722,-0.43483,0.99912,0.32519,0.37644,-0.4347,0.99926,0.29822,0.38108,-0.43668,0.99908,0.29342,0.38225,-0.43669,0.99868,0.28924,0.38299,-0.43689,0.99878,0.33313,0.39388,-0.26525,0.99923,0.28522,0.40227,-0.27209,0.99849,0.31665,0.43666,-0.4026,0.99952,0.29713,0.43913,-0.4041,0.99931,0.36479,0.57471,-0.13377,0.99865,0.2513,0.56995,-0.1847,0.99835,0.41877,0.71165,-0.07432,0.9341,0.23241,0.78193,-0.17033,0.68428,0.51617,0.67854,-0.20471,0.84638,0.24007,0.94753,-0.27683,0.62569,0.5482,0.6789,-0.23942,0.79608,0.23184,1.02602,-0.30114,0.5812,0.55006,0.66833,-0.27781,0.82977,0.24614,0.98551,-0.3482,0.61618,0.53383,0.67206,-0.22816,0.81232,0.25064,0.96634,-0.29706,0.62112,0.35087,0.94292,-0.00866,0.443,0.27515,0.94697,0.0096,0.40835,0.35137,1.26883,-0.06233,0.05914,0.2666,1.26637,-0.01348,0.05492,0.34992,1.5647,0.13809,0.00843,0.27302,1.562,0.14312,0.01099,0.35119,1.60389,0.14435,0.00633,0.27279,1.60437,0.15375,0.01775,0.33792,1.65422,-0.06727,0.00535,0.28085,1.64386,-0.07453,0.01033,idle
4562,0.30657,0.40686,-0.49512,0.99927,0.31447,0.37864,-0.46781,0.99924,0.31971,0.37858,-0.46793,0.99913,0.32488,0.37843,-0.46787,0.99924,0.29891,0.38161,-0.47127,0.99913,0.2942,0.38292,-0.47131,0.99877,0.29,0.38377,-0.47155,0.99886,0.33196,0.39624,-0.29213,0.99916,0.28548,0.40242,-0.30562,0.99859,0.31636,0.43948,-0.4308,0.99951,0.29781,0.44014,-0.4341,0.99934,0.36472,0.57737,-0.13872,0.99848,0.24972,0.57187,-0.2102,0.99836,0.41717,0.71675,-0.04577,0.92859,0.23231,0.78612,-0.19556,0.70985,0.49719,0.71637,-0.14939,0.8504,0.2422,0.96236,-0.31858,0.64508,0.52373,0.72646,-0.17432,0.7989,0.24155,1.05484,-0.34607,0.59556,0.52475,0.71395,-0.2135,0.83206,0.2518,1.04216,-0.3946,0.63123,0.51055,0.71432,-0.17004,0.8166,0.25665,0.97887,-0.3389,0.63585,0.35148,0.94459,-0.00355,0.4371,0.27525,0.94619,0.00432,0.40608,0.35203,1.27429,-0.02663,0.05782,0.26625,1.27234,-0.00942,0.05432,0.34983,1.56825,0.1801,0.00825,0.27239,1.56783,0.13146,0.01096,0.35041,1.6079,0.18729,0.0061,0.27231,1.61039,0.13771,0.01777,0.33913,1.65925,-0.01615,0.00553,0.28084,1.6519,-0.08375,0.01071,idle
