,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
233,0.00066,0.00072,0.00078,0.003272,0.010807,0.017801,0.024165,0.026777,0.028398,0.00012,9e-05,0.00021,0.004533,0.007925,0.013719,0.019962,0.024105,0.027347,-0.00024,-0.00039,-0.00051,-0.003842,-0.006424,-0.007685,-0.007805,-0.007745,-0.007655,0.001381,0.00054,0.00024,-0.011827,-0.002942,0.010957,0.011077,-0.00042,-0.008225,0.001501,0.001651,0.001801,0.006034,0.027257,0.03146,0.049801,0.062349,0.066341,0.003332,0.005013,0.006004,0.025306,0.077328,0.124848,0.163422,0.221628,0.232615,-3e-05,-3e-05,-3e-05,-6e-05,-0.00012,-0.00027,-0.00072,-0.005193,-0.008135,0.00039,0.00024,0.00015,0.00063,0.002311,0.005133,0.004293,-0.011617,-0.022034,-0.000999,-0.000316,-0.000111,0.012298,0.005014,-0.006091,-0.007041,-0.011294,-0.013773,-0.001552,-0.002018,-0.002294,-0.006865,-0.024543,-0.018412,-0.023094,-0.012238,-0.010673,-0.000191,-0.000396,-0.000545,-0.005195,-0.008071,-0.008965,-0.00858,-0.003688,-0.000523,-0.000294,-0.000457,-0.000538,-0.001887,-0.005543,-0.008417,-0.010822,-0.014839,-0.015501,1.037854,0.861049,1,0,0,0,0,0,0,0,0,0,0
234,6e-05,0.00012,0.002612,0.010146,0.01714,0.023504,0.026116,0.027737,0.029628,-3e-05,9e-05,0.004413,0.007805,0.013598,0.019842,0.023985,0.027227,0.029028,-0.00015,-0.00027,-0.003602,-0.006184,-0.007445,-0.007565,-0.007505,-0.007415,-0.005313,-0.000841,-0.001141,-0.013208,-0.004323,0.009576,0.009696,-0.001801,-0.009606,-0.009756,0.00015,0.0003,0.004533,0.025756,0.029958,0.048299,0.060847,0.064839,0.078408,0.001681,0.002672,0.021973,0.073995,0.121514,0.160087,0.218293,0.229279,0.275568,0.0,0.0,-3e-05,-9e-05,-0.00024,-0.00069,-0.005163,-0.008105,-0.010116,-0.00015,-0.00024,0.00024,0.001921,0.004743,0.003902,-0.012007,-0.022424,-0.022153,0.000683,0.000888,0.013297,0.006013,-0.005092,-0.006042,-0.010295,-0.012774,-0.012145,-0.000466,-0.000742,-0.005312,-0.02299,-0.016859,-0.021541,-0.010686,-0.00912,0.00558,-0.000206,-0.000354,-0.005004,-0.007879,-0.008773,-0.008388,-0.003497,-0.000333,0.003743,-0.000162,-0.000244,-0.001593,-0.005248,-0.008122,-0.010526,-0.014544,-0.015205,-0.01939,1.039289,0.876558,1,0,0,0,0,0,0,0,0,0,0
235,6e-05,0.002553,0.010091,0.017089,0.023456,0.026069,0.027691,0.029583,0.028802,0.00012,0.004445,0.007839,0.013635,0.019882,0.024027,0.02727,0.029072,0.028652,-0.00012,-0.003454,-0.006037,-0.007298,-0.007418,-0.007358,-0.007268,-0.005166,-0.001321,-0.0003,-0.012374,-0.003484,0.010422,0.010542,-0.000961,-0.00877,-0.00892,-0.014566,0.00015,0.004385,0.025619,0.029823,0.048174,0.060728,0.064722,0.078298,0.102054,0.000991,0.020303,0.072351,0.119894,0.158487,0.216722,0.227715,0.274026,0.330549,0.0,-3e-05,-9e-05,-0.00024,-0.000691,-0.005166,-0.008109,-0.010121,-0.011773,-9e-05,0.00039,0.002072,0.004895,0.004055,-0.011863,-0.022285,-0.022015,-0.031535,0.000205,0.01262,0.005333,-0.005778,-0.006729,-0.010984,-0.013464,-0.012834,-0.016364,-0.000277,-0.004849,-0.022536,-0.016402,-0.021086,-0.010226,-0.008659,0.006048,0.027078,-0.000149,-0.004815,-0.007701,-0.008598,-0.008212,-0.003303,-0.000127,0.003962,0.0096,-8.2e-05,-0.001435,-0.005104,-0.007988,-0.010401,-0.014433,-0.015096,-0.019297,-0.02688,1.049749,0.912199,1,0,0,0,0,0,0,0,0,0,0
236,0.002493,0.010033,0.017032,0.023401,0.026014,0.027636,0.029529,0.028748,0.028387,0.004326,0.00772,0.013518,0.019766,0.023911,0.027156,0.028958,0.028537,0.028207,-0.003334,-0.005918,-0.007179,-0.0073,-0.007239,-0.007149,-0.005047,-0.001202,-0.001021,-0.012076,-0.003184,0.010724,0.010844,-0.000661,-0.008471,-0.008621,-0.014269,-0.015681,0.004236,0.025473,0.029679,0.048033,0.06059,0.064585,0.078163,0.101924,0.126316,0.019315,0.071374,0.118926,0.157527,0.215773,0.226768,0.273088,0.329623,0.39667,-3e-05,-9e-05,-0.00024,-0.000691,-0.005167,-0.008111,-0.010123,-0.011775,-0.011956,0.000481,0.002163,0.004987,0.004145,-0.011775,-0.022199,-0.021929,-0.031451,-0.032322,0.012417,0.005129,-0.005984,-0.006935,-0.011191,-0.013671,-0.013042,-0.016572,-0.016008,-0.004573,-0.022264,-0.016129,-0.020813,-0.009951,-0.008384,0.006326,0.02736,0.067025,-0.004673,-0.007563,-0.008461,-0.008074,-0.003159,2.2e-05,0.004117,0.009762,0.010075,-0.001356,-0.005029,-0.007917,-0.010334,-0.014371,-0.015035,-0.019241,-0.026835,-0.039307,1.053875,0.953444,1,0,0,0,0,0,0,0,0,0,0
237,0.007547,0.014552,0.020926,0.023542,0.025165,0.027059,0.026278,0.025917,0.025797,0.003397,0.0092,0.015454,0.019603,0.02285,0.024654,0.024233,0.023903,0.023632,-0.002586,-0.003848,-0.003969,-0.003909,-0.003818,-0.001714,0.002135,0.002315,0.001954,0.0089,0.02282,0.02294,0.011425,0.003608,0.003458,-0.002195,-0.003608,-0.006073,0.021257,0.025466,0.043836,0.056404,0.060403,0.073993,0.097775,0.122188,0.136109,0.052104,0.099699,0.138334,0.196632,0.207636,0.253998,0.310582,0.37769,0.43244,-6e-05,-0.00021,-0.000661,-0.005141,-0.008088,-0.010102,-0.011756,-0.011936,-0.012387,0.001684,0.00451,0.003668,-0.012267,-0.0227,-0.022429,-0.03196,-0.032832,-0.032562,-0.007295,-0.018418,-0.01937,-0.023629,-0.026112,-0.025482,-0.029015,-0.028451,-0.025715,-0.017706,-0.011565,-0.016255,-0.005382,-0.003814,0.010909,0.031962,0.071662,0.113411,-0.002908,-0.003811,-0.003422,0.001524,0.004724,0.008844,0.014524,0.01484,0.014744,-0.003696,-0.006603,-0.009034,-0.013096,-0.013765,-0.017997,-0.025638,-0.038187,-0.052406,1.064885,1.0042,1,0,0,0,0,0,0,0,0,0,0
238,0.007005,0.013378,0.015994,0.017617,0.019511,0.01873,0.018369,0.018249,0.017888,0.005802,0.012056,0.016204,0.019451,0.021255,0.020834,0.020504,0.020233,0.021045,-0.001263,-0.001383,-0.001323,-0.001233,0.000872,0.00472,0.0049,0.00454,0.003968,0.01392,0.01404,0.002525,-0.005291,-0.005442,-0.011094,-0.012507,-0.014972,-0.014882,0.004209,0.022578,0.035145,0.039143,0.052732,0.076512,0.100924,0.114844,0.137361,0.047591,0.086223,0.144517,0.15552,0.201878,0.258458,0.325561,0.380307,0.428168,-0.00015,-0.000601,-0.005081,-0.008027,-0.010041,-0.011695,-0.011875,-0.012326,-0.011875,0.002826,0.001984,-0.01395,-0.024382,-0.024111,-0.033641,-0.034513,-0.034243,-0.030124,-0.011122,-0.012074,-0.016333,-0.018815,-0.018185,-0.021718,-0.021154,-0.018418,-0.014467,0.00614,0.001452,0.012323,0.013891,0.028613,0.049664,0.089361,0.131107,0.165637,-0.000903,-0.000514,0.004429,0.007627,0.011746,0.017423,0.017738,0.017642,0.016316,-0.002905,-0.005335,-0.009395,-0.010063,-0.014293,-0.02193,-0.034473,-0.048684,-0.0721,1.068483,1.038404,1,0,0,0,0,0,0,0,0,0,0
239,0.006382,0.009002,0.010627,0.012524,0.011741,0.01138,0.011259,0.010898,0.010687,0.006262,0.010416,0.013668,0.015474,0.015053,0.014722,0.014451,0.015263,0.015625,-0.00012,-6e-05,3e-05,0.002137,0.005991,0.006172,0.00581,0.005238,0.004997,0.00012,-0.01141,-0.019237,-0.019388,-0.025048,-0.026463,-0.028931,-0.028841,-0.028781,0.018394,0.030978,0.034982,0.04859,0.072403,0.096849,0.110788,0.133337,0.137792,0.038685,0.09706,0.108078,0.154501,0.211159,0.278354,0.333176,0.381104,0.386463,-0.000452,-0.004937,-0.007888,-0.009905,-0.01156,-0.011741,-0.012193,-0.011741,-0.0115,-0.000843,-0.016799,-0.027245,-0.026974,-0.036518,-0.037391,-0.03712,-0.032996,-0.028751,-0.000953,-0.005218,-0.007704,-0.007074,-0.010611,-0.010046,-0.007307,-0.00335,0.000795,-0.004695,0.006191,0.007762,0.022504,0.043584,0.083336,0.12514,0.159717,0.162847,0.000393,0.005384,0.008614,0.012772,0.018504,0.018822,0.018726,0.017386,0.016573,-0.002454,-0.006553,-0.007228,-0.011499,-0.01921,-0.031875,-0.046224,-0.069868,-0.074416,1.071213,1.039676,1,0,0,0,0,0,0,0,0,0,0
240,0.002605,0.004222,0.006109,0.00533,0.004971,0.004851,0.004492,0.004282,0.001048,0.004132,0.007366,0.009163,0.008744,0.008414,0.008145,0.008953,0.009313,0.01078,6e-05,0.00015,0.002246,0.006079,0.006258,0.005899,0.00533,0.00509,0.004462,-0.011469,-0.019254,-0.019404,-0.025033,-0.026441,-0.028896,-0.028806,-0.028746,-0.028656,0.012517,0.016499,0.030034,0.053719,0.078034,0.091898,0.114326,0.118758,0.170201,0.058061,0.069021,0.115194,0.171549,0.238384,0.292912,0.340583,0.345913,0.398644,-0.004462,-0.007396,-0.009402,-0.011049,-0.011229,-0.011678,-0.011229,-0.010989,-0.01084,-0.01587,-0.026261,-0.025991,-0.035484,-0.036352,-0.036082,-0.03198,-0.027758,-0.023716,-0.004242,-0.006715,-0.006087,-0.009606,-0.009044,-0.006319,-0.002384,0.001739,0.005635,0.010828,0.01239,0.027054,0.048021,0.087559,0.129139,0.163531,0.166643,0.201937,0.004807,0.007917,0.011922,0.017443,0.017749,0.017656,0.016366,0.015583,0.014461,-0.003948,-0.004598,-0.008711,-0.016138,-0.028335,-0.042154,-0.064925,-0.069305,-0.128859,1.070491,1.070822,1,0,0,0,0,0,0,0,0,0,0
241,0.00161,0.003487,0.002712,0.002355,0.002235,0.001878,0.001669,-0.00155,-0.003487,0.003219,0.005007,0.00459,0.004262,0.003994,0.004799,0.005156,0.006617,0.010253,8.9e-05,0.002176,0.005991,0.00617,0.005812,0.005246,0.005007,0.004381,0.003905,-0.00775,-0.007899,-0.013502,-0.014903,-0.017347,-0.017258,-0.017198,-0.017109,-0.017675,0.003964,0.017437,0.041013,0.065216,0.079016,0.101341,0.105752,0.156959,0.181787,0.010909,0.05687,0.112965,0.179492,0.233769,0.28122,0.286525,0.339014,0.365601,-0.002921,-0.004918,-0.006557,-0.006736,-0.007183,-0.006736,-0.006498,-0.006349,-0.006051,-0.010343,-0.010074,-0.019523,-0.020387,-0.020119,-0.016036,-0.011833,-0.007809,-0.00617,-0.002461,-0.001837,-0.005339,-0.00478,-0.002067,0.00185,0.005954,0.009832,0.011986,0.001555,0.016151,0.037021,0.076378,0.117766,0.151999,0.155098,0.190229,0.208635,0.003011,0.006889,0.012234,0.012531,0.01244,0.011192,0.010433,0.009347,0.008349,-0.000629,-0.004612,-0.011802,-0.023611,-0.036991,-0.059038,-0.063278,-0.120939,-0.15603,1.062859,1.083139,1,0,0,0,0,0,0,0,0,0,0
242,0.001872,0.0011,0.000743,0.000624,0.000267,5.9e-05,-0.00315,-0.005082,-0.006865,0.001783,0.001367,0.00104,0.000773,0.001575,0.001932,0.003388,0.007014,0.010728,0.00208,0.005884,0.006063,0.005706,0.005141,0.004904,0.004279,0.003804,0.003893,-0.000149,-0.005736,-0.007132,-0.009569,-0.00948,-0.009421,-0.009332,-0.009896,-0.009866,0.013433,0.03694,0.061071,0.074831,0.09709,0.101488,0.152544,0.1773,0.20253,0.045826,0.101756,0.168087,0.222204,0.269515,0.274805,0.327139,0.353648,0.373589,-0.001991,-0.003626,-0.003804,-0.00425,-0.003804,-0.003566,-0.003418,-0.00312,-0.002496,0.000267,-0.009153,-0.010015,-0.009748,-0.005676,-0.001486,0.002526,0.004161,0.004695,0.000623,-0.00287,-0.002312,0.000392,0.004298,0.00839,0.012257,0.014405,0.014878,0.014553,0.035362,0.074603,0.115869,0.150002,0.153091,0.188119,0.206471,0.219939,0.003798,0.009034,0.009325,0.009236,0.008013,0.00727,0.006206,0.005229,0.004611,-0.003901,-0.010945,-0.022513,-0.035619,-0.057216,-0.06137,-0.117853,-0.152228,-0.190709,1.058922,1.094871,1,0,0,0,0,0,0,0,0,0,0
243,-0.000773,-0.00113,-0.001249,-0.001606,-0.001815,-0.005028,-0.006961,-0.008746,-0.011335,-0.000416,-0.000744,-0.001011,-0.000208,0.000149,0.001606,0.005236,0.008955,0.010591,0.003808,0.003986,0.003629,0.003064,0.002826,0.002201,0.001725,0.001815,0.000982,-0.005593,-0.006991,-0.009431,-0.009341,-0.009282,-0.009193,-0.009758,-0.009728,-0.008925,0.023532,0.047689,0.061463,0.083745,0.088148,0.139258,0.16404,0.189297,0.219909,0.055989,0.12239,0.176564,0.223926,0.229221,0.28161,0.308147,0.328109,0.32912,-0.001636,-0.001815,-0.002261,-0.001815,-0.001577,-0.001428,-0.00113,-0.000506,-0.000446,-0.009431,-0.010293,-0.010026,-0.00595,-0.001755,0.002261,0.003897,0.004433,0.004849,-0.003496,-0.002937,-0.00023,0.00368,0.007775,0.011646,0.013797,0.01427,0.013832,0.020831,0.060113,0.101423,0.135592,0.138684,0.173749,0.19212,0.205602,0.203736,0.005275,0.005567,0.005478,0.004246,0.003497,0.002425,0.001441,0.000819,-0.000139,-0.007096,-0.018749,-0.031953,-0.053709,-0.057894,-0.114796,-0.149425,-0.18819,-0.235968,1.057418,1.091611,1,0,0,0,0,0,0,0,0,0,0
244,-0.000364,-0.000485,-0.000849,-0.001061,-0.004333,-0.006303,-0.008121,-0.010758,-0.012182,-0.000333,-0.000606,0.000212,0.000576,0.002061,0.005758,0.009546,0.011212,0.011061,0.000182,-0.000182,-0.000758,-0.001,-0.001636,-0.002121,-0.00203,-0.002879,-0.003697,-0.001424,-0.003909,-0.003818,-0.003758,-0.003667,-0.004243,-0.004212,-0.003394,-0.003121,0.024607,0.038637,0.061334,0.065819,0.117881,0.143124,0.168852,0.200034,0.216701,0.067638,0.12282,0.171064,0.176458,0.229822,0.256853,0.277187,0.278217,0.27552,-0.000182,-0.000636,-0.000182,6.1e-05,0.000212,0.000515,0.001152,0.001212,0.001485,-0.000879,-0.000606,0.003546,0.007818,0.011909,0.013576,0.014121,0.014546,0.014576,0.000569,0.003326,0.007309,0.011481,0.015424,0.017615,0.018097,0.017651,0.017348,0.040014,0.082092,0.116897,0.120047,0.155765,0.174478,0.188211,0.18631,0.184012,0.000333,0.000232,-0.00117,-0.002022,-0.003242,-0.004362,-0.00507,-0.00616,-0.00748,-0.01326,-0.028284,-0.053039,-0.057801,-0.122546,-0.161949,-0.206058,-0.260422,-0.288997,1.057448,1.089098,1,0,0,0,0,0,0,0,0,0,0
245,-0.000122,-0.000487,-0.0007,-0.003989,-0.005968,-0.007795,-0.010444,-0.011875,-0.012545,-0.000274,0.000548,0.000913,0.002405,0.00612,0.009926,0.011601,0.011449,0.011357,-0.000365,-0.000944,-0.001188,-0.001827,-0.002314,-0.002223,-0.003075,-0.003897,-0.004598,-0.002497,-0.002405,-0.002345,-0.002253,-0.002832,-0.002801,-0.001979,-0.001705,-0.000974,0.014098,0.036904,0.041411,0.093722,0.119086,0.144937,0.176269,0.193016,0.195817,0.055448,0.103922,0.109342,0.162963,0.190123,0.210554,0.21159,0.20888,0.207114,-0.000457,0.0,0.000244,0.000396,0.0007,0.00134,0.001401,0.001675,0.002101,0.000274,0.004446,0.008739,0.012849,0.014524,0.015072,0.015499,0.015529,0.015681,0.002771,0.006773,0.010965,0.014926,0.017127,0.017612,0.017164,0.01686,0.016222,0.042281,0.077252,0.080418,0.116307,0.13511,0.148909,0.146998,0.14469,0.143138,-0.000105,-0.001555,-0.002436,-0.003697,-0.004855,-0.005587,-0.006714,-0.008079,-0.009453,-0.015536,-0.041134,-0.046058,-0.113009,-0.153754,-0.199366,-0.255581,-0.285129,-0.290745,1.057472,1.087382,1,0,0,0,0,0,0,0,0,0,0
246,-0.000369,-0.000584,-0.003906,-0.005906,-0.007751,-0.010427,-0.011873,-0.01255,-0.012673,0.00083,0.0012,0.002707,0.006459,0.010304,0.011996,0.011842,0.01175,0.010458,-0.000584,-0.00083,-0.001476,-0.001969,-0.001876,-0.002738,-0.003568,-0.004276,-0.004399,9.2e-05,0.000154,0.000246,-0.000338,-0.000308,0.000523,0.0008,0.001538,0.001999,0.023038,0.027591,0.080435,0.106057,0.132171,0.163822,0.18074,0.18357,0.190275,0.048968,0.054443,0.10861,0.136047,0.156686,0.157732,0.154995,0.153211,0.157548,0.000461,0.000707,0.000861,0.001169,0.001815,0.001876,0.002153,0.002584,0.002645,0.004214,0.008551,0.012703,0.014395,0.014949,0.01538,0.01541,0.015564,0.015626,0.004043,0.008277,0.01228,0.014503,0.014992,0.01454,0.014233,0.013588,0.01318,0.035328,0.038525,0.07478,0.093774,0.107714,0.105784,0.103452,0.101884,0.107814,-0.001556,-0.002502,-0.003856,-0.005099,-0.005885,-0.007095,-0.00856,-0.010036,-0.010253,-0.02748,-0.032766,-0.104637,-0.148377,-0.197341,-0.257689,-0.289409,-0.295437,-0.306788,1.057627,1.091921,1,0,0,0,0,0,0,0,0,0,0
247,-0.000215,-0.003539,-0.005539,-0.007385,-0.010062,-0.011508,-0.012185,-0.012308,-0.012247,0.000369,0.001877,0.005631,0.009477,0.01117,0.011016,0.010923,0.009631,0.009539,-0.000246,-0.000892,-0.001385,-0.001292,-0.002154,-0.002985,-0.003692,-0.003816,-0.004431,6.2e-05,0.000154,-0.000431,-0.0004,0.000431,0.000708,0.001446,0.001908,0.002246,0.004554,0.057417,0.083049,0.109173,0.140836,0.157759,0.16059,0.167298,0.174406,0.005477,0.059664,0.087111,0.107757,0.108804,0.106065,0.10428,0.108619,0.113142,0.000246,0.0004,0.000708,0.001354,0.001415,0.001692,0.002123,0.002185,0.002215,0.004339,0.008493,0.010185,0.010739,0.01117,0.0112,0.011354,0.011416,0.011539,0.004236,0.00824,0.010464,0.010954,0.010501,0.010194,0.009549,0.00914,0.008892,0.003199,0.039466,0.058468,0.072412,0.070482,0.068149,0.066581,0.072513,0.077528,-0.000948,-0.002305,-0.003552,-0.00434,-0.005553,-0.007022,-0.008501,-0.008719,-0.00956,-0.005299,-0.077355,-0.121207,-0.170297,-0.230799,-0.2626,-0.268645,-0.280024,-0.292382,1.057362,1.096478,1,0,0,0,0,0,0,0,0,0,0
248,-0.003319,-0.005317,-0.007161,-0.009835,-0.01128,-0.011956,-0.012079,-0.012018,-0.011987,0.001506,0.005256,0.009098,0.010788,0.010635,0.010542,0.009251,0.009159,0.009098,-0.000645,-0.001137,-0.001045,-0.001906,-0.002735,-0.003442,-0.003565,-0.00418,-0.004364,9.2e-05,-0.000492,-0.000461,0.000369,0.000645,0.001383,0.001844,0.002182,0.003965,0.052804,0.078407,0.104501,0.136128,0.153033,0.155861,0.162561,0.169661,0.172857,0.054126,0.081542,0.102165,0.10321,0.100475,0.098692,0.103026,0.107544,0.110218,0.000154,0.000461,0.001106,0.001168,0.001445,0.001875,0.001936,0.001967,0.001936,0.004149,0.00584,0.006393,0.006823,0.006854,0.007008,0.007069,0.007192,0.008022,0.003999,0.006221,0.00671,0.006258,0.005951,0.005307,0.004898,0.00465,0.003691,0.036227,0.055207,0.069136,0.067207,0.064877,0.063311,0.069237,0.074246,0.077188,-0.001347,-0.002584,-0.003365,-0.004569,-0.006026,-0.007494,-0.00771,-0.008544,-0.008682,-0.071491,-0.114999,-0.163704,-0.223732,-0.255284,-0.26128,-0.272571,-0.284831,-0.290437,1.057294,1.098711,1,0,0,0,0,0,0,0,0,0,0
249,-0.001989,-0.003825,-0.006487,-0.007925,-0.008599,-0.008721,-0.00866,-0.008629,-0.008507,0.003733,0.007558,0.009241,0.009088,0.008996,0.007711,0.007619,0.007558,0.007803,-0.00049,-0.000398,-0.001255,-0.002081,-0.002785,-0.002907,-0.003519,-0.003703,-0.003886,-0.000581,-0.000551,0.000275,0.000551,0.001285,0.001744,0.002081,0.003856,0.004498,0.02549,0.051469,0.082956,0.099786,0.102601,0.109272,0.11634,0.119523,0.119951,0.027295,0.047828,0.048868,0.046145,0.04437,0.048684,0.053182,0.055845,0.059976,0.000306,0.000949,0.00101,0.001285,0.001714,0.001775,0.001805,0.001775,0.001775,0.001683,0.002234,0.002662,0.002693,0.002846,0.002907,0.003029,0.003856,0.004345,0.002212,0.002699,0.002249,0.001943,0.001302,0.000895,0.000648,-0.000307,-0.000469,0.018896,0.032763,0.030844,0.028524,0.026964,0.032864,0.037851,0.04078,0.044678,-0.001199,-0.001957,-0.003123,-0.004536,-0.005959,-0.006169,-0.006978,-0.007112,-0.007334,-0.042179,-0.089397,-0.147592,-0.17818,-0.183994,-0.194939,-0.206825,-0.21226,-0.212322,1.054337,1.099705,1,0,0,0,0,0,0,0,0,0,0
250,-0.00182,-0.004459,-0.005884,-0.006552,-0.006673,-0.006612,-0.006582,-0.006461,-0.006461,0.003792,0.00546,0.005308,0.005217,0.003943,0.003852,0.003792,0.004034,0.00455,9.1e-05,-0.000758,-0.001577,-0.002275,-0.002396,-0.003003,-0.003185,-0.003367,-0.003397,3e-05,0.000849,0.001122,0.00185,0.002305,0.002639,0.004398,0.005035,0.00637,0.025752,0.056964,0.073647,0.076437,0.08305,0.090056,0.093211,0.093636,0.093636,0.020353,0.021384,0.018685,0.016925,0.021202,0.025661,0.0283,0.032395,0.035125,0.000637,0.000698,0.000971,0.001395,0.001456,0.001486,0.001456,0.001456,0.001456,0.000546,0.000971,0.001001,0.001153,0.001213,0.001335,0.002154,0.002639,0.003701,0.000482,3.6e-05,-0.000267,-0.000902,-0.001305,-0.00155,-0.002497,-0.002657,-0.002931,0.013746,0.011843,0.009543,0.007997,0.013845,0.018789,0.021692,0.025556,0.027765,-0.000713,-0.00181,-0.003138,-0.004476,-0.004673,-0.005434,-0.00556,-0.005769,-0.005789,-0.044402,-0.099127,-0.127892,-0.133359,-0.143652,-0.15483,-0.15994,-0.159999,-0.159712,1.053324,1.10112,1,0,0,0,0,0,0,0,0,0,0
251,-0.002628,-0.004047,-0.004711,-0.004832,-0.004772,-0.004742,-0.004621,-0.004621,-0.004621,0.001661,0.00151,0.001419,0.000151,6e-05,0.0,0.000242,0.000755,0.001178,-0.000846,-0.001661,-0.002356,-0.002477,-0.003081,-0.003262,-0.003443,-0.003473,-0.003473,0.000815,0.001087,0.001812,0.002265,0.002597,0.004349,0.004983,0.006312,0.00746,0.031077,0.047688,0.050466,0.05705,0.064027,0.067168,0.06759,0.06759,0.06756,0.001027,-0.001661,-0.003413,0.000846,0.005285,0.007913,0.01199,0.014708,0.016037,6e-05,0.000332,0.000755,0.000815,0.000846,0.000815,0.000815,0.000815,0.000846,0.000423,0.000453,0.000604,0.000664,0.000785,0.001601,0.002084,0.003141,0.003896,-0.000444,-0.000746,-0.001378,-0.00178,-0.002023,-0.002966,-0.003126,-0.003399,-0.003793,-0.001895,-0.004185,-0.005724,9.9e-05,0.005022,0.007912,0.01176,0.013959,0.014861,-0.001064,-0.002353,-0.003651,-0.003842,-0.004581,-0.004703,-0.004906,-0.004925,-0.004938,-0.053092,-0.080999,-0.086303,-0.096289,-0.107133,-0.11209,-0.112147,-0.111869,-0.111699,1.052839,1.101863,1,0,0,0,0,0,0,0,0,0,0
