,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
184,-0.001634,-0.003478,-0.004316,-0.007124,-0.0101,-0.012614,-0.012824,-0.001006,-0.001215,-0.002263,-0.00285,-0.00352,-0.004065,-0.007753,-0.00373,-0.004316,-0.004652,-0.004316,-0.004526,-0.005616,-0.006831,0.001383,0.004819,0.029168,0.043416,0.043793,0.04329,0.049954,-0.000461,-0.002305,-0.006496,-0.011022,-0.015087,-0.019277,-0.023133,-0.00197,-0.002766,-0.002892,-0.005071,-0.005197,-0.004484,-0.005364,-0.019361,-0.017517,0.034155,0.058335,0.05603,0.053432,0.071662,-0.015464,-0.016134,0.074553,0.109923,0.096387,0.089389,0.145545,-0.014301,-0.018765,0.042407,0.063645,0.049675,0.043142,0.093454,-0.001006,-0.001593,-0.000541,-0.002057,-0.001462,-0.000124,0.002876,0.008659,0.007944,-0.027932,-0.052016,-0.050243,-0.048989,-0.06977,-0.003013,-0.002958,0.005777,0.010474,0.013258,0.017519,0.026932,-0.016396,-1.015064,-0.035289,-1.105617,1,0,0,0,0,0,0,0,0,0,0
185,-0.001848,-0.002687,-0.005501,-0.008482,-0.011002,-0.011212,-0.012304,-0.00021,-0.00126,-0.001848,-0.002519,-0.003065,-0.006761,-0.011968,-0.000588,-0.000924,-0.000588,-0.000798,-0.00189,-0.003107,-0.003863,0.003443,0.02784,0.042118,0.042495,0.041992,0.048668,0.052112,-0.001848,-0.006047,-0.010582,-0.014655,-0.018854,-0.022717,-0.026161,-0.000798,-0.000924,-0.003107,-0.003233,-0.002519,-0.003401,-0.003653,0.001848,0.053623,0.077852,0.075543,0.072939,0.091206,0.080834,-0.000672,0.090198,0.125639,0.112075,0.105063,0.161332,0.145669,-0.004473,0.056822,0.078103,0.064105,0.057558,0.107971,0.088372,-0.000588,0.000466,-0.001053,-0.000457,0.000884,0.00389,0.008975,-0.000725,-0.037108,-0.061533,-0.059735,-0.058463,-0.079538,-0.067173,5.6e-05,0.008914,0.013678,0.016501,0.020823,0.030369,0.036196,-0.007014,-0.99542,-0.03395,-1.106234,1,0,0,0,0,0,0,0,0,0,0
186,-0.000839,-0.003652,-0.006632,-0.00915,-0.00936,-0.010451,-0.011836,-0.001049,-0.001637,-0.002308,-0.002854,-0.006548,-0.011752,-0.021448,-0.000336,0.0,-0.00021,-0.001301,-0.002518,-0.003274,-0.006338,0.024386,0.038657,0.039035,0.038531,0.045205,0.048646,0.047891,-0.004197,-0.00873,-0.012802,-0.016999,-0.02086,-0.024302,-0.031479,-0.000126,-0.002308,-0.002434,-0.001721,-0.002602,-0.002854,-0.011836,0.051752,0.07597,0.073662,0.07106,0.089318,0.078951,0.035845,0.090829,0.126254,0.112697,0.105687,0.16193,0.146275,0.136999,0.061267,0.082539,0.068547,0.062004,0.112394,0.092803,0.08425,0.001053,-0.000465,0.000131,0.001471,0.004475,0.009558,0.010654,-0.036269,-0.060616,-0.058824,-0.057556,-0.078564,-0.066239,-0.016796,0.008831,0.013579,0.016393,0.020702,0.030217,0.036027,0.052714,0.034949,-0.980256,-0.030157,-1.09638,1,0,0,0,0,0,0,0,0,0,0
187,-0.002805,-0.005778,-0.00829,-0.008499,-0.009588,-0.01097,-0.011807,-0.000586,-0.001256,-0.0018,-0.005485,-0.010677,-0.020348,-0.031653,0.000335,0.000126,-0.000963,-0.002177,-0.002931,-0.005987,-0.006699,0.014235,0.014612,0.01411,0.020767,0.0242,0.023446,0.024996,-0.004522,-0.008583,-0.01277,-0.016622,-0.020055,-0.027215,-0.030271,-0.002177,-0.002303,-0.001591,-0.00247,-0.002721,-0.011681,-0.024577,0.024158,0.021855,0.01926,0.037472,0.027131,-0.015868,-0.040152,0.035337,0.021814,0.014821,0.070925,0.055308,0.046055,0.015701,0.021219,0.007262,0.000735,0.051,0.031458,0.022926,-0.007169,-0.001514,-0.00092,0.000416,0.003414,0.008484,0.009577,0.008154,-0.023928,-0.022167,-0.020921,-0.041568,-0.029454,0.019137,0.044405,0.004667,0.007433,0.011667,0.021019,0.026728,0.043128,0.049802,0.057393,-0.945402,-0.030486,-1.084462,1,0,0,0,0,0,0,0,0,0,0
188,-0.002968,-0.005476,-0.005685,-0.006771,-0.008151,-0.008987,-0.010658,-0.000669,-0.001212,-0.00489,-0.010073,-0.019729,-0.031014,-0.031808,-0.000209,-0.001296,-0.002508,-0.00326,-0.006311,-0.007022,-0.008736,0.000376,-0.000125,0.00652,0.009948,0.009196,0.010742,0.018516,-0.004054,-0.008234,-0.01208,-0.015507,-0.022654,-0.025706,-0.029049,-0.000125,0.000585,-0.000293,-0.000543,-0.009488,-0.022362,-0.028757,-0.002299,-0.00489,0.013292,0.002968,-0.039959,-0.064201,0.003427,-0.013501,-0.020481,0.035528,0.019938,0.0107,-0.019603,0.074108,-0.013933,-0.02045,0.02973,0.010222,0.001704,-0.02834,0.056059,0.000593,0.001928,0.00492,0.009981,0.011073,0.009652,0.004198,0.001741,0.002972,-0.017432,-0.005461,0.042558,0.067529,-0.026491,0.002733,0.006917,0.016159,0.021801,0.038008,0.044603,0.050376,-0.011447,-1.028607,-0.028454,-1.073415,1,0,0,0,0,0,0,0,0,0,0
189,-0.002513,-0.002722,-0.003811,-0.005193,-0.00603,-0.007706,-0.008208,-0.000544,-0.00423,-0.009423,-0.019096,-0.030403,-0.031199,-0.033209,-0.001089,-0.002303,-0.003057,-0.006114,-0.006826,-0.008543,-0.010763,-0.000503,0.006156,0.00959,0.008836,0.010386,0.018175,0.018342,-0.004188,-0.008041,-0.011475,-0.018636,-0.021693,-0.025043,-0.026299,0.000712,-0.000168,-0.000419,-0.009381,-0.022279,-0.028686,-0.033879,-0.002596,0.01562,0.005277,-0.037732,-0.062021,0.005737,0.030696,-0.006994,0.049123,0.033502,0.024247,-0.006114,0.087776,0.121404,-0.006529,0.043747,0.024201,0.015668,-0.014434,0.070126,0.105572,0.001337,0.004335,0.009406,0.010499,0.009076,0.003612,0.000501,0.001248,-0.01943,-0.007298,0.041368,0.066674,-0.028612,-0.088921,0.00424,0.013607,0.019325,0.03575,0.042434,0.048285,0.050974,-0.037049,-1.060453,-0.028389,-1.067969,1,0,0,0,0,0,0,0,0,0,0
190,-0.000209,-0.001295,-0.002673,-0.003508,-0.005179,-0.00568,-0.004678,-0.003676,-0.008855,-0.018503,-0.02978,-0.030574,-0.032579,-0.044065,-0.001211,-0.001963,-0.005012,-0.005722,-0.007435,-0.009648,-0.009439,0.006641,0.010066,0.009314,0.01086,0.018628,0.018795,0.021469,-0.003843,-0.007268,-0.01441,-0.017459,-0.0208,-0.022053,-0.023223,-0.000877,-0.001128,-0.010066,-0.02293,-0.029321,-0.0345,-0.041057,0.018169,0.007852,-0.035043,-0.059268,0.008312,0.033205,0.046278,0.055968,0.040389,0.031159,0.000877,0.09452,0.128059,0.135285,0.050144,0.030649,0.022138,-0.007885,0.076453,0.111806,0.117761,0.00299,0.008048,0.009138,0.007719,0.002269,-0.000834,0.004259,-0.020301,-0.00839,0.039386,0.06423,-0.029314,-0.088521,-0.124631,0.009195,0.014809,0.030933,0.037495,0.043239,0.045879,0.050523,-0.049967,-1.063775,-0.028122,-1.065201,1,0,0,0,0,0,0,0,0,0,0
191,-0.001082,-0.002455,-0.003288,-0.004952,-0.005452,-0.004453,-0.00104,-0.00516,-0.014773,-0.026009,-0.0268,-0.028797,-0.040241,-0.047191,-0.000749,-0.003787,-0.004494,-0.006201,-0.008406,-0.008198,-0.008032,0.003412,0.002663,0.004203,0.011943,0.01211,0.014773,0.023429,-0.003412,-0.010528,-0.013566,-0.016896,-0.018144,-0.019309,-0.020266,-0.00025,-0.009155,-0.021973,-0.02834,-0.0335,-0.040033,-0.042239,-0.010279,-0.053017,-0.077153,-0.009821,0.014981,0.028007,0.033583,-0.015522,-0.024719,-0.05489,0.03841,0.071827,0.079026,0.099084,-0.019423,-0.027903,-0.057816,0.026213,0.061436,0.06737,0.079363,0.00504,0.006126,0.004712,-0.000718,-0.00381,0.001264,0.006378,0.011608,0.058173,0.082388,-0.008785,-0.066491,-0.101686,-0.113966,0.005471,0.021187,0.027583,0.033181,0.035754,0.04028,0.050972,-0.054808,-1.080839,-0.026794,-1.064047,1,0,0,0,0,0,0,0,0,0,0
192,-0.00137,-0.0022,-0.00386,-0.004358,-0.003362,4.2e-05,0.001992,-0.009587,-0.020793,-0.021582,-0.023574,-0.034987,-0.041919,-0.044326,-0.00303,-0.003735,-0.005437,-0.007637,-0.007429,-0.007263,-0.007263,-0.000747,0.000789,0.008508,0.008674,0.01133,0.019963,0.034863,-0.007097,-0.010127,-0.013447,-0.014692,-0.015854,-0.016809,-0.016394,-0.008882,-0.021665,-0.028015,-0.033161,-0.039677,-0.041877,-0.045654,-0.042624,-0.066696,0.000457,0.025193,0.038183,0.043745,0.042707,-0.009172,-0.039262,0.053789,0.087116,0.094296,0.114301,0.127914,-0.008457,-0.03829,0.045514,0.080643,0.086561,0.098523,0.097113,0.001084,-0.000327,-0.005742,-0.008826,-0.003765,0.001335,0.000116,0.045702,0.069467,-0.020015,-0.076651,-0.111194,-0.123246,-0.12046,0.015425,0.021701,0.027196,0.029721,0.034164,0.044657,0.049176,-0.053403,-1.087956,-0.027047,-1.05896,1,0,0,0,0,0,0,0,0,0,0
193,-0.000826,-0.002479,-0.002974,-0.001983,0.001405,0.003346,0.00442,-0.011154,-0.011939,-0.013922,-0.025282,-0.032181,-0.034577,-0.036973,-0.000702,-0.002396,-0.004585,-0.004379,-0.004214,-0.004214,-0.002892,0.001528,0.009212,0.009377,0.012021,0.020614,0.035444,0.035362,-0.003016,-0.006321,-0.00756,-0.008717,-0.009667,-0.009254,-0.009088,-0.012724,-0.019044,-0.024167,-0.030652,-0.032842,-0.036601,-0.041848,-0.02396,0.04288,0.067501,0.080431,0.085967,0.084934,0.084191,-0.02995,0.062668,0.09584,0.102987,0.122899,0.136448,0.136283,-0.029694,0.053721,0.088686,0.094577,0.106483,0.10508,0.104737,-0.001404,-0.006794,-0.009863,-0.004826,0.00025,-0.000964,-0.003713,0.023002,-0.063607,-0.118424,-0.151858,-0.163523,-0.160827,-0.154478,0.006075,0.011393,0.013838,0.018137,0.028293,0.032667,0.035738,-0.049765,-1.087068,-0.025491,-1.053093,1,0,0,0,0,0,0,0,0,0,0
194,-0.001646,-0.002139,-0.001152,0.002222,0.004155,0.005225,0.005513,-0.000782,-0.002757,-0.014071,-0.020941,-0.023328,-0.025714,-0.026372,-0.001687,-0.003867,-0.003662,-0.003497,-0.003497,-0.002181,0.000206,0.007652,0.007817,0.01045,0.019008,0.033778,0.033695,0.032626,-0.003291,-0.004526,-0.005678,-0.006624,-0.006212,-0.006048,-0.005307,-0.006295,-0.011396,-0.017856,-0.020036,-0.02378,-0.029005,-0.030116,0.066568,0.091088,0.103966,0.109479,0.10845,0.10771,0.105776,0.09224,0.125277,0.132395,0.152225,0.16572,0.165555,0.153089,0.083075,0.117898,0.123764,0.135621,0.134224,0.133883,0.122045,-0.005368,-0.008425,-0.003408,0.001647,0.000439,-0.002299,-0.002794,-0.084167,-0.137439,-0.16993,-0.181266,-0.178645,-0.172476,-0.164146,0.005168,0.007544,0.011722,0.021592,0.025842,0.028826,0.027811,-0.040994,-1.075561,-0.022915,-1.052931,1,0,0,0,0,0,0,0,0,0,0
195,-0.000491,0.000491,0.003843,0.005764,0.006827,0.007114,0.009199,-0.001962,-0.013205,-0.020032,-0.022404,-0.024775,-0.025429,-0.02641,-0.002167,-0.001962,-0.001799,-0.001799,-0.000491,0.001881,0.012878,0.000164,0.00278,0.011284,0.02596,0.025879,0.024816,0.023998,-0.001226,-0.002371,-0.003311,-0.002903,-0.002739,-0.002003,0.002616,-0.005069,-0.011488,-0.013655,-0.017375,-0.022567,-0.023671,-0.025102,0.024366,0.037162,0.042641,0.041619,0.040883,0.038961,0.038757,0.032829,0.039901,0.059607,0.073016,0.072853,0.060465,0.051553,0.034604,0.040433,0.052216,0.050827,0.050488,0.038725,0.029454,-0.003037,0.001947,0.006971,0.00577,0.003049,0.002558,0.00187,-0.050965,-0.082049,-0.092894,-0.090387,-0.084485,-0.076516,-0.050858,0.002273,0.00627,0.015713,0.019779,0.022634,0.021662,0.015726,-0.035408,-1.067973,-0.020739,-1.054445,1,0,0,0,0,0,0,0,0,0,0
196,0.00098,0.00433,0.00625,0.007312,0.007598,0.009681,0.010416,-0.011233,-0.018055,-0.020424,-0.022793,-0.023447,-0.024427,-0.024059,0.000204,0.000368,0.000368,0.001675,0.004044,0.015032,0.021935,0.002614,0.011111,0.025775,0.025693,0.024631,0.023814,0.025367,-0.001144,-0.002083,-0.001675,-0.001511,-0.000776,0.00384,0.013194,-0.006413,-0.008578,-0.012295,-0.017483,-0.018586,-0.020015,-0.019811,0.012785,0.018259,0.017238,0.016503,0.014583,0.014378,0.014705,0.007067,0.026755,0.040154,0.03999,0.027613,0.018708,0.014215,0.005824,0.017597,0.01621,0.015871,0.004118,-0.005146,-0.011782,0.004981,0.01,0.0088,0.006082,0.005591,0.004903,0.004016,-0.0309,-0.041681,-0.039188,-0.033321,-0.025399,0.000107,0.013902,0.003974,0.01336,0.017402,0.02024,0.019274,0.013374,-0.006885,-0.029684,-1.072154,-0.0229,-1.064137,1,0,0,0,0,0,0,0,0,0,0
197,0.003342,0.005258,0.006317,0.006602,0.008681,0.009415,0.012023,-0.006806,-0.00917,-0.011534,-0.012186,-0.013164,-0.012797,-0.013531,0.000163,0.000163,0.001467,0.003831,0.014794,0.021682,0.027959,0.008477,0.023109,0.023027,0.021968,0.021152,0.022701,0.015691,-0.000937,-0.00053,-0.000367,0.000367,0.004972,0.014305,0.021478,-0.00216,-0.005869,-0.011045,-0.012145,-0.013572,-0.013368,-0.013123,0.005461,0.004442,0.003709,0.001793,0.001589,0.001916,-0.003016,0.019644,0.033012,0.032849,0.0205,0.011615,0.007132,-0.0787,0.011746,0.010362,0.010024,-0.001703,-0.010945,-0.017566,-0.097048,0.005008,0.003811,0.001099,0.000609,-7.7e-05,-0.000962,-0.000312,-0.010613,-0.008159,-0.002384,0.005415,0.030521,0.044101,0.050884,0.00924,0.013219,0.016012,0.015061,0.009253,-0.01069,-0.021453,-0.014076,-0.997243,-0.024487,-1.078074,1,0,0,0,0,0,0,0,0,0,0
198,0.001911,0.002968,0.003253,0.005326,0.006058,0.00866,0.009596,-0.002358,-0.004716,-0.005367,-0.006343,-0.005977,-0.006709,-0.006302,0.0,0.001301,0.003659,0.014597,0.021468,0.027729,0.041391,0.014597,0.014515,0.013458,0.012645,0.01419,0.007197,0.006953,0.000407,0.000569,0.001301,0.005896,0.015206,0.022362,0.029966,-0.0037,-0.008864,-0.009961,-0.011385,-0.011181,-0.010937,-0.014963,-0.001016,-0.001748,-0.003659,-0.003863,-0.003537,-0.008457,-0.006383,0.013336,0.013174,0.000854,-0.00801,-0.012482,-0.09811,-0.092011,-0.001381,-0.001718,-0.013417,-0.022637,-0.029243,-0.108535,-0.102952,-0.001194,-0.0039,-0.004389,-0.005073,-0.005956,-0.005308,-0.010136,0.002413,0.008092,0.015762,0.040453,0.053809,0.060479,0.071999,0.003913,0.00666,0.005725,1.3e-05,-0.019599,-0.030184,-0.044549,-0.00399,-1.00722,-0.022764,-1.079755,1,0,0,0,0,0,0,0,0,0,0
199,0.001056,0.00134,0.003411,0.004142,0.006741,0.007675,0.008772,-0.002355,-0.003005,-0.00398,-0.003614,-0.004345,-0.003939,-0.003614,0.0013,0.003655,0.014579,0.021442,0.027696,0.041342,0.051697,-8.1e-05,-0.001137,-0.001949,-0.000406,-0.007391,-0.007635,-0.019859,0.000162,0.000893,0.005482,0.014782,0.02193,0.029524,0.036468,-0.005158,-0.006254,-0.007675,-0.007472,-0.007229,-0.011249,-0.011005,-0.000731,-0.00264,-0.002843,-0.002518,-0.007432,-0.005361,-0.002437,-0.000162,-0.012467,-0.021321,-0.025788,-0.111313,-0.105222,-0.120248,-0.000337,-0.012022,-0.021231,-0.027828,-0.107027,-0.10145,-0.104563,-0.002703,-0.003191,-0.003874,-0.004756,-0.004108,-0.008931,-0.009297,0.005633,0.013238,0.037724,0.050968,0.057583,0.069008,0.076089,0.002724,0.001797,-0.003868,-0.023317,-0.033814,-0.048059,-0.060766,0.014566,-1.006856,-0.023016,-1.091617,1,0,0,0,0,0,0,0,0,0,0
200,0.000284,0.002354,0.003085,0.005683,0.006616,0.007712,0.015019,-0.000649,-0.001624,-0.001258,-0.001989,-0.001583,-0.001258,-0.001096,0.002354,0.013273,0.020133,0.026384,0.040023,0.050373,0.053215,-0.001055,-0.001867,-0.000325,-0.007306,-0.00755,-0.019768,-0.045787,0.000731,0.005317,0.014613,0.021757,0.029347,0.036288,0.043432,-0.001096,-0.002517,-0.002314,-0.00207,-0.006089,-0.005845,-0.005683,-0.001908,-0.002111,-0.001786,-0.006698,-0.004627,-0.001705,-0.180021,-0.012299,-0.021148,-0.025613,-0.111098,-0.105009,-0.120028,-0.503166,-0.011679,-0.020884,-0.027478,-0.106638,-0.101064,-0.104176,-0.353355,-0.000488,-0.001171,-0.002053,-0.001405,-0.006225,-0.006591,-0.006584,0.00758,0.031984,0.045183,0.051776,0.063162,0.070219,0.133102,-0.000924,-0.00657,-0.025954,-0.036416,-0.050613,-0.063277,-0.062926,0.219981,-0.608536,-0.020912,-1.093558,1,0,0,0,0,0,0,0,0,0,0
201,0.002072,0.002803,0.005404,0.006338,0.007435,0.014748,0.018161,-0.000975,-0.000609,-0.001341,-0.000934,-0.000609,-0.000447,0.004875,0.010929,0.017795,0.024052,0.037703,0.048064,0.050908,0.070206,-0.000813,0.000731,-0.006257,-0.006501,-0.01873,-0.044773,-0.043716,0.004591,0.013895,0.021046,0.028643,0.035591,0.042741,0.049282,-0.001422,-0.001219,-0.000975,-0.004997,-0.004754,-0.004591,-0.004063,-0.000203,0.000122,-0.004794,-0.002722,0.000203,-0.178278,-0.117417,-0.008857,-0.013326,-0.09889,-0.092796,-0.107828,-0.491322,-0.321779,-0.009214,-0.015814,-0.095047,-0.089468,-0.092583,-0.341992,-0.251415,-0.000683,-0.001566,-0.000918,-0.005743,-0.006109,-0.006102,-0.011018,0.024562,0.037848,0.044483,0.055943,0.063046,0.126337,0.120342,-0.005683,-0.025192,-0.035722,-0.050012,-0.062758,-0.062404,-0.068641,0.170616,-0.787611,-0.015993,-1.090572,1,0,0,0,0,0,0,0,0,0,0
202,0.000733,0.003341,0.004278,0.005378,0.012713,0.016135,0.025181,0.000367,-0.000367,4.1e-05,0.000367,0.00053,0.005867,0.00982,0.006886,0.013161,0.026851,0.037241,0.040093,0.059447,0.076601,0.001548,-0.00546,-0.005704,-0.017969,-0.044086,-0.043027,-0.042334,0.009331,0.016502,0.024121,0.031089,0.03826,0.04482,0.056595,0.000204,0.000448,-0.003586,-0.003341,-0.003178,-0.002648,-0.001874,0.000326,-0.004604,-0.002526,0.000407,-0.178586,-0.11755,-0.108586,-0.004482,-0.090291,-0.08418,-0.099255,-0.483849,-0.31382,-0.298051,-0.006619,-0.08608,-0.080485,-0.083608,-0.333734,-0.242896,-0.225743,-0.000885,-0.000235,-0.005074,-0.005441,-0.005434,-0.010365,-0.013636,0.013555,0.020324,0.032017,0.039264,0.103837,0.09772,0.097761,-0.019905,-0.030648,-0.045227,-0.058232,-0.057871,-0.064234,-0.069673,0.176027,-0.803382,-0.019402,-1.083384,1,0,0,0,0,0,0,0,0,0,0
203,0.002631,0.003577,0.004687,0.012087,0.015541,0.024668,0.040291,-0.00074,-0.000329,0.0,0.000164,0.00555,0.009538,0.020351,0.006331,0.020146,0.030629,0.033507,0.053036,0.070345,0.085022,-0.007071,-0.007318,-0.019693,-0.046047,-0.044978,-0.044279,-0.010607,0.007236,0.014924,0.021955,0.02919,0.03581,0.047691,0.062451,0.000247,-0.003824,-0.003577,-0.003412,-0.002878,-0.002097,-0.001768,-0.004975,-0.002878,8.2e-05,-0.180529,-0.118941,-0.109896,0.052296,-0.086585,-0.080418,-0.09563,-0.483699,-0.312133,-0.296222,-0.055503,-0.080179,-0.074533,-0.077685,-0.33007,-0.238412,-0.221104,-0.046724,0.000656,-0.004226,-0.004597,-0.00459,-0.009565,-0.012866,-0.023315,0.00721,0.019662,0.02738,0.09615,0.089635,0.089679,-0.00918,-0.011441,-0.026968,-0.040818,-0.040433,-0.04721,-0.053002,-0.050513,0.011758,-1.009759,-0.017407,-1.050389,1,0,0,0,0,0,0,0,0,0,0
204,0.000958,0.002082,0.009578,0.013076,0.022321,0.038146,0.052929,0.000416,0.00075,0.000916,0.006371,0.010411,0.021363,0.0304,0.013992,0.024611,0.027527,0.047307,0.064839,0.079706,0.096988,-0.00025,-0.012785,-0.039478,-0.038396,-0.037688,-0.003581,0.010286,0.007787,0.014908,0.022238,0.028942,0.040977,0.055928,0.072294,-0.004123,-0.003873,-0.003706,-0.003165,-0.002374,-0.002041,0.001083,0.002124,0.005122,-0.177819,-0.115437,-0.106275,0.05801,0.099529,0.006247,-0.009162,-0.402237,-0.228458,-0.212342,0.031483,0.068504,0.005719,0.002526,-0.253115,-0.160274,-0.142743,0.033886,0.058242,-0.004945,-0.00532,-0.005313,-0.010353,-0.013696,-0.02428,-0.030243,0.013622,0.022064,0.09729,0.090164,0.090211,-0.017928,-0.058678,-0.016984,-0.032134,-0.031714,-0.039126,-0.045462,-0.04274,-0.045562,-0.014759,-1.020677,-0.010542,-1.034899,1,0,0,0,0,0,0,0,0,0,0
205,0.001134,0.008694,0.012222,0.021546,0.037507,0.052417,0.074467,0.000336,0.000504,0.006006,0.01008,0.021126,0.030241,0.032383,0.01071,0.01365,0.033601,0.051283,0.066277,0.083707,0.107312,-0.012642,-0.039565,-0.038473,-0.037759,-0.00336,0.010626,0.009576,0.007182,0.014574,0.021336,0.033475,0.048553,0.065059,0.082531,0.000252,0.00042,0.000966,0.001764,0.0021,0.00525,0.012306,0.003024,-0.181485,-0.118568,-0.109328,0.056365,0.09824,0.122264,-0.01554,-0.411985,-0.236716,-0.220462,0.025452,0.062791,0.064555,-0.00322,-0.261053,-0.167416,-0.149735,0.028409,0.052974,0.055811,-0.000378,-0.000371,-0.005454,-0.008826,-0.019501,-0.025515,-0.020438,0.008962,0.08882,0.081255,0.081305,-0.033492,-0.076751,-0.077199,-0.016083,-0.015637,-0.023506,-0.030231,-0.027341,-0.030337,-0.020947,-0.016337,-1.027152,-0.009081,-1.04577,1,0,0,0,0,0,0,0,0,0,0
206,0.007644,0.011211,0.020638,0.036775,0.05185,0.074145,0.099072,0.00017,0.005733,0.009852,0.02102,0.030235,0.032401,0.032274,0.002973,0.023144,0.041022,0.056182,0.073805,0.097671,0.118776,-0.02722,-0.026116,-0.025394,0.009385,0.023526,0.022464,0.017963,0.007474,0.014311,0.026583,0.041828,0.058517,0.076183,0.091471,0.00017,0.000722,0.001529,0.001868,0.005053,0.012188,0.019067,-0.186551,-0.122937,-0.113595,0.053931,0.096269,0.120559,0.139796,-0.400831,-0.223623,-0.207189,0.041446,0.079198,0.080982,0.085016,-0.260685,-0.166013,-0.148136,0.031979,0.056816,0.059684,0.068063,7e-06,-0.005132,-0.008541,-0.019334,-0.025415,-0.020281,-0.012804,0.086252,0.078081,0.078136,-0.045854,-0.092577,-0.09306,-0.08708,0.000482,-0.008017,-0.015281,-0.01216,-0.015395,-0.005254,0.017261,-0.012792,-1.045283,-0.001929,-1.065079,1,0,0,0,0,0,0,0,0,0,0
207,0.003578,0.013033,0.029217,0.044337,0.066697,0.091698,0.113589,0.005579,0.009711,0.020912,0.030154,0.032326,0.032199,0.030495,0.020231,0.038161,0.053366,0.071041,0.094977,0.116145,0.140762,0.001107,0.001831,0.036713,0.050896,0.049831,0.045316,0.03403,0.006857,0.019166,0.034456,0.051194,0.068912,0.084244,0.09979,0.000554,0.001363,0.001704,0.004898,0.012053,0.018953,0.021253,0.063801,0.073171,0.241191,0.283654,0.308016,0.327309,0.350606,0.177731,0.194213,0.443582,0.481445,0.483234,0.48728,0.479401,0.094952,0.112881,0.293527,0.318437,0.321315,0.329718,0.333027,-0.005154,-0.008574,-0.019398,-0.025497,-0.020348,-0.012849,-0.008444,-0.008341,-0.008285,-0.134857,-0.182553,-0.183046,-0.176941,-0.172917,-0.008676,-0.016091,-0.012905,-0.016208,-0.005855,0.017128,0.033012,-0.017389,-1.056146,0.000767,-1.084914,1,0,0,0,0,0,0,0,0,0,0
