,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.025808,0.039969,0.05336,0.05717,0.062491,0.067391,0.073192,0.018189,0.03206,0.030431,0.025939,0.019454,0.015499,0.016372,0.005511,0.010207,0.015325,0.01627,0.01627,0.016953,0.018422,-0.006179,-0.002195,-0.005365,0.024281,0.034095,0.037527,0.034328,0.056719,0.081829,0.101763,0.10896,0.115634,0.116724,0.114849,0.03712,0.087398,0.06915,0.068613,0.067798,0.066141,0.064832,-0.024616,-0.023671,-0.023103,-0.017724,-0.01422,-0.01185,-0.012242,0.008637,0.052125,0.058086,0.228054,0.310261,0.290095,0.275671,0.013558,0.053145,0.062441,0.202554,0.274884,0.251272,0.240066,0.020755,0.058189,0.042631,0.047061,0.052874,0.054559,0.051342,0.000618,0.00071,0.000927,-0.000508,-0.003109,-0.004165,-0.002975,-0.00207,-0.00279,-0.003902,-0.004223,-0.004278,-0.003731,-0.002772,0.176294,-1.080756,-0.042386,-0.863971,1,0,0,0,0,0,0,0,0,0,0
11,0.014401,0.028017,0.031891,0.037302,0.042285,0.048184,0.048569,0.014105,0.012449,0.00788,0.001286,-0.002735,-0.001848,0.001094,0.004776,0.00998,0.010941,0.010941,0.011636,0.013129,0.013114,0.004051,0.000828,0.030974,0.040954,0.044444,0.041191,0.040821,0.025534,0.045804,0.053122,0.059909,0.061017,0.05911,0.053965,0.051126,0.032571,0.032024,0.031196,0.029511,0.02818,0.025785,0.000961,0.001538,0.007008,0.010571,0.012981,0.012582,0.012272,0.044222,0.050284,0.22312,0.306714,0.286207,0.27154,0.230468,0.040256,0.049708,0.192185,0.265736,0.241725,0.23033,0.189634,0.038066,0.022245,0.02675,0.032661,0.034375,0.031103,0.025136,0.000104,0.000348,-0.001265,-0.004189,-0.005376,-0.004039,-0.003624,-0.00081,-0.00206,-0.00242,-0.002482,-0.001867,-0.000789,-0.000129,0.185351,-1.029357,-0.034145,-0.864839,1,0,0,0,0,0,0,0,0,0,0
12,0.013851,0.017791,0.023296,0.028364,0.034365,0.034756,0.033192,-0.001684,-0.006332,-0.013039,-0.01713,-0.016227,-0.013235,-0.004271,0.005294,0.006271,0.006271,0.006978,0.008497,0.008482,0.025672,-0.003279,0.027386,0.037538,0.041087,0.037779,0.037403,0.034861,0.020619,0.028063,0.034966,0.036094,0.034154,0.02892,0.024785,-0.018874,-0.019431,-0.020273,-0.021987,-0.023341,-0.025777,-0.027191,0.000587,0.006151,0.009776,0.012227,0.011821,0.011505,0.012844,0.006166,0.181975,0.267007,0.246147,0.231228,0.189449,0.107049,0.009616,0.154543,0.229358,0.204935,0.193344,0.151948,0.072697,-0.016092,-0.01151,-0.005498,-0.003755,-0.007083,-0.013152,-0.023753,0.000275,-0.001543,-0.004837,-0.006175,-0.004668,-0.004201,0.001142,-0.001409,-0.001815,-0.001884,-0.001192,2.3e-05,0.000767,0.000954,0.207221,-0.947139,-0.026478,-0.862198,1,0,0,0,0,0,0,0,0,0,0
13,0.004008,0.009607,0.014762,0.020866,0.021264,0.019673,0.016888,-0.004727,-0.01155,-0.015711,-0.014793,-0.011748,-0.002631,0.016965,0.000994,0.000994,0.001713,0.003258,0.003243,0.020728,0.030457,0.031192,0.041517,0.045128,0.041762,0.04138,0.038794,0.052685,0.007572,0.014594,0.015741,0.013768,0.008444,0.004237,0.000214,-0.000566,-0.001423,-0.003167,-0.004543,-0.007022,-0.00846,-0.001637,0.00566,0.009347,0.01184,0.011427,0.011106,0.012467,0.017929,0.178828,0.26532,0.244102,0.228927,0.186431,0.102616,0.149304,0.147416,0.223516,0.198673,0.186883,0.144777,0.064165,0.097164,0.004661,0.010777,0.01255,0.009164,0.002991,-0.007792,-0.020624,-0.002048,-0.00576,-0.007267,-0.005569,-0.005043,0.000976,0.001504,-0.000458,-0.000536,0.000244,0.001613,0.002451,0.002662,0.002639,0.208184,-0.994152,-0.020194,-0.858428,1,0,0,0,0,0,0,0,0,0,0
14,0.005683,0.010916,0.017112,0.017515,0.0159,0.013074,0.010357,-0.006925,-0.011149,-0.010217,-0.007127,0.002127,0.022018,0.035357,0.0,0.00073,0.002298,0.002283,0.020031,0.029906,0.039487,0.010481,0.014146,0.01073,0.010341,0.007717,0.021816,0.029394,0.007127,0.008292,0.006289,0.000885,-0.003385,-0.007469,-0.010109,-0.00087,-0.00264,-0.004037,-0.006553,-0.008012,-0.001087,0.006848,0.003742,0.006273,0.005854,0.005528,0.00691,0.012453,0.013866,0.087794,0.066257,0.050853,0.007717,-0.077359,-0.029969,0.001708,0.077246,0.052028,0.040061,-0.002679,-0.084504,-0.051008,-0.026384,0.006208,0.008008,0.004571,-0.001695,-0.01264,-0.025665,-0.031026,-0.004121,-0.005794,-0.003909,-0.003325,0.003358,0.003943,0.006288,-8.7e-05,0.000779,0.002299,0.003229,0.003463,0.003438,0.003355,0.214869,-1.019581,-0.0179,-0.854747,1,0,0,0,0,0,0,0,0,0,0
15,0.005312,0.0116,0.01201,0.010371,0.007502,0.004744,7.9e-05,-0.004287,-0.003341,-0.000205,0.009189,0.029379,0.042918,0.065078,0.000741,0.002333,0.002317,0.020332,0.030356,0.040081,0.043942,0.00372,0.000252,-0.000142,-0.002805,0.011506,0.019197,0.059231,0.001182,-0.000851,-0.006336,-0.01067,-0.014816,-0.017495,-0.023689,-0.001797,-0.003215,-0.005769,-0.00725,-0.000221,0.007833,0.042587,0.002569,0.002144,0.001813,0.003215,0.008842,0.010276,0.015824,-0.021861,-0.037496,-0.081281,-0.167636,-0.119533,-0.08738,0.026621,-0.025596,-0.037744,-0.081127,-0.164182,-0.130182,-0.105187,-0.031533,0.001827,-0.001661,-0.008022,-0.019131,-0.032352,-0.037794,-0.025442,-0.001857,0.000235,0.000884,0.008302,0.008952,0.011555,0.006772,0.000961,0.002649,0.003681,0.003941,0.003913,0.003821,0.004223,0.20556,-1.111482,-0.012292,-0.866411,1,0,0,0,0,0,0,0,0,0,0
16,0.006395,0.006812,0.005145,0.002228,-0.000577,-0.005321,-0.018961,0.000962,0.004151,0.013704,0.034235,0.048003,0.070538,0.079257,0.001619,0.001603,0.019922,0.030116,0.040005,0.043932,0.053212,-0.003526,-0.003927,-0.006635,0.007918,0.015739,0.056449,0.069063,-0.002068,-0.007645,-0.012053,-0.016268,-0.018993,-0.025292,-0.0698,-0.001442,-0.004039,-0.005546,0.001603,0.009793,0.045134,0.060985,-0.000433,-0.000769,0.000657,0.006379,0.007838,0.013479,0.036639,-0.015899,-0.060424,-0.14824,-0.099323,-0.066627,0.049301,0.042313,-0.012352,-0.056469,-0.140928,-0.106354,-0.080936,-0.006037,-0.026345,-0.003547,-0.010015,-0.021312,-0.034757,-0.04029,-0.027729,-0.022538,0.002353,0.003083,0.011424,0.012155,0.015082,0.009704,-0.002924,0.001898,0.003058,0.00335,0.003319,0.003216,0.003667,0.009093,0.201162,-1.079811,0.033336,-0.885412,1,0,0,0,0,0,0,0,0,0,0
17,0.000425,-0.001275,-0.004248,-0.007108,-0.011945,-0.02585,-0.038171,0.003252,0.01299,0.033922,0.047958,0.070933,0.079822,0.091914,-1.6e-05,0.01866,0.029053,0.039135,0.043138,0.052599,0.065786,-0.000409,-0.00317,0.011667,0.019641,0.061145,0.074005,0.087649,-0.005686,-0.01018,-0.014477,-0.017255,-0.023677,-0.069054,-0.079397,-0.002647,-0.004183,0.003105,0.011454,0.047485,0.063645,0.077779,-0.000343,0.001111,0.006945,0.008432,0.014183,0.037795,0.061864,-0.045393,-0.134921,-0.085051,-0.051717,0.066472,0.059348,0.063825,-0.044977,-0.131083,-0.095835,-0.069921,0.006439,-0.014265,-0.023758,-0.006594,-0.018112,-0.031818,-0.03746,-0.024654,-0.019361,-0.017274,0.000835,0.010385,0.011222,0.014572,0.008416,-0.006041,-0.016193,0.001329,0.001663,0.001627,0.001509,0.002026,0.008237,0.007842,0.183266,-1.054146,0.043571,-0.883827,1,0,0,0,0,0,0,0,0,0,0
18,-0.001726,-0.004747,-0.007652,-0.012566,-0.026692,-0.039208,-0.039756,0.009893,0.031157,0.045416,0.068755,0.077786,0.090069,0.095381,0.018973,0.029531,0.039773,0.04384,0.053451,0.066847,0.083944,-0.002805,0.012267,0.020368,0.062531,0.075595,0.089455,0.089405,-0.004565,-0.008931,-0.011753,-0.018276,-0.064373,-0.074881,-0.070631,-0.00156,0.005843,0.014325,0.050928,0.067345,0.081703,0.072358,0.001477,0.007403,0.008914,0.014757,0.038743,0.063195,0.106105,-0.090949,-0.040287,-0.006424,0.113641,0.106403,0.110952,0.092427,-0.087473,-0.051665,-0.025341,0.052232,0.031199,0.021555,0.003207,-0.0117,-0.025624,-0.031355,-0.018346,-0.012969,-0.010849,-0.025344,0.010662,0.011597,0.015337,0.008464,-0.007678,-0.019013,-0.042853,0.000373,0.000333,0.000201,0.000778,0.007713,0.007272,0.006179,0.146511,-1.025458,0.04018,-0.869128,1,0,0,0,0,0,0,0,0,0,0
19,-0.003103,-0.006087,-0.011133,-0.025643,-0.038498,-0.039061,-0.038958,0.021841,0.036486,0.060458,0.069733,0.08235,0.087805,0.102519,0.010844,0.021363,0.02554,0.035412,0.049171,0.066732,0.083014,0.015481,0.023801,0.067107,0.080525,0.094762,0.09471,0.093312,-0.004484,-0.007382,-0.014083,-0.06143,-0.072222,-0.067857,-0.064925,0.007604,0.016316,0.053911,0.070773,0.085521,0.075922,0.079229,0.006087,0.007638,0.01364,0.038276,0.06339,0.107464,0.147666,0.052035,0.086816,0.210136,0.202703,0.207374,0.188347,0.183914,0.036778,0.063817,0.143492,0.121889,0.111984,0.093139,0.091392,-0.014302,-0.020188,-0.006826,-0.001304,0.000874,-0.014014,-0.025286,0.001127,0.005638,-0.002652,-0.022117,-0.035786,-0.064534,-0.088074,-4.9e-05,-0.000207,0.000489,0.008851,0.00832,0.007002,0.006319,0.108384,-1.034774,0.039656,-0.86329,1,0,0,0,0,0,0,0,0,0,0
20,-0.003008,-0.008095,-0.022721,-0.03568,-0.036247,-0.036144,-0.027585,0.014763,0.038928,0.048278,0.060996,0.066496,0.081328,0.08956,0.010604,0.014815,0.024766,0.038636,0.056338,0.072752,0.083218,0.008387,0.052042,0.065568,0.079919,0.079867,0.078458,0.074917,-0.002922,-0.009676,-0.057404,-0.068283,-0.063883,-0.060927,-0.036814,0.008782,0.046679,0.063677,0.078544,0.068867,0.072202,0.069091,0.001564,0.007614,0.032449,0.057765,0.102193,0.142719,0.171971,0.035061,0.159373,0.15188,0.156589,0.137408,0.13294,0.100818,0.027256,0.107573,0.085795,0.075811,0.056814,0.055053,0.028445,-0.005934,0.007536,0.013103,0.015298,0.000291,-0.011072,-0.021301,0.004771,-0.003996,-0.024585,-0.039043,-0.06945,-0.094348,-0.113578,-0.000168,0.000568,0.009414,0.008851,0.007457,0.006735,0.003689,0.082567,-1.00841,0.017157,-0.858937,1,0,0,0,0,0,0,0,0,0,0
21,-0.00507,-0.019647,-0.032563,-0.033128,-0.033025,-0.024495,-0.010397,0.024084,0.033402,0.046078,0.051559,0.066341,0.074546,0.093988,0.004197,0.014114,0.027938,0.045581,0.061939,0.072371,0.082254,0.043508,0.056989,0.071292,0.07124,0.069836,0.066307,0.066444,-0.006732,-0.0543,-0.065142,-0.060757,-0.057811,-0.033779,-0.022456,0.03777,0.054711,0.069527,0.059884,0.063207,0.060106,0.059318,0.006029,0.030781,0.056012,0.100291,0.140682,0.169836,0.184893,0.123895,0.116427,0.121121,0.102004,0.097551,0.065536,0.03926,0.080047,0.058343,0.048392,0.029459,0.027704,0.001185,-0.02435,0.013425,0.018973,0.021161,0.006204,-0.005121,-0.015315,-0.035713,-0.008564,-0.028675,-0.042797,-0.072498,-0.096818,-0.115601,-0.121327,0.000719,0.009359,0.00881,0.007448,0.006742,0.003767,0.003905,0.072913,-0.977137,0.013442,-0.853407,1,0,0,0,0,0,0,0,0,0,0
