,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.021936,-0.022693,-0.253678,-0.164076,-0.149772,-0.383302,-0.23518,-0.088364,-0.239374,-0.163457,-0.011759,-0.104043,0.017123,0.015129,-0.043666,-0.127011,-0.158849,0.253265,0.031357,-0.016298,0.055082,-0.028194,-0.119034,-0.055563,0.063471,-0.211318,-0.144409,-0.10755,-0.173084,-0.212212,-0.412596,-0.038096,-0.111951,-0.378969,-0.266674,-0.166276,-0.35944,-0.300507,-0.042635,-0.270938,-0.224933,-0.201072,-0.170883,-0.242881,-0.20616,0.799473,0.060445,0.234354,0.304221,-0.210768,-0.442096,-0.387221,0.140833,-0.239306,-0.108375,-0.10645,0.157279,0.210166,0.159567,-0.159774,-0.028587,-0.242338,-0.248856,0.067484,0.124487,0.119609,0.129591,0.146835,0.205306,0.173162,0.288729,0.973661,1.222392,1.930125,2.040996,2.034585,2.034666,-0.0002,-0.000199,0.000656,0.009955,0.003768,-0.001353,-0.004826,0.465012,-0.163719,0.071274,-0.148801,1,0,0,0,0,0,0,0,0,0,0
11,-0.000751,-0.230073,-0.141116,-0.126915,-0.358763,-0.211708,-0.078375,-0.149923,-0.074552,0.076054,-0.015566,0.104727,0.102748,0.077351,-0.082744,-0.114354,0.294793,0.074483,0.027172,0.098037,-0.016385,-0.090186,-0.027172,0.091005,-0.181805,-0.115378,-0.078784,-0.134357,-0.038846,-0.237787,0.134016,0.060693,-0.204403,-0.092917,0.080082,-0.191773,-0.133265,0.122751,-0.103908,-0.058235,-0.034545,0.016248,-0.071479,-0.035023,0.963369,0.229663,0.40232,0.471683,0.176207,-0.229663,-0.175183,0.349068,-0.028332,0.101655,0.103567,0.041099,0.052506,0.002271,-0.31477,-0.184528,-0.39674,-0.40321,-0.222519,0.056592,0.051749,0.06166,0.078779,0.136829,0.104916,0.041508,0.651143,0.887603,1.560421,1.665823,1.659728,1.659805,1.660356,0.0,0.000813,0.009653,0.003772,-0.001097,-0.004398,-0.002136,0.702914,-0.103477,-0.123262,-0.220393,1,0,0,0,0,0,0,0,0,0,0
12,-0.226158,-0.138429,-0.124424,-0.353074,-0.208047,-0.076553,-0.203872,0.074331,0.222859,0.132504,0.251137,0.249185,0.224138,0.274703,-0.031173,0.37233,0.155059,0.1084,0.178287,0.065444,0.122741,0.062145,0.178691,-0.090356,-0.024844,0.011244,-0.043562,0.070561,-0.196197,0.170477,0.098166,-0.163273,-0.053325,0.117287,-0.084229,0.057701,0.310185,0.086652,0.131696,0.155059,0.205152,0.230467,0.035954,1.020574,0.296988,0.467264,0.53567,0.24427,0.423971,0.053729,0.570748,0.198553,0.326748,0.328633,0.267027,0.314225,-0.049542,-0.36221,-0.233764,-0.443049,-0.44943,-0.271231,-0.381551,-0.004776,0.004998,0.021881,0.07913,0.047658,-0.014876,-0.004061,0.214552,0.825032,0.920668,0.915138,0.915208,0.915708,0.922273,0.000738,0.008759,0.003423,-0.000995,-0.003991,-0.001938,-0.003334,0.535975,-0.084814,0.094263,-0.238498,1,0,0,0,0,0,0,0,0,0,0
13,0.090812,0.105308,-0.131374,0.018748,0.154861,0.023069,-0.035335,0.153746,0.060216,0.183017,0.180996,0.15507,0.20741,0.292786,0.417678,0.192775,0.144476,0.216819,0.100011,0.159321,0.085445,0.120641,-0.157858,-0.090045,-0.052689,-0.10942,0.008712,-0.053874,0.379555,0.304704,0.034081,0.147891,0.324497,0.115902,0.083424,0.261354,0.029969,0.076594,0.100778,0.152631,0.178836,0.316203,1.01921,0.270205,0.446462,0.517271,0.215634,0.401648,0.235079,0.535183,0.149913,0.282611,0.284562,0.220792,0.269647,0.274108,-0.323652,-0.190694,-0.407331,-0.413937,-0.229478,-0.343673,-0.263497,0.010117,0.027594,0.086854,0.054276,-0.010455,0.00074,-0.049807,0.777385,0.899167,0.892125,0.892214,0.892851,0.901211,0.895913,0.010214,0.003419,-0.002207,-0.006022,-0.003408,-0.005185,-0.004826,0.702351,-0.138668,0.10581,-0.374559,1,0,0,0,0,0,0,0,0,0,0
14,0.015321,-0.23482,-0.076162,0.067691,-0.071595,-0.13332,-0.124702,-0.098848,0.030936,0.0288,0.001399,0.056716,0.146947,0.126028,-0.237693,-0.288738,-0.212281,-0.335731,-0.273049,-0.351126,-0.395247,-0.294336,-0.222667,-0.183186,-0.243144,-0.118294,-0.184439,-0.187164,-0.079108,-0.365121,-0.244838,-0.058189,-0.278647,-0.312971,-0.272533,-0.244543,-0.195266,-0.169707,-0.114906,-0.087211,0.057969,0.043311,-0.791598,-0.605318,-0.530482,-0.849272,-0.65268,-0.828721,-0.870338,-0.407179,-0.266935,-0.264873,-0.332269,-0.280635,-0.275921,-0.356355,0.140519,-0.088437,-0.095419,0.09953,-0.021159,0.063576,0.0717,0.018471,0.081101,0.04667,-0.021742,-0.009911,-0.063331,-0.061186,0.17936,0.168989,0.169119,0.170058,0.182369,0.174567,0.191287,-0.010008,-0.018294,-0.023912,-0.020062,-0.02268,-0.02215,-0.021901,0.713403,-0.066768,0.055615,-0.38529,1,0,0,0,0,0,0,0,0,0,0
15,-0.240033,-0.087786,0.050254,-0.083404,-0.142634,-0.134365,-0.237276,0.12454,0.12249,0.096197,0.149278,0.235862,0.215789,0.291206,-0.048982,0.024385,-0.094076,-0.033927,-0.108849,-0.151187,-0.258127,0.068773,0.106658,0.049123,0.168928,0.105456,0.102841,-0.027566,-0.274454,-0.159032,0.020073,-0.191475,-0.224412,-0.185608,-0.236993,0.047286,0.071812,0.124399,0.150975,0.290287,0.276221,0.281098,0.178752,0.250564,-0.055343,0.133304,-0.035623,-0.075558,-0.1972,0.134577,0.136556,0.071883,0.12143,0.125954,0.04877,-0.180873,-0.219704,-0.226403,-0.039333,-0.155144,-0.073834,-0.066037,-0.012264,0.060099,0.02706,-0.038587,-0.027234,-0.078496,-0.076437,0.009096,-0.00777,-0.007672,-0.006969,0.002255,-0.003591,0.008935,0.033414,-0.006208,-0.010417,-0.007532,-0.009494,-0.009097,-0.00891,-0.008483,0.735306,0.103882,-0.024043,-0.340852,1,0,0,0,0,0,0,0,0,0,0
16,0.157869,0.301006,0.162413,0.100995,0.10957,0.002858,-0.08619,-0.002125,-0.02939,0.025652,0.115433,0.094619,0.17282,0.528721,0.076076,-0.04676,0.015611,-0.062077,-0.105979,-0.216868,-0.23629,0.039284,-0.020375,0.103853,0.038038,0.035326,-0.099896,-0.092493,0.119684,0.305403,0.086044,0.05189,0.092127,0.038844,-0.013559,0.025432,0.07996,0.107518,0.251974,0.237389,0.242446,0.539495,0.074464,-0.24274,-0.047126,-0.222291,-0.263701,-0.389835,-0.330689,0.002052,-0.065009,-0.013632,-0.008941,-0.088975,-0.327097,-0.206167,-0.006947,0.187031,0.066943,0.151256,0.159341,0.215099,0.095594,-0.034259,-0.102331,-0.090558,-0.143713,-0.141578,-0.052886,0.016241,0.000126,0.001032,0.012921,0.005387,0.021532,0.053085,0.038239,-0.005425,-0.001707,-0.004236,-0.003724,-0.003483,-0.002933,-0.00206,0.599787,0.180846,-0.059248,-0.236236,1,0,0,0,0,0,0,0,0,0,0
17,0.147143,0.004671,-0.058466,-0.049651,-0.159349,-0.25089,-0.356745,-0.028027,0.028555,0.120849,0.099452,0.179842,0.545704,0.381834,-0.126274,-0.062157,-0.14202,-0.18715,-0.301143,-0.321108,-0.358629,-0.061329,0.066376,-0.001281,-0.004068,-0.143075,-0.135465,-0.130568,0.190917,-0.034582,-0.069692,-0.028329,-0.083102,-0.136972,-0.325629,0.056055,0.084383,0.232883,0.21789,0.223088,0.52845,0.427341,-0.326081,-0.124993,-0.305061,-0.347629,-0.477293,-0.416492,-0.476916,-0.068938,-0.016123,-0.011301,-0.093575,-0.338362,-0.214047,-0.207191,0.199407,0.075958,0.16263,0.170941,0.22826,0.105411,0.126842,-0.069976,-0.057874,-0.112517,-0.110322,-0.019148,0.051914,-0.038128,0.001099,0.015522,0.006382,0.025969,0.064247,0.046236,0.045446,0.00451,0.001443,0.002064,0.002356,0.003023,0.004083,-0.004474,0.608625,0.137912,0.046588,-0.270397,1,0,0,0,0,0,0,0,0,0,0
18,-0.14118,-0.203744,-0.195009,-0.303713,-0.394423,-0.499319,-0.657223,0.056069,0.147526,0.126323,0.205984,0.568528,0.406145,-0.021203,0.063535,-0.015604,-0.060324,-0.173284,-0.193068,-0.230248,-0.172089,0.126547,0.059503,0.056741,-0.081005,-0.073464,-0.068612,-0.076749,-0.223454,-0.258245,-0.217258,-0.271535,-0.324916,-0.511862,-1.040821,0.028072,0.175225,0.160368,0.165519,0.468112,0.36792,-0.233011,0.199265,0.02083,-0.021352,-0.149841,-0.089591,-0.149467,-0.139911,0.052336,0.057114,-0.024413,-0.266981,-0.143793,-0.136999,-0.121172,-0.12233,-0.036443,-0.028208,0.028592,-0.093144,-0.071907,-0.029155,0.011992,-0.042155,-0.03998,0.050367,0.120785,0.03156,0.303267,0.013532,0.004957,0.023334,0.059247,0.042349,0.041607,0.035967,-0.002878,-0.002295,-0.002021,-0.001395,-0.000401,-0.008429,-0.240762,0.682005,0.091549,0.593301,0.183168,1,0,0,0,0,0,0,0,0,0,0
19,-0.061857,-0.053221,-0.160697,-0.250382,-0.354093,-0.510213,-0.752993,0.090424,0.06946,0.148222,0.50667,0.346121,-0.076399,-0.391887,-0.078245,-0.12246,-0.234143,-0.253704,-0.290464,-0.232962,-0.28825,-0.066286,-0.069018,-0.205207,-0.197752,-0.192954,-0.201,-0.252228,-0.034398,0.006127,-0.047537,-0.100315,-0.28515,-0.808133,-1.323144,0.145491,0.130801,0.135894,0.435069,0.336009,-0.258133,-0.767461,-0.176419,-0.218125,-0.345162,-0.285592,-0.344793,-0.335344,-0.556348,0.004724,-0.075882,-0.315709,-0.193914,-0.187196,-0.171547,-0.429607,0.084916,0.093059,0.149216,0.028856,0.049852,0.092122,0.318652,-0.053535,-0.051385,0.037942,0.107564,0.019347,0.287985,0.614501,-0.00792,0.009052,0.04222,0.026614,0.025929,0.02072,0.1948,0.000538,0.000791,0.001369,0.002288,-0.005127,-0.219698,-1.206713,0.876014,0.290529,1.003238,0.618615,1,0,0,0,0,0,0,0,0,0,0
20,0.008303,-0.095024,-0.181247,-0.280955,-0.431048,-0.664455,-0.668003,-0.020154,0.055566,0.400177,0.245826,-0.160383,-0.463692,-0.458866,-0.042509,-0.14988,-0.168686,-0.204027,-0.148745,-0.201898,-0.226595,-0.002626,-0.133558,-0.12639,-0.121778,-0.129513,-0.178763,-0.200834,0.03896,-0.012632,-0.063373,-0.241072,-0.743866,-1.238996,-1.10416,-0.014122,-0.009226,0.2784,0.183163,-0.388042,-0.877708,-0.707602,-0.040096,-0.162228,-0.104959,-0.161874,-0.15279,-0.365262,-0.283935,-0.077495,-0.308064,-0.19097,-0.184512,-0.169467,-0.417564,-0.39521,0.007828,0.061818,-0.053896,-0.03371,0.006927,0.224713,0.110602,0.002067,0.087946,0.15488,0.070068,0.328336,0.642248,0.427878,0.012884,0.038063,0.026216,0.025696,0.021741,0.153891,0.17899,0.000192,0.000631,0.001328,-0.0043,-0.167188,-0.916462,-1.272727,0.766973,0.252955,0.844032,0.453309,1,0,0,0,0,0,0,0,0,0,0
