,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.003534,-0.156286,-0.057152,-2.145106,-2.177155,-2.187635,-2.376579,-0.063611,0.493473,0.424622,0.232144,0.075553,0.088714,-0.305869,-0.012917,0.013648,0.013222,-2.559308,-2.098677,-2.093254,-2.170635,0.049414,-0.017792,-0.040945,0.950327,0.383068,0.383129,-0.262853,-0.019863,-0.212402,-0.158175,-2.42252,-2.496916,-2.495454,-2.574175,0.118753,0.173285,0.247072,0.101997,-0.043992,0.189736,-0.555378,-0.046124,-0.059285,-0.127344,-2.611647,-2.38779,-2.38712,-2.494966,0.246584,0.051303,0.090116,0.736889,0.024494,0.203507,-0.58432,0.175216,0.041534,0.095248,-0.205666,-0.1981,-0.153265,-0.171597,0.156702,-0.241846,-0.204181,-0.167808,-0.139249,0.061525,-0.303432,0.13968,0.158734,0.242894,0.199693,0.2018,0.199473,0.202215,0.19144,0.019346,0.020788,0.025869,0.02781,-0.015648,-0.022511,0.294181,0.487142,0.141263,0.400355,1,0,0,0,0,0,0,0,0,0,0
11,-0.159173,-0.060441,-2.139946,-2.171866,-2.182303,-2.370483,-1.711702,0.55483,0.486258,0.294558,0.138601,0.151709,-0.241278,0.100917,0.026458,0.026033,-2.536088,-2.077321,-2.07192,-2.148988,-1.364046,-0.066934,-0.089994,0.897268,0.332303,0.332364,-0.311003,-0.355909,-0.19176,-0.137752,-2.392936,-2.467031,-2.465574,-2.543977,-1.984475,0.054312,0.1278,-0.016688,-0.162086,0.070696,-0.671403,-0.644278,-0.013108,-0.080891,-2.555143,-2.332192,-2.331524,-2.438934,-1.706665,-0.194491,-0.155835,0.488321,-0.221192,-0.042903,-0.827542,-1.073311,-0.133141,-0.079645,-0.379341,-0.371806,-0.327152,-0.34541,-0.206739,-0.396935,-0.359423,-0.323197,-0.294754,-0.094792,-0.458272,-0.277993,0.018521,0.100326,0.058334,0.060382,0.05812,0.060785,0.07334,-0.167279,-0.165877,-0.160939,-0.159052,-0.201294,-0.207964,-0.202202,0.046321,0.649774,0.113315,0.645755,1,0,0,0,0,0,0,0,0,0,0
12,0.102302,-2.0524,-2.085473,-2.096288,-2.291273,-1.60867,-1.57874,-0.071052,-0.269684,-0.43128,-0.417698,-0.824896,-0.470327,-0.565147,-0.00044,-2.655211,-2.179853,-2.174257,-2.254112,-1.440786,-1.576665,-0.023894,0.999068,0.413674,0.413737,-0.252895,-0.299425,-0.30062,0.055961,-2.280772,-2.357546,-2.356037,-2.437276,-1.857541,-1.841758,0.076145,-0.073567,-0.224223,0.016977,-0.751958,-0.723851,-0.767614,-0.070235,-2.633958,-2.402944,-2.402253,-2.513547,-1.754798,-1.794411,0.040053,0.707503,-0.027666,0.157069,-0.655943,-0.910599,-0.977501,0.055431,-0.255102,-0.247295,-0.201026,-0.219945,-0.076259,-0.078921,0.038868,0.076404,0.105876,0.313069,-0.063555,0.123243,0.084241,0.104898,0.051052,0.053678,0.050777,0.054195,0.070295,0.108741,0.001797,0.00813,0.01055,-0.043617,-0.052171,-0.044782,-0.048092,0.093934,0.730824,0.1175,0.655743,1,0,0,0,0,0,0,0,0,0,0
13,-2.110721,-2.14312,-2.153714,-2.344719,-1.676049,-1.64673,-1.632809,-0.194577,-0.352875,-0.339571,-0.738457,-0.391125,-0.48401,-0.514068,-2.600582,-2.134928,-2.129446,-2.207671,-1.410946,-1.544051,-1.611436,1.002081,0.428636,0.428698,-0.224327,-0.269907,-0.271077,-0.270338,-2.289037,-2.364244,-2.362766,-2.442346,-1.874445,-1.858984,-1.955564,-0.146657,-0.294237,-0.05796,-0.8112,-0.783667,-0.826537,-0.825305,-2.511393,-2.285095,-2.284418,-2.39344,-1.650179,-1.688983,-1.873521,0.653826,-0.066337,0.114627,-0.68179,-0.931248,-0.996784,-0.954838,-0.304195,-0.296547,-0.251222,-0.269755,-0.129002,-0.131609,-0.096476,0.03677,0.06564,0.268603,-0.100333,0.082653,0.044446,0.098356,-0.046608,-0.044335,-0.046846,-0.043887,-0.029952,0.003326,-0.041464,0.005481,0.007576,-0.03931,-0.046714,-0.040318,-0.043183,-0.052965,0.287367,0.671495,0.258776,0.607231,1,0,0,0,0,0,0,0,0,0,0
14,-0.027028,-0.035866,-0.195205,0.362612,0.387071,0.398684,0.682628,-0.132055,-0.120956,-0.453715,-0.163964,-0.24145,-0.266526,0.09547,0.388458,0.393031,0.327774,0.992418,0.881379,0.825165,0.709861,-0.478379,-0.478328,-1.023094,-1.061118,-1.062094,-1.061478,-1.063636,-0.062739,-0.061506,-0.127893,0.345861,0.358759,0.27819,0.893865,-0.123115,0.073992,-0.554375,-0.531407,-0.56717,-0.566142,-0.214885,0.188782,0.189348,0.098399,0.718442,0.686071,0.532126,0.447446,-0.600774,-0.44981,-1.114197,-1.322299,-1.376971,-1.341979,-1.365102,0.00638,0.044191,0.028731,0.14615,0.143974,0.173283,0.168174,0.024084,0.1934,-0.114374,0.038276,0.006404,0.051376,0.022091,0.000639,-6.7e-05,0.000765,0.004683,0.01404,0.001446,0.007189,0.000589,-0.012594,-0.014675,-0.012877,-0.013683,-0.016433,-0.001883,0.350402,0.630202,-0.474074,0.379179,1,0,0,0,0,0,0,0,0,0,0
15,-0.010271,-0.195451,0.452827,0.481252,0.494748,0.824739,-1.093103,0.012899,-0.373823,-0.037084,-0.127136,-0.156277,0.264423,-0.272007,0.005315,-0.070525,0.701903,0.572857,0.507527,0.373524,-0.800614,6e-05,-0.63305,-0.67724,-0.678375,-0.677658,-0.680166,-1.828507,0.001433,-0.07572,0.474862,0.489851,0.396216,1.111735,-1.030163,0.229071,-0.501197,-0.474504,-0.516067,-0.514872,-0.106653,-0.623496,0.000657,-0.105041,0.615554,0.577932,0.399023,0.300611,-0.636633,0.175446,-0.596683,-0.838534,-0.902072,-0.861405,-0.888277,-1.451519,0.043942,0.025975,0.162436,0.159908,0.193969,0.188032,0.185871,0.196774,-0.160912,0.016494,-0.020548,0.031718,-0.002317,-0.07855,-0.002021,0.00036,0.01158,0.038371,0.002311,0.018755,-0.286497,-0.037747,-0.043708,-0.038559,-0.040865,-0.048741,-0.007078,-0.013396,-0.423589,-0.306291,-0.164263,-0.15375,1,0,0,0,0,0,0,0,0,0,0
16,-0.200492,0.501392,0.532167,0.546779,0.904057,-1.172372,-1.165454,-0.418699,-0.054115,-0.151614,-0.183165,0.272323,-0.308464,-0.204695,-0.082111,0.754189,0.614472,0.54374,0.398657,-0.872571,-0.95035,-0.685462,-0.733306,-0.734534,-0.733759,-0.736474,-1.979771,-1.671436,-0.083533,0.512577,0.528805,0.427428,1.202112,-1.116898,-1.156984,-0.790654,-0.761754,-0.806753,-0.80546,-0.363485,-0.923066,-0.836558,-0.114438,0.665743,0.625011,0.431307,0.324757,-0.689988,-0.929596,-0.835977,-1.097825,-1.166617,-1.122588,-1.151682,-1.761499,-1.5548,-0.019453,0.128292,0.125554,0.162433,0.156004,0.153664,0.081392,-0.387262,-0.195187,-0.235291,-0.178704,-0.215553,-0.29809,-0.261311,0.004154,0.023719,0.070442,0.007555,0.036233,-0.496105,-0.435578,-0.010395,-0.001415,-0.005437,-0.019172,0.053485,0.042467,0.041602,-0.117147,-0.443508,-0.068008,-0.149618,1,0,0,0,0,0,0,0,0,0,0
17,0.655642,0.68439,0.698039,1.031779,-0.907849,-0.901387,0.951877,0.340564,0.249489,0.220017,0.645496,0.102973,0.199906,0.379458,0.781202,0.65069,0.584618,0.449093,-0.738383,-0.811037,0.903743,-0.044692,-0.045839,-0.045115,-0.047651,-1.209036,-0.921015,-0.008032,0.556837,0.571996,0.477297,1.200944,-0.965284,-1.002729,0.959003,0.026996,-0.015038,-0.01383,0.399026,-0.123688,-0.04288,0.098745,0.72878,0.690731,0.50979,0.410259,-0.537631,-0.761453,1.020364,-0.244598,-0.308857,-0.267729,-0.294906,-0.864547,-0.671465,-0.380364,0.138011,0.135454,0.169903,0.163897,0.161712,0.094201,0.219526,0.17942,0.141958,0.194817,0.160396,0.083297,0.117653,0.126022,0.012142,0.041138,0.002111,0.019908,-0.310459,-0.272896,0.020441,0.005573,0.003077,-0.005447,0.039644,0.032806,0.032269,0.035713,-0.245992,0.753324,-0.252409,0.49496,1,0,0,0,0,0,0,0,0,0,0
18,0.03037,0.04479,0.397368,-1.651744,-1.644917,0.312956,0.318762,-0.096216,-0.127352,0.322144,-0.251003,-0.148598,0.041089,0.217825,-0.137879,-0.20768,-0.350855,-1.605359,-1.682114,0.129457,0.135646,-0.001212,-0.000447,-0.003126,-1.230067,-0.925788,0.038729,0.043386,0.016015,-0.084029,0.680464,-1.608038,-1.647597,0.424867,0.332161,-0.044407,-0.043131,0.393029,-0.15919,-0.073821,0.075799,0.266698,-0.040196,-0.231351,-0.336499,-1.337895,-1.57435,0.308043,0.196323,-0.067887,-0.024437,-0.053148,-0.654942,-0.450963,-0.14343,0.041855,-0.002701,0.033692,0.027348,0.025039,-0.046283,0.086116,-0.039388,-0.039576,0.016266,-0.020098,-0.101549,-0.065254,-0.056412,-0.050104,0.042586,-0.014733,0.011406,-0.473802,-0.418633,0.012188,-0.081051,-0.003666,-0.016185,0.05004,0.039997,0.039209,0.044267,0.039342,-0.14239,0.559237,-0.145986,0.469261,1,0,0,0,0,0,0,0,0,0,0
19,0.015003,0.381842,-1.750154,-1.743051,0.294016,0.300057,0.311674,-0.032396,0.435281,-0.161048,-0.054501,0.142859,0.326743,0.344999,-0.072624,-0.221591,-1.526837,-1.606697,0.27815,0.284589,0.294281,0.000797,-0.001992,-1.27856,-0.961974,0.041557,0.046403,0.076541,-0.10409,0.691325,-1.689744,-1.730902,0.42539,0.328934,0.324619,0.001328,0.45513,-0.119425,-0.030603,0.125068,0.323689,0.391601,-0.198887,-0.308288,-1.350189,-1.596209,0.362325,0.246086,0.237257,0.045208,0.015335,-0.610801,-0.398571,-0.078599,0.114181,0.102099,0.037865,0.031264,0.028862,-0.045345,0.09241,-0.038171,0.006788,0.058101,0.020266,-0.064479,-0.026716,-0.017517,-0.010954,-0.046063,-0.075656,-0.041156,-0.681586,-0.608769,-0.040123,-0.163191,-0.159604,-0.016524,0.070887,0.057631,0.056591,0.063267,0.056767,0.055022,-0.135828,0.576173,-0.124492,0.413557,1,0,0,0,0,0,0,0,0,0,0
20,0.365728,-1.759811,-1.75273,0.278168,0.284191,0.295773,0.292464,0.466261,-0.128263,-0.022039,0.174724,0.358051,0.376252,0.347793,-0.148515,-1.449809,-1.529428,0.349712,0.356132,0.365795,0.373538,-0.00278,-1.275483,-0.959855,0.040636,0.045468,0.075515,0.089877,0.793007,-1.580852,-1.621886,0.527877,0.431713,0.427411,0.398423,0.452428,-0.120387,-0.031834,0.123365,0.321386,0.389091,0.337865,-0.10907,-1.147815,-1.39309,0.559513,0.443626,0.434824,0.439324,-0.029782,-0.654022,-0.442435,-0.123432,0.068764,0.056719,0.028657,-0.006581,-0.008976,-0.082958,0.05438,-0.075806,-0.030983,0.006042,-0.03772,-0.122209,-0.084561,-0.075389,-0.068846,-0.103849,-0.070292,0.033775,-0.593203,-0.521915,0.034786,-0.085696,-0.082184,-0.068988,0.085574,0.072597,0.071579,0.078115,0.071751,0.070042,0.069729,-0.142297,0.607695,-0.097079,0.457466,1,0,0,0,0,0,0,0,0,0,0
