timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9724,0.50978,0.46237,-0.22451,0.99982,0.51502,0.44923,-0.21894,0.9997,0.51911,0.44923,-0.21896,0.99972,0.52294,0.44929,-0.21905,0.99974,0.50562,0.45078,-0.20512,0.99945,0.5032,0.4517,-0.20517,0.99934,0.50096,0.45238,-0.20527,0.99929,0.53019,0.45874,-0.16262,0.99983,0.50129,0.46017,-0.10123,0.99934,0.5184,0.47903,-0.20359,0.99991,0.50565,0.478,-0.18626,0.99981,0.55847,0.56809,-0.1534,0.99987,0.48441,0.53577,-0.00947,0.99942,0.55949,0.6978,-0.14641,0.99807,0.42913,0.53231,-0.00592,0.99246,0.54917,0.80886,-0.16194,0.99225,0.45659,0.4273,-0.06395,0.9797,0.55283,0.84438,-0.18221,0.97655,0.45871,0.39745,-0.08173,0.92569,0.54588,0.84545,-0.20131,0.97633,0.46409,0.40018,-0.07223,0.91762,0.54293,0.83325,-0.16828,0.97139,0.46599,0.413,-0.06528,0.9108,0.53204,0.77767,-0.03658,0.99641,0.486,0.76435,0.03669,0.99726,0.52732,0.94401,-0.05775,0.92016,0.48595,0.92544,0.06497,0.81107,0.5199,1.06191,0.13741,0.43157,0.49132,1.00398,0.25653,0.55974,0.52034,1.07802,0.15287,0.44164,0.4943,1.02687,0.27209,0.58061,0.51683,1.11438,0.06628,0.31742,0.47383,1.09258,0.18204,0.51574,swipe_down
9757,0.50986,0.46238,-0.22236,0.99982,0.51507,0.44924,-0.21626,0.9997,0.51915,0.44923,-0.21628,0.99972,0.52299,0.4493,-0.21637,0.99974,0.50567,0.45078,-0.20284,0.99945,0.50324,0.4517,-0.20288,0.99934,0.501,0.45238,-0.20298,0.99929,0.53023,0.45876,-0.15882,0.99983,0.50131,0.46017,-0.09926,0.99935,0.51849,0.47904,-0.20114,0.99991,0.50572,0.478,-0.18433,0.99981,0.55847,0.56794,-0.1495,0.99987,0.48442,0.53551,-0.00726,0.99943,0.55949,0.69736,-0.14143,0.99816,0.42943,0.53245,0.01053,0.99292,0.54916,0.80857,-0.15949,0.99256,0.45657,0.42745,-0.02968,0.98052,0.5528,0.84424,-0.17984,0.9773,0.45868,0.39759,-0.04499,0.9275,0.54585,0.84529,-0.19971,0.97707,0.46406,0.40019,-0.03699,0.91956,0.5429,0.83302,-0.16622,0.97221,0.46594,0.41296,-0.03092,0.91285,0.53212,0.77718,-0.03627,0.9965,0.48606,0.76391,0.03638,0.99732,0.52731,0.9432,-0.05725,0.92182,0.48615,0.92381,0.06308,0.81346,0.51988,1.0598,0.13868,0.43375,0.4915,1.00305,0.25422,0.56281,0.52023,1.07572,0.15431,0.44413,0.49441,1.01768,0.26975,0.58355,0.51691,1.11225,0.0674,0.31951,0.47426,1.09102,0.18081,0.51974,swipe_down
9790,0.50992,0.46239,-0.22244,0.99982,0.5151,0.44924,-0.21653,0.9997,0.51918,0.44924,-0.21655,0.99972,0.52303,0.4493,-0.21664,0.99974,0.5057,0.45079,-0.20297,0.99945,0.50328,0.45172,-0.20302,0.99934,0.50104,0.45239,-0.20311,0.99929,0.53026,0.45876,-0.15978,0.99983,0.50133,0.46017,-0.09931,0.99935,0.51856,0.47904,-0.20136,0.99991,0.50576,0.478,-0.18436,0.99981,0.55846,0.56785,-0.15073,0.99987,0.4844,0.5353,-0.0076,0.99943,0.55949,0.69706,-0.14215,0.99823,0.42953,0.53322,0.00979,0.99331,0.54909,0.80831,-0.16154,0.99285,0.45638,0.42758,-0.0313,0.98121,0.55254,0.84408,-0.18204,0.97796,0.45864,0.39769,-0.04629,0.92891,0.54554,0.845,-0.20212,0.97772,0.46394,0.39993,-0.03809,0.92104,0.54267,0.83264,-0.16838,0.97291,0.46577,0.41264,-0.03246,0.91436,0.5322,0.77683,-0.03623,0.99652,0.4861,0.76355,0.03634,0.99734,0.52731,0.94293,-0.05717,0.92436,0.48626,0.92369,0.06253,0.81728,0.51988,1.05928,0.14072,0.44104,0.49167,1.00283,0.25032,0.57152,0.52019,1.07515,0.15626,0.45104,0.49459,1.05162,0.26543,0.59063,0.51713,1.11194,0.07018,0.32583,0.47442,1.09069,0.17806,0.52862,swipe_down
9824,0.50994,0.46243,-0.22235,0.99983,0.51511,0.44925,-0.21657,0.9997,0.51919,0.44925,-0.21659,0.99972,0.52304,0.44931,-0.21668,0.99974,0.50573,0.45083,-0.20295,0.99945,0.50331,0.45175,-0.203,0.99934,0.50107,0.45241,-0.20309,0.99929,0.53028,0.45878,-0.16021,0.99984,0.50135,0.46017,-0.09944,0.99936,0.51858,0.47906,-0.20138,0.99991,0.50577,0.478,-0.1843,0.99982,0.55845,0.56763,-0.15149,0.99988,0.48435,0.53511,-0.0066,0.99943,0.5595,0.69646,-0.14343,0.99831,0.42956,0.53418,0.01341,0.99367,0.549,0.80768,-0.16165,0.99315,0.45621,0.42785,-0.02518,0.98182,0.55214,0.84362,-0.1821,0.97863,0.45858,0.39775,-0.03993,0.93005,0.54505,0.84428,-0.20218,0.97839,0.4639,0.40004,-0.0316,0.92224,0.54228,0.83168,-0.16844,0.9736,0.4657,0.41273,-0.02625,0.91554,0.53223,0.77672,-0.03623,0.99652,0.4861,0.76329,0.03634,0.99734,0.52731,0.94302,-0.05704,0.927,0.48632,0.92388,0.0624,0.82185,0.51987,1.05946,0.14152,0.44989,0.49175,1.00481,0.2486,0.58164,0.52007,1.07522,0.15693,0.4589,0.4946,1.06184,0.26355,0.59869,0.51736,1.11255,0.07112,0.33328,0.47444,1.09117,0.17612,0.53866,swipe_down
9857,0.50995,0.46246,-0.22312,0.99982,0.51512,0.44926,-0.21773,0.9997,0.5192,0.44925,-0.21775,0.99972,0.52305,0.44932,-0.21784,0.99974,0.50575,0.45085,-0.20399,0.99945,0.50334,0.45178,-0.20403,0.99933,0.5011,0.45244,-0.20413,0.99929,0.53031,0.4588,-0.16213,0.99983,0.50139,0.46019,-0.10104,0.99936,0.51859,0.47907,-0.20237,0.99991,0.50577,0.47801,-0.1852,0.99981,0.55845,0.56761,-0.1533,0.99988,0.48431,0.53504,-0.00831,0.99943,0.55951,0.69611,-0.14669,0.99835,0.42956,0.53606,-0.0016,0.99397,0.54878,0.80744,-0.16249,0.99326,0.4562,0.43014,-0.05923,0.9822,0.55154,0.84345,-0.18277,0.97874,0.45865,0.39931,-0.0765,0.9304,0.54452,0.84399,-0.20247,0.97847,0.46401,0.40149,-0.06609,0.92248,0.54191,0.83127,-0.16903,0.97364,0.46575,0.41387,-0.05991,0.91565,0.53224,0.77656,-0.03616,0.99649,0.48609,0.76297,0.03626,0.99735,0.52729,0.94306,-0.05618,0.92857,0.48633,0.92392,0.06191,0.8232,0.51986,1.05944,0.1422,0.45271,0.49188,1.00605,0.24631,0.58646,0.52001,1.07513,0.15758,0.46203,0.49462,1.06266,0.2612,0.60218,0.51753,1.11254,0.07198,0.33581,0.47444,1.09118,0.17425,0.54387,swipe_down
9890,0.50996,0.4625,-0.22313,0.99982,0.51513,0.44926,-0.21776,0.9997,0.51921,0.44925,-0.21777,0.99972,0.52305,0.44932,-0.21786,0.99974,0.50577,0.45088,-0.20401,0.99945,0.50337,0.4518,-0.20405,0.99934,0.50113,0.45247,-0.20415,0.99929,0.53032,0.45882,-0.16223,0.99983,0.50142,0.46022,-0.10099,0.99936,0.5186,0.47911,-0.2024,0.99991,0.50578,0.47804,-0.1852,0.99982,0.55846,0.56759,-0.15348,0.99988,0.48428,0.53501,-0.00836,0.99944,0.55952,0.696,-0.14674,0.9984,0.42953,0.53876,-0.00805,0.99426,0.54858,0.80743,-0.16074,0.99349,0.45619,0.43382,-0.07226,0.98265,0.55116,0.84345,-0.18054,0.97927,0.45884,0.4025,-0.09023,0.93116,0.54413,0.84398,-0.19988,0.97899,0.46432,0.40452,-0.07887,0.9232,0.54158,0.83127,-0.16698,0.97418,0.46598,0.41628,-0.07267,0.91628,0.53227,0.77641,-0.03587,0.99649,0.48609,0.76262,0.03597,0.99736,0.52732,0.94317,-0.05457,0.93022,0.48634,0.924,0.06128,0.82663,0.51992,1.05971,0.14541,0.45643,0.49193,1.00702,0.24506,0.59238,0.52,1.0754,0.16085,0.46501,0.49451,1.06521,0.26002,0.60595,0.5181,1.11301,0.0752,0.33815,0.47444,1.09215,0.17214,0.54872,swipe_down
9923,0.50996,0.46251,-0.21896,0.99983,0.51513,0.44926,-0.21416,0.9997,0.5192,0.44925,-0.21418,0.99972,0.52305,0.44932,-0.21427,0.99974,0.50578,0.45088,-0.19973,0.99945,0.50339,0.45181,-0.19977,0.99934,0.50116,0.45248,-0.19986,0.9993,0.53033,0.45887,-0.16052,0.99984,0.50149,0.46023,-0.09667,0.99937,0.5186,0.47913,-0.1991,0.99991,0.50577,0.47805,-0.18102,0.99982,0.55849,0.56761,-0.15267,0.99988,0.48427,0.53508,-0.00351,0.99944,0.55952,0.69592,-0.14644,0.99846,0.42949,0.54068,0.00191,0.99451,0.54833,0.80744,-0.15927,0.99368,0.4562,0.437,-0.05387,0.983,0.5507,0.84348,-0.17917,0.97966,0.45922,0.40452,-0.07071,0.93151,0.54357,0.84398,-0.19854,0.97937,0.46497,0.40684,-0.05872,0.92346,0.54106,0.83129,-0.1655,0.97456,0.46658,0.41831,-0.05379,0.91636,0.53227,0.77642,-0.0359,0.99647,0.4861,0.7626,0.036,0.99734,0.52734,0.94402,-0.05619,0.93128,0.48636,0.92432,0.06066,0.82856,0.52003,1.06016,0.14327,0.45761,0.49199,1.00783,0.24388,0.59675,0.52007,1.07581,0.15858,0.46567,0.49441,1.06529,0.25881,0.60878,0.51819,1.1136,0.0732,0.33925,0.47435,1.09238,0.17153,0.55299,swipe_down
9957,0.50997,0.46252,-0.21804,0.99983,0.5152,0.44925,-0.21276,0.99971,0.51929,0.44925,-0.21277,0.99973,0.52311,0.44932,-0.21286,0.99975,0.50583,0.45086,-0.19827,0.99947,0.50344,0.45178,-0.19831,0.99936,0.50121,0.45244,-0.1984,0.99932,0.53038,0.45891,-0.15697,0.99984,0.50154,0.46022,-0.0928,0.99939,0.51861,0.47914,-0.19767,0.99991,0.50577,0.47805,-0.17956,0.99982,0.55851,0.56765,-0.14945,0.99988,0.48425,0.53554,0.00093,0.99945,0.55956,0.69592,-0.14226,0.99853,0.42942,0.54368,-5e-05,0.99482,0.54817,0.80745,-0.15291,0.99396,0.45671,0.4428,-0.06906,0.9836,0.55039,0.8435,-0.17296,0.98042,0.4606,0.40996,-0.08833,0.93298,0.54314,0.84398,-0.19228,0.98012,0.46657,0.41249,-0.07484,0.92494,0.54065,0.83129,-0.15906,0.97545,0.46807,0.42303,-0.06878,0.91785,0.53227,0.77662,-0.03604,0.99651,0.48611,0.76274,0.03614,0.99737,0.52742,0.94594,-0.05796,0.93301,0.48636,0.92738,0.05998,0.83188,0.52034,1.06427,0.14343,0.45367,0.49199,1.00952,0.24323,0.59829,0.52043,1.08006,0.15878,0.4615,0.494,1.07019,0.25818,0.61104,0.51843,1.11795,0.07311,0.33356,0.47402,1.09562,0.16954,0.55272,swipe_down
9990,0.50997,0.46249,-0.21238,0.99984,0.51519,0.44921,-0.20665,0.99973,0.51929,0.44921,-0.20666,0.99975,0.52311,0.44927,-0.20674,0.99976,0.50581,0.45081,-0.19198,0.9995,0.50343,0.45175,-0.19203,0.9994,0.50118,0.45241,-0.19212,0.99936,0.53038,0.4589,-0.14977,0.99985,0.50154,0.46022,-0.08517,0.99943,0.51859,0.47915,-0.19185,0.99992,0.50575,0.47805,-0.1736,0.99983,0.55858,0.56768,-0.14203,0.99989,0.48419,0.53589,0.0081,0.99947,0.55957,0.69591,-0.13251,0.99864,0.42933,0.54815,-0.00015,0.99515,0.54804,0.80741,-0.14077,0.9944,0.45692,0.45233,-0.07424,0.98453,0.5502,0.84346,-0.15957,0.98176,0.46204,0.41968,-0.09335,0.9362,0.54297,0.84386,-0.17882,0.98147,0.46796,0.42172,-0.07893,0.92841,0.54045,0.83122,-0.14669,0.97711,0.46903,0.43169,-0.07347,0.92165,0.53227,0.77668,-0.03606,0.99669,0.4861,0.76274,0.03617,0.9975,0.52743,0.94598,-0.05842,0.93583,0.48635,0.92739,0.05949,0.83619,0.52019,1.06507,0.14297,0.44294,0.49204,1.00947,0.24095,0.59323,0.52037,1.08087,0.15836,0.45286,0.49399,1.07126,0.25569,0.61039,0.51796,1.11849,0.07328,0.32049,0.47404,1.09647,0.16801,0.5439,swipe_down
10023,0.50997,0.46244,-0.21306,0.99985,0.5152,0.44914,-0.20745,0.99974,0.5193,0.44915,-0.20746,0.99976,0.52312,0.44922,-0.20753,0.99977,0.50581,0.4507,-0.19298,0.99952,0.50344,0.45163,-0.19303,0.99944,0.50117,0.45229,-0.19313,0.99939,0.53039,0.4589,-0.15052,0.99986,0.50151,0.46021,-0.08708,0.99947,0.51859,0.47915,-0.19247,0.99992,0.50574,0.47804,-0.17452,0.99984,0.55864,0.56767,-0.14229,0.99989,0.48407,0.53588,0.00554,0.99949,0.55959,0.69586,-0.13114,0.99873,0.42919,0.5526,-0.01451,0.99536,0.548,0.80738,-0.1375,0.99477,0.45804,0.46339,-0.10517,0.98506,0.55013,0.84345,-0.15549,0.98294,0.46446,0.43011,-0.12504,0.93804,0.54293,0.84382,-0.17435,0.98265,0.47012,0.43175,-0.10985,0.93031,0.54039,0.83118,-0.14313,0.97858,0.47098,0.44262,-0.10414,0.92382,0.53228,0.7766,-0.03615,0.99683,0.48609,0.76248,0.03626,0.99761,0.52742,0.94596,-0.05914,0.93947,0.48635,0.92737,0.05957,0.83948,0.52007,1.065,0.14137,0.43682,0.49215,1.00945,0.24107,0.59134,0.52037,1.08077,0.15663,0.44868,0.4941,1.07026,0.25575,0.61466,0.51741,1.11846,0.07267,0.30988,0.47403,1.09635,0.16866,0.5385,swipe_down
10057,0.50999,0.46242,-0.21293,0.99986,0.51533,0.44912,-0.2077,0.99975,0.51946,0.44914,-0.2077,0.99977,0.52326,0.44922,-0.20777,0.99978,0.50583,0.4506,-0.19315,0.99954,0.50345,0.4515,-0.19319,0.99947,0.50117,0.45213,-0.19329,0.99942,0.53045,0.45892,-0.15163,0.99987,0.50147,0.46021,-0.08797,0.9995,0.51864,0.47916,-0.19261,0.99993,0.50574,0.47805,-0.17458,0.99985,0.55864,0.56766,-0.14235,0.99989,0.48387,0.5359,0.00535,0.9995,0.5596,0.69567,-0.12794,0.99879,0.42919,0.55918,-0.01219,0.99542,0.54793,0.8073,-0.13258,0.99504,0.45808,0.47819,-0.10013,0.98546,0.55003,0.84333,-0.14938,0.98374,0.46441,0.44786,-0.11845,0.93981,0.54288,0.84363,-0.16803,0.98346,0.46975,0.44716,-0.10481,0.93224,0.54035,0.83091,-0.13792,0.97958,0.47066,0.46007,-0.09943,0.92586,0.53229,0.77662,-0.03627,0.99692,0.48609,0.76248,0.03637,0.99767,0.52743,0.94598,-0.06099,0.94129,0.48631,0.92748,0.05526,0.84009,0.52002,1.06532,0.1388,0.43054,0.49219,1.00991,0.22781,0.58827,0.52036,1.08099,0.15387,0.44184,0.49412,1.07103,0.24163,0.61361,0.51699,1.11875,0.07063,0.30135,0.47409,1.09655,0.15509,0.53264,swipe_down
10090,0.51008,0.46243,-0.21368,0.99986,0.51545,0.44912,-0.20835,0.99976,0.51957,0.44914,-0.20836,0.99978,0.52335,0.44922,-0.20842,0.99979,0.50588,0.45057,-0.19371,0.99956,0.50347,0.45147,-0.19377,0.99949,0.50117,0.4521,-0.19385,0.99944,0.53048,0.45893,-0.15239,0.99987,0.50134,0.46041,-0.08884,0.99952,0.51878,0.47926,-0.19283,0.99993,0.50575,0.47823,-0.17477,0.99985,0.55872,0.5676,-0.14066,0.99989,0.48336,0.53675,0.00415,0.9995,0.55974,0.69483,-0.12289,0.99885,0.42919,0.56967,-0.01553,0.99552,0.54793,0.80702,-0.12832,0.99529,0.45812,0.49107,-0.11635,0.98617,0.55007,0.84297,-0.14384,0.98456,0.46414,0.4639,-0.13479,0.94294,0.54297,0.84332,-0.16179,0.98428,0.46946,0.46224,-0.12142,0.93575,0.54043,0.83055,-0.13315,0.98061,0.47043,0.4738,-0.11546,0.92954,0.53231,0.77662,-0.03563,0.99708,0.48598,0.76247,0.03573,0.99776,0.52738,0.94605,-0.06233,0.94022,0.48632,0.92873,0.04202,0.83705,0.51998,1.06846,0.13889,0.41501,0.49233,1.01017,0.22001,0.56903,0.52035,1.0841,0.15437,0.42464,0.49411,1.07363,0.2348,0.59441,0.51674,1.12119,0.07138,0.28656,0.47688,1.10054,0.14709,0.511,swipe_down
10123,0.51006,0.46251,-0.21375,0.99987,0.51544,0.44913,-0.20914,0.99977,0.51953,0.44914,-0.20916,0.9998,0.5233,0.44923,-0.20921,0.9998,0.50588,0.45061,-0.19392,0.99958,0.50348,0.45153,-0.19398,0.99953,0.5011,0.45223,-0.19406,0.99948,0.53045,0.45895,-0.15307,0.99988,0.50122,0.46108,-0.08944,0.99955,0.51878,0.47942,-0.19299,0.99993,0.50572,0.47866,-0.17541,0.99986,0.55877,0.56734,-0.14111,0.9999,0.48331,0.53765,0.00707,0.99952,0.55992,0.69373,-0.12346,0.99893,0.42902,0.5769,-0.01406,0.99572,0.54797,0.80645,-0.13142,0.99563,0.45815,0.50508,-0.12391,0.98718,0.5501,0.84245,-0.148,0.98564,0.46401,0.4778,-0.14293,0.94708,0.54304,0.84298,-0.16644,0.98538,0.46928,0.47649,-0.13007,0.9404,0.54052,0.83012,-0.13647,0.98198,0.47032,0.48715,-0.12325,0.93454,0.53231,0.77671,-0.03651,0.99725,0.48595,0.76266,0.03661,0.99785,0.52736,0.94703,-0.08228,0.94117,0.48631,0.93092,0.04005,0.83379,0.51995,1.07527,0.11512,0.39495,0.49279,1.01776,0.21861,0.54303,0.52043,1.09122,0.12988,0.40414,0.49435,1.07941,0.23347,0.57237,0.51558,1.12728,0.04652,0.26811,0.47781,1.10388,0.14888,0.48264,swipe_down
10157,0.51006,0.46253,-0.23211,0.99988,0.51545,0.44913,-0.22489,0.99978,0.51953,0.44915,-0.2249,0.99981,0.5233,0.44925,-0.22495,0.99981,0.50592,0.45062,-0.21262,0.99961,0.50353,0.45153,-0.21269,0.99956,0.5011,0.45225,-0.21279,0.99951,0.53043,0.45895,-0.15646,0.99989,0.50121,0.46142,-0.10338,0.99958,0.51882,0.47952,-0.20683,0.99993,0.50572,0.47884,-0.19212,0.99986,0.55877,0.56708,-0.13708,0.9999,0.48301,0.5377,-0.01092,0.99953,0.56015,0.69228,-0.11469,0.99898,0.42962,0.58605,-0.07431,0.9957,0.54813,0.80556,-0.12882,0.99588,0.46119,0.52171,-0.23593,0.98771,0.55022,0.8418,-0.1449,0.98647,0.46623,0.49743,-0.26244,0.9498,0.54313,0.84248,-0.16309,0.98622,0.47138,0.4952,-0.24953,0.94346,0.54062,0.82945,-0.13367,0.98305,0.47268,0.50526,-0.23592,0.93767,0.53233,0.77632,-0.03399,0.9974,0.48596,0.76261,0.03408,0.99791,0.52731,0.94695,-0.08109,0.94371,0.48628,0.93078,0.0354,0.83193,0.51948,1.07531,0.12023,0.39057,0.49273,1.01753,0.22133,0.52933,0.52003,1.09129,0.13525,0.39717,0.49432,1.07749,0.23674,0.56131,0.51516,1.12782,0.04929,0.25865,0.47855,1.10355,0.14957,0.46593,swipe_down
10190,0.51009,0.46254,-0.24119,0.99987,0.51545,0.44914,-0.23185,0.99978,0.51951,0.44915,-0.23186,0.9998,0.52326,0.44925,-0.23194,0.9998,0.50593,0.45065,-0.22258,0.9996,0.50353,0.45162,-0.22262,0.99956,0.50109,0.45241,-0.2227,0.99949,0.53034,0.45895,-0.15649,0.99989,0.50119,0.46155,-0.11652,0.99954,0.51882,0.47955,-0.21289,0.99993,0.50579,0.47889,-0.20201,0.99986,0.55875,0.56707,-0.12734,0.9999,0.48251,0.53769,-0.03714,0.9994,0.56019,0.69215,-0.10294,0.99872,0.43259,0.59028,-0.12592,0.99112,0.54821,0.80529,-0.12462,0.99515,0.45987,0.54669,-0.3172,0.97905,0.55047,0.84121,-0.13883,0.98454,0.46469,0.52579,-0.34783,0.93553,0.5434,0.84232,-0.15656,0.98438,0.46828,0.5231,-0.34109,0.92862,0.54083,0.82927,-0.12923,0.98099,0.4699,0.53,-0.32044,0.92146,0.53231,0.77516,-0.02127,0.99737,0.48581,0.76111,0.02132,0.99771,0.5274,0.94466,-0.0554,0.93792,0.4869,0.92658,0.01505,0.81874,0.51973,1.06559,0.1451,0.39441,0.49277,1.01699,0.19345,0.52138,0.52004,1.0807,0.15979,0.39608,0.49432,1.07169,0.208,0.54293,0.51723,1.11875,0.07133,0.26092,0.48068,1.10206,0.11306,0.45559,swipe_down
10223,0.51009,0.46253,-0.25083,0.99986,0.51546,0.44912,-0.24295,0.99976,0.51951,0.44914,-0.24299,0.99979,0.52326,0.44925,-0.24306,0.99979,0.50596,0.45064,-0.23433,0.99956,0.50357,0.45159,-0.23435,0.99951,0.5011,0.4524,-0.23442,0.99942,0.53032,0.45898,-0.17001,0.99987,0.5012,0.46157,-0.13495,0.99946,0.51878,0.47955,-0.22338,0.99993,0.5058,0.47889,-0.21323,0.99984,0.55878,0.56707,-0.1298,0.99988,0.48194,0.53936,-0.04704,0.99916,0.56035,0.69222,-0.10717,0.9981,0.4378,0.60204,-0.0232,0.964,0.54837,0.80519,-0.12519,0.99246,0.4597,0.61763,-0.07507,0.92339,0.55096,0.84102,-0.14009,0.97875,0.46778,0.63907,-0.08188,0.87572,0.54393,0.84226,-0.15908,0.97888,0.46943,0.62989,-0.08905,0.86964,0.54129,0.82921,-0.13138,0.97503,0.47041,0.62876,-0.07867,0.86393,0.53236,0.77517,-0.01738,0.99708,0.48567,0.76115,0.01755,0.99723,0.52771,0.94072,-0.03586,0.93633,0.4874,0.92441,0.02052,0.82245,0.51989,1.0543,0.15484,0.41921,0.49277,1.00976,0.18503,0.53996,0.51994,1.0688,0.16883,0.41558,0.4943,1.06485,0.19748,0.54484,0.52003,1.10816,0.08319,0.27982,0.48117,1.09895,0.1021,0.46514,swipe_down
10256,0.51012,0.46229,-0.27987,0.99984,0.51553,0.44895,-0.27264,0.99973,0.51959,0.44899,-0.27269,0.99977,0.52333,0.44914,-0.27276,0.99977,0.50602,0.4503,-0.26386,0.99953,0.50362,0.45113,-0.26388,0.99948,0.50111,0.45187,-0.26395,0.99937,0.53035,0.45897,-0.20195,0.99986,0.5012,0.46145,-0.16554,0.99944,0.51878,0.47948,-0.25272,0.99992,0.50583,0.47877,-0.24219,0.99983,0.5588,0.56706,-0.15584,0.99986,0.4809,0.54162,-0.06944,0.99909,0.56074,0.69224,-0.11205,0.9974,0.44325,0.61918,0.03726,0.94331,0.54852,0.80484,-0.13836,0.9886,0.45962,0.66436,0.04743,0.87973,0.55109,0.84045,-0.15482,0.9708,0.4681,0.70025,0.04896,0.82816,0.54414,0.84192,-0.17673,0.97134,0.4695,0.69031,0.03219,0.82387,0.54154,0.82857,-0.14575,0.96702,0.47039,0.68374,0.04221,0.81966,0.53236,0.77518,-0.01713,0.99686,0.48523,0.76115,0.01735,0.99699,0.52787,0.9385,-0.02933,0.93214,0.48739,0.92192,0.01735,0.8271,0.52003,1.05252,0.16158,0.43942,0.49226,1.00978,0.17543,0.55997,0.51982,1.06744,0.1754,0.43397,0.49302,1.06333,0.1869,0.55129,0.52169,1.10521,0.09064,0.29527,0.48067,1.09791,0.08964,0.4775,swipe_down
10290,0.51043,0.46214,-0.28679,0.99983,0.51585,0.44884,-0.27858,0.99972,0.51989,0.4489,-0.27863,0.99976,0.52356,0.44908,-0.2787,0.99976,0.50624,0.45003,-0.27071,0.99951,0.50388,0.4508,-0.27074,0.99946,0.50129,0.4515,-0.27082,0.99934,0.53043,0.45896,-0.20378,0.99985,0.50128,0.46136,-0.17117,0.99942,0.51899,0.47948,-0.2581,0.99991,0.50604,0.47876,-0.24876,0.99982,0.55888,0.56679,-0.15869,0.99984,0.48045,0.54309,-0.0769,0.99901,0.56097,0.69217,-0.11305,0.99676,0.44841,0.62951,0.00495,0.92662,0.54856,0.80422,-0.15607,0.98568,0.45972,0.65149,-0.03812,0.85262,0.55109,0.83954,-0.17487,0.9652,0.46779,0.68236,-0.04507,0.79879,0.54412,0.84105,-0.19664,0.966,0.46923,0.67017,-0.05784,0.79606,0.54152,0.8273,-0.16346,0.9614,0.4701,0.66568,-0.04355,0.79218,0.53236,0.77519,-0.0163,0.99666,0.48517,0.76116,0.01651,0.99674,0.52849,0.93826,-0.03252,0.92831,0.48753,0.92151,0.01,0.82976,0.52074,1.05317,0.15721,0.45513,0.49232,1.01037,0.16592,0.57513,0.51993,1.06835,0.17086,0.44704,0.49218,1.06325,0.17715,0.55515,0.52366,1.10579,0.08511,0.30579,0.47941,1.09763,0.07719,0.48517,swipe_down
