,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
11,0.568648,0.836137,0.839223,0.911812,-0.402729,-0.633621,-0.599113,-0.545037,0.039624,-0.068801,-0.039234,-0.028434,-0.147737,-0.505979,-0.5109,-0.446493,0.817741,0.927885,0.959131,0.991472,-0.166427,-0.27368,-0.305728,-0.267822,0.106707,-0.15594,-0.129614,-0.117233,-0.030426,-0.141508,-0.094521,0.054213,0.131548,0.354278,0.406212,0.490521,0.28121,0.363318,0.301109,0.279786,-0.010256,1.018902,1.239276,1.194132,-0.141861,0.532139,0.341544,0.442586,0.262589,-2.440281,-0.238229,-1.900884,1,0,0,0,0,0,0,0,0,0,0
12,-0.139671,0.403755,0.644991,0.689641,-0.128639,-0.485987,-0.29602,-0.075314,0.431016,0.227961,-0.149132,-0.121272,-0.443805,-0.760916,-0.707142,-0.296955,-0.366248,0.203841,0.325188,0.390742,0.078492,-0.297815,-0.224146,-0.019745,0.722287,0.244901,-0.460671,-0.402259,-0.309931,-0.295085,0.059271,0.216032,0.243776,0.453456,0.719799,0.466185,0.138013,0.124052,-0.008683,-0.022471,-13.602134,18.740974,121.510282,106.700245,45.892559,39.859243,54.522838,51.857167,0.224804,-1.452183,-0.212109,-0.95371,1,0,0,0,0,0,0,0,0,0,0
13,1.235177,1.246373,1.509748,1.62489,-0.593993,-0.468789,-0.272586,0.304118,-1.210094,-1.102817,-1.063633,-0.971873,-0.458869,-0.476725,-0.243039,0.507548,1.093605,1.206976,1.324315,1.490121,-0.537875,-0.654151,-0.516618,-0.071778,-2.321555,-2.22604,-2.181117,-2.096089,0.184228,0.35471,0.894356,1.139025,0.346213,0.534646,0.840541,0.334712,0.036405,-0.189307,-0.266673,-0.391778,44.461329,45.600805,45.25181,45.530843,5.239848,0.239361,5.077884,2.719141,0.30012,-2.524353,-0.37722,-1.906909,1,0,0,0,0,0,0,0,0,0,0
14,-0.234867,0.28759,0.38429,0.425837,-0.094999,0.316422,0.794416,1.234183,0.943354,0.126666,0.187002,0.431669,-0.162301,-0.045839,0.842523,1.191097,-0.015307,0.247501,0.389474,0.461715,-0.200204,-0.040656,0.402027,0.678845,1.619607,0.091517,0.218021,0.283865,-0.178418,0.589029,0.928533,1.007983,0.058396,0.635229,0.085966,-0.177977,-0.071847,-0.359315,-0.389178,-0.546456,-27.353083,2.14425,-0.465338,7.043812,-9.423224,-0.674599,-2.662803,-4.766598,0.380175,-2.841002,-0.430515,-2.375804,1,0,0,0,0,0,0,0,0,0,0
15,0.204993,0.454163,0.563094,0.550626,0.197083,0.382703,0.928301,1.224395,-0.679333,-0.642263,-0.555452,-0.265459,0.117445,0.338527,1.048629,1.419132,0.119926,0.230936,0.387798,0.432845,0.055706,0.185821,0.606667,0.746972,-1.250204,-1.207704,-1.127262,-0.98803,0.308965,0.819504,1.050976,1.273934,0.129935,0.41933,-0.059215,-0.199716,-0.15407,-0.227263,-0.34562,-0.490855,19.759623,19.44726,19.697004,24.935832,1.980297,6.310942,4.199786,-203.03909,0.35061,-2.763125,-0.502249,-2.319311,1,0,0,0,0,0,0,0,0,0,0
16,0.129042,0.174451,0.193962,0.221535,0.081388,0.305851,0.512363,0.669434,0.001902,0.030235,0.145129,0.225566,-0.011942,0.405228,0.568916,0.776988,0.055374,0.122044,0.155968,0.180803,0.043318,0.251199,0.381192,0.433447,-0.008291,0.051115,0.082034,0.164791,0.1851,0.344529,0.381838,0.511032,0.19716,-0.060771,-0.184717,-0.263583,-0.047584,-0.061607,-0.135464,-0.239465,4.011785,-12.655711,8.047095,9.250826,10.008768,7.008771,4.538912,3.143615,0.375423,-3.455999,-0.549897,-2.875349,1,0,0,0,0,0,0,0,0,0,0
17,0.012871,0.077426,0.070037,0.095699,0.024988,0.348316,0.523785,0.699611,0.019982,0.071427,0.243281,0.278001,0.14349,0.564305,0.78387,0.91866,0.007945,0.100904,0.127599,0.128791,0.03186,0.281259,0.364405,0.411321,0.033846,0.081517,0.164028,0.247929,0.109206,0.24638,0.378508,0.298063,-0.034443,-0.318035,-0.401297,-0.619334,0.006328,-0.063812,-0.14988,-0.281079,-11.94914,-14.359598,11.489913,5.102922,0.983494,-5.193763,-10.513218,-10.023669,0.316388,-2.862377,-0.515956,-2.51401,1,0,0,0,0,0,0,0,0,0,0
18,0.031398,0.049912,0.076077,0.067704,0.190301,0.386269,0.535319,0.545641,0.008734,0.117761,0.194091,0.296802,0.265512,0.420843,0.61829,0.655246,0.056047,0.088239,0.111806,0.107223,0.168323,0.291677,0.341265,0.327334,0.025624,0.054965,0.133496,0.247792,0.052078,0.087482,0.210079,0.055253,-0.21347,-0.331087,-0.405927,-0.598056,-0.019056,-0.089142,-0.187832,-0.211139,-5.446239,8.898649,9.732709,9.326661,-2.58097,-4.292325,-5.25912,-5.512929,0.225119,-2.126286,-0.407801,-2.128741,1,0,0,0,0,0,0,0,0,0,0
19,0.022606,0.017037,0.036379,0.022367,0.085814,0.218067,0.35059,0.269956,0.031529,0.161058,0.187227,0.251183,0.096892,0.262381,0.363974,0.282083,0.023564,0.043685,0.044584,0.046111,0.048326,0.110995,0.146356,0.124498,0.014672,0.076861,0.140098,0.203036,0.060183,0.15977,0.099138,-0.058237,-0.036642,-0.099398,-0.263735,-0.339049,-0.037056,-0.101926,-0.200813,-0.140224,1.140473,4.712372,3.829815,3.93242,-0.155261,-0.890306,-0.82266,-0.893722,0.263052,-1.957944,-0.400511,-2.043318,1,0,0,0,0,0,0,0,0,0,0
20,-0.010383,0.020723,0.010769,-0.009739,0.110008,0.287205,0.299476,0.244172,0.084437,0.175181,0.297288,0.347787,0.045822,0.280555,0.32449,0.269529,0.004505,0.032522,0.027073,0.028103,0.0774,0.136352,0.119791,0.095721,0.013858,0.107219,0.243099,0.276436,-0.044149,0.101599,-0.082463,-0.198006,-0.087322,-0.176295,-0.404705,-0.463828,-0.030222,-0.14755,-0.175257,-0.140738,33.998323,36.797678,35.43486,37.27841,-3.817824,-7.062679,-7.914537,-9.615541,0.290842,-2.540494,-0.495821,-2.583031,1,0,0,0,0,0,0,0,0,0,0
21,0.002698,0.033817,0.011272,-0.000819,0.089263,0.302473,0.172745,0.143794,0.11359,0.155692,0.258588,0.648927,0.2148,0.378248,0.246497,0.236574,0.027314,0.028759,0.031216,0.0303,0.013922,0.070813,0.035647,-0.002987,0.084494,0.186234,0.287492,0.843302,0.20979,0.112241,-0.140952,-0.166242,-0.002923,-0.267318,-0.388487,-0.402155,-0.070435,-0.229529,-0.132051,-0.139521,23.19047,-1.433644,1.429134,-27.603291,-11.921387,-10.034,-12.016692,-14.924385,-0.284342,-3.339245,-0.643649,-3.496061,1,0,0,0,0,0,0,0,0,0,0
22,0.034873,0.02278,-0.002137,-0.000209,0.118694,0.133603,0.066411,0.143247,-0.012667,0.135688,0.197042,0.385066,0.052753,0.106132,0.039356,0.015221,0.004483,-0.002137,-0.000886,0.002137,0.056558,0.036437,0.007194,0.020069,0.021998,0.187086,0.227589,0.805319,-0.049938,-0.273565,-0.413945,-0.414153,-0.104935,-0.382443,-0.454275,-0.404828,-0.066329,-0.099992,-0.058054,-0.120687,-29.351825,-34.677328,-27.473261,-144.007712,8.032143,4.703323,-1.943713,-6.540206,-0.299376,-3.47569,-0.665438,-3.631832,1,0,0,0,0,0,0,0,0,0,0
23,-0.001426,-0.030443,-0.046006,-0.026599,0.133243,-0.033729,-0.070992,0.027219,0.069256,0.201693,0.704096,0.397186,0.147627,-0.021949,-0.034721,-0.141551,-0.003472,-0.00031,-0.001488,-0.000434,0.005952,-0.039309,-0.089035,-0.05512,0.104784,0.235112,0.950493,0.785009,-0.066156,-0.39204,-0.424591,-0.564281,-0.215489,-0.371445,-0.389037,-0.403853,-0.125875,-0.000411,-0.010026,-0.076617,-45.232161,-28.480401,-198.365784,-331.200597,-16.008269,-27.610138,-44.624721,-40.30124,-0.191688,-4.09469,-0.700505,-4.056834,1,0,0,0,0,0,0,0,0,0,0
24,-0.011829,-0.038883,-0.036789,-0.028922,-0.105444,-0.1784,-0.094973,-0.113651,0.09786,0.164476,0.368629,0.443679,-0.076805,-0.149308,-0.175513,-0.253507,-0.004019,-0.00266,0.000623,-0.001189,-0.027281,-0.059033,-0.045053,-0.070013,0.083597,0.127574,0.75486,0.697978,-0.182418,-0.334839,-0.335066,-0.429925,-0.104602,-0.182596,-0.128908,-0.167753,0.078355,0.123891,0.055886,0.047891,14.417987,27.234289,-180.084822,-118.651213,2.533696,-9.291627,-17.46896,-13.516494,-0.354637,-4.695326,-0.757329,-4.484296,1,0,0,0,0,0,0,0,0,0,0
25,-0.012226,-0.024074,-0.009299,-0.000944,-0.03918,-0.06755,0.007222,-0.122402,0.019212,0.401711,0.168049,0.227432,-0.065048,-0.074772,-0.156106,-0.265526,0.005759,0.004862,0.005665,0.002407,-0.011707,-0.049565,-0.023744,-0.069816,0.029503,0.57415,0.448161,0.28842,-0.095967,-0.120749,-0.227102,-0.287146,-0.031495,-0.044888,-0.056168,-0.024069,0.030171,0.022851,-0.027847,0.052416,-1.56333,-26.751822,-46.446917,-9.313453,-2.43138,-4.95409,-4.313058,0.57506,0.100757,-7.311752,-1.18153,-6.892189,1,0,0,0,0,0,0,0,0,0,0
26,-0.009919,-0.008243,-0.001948,0.03963,-0.020789,0.045971,0.031025,-0.062728,0.034874,0.19824,0.258296,0.166491,0.004393,-0.016577,-0.078988,-0.177044,-0.004439,-0.001812,-0.003261,-0.002763,-0.014176,-0.002989,-0.022963,-0.042529,0.006884,0.508848,0.46333,0.21305,-0.029892,-0.030073,-0.105982,-0.201184,-0.032193,0.010769,-0.020316,-0.025898,0.007491,-0.046928,-0.053325,0.013186,3.863053,-39.69696,-26.789087,-5.456279,-0.664656,-2.382803,-1.552347,6.847065,0.133676,-7.974658,-1.364871,-7.60986,1,0,0,0,0,0,0,0,0,0,0
27,-0.001801,0.015811,0.02577,0.060768,-0.00799,0.081136,-0.073372,-0.108426,0.412603,0.134083,0.204867,0.144043,-0.017049,-0.113996,-0.244422,-0.298101,0.004445,0.005402,0.001519,0.00799,-0.027514,0.003263,-0.051653,-0.031959,0.640652,0.490476,0.30007,0.119792,0.007596,-0.119173,-0.190744,-0.201378,0.02403,0.010585,0.048847,0.098522,-0.018031,-0.078462,0.017209,0.067012,-103.755562,-171.087429,-44.13879,16.276166,-5.588803,-3.397299,13.313772,35.451617,3.857841,-67.762641,-10.17419,-65.622003,1,0,0,0,0,0,0,0,0,0,0
28,0.005002,0.01508,0.081634,0.075037,0.117159,0.093234,-0.056839,-0.215975,-0.270132,-0.173998,-0.320954,-0.349084,-0.0116,-0.111504,-0.268465,-0.385914,-0.001522,-0.003842,-0.003045,0.00609,0.053359,0.021387,-0.009932,-0.019212,-0.021967,-0.094829,-0.49546,-0.721296,-0.010077,-0.131586,-0.28398,-0.240408,0.037808,-0.01195,-0.020886,0.153342,-0.063878,-0.074118,0.032349,0.182936,-561.281977,-213.676741,360.80951,832.768517,-13.315806,9.04814,235.241842,242.099713,4.128183,-60.598554,-8.822386,-58.266596,1,0,0,0,0,0,0,0,0,0,0
29,0.018099,0.031228,0.077366,0.123949,-0.002374,-0.206062,-0.252274,-0.567005,-0.090792,0.002522,-0.077663,-0.085451,-0.115938,-0.287879,-0.358644,-0.387795,0.002819,-0.002299,0.006231,0.011349,-0.014019,-0.086416,-0.060454,-0.074547,-0.175502,-0.426515,-0.664177,-0.75126,-0.156809,-0.251162,-0.265181,-0.285431,-0.056408,-0.005968,0.05952,0.077539,-0.014311,0.111813,0.177468,0.470881,192.79297,1071.286059,1489.361602,1765.946626,30.793105,146.434832,299.630204,302.553956,17.264606,-223.36957,-33.782396,-219.08437,1,0,0,0,0,0,0,0,0,0,0
30,-0.008717,0.067494,0.059939,-0.532975,-0.024739,-0.196586,-0.378811,-1.400594,0.211696,0.043418,0.011207,-0.00689,0.015358,-0.164375,-0.298864,-0.563442,-0.005811,-0.004898,0.005562,-1.034901,-0.020921,-0.056784,-0.067411,-2.365926,0.112987,-0.345769,-0.60437,-0.641894,0.036362,-0.138142,-0.088248,-0.153334,0.006154,-0.004078,0.195427,0.395825,0.004291,0.126204,0.29864,-0.993044,4.181632,16.421505,25.236441,24.998966,-0.089184,3.98804,4.239662,837.933623,4.634937,-41.283331,1.222813,-20.814989,1,0,0,0,0,0,0,0,0,0,0
31,0.02601,0.083379,0.141302,-0.427041,-0.225787,-0.283249,-0.674595,-0.562255,-0.119166,-0.21887,-0.228554,-0.312579,-0.23086,-0.318851,-0.355099,-0.487361,9.2e-05,0.010699,0.017063,-0.391808,-0.066777,-0.034495,-0.05202,-0.524162,-0.437648,-0.733163,-0.841445,-0.883873,-0.157719,-0.175151,-0.200331,-0.215734,0.055882,0.137311,0.159717,0.270504,0.152059,0.233697,0.598537,0.044134,14.86083,23.568652,28.082248,25.41908,2.456391,5.161793,9.682267,-891.889521,7.704534,-65.668986,-6.180247,-59.240626,1,0,0,0,0,0,0,0,0,0,0
32,0.089876,0.077016,-0.932252,-0.540528,0.053417,-0.256768,-1.996067,-0.151772,-0.103866,-0.158696,-0.189503,-0.369396,0.047764,-0.181165,-0.631534,-0.330111,0.001413,0.019219,-1.751875,-0.411508,0.041264,0.023176,-3.889398,-0.210135,-0.110367,-0.550561,-0.614435,-0.693006,-0.055395,0.029535,-0.081256,-0.201938,-0.103037,0.236565,0.577685,0.147061,-0.025453,0.26807,-1.930657,-0.033968,0.580491,26.122157,25.43406,21.643742,6.047679,6.776764,65.700925,5.113109,12.688999,-110.696618,-13.131825,-105.054603,1,0,0,0,0,0,0,0,0,0,0
33,-0.002186,0.095885,-0.866397,-0.577025,-0.15632,-0.818923,-0.628715,-0.05903,-0.054033,-0.07043,-0.212695,-0.327944,-0.201764,-0.263136,-0.487075,-0.381352,0.016397,0.027172,-0.665101,-0.347308,0.009057,-0.020614,-0.820016,-0.078238,-0.378385,-0.561721,-0.633556,-0.662447,0.031701,-0.010931,-0.037011,-0.303114,0.251735,0.289671,0.477248,0.098277,0.166351,0.784074,-0.154605,0.019717,24.253916,37.193094,29.55856,25.8974,0.370175,13.329069,-0.327651,0.163554,3.343977,-29.807936,-3.98142,-27.251612,1,0,0,0,0,0,0,0,0,0,0
34,-0.090317,-8.467544,-5.21612,-3.796847,-1.400505,-15.837205,-0.529002,0.837488,-0.049264,-0.304968,-1.798136,-2.08551,-0.384728,-4.122928,-1.62102,-1.202276,0.024632,-14.675982,-3.550527,-2.51481,-0.218169,-32.693706,-2.154714,-0.832796,-0.811683,-1.341858,-1.994019,-2.378748,0.466835,-0.45276,-1.454461,-2.96757,0.928004,3.759402,0.185097,-1.725365,1.186857,-17.063235,-1.32015,-1.438258,391.389948,343.98355,82.849582,256.855121,29.346623,4088.926216,-85.270882,131.251243,2.78405,-24.044962,-3.355297,-21.788491,1,0,0,0,0,0,0,0,0,0,0
35,0.736243,-5.698835,-3.763717,-3.240514,-3.184121,-1.912144,1.897523,2.619146,-0.065792,-1.017164,-1.78787,-1.817111,-0.067881,-1.56543,-0.858428,-0.464721,0.050127,-4.579328,-2.454144,-1.948695,-0.004177,-5.350034,-0.38953,-0.003133,-0.503361,-0.983746,-1.176945,-1.633311,-0.700736,-0.875137,-2.654653,-3.226938,-0.572544,0.681848,-1.852455,-2.764335,3.074217,-3.20303,-2.037284,-2.369453,268.391782,-73.026181,-236.754015,41.119381,556.26164,-54.469692,-32.502907,-57.013494,2.284468,-19.662016,-2.960199,-18.075223,1,0,0,0,0,0,0,0,0,0,0
36,-31.338274,-20.26784,-15.435508,-14.405143,-36.977327,15.14397,19.796588,22.444387,-0.619018,-5.702951,-6.681398,-7.216549,-12.468216,-3.949733,-2.523995,-2.108654,-50.244275,-12.364381,-8.837976,-7.63189,-110.556575,-6.577563,-2.076705,1.789161,0.11981,-2.100667,-3.410588,-5.343521,-0.451284,-3.861872,-9.013698,-10.403492,11.829848,-0.339926,-6.844658,-8.469323,-73.894205,-20.292229,-20.694362,-19.464964,-4474.638129,-7501.867556,-5484.685751,-2288.861353,38926.201296,-1542.56043,967.500413,1091.388662,1.559351,-15.798877,-2.427216,-14.55872,1,0,0,0,0,0,0,0,0,0,0
37,1.237501,2.598385,2.966331,3.203549,7.69454,10.373711,10.881197,11.087569,-0.555223,-1.097227,-1.11779,-1.511441,1.239704,1.736908,2.013785,1.990284,5.984071,7.478619,7.83408,7.835549,16.571499,20.060003,20.331739,20.515345,-0.359867,-0.495735,-0.816677,-1.146433,-0.039659,-1.291114,-1.693577,-1.970454,-1.293312,-3.075577,-3.716862,-3.976133,9.174398,9.994217,9.760616,9.693075,-17.531292,-98.506041,38.92159,27.221799,-1618.45706,-1607.592964,-1619.715146,-1535.681016,0.753841,-6.940149,-1.240224,-6.943668,1,0,0,0,0,0,0,0,0,0,0
38,1.29042,2.726859,3.033141,3.270569,3.055697,4.438714,5.225787,5.448969,-0.613751,-0.9046,-1.063677,-1.740346,0.528277,0.952086,1.075548,1.279736,1.587205,2.635449,2.993965,2.785029,4.121748,5.459654,6.608805,6.240791,-0.078351,-0.467733,-1.042308,-1.411509,-0.949711,-2.481121,-2.894246,-3.180346,-1.526991,-3.46056,-3.943501,-4.468069,1.103754,0.984218,1.349663,0.687022,-221.682586,-43.442423,238.943755,93.729598,-47.019601,174.771837,185.718724,380.99038,0.981525,-8.86315,-1.565185,-8.738053,1,0,0,0,0,0,0,0,0,0,0
