,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.085958,-0.11461,-0.528439,-0.588116,0.332229,-0.110188,-0.666894,-0.729392,0.009935,-0.319986,-0.567412,-0.644331,-0.458314,-0.651382,-0.361843,-0.046729,0.126725,-0.076792,-0.298577,-0.557861,0.104483,-0.523503,-0.649267,-0.727533,0.088842,-0.286077,-0.518183,-0.698496,-0.009679,-0.744455,-0.85445,-0.687535,0.444771,-0.05656,-0.088297,-0.030967,0.178882,0.344271,0.22563,0.02901,0.77634,-1.079015,-1.181056,-1.249001,-0.009212,-0.054898,0.855872,0.83652,0.014024,0.527487,0.073595,0.398711,1,0,0,0,0,0,0,0,0,0,0
11,0.129307,-0.483955,-0.616445,-0.545095,-0.364197,-0.576926,-1.022924,-1.055295,0.004685,-0.4893,-0.767613,-0.524134,0.588277,-0.176573,0.527197,0.098076,0.084323,-0.323658,-0.485636,-0.462153,-0.24498,-0.641429,-0.828213,-0.891395,0.001742,-0.459211,-0.910553,-0.574764,0.136274,-0.821006,-0.544074,-0.9168,-0.402146,-0.481782,-0.403552,-0.417004,-0.12233,0.152565,0.001574,-0.03724,-1.173492,-1.205041,-1.297876,-1.257938,0.002352,0.303597,0.536487,0.535295,-0.192344,0.752652,-0.142043,0.564772,1,0,0,0,0,0,0,0,0,0,0
12,-0.323961,-0.719927,-0.777028,1.420042,-0.051397,-0.584074,-0.643874,0.278022,-0.320465,-0.55721,-0.63081,1.170785,-0.785491,-0.50845,-0.206937,-0.554266,-0.280844,-0.493056,-0.741148,1.069525,-0.350702,-0.471037,-0.545925,-0.949987,-0.360515,-0.582602,-0.755132,0.595175,-0.842224,-0.947472,-0.787761,-1.649673,-0.069015,-0.099382,-0.044526,0.513533,0.283174,0.169655,-0.018478,1.202801,-0.003111,-0.078038,-0.127929,-5.25691,-0.036271,0.632489,0.618279,-40.47686,0.129653,-0.004804,0.115587,0.086747,1,0,0,0,0,0,0,0,0,0,0
13,-0.304543,-0.440843,-0.367441,2.044066,-0.167069,-0.625892,-0.659195,0.340935,-0.185358,-0.471674,-0.221194,1.652096,0.004449,0.728457,0.286996,0.633739,-0.136794,-0.303431,-0.279273,1.875699,-0.054557,-0.246711,-0.31171,-0.603093,-0.111029,-0.575351,-0.229906,1.158117,-0.136362,0.148534,-0.23491,-0.457216,-0.012402,0.068077,0.054239,0.612832,-0.002466,-0.1578,-0.197729,0.914854,-0.035199,-0.148413,-0.099707,-2.176349,0.405562,0.689574,0.688121,68.541341,0.094089,-0.049497,0.01486,0.098758,1,0,0,0,0,0,0,0,0,0,0
14,-0.097271,-0.156576,2.125312,2.532106,-0.380994,-0.443103,0.514384,0.703957,-0.054783,-0.131224,1.739923,1.258536,0.28315,0.596303,0.235565,0.614776,-0.079371,-0.337041,1.543533,1.978227,-0.068733,-0.146512,-0.566172,-0.492598,-0.11619,-0.29538,1.107056,0.493426,0.031277,0.197154,-0.698033,0.627644,-0.018754,0.03822,0.617823,0.1901,-0.11536,-0.310756,0.957672,1.067991,-0.054093,-0.119132,-6.805425,-22.093545,0.369658,0.351134,-53.221712,-56.433234,0.240055,-0.269178,0.067492,0.118656,1,0,0,0,0,0,0,0,0,0,0
15,-0.042289,0.031701,2.462518,2.666114,-0.089996,-0.123565,0.884573,2.408396,-0.235048,0.017439,1.905729,0.780565,0.452968,0.007972,0.357491,0.84079,-0.090369,-0.066018,2.10621,1.954681,-0.126492,-0.192012,-0.485728,1.434014,-0.35444,-0.006228,1.392909,-0.111794,0.256597,-0.129918,-0.354004,1.920053,0.099459,0.08551,0.648576,0.862907,-0.043789,-0.084039,1.037453,0.705558,-0.073517,-0.022016,-2.217891,-38.630676,-0.015373,-0.016909,71.732232,-139.087465,0.353098,-0.535817,0.111382,-0.215787,1,0,0,0,0,0,0,0,0,0,0
16,-0.016204,2.28715,2.69777,2.116241,0.030221,0.996714,1.188071,2.733263,0.165508,2.054255,1.568341,1.127757,-0.151555,-0.515686,-0.132908,0.682737,-0.166794,1.73147,2.170253,0.948103,0.052083,-0.371525,-0.297259,1.856469,0.185055,1.600683,0.981282,0.196501,-0.097479,-1.001086,0.33706,1.359044,-0.045174,0.539881,0.108134,0.496825,-0.152025,1.128334,1.239691,0.950198,0.022471,-7.116703,-23.440331,20.963759,-0.000558,-57.202045,-60.631092,-279.414931,0.374998,-0.444264,0.351716,-0.267575,1,0,0,0,0,0,0,0,0,0,0
17,0.09437,2.652178,2.86641,2.304125,-0.066124,0.994681,2.598112,2.307336,0.096991,2.083929,0.899984,1.015063,-0.313779,0.054,0.562547,0.674808,0.19562,2.48133,2.321884,1.311016,-0.122025,-0.431085,1.588947,1.581608,0.177795,1.650026,0.066714,0.214756,-0.307356,-0.543149,1.849709,1.08217,0.031363,0.623845,0.849373,0.333339,0.112592,1.292672,0.943438,0.957767,0.047888,-3.088409,-55.095598,29.601341,-0.001557,102.475393,-198.631478,-346.441937,0.342776,-0.375635,0.328143,-0.225006,1,0,0,0,0,0,0,0,0,0,0
18,2.290669,2.716131,2.113582,2.189601,1.06865,1.266924,2.867967,3.288098,1.858412,1.354934,0.898426,0.889831,-0.058296,0.338317,1.183444,1.095966,1.768003,2.222646,0.956322,0.918346,-0.314865,-0.237915,1.993659,3.215878,1.286045,0.644255,-0.168892,-0.009727,-0.623801,0.762713,1.821636,1.64315,0.574317,0.126965,0.529704,0.341329,1.212173,1.327556,1.027599,0.730987,-9.207335,-30.136894,26.796406,30.651575,-73.339907,-77.736506,-358.253142,-484.273724,0.350429,-0.35475,0.387192,-0.489867,1,0,0,0,0,0,0,0,0,0,0
19,0.062031,0.105658,-0.008848,0.118123,0.001962,0.328491,0.269276,0.354889,0.032363,-0.20874,-0.185305,-0.189522,0.086573,0.190136,0.212997,0.205884,0.111316,0.078846,-0.127011,0.036901,0.000133,0.411501,0.410006,0.564296,0.042199,-0.280233,-0.250085,-0.174482,0.076938,0.564229,0.407924,0.401545,0.005612,0.051539,-0.053548,-0.131716,-0.002498,-0.073617,-0.0707,-0.142215,7.4e-05,-0.000682,0.000548,0.000516,0.002438,-0.001936,-0.004083,-0.005018,0.295278,-0.314446,0.231948,-0.35036,1,0,0,0,0,0,0,0,0,0,0
20,0.022794,-0.09582,-0.080855,0.067071,0.037103,0.352275,0.434979,0.474705,-0.130916,-0.220782,-0.222473,-0.210762,-0.007004,0.159363,0.142143,0.105459,-0.019896,-0.269177,-0.276652,-0.05612,0.015017,0.454311,0.69491,0.722648,-0.167809,-0.32788,-0.296548,-0.210066,0.197332,0.405785,0.370649,0.318674,-0.093578,-0.014297,-0.05138,-0.126642,0.025168,-0.033879,-0.092269,-0.159885,-0.000305,0.000347,0.000391,0.000392,-0.002208,-0.005421,-0.006865,-0.006642,0.335495,-0.327677,0.269345,-0.494389,1,0,0,0,0,0,0,0,0,0,0
21,0.020194,-0.092975,0.032513,0.025166,0.285401,0.226878,0.311491,0.568177,-0.106626,-0.083465,-0.087633,-0.107391,0.109396,0.13199,0.12496,0.129036,-0.012082,-0.215535,-0.053537,-0.187744,0.39146,0.389983,0.54247,0.928536,-0.149902,-0.120106,-0.045386,-0.121082,0.283146,0.128667,0.122362,0.213174,0.139501,0.035642,-0.041614,0.052548,-0.0956,-0.092716,-0.163397,-0.058003,-0.000378,0.000755,0.000725,0.000713,-0.001731,-0.003708,-0.00457,-0.005231,0.432112,-0.403561,0.444093,-0.660487,1,0,0,0,0,0,0,0,0,0,0
22,-0.142444,-0.127074,0.024852,-0.003394,0.032233,0.117174,0.157974,0.250903,0.016595,0.014857,0.026886,0.014911,0.059146,0.04146,0.003785,0.013793,-0.243683,-0.251361,-0.024865,-0.164399,0.051401,0.298505,0.326994,0.463942,-0.011315,0.020865,0.109685,0.051509,-0.075067,-0.111153,-0.164534,-0.095676,-0.061038,-0.099124,-0.17642,-0.105403,0.036986,-0.022982,-0.092427,0.011059,0.001225,0.001278,0.001278,0.001279,-0.001868,-0.003608,-0.00334,-0.003082,0.444431,-0.385284,0.461846,-0.563124,1,0,0,0,0,0,0,0,0,0,0
23,0.027402,0.158078,0.150428,0.15349,-0.093811,-0.0057,0.2616,0.301528,0.007197,0.002857,-0.017718,-0.013158,-0.036783,-0.044104,-0.039859,-0.023679,0.036618,0.205313,0.065558,0.115197,-0.053952,0.104841,0.506869,0.642847,0.042565,0.120375,0.041549,0.068085,-0.08432,-0.090886,0.003681,-0.040574,-0.045913,-0.126363,-0.028308,-0.081364,-0.034711,-0.108314,0.001438,-0.007331,0.000101,6.1e-05,4.6e-05,8e-05,-0.000484,-0.001628,-0.002506,-0.004682,0.455158,-0.378541,0.451,-0.771802,1,0,0,0,0,0,0,0,0,0,0
24,-0.012324,0.150441,0.12018,0.128954,0.189563,0.233274,0.332833,0.397425,-0.009423,0.003463,-0.009366,-0.011689,0.019698,-0.020665,-0.009943,0.04019,-0.046698,0.195956,0.046467,0.096037,0.321418,0.351939,0.498657,0.707169,-0.010246,0.084911,0.022584,-0.007836,0.049931,-0.007259,0.066512,0.129748,0.007436,-0.075375,0.000709,0.030927,-0.027777,-0.102177,0.008693,0.010711,-5.6e-05,-5.6e-05,-5.5e-05,-6.8e-05,-0.002135,-0.0017,-0.001282,-0.006038,0.493658,-0.453794,0.439128,-0.773394,1,0,0,0,0,0,0,0,0,0,0
25,0.148368,0.140398,0.143589,0.052633,-0.096179,0.182312,0.223912,0.15767,0.004823,-0.016614,-0.011863,-0.034359,-0.027161,-0.022739,-0.005881,0.027375,0.222066,0.076459,0.128177,0.064425,-0.153291,0.265569,0.40724,0.227919,0.091228,0.009101,0.036749,-0.031611,-0.056354,0.042172,-0.003935,0.050029,-0.091192,0.010968,-0.044309,0.005979,-0.049139,0.065207,0.056072,-0.011631,1e-06,-2e-05,2.5e-05,9.2e-05,0.000488,-0.000682,-0.003581,-0.002265,0.527847,-0.371821,0.525189,-0.681552,1,0,0,0,0,0,0,0,0,0,0
26,0.014231,-0.018527,-0.009029,0.00653,0.15231,0.260083,0.330005,0.325896,0.008686,-0.005202,-0.007717,-0.057128,-0.014044,-0.002437,0.051832,0.087231,0.020261,-0.141562,-0.087902,0.02287,0.200377,0.359201,0.584917,0.768517,0.003421,-0.064048,-0.096978,-0.213343,-0.000391,0.079467,0.14792,0.133611,0.009904,0.092266,0.124977,0.162951,-0.026896,0.093121,0.095306,0.184365,-1e-06,2e-06,-2.2e-05,0.000462,-0.000144,0.000585,-0.007701,-0.022128,0.57511,-0.350579,0.317489,-0.978589,1,0,0,0,0,0,0,0,0,0,0
27,-0.023377,-0.019826,-0.121041,-0.02067,0.154642,0.200934,0.12722,0.185535,-0.032709,-0.027422,-0.052455,-0.057232,0.019237,0.037996,0.075004,0.091693,-0.182685,-0.125134,-0.196077,-0.026036,0.261845,0.419497,0.219948,0.438574,-0.094878,-0.064112,-0.140183,-0.166474,0.110038,0.058729,0.11878,0.113111,0.103587,0.042075,0.098036,0.109835,0.154663,0.144496,0.069156,0.093031,-4.3e-05,5.3e-05,0.000193,0.000511,-0.002307,-0.008433,-0.005652,-0.018319,0.517888,-0.34905,0.336337,-0.832618,1,0,0,0,0,0,0,0,0,0,0
28,-0.00965,-0.000322,0.014958,-0.000844,-0.043141,0.025528,0.021494,0.064358,0.017873,0.015403,-0.033123,-0.029855,-0.007134,0.046163,0.080927,0.052637,0.017075,0.069774,0.178561,0.163403,-0.096284,0.125387,0.305697,0.175938,0.025145,-0.007195,-0.121475,-0.051394,-0.027584,0.039643,0.02559,-0.165965,-0.018911,0.013214,0.050508,0.002211,-0.031135,-0.02899,0.058474,-0.091896,3.6e-05,1.5e-05,0.000441,0.001206,0.002419,-0.004881,-0.017593,-0.012249,0.50081,-0.159047,0.319374,-0.820306,1,0,0,0,0,0,0,0,0,0,0
29,0.013015,-0.084077,0.012205,-0.394006,0.087362,0.016651,0.07259,-0.629115,-0.012725,-0.036738,-0.041321,-0.028795,0.025098,0.060599,0.076608,-0.152421,0.038205,-0.029849,0.133265,-0.133892,0.2471,0.05568,0.2654,-0.720417,0.004476,-0.068496,-0.093716,0.125765,-0.021753,0.035852,0.030414,-0.238744,-0.040177,0.013504,0.024823,-0.125006,0.02125,-0.051021,-0.02812,-0.177865,3.7e-05,0.000142,0.00038,0.001244,-0.006926,-0.004848,-0.014316,-0.013542,-0.394861,-0.283112,-0.251637,0.242366,1,0,0,0,0,0,0,0,0,0,0
30,-0.003917,0.012071,-0.004462,-0.551326,-0.019953,-0.024174,0.020675,-0.781915,0.010787,-0.039986,-0.036567,-0.1367,0.029391,0.065766,0.036165,-0.247829,0.014993,0.128818,0.112959,-0.267123,-0.027722,0.160939,0.02517,-1.027384,-0.038541,-0.158113,-0.084787,0.020178,0.093199,0.078495,-0.121932,-0.276642,0.075832,0.114852,0.064319,-0.072092,-0.020085,0.07143,-0.085904,-0.224284,-8.2e-05,0.000504,0.001553,0.001708,-0.000223,-0.017675,-0.010338,-0.009354,-0.080413,-0.059777,-0.137718,0.294195,1,0,0,0,0,0,0,0,0,0,0
31,-0.097969,0.003062,-0.423179,-0.513053,-0.054274,0.004424,-0.731879,-0.778139,-0.035969,-0.040778,-0.027634,-0.123647,0.007902,0.024701,-0.215621,-0.271177,-0.08638,0.084777,-0.195553,-0.252423,-0.173176,0.046885,-0.98754,-1.000379,-0.038085,-0.064548,0.165755,0.079872,-0.032619,-0.038325,-0.320754,-0.352107,-0.019394,-0.007517,-0.164734,-0.142646,-0.055779,-0.031748,-0.188877,-0.219601,0.000227,0.00056,0.001772,0.001772,0.003131,-0.010129,-0.009045,-0.009039,-0.313423,-0.006165,-0.361686,0.290873,1,0,0,0,0,0,0,0,0,0,0
32,0.125955,0.107703,-0.495986,-0.502064,0.05534,0.10485,-0.781139,-0.832261,-0.016285,-0.01251,-0.123049,-0.085446,0.031418,-0.001258,-0.314763,-0.280031,0.221147,0.20364,-0.215937,-0.221395,0.399713,0.249836,-0.912091,-0.923059,-0.089894,-0.008949,0.106923,0.147502,0.019829,-0.201425,-0.372211,-0.348006,0.064516,0.008731,-0.141854,-0.143816,0.162688,-0.010995,-0.163753,-0.200267,0.000711,0.002808,0.003117,0.003116,-0.041185,-0.026528,-0.024561,-0.024561,-0.350793,0.087444,-0.178721,0.291272,1,0,0,0,0,0,0,0,0,0,0
33,-0.013481,-0.458792,-0.552687,-0.709129,0.009026,-0.760221,-0.80855,-0.75019,0.010366,0.024098,-0.076211,-0.176688,-0.012141,-0.263215,-0.321256,-0.107242,-0.030176,-0.323048,-0.382463,-0.601686,-0.147834,-1.228541,-1.241955,-1.089649,0.057305,0.297912,0.208187,-0.025303,-0.0247,-0.319766,-0.352521,-0.11394,-0.048561,-0.212812,-0.189735,-0.140385,-0.128639,-0.292798,-0.324897,-0.346477,-2.6e-05,0.001619,0.001619,0.001636,0.00971,0.011182,0.01119,0.01119,0.783717,-0.633626,0.486775,-0.262063,1,0,0,0,0,0,0,0,0,0,0
34,-0.003769,-0.574402,-0.580148,-0.593765,0.037771,-0.799704,-0.848028,-0.85054,-0.0068,-0.111286,-0.075743,-0.021272,-0.018743,-0.315081,-0.282252,-0.130666,0.013634,-0.382968,-0.388127,-0.439516,0.006197,-1.092106,-1.102475,-1.012009,0.019195,0.128723,0.16708,0.159609,-0.184433,-0.345867,-0.322987,-0.173495,-0.004158,-0.146498,-0.148352,-0.181206,-0.035504,-0.179899,-0.214413,-0.217345,0.00144,0.001648,0.001648,0.001664,0.000157,0.001483,0.001483,0.001482,-0.293814,-0.200244,-0.101189,-0.071218,1,0,0,0,0,0,0,0,0,0,0
35,-0.456221,-0.553238,-0.71488,-0.585559,-0.833836,-0.883772,-0.823472,-0.905297,0.021213,-0.08243,-0.186247,0.001332,-0.240058,-0.30003,-0.0789,-0.163442,-0.316692,-0.378082,-0.604592,-0.439282,-1.123034,-1.136894,-0.979525,-1.050986,0.228777,0.136069,-0.105183,0.179931,-0.114354,-0.148198,0.098314,-0.03329,-0.165415,-0.141572,-0.090581,-0.182646,-0.132939,-0.166105,-0.188403,-0.200065,0.000261,0.000261,0.000282,0.000281,0.001654,0.001664,0.001663,0.001663,-0.4444,0.004014,-0.216232,-0.04669,1,0,0,0,0,0,0,0,0,0,0
36,-0.626328,-0.654225,-0.720347,-0.81404,-0.147046,-0.381685,-0.393885,-0.262536,-0.607053,-0.434469,-0.169981,-0.127445,-0.310521,-0.151113,0.584931,0.467083,-0.437153,-0.462203,-0.711726,-0.694727,-0.054166,-0.10451,0.334757,0.389086,-0.543534,-0.357286,-0.39356,-0.232525,-0.246351,-0.135253,0.590624,0.524827,0.08638,0.077377,-0.082151,-0.03546,-0.076246,-0.243834,-0.258073,-0.329862,0.001983,-0.007642,1.014426,1.014245,0.519119,0.542578,0.449005,0.446425,-0.468176,-0.076398,-0.073471,-0.064085,1,0,0,0,0,0,0,0,0,0,0
37,0.178564,-0.618066,0.019272,-0.204743,-0.091925,0.205255,-0.198006,-0.142408,0.125694,-0.38595,0.538505,0.536374,0.030016,1.119818,0.70317,0.863144,0.155796,-0.960526,-0.145819,-0.403431,-0.011512,0.764055,0.411873,0.503202,0.112988,-1.075987,0.329158,0.28797,0.091499,1.306398,0.657804,0.855981,0.026941,0.27824,-0.175487,-0.141662,-0.08351,-0.1934,-0.250876,-0.208723,0.016962,1.467072,1.410105,1.41067,0.004521,-0.072622,-0.09861,-0.095008,-0.374041,-0.105177,0.060285,-0.120273,1,0,0,0,0,0,0,0,0,0,0
38,-0.197674,-0.263619,-0.357062,-0.349275,-0.146572,-0.158739,-0.027741,-0.019062,0.052562,0.316343,0.358765,0.452776,0.130431,0.864509,0.746975,0.814948,-0.173178,-0.422034,-0.405081,-0.606243,-0.039259,0.398836,0.453019,0.506473,0.078275,0.042098,0.202703,0.261591,0.023766,0.747705,0.682084,0.729292,-0.034605,-0.193707,-0.147141,-0.17815,-0.087705,-0.101906,-0.173503,-0.089939,-0.021398,0.981719,0.981541,0.981868,0.019838,-0.072,-0.074532,-0.062018,-0.440154,-0.071296,0.198639,-0.137443,1,0,0,0,0,0,0,0,0,0,0
