,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005962,-0.01527,-0.026476,-0.028617,-0.001487,0.007308,0.011295,0.014026,0.032335,0.048156,0.064965,0.066696,-0.042336,-0.034233,-0.027707,-0.010462,-0.004705,-0.007936,-0.018911,-0.018642,-0.008308,0.006898,0.032643,0.04549,0.057041,0.17465,0.220845,0.261834,-0.02445,0.005949,0.027194,0.031848,0.008334,0.007287,0.018986,0.004959,-0.0067,0.000219,0.021905,0.032199,-0.025767,-0.122581,-0.152976,-0.189818,-0.00055,-0.002175,-0.001659,-0.002354,0.150939,-1.056766,-0.031062,-0.94262,1,0,0,0,0,0,0,0,0,0,0
11,-0.004402,-0.015592,-0.020872,-0.026349,-0.000249,0.01288,0.015133,0.025563,0.007403,0.022628,0.034551,0.035154,0.003957,0.016391,0.016588,0.087669,-0.00114,-0.011569,-0.013653,-0.014203,-0.00173,0.035809,0.056144,0.056459,0.051414,0.155291,0.173267,0.232307,0.020152,0.06052,0.054192,0.124041,0.003395,0.017273,0.010346,0.008416,-0.001198,0.023185,0.041477,0.031878,-0.049402,-0.146988,-0.153385,-0.215162,-0.001127,-0.000438,-0.00113,-0.004099,0.119839,-1.093938,-0.040294,-0.928629,1,0,0,0,0,0,0,0,0,0,0
12,-0.005074,-0.016446,-0.018618,-0.027388,0.009173,0.013219,0.01599,0.038083,0.008704,0.025761,0.027518,0.034752,0.004294,0.010916,0.028416,0.124708,-0.002147,-0.013284,-0.013011,-0.015769,0.017148,0.043274,0.056311,0.059082,0.068293,0.115171,0.156767,0.191844,0.010838,0.032397,0.03712,0.131448,-0.004435,0.007438,-0.006796,-0.00807,0.00821,0.030217,0.040664,0.022053,-0.060257,-0.093941,-0.134769,-0.163502,-0.000728,-0.000156,-0.000926,-0.004538,0.108001,-1.111216,-0.040773,-0.922903,1,0,0,0,0,0,0,0,0,0,0
13,-0.005998,-0.011208,-0.016612,-0.024278,0.003839,0.006063,0.016353,0.042648,0.006373,0.018137,0.018732,0.029695,0.008002,0.008196,0.078328,0.167981,-0.008157,-0.010213,-0.010756,-0.020852,0.019999,0.040063,0.040373,0.04058,0.034633,0.05237,0.110622,0.143574,0.029061,0.022817,0.091734,0.145448,0.018098,0.011264,0.00936,-0.025134,0.0159,0.033948,0.024477,-0.001723,-0.031213,-0.037035,-0.093267,-0.114085,0.001323,0.000693,-0.002009,-0.002354,0.0711,-1.105728,-0.038709,-0.90122,1,0,0,0,0,0,0,0,0,0,0
14,-0.005268,-0.007414,-0.016075,-0.02318,0.00018,0.002917,0.024735,0.055355,0.010511,0.012245,0.01939,0.031224,-0.001413,0.015869,0.110967,0.168031,-0.002891,-0.002621,-0.005345,-0.022743,0.005924,0.018799,0.021536,0.023232,0.011873,0.052952,0.087594,0.118471,-0.007594,-0.00293,0.090228,0.121221,-0.006264,-0.020321,-0.021579,-0.046251,0.00593,0.016247,-0.002133,-0.031955,-0.000952,-0.038363,-0.064692,-0.081161,-0.000744,-0.001449,-0.004759,-0.002437,0.053113,-1.097842,-0.038414,-0.883742,1,0,0,0,0,0,0,0,0,0,0
15,9.2e-05,-0.005427,-0.013258,-0.023611,0.002086,0.012598,0.039457,0.06905,0.001215,0.001822,0.01302,0.030544,0.001651,0.073289,0.164867,0.203347,0.000872,0.000317,-0.009996,-0.024575,0.014407,0.014724,0.014935,0.018329,0.005916,0.065419,0.099079,0.123575,0.001426,0.071823,0.126691,0.146895,-0.000544,-0.002489,-0.037724,-0.055267,0.012341,0.002666,-0.024096,-0.050587,-0.005604,-0.070853,-0.09501,-0.101857,0.00017,-0.002966,-0.003366,-0.002688,0.033517,-1.118322,-0.044803,-0.887286,1,0,0,0,0,0,0,0,0,0,0
16,-0.002282,-0.011119,-0.01837,-0.026264,0.000721,0.022986,0.054232,0.078673,0.000564,0.007854,0.01993,0.038392,0.015997,0.11304,0.171271,0.209782,-0.00059,-0.00337,-0.021124,-0.029542,-0.001167,0.001626,0.003357,0.003632,0.036045,0.071396,0.102904,0.1229,0.003344,0.098407,0.130033,0.145099,-0.013805,-0.015088,-0.040265,-0.063463,-0.001726,-0.020482,-0.050914,-0.075019,-0.037775,-0.068112,-0.087089,-0.090087,-0.000975,-0.004789,-0.002113,-0.002642,0.028613,-1.113217,-0.049391,-0.88721,1,0,0,0,0,0,0,0,0,0,0
17,-0.003157,-0.010828,-0.020971,-0.028462,0.009586,0.035901,0.064893,0.089642,3.9e-05,0.01101,0.028177,0.044401,0.054401,0.144121,0.18182,0.203076,3.9e-05,-0.010065,-0.024348,-0.032265,0.001462,0.001669,0.004994,0.009703,0.022731,0.055708,0.079706,0.090289,0.065669,0.119424,0.139218,0.145298,0.011715,-0.022805,-0.039992,-0.055646,-0.007775,-0.033994,-0.059948,-0.079929,-0.02214,-0.043067,-0.048999,-0.046576,-0.001829,-0.002176,-0.001589,-0.001891,0.022052,-1.108986,-0.056761,-0.886312,1,0,0,0,0,0,0,0,0,0,0
18,-0.005537,-0.012659,-0.020411,-0.032773,0.012324,0.043011,0.067015,0.086396,0.007121,0.018982,0.037113,0.052476,0.041157,0.098346,0.136168,0.165529,-0.002769,-0.020205,-0.028472,-0.045187,0.001288,0.002988,0.003258,0.007546,0.012092,0.043037,0.062675,0.074986,0.027996,0.059057,0.073853,0.077484,-0.012922,-0.037649,-0.060431,-0.086335,-0.010681,-0.040569,-0.064243,-0.079678,-0.005301,-0.022025,-0.024667,-0.024258,-0.00159,0.000768,0.000302,0.00077,0.015184,-1.091655,-0.057498,-0.8953,1,0,0,0,0,0,0,0,0,0,0
19,-0.002118,-0.012305,-0.019828,-0.031418,0.013994,0.043112,0.067968,0.08039,0.003833,0.021075,0.037369,0.048673,0.048582,0.086445,0.107793,0.144694,-0.007354,-0.021699,-0.029651,-0.04992,-0.001091,0.002248,0.006977,0.005847,0.020919,0.045022,0.05565,0.064954,0.02574,0.04562,0.051726,0.048478,-0.021632,-0.038893,-0.054616,-0.094772,-0.015556,-0.041622,-0.06169,-0.07599,-0.015927,-0.022041,-0.019544,-0.020424,0.001336,0.001941,0.001629,0.00296,0.014388,-1.070657,-0.064142,-0.904146,1,0,0,0,0,0,0,0,0,0,0
20,-0.005102,-0.012977,-0.025536,-0.039991,0.017085,0.041469,0.061158,0.072159,0.008189,0.026608,0.042215,0.046048,0.009183,0.047605,0.077431,0.105531,-0.010308,-0.018707,-0.035687,-0.048926,0.002826,0.0031,0.007457,0.005063,0.010374,0.030324,0.04283,0.043052,0.005638,0.020669,0.024358,0.021049,-0.00334,-0.026483,-0.052798,-0.084409,-0.0147,-0.03875,-0.054429,-0.067653,-0.00197,-0.00492,-0.004463,-0.004306,0.001232,0.000712,0.001234,0.000885,0.016661,-1.06381,-0.070104,-0.905798,1,0,0,0,0,0,0,0,0,0,0
21,-0.005232,-0.01292,-0.024764,-0.041097,0.012415,0.037817,0.050511,0.063417,0.009308,0.025959,0.037511,0.041787,0.029372,0.051188,0.088899,0.108073,-0.004196,-0.012322,-0.033037,-0.044682,0.000544,0.005378,0.004223,-0.015005,0.014102,0.024963,0.034471,0.032651,0.014593,0.020834,0.017514,0.013252,-0.01425,-0.030317,-0.071355,-0.095258,-0.011717,-0.032225,-0.046839,-0.078394,-0.00493,-0.002024,-0.003048,-0.001678,-0.000663,-0.001025,0.000523,-0.000771,0.021393,-1.056556,-0.075154,-0.889868,1,0,0,0,0,0,0,0,0,0,0
22,-0.002835,-0.01592,-0.030982,-0.04513,0.012663,0.033176,0.04464,0.052218,0.009637,0.025898,0.029892,0.037129,0.009882,0.040959,0.070238,0.080488,-0.004444,-0.022136,-0.03593,-0.046439,-0.000273,0.004266,0.001772,-0.034049,0.006311,0.019342,0.019573,0.016806,0.000682,0.004525,0.001077,-0.002658,-0.009486,-0.036905,-0.069841,-0.084629,-0.013031,-0.029368,-0.043146,-0.085903,0.001988,0.002597,0.002806,0.006073,0.000103,0.000799,0.000333,-0.000811,0.024464,-1.050446,-0.080701,-0.871122,1,0,0,0,0,0,0,0,0,0,0
23,-0.005191,-0.017671,-0.034881,-0.047851,0.013768,0.027144,0.040744,0.03726,0.007653,0.019826,0.024331,0.025675,0.012844,0.052581,0.072785,0.062753,-0.004002,-0.025829,-0.038099,-0.043794,0.005373,0.004156,-0.016104,-0.051042,0.004967,0.014985,0.013068,0.006576,0.005876,0.002379,-0.002113,-0.051867,-0.007193,-0.050435,-0.075622,-0.115861,-0.008234,-0.023633,-0.056883,-0.087251,0.001804,0.000327,0.002303,0.004448,-0.000647,0.001587,-0.000279,-0.001737,0.029726,-0.997291,-0.090673,-0.861125,1,0,0,0,0,0,0,0,0,0,0
24,-0.008385,-0.024117,-0.038894,-0.045756,0.007417,0.01939,0.027306,0.020771,0.009197,0.013368,0.020928,0.016657,0.01939,0.04997,0.060676,0.045016,-0.014407,-0.028815,-0.039791,-0.041941,-0.000726,-0.003331,-0.040745,-0.074144,0.008556,0.008798,0.005908,-0.000883,-0.001965,-0.005566,-0.009467,-0.099272,-0.021319,-0.05572,-0.071166,-0.145276,-0.008686,-0.023076,-0.067734,-0.093756,-0.001211,-0.000927,0.003502,0.0025,0.001674,0.001043,-0.000508,-0.001535,0.033429,-0.95116,-0.096154,-0.856992,1,0,0,0,0,0,0,0,0,0,0
25,-0.004441,-0.022469,-0.036055,-0.039368,0.006376,0.020622,0.016972,0.011681,0.003283,0.008003,0.00941,0.002697,0.021663,0.042827,0.032318,0.025121,-0.008032,-0.020886,-0.026851,-0.028317,-0.000528,-0.02175,-0.058348,-0.089054,0.001686,-0.000322,-0.007123,-0.017471,-0.001642,-0.006346,-0.058465,-0.109646,-0.023349,-0.049733,-0.091885,-0.136019,-0.007189,-0.042019,-0.07383,-0.098728,-0.00056,0.002175,0.005143,0.005015,0.001039,-0.001544,-0.003561,-0.004216,0.042642,-0.954454,-0.101744,-0.851802,1,0,0,0,0,0,0,0,0,0,0
26,-0.012147,-0.027868,-0.035168,-0.038561,0.006149,0.01457,0.007618,-0.003256,0.001045,0.009087,0.004544,-0.003877,0.010148,0.021537,0.004877,-0.000136,-0.007028,-0.018705,-0.020992,-0.022279,-0.002226,-0.042029,-0.077561,-0.101778,-0.001484,-0.004559,-0.011783,-0.028731,-0.002136,-0.006285,-0.101824,-0.148321,-0.01247,-0.028901,-0.107744,-0.14976,-0.007881,-0.05539,-0.083074,-0.09596,0.001141,0.007973,0.006428,0.00768,-0.002281,-0.004674,-0.006257,-0.006779,0.053779,-0.939789,-0.108677,-0.866977,1,0,0,0,0,0,0,0,0,0,0
27,-0.006609,-0.020923,-0.024413,-0.028706,0.00874,0.004895,-0.000679,-0.023008,0.003907,0.005389,-0.001683,-0.005513,0.011952,0.00088,-0.006702,-0.014129,-0.006377,-0.012662,-0.014206,-0.016059,-0.020089,-0.058647,-0.090997,-0.11998,-0.000602,-0.007767,-0.018669,-0.034126,-0.002779,-0.057689,-0.111611,-0.166953,-0.015083,-0.059493,-0.10599,-0.154584,-0.028661,-0.062175,-0.088406,-0.094605,0.002633,0.00691,0.006725,0.008326,-0.001109,-0.004015,-0.004959,-0.005418,0.063388,-0.953812,-0.117314,-0.873559,1,0,0,0,0,0,0,0,0,0,0
28,-0.00947,-0.016953,-0.02043,-0.023675,-0.000155,-0.007281,-0.018428,-0.046636,0.004316,-0.000342,-0.008973,-0.009641,-0.000342,-0.017419,-0.022557,-0.040348,-0.005558,-0.007902,-0.009222,-0.009703,-0.020601,-0.057022,-0.081846,-0.123048,-0.002546,-0.009951,-0.027323,-0.038051,-0.001459,-0.099388,-0.147049,-0.177601,-0.001678,-0.082493,-0.125562,-0.138882,-0.019883,-0.048259,-0.061468,-0.073853,0.005387,0.003551,0.005039,0.006593,-0.001693,-0.003575,-0.004196,-0.004815,0.070835,-0.9658,-0.121435,-0.866949,1,0,0,0,0,0,0,0,0,0,0
29,-0.004962,-0.008499,-0.01285,-0.013648,-0.003741,-0.009391,-0.032024,-0.052653,-0.002849,-0.010017,-0.013899,-0.014212,-0.010878,-0.018563,-0.026092,-0.044764,-0.000767,-0.002332,-0.00421,-0.003537,-0.018313,-0.051103,-0.080482,-0.098075,-0.004696,-0.015746,-0.031413,-0.0365,-0.054187,-0.108843,-0.16494,-0.175912,-0.043322,-0.090453,-0.139709,-0.132255,-0.013925,-0.040513,-0.046797,-0.043564,-0.001003,-0.001206,0.000554,0.001423,-0.001402,-0.00244,-0.002944,-0.003061,0.075505,-0.962776,-0.125807,-0.871167,1,0,0,0,0,0,0,0,0,0,0
30,-0.002594,-0.006115,-0.009401,-0.007939,-0.003458,-0.014745,-0.043309,-0.060365,-0.001855,-0.010595,-0.011271,-0.0108,-0.006367,-0.01157,-0.029585,-0.038561,-0.001603,-0.00294,-0.003427,-0.002279,-0.018487,-0.043623,-0.085344,-0.102793,-0.002782,-0.020373,-0.031236,-0.033987,-0.044739,-0.092999,-0.123936,-0.127096,-0.038321,-0.081932,-0.09542,-0.089739,-0.014748,-0.028123,-0.040664,-0.041104,-0.00097,0.000654,0.002349,0.003,-0.000609,-0.001286,-0.001962,-0.001927,0.086816,-0.957784,-0.12813,-0.849952,1,0,0,0,0,0,0,0,0,0,0
31,-0.000977,-0.00543,-0.006247,-0.005014,-0.002258,-0.02542,-0.046531,-0.061604,-0.005446,-0.009418,-0.009739,-0.003316,-0.001378,-0.009082,-0.028191,-0.033028,3.2e-05,-0.00189,-0.001201,0.0,-0.01472,-0.044785,-0.062789,-0.088433,-0.008473,-0.024507,-0.029713,-0.031667,-0.010347,-0.067755,-0.078983,-0.09625,-0.009185,-0.059592,-0.051964,-0.06466,-0.012182,-0.018613,-0.015304,-0.025738,0.000867,0.002936,0.003958,0.005561,-0.000525,-0.001118,-0.001255,-0.001513,0.089579,-0.937281,-0.128653,-0.846686,1,0,0,0,0,0,0,0,0,0,0
32,-0.002641,-0.006027,-0.00452,-0.003597,-0.009348,-0.038786,-0.056365,-0.068402,-0.003499,-0.004196,-0.00371,0.010369,-0.003969,-0.022536,-0.031787,-0.032208,-0.00141,-0.001912,-0.000729,0.00081,-0.011017,-0.054015,-0.071999,-0.087876,-0.009559,-0.020754,-0.023589,-0.023427,-0.039272,-0.071156,-0.074413,-0.101485,-0.035655,-0.049556,-0.043701,-0.070604,-0.001463,-0.014388,-0.014841,-0.018523,0.001067,0.00316,0.003964,0.006481,-0.000268,-0.001102,-0.001059,-0.001245,0.093343,-0.919905,-0.132908,-0.839415,1,0,0,0,0,0,0,0,0,0,0
33,-0.001918,-0.002769,-0.001485,0.003253,-0.014496,-0.036481,-0.052178,-0.059818,-0.000534,-0.000867,0.005822,0.022236,-0.003937,-0.023837,-0.028875,-0.028107,-0.00055,0.000167,0.001418,0.007823,-0.019967,-0.038717,-0.065423,-0.081286,-0.006856,-0.012277,-0.014312,-0.012828,-0.01935,-0.031043,-0.049025,-0.060285,-0.015783,-0.00784,-0.021061,-0.033126,-0.005191,-0.001745,-0.012611,-0.02043,0.00144,0.002798,0.004928,0.007882,-0.000459,-0.000641,-0.000984,-0.001502,0.096042,-0.911948,-0.139573,-0.841904,1,0,0,0,0,0,0,0,0,0,0
34,-0.001614,-1.7e-05,0.000962,0.009755,-0.016281,-0.034914,-0.047674,-0.046455,-0.000189,0.000326,0.01525,0.037112,-0.015628,-0.025434,-0.025881,-0.024713,3.4e-05,0.001288,0.00292,0.011352,-0.025022,-0.044085,-0.060915,-0.058099,-0.004809,-0.007814,-0.007642,0.002954,-0.013876,-0.017328,-0.046026,-0.052328,0.001514,0.00772,-0.020797,-0.028101,-0.008356,-0.008837,-0.01274,-0.011226,0.001383,0.002591,0.006376,0.008943,-0.000692,-0.000627,-0.000906,-0.000777,0.089366,-0.902347,-0.143804,-0.843511,1,0,0,0,0,0,0,0,0,0,0
35,0.000753,0.002102,0.007078,0.013456,-0.006483,-0.022969,-0.030994,-0.029469,-0.000158,0.006868,0.024108,0.063161,-0.004958,-0.010249,-0.009444,-0.009321,0.000718,0.002032,0.00876,0.013596,0.005834,-0.022216,-0.038878,-0.041313,-0.000788,-0.002926,-0.001367,0.027367,0.001875,-0.017012,-0.028839,-0.052737,0.006799,-0.007088,-0.01976,-0.043445,0.012144,0.000731,-0.007482,-0.011649,0.000324,0.003327,0.007493,0.009991,0.000538,5.5e-05,-0.000675,-0.000472,0.080151,-0.891286,-0.147927,-0.837529,1,0,0,0,0,0,0,0,0,0,0
36,0.000873,0.001869,0.010811,0.014689,-0.012488,-0.025465,-0.024225,-0.018566,0.000681,0.015859,0.038093,0.076658,-0.00503,-0.005484,-0.004297,-0.004401,0.000559,0.002218,0.010794,0.015562,-0.025203,-0.04232,-0.039456,-0.045708,-0.002271,-0.002096,0.008681,0.042006,-0.00538,-0.034565,-0.040975,-0.059838,-0.000465,-0.029468,-0.036896,-0.055444,-0.012595,-0.016564,-0.015025,-0.026607,0.001043,0.005302,0.008191,0.00943,-0.000454,-0.000768,-0.000622,-0.001233,0.080668,-0.887536,-0.152963,-0.839581,1,0,0,0,0,0,0,0,0,0,0
37,0.000473,0.005451,0.011831,0.016617,-0.003961,-0.011989,-0.010464,0.001017,0.006345,0.023593,0.062663,0.089305,-0.000245,0.000561,0.000684,-0.00021,0.000754,0.007484,0.012322,0.017879,-0.002769,-0.019439,-0.021875,-0.017931,0.00014,0.0017,0.030446,0.055126,-0.013497,-0.025328,-0.049236,-0.061348,-0.013425,-0.026103,-0.049798,-0.060905,0.001222,-0.006994,-0.011163,-0.018449,0.001943,0.006122,0.008627,0.009055,-1.9e-05,-0.000752,-0.000548,-0.000966,0.081115,-0.88193,-0.156894,-0.837806,1,0,0,0,0,0,0,0,0,0,0
