,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.032294,-0.060713,-0.07522,-0.189988,-0.007353,-0.066973,0.134244,0.607525,-0.162365,0.020072,0.084461,0.073432,-0.022556,-0.006757,0.145572,0.344801,0.004173,-0.112781,-0.151732,-0.399452,0.001192,-0.159483,0.109502,0.174785,-0.439895,-0.174288,0.021761,0.032692,-0.006856,0.039349,0.059322,0.087442,-0.142263,-0.145037,0.033486,0.194924,0.017145,0.052633,-0.019133,0.355519,-1.053878,-0.906313,-1.123483,-2.621528,0.038994,-0.36574,-0.355365,-4.212989,0.105618,0.65241,0.201334,0.047816,1,0,0,0,0,0,0,0,0,0,0
11,-0.02761,-0.023727,-0.132184,-0.12183,-0.056169,-0.002416,0.176878,0.430115,0.135376,0.180933,0.213634,0.214669,-0.022951,0.159794,0.225886,0.338828,-0.047714,-0.086799,-0.275929,-0.292927,-0.195256,-0.122348,-0.21674,-0.35643,0.074634,0.394567,0.419329,0.493014,-0.014754,0.142106,0.05384,0.094651,-0.016009,0.109308,0.234768,0.333314,0.102086,0.065827,0.309587,0.698575,-0.044683,0.219967,-0.200888,0.570472,-0.111659,-0.151396,-0.618176,-0.153164,0.043266,0.76891,0.144694,0.660788,1,0,0,0,0,0,0,0,0,0,0
12,0.002934,-0.009666,-0.109343,-0.187532,0.004401,0.179161,0.590211,0.175708,0.023042,0.078965,0.069386,0.081986,0.036678,0.168977,0.34201,0.350209,-0.053852,-0.087682,-0.30283,-0.339853,0.05575,0.289367,0.346066,-0.373855,0.156032,0.326303,0.335797,0.437027,0.054887,0.072234,0.096657,0.065761,0.013603,0.168652,0.308864,0.385044,-0.071287,-0.133617,0.191774,0.498667,0.099758,0.018806,-0.539608,0.550989,-0.039038,-0.03517,-1.473146,0.491455,-0.04143,0.714803,0.120402,0.71049,1,0,0,0,0,0,0,0,0,0,0
13,0.000964,-0.109177,-0.098663,-0.225452,0.05012,0.232199,0.48937,0.825402,0.022869,0.056078,0.05713,0.106023,0.148345,0.215463,0.330161,0.431277,0.014983,-0.177085,-0.194346,-0.46028,0.017437,-0.078422,-0.220282,0.491473,0.166482,0.19163,0.266459,0.30808,0.10357,0.013932,0.055377,0.129681,0.113453,0.240863,0.340939,0.360566,0.035556,0.283103,0.678134,0.305797,0.183853,-0.284961,0.574302,-0.009595,-0.000846,-0.52082,-0.002816,-6.528844,0.028616,0.786975,0.320923,0.128728,1,0,0,0,0,0,0,0,0,0,0
14,-0.013479,-0.112642,-0.190427,-0.425156,0.124748,0.533677,0.121314,0.564499,0.033226,0.023696,0.036231,0.031938,-0.013737,0.158403,0.166559,-0.040524,-0.048337,-0.262374,-0.299206,-0.624598,0.215325,0.271732,-0.444473,0.677056,0.006267,0.015712,0.11642,0.086714,-0.084224,-0.059927,-0.090663,-0.053402,0.043084,0.182572,0.258359,0.045056,-0.096847,0.226863,0.532173,-0.145258,-0.237492,-0.77604,0.275758,1.421829,0.004464,-1.382353,0.512353,-5.685919,-0.007452,0.731398,0.329712,-0.253881,1,0,0,0,0,0,0,0,0,0,0
15,-0.094399,-0.084101,-0.208279,-0.36953,0.053636,0.30551,0.63462,0.363351,-0.000687,0.000343,0.048229,-0.102895,0.079467,0.191802,0.290835,-0.100235,-0.139797,-0.156703,-0.417159,-0.411151,-0.309114,-0.448053,0.249042,0.276847,0.018365,0.091653,0.132416,-0.157046,-0.003604,0.036987,0.109761,0.048401,0.08172,0.179735,0.198958,-0.154237,0.339252,0.726147,0.361479,0.067998,-0.168496,0.574272,0.069537,1.549989,-0.453928,-0.006152,-5.647408,-5.626834,0.172276,0.560826,0.128105,-0.11704,1,0,0,0,0,0,0,0,0,0,0
16,-0.004632,-0.08093,-0.311173,-0.273781,0.34848,-0.056003,0.378713,0.475812,-0.008674,0.003621,-0.00059,-0.075288,0.090867,0.098868,-0.104258,-0.158155,-0.072761,-0.108889,-0.428062,-0.352943,0.35867,-0.343848,0.756246,0.628661,-0.008758,0.090025,0.060887,-0.107879,0.02737,-0.002779,0.03377,0.050276,0.056628,0.130967,-0.07826,-0.192799,-0.015391,0.284083,-0.380401,-0.158197,-0.322838,0.596061,1.59732,1.524397,-0.813785,0.841516,-4.573576,-4.692288,0.174718,0.753564,0.297933,-0.00656,1,0,0,0,0,0,0,0,0,0,0
17,0.01481,-0.107649,-0.266668,-0.439482,-0.101809,0.222745,-0.044769,0.087338,0.009732,0.056956,-0.092077,-0.135238,0.019465,0.117127,-0.26853,-0.286471,0.056448,-0.200403,-0.194479,-0.48112,-0.497453,0.189994,0.217414,0.59977,0.081075,0.121274,-0.164182,-0.220968,0.012525,0.084291,0.023781,0.020311,0.039751,0.058708,-0.289599,-0.309278,0.397007,0.037386,-0.252033,-0.508902,1.007868,0.550051,1.892887,1.893259,1.248439,-3.868433,-3.849771,-4.035366,0.237387,0.590084,0.348445,-0.393042,1,0,0,0,0,0,0,0,0,0,0
18,-0.090465,-0.319264,-0.282107,-0.341189,-0.301271,0.130718,0.227209,0.337423,0.002594,-0.00159,-0.07582,-0.105529,-0.011298,-0.213149,-0.266708,-0.41249,-0.09172,-0.408892,-0.334243,-0.415001,-0.206203,0.886992,0.760207,1.267095,0.017993,-0.010963,-0.17867,-0.1462,-0.042345,-0.006025,0.010377,-0.012135,0.034564,-0.17335,-0.287171,-0.321894,-0.094985,-0.755302,-0.534492,-0.928657,-0.052502,0.905623,0.835842,0.906492,0.429759,-4.75205,-4.865648,-4.88509,0.049971,0.571558,0.261382,-0.626745,1,0,0,0,0,0,0,0,0,0,0
19,-0.030946,-0.189819,-0.362474,-0.248076,0.628644,0.361375,0.493361,0.738054,0.044559,-0.104337,-0.147459,-0.099602,0.108988,-0.276316,-0.294241,-0.355372,-0.163946,-0.158028,-0.444405,-0.253487,0.895152,0.922547,1.304553,1.534196,0.021984,-0.26321,-0.319945,-0.224063,0.114483,0.054029,0.050562,0.084045,-0.015983,-0.363969,-0.38363,-0.418601,-0.263323,-0.552476,-0.809109,-0.788108,-0.398461,0.935774,0.936143,1.013385,-5.545956,-5.527414,-5.71182,-5.711729,0.119329,0.54982,0.227786,-0.593733,1,0,0,0,0,0,0,0,0,0,0
20,-0.202275,-0.164348,-0.224655,-0.192537,-0.19416,-0.09567,0.016828,-0.643811,-0.049287,-0.125055,-0.155379,-0.061417,-0.31614,-0.370809,-0.51961,-0.54908,-0.158113,-0.081918,-0.164348,0.103615,0.2115,0.082089,0.599478,-0.808245,-0.051765,-0.222946,-0.189803,-0.110448,-0.078586,-0.061844,-0.084822,-0.118307,-0.196075,-0.312253,-0.347695,-0.358039,-0.40797,-0.182585,-0.584916,0.18772,1.534004,1.453453,1.535007,1.528384,-0.024584,-0.155715,-0.178157,-0.416878,-0.008659,0.518653,0.031124,0.489326,1,0,0,0,0,0,0,0,0,0,0
21,0.042869,-0.136145,-0.017533,-0.071273,-0.077848,0.058999,0.312705,-0.047778,-0.103797,-0.148506,-0.098887,0.057509,-0.075042,-0.093627,-0.15701,-0.101254,0.168407,-0.128519,0.069432,0.179891,-0.188657,0.207418,0.445519,-0.938641,-0.242572,-0.301396,-0.201983,-0.033927,0.017972,0.014377,0.049093,-0.021215,-0.159573,-0.179958,-0.216217,-0.120371,0.118894,-0.147191,-0.125416,0.908205,-0.120973,-0.120497,-0.021001,-0.138394,0.053366,-0.18417,-0.184053,-11.624304,0.00906,0.822092,0.11115,0.833836,1,0,0,0,0,0,0,0,0,0,0
22,-0.00389,-0.064917,-0.032415,-0.219472,0.176425,0.290267,-0.378263,-0.048839,0.025673,-0.005014,0.090071,0.033798,0.018671,-0.131908,-0.16173,-0.117559,-0.088947,-0.172362,0.098801,-0.181611,0.055063,0.578632,-0.845906,-0.496773,0.065954,0.099493,0.179796,0.037688,-0.000778,-0.02403,-0.057915,0.00121,0.039776,0.00391,-0.006557,-0.084965,0.110845,-0.296292,0.485574,0.447113,0.022085,0.110709,0.103511,0.021627,-0.190854,-0.215242,-0.474654,-14.395168,0.156581,0.46464,0.23693,0.425947,1,0,0,0,0,0,0,0,0,0,0
23,-0.177022,-0.057087,-0.111426,-0.232425,-0.042549,0.213987,-0.150518,-0.448274,-0.071536,-0.021363,0.136778,0.070029,-0.03794,-0.102029,-0.045652,-0.197854,-0.209023,-0.008864,0.102827,-0.037497,0.344028,0.584786,-0.814818,-0.509084,-0.127116,-0.026593,0.143338,0.152291,-0.002837,0.032266,-0.038826,-0.051768,-0.061402,-0.098065,-0.00115,-0.029972,-0.382725,-0.360707,0.684446,0.094948,-0.025827,0.081705,-0.04517,0.038164,-0.029087,-0.028961,-12.39315,-13.473725,-0.091979,0.464563,0.082222,0.210642,1,0,0,0,0,0,0,0,0,0,0
24,0.112013,0.144636,-0.043122,0.011279,0.155915,-0.51512,-0.184461,-0.167715,0.039217,0.134658,0.078175,0.291354,-0.114008,-0.143942,-0.099605,-0.064986,0.120863,0.393042,0.111579,0.190274,0.188799,-1.241076,-0.890635,-0.710166,0.158085,0.238689,0.096048,0.319553,-0.020563,-0.054575,0.004772,-0.061689,0.0241,0.013594,-0.065108,0.014331,-0.034054,0.750741,0.712136,0.555898,0.113202,0.105814,0.021758,-0.075644,-0.0,-0.266292,-14.555982,-12.46108,0.110497,0.770071,0.256849,0.463169,1,0,0,0,0,0,0,0,0,0,0
25,0.005216,-0.046354,-0.161187,-0.153027,0.092287,-0.253642,-0.536224,-0.293182,0.00959,0.159673,0.096325,0.227563,0.049719,0.103224,-0.041222,0.028182,0.07277,0.178769,0.045597,0.052411,0.045428,-1.28285,-0.992696,-0.539589,-0.057879,0.103392,0.111889,0.130481,0.053252,-0.014217,-0.0265,0.007487,-0.058162,0.033814,0.00646,-0.065,0.053915,1.045805,0.486349,0.294557,-0.016639,-0.104615,-0.046831,-0.135904,8.8e-05,-8.573329,-9.322608,-9.365581,-0.000384,0.532405,0.145285,0.078207,1,0,0,0,0,0,0,0,0,0,0
26,0.026879,-0.158363,-0.104691,-0.121041,-0.755948,-0.42972,-0.413199,-0.678479,0.084403,0.028677,0.239,0.188067,-0.080123,-0.036381,-0.002226,0.106146,0.194487,-0.083205,-0.005564,0.157764,-1.45694,-1.111195,-0.933144,-1.207754,0.138418,-0.002311,0.218199,0.178565,-0.087742,-0.02919,-0.094761,0.038949,0.048817,-0.028831,0.049544,0.037855,0.719419,0.681331,0.527187,0.597745,0.012069,-0.064412,-0.153037,-0.141195,-0.242395,-13.244439,-11.338309,-10.812654,0.025993,0.891892,-0.020825,0.738363,1,0,0,0,0,0,0,0,0,0,0
27,-0.075727,-0.187235,-0.179311,-0.230286,0.385498,0.111099,0.347103,0.544223,0.065189,0.003676,0.131113,0.050975,0.128418,-0.011845,0.05555,0.210843,-0.082671,-0.211987,-0.20537,-0.366055,0.100561,0.382312,0.822297,1.525735,0.024507,0.032758,0.050812,0.018054,0.018217,0.00629,0.039293,0.174083,0.042727,0.016165,-0.053226,-0.004432,0.276617,-0.266637,-0.452876,-0.59947,-0.080318,-0.033278,-0.105789,-0.09435,-6.804642,-7.414608,-7.449591,-5.072854,0.045358,0.741647,0.292734,-0.516306,1,0,0,0,0,0,0,0,0,0,0
28,-0.103768,-0.051171,-0.067193,-0.149067,-0.076169,-0.059979,-0.319945,0.131619,-0.121552,0.084558,0.034645,0.018455,-0.089004,-0.055533,0.050668,0.213073,-0.187236,-0.11115,0.048906,-0.258623,0.235555,0.410039,0.14093,1.115277,-0.163076,0.053017,0.014177,-0.005453,0.038672,-0.025586,0.105446,0.350564,-0.119967,-0.043163,-0.054618,-0.111957,-0.321379,-0.472436,-0.403291,-0.967592,0.03033,-0.046591,-0.036313,-0.006465,-3.091494,-1.437106,-0.980874,2.075127,0.06759,0.642227,0.273841,-0.188362,1,0,0,0,0,0,0,0,0,0,0
29,-0.010538,-0.002552,-0.053923,-0.022639,-0.201777,0.036058,0.234707,0.170741,0.057298,0.185724,0.104964,0.16753,-0.054005,0.013913,0.170412,0.249937,0.053429,0.060097,-0.101835,-0.00922,0.05277,0.49617,1.205067,0.583187,0.168354,0.186547,0.153535,0.152465,-0.049971,-0.016712,0.119124,0.247138,0.090965,0.021035,0.070208,-0.009585,-0.232077,-0.419761,-0.567493,-0.397746,0.023066,-0.053477,-0.041402,-0.03699,2.06639,2.029461,4.538361,4.51447,0.167714,0.559334,0.295549,0.054552,1,0,0,0,0,0,0,0,0,0,0
30,0.062959,0.047032,-0.034356,0.085224,0.220482,-0.037942,0.410944,-0.417948,0.146849,0.097232,0.081138,0.097566,0.087976,0.193547,0.354989,0.058373,0.021515,0.180622,-0.125084,0.239995,0.119998,-0.147516,0.821054,-0.440881,0.04428,0.00567,-0.013843,-0.013926,-0.013259,0.116996,0.36066,0.225402,-0.015793,-0.02718,-0.08418,-0.151688,0.084918,0.153653,-0.407302,0.088506,-0.099023,-0.089164,-0.060532,-0.050834,-0.674006,-0.236376,2.695022,3.171579,0.141571,0.355193,0.028775,0.590453,1,0,0,0,0,0,0,0,0,0,0
31,-0.052195,-0.101692,-0.07155,-0.008567,0.019434,0.210841,0.149207,-0.403914,-0.015944,-0.09376,-0.033474,-0.05394,-0.018244,0.132549,0.209176,-0.044024,-0.01404,-0.170069,-0.08083,0.199974,0.313089,0.996142,0.396934,-0.3188,-0.02459,-0.056399,-0.05743,-0.053781,0.044659,0.175542,0.29889,0.133025,-0.052358,-0.004977,-0.081861,-0.106972,-0.261619,-0.403965,-0.240407,0.005882,0.010763,0.020074,0.023476,0.030342,0.446519,2.381086,2.362664,2.973706,0.126559,0.419633,0.032891,0.405063,1,0,0,0,0,0,0,0,0,0,0
32,0.035842,-0.039065,0.070992,0.066541,-0.256647,0.15649,-0.60639,-0.71284,-0.030239,-0.045051,-0.029932,-0.065159,0.114816,0.263401,-0.009594,-0.026401,0.160021,-0.121339,0.214666,0.164319,-0.549136,0.342298,-0.819137,-1.131657,-0.011743,-0.029702,-0.029778,-0.029395,0.076672,0.300931,0.176445,0.051575,0.040178,-0.012282,-0.074415,-0.01512,0.316388,-0.199893,0.256429,0.421514,-0.003028,0.012988,0.018413,0.014031,-0.109622,1.530149,1.796727,-0.700433,0.041205,0.373739,0.001927,0.702196,1,0,0,0,0,0,0,0,0,0,0
33,-0.085416,-0.055665,0.006498,-0.066782,0.450722,0.38989,-0.156034,-0.014719,-0.045957,0.013544,-0.006655,-0.026228,0.031708,0.107337,-0.142568,-0.145935,-0.317235,-0.229158,0.047992,-0.154233,1.234337,0.642926,-0.063494,-0.105223,-0.019416,-0.020434,-0.016833,0.001644,0.050967,0.17271,0.009003,-0.080718,0.005778,-0.070105,-0.094889,-0.02114,-0.463241,-0.301811,-0.058727,0.051247,0.011976,0.01508,0.021344,0.0121,1.891087,1.874279,2.431788,-1.930305,0.041394,0.552865,0.150544,0.597599,1,0,0,0,0,0,0,0,0,0,0
34,0.009248,0.124573,0.119908,1.344244,-0.030078,-0.829467,-0.941011,0.034903,0.031686,0.047529,0.010616,0.307371,0.123125,-0.162934,-0.180546,0.547911,0.031043,0.383128,0.330371,1.574652,-0.333829,-1.550847,-1.878323,-0.845471,0.001126,0.001045,0.001448,0.174515,0.182637,0.052194,-0.078652,0.146045,-0.060906,-0.126012,-0.06388,0.300074,-0.065143,0.413017,0.586003,0.540804,0.007764,0.015289,0.009211,-0.965977,-0.007514,0.362261,-3.101591,-2.262165,0.2823,0.863653,-0.440316,0.46635,1,0,0,0,0,0,0,0,0,0,0
35,0.021451,0.085722,0.009956,0.643279,-0.032621,-0.597059,-0.450951,-0.073985,0.029626,0.008742,-0.011494,0.133399,-0.045735,-0.304115,-0.307595,0.163349,0.059819,0.346369,0.137285,0.582893,-0.27546,-1.005837,-1.048981,-0.515384,-0.002186,0.001538,0.020641,0.102235,-0.057957,-0.227216,-0.31998,-0.146432,-0.017153,-0.042778,0.033472,0.233999,0.232472,0.4838,0.597503,0.408429,-0.004205,0.003707,-0.007969,-0.207009,-0.013364,0.690743,-4.818375,-5.820588,0.326476,0.683926,0.325075,0.124411,1,0,0,0,0,0,0,0,0,0,0
36,0.091232,0.086706,1.274832,0.498773,-0.744296,-0.852541,0.09451,-0.169821,-0.013189,-0.049011,0.238968,0.092325,-0.233505,-0.250596,0.456317,-0.015453,0.283998,0.232802,1.440283,0.444845,-0.915444,-1.233235,-0.230929,-0.478247,0.002029,0.002419,0.170368,0.076014,-0.070707,-0.197683,0.020369,-0.170758,-0.046642,0.013652,0.366842,0.115192,0.239884,0.407754,0.363891,0.289747,0.009355,0.00443,-0.785924,-0.096046,0.310037,-2.497284,-1.81696,-4.220324,0.333968,0.461747,0.338324,0.300281,1,0,0,0,0,0,0,0,0,0,0
37,-0.028775,-0.100596,0.499756,0.248995,0.196741,0.335242,0.692583,0.177711,-0.006829,-0.026012,0.111338,-0.059314,-0.015346,-0.018646,0.427781,0.201191,-0.007596,-0.205795,0.216615,0.141878,0.207714,0.166815,0.672633,0.020411,0.001535,0.019643,0.096989,0.043814,-0.090927,-0.178862,-0.014349,-0.20733,0.021568,0.093849,0.283935,0.311212,0.002389,0.110173,-0.069058,0.09898,-0.002867,-0.010898,-0.147798,0.013825,0.208918,-3.580267,-4.269591,-2.011464,0.070412,0.634632,0.012159,0.365758,1,0,0,0,0,0,0,0,0,0,0
38,0.023325,1.143523,0.411833,0.548473,-0.290719,0.602187,0.352968,0.11383,-0.027225,0.244289,0.10603,0.003238,-0.001398,0.665099,0.220302,0.266878,-0.040985,1.097461,0.158935,0.428094,-0.498806,0.446195,0.213017,0.023987,-0.001104,0.157243,0.068283,0.049888,-0.032523,0.173063,-0.007137,-0.083662,0.036165,0.369162,0.1319,0.280305,0.155981,0.114627,0.044722,0.025644,-0.001124,-0.524538,-0.067664,-0.149179,-2.014934,-1.564387,-3.156023,-1.369567,0.166252,0.670254,-0.106194,0.204662,1,0,0,0,0,0,0,0,0,0,0
