,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005758,-0.063565,-0.120835,-0.141008,-0.020322,-0.04012,-0.137061,-0.116364,-0.002561,-0.01645,-0.034449,-0.053598,-0.002723,-0.00366,-0.004609,0.025331,-0.033375,-0.115264,-0.155472,-0.200926,-0.021434,-0.006982,-0.018299,-0.019673,-0.001274,-0.014414,-0.024045,-0.039271,0.004297,0.012216,0.025144,0.02698,0.006675,0.015267,0.027656,-0.00072,-0.005542,0.026173,0.112875,0.089169,-0.000369,-0.000769,-0.002673,-0.002691,0.007719,0.018046,0.014555,0.034541,0.091533,-0.779438,-0.134842,-0.917356,1,0,0,0,0,0,0,0,0,0,0
11,-0.040995,-0.089121,-0.116253,-0.151534,-0.010933,-0.096071,-0.098298,-0.071348,-0.008269,-0.02436,-0.037532,-0.057763,-0.00023,-0.001102,0.028585,0.048756,-0.024166,-0.090538,-0.13979,-0.192178,-0.012083,0.006429,0.003293,0.002797,-0.01034,-0.016708,-0.023004,-0.042763,0.00856,0.016684,0.019602,0.02873,0.009017,0.016307,-0.011176,-0.022172,0.001383,0.101661,0.098985,0.070829,6.5e-05,-0.001562,-0.002015,-0.001887,-0.00388,0.00062,0.016772,0.026389,0.080856,-0.787259,-0.12132,-0.912588,1,0,0,0,0,0,0,0,0,0,0
12,-0.014666,-0.068809,-0.08788,-0.122645,-0.008054,-0.099701,-0.080134,-0.049231,-0.005066,-0.022082,-0.040185,-0.057674,-0.000661,-0.001559,0.026747,0.077146,-0.053848,-0.09186,-0.134832,-0.185975,0.025448,0.014749,0.01345,-0.000567,-0.002338,-0.011443,-0.025837,-0.037044,-0.000862,0.01136,0.013096,0.037138,-0.000672,0.011041,-0.015786,-0.042765,0.028634,0.110602,0.08819,0.042822,-0.000325,-0.00161,-0.001622,-0.001804,0.010229,0.007872,0.021363,0.027997,0.076044,-0.797654,-0.119814,-0.903073,1,0,0,0,0,0,0,0,0,0,0
13,-0.032423,-0.05901,-0.093581,-0.133561,-0.075334,-0.077517,-0.051109,-0.027524,-0.010677,-0.023585,-0.043409,-0.063411,-0.00019,0.0289,0.048665,0.110842,-0.010938,-0.0592,-0.110534,-0.161868,-0.007427,-0.010499,-0.010986,-0.026219,-0.003891,-0.01006,-0.029422,-0.04354,0.008827,0.011686,0.020631,0.059069,0.007818,-0.019112,-0.029887,-0.054217,0.069494,0.066872,0.039282,0.000296,-0.001076,-0.001469,-0.001358,-0.001544,-0.006663,0.007348,0.015689,0.019596,0.071993,-0.815604,-0.097624,-0.904693,1,0,0,0,0,0,0,0,0,0,0
14,-0.021696,-0.040615,-0.075103,-0.119935,-0.016529,0.002882,0.033539,0.056652,-0.006338,-0.024296,-0.041646,-0.066376,-0.000703,0.027377,0.077376,0.130373,-0.026909,-0.069538,-0.120275,-0.169254,-0.00328,-0.004569,-0.018474,-0.019001,-0.00519,-0.01947,-0.030587,-0.048171,0.003409,0.005131,0.028982,0.070944,0.003899,-0.022714,-0.049478,-0.06134,0.012695,-0.009539,-0.054546,-0.078217,-0.00023,-0.000242,-0.000414,-0.000707,0.003871,0.016627,0.022901,0.024068,0.068282,-0.843052,-0.093708,-0.915584,1,0,0,0,0,0,0,0,0,0,0
15,-0.004521,-0.038386,-0.077551,-0.116135,0.01426,0.040129,0.063233,0.102398,-0.006357,-0.025777,-0.045371,-0.072089,0.029193,0.048555,0.109464,0.152615,-0.020582,-0.070868,-0.121155,-0.165712,0.000244,-0.000232,-0.015155,-0.013167,-0.000895,-0.019861,-0.033691,-0.05805,-0.000581,0.008182,0.045836,0.098516,-0.030249,-0.040804,-0.064638,-0.055499,-0.015162,-0.042189,-0.08038,-0.117531,-0.000122,-2.6e-05,-0.000187,-0.000356,0.008467,0.015688,0.01907,0.020252,0.073104,-0.8711,-0.079231,-0.918884,1,0,0,0,0,0,0,0,0,0,0
16,-0.014327,-0.048731,-0.093454,-0.133409,0.005025,0.035608,0.058664,0.087295,-0.011523,-0.02883,-0.053499,-0.083018,-0.001344,0.048532,0.1014,0.138434,-0.02183,-0.072442,-0.121302,-0.171132,-0.001531,-0.015402,-0.015928,-0.01088,-0.013346,-0.024436,-0.041977,-0.076135,0.002302,0.026095,0.067955,0.120098,0.003869,-0.02283,-0.034663,-0.019095,-0.006933,-0.05183,-0.075443,-0.098932,0.000116,-5.3e-05,-0.000341,-0.000183,0.003738,0.009905,0.011053,0.012934,0.088584,-0.894076,-0.082951,-0.926373,1,0,0,0,0,0,0,0,0,0,0
17,-0.019893,-0.059608,-0.098733,-0.140605,0.021166,0.044594,0.084309,0.089624,-0.008073,-0.027942,-0.055035,-0.092476,0.020989,0.082753,0.12651,0.144977,-0.028979,-0.079972,-0.125155,-0.164976,0.001061,-0.014071,-0.012056,-0.002899,-0.005775,-0.019799,-0.0445,-0.070921,0.006564,0.044747,0.098168,0.118131,-0.014605,-0.038774,-0.029506,-0.029207,-0.020415,-0.059142,-0.096816,-0.092993,-1.7e-05,-0.000195,-0.00038,-0.001124,0.003996,0.007725,0.009028,0.008617,0.094785,-0.89414,-0.094552,-0.934777,1,0,0,0,0,0,0,0,0,0,0
18,-0.015121,-0.061196,-0.102358,-0.144194,0.009884,0.033638,0.063134,0.0663,-0.009583,-0.034998,-0.065409,-0.108582,0.029942,0.084407,0.12256,0.139776,-0.022537,-0.072874,-0.124209,-0.159002,-0.015374,-0.015916,-0.010715,-0.009403,-0.005526,-0.023597,-0.058788,-0.079688,0.017806,0.060931,0.11465,0.121777,-0.012586,-0.024776,-0.008737,-0.020924,-0.025398,-0.049724,-0.073923,-0.075871,-0.000189,-0.000544,-0.000348,-0.001888,0.002955,0.004369,0.006685,0.005199,0.094971,-0.899395,-0.096914,-0.934045,1,0,0,0,0,0,0,0,0,0,0
19,-0.025853,-0.066456,-0.109908,-0.144689,0.014272,0.055486,0.061001,0.061784,-0.010884,-0.039,-0.077854,-0.111742,0.03368,0.079089,0.098253,0.114726,-0.030024,-0.076912,-0.118236,-0.147954,-8.6e-05,0.002006,0.011508,0.001199,-0.00894,-0.034573,-0.061992,-0.084935,0.021536,0.076973,0.09769,0.102594,-0.012296,-0.002678,-0.002368,-0.014732,-0.014389,-0.053484,-0.049518,-0.060612,-2e-05,-0.00026,-0.001224,-0.001978,0.001535,0.003224,0.00269,0.001591,0.089209,-0.905515,-0.088773,-0.931561,1,0,0,0,0,0,0,0,0,0,0
20,-0.021854,-0.065474,-0.109808,-0.143999,0.010283,0.04154,0.044895,0.061009,-0.015577,-0.047804,-0.093554,-0.126546,0.022582,0.063012,0.081256,0.08937,-0.02202,-0.07642,-0.113291,-0.126648,-0.000485,0.005027,0.006417,-0.000204,-0.009824,-0.047115,-0.069263,-0.103442,0.023232,0.080158,0.087711,0.085287,-9.1e-05,0.016905,0.003992,-0.006444,-0.010768,-0.036411,-0.038476,-0.060781,-0.000506,-0.000213,-0.002523,-0.00238,5.7e-05,0.003534,0.001303,-0.003983,0.097965,-0.904769,-0.087713,-0.932138,1,0,0,0,0,0,0,0,0,0,0
21,-0.021348,-0.068547,-0.106328,-0.133521,0.034061,0.040052,0.040903,0.054081,-0.014321,-0.056525,-0.093336,-0.126852,0.025812,0.046628,0.064522,0.073449,-0.028003,-0.072891,-0.105172,-0.11831,0.002776,0.013098,0.0019,-0.014068,-0.017615,-0.047399,-0.07232,-0.116491,0.036027,0.058531,0.063858,0.059899,0.010542,0.010879,-0.002551,-0.014579,-0.031255,-0.026946,-0.038998,-0.067815,0.000242,-0.001477,-0.002823,-0.001687,0.002938,0.001985,2.5e-05,-0.004748,0.108205,-0.912401,-0.084103,-0.940995,1,0,0,0,0,0,0,0,0,0,0
22,-0.025003,-0.072953,-0.109933,-0.132866,-0.001573,0.002056,0.019483,0.018531,-0.01998,-0.069462,-0.105145,-0.12478,0.016917,0.036649,0.045425,0.04737,-0.02975,-0.069627,-0.084074,-0.105572,0.003077,0.004581,-0.00258,-0.038098,-0.022036,-0.04599,-0.082957,-0.115259,0.024147,0.032316,0.029694,0.022174,0.007433,-0.006534,-0.017821,-0.026133,0.00473,0.002497,-0.021627,-0.056078,0.000191,-0.003808,-0.003561,-0.001986,0.002187,-0.001675,-0.010825,-0.01148,0.122011,-0.924259,-0.084167,-0.946991,1,0,0,0,0,0,0,0,0,0,0
23,-0.02464,-0.064892,-0.093863,-0.119183,0.007996,0.008902,0.022942,0.01939,-0.024471,-0.063689,-0.099397,-0.11389,0.004826,0.02389,0.033401,0.029495,-0.017309,-0.051701,-0.065698,-0.078663,0.007841,-0.00409,-0.021102,-0.062811,-0.009129,-0.03568,-0.082739,-0.104676,-0.000793,0.004883,0.000665,-0.003524,-0.007265,-0.021572,-0.034388,-0.033893,-0.000261,-0.013101,-0.043803,-0.081185,-0.002907,-0.005004,-0.003234,-0.002255,-0.004095,-0.00715,-0.014587,-0.018533,0.13405,-0.934894,-0.097426,-0.945004,1,0,0,0,0,0,0,0,0,0,0
24,-0.025274,-0.064337,-0.088561,-0.107189,-0.004402,0.014007,0.013001,0.010188,-0.027067,-0.064759,-0.0855,-0.098269,0.015873,0.025143,0.027198,0.021951,-0.024298,-0.039558,-0.062267,-0.069628,-0.006486,-0.014051,-0.051568,-0.072761,-0.015902,-0.05495,-0.089072,-0.103297,0.009445,0.006676,-0.001268,-0.027081,-0.007272,-0.019194,-0.027974,-0.048246,-0.00209,-0.027573,-0.063965,-0.081533,-0.002297,-0.001934,0.000377,0.000958,-0.000636,-0.014063,-0.015023,-0.018606,0.138501,-0.91153,-0.095364,-0.95714,1,0,0,0,0,0,0,0,0,0,0
25,-0.016339,-0.04647,-0.072803,-0.091438,0.005387,0.019989,0.016295,0.013645,-0.013454,-0.050591,-0.065664,-0.073465,0.003798,0.013689,0.009627,0.008596,-0.011231,-0.025789,-0.039272,-0.051872,-0.005858,-0.023551,-0.06693,-0.079221,-0.011555,-0.060497,-0.083313,-0.091938,-0.003636,-0.008022,-0.012379,-0.045748,-0.007537,-0.020865,-0.020351,-0.052353,-0.011243,-0.043175,-0.082054,-0.091157,-0.000299,0.00203,0.003319,0.003893,-0.00334,-0.013128,-0.018321,-0.020212,0.145581,-0.906608,-0.097656,-0.956241,1,0,0,0,0,0,0,0,0,0,0
26,-0.023583,-0.048547,-0.067744,-0.083831,0.013474,0.012437,0.009538,0.008081,-0.025115,-0.046489,-0.059648,-0.06145,0.005678,0.007796,0.002388,0.006804,-0.004266,-0.027668,-0.035254,-0.048803,-0.001818,-0.040481,-0.062321,-0.074774,-0.028449,-0.063613,-0.078273,-0.082434,0.000856,-0.00733,-0.033932,-0.056223,-0.004596,-0.013643,-0.034535,-0.060734,-0.014788,-0.052291,-0.070396,-0.081128,0.000793,0.003645,0.004363,0.005067,-0.012727,-0.013912,-0.018334,-0.019394,0.149558,-0.895333,-0.099263,-0.961855,1,0,0,0,0,0,0,0,0,0,0
27,-0.007245,-0.034417,-0.053645,-0.063639,0.001443,-0.002369,-0.005103,-0.004207,-0.012925,-0.028478,-0.036528,-0.031091,0.004465,0.000273,-0.00079,0.002992,-0.010708,-0.02462,-0.037621,-0.053736,-0.016419,-0.061179,-0.073861,-0.073451,-0.021735,-0.045276,-0.054177,-0.050562,-0.005392,-0.009888,-0.04432,-0.06818,-0.009106,-0.008575,-0.041597,-0.068737,-0.017995,-0.058112,-0.067505,-0.068508,0.002044,0.00365,0.004363,0.004934,0.001564,-0.004904,-0.007259,-0.005432,0.148162,-0.880404,-0.090311,-0.957634,1,0,0,0,0,0,0,0,0,0,0
28,-0.018415,-0.038275,-0.054918,-0.059301,-0.002549,-0.005548,-0.007055,-0.003372,-0.008889,-0.022502,-0.024367,-0.01481,-0.002378,-0.007972,-0.003403,-0.002098,-0.013256,-0.021103,-0.03512,-0.04359,-0.023201,-0.045796,-0.058679,-0.061181,-0.014141,-0.029308,-0.033613,-0.02634,-0.002953,-0.030474,-0.053535,-0.074173,-4.4e-05,-0.021657,-0.048762,-0.070159,-0.020388,-0.039118,-0.050221,-0.056739,0.001219,0.002129,0.003022,0.003577,-0.00334,-0.00895,-0.010293,-0.009027,0.148596,-0.879227,-0.091287,-0.956616,1,0,0,0,0,0,0,0,0,0,0
29,-0.009608,-0.029747,-0.040214,-0.046816,-0.001384,-0.004247,-0.003309,0.000748,-0.00719,-0.015621,-0.009926,-0.002863,-0.001957,-0.00307,0.000891,-0.003643,-0.001002,-0.014619,-0.031497,-0.034042,-0.02313,-0.036412,-0.035983,-0.038194,-0.010181,-0.019503,-0.015717,-0.008749,-0.001686,-0.037749,-0.062739,-0.075752,0.0006,-0.033984,-0.06241,-0.070784,-0.021147,-0.030985,-0.032035,-0.037946,0.000784,0.00177,0.00256,0.002707,-0.005008,-0.008264,-0.005738,-0.007454,0.148025,-0.884715,-0.092069,-0.960992,1,0,0,0,0,0,0,0,0,0,0
30,-0.010937,-0.028316,-0.032892,-0.033638,-0.00172,-0.003294,0.000552,0.009752,-0.00688,-0.008827,0.001152,0.012933,-0.003846,0.000925,0.002288,-0.012543,-0.007172,-0.021809,-0.030653,-0.034563,0.0,-0.013452,-0.016065,-0.015383,-0.005452,-0.009947,-0.002353,0.006637,-0.027018,-0.051098,-0.072648,-0.082465,-0.023181,-0.051484,-0.073827,-0.068445,0.002013,-0.00958,-0.016387,-0.025133,0.000332,0.00154,0.002291,0.00253,-0.001838,-0.003656,-0.001942,-0.001014,0.154299,-0.901347,-0.092401,-0.990719,1,0,0,0,0,0,0,0,0,0,0
31,-0.009695,-0.020471,-0.027268,-0.019243,-0.001212,-0.000246,0.00393,0.01148,-0.001736,0.004127,0.011398,0.028987,0.002735,0.006813,0.002145,-0.009531,-0.00678,-0.024156,-0.026776,-0.025008,-0.013675,-0.013233,-0.015509,-0.021176,-0.004094,-0.000197,0.006977,0.023354,-0.009859,-0.035587,-0.048984,-0.054323,-0.01221,-0.041474,-0.050096,-0.043648,-0.01216,-0.013241,-0.019326,-0.033012,0.000856,0.001823,0.002004,0.002018,-0.002031,0.001066,-0.001038,0.001111,0.149294,-0.907979,-0.097742,-0.992487,1,0,0,0,0,0,0,0,0,0,0
32,-0.00794,-0.012615,-0.013378,-0.015367,-0.000381,0.003548,0.012947,0.0155,-0.000232,0.009963,0.021998,0.044195,0.002105,0.003498,-0.011654,-0.007344,-0.00809,-0.017124,-0.021119,-0.021053,9.9e-05,-0.002569,-0.001873,-0.010212,-0.000448,0.007311,0.016494,0.048389,-0.014621,-0.036636,-0.046665,-0.038907,-0.016555,-0.03938,-0.033882,-0.03184,0.000465,-0.006488,-0.015423,-0.026112,0.000471,0.001343,0.00162,0.000189,9.9e-05,0.002089,0.003167,0.002044,0.135312,-0.903071,-0.094345,-0.990032,1,0,0,0,0,0,0,0,0,0,0
33,-0.003004,-0.009968,-0.001745,-0.003726,0.001376,0.005655,0.013392,0.025609,0.006243,0.013694,0.031717,0.061924,0.002047,-0.002735,-0.014701,-0.004212,-0.009616,-0.012301,-0.010489,-0.011109,0.000352,-0.00198,-0.007787,-0.011848,0.004447,0.011797,0.028579,0.071372,-0.011563,-0.02529,-0.030761,-0.019651,-0.013229,-0.022063,-0.015456,-0.016491,-0.001579,-0.007814,-0.021838,-0.037957,0.000634,0.000849,0.000866,-0.001052,0.003565,0.00107,0.00362,0.002451,0.12297,-0.900893,-0.096347,-0.984021,1,0,0,0,0,0,0,0,0,0,0
34,-0.001721,-0.002489,-0.004494,0.000668,0.002589,0.012061,0.014634,0.030972,0.004059,0.016188,0.038557,0.067959,-0.000635,-0.015904,-0.01156,-0.003625,0.000468,-0.003558,-0.003491,-0.003057,-0.00304,-0.002339,-0.010742,-0.010859,0.003391,0.012646,0.044788,0.082426,-0.010675,-0.020782,-0.012964,-0.007016,-0.009833,-0.004293,-0.002235,-0.005166,-0.005436,-0.01444,-0.025212,-0.041994,0.000306,0.000598,-0.000913,-0.002079,-0.001353,-0.000215,-0.001401,-0.000231,0.112573,-0.904119,-0.091947,-0.981144,1,0,0,0,0,0,0,0,0,0,0
35,-0.005256,0.002999,0.001011,0.00374,0.001685,0.00945,0.021714,0.043748,0.003386,0.021478,0.051801,0.073616,-0.004161,-0.016172,-0.005643,-0.00123,-0.003167,-0.001348,-0.001971,-0.002325,0.000724,-0.005104,-0.009181,-0.006604,0.003959,0.020804,0.063761,0.09287,-0.003015,-0.008507,0.002645,0.003032,0.001048,0.00768,0.006641,0.001878,-0.000778,-0.014855,-0.031036,-0.050678,-0.000104,-8.7e-05,-0.002056,-0.003078,-0.001129,0.00149,0.000289,0.000881,0.110175,-0.907548,-0.090595,-0.966933,1,0,0,0,0,0,0,0,0,0,0
36,0.004546,0.002495,0.007776,0.010289,0.007981,0.010613,0.027328,0.061425,0.008973,0.031858,0.061938,0.080909,-0.0114,-0.006956,0.001162,0.00241,-0.000906,-0.000837,-0.000393,0.00106,-1.7e-05,-0.008614,-0.008733,-0.004478,0.005452,0.038335,0.076841,0.101059,-0.007281,0.000718,0.006802,0.007076,0.004605,0.006711,0.003712,0.002229,-0.008422,-0.019443,-0.036612,-0.066445,0.000458,-0.001314,-0.002683,-0.003502,0.002583,0.001193,0.002565,0.00214,0.107567,-0.914221,-0.084639,-0.953481,1,0,0,0,0,0,0,0,0,0,0
37,0.003991,0.001889,0.004775,0.007964,-0.000107,0.012864,0.036169,0.061737,0.009782,0.041853,0.064927,0.079947,-0.00082,0.010316,0.014984,0.011403,0.002869,0.002209,0.001835,0.001336,-0.006147,-0.010459,-0.007733,0.016267,0.012134,0.057568,0.088356,0.105247,0.001782,0.013577,0.013987,0.012347,0.002213,0.001115,-0.003923,-0.002161,-0.006109,-0.023223,-0.043998,-0.045836,-0.000587,-0.003503,-0.005017,-0.005435,0.000421,-0.001357,-0.00048,0.000797,0.109144,-0.908554,-0.076798,-0.949607,1,0,0,0,0,0,0,0,0,0,0
