,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.035962,-0.006241,0.046761,-0.011789,-0.098674,-0.19705,-0.102735,-0.064594,-0.004854,0.078562,0.045176,-0.04052,0.027839,0.063999,0.038736,0.152865,-0.028631,-0.03616,0.011987,-0.003864,-0.097088,-0.228554,-0.088271,0.008619,-0.013077,0.042699,-0.198932,-0.307116,-0.087677,-0.095305,-0.068259,0.040619,0.069726,0.088247,-0.022089,-0.014911,0.005881,-0.043283,-0.008138,0.06428,-0.041144,-0.075514,-0.147824,-0.151002,-0.001158,0.001605,0.007635,0.003436,0.413727,-0.033179,-0.197161,-0.953835,1,0,0,0,0,0,0,0,0,0,0
11,0.017815,0.081385,0.081969,0.030373,-0.043418,-0.00954,0.028426,0.03271,0.028037,0.065127,-0.012266,-0.125777,0.015673,-0.007983,0.087421,0.120131,-0.002142,0.055684,0.031055,0.023559,-0.043516,0.01801,0.042932,0.109714,0.013434,-0.1727,-0.214074,-0.398942,0.030957,0.015771,0.119936,0.217676,-0.021109,-0.10523,-0.11378,-0.171281,-0.012437,0.007133,-0.016961,0.059194,-0.000646,-0.095227,-0.090942,-0.099733,0.003288,0.006555,0.009405,0.010106,0.480584,-0.169789,-0.184039,-0.888039,1,0,0,0,0,0,0,0,0,0,0
12,0.010813,0.060257,0.005638,0.217001,-0.050553,0.03743,0.073011,0.081422,0.0512,0.020055,-0.059888,-0.163767,0.018854,-0.004713,0.101754,0.613665,-0.004991,0.039925,0.025138,-0.099813,-0.081329,0.049537,0.139923,-0.671058,0.039278,-0.186133,-0.287055,0.045008,-0.036506,-0.011275,0.090294,0.423004,0.037317,-0.065612,-0.058916,0.281635,-0.034057,-0.001272,0.066286,0.329416,-0.020682,-0.065141,-0.067095,0.338621,-0.000586,0.003121,0.000539,-3.355921,-0.079335,-0.14291,0.079258,-0.119194,1,0,0,0,0,0,0,0,0,0,0
13,0.050712,0.05128,0.001135,0.162071,0.084678,0.121577,0.12574,0.173709,-0.016368,-0.091585,-0.201903,-0.402671,-0.042292,0.050428,0.082218,0.352716,0.061309,0.037372,0.030087,-0.109656,0.143054,0.167275,0.232179,-0.751697,-0.221109,-0.26132,-0.440989,-0.78623,0.022612,0.123848,0.218839,0.597762,-0.119957,-0.128267,-0.184151,-0.146144,0.053885,0.030468,0.104481,0.545155,-0.053088,-0.049578,-0.056778,-0.826841,0.003367,0.0057,0.006275,-2.269937,0.436086,-0.251353,0.023558,0.07016,1,0,0,0,0,0,0,0,0,0,0
14,-9.9e-05,-0.058789,0.168322,0.149355,0.00566,0.043893,0.05293,0.08997,-0.016286,-0.102185,-0.213804,-0.287886,0.019067,0.133466,0.683518,0.478055,-0.016087,-0.031976,-0.166237,-0.053923,-0.009533,0.087587,-0.783816,-0.168024,-0.010129,-0.11857,0.238233,-0.353129,0.003376,0.112513,0.470011,0.6431,0.015309,0.022504,0.388428,-0.128324,-0.021329,0.051261,0.333997,-0.234838,0.000978,-0.002253,0.668684,-1.084563,0.001407,-0.002863,-5.553472,-4.22659,0.430757,-0.389986,-0.024794,-0.638715,1,0,0,0,0,0,0,0,0,0,0
15,0.0007,-0.052327,0.117862,0.066235,0.033318,0.03772,0.088446,0.117462,-0.063133,-0.179794,-0.392106,-0.167588,0.078841,0.112459,0.398509,0.383902,-0.009105,-0.016809,-0.164586,-0.088146,0.035219,0.103855,-0.936592,-0.347783,-0.032317,-0.222317,-0.587409,0.182796,0.103654,0.204107,0.604818,0.473949,-0.024212,-0.083309,-0.043117,0.122047,-0.003274,0.074995,0.541007,-0.031182,0.004159,-0.006489,-1.145383,-1.079327,0.001969,0.002819,-3.363615,-4.454115,-0.019656,-0.319451,0.016003,-0.469741,1,0,0,0,0,0,0,0,0,0,0
16,-0.058801,0.166078,0.147297,-0.042183,0.005113,0.014061,0.050738,-0.011603,-0.023009,-0.133531,-0.206885,-0.079352,0.035792,0.580438,0.376995,0.132155,-0.006785,-0.139726,-0.028516,-0.180828,0.061554,-0.801286,-0.191546,-0.468638,-0.075615,0.277682,-0.307869,0.219078,0.006195,0.36018,0.531569,0.227043,0.03092,0.393248,-0.118427,0.116859,0.075095,0.355052,-0.208194,-0.029697,-0.006698,0.619427,-1.016721,-0.94003,-0.005728,-5.185617,-3.947356,-3.945493,0.012254,-0.228169,0.018837,-0.449654,1,0,0,0,0,0,0,0,0,0,0
17,0.006837,0.177858,0.125978,0.050572,-0.000804,0.05017,0.079327,0.104161,-0.093704,-0.307053,-0.081438,-0.050974,-0.002815,0.284632,0.269953,0.172227,-0.000804,-0.149304,-0.07249,-0.107579,0.006032,-1.039496,-0.447811,-0.387788,-0.113612,-0.480487,0.29348,0.276287,0.094609,0.497277,0.365769,0.237177,-0.091,-0.050612,0.115359,0.089348,0.001867,0.470155,-0.104828,-0.139114,-0.00319,-1.181599,-1.113252,-1.150306,0.007573,-3.475662,-4.603998,-4.600575,0.086755,-0.226007,-0.015537,-0.418721,1,0,0,0,0,0,0,0,0,0,0
18,0.20804,0.190133,0.009469,0.060096,0.009282,0.044252,-0.015188,0.152163,-0.018001,-0.087941,0.033658,0.148975,0.521929,0.327952,0.094504,0.137912,-0.126006,-0.01997,-0.165195,-0.091598,-0.828318,-0.246948,-0.511148,-0.45827,0.442801,-0.115505,0.386923,0.582307,0.249292,0.412706,0.122349,0.061315,0.430327,-0.05754,0.166798,0.285571,0.26519,-0.271848,-0.101657,0.012694,0.450507,-0.721616,-0.666675,-0.678074,-3.715471,-2.828392,-2.827057,-2.829239,-0.113623,-0.143122,-0.021496,-0.278055,1,0,0,0,0,0,0,0,0,0,0
19,-0.039629,-0.079105,-0.136484,-0.166932,0.031214,0.0534,0.072297,0.109095,-0.147653,0.024022,0.047203,0.075586,-0.207174,-0.218343,-0.292706,-0.272738,-0.010175,0.048274,0.021574,0.026471,-0.119653,0.330575,0.376248,0.377778,-0.640494,-0.051564,-0.064646,-0.05952,0.102975,0.002907,-0.094942,-0.112232,-0.320419,-0.194127,-0.213919,-0.208952,0.139934,-0.297585,-0.323674,-0.282003,-0.282591,-0.272496,-0.277969,-0.298569,0.380636,0.213977,0.214482,0.218345,0.003761,-0.16216,-0.102435,-0.332557,1,0,0,0,0,0,0,0,0,0,0
20,0.021048,-0.102987,-0.068229,-0.091272,-0.002253,-0.043061,0.071833,0.00708,0.07621,0.159694,0.238866,0.304005,0.04113,-0.119143,-0.089341,-0.054583,0.08136,-0.018345,0.032183,0.029866,0.499809,0.318423,0.354726,0.390964,0.155575,0.500517,0.634657,0.632984,0.025554,-0.173791,-0.215693,-0.110969,-0.065361,0.088658,0.170202,0.078463,-0.486437,-0.369592,-0.291085,-0.389085,6.1e-05,0.004011,0.003192,-0.00072,-0.049814,-0.049718,-0.049875,-0.048495,-0.081065,-0.175641,-0.077151,-0.396379,1,0,0,0,0,0,0,0,0,0,0
21,-0.073597,-0.139075,-0.173822,-0.092018,0.028374,0.049938,0.091931,0.180632,0.092542,0.118995,0.151385,0.216077,-0.068534,-0.153393,-0.130607,-0.121614,-0.043652,-0.074121,-0.068534,0.016326,-0.164131,-0.112011,-0.110265,0.046009,0.461052,0.446123,0.451972,0.591396,-0.148853,-0.260515,-0.280245,-0.197481,0.232771,0.210185,0.215853,0.237023,0.160497,0.130725,0.178279,0.115552,0.024924,0.011131,-0.040785,-0.008017,0.000664,0.001938,0.011672,0.011768,-0.028153,-0.182467,-0.082699,-0.529452,1,0,0,0,0,0,0,0,0,0,0
22,-0.094279,-0.047313,-0.07845,-0.022526,-0.083407,0.07184,-0.015655,0.122806,0.020613,0.127589,0.215606,0.154812,-0.148289,-0.10802,-0.061055,-0.050792,-0.091235,-0.022961,-0.026092,0.072274,-0.081581,-0.032528,0.016438,0.386247,0.006784,0.188035,0.185774,0.145245,-0.121066,-0.177686,-0.036181,-0.152724,-0.023777,0.086405,-0.037554,0.048366,-0.002007,0.104072,-0.028347,-0.105951,0.008212,0.001473,-0.030693,-0.106836,0.000143,-0.001148,0.010204,0.011999,-0.023026,-0.129691,-0.109941,-0.743559,1,0,0,0,0,0,0,0,0,0,0
23,0.033825,-0.006481,0.088412,0.073119,0.122136,0.170848,0.273742,0.234752,0.006684,0.044256,0.1193,0.113932,0.074233,0.100666,0.111097,0.029369,0.070891,0.077373,0.17581,0.143909,0.155455,0.15748,0.338759,0.495632,-0.025217,-0.018432,0.143302,0.074436,0.011444,-0.011444,0.084563,-0.076866,0.001486,0.008062,0.032619,0.021535,-0.032198,0.022964,-0.049799,-0.174185,-0.062821,-0.209556,-0.116942,-0.325315,0.003187,0.0307,0.030972,0.034394,0.033365,-0.11472,-0.063439,-0.684662,1,0,0,0,0,0,0,0,0,0,0
24,0.019879,-0.014668,0.047382,0.04854,0.055875,-0.041206,0.112425,0.162316,0.112328,0.209988,0.142533,-0.005018,-0.026055,0.026055,0.037443,-0.190688,0.008203,0.004729,0.113872,0.093896,-0.093703,-0.039373,0.370953,0.345187,0.225139,0.22263,0.17766,-0.237877,-0.073727,0.083281,-0.046031,-0.248106,0.120837,-0.016702,0.078631,-0.08803,0.148383,0.001456,-0.084651,-0.125773,0.030858,-0.035739,-0.193388,-0.268544,-0.004945,0.018558,0.022274,0.022255,0.340109,-0.073619,-0.055526,-0.746172,1,0,0,0,0,0,0,0,0,0,0
25,-0.056207,0.030988,0.016936,0.027359,-0.00912,0.085427,0.0496,-0.01461,-0.073794,-0.004839,-0.009771,-0.032756,0.049413,0.058998,-0.016099,-0.171225,-0.001954,0.088497,0.059184,0.150101,0.09222,0.258792,0.402938,0.509396,-0.210868,-0.062255,-0.125534,-0.357247,0.050065,0.138283,-0.01005,-0.255349,-0.110482,-0.087918,-0.098102,-0.126338,-0.092399,-0.159259,-0.273555,-0.096626,-0.105082,-0.053859,-0.169106,-0.233416,0.019051,0.019201,0.021094,0.023016,0.301069,0.01425,-0.126073,-0.912647,1,0,0,0,0,0,0,0,0,0,0
26,0.022027,0.079602,0.080677,0.069395,-0.081304,0.061246,0.107539,-0.01952,0.161622,0.099033,-0.037876,0.035458,0.000806,0.011372,-0.200304,-0.194932,-0.001343,0.099928,0.081393,0.207199,-0.038324,0.342406,0.318499,0.463198,0.200573,0.158847,-0.226719,-0.123209,0.097511,-0.022475,-0.209975,-0.290472,-0.021311,0.067146,-0.087494,0.002857,-0.047421,-0.127317,-0.165474,0.099761,0.040816,-0.052534,-0.097037,-0.090162,-0.000632,0.001568,0.001557,-3.4e-05,0.284314,0.019312,-0.184268,-0.978739,1,0,0,0,0,0,0,0,0,0,0
27,0.064386,0.050316,0.060752,0.01584,0.179275,0.143401,0.079108,0.060193,-0.099141,-0.10408,-0.127095,-0.136226,0.008759,-0.066436,-0.221764,-0.180486,0.091967,0.062616,0.153651,0.174429,0.206669,0.351002,0.457597,0.502136,-0.059913,-0.123275,-0.355288,-0.324912,-0.013138,-0.161664,-0.407281,-0.352306,0.044771,0.034573,0.006301,0.002497,-0.0176,-0.132044,0.045115,0.13519,-0.002243,-0.118541,-0.183437,-0.160461,0.000987,0.002897,0.004836,-0.000634,0.275246,0.004402,-0.204257,-0.871348,1,0,0,0,0,0,0,0,0,0,0
28,-0.004223,-0.003167,-0.014252,-0.04223,-0.029209,0.016276,-0.108565,-0.075661,0.032112,-0.102407,-0.030352,-0.133903,0.002111,-0.205869,-0.20059,-0.165927,0.012669,-0.005543,0.118067,0.027713,0.178948,0.155457,0.29763,0.176924,0.015572,-0.363262,-0.261559,-0.286369,-0.105486,-0.289712,-0.368804,-0.29024,0.044641,-0.1073,-0.018526,-0.030283,-0.061884,-0.099374,0.16123,0.007205,-0.081021,-0.120362,-0.114284,-0.083993,0.001285,0.001275,-0.000131,-0.007534,0.30229,-0.01894,-0.149251,-0.705153,1,0,0,0,0,0,0,0,0,0,0
29,-0.009374,0.000819,-0.043048,-0.03777,-0.004824,-0.067621,-0.086096,-0.097291,-0.038043,-0.060522,-0.069441,-0.180475,-0.07563,-0.227345,-0.187027,-0.22234,-0.041774,0.047144,0.067439,-0.062616,-0.04414,0.059976,0.103479,-0.153535,-0.077996,-0.304614,-0.274944,-0.343839,-0.035949,-0.275854,-0.222158,-0.170554,-0.05614,-0.083755,-0.08747,-0.148266,-0.047765,0.125274,0.213254,-0.044337,0.004079,-0.050961,-0.031474,0.000444,-9e-06,0.001635,-0.003004,-0.0114,0.339478,-0.068734,-0.070781,-0.574051,1,0,0,0,0,0,0,0,0,0,0
30,0.010512,-0.001006,-0.030074,-1.880946,0.052104,-0.077607,-0.04342,-0.251286,-0.101557,-0.026692,-0.134281,-1.313015,-0.140132,-0.134647,-0.098632,1.894932,0.023035,0.151467,0.057588,-2.436171,0.019927,0.167646,0.042231,0.265181,-0.315274,-0.209603,-0.235381,-1.71394,-0.155306,-0.237484,-0.155854,2.049324,-0.101481,-0.009244,-0.02146,-0.18431,0.009022,0.279792,0.119758,0.679709,-0.055631,-0.047687,-0.008091,-0.019894,-4e-06,-0.001842,-0.011519,1.268933,-0.141367,-0.482615,0.076556,-0.691764,1,0,0,0,0,0,0,0,0,0,0
31,-0.000267,-0.043227,-0.038057,-1.512932,-0.1123,-0.130393,-0.141356,-0.78111,0.077006,0.068271,-0.040464,-0.769077,-0.011943,0.02754,-0.007041,1.224428,0.064617,0.084492,-0.04287,-1.379598,0.082532,0.125134,-0.12656,-0.716849,0.085473,0.114528,0.047059,-0.318718,-0.083512,-0.030927,0.019608,1.075764,0.071904,0.068265,0.008728,0.390126,0.16066,0.246819,-0.005439,0.139829,-0.000939,0.015893,0.043464,0.988406,0.001424,-0.002584,-0.009836,-1.684395,-0.931805,0.226967,-0.669881,0.002335,1,0,0,0,0,0,0,0,0,0,0
32,-0.011164,-0.040028,-1.877848,-1.567248,-0.014432,0.019515,-0.186886,-0.559751,-0.004084,-0.110915,-1.281337,-1.511155,0.017609,0.05337,2.032875,1.841723,0.061721,-0.031496,-2.507669,-1.832737,0.062628,-0.061902,0.159475,-0.406629,0.017881,-0.007715,-1.475847,-1.808503,0.003449,0.084503,2.27413,2.005736,0.018361,0.006231,-0.15547,-0.028567,0.105247,-0.053658,0.502344,0.137908,0.008627,0.04631,0.035077,-1.416315,-0.003367,-0.012576,1.20599,-1.781142,0.082927,-0.412995,-0.381674,-0.422914,1,0,0,0,0,0,0,0,0,0,0
33,-0.032097,-0.026912,-1.50642,-1.857342,-0.003934,-0.014931,-0.656695,-0.291735,-0.004739,-0.113815,-0.844718,-1.624616,0.022262,-0.012428,1.22291,1.756491,-0.040859,-0.168622,-1.509549,-2.432498,-0.018954,-0.27144,-0.863583,-0.032187,0.011534,-0.056148,-0.423074,-1.879068,0.049353,0.100047,1.15952,2.224627,-0.021736,-0.08146,0.301136,-0.086022,-0.017242,-0.270293,-0.124569,0.312296,0.009444,0.037626,1.003546,-1.331309,-0.001067,-0.00848,-1.720214,-1.050407,0.051236,-0.693308,-0.01492,-0.833011,1,0,0,0,0,0,0,0,0,0,0
34,0.00384,-1.892447,-1.571966,0.166328,0.039147,-0.17382,-0.558547,-0.117347,-0.105266,-1.312922,-1.550051,0.010583,0.01358,2.056059,1.858825,0.537943,-0.053382,-2.608331,-1.911927,-0.199856,-0.108638,0.119782,-0.464332,-1.038987,-0.038491,-1.553329,-1.896568,0.374612,0.031936,2.291222,2.014289,0.431366,0.010253,-0.156592,-0.025652,0.298803,-0.145899,0.427791,0.051761,0.357316,0.033852,0.019866,-1.787274,1.075027,-0.009989,1.507257,-2.212047,30.878096,-0.187316,-0.263272,0.090578,-0.054225,1,0,0,0,0,0,0,0,0,0,0
35,0.00161,-1.565523,-1.937229,0.016478,-0.051234,-0.731007,-0.344432,-0.073678,-0.009091,-0.783282,-1.60937,0.12709,-0.050476,1.258024,1.823207,0.334772,-0.081349,-1.501693,-2.479304,-0.220846,-0.157585,-0.784797,0.095839,-0.851941,-0.032767,-0.421425,-1.963651,0.415648,0.021403,1.143624,2.271812,0.351629,-0.073629,0.331626,-0.078461,0.19734,-0.120504,0.033851,0.496589,0.490405,0.005563,1.450534,-2.042303,2.125802,-0.00029,-2.560967,-1.558966,34.992678,-0.194668,-0.213099,0.030988,-0.013879,1,0,0,0,0,0,0,0,0,0,0
36,-1.975736,-1.642108,0.167496,-0.084431,-0.168959,-0.569468,-0.110169,-0.195088,-1.247839,-1.494696,0.129961,0.143805,2.178233,1.972909,0.597839,0.277666,-2.576013,-1.85104,-0.068734,-0.208542,0.400022,-0.208054,-0.806284,-0.797509,-1.543248,-1.900568,0.463784,0.3503,2.329936,2.041643,0.393782,0.220826,-0.09789,0.038422,0.376188,0.184026,0.721283,0.329826,0.647916,0.536109,-0.025349,-2.419853,1.372764,2.305226,2.010743,-2.917423,40.927802,43.301498,-0.106286,-0.171956,0.117579,0.050201,1,0,0,0,0,0,0,0,0,0,0
37,0.262993,-0.014717,1.444943,1.396405,-0.385257,-0.096438,0.105848,-0.214598,0.327167,-0.290022,1.007328,1.082256,-0.60318,-0.180919,-1.292963,-1.40624,0.808296,0.0779,1.765247,1.73454,-0.75891,-0.100966,-0.809074,-1.017021,0.829593,-0.322639,1.45499,1.464329,-0.852447,-0.009552,-1.444164,-1.648786,0.373816,0.06743,0.273488,0.279617,-0.408128,-0.062406,-0.067026,-0.180901,0.190448,-0.263413,0.278193,0.209211,-0.545916,-0.415715,4.333827,4.360656,-0.200226,0.084821,0.093402,0.226189,1,0,0,0,0,0,0,0,0,0,0
38,-0.021529,1.333047,1.144467,1.117027,0.097574,0.441381,0.377816,0.238717,-0.522243,0.693891,0.704254,0.531146,0.468457,-0.560849,-0.800514,-0.927061,-0.291043,1.043099,0.938446,0.958442,0.327606,-0.120198,-0.113629,0.05437,-1.123157,0.646673,0.561725,-0.018172,0.663458,-0.570044,-0.69951,-0.774898,-0.283538,-0.030704,-0.174547,-0.297244,0.127942,0.366047,0.282354,-0.026977,-0.551871,-0.05244,0.070352,-0.134044,0.029101,5.802872,6.115452,6.101027,0.598632,0.000917,-0.037905,-0.171591,1,0,0,0,0,0,0,0,0,0,0
