,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.057987,0.059998,0.045798,0.054318,0.052957,0.26372,0.162421,0.162895,-0.081063,0.009053,0.083075,0.085146,0.028165,-0.204965,-0.016331,-0.122955,-0.156149,0.012781,0.049584,0.100352,0.069525,0.042602,-0.020236,-0.002958,-0.163368,-0.025088,0.11408,0.144375,0.077927,-0.317979,-0.122363,-0.271649,-0.093179,0.066204,0.098826,0.149719,-0.099511,0.070214,0.07981,0.104069,-0.006878,-0.186485,-0.148482,-0.134693,0.000144,-0.085117,-0.069522,-0.046647,-0.953572,0.704742,-0.850901,0.333387,1,0,0,0,0,0,0,0,0,0,0
11,0.104442,0.089444,0.128759,0.134017,0.252918,0.124039,0.090699,0.181339,0.094702,0.101215,0.204701,0.151165,-0.253575,-0.185999,0.05706,-0.233858,0.263314,0.176857,0.243179,0.296774,0.055328,0.004959,-0.107787,-0.059092,0.263195,0.168313,0.330413,0.296176,-0.372536,-0.249811,-0.172376,-0.37391,0.20341,0.092402,0.257975,0.201339,0.224012,0.122145,0.188396,0.252305,0.023752,-0.121711,-0.250405,-0.022882,-0.023116,-0.054346,-0.069487,-0.085361,-0.929545,0.649107,-0.885398,0.424807,1,0,0,0,0,0,0,0,0,0,0
12,0.014163,0.000345,0.008636,0.027922,-0.038631,-0.137194,-0.136733,0.06995,-0.003569,0.068453,0.070468,0.041567,0.017502,0.201041,0.097296,-0.068223,-0.089352,-0.053542,-0.004145,0.031204,-0.079507,-0.140648,-0.123837,0.046173,-0.119059,0.01635,0.045827,0.015199,-0.026253,0.16408,0.018826,-0.024698,-0.040919,-0.009178,0.04034,-0.048568,-0.050708,-0.041371,-0.017767,0.016312,-0.166598,-0.135224,-0.123839,0.023193,-0.052564,-0.03969,-0.020804,-0.034618,-0.898996,0.585712,-0.874301,0.422715,1,0,0,0,0,0,0,0,0,0,0
13,-0.028938,0.009374,0.014498,0.001921,-0.086524,-0.119014,-0.030685,0.076393,0.009957,0.110804,0.058634,0.050424,0.048153,0.285017,0.001514,-0.016245,0.006114,0.070745,0.122974,0.089261,0.031326,-0.078547,-0.031093,0.134211,0.027949,0.185916,0.152553,0.124837,0.146148,0.221609,0.025212,0.0407,-0.066794,0.094558,0.039365,0.00196,-0.047986,0.016576,0.078856,0.027733,0.058902,-0.048513,0.14139,0.1664,0.030825,0.018188,0.004938,0.035836,-0.890241,0.575476,-0.844116,0.368275,1,0,0,0,0,0,0,0,0,0,0
14,0.015309,0.023886,0.043841,0.024422,-0.013462,-0.012986,0.200859,0.22814,0.064332,0.066417,0.036514,0.034668,0.140637,0.033298,-0.137956,-0.064213,0.030796,0.081904,0.118478,0.100429,-0.095307,-0.077913,0.097987,0.146891,0.111509,0.142007,0.110317,0.128009,0.047415,-0.102871,-0.147904,-0.168752,0.101173,0.152406,0.060418,0.140113,0.058752,0.083173,0.118434,0.107173,-0.029252,-0.014803,0.171818,0.089347,-0.019808,0.004163,-0.013371,0.002468,-0.916181,0.627688,-0.875895,0.386146,1,0,0,0,0,0,0,0,0,0,0
15,0.024058,0.029338,0.016379,0.019799,-0.019919,0.071095,0.181428,0.211426,0.039117,-0.014639,-0.023098,-0.019919,0.102413,-0.189707,-0.208006,-0.183648,0.035578,0.089394,0.054656,0.127311,-0.017219,0.031678,0.202006,0.179988,0.050457,0.016079,-0.012479,0.063116,0.029998,-0.172368,-0.15641,-0.182508,0.064355,0.007484,-0.031058,0.056055,0.00735,0.071523,0.018846,0.10528,-0.101701,0.132483,0.163325,0.241886,0.005245,-0.011094,0.027008,0.022226,-0.972454,0.614985,-0.926919,0.399036,1,0,0,0,0,0,0,0,0,0,0
16,-0.016024,0.004863,-0.015463,-0.001621,0.021199,0.245038,0.273595,0.23606,-0.03847,-0.06977,-0.071703,-0.064595,-0.218789,-0.398047,-0.320857,-0.286003,0.016523,0.054806,0.035914,0.103128,0.036101,0.220223,0.271412,0.160117,-0.020513,-0.053684,-0.035166,0.022633,-0.188486,-0.235623,-0.257446,-0.236184,-0.013252,-0.109539,-0.02612,0.01899,0.017925,0.054834,0.043047,0.129338,0.153049,0.409987,0.296442,0.395602,0.026136,0.001995,0.023801,-0.063355,-0.989306,0.629409,-0.927912,0.412529,1,0,0,0,0,0,0,0,0,0,0
17,0.021403,0.008003,0.011539,0.01036,0.073018,0.187104,0.218122,0.132015,-0.017308,-0.026056,-0.022768,-0.026428,-0.08437,-0.103292,-0.078105,-0.057881,0.039207,0.003288,0.078415,0.06061,0.014641,0.190764,0.167996,0.096654,-0.015137,-0.044667,0.0335,0.041627,-0.021713,-0.005211,-0.032197,-0.032694,-0.04562,-0.085473,0.004603,0.027436,0.048521,-0.005948,0.083427,0.061411,0.148239,0.187219,0.28651,0.253942,-0.045881,0.002276,-0.003768,-0.006365,-0.994876,0.635105,-0.90486,0.395414,1,0,0,0,0,0,0,0,0,0,0
18,-0.000615,-0.020659,-0.007009,-0.013404,0.148366,0.176526,0.139512,0.000984,-0.013711,-0.015617,-0.008608,-0.009961,-0.093151,-0.017032,0.017339,0.038367,-0.001107,-0.019737,0.046545,0.008547,0.167057,0.217537,0.107785,0.068926,-0.017708,0.000553,0.057551,0.052816,-0.024963,-0.046483,-0.025517,-0.004611,-0.049738,0.032525,0.07701,0.074684,-0.011694,-0.023317,0.061778,-0.019335,0.093747,-0.009224,0.080701,0.068057,0.021209,0.040985,-0.038054,0.087045,-0.995193,0.645008,-0.892067,0.329958,1,0,0,0,0,0,0,0,0,0,0
19,-0.012468,-0.009018,-0.010168,-0.012166,-0.034742,-0.004479,-0.088489,-0.130737,0.004963,0.008171,0.0046,0.027237,0.073237,0.09781,0.117542,0.190476,-0.033955,0.039342,0.021971,-0.022274,0.007384,-0.014829,-0.084434,-0.109976,-0.011379,0.064884,0.072813,0.05635,0.040674,0.014345,0.013861,0.022939,0.010078,0.097961,0.120237,0.141188,-0.041631,0.045567,0.024087,-0.020279,-0.05117,0.032382,0.004976,-0.370789,0.021525,0.016439,0.014254,0.01663,-0.952251,0.741378,-0.849904,0.403559,1,0,0,0,0,0,0,0,0,0,0
20,-0.007264,0.006174,-0.000121,0.00115,0.062469,0.026029,-0.110349,0.021973,-0.00684,6.1e-05,-0.001271,0.017433,0.001695,0.035532,0.056234,0.053207,0.015617,0.08087,0.043462,0.013378,0.042312,-0.065738,-0.103994,-0.04207,0.029358,0.085471,0.08081,0.060713,-0.061864,-0.041222,-0.020641,-0.062106,0.070907,0.114701,0.112411,0.114493,0.030193,0.113966,0.034113,0.047745,-0.04109,0.039511,0.028177,-0.262803,-0.003814,-0.074657,0.037469,-0.043018,-0.931055,0.733042,-0.837033,0.367448,1,0,0,0,0,0,0,0,0,0,0
21,0.010533,0.009402,0.007438,0.007438,-0.031658,-0.114255,-0.155791,-0.038144,0.009878,0.006367,0.028623,0.011247,0.022494,0.041893,0.1136,0.054628,0.056711,0.039632,-0.003868,-0.003035,-0.063435,-0.131869,-0.156981,-0.071826,0.046119,0.053914,0.037728,0.015055,0.034931,0.034455,0.043381,0.042429,0.016697,0.038598,0.059196,0.011566,0.056049,0.034931,-0.008688,0.011322,0.110657,0.086321,-0.247356,-0.108371,-0.001132,-0.003073,-0.000962,-0.026259,-0.926783,0.686569,-0.843882,0.35473,1,0,0,0,0,0,0,0,0,0,0
22,0.002665,-0.003494,-0.00225,0.000533,-0.004145,-0.137552,-0.008112,-0.014626,-0.003079,-0.004382,0.013915,-0.002428,0.010718,0.030968,0.028008,0.093675,0.007402,-0.029192,-0.058621,-0.059331,-0.042574,-0.079997,-0.019422,-0.013974,0.009,0.004441,-0.015218,-0.053469,-0.014566,0.005566,-0.034995,0.05791,0.026226,0.023986,0.026023,-0.008928,0.026177,-0.051937,-0.038601,-0.048825,-0.037794,-0.047507,-0.296906,-0.279496,-0.059627,0.036477,-0.032509,-0.024448,-0.909877,0.650021,-0.840955,0.331956,1,0,0,0,0,0,0,0,0,0,0
23,-0.003764,-0.005704,-0.005704,-0.002764,-0.077507,-0.118554,-0.002293,-0.011644,-0.000412,0.021582,0.004411,-0.012349,0.008527,0.079389,0.021112,0.143606,-0.024228,-0.067216,-0.066393,-0.069333,-0.025346,-0.050162,0.03399,0.026463,-0.001235,-0.01723,-0.039636,-0.112968,0.013996,0.022817,0.021876,0.108087,-0.004403,0.015953,-0.031117,-0.037839,-0.046867,-0.089972,-0.070198,-0.075936,0.013617,-0.293499,-0.165577,-0.363224,0.055035,0.056977,0.033695,0.031516,-0.861395,0.649114,-0.83632,0.300721,1,0,0,0,0,0,0,0,0,0,0
24,-0.002349,-0.001116,0.001644,-0.007281,-0.054902,0.073457,0.066998,-0.026247,-0.000881,0.017263,0.001057,-0.011979,0.011568,0.008632,0.073751,0.198588,-0.012096,-0.041279,-0.041984,-0.065707,-0.011803,0.048267,0.053669,0.032119,-0.003288,-0.022783,-0.060715,-0.131002,0.005989,-0.034233,0.057897,0.158541,0.002175,0.004195,-0.030465,-0.04487,-0.030665,-0.017441,-0.02758,-0.080499,-0.022636,-0.257832,-0.241413,-0.415103,0.036167,-0.02889,-0.021288,0.012987,-0.852713,0.621393,-0.826314,0.214238,1,0,0,0,0,0,0,0,0,0,0
25,0.000409,0.000409,0.003332,-0.004969,0.013855,0.129434,0.120139,-0.041157,0.022742,0.005671,-0.010991,0.009938,0.058929,0.000994,0.12277,0.222213,-0.030692,-0.029874,-0.032797,-0.073545,-0.01292,0.070739,0.063256,0.006314,-0.012628,-0.034902,-0.107803,-0.119145,0.002806,0.001871,0.087576,0.200114,0.018071,-0.028722,-0.035406,-0.064119,-0.012321,0.007337,0.001633,-0.082877,-0.272771,-0.150011,-0.339682,-0.390498,-0.033209,-0.055552,-0.057643,-0.015667,-0.863136,0.609315,-0.808189,0.165265,1,0,0,0,0,0,0,0,0,0,0
26,0.000824,0.00359,-0.005356,-0.003825,0.114706,0.108232,0.014772,-0.041021,-0.004708,-0.020952,-0.034017,-0.002884,-0.062267,0.003002,0.128124,0.200279,0.001648,0.000942,-0.022835,-0.043905,0.073214,0.078628,0.057029,0.010476,-0.006827,-0.044846,-0.115294,-0.105466,-0.04314,0.049202,0.150077,0.204104,-0.016168,-0.050907,-0.065344,-0.060862,0.025659,0.015497,-0.037544,-0.061678,0.046835,0.063519,-0.112977,-0.178169,-0.031309,-0.023585,0.011244,0.011532,-0.844265,0.6651,-0.792343,0.210644,1,0,0,0,0,0,0,0,0,0,0
27,-0.000812,0.002087,-0.006144,-0.000638,0.001623,-0.007594,-0.167523,-0.149437,-0.012289,-0.028809,-0.008057,0.004753,0.003884,0.124628,0.223228,0.340494,-0.000812,-0.00371,-0.044112,-0.040982,0.01084,0.00342,-0.053039,-0.061039,-0.015361,-0.087645,-0.098891,-0.095644,0.041562,0.12654,0.238126,0.311453,-0.030473,-0.0371,-0.065569,-0.032518,-0.00578,-0.011436,-0.095229,-0.084403,0.07355,-0.105153,-0.153029,-0.223376,0.0071,0.00513,0.044678,0.037647,-0.852021,0.637333,-0.801638,0.189527,1,0,0,0,0,0,0,0,0,0,0
28,0.003571,-0.005328,-0.003805,0.000937,-0.008079,-0.10105,-0.156552,-0.221187,-0.003747,-0.016744,0.014227,0.015925,0.061005,0.185474,0.257251,0.436226,0.000117,-0.023535,-0.044495,-0.03987,-0.005562,-0.027048,-0.073358,-0.080911,-0.022306,-0.092386,-0.082608,-0.0781,0.049881,0.150229,0.203974,0.379905,-0.00378,-0.018142,-0.013683,-0.009648,-0.004271,-0.057034,-0.081042,-0.106773,-0.062772,-0.232912,-0.295756,-0.292512,-0.000166,0.033408,0.033687,0.0476,-0.892934,0.625389,-0.827993,0.139242,1,0,0,0,0,0,0,0,0,0,0
29,-0.000647,-0.009005,-0.003414,-0.053266,-0.001236,-0.163624,-0.14526,-0.290697,-0.013007,0.008063,0.021071,0.005591,0.061271,0.161387,0.280456,0.31783,-0.003061,-0.044084,-0.040906,-0.066156,-0.001942,-0.059269,-0.067392,-0.149204,-0.050971,-0.062389,-0.059093,-0.049617,0.036138,0.149439,0.223894,0.202234,-0.002929,-0.031836,0.001723,0.065533,-0.001449,-0.086531,-0.075538,-0.081063,-0.133696,-0.186968,-0.265243,-0.301032,-0.00202,0.041986,0.034162,0.052727,-0.942432,0.623099,-0.84563,0.187743,1,0,0,0,0,0,0,0,0,0,0
30,-0.008319,-0.006785,-0.002006,-0.049206,-0.092452,-0.148384,-0.21352,-0.288685,-5.9e-05,0.031152,0.032863,0.007965,0.064015,0.136348,0.31671,0.488399,-0.020768,-0.04189,-0.037229,-0.13446,-0.019706,-0.066375,-0.073986,-0.13682,-0.019529,-0.009676,-0.005133,-0.128737,0.0649,0.119061,0.296355,0.512648,-0.011538,-0.007044,-0.002978,-0.0857,-0.05172,-0.075914,-0.101844,-0.152761,-0.043612,-0.109945,-0.10652,-0.335474,0.037493,0.037786,0.052472,0.052257,-0.808579,0.476936,-0.740492,0.195598,1,0,0,0,0,0,0,0,0,0,0
31,-6e-05,0.005614,-0.044974,-0.099026,-0.071194,-0.052559,-0.200143,-0.324732,0.021442,0.034641,0.018933,-0.029803,0.036791,0.157618,0.195544,0.387445,-0.020606,-0.01738,-0.043003,-0.230424,-0.038225,-0.046467,-0.129487,-0.133249,0.008183,0.011527,0.021143,-0.121065,0.049274,0.124828,0.102849,0.537179,-0.017654,0.016401,0.081153,-0.17527,-0.033981,-0.022827,-0.028433,-0.18085,-0.011514,-0.098245,-0.1379,-0.263749,0.007913,-0.000756,0.019814,0.020363,-0.831406,0.331976,-0.686896,0.074765,1,0,0,0,0,0,0,0,0,0,0
32,0.001632,0.006528,-0.04183,-0.092485,0.014749,-0.051985,-0.128996,-0.202984,0.010276,0.012029,-0.01348,-0.100041,0.036873,0.221663,0.397566,0.368914,-0.000786,0.00399,-0.095629,-0.155533,-0.009128,-0.016925,-0.081303,-0.091156,0.001813,0.006468,-0.120171,-0.158495,0.005622,0.187268,0.40887,0.54252,0.022471,0.026638,-0.058115,-0.174977,0.009604,-0.016963,-0.06913,-0.096522,-0.066082,-0.062024,-0.333339,-0.263011,-0.008259,0.009144,0.008889,0.012025,-0.860835,0.293033,-0.807612,0.129684,1,0,0,0,0,0,0,0,0,0,0
33,0.004101,-0.046977,-0.101553,-0.357667,0.004101,-0.144912,-0.270708,-0.276376,0.003076,-0.012785,-0.061993,-0.297784,0.08521,0.123504,0.317263,0.213297,0.00404,-0.02183,-0.211066,-0.640676,0.000784,-0.083039,-0.086839,0.189115,0.001568,0.011277,-0.132308,-0.364722,0.070677,0.048485,0.48702,0.522901,0.011967,0.077345,-0.18156,-0.281447,0.001682,-0.003978,-0.157872,-0.043376,-0.027789,-0.070212,-0.204842,-0.185276,-0.001152,0.020854,0.021442,0.070716,-0.71381,0.083295,-0.398619,-0.232366,1,0,0,0,0,0,0,0,0,0,0
34,0.000788,-0.047715,-0.098522,-0.799819,-0.071057,-0.148299,-0.222509,-0.318242,-0.001334,-0.026919,-0.11374,-0.441865,0.099674,0.276105,0.247367,0.029648,0.000728,-0.099189,-0.159273,-1.182207,-0.008609,-0.073179,-0.083062,0.351649,0.003092,-0.123926,-0.162365,-0.655765,0.111133,0.3334,0.467451,0.365109,-0.007852,-0.092859,-0.210071,-0.394017,-0.028337,-0.080661,-0.108135,0.162242,0.032997,-0.244061,-0.172245,-0.165405,0.018967,0.018707,0.021909,0.149335,-0.424556,-0.013257,0.140887,-0.480694,1,0,0,0,0,0,0,0,0,0,0
35,-0.054382,-0.111609,-0.380166,-0.626085,-0.082142,-0.214049,-0.219993,-0.219613,-0.01524,-0.066839,-0.314086,-0.503094,-0.063804,0.139369,0.030353,-0.155051,-0.027886,-0.226316,-0.676799,-0.914371,-0.078917,-0.0829,0.206461,0.339696,0.006956,-0.143606,-0.387311,-0.765074,-0.139179,0.320662,0.358287,0.248385,0.076744,-0.19474,-0.299479,-0.473524,0.02362,-0.13775,-0.017691,0.115305,-0.103429,-0.291087,-0.263815,-0.266371,0.00521,0.00603,0.074711,-0.089008,-0.39725,-0.065431,-0.240215,-0.428434,1,0,0,0,0,0,0,0,0,0,0
36,0.003781,-0.049031,-0.778007,-1.02039,0.001576,-0.075563,-0.175075,0.300615,-0.011407,-0.101655,-0.44273,-0.957053,0.246983,0.217111,-0.009201,-0.788595,-0.076068,-0.138522,-1.20183,-1.534713,0.011533,0.00126,0.453128,0.759416,-0.138964,-0.17892,-0.691793,-1.344953,0.36975,0.509092,0.402711,0.248748,-0.164849,-0.286686,-0.477893,-0.100321,-0.077929,-0.106487,0.174561,0.044459,-0.262265,-0.168098,-0.159129,-0.317569,-0.00543,-0.001231,0.165853,0.171152,0.210439,-0.414793,0.479892,-0.495237,1,0,0,0,0,0,0,0,0,0,0
37,-0.062397,-0.33701,-0.588475,-1.155935,-0.136498,-0.142576,-0.142188,0.207883,-0.041059,-0.293882,-0.487152,-0.925809,-0.04565,-0.157125,-0.346709,-0.773145,-0.124859,-0.585501,-0.82843,-1.497989,-0.015906,0.27998,0.416219,0.694777,-0.01138,-0.260582,-0.646863,-1.341381,0.090848,0.129321,0.016941,-0.122144,-0.108472,-0.215573,-0.393543,-0.118036,-0.085054,0.037712,0.173707,0.112608,0.09452,0.1264,0.123411,0.34705,0.007456,0.087742,-0.103637,0.108982,0.361284,-0.169615,0.435311,-0.48307,1,0,0,0,0,0,0,0,0,0,0
38,0.008278,-0.745691,-0.996384,1.275887,0.057817,-0.045106,0.446893,2.198354,-0.051951,-0.40472,-0.936676,2.2095,0.015122,-0.218949,-1.025064,0.987584,0.061272,-1.038492,-1.382787,0.739498,0.00541,0.472771,0.789559,2.902719,-0.029854,-0.560311,-1.235865,1.617315,0.052537,-0.057491,-0.216733,2.229576,-0.016666,-0.214429,0.176088,0.679257,0.056204,0.346888,0.212325,0.602653,0.019233,0.030588,-0.170019,-4.461278,-0.002572,0.20898,0.215689,1.056535,0.132265,-0.706352,0.112949,-0.690348,1,0,0,0,0,0,0,0,0,0,0
