,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.136204,-0.084785,-0.121031,-0.088297,0.139646,0.498526,0.611409,0.965933,-0.116887,0.012574,0.070385,0.097991,0.007165,0.094479,0.091529,0.068629,-0.145968,-0.035474,-0.184743,-0.125808,0.003793,0.066592,0.644915,1.49649,-0.139857,-0.172099,0.061745,0.096446,0.01152,0.035895,0.667604,0.638312,-0.010668,-0.118179,0.531129,0.526326,0.1233,0.424246,-0.054434,-0.093542,0.002317,0.01122,1.167551,1.157831,-0.068477,-0.397838,-0.253799,0.03079,0.015561,-0.763644,-0.008859,-1.043434,1,0,0,0,0,0,0,0,0,0,0
11,0.022128,0.083891,0.05357,-0.148386,0.326042,0.489763,0.74683,0.194253,0.060923,0.176536,0.031722,0.006933,0.074088,0.086903,-0.020308,-0.036064,0.075698,0.051049,0.016036,-0.21491,0.07969,0.599985,0.809503,0.327162,-0.146845,0.210009,-0.153638,-0.173595,0.032562,0.407062,0.142503,0.190891,-0.074375,0.303509,0.119636,0.182954,0.251508,-0.115002,-0.070583,-0.145702,0.009098,-0.074702,2.406917,2.739015,-0.13826,-0.180364,-0.187846,-0.039381,0.393991,-0.280745,0.242109,0.127975,1,0,0,0,0,0,0,0,0,0,0
12,0.028013,-0.006734,0.024646,-0.94024,0.030504,0.138716,0.478571,-0.078247,0.06552,0.120939,0.147403,-0.444835,0.012458,0.009629,-0.012323,0.046531,0.03313,-0.109963,-0.053466,-1.581971,-0.01643,0.537963,1.354301,0.58914,0.1103,0.334468,0.367733,-0.198176,-0.007946,0.597625,0.569545,0.099526,-0.031543,0.590898,0.586293,0.111066,0.04664,-0.412233,-0.449722,-0.228792,-0.000295,0.859932,0.852701,1.932575,-0.139899,-0.032745,0.178969,-0.514985,0.062575,-0.051012,1.091957,-0.074062,1,0,0,0,0,0,0,0,0,0,0
13,0.031301,0.002217,-0.191502,-0.802549,0.126616,0.373197,-0.156842,-0.516203,0.045541,-0.093367,-0.117145,-0.315095,-0.000134,-0.102972,-0.118085,0.017464,-0.056692,-0.090277,-0.311804,-1.206309,0.515464,0.716437,0.253769,0.004299,0.232274,-0.11654,-0.135684,0.006717,0.367152,0.113383,0.159798,-0.335045,0.393936,0.217562,0.278298,0.242766,-0.398086,-0.355478,-0.427534,-0.446403,-0.062322,1.79183,2.039958,1.716184,0.106019,0.100429,0.211355,-0.168218,-0.398479,0.702419,0.515301,0.619177,1,0,0,0,0,0,0,0,0,0,0
14,-0.074124,-0.038949,-1.120536,0.867519,-0.020984,0.359975,-0.264188,-3.126178,0.010945,0.04061,-0.623258,2.224617,-0.003019,-0.027627,0.038345,-1.104156,-0.096693,-0.033363,-1.746738,0.617748,0.042195,0.957268,0.099561,-2.388489,-0.009737,0.027551,-0.606803,2.050932,0.266226,0.23475,-0.292117,-1.633967,0.255038,0.249877,-0.282828,-0.557105,-0.067025,-0.109048,0.138603,0.028098,2.05402,2.03794,4.43938,4.053673,-0.001629,0.469183,-1.074042,-1.137801,-0.171894,0.268515,0.117239,0.060987,1,0,0,0,0,0,0,0,0,0,0
15,0.041099,-0.1748,-0.855809,0.98135,0.295625,-0.295101,-0.695607,-2.798746,-0.165667,-0.192168,-0.412782,2.258551,-0.111617,-0.128461,0.022608,-1.201965,0.058466,-0.188425,-1.185346,0.686773,0.182136,-0.333505,-0.611538,-1.727263,-0.379095,-0.40043,-0.241726,2.186684,-0.546858,-0.495129,-1.046629,-2.092659,-0.449506,-0.381817,-0.421416,-0.722876,0.113959,0.033653,0.012624,0.499593,2.021466,2.551401,1.859908,1.887158,-0.010402,0.226507,-0.584159,-1.575985,-0.177092,0.375431,0.172488,-0.208976,1,0,0,0,0,0,0,0,0,0,0
16,-0.006211,-1.078467,0.892437,0.827858,0.082165,-0.536615,-3.373915,-2.57554,0.19501,-0.46313,2.360176,1.269287,0.087178,0.152581,-0.980064,-0.562431,0.00434,-1.694253,0.649834,0.306434,0.725114,-0.125193,-2.591779,-1.598844,0.415912,-0.21297,2.421837,0.755571,0.515437,-0.006884,-1.337159,-0.419055,0.444212,-0.083898,-0.355809,0.380848,-0.155575,0.08994,-0.019612,0.286058,-2.031011,0.22911,-0.133899,2.5598,0.453479,-0.998932,-1.058938,6.497857,0.417543,-0.078148,0.313651,-0.243979,1,0,0,0,0,0,0,0,0,0,0
17,-0.215774,-0.916558,0.973949,1.028412,-0.692464,-1.104599,-3.26881,-2.925929,-0.228022,-0.455044,2.29386,1.577823,-0.107078,0.048378,-1.211755,-0.950607,-0.258528,-1.284398,0.642084,0.343806,-1.27708,-1.563187,-2.711311,-2.467034,-0.450113,-0.2868,2.212126,1.173468,-0.477384,-1.044898,-2.121302,-1.301115,-0.387637,-0.428386,-0.7386,-0.320928,0.077518,0.055878,0.556988,0.629493,3.135989,2.291084,2.324379,1.600944,-0.266154,-1.256671,-2.46854,9.072413,0.122894,-0.070306,0.353301,-0.25859,1,0,0,0,0,0,0,0,0,0,0
18,-0.853264,1.096187,1.032311,1.418604,0.053292,-2.753125,-1.963441,-2.429968,-0.431887,2.360688,1.281673,1.776327,0.167574,-0.952743,-0.539656,-0.798936,-1.431705,0.886868,0.547205,1.047854,0.385997,-2.053741,-1.071614,-1.764854,-0.189557,2.416571,0.768441,1.584845,-0.057955,-1.37375,-0.465639,-0.795457,-0.149911,-0.418862,0.309776,0.057207,0.168361,0.060002,0.362345,0.11361,-0.277282,-0.61352,1.881521,-1.07142,-1.144092,-1.199673,5.799815,7.46775,0.126995,-0.124417,0.21053,-0.087595,1,0,0,0,0,0,0,0,0,0,0
19,0.183718,2.03836,2.09179,3.151326,-0.458729,-2.581882,-2.245506,-2.743987,0.218255,2.915009,2.212556,3.039629,-0.018591,-1.254817,-0.998624,-1.243406,0.455404,2.345338,2.052719,4.062059,-0.674793,-1.801136,-1.561493,-2.4194,0.353758,2.805277,1.786323,2.961033,-0.497574,-1.553558,-0.74893,-0.973534,0.113087,-0.191241,0.218507,0.206973,-0.193131,0.298472,0.369602,0.000873,-0.418125,-0.389008,-1.02167,-2.580484,0.457277,-0.602533,9.49032,7.442444,-0.278264,-0.149624,-0.382387,-0.039984,1,0,0,0,0,0,0,0,0,0,0
20,1.875653,1.807945,2.217408,3.076033,-2.498517,-1.661468,-2.155977,-2.39621,2.733493,1.589759,2.114082,2.821051,-1.168213,-0.730349,-1.005181,-1.478037,1.984864,1.624829,2.155506,3.541357,-1.885539,-0.844503,-1.579324,-1.814379,2.39519,0.648205,1.513578,2.477255,-0.878161,0.084419,-0.265182,-0.801352,-0.402484,0.369858,0.10214,-0.019843,0.08564,0.406117,0.142463,0.087254,0.037895,3.789023,-0.650528,-2.485083,-0.677852,9.845414,12.353043,9.584239,-0.196641,-0.070834,-0.249055,-0.030785,1,0,0,0,0,0,0,0,0,0,0
21,0.017154,0.036284,0.415625,0.465681,0.101518,0.22195,0.043481,-0.096053,0.022809,-0.228687,0.067426,0.092508,-0.03972,0.052004,-0.035634,-0.092265,-0.007874,-0.112639,0.606757,0.616362,0.247005,0.332803,0.02565,-0.15639,0.051679,-0.313132,0.107444,0.174492,-0.075219,0.212859,0.132445,-0.038556,0.029847,0.176547,0.172418,0.096591,0.146472,0.171938,0.039924,-0.018182,-0.0,-0.000477,-0.001653,-0.001624,-0.000406,0.007205,0.00566,0.005848,-0.396976,0.0243,-0.359044,0.110689,1,0,0,0,0,0,0,0,0,0,0
22,-0.042808,0.106433,0.419382,0.427303,0.197795,0.017558,-0.070002,-0.356358,-0.440972,-0.249868,0.007807,0.093221,0.20157,0.1014,-0.070946,-0.071003,-0.122904,0.070517,0.575628,0.570967,0.118386,-0.14944,-0.235112,-0.383523,-0.691354,-0.375945,-0.024707,0.158362,0.430334,0.302912,0.107491,0.043036,0.249957,0.15238,0.10792,0.089935,-0.037993,-0.134089,-0.154212,-0.029645,0.003205,-0.000588,-0.002156,-0.002378,0.009589,0.011732,0.009366,0.011567,-0.416605,0.005741,-0.252237,-0.032927,1,0,0,0,0,0,0,0,0,0,0
23,0.063114,0.464592,0.517568,0.420464,-0.070617,-0.2595,-0.407176,-0.477106,0.175425,0.488818,0.515363,0.404427,-0.104779,-0.197532,-0.257467,-0.263194,0.012199,0.773575,0.783741,0.558375,-0.027748,-0.352825,-0.545489,-0.461757,0.306234,0.751353,0.822314,0.539847,-0.126056,-0.211162,-0.392142,-0.339366,-0.095051,-0.099421,-0.179673,-0.145726,0.064999,-0.074719,-0.136215,-0.035404,-0.003947,-0.005695,-0.005652,-0.005117,0.001635,-0.000662,-0.000383,0.006155,0.013766,-0.084609,-0.004408,-0.057231,1,0,0,0,0,0,0,0,0,0,0
24,0.090394,0.418511,0.426816,0.464472,-0.115039,-0.206842,-0.507076,-0.381154,0.0167,0.286862,0.376417,0.305991,0.004677,-0.176021,-0.176081,-0.146399,0.190022,0.719614,0.714727,0.685106,-0.251754,-0.341578,-0.497182,-0.432002,0.010074,0.378336,0.570277,0.315165,-0.001619,-0.206512,-0.27409,-0.110422,-0.00279,-0.049405,-0.068262,0.030041,-0.168806,-0.189904,-0.0593,-0.128139,0.000159,-0.002024,-0.002333,-0.002242,0.00073,-0.002565,0.000501,0.005508,-0.033186,-0.301019,-0.117701,-0.102575,1,0,0,0,0,0,0,0,0,0,0
25,0.354534,0.414134,0.30489,0.373059,-0.088883,-0.25502,-0.333691,-0.281566,0.334625,0.364489,0.239685,0.339425,-0.109373,-0.1768,-0.183243,-0.205214,0.652369,0.663806,0.410268,0.195324,-0.095198,-0.311945,-0.217746,-0.191168,0.489937,0.569768,0.251992,0.391486,-0.094006,-0.297609,-0.238236,-0.125094,-0.001918,-0.092203,-0.054012,0.060194,0.024203,-0.044981,0.068432,0.192293,-0.004251,-0.004153,-0.002932,-0.007048,-0.006446,-0.005809,0.009102,0.051752,-0.052113,-0.498726,0.364643,-0.223504,1,0,0,0,0,0,0,0,0,0,0
26,-0.002199,0.007788,0.053071,-0.045103,-0.010924,-0.371968,-0.220541,-0.200712,-0.04961,0.058083,-0.026608,-0.00804,-0.094894,-0.094966,-0.059273,-0.150092,-0.093235,-0.099112,-0.134733,-0.477065,-0.001478,-0.188598,-0.110217,-0.06003,-0.105458,0.125359,-0.181423,-0.142449,-0.141187,-0.222452,-0.025634,-0.130227,-0.053909,-0.076585,0.041628,0.022374,-0.052457,0.1046,0.021817,0.138662,0.001407,0.000284,0.000615,-0.002522,0.002191,0.013339,0.031548,0.067468,0.003844,-0.464663,0.370906,-0.288736,1,0,0,0,0,0,0,0,0,0,0
27,0.068888,-0.053351,0.022926,-0.199886,-0.174977,-0.263006,-0.20468,-0.057424,0.083018,-0.056631,0.054973,0.07808,0.01943,0.01222,-0.012364,-0.046754,0.106017,-0.17768,-0.418192,-0.516314,-0.241052,-0.135648,-0.105909,-0.045997,0.194767,-0.16081,-0.004722,-0.02682,-0.086659,-0.020223,0.106377,0.06467,-0.047124,-0.004391,0.123402,0.127282,-0.024965,0.101939,0.240534,0.088561,-0.00119,0.001491,-0.007548,-0.002436,-0.00079,0.031958,0.125629,0.080841,0.084092,-0.759702,0.690519,-0.573275,1,0,0,0,0,0,0,0,0,0,0
28,-0.059087,-0.013669,-0.112136,-0.286649,-0.186591,-0.034715,-0.014826,0.171259,0.024734,-0.060208,-0.041585,0.07055,-0.019563,0.016236,-0.074853,-0.145548,-0.112244,-0.147971,-0.491321,-0.626744,0.054133,0.132747,0.183084,0.221595,0.036125,-0.27157,-0.23248,-0.063571,0.005424,0.202828,0.097924,-0.009547,0.024528,0.143093,0.123782,0.077412,0.182567,0.099539,0.216731,0.085547,6.9e-05,0.000407,-0.002795,-0.00681,0.01219,0.030781,0.067456,0.084448,-0.153388,-0.579816,0.884517,-0.881981,1,0,0,0,0,0,0,0,0,0,0
29,-0.066804,0.01365,-0.221363,-0.035741,0.103343,0.164863,0.320182,0.322881,-0.173303,-0.055588,-0.031216,0.005133,0.012965,-0.012965,-0.049238,-0.098515,-0.181212,-0.434894,-0.538389,-0.12148,0.054257,0.085625,0.148817,0.163228,-0.413031,-0.248397,-0.271704,-0.133723,0.064371,0.197904,0.153912,-0.043915,0.019283,0.154072,0.158165,-0.007151,-0.058108,0.088076,-0.072219,-0.169923,0.003795,-0.009332,-0.001908,-0.010005,0.030242,0.166284,0.101236,0.093585,-0.248742,-0.437398,0.056057,-0.80151,1,0,0,0,0,0,0,0,0,0,0
30,0.116512,0.011214,-0.175405,0.072699,0.057308,0.078577,0.277571,0.1715,0.085421,0.105336,0.225251,0.213882,0.025097,-0.072312,-0.147911,-0.02092,0.146094,-0.221074,-0.365892,0.075212,0.028886,0.082714,0.123897,0.133101,0.091028,0.13283,0.313456,0.281979,0.14563,0.033449,-0.081477,0.044083,0.107178,0.086527,0.036941,0.037874,-0.02969,0.095632,-0.044652,-0.038468,-0.003731,-0.008852,-0.015273,-0.014865,-0.004307,0.054343,0.081516,0.072436,-0.228267,-0.984795,0.14871,-1.229399,1,0,0,0,0,0,0,0,0,0,0
31,-0.037586,-0.296578,-0.092015,-0.107393,0.005699,0.176866,0.179841,0.390186,0.037167,0.064025,0.104083,0.059039,-0.055771,-0.095745,-0.150049,-0.071107,-0.437869,-0.551925,-0.092476,-0.170958,0.003268,0.072908,0.088789,0.290502,0.082797,0.057112,0.209172,0.177662,-0.010643,-0.059123,-0.277136,-0.325238,0.032407,0.036918,-0.145267,-0.271606,0.193271,0.016621,-0.091053,-0.090724,-0.019371,-0.004715,-0.020699,-0.019892,0.276114,0.147704,0.132599,0.138607,-0.202055,-0.218604,0.272723,-1.030288,1,0,0,0,0,0,0,0,0,0,0
32,-0.090112,-0.328273,-0.011646,-0.101314,0.020431,0.274383,0.139017,0.613266,-0.018358,0.134675,0.120166,-0.168282,-0.058627,-0.155105,0.006958,0.417447,0.047129,-0.137685,0.425244,0.391933,0.064845,0.117402,0.129148,0.201987,-0.044168,0.186344,0.146173,0.097317,-0.130628,-0.277295,-0.117057,-0.336958,-0.064523,-0.127804,-0.126613,-0.052614,-0.067692,-0.24672,-0.238828,-0.54109,0.032654,-0.002743,-0.000497,-0.027725,-0.544559,-0.394757,-0.444811,-0.435566,-0.568272,0.575595,-0.356059,0.195642,1,0,0,0,0,0,0,0,0,0,0
33,-0.24261,0.029358,0.008913,-1.566296,0.204505,0.208461,0.488116,2.361922,0.056433,0.10969,0.049803,-1.559555,0.013036,-0.059162,0.045792,1.155892,-0.20484,0.406002,0.301661,-1.158956,0.019387,0.0405,0.30868,1.778322,0.01571,0.217875,0.175983,-1.426356,0.083005,-0.206845,-0.270798,0.830556,0.078833,-0.163383,-0.331352,-0.338474,-0.158444,-0.301597,-0.301159,-0.46728,0.031333,-0.086031,-0.080106,-0.087464,0.329216,0.218307,0.262424,0.25459,-0.042282,0.332832,0.226395,-0.209775,1,0,0,0,0,0,0,0,0,0,0
34,-0.030799,0.388744,0.26993,-1.552491,0.09645,-0.082915,0.545484,2.376929,0.136534,0.11731,-0.264895,-1.89023,-0.143139,0.071602,0.615517,1.341869,-0.004447,0.741458,0.69732,-1.083382,0.046885,0.062448,0.158963,1.883953,0.286997,0.233769,0.169033,-1.594144,-0.29177,-0.079449,-0.370827,1.192518,-0.176384,-0.174805,-0.076755,-0.162037,-0.051239,-0.040782,-0.441291,-0.327104,-0.35004,-0.333929,-0.52919,-0.365202,0.063599,-0.295362,-0.229066,-0.228769,-0.161371,-0.219873,0.19901,-0.019671,1,0,0,0,0,0,0,0,0,0,0
35,0.411366,0.383163,-1.789783,-1.791167,-0.107894,0.277881,2.862731,2.685905,-0.086992,-0.169603,-2.389657,-2.383509,0.068625,0.213406,1.744751,2.305355,0.847861,0.703925,-1.310945,-1.237556,-0.025975,0.34397,2.37129,2.085109,-0.058404,-0.116194,-2.326565,-2.185395,-0.056944,-0.145165,1.374114,2.322569,-0.126839,-0.358546,-0.368371,0.042082,-0.137258,-0.136654,-0.365812,-0.237846,-0.031798,0.024518,-0.04542,-0.126742,-1.251158,-0.831809,-0.906272,-0.905342,-0.208746,-0.859541,0.161261,-0.026018,1,0,0,0,0,0,0,0,0,0,0
36,0.091114,-0.064628,-2.453473,-2.488702,-0.114771,0.708939,3.109613,3.032899,0.071828,-0.429169,-2.559673,-2.622758,0.204942,0.91791,1.870019,2.473188,0.032057,-0.0258,-2.35996,-2.33356,0.049371,0.175885,2.437016,2.272017,-0.004629,-0.089485,-2.400674,-2.383274,0.341827,-0.040114,2.009133,2.505416,0.143542,0.272068,0.160279,0.091782,0.1668,-0.358191,-0.208513,-0.102398,0.17541,-1.122937,-0.032529,-0.737305,0.300074,0.740894,0.74287,0.756961,-0.212222,-0.69854,0.163437,0.059749,1,0,0,0,0,0,0,0,0,0,0
37,-0.160011,-3.323977,-3.325991,-3.371309,0.711545,4.475273,4.217801,4.126382,-0.214057,-3.446615,-3.437663,-3.452209,-0.056731,2.173017,2.989297,2.897654,-0.25143,-3.185226,-3.078366,-3.098059,0.474214,3.426138,3.009438,2.839132,-0.078103,-3.296562,-3.09101,-3.064379,-0.574697,1.637483,3.018501,2.580429,-0.52477,-0.539076,0.058573,-0.232897,-0.216872,-0.550542,-0.364214,-0.281543,-0.351967,-1.322461,-2.450921,-6.541137,3.880136,2.846848,2.859762,2.761748,-0.2458,-0.536247,0.136519,0.179332,1,0,0,0,0,0,0,0,0,0,0
38,-0.043273,-3.159633,-3.20559,-3.052176,0.363519,3.495309,3.395233,3.364706,-0.439667,-3.219008,-3.301306,-3.305443,0.986791,2.228862,3.015723,3.076776,0.175777,-2.869242,-2.834802,-2.740205,-0.30884,2.64091,2.425661,2.316863,-0.032651,-3.047703,-3.025004,-3.016282,0.076036,2.749374,3.396798,3.397357,0.692072,0.546238,0.456881,0.411534,-0.468155,-0.272893,-0.134461,-0.08344,-7.998227,-0.986815,-5.518585,-5.905203,-1.026705,-1.014001,-0.923399,-1.421073,-0.256496,-0.65276,0.067015,0.14517,1,0,0,0,0,0,0,0,0,0,0
