,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.360068,-0.467652,-0.593422,-2.189288,2.106945,3.082258,2.522952,1.830238,-3.367185,-3.339761,-3.075056,-1.295082,4.205889,4.132566,4.026728,2.3958,0.635393,-0.213713,-0.188327,-2.244717,2.338844,4.685107,2.406566,2.537354,-2.84905,-2.982384,-2.56085,-0.850852,7.124989,6.817221,6.378374,3.107717,2.700977,2.449806,2.139536,0.543269,0.601182,0.945688,0.227357,0.053128,-727.410791,-722.551845,-729.697427,-1173.227565,12.750899,161.737214,131.910185,856.837251,-0.157586,-0.416829,-0.072762,-0.377709,1,0,0,0,0,0,0,0,0,0,0
11,-0.015116,-0.037235,-0.181784,-0.320118,0.068212,0.173821,0.168102,-0.037095,0.018515,0.04413,0.084105,0.253038,-0.002406,-0.027643,-0.06573,-0.197493,-0.063227,-0.160971,-0.402097,-0.498513,0.163485,0.315899,0.433463,0.129001,0.0,0.031689,0.036911,0.18679,-0.027168,-0.093827,-0.160388,-0.403435,-0.026786,-0.067249,-0.098476,-0.209788,-0.018452,-0.011468,0.123949,0.016839,0.003028,0.001949,0.003823,0.003242,6.8e-05,0.000245,0.001484,0.001479,-0.052117,-0.626577,-0.033432,-0.484791,1,0,0,0,0,0,0,0,0,0,0
12,-0.000845,-0.019571,-0.257191,-0.347098,0.076748,-0.006531,-0.109674,-0.161944,-0.014503,0.024911,0.289943,0.245818,-0.008502,-0.024261,-0.267101,-0.196776,-0.06296,-0.05918,-0.36537,-0.471718,0.185241,-0.154026,-0.134552,-0.309807,-0.019853,0.042912,0.297525,0.148134,-0.018553,-0.083896,-0.570886,-0.481239,-0.01051,-0.056709,-0.294387,-0.272335,0.069818,-0.037139,-0.063081,-0.046114,0.000696,-0.002388,7.9e-05,0.000402,0.000172,0.000123,0.00145,0.001549,-0.000123,-0.518093,-0.042636,-0.199853,1,0,0,0,0,0,0,0,0,0,0
13,-0.021529,-0.167789,-0.30776,-0.325239,0.029499,0.023712,-0.183914,-0.203052,0.040536,0.080985,0.251918,0.228697,-0.016966,-0.055504,-0.188826,-0.194285,-0.035438,-0.279419,-0.376976,-0.40309,-0.032501,0.086454,-0.221611,-0.433921,0.052076,0.05736,0.209013,0.166839,-0.048746,-0.116095,-0.362019,-0.444019,-0.030349,-0.061945,-0.174574,-0.248648,-0.063309,0.073711,-0.034667,-0.129387,-0.001907,0.000127,-0.000503,-0.00034,1e-05,0.001356,0.001351,0.001456,-0.027001,-0.541968,-0.015048,-0.266791,1,0,0,0,0,0,0,0,0,0,0
14,0.002682,-0.239416,-0.331017,-0.307546,-0.114665,-0.219751,-0.273006,-0.244812,-0.000817,0.26921,0.224254,0.208209,0.001092,-0.246324,-0.174673,-0.239703,0.039671,-0.272289,-0.380642,-0.365082,-0.31281,-0.292969,-0.471526,-0.340982,0.011311,0.270722,0.118516,0.100231,-0.017303,-0.51347,-0.422133,-0.579537,-0.016393,-0.258551,-0.236083,-0.299502,-0.044982,-0.071413,-0.054125,-0.076674,-0.001458,0.001352,0.001721,0.001713,-6.6e-05,0.001446,0.001559,0.001557,0.003898,-0.366021,-0.003139,-0.340958,1,0,0,0,0,0,0,0,0,0,0
15,-0.151073,-0.293076,-0.310808,-0.285433,0.109218,-0.101421,-0.120837,-0.119485,0.041855,0.215269,0.19171,0.222202,-0.040194,-0.175451,-0.180989,-0.241706,-0.287339,-0.386312,-0.412805,-0.369753,0.434646,0.12211,-0.09328,-0.01627,-0.005992,0.147861,0.105076,0.111932,-0.05096,-0.300452,-0.383642,-0.549657,-0.015601,-0.129865,-0.205014,-0.286535,0.184156,0.074205,-0.021889,-0.038959,0.003747,0.003049,0.00323,0.003254,0.001557,0.001551,0.001667,0.001666,-0.021416,-0.389305,-0.040546,-0.360856,1,0,0,0,0,0,0,0,0,0,0
16,-0.092095,-0.184212,-0.160609,-0.25782,-0.215107,-0.268662,-0.240308,-0.26713,0.229611,0.184401,0.168266,0.172827,-0.208537,-0.136484,-0.201879,-0.243016,-0.025823,-0.134786,-0.119139,-0.246867,-0.415532,-0.595095,-0.463816,-0.570792,0.266875,0.113812,0.095424,0.100618,-0.447903,-0.356052,-0.514341,-0.622438,-0.22789,-0.205295,-0.269071,-0.258543,-0.211091,-0.193706,-0.216382,-0.184398,-0.000874,-0.000491,-0.0005,-0.000497,-5e-06,0.000112,0.000111,0.000113,0.02455,-0.271967,0.116526,-0.265601,1,0,0,0,0,0,0,0,0,0,0
17,-0.050643,-0.068574,-0.042916,-0.139454,0.004099,-0.015533,-0.014167,-0.035356,-0.056378,-0.080199,-0.049367,-0.026766,0.073692,0.068092,0.006697,-0.058349,-0.074017,-0.100805,-0.057273,-0.160464,0.103336,-0.114457,-0.036588,-0.117156,-0.113763,-0.157026,-0.150094,-0.191151,0.199752,0.115633,-0.052234,-0.127213,0.114451,0.038463,-0.043969,0.011021,0.101858,0.004691,-0.012569,-0.014454,0.000179,0.000374,0.000399,0.000389,-1e-06,0.000124,0.000123,0.000125,0.061691,-0.325833,0.062885,-0.309502,1,0,0,0,0,0,0,0,0,0,0
18,-0.042538,-0.018596,-0.117202,-0.042887,-0.058443,-0.029683,-0.05689,-0.066953,0.010806,-0.005561,-0.000934,0.045487,-0.000979,-0.067313,-0.109041,-0.185179,-0.036133,-0.020262,-0.149823,-0.040185,-0.286003,-0.15284,-0.261351,-0.265753,-0.040917,-0.059569,-0.054301,-0.062406,-0.1076,-0.268162,-0.37781,-0.454534,-0.092115,-0.156806,-0.146127,-0.097809,-0.084743,-0.107744,-0.075301,-0.106409,0.000238,0.000229,0.000231,0.000253,0.000131,0.000129,0.000131,0.000131,0.059046,-0.194301,0.011946,-0.266219,1,0,0,0,0,0,0,0,0,0,0
19,0.02445,0.050168,-0.046598,0.01832,0.038605,0.039975,0.018736,0.015256,-0.034654,-0.003749,0.018904,-0.003862,-0.004636,-0.066176,-0.131375,-0.142545,0.009183,0.052817,-0.050617,0.01905,0.066917,0.14497,0.064212,0.040166,-0.002559,0.004389,-0.036764,-0.091367,0.02299,-0.145273,-0.22043,-0.334652,0.015697,-0.066929,-0.011809,0.035388,-0.012884,-0.030185,-0.032074,-0.021598,-3.5e-05,-1e-05,-2e-05,3.1e-05,-1e-06,-2e-06,0.0,0.0,0.123116,-0.20826,-0.006371,-0.292966,1,0,0,0,0,0,0,0,0,0,0
20,-0.000574,-0.099169,-0.024863,0.061712,-0.00995,-0.037153,-0.047215,0.129299,0.01838,0.023005,0.069422,-0.022803,-0.061678,-0.103401,-0.17953,-0.005481,0.006663,-0.122883,-0.013259,0.080744,0.066056,-0.042443,-0.046844,0.50737,-0.016084,-0.010816,-0.01892,-0.086777,-0.183594,-0.29323,-0.369945,0.204843,-0.080422,-0.069744,-0.021431,0.219373,-0.01008,0.022359,-0.008746,0.272657,2.7e-05,2.9e-05,5.1e-05,-0.011172,-1e-06,1e-06,1e-06,-0.002483,0.087342,-0.810229,-0.067776,-0.86243,1,0,0,0,0,0,0,0,0,0,0
21,0.026926,-0.072179,-0.005691,0.063705,0.011566,-0.010186,-0.013751,0.167237,0.012877,0.036078,0.012762,-0.06451,-2.3e-05,-0.066798,-0.078238,0.082319,0.037883,-0.068051,0.0033,0.070328,0.012463,-0.070247,-0.094874,0.487982,0.023546,-0.018602,-0.074524,-0.073317,0.015211,-0.061762,-0.178745,0.44112,-0.002472,0.05398,0.102318,0.320512,-0.007422,-0.009356,0.001373,0.30148,-0.0,-1.3e-05,4.7e-05,-0.01662,-0.0,3e-06,3e-06,-0.002476,0.054122,-0.862314,-0.053261,-0.907153,1,0,0,0,0,0,0,0,0,0,0
22,-0.130136,-0.052748,0.037416,0.032762,-0.040124,-0.050603,0.13323,0.173928,-0.008311,0.04003,-0.056019,-0.107583,-0.043429,-0.122716,0.05855,0.129057,-0.173541,-0.059371,0.03853,-0.024932,-0.125705,-0.130288,0.446906,0.503264,-0.01852,-0.02696,-0.097631,-0.103164,-0.12969,-0.209586,0.389035,0.490218,0.013641,0.063957,0.314746,0.336271,0.041351,0.008957,0.302028,0.327427,4e-06,3.3e-05,-0.014883,-0.023805,3e-06,3e-06,-0.003299,0.003866,0.036701,-0.91257,0.02433,-0.928471,1,0,0,0,0,0,0,0,0,0,0
23,0.02981,0.099267,0.171763,0.216274,0.018388,0.014665,0.203735,0.263776,0.032753,0.008395,-0.072328,-0.108167,-0.025258,-0.037209,0.130519,0.210989,0.067151,0.141689,0.21171,0.184638,0.042397,0.016671,0.625558,0.735286,-0.025054,-0.083473,-0.082212,-0.085527,0.052474,-0.069733,0.577816,0.656833,0.044996,0.095493,0.323432,0.317175,-0.044391,-0.033182,0.280327,0.342264,-2.1e-05,6.1e-05,-0.022569,-0.029501,-0.0,0.0,-0.003365,0.005673,-0.032651,-0.92617,0.021763,-1.012621,1,0,0,0,0,0,0,0,0,0,0
24,0.04969,0.142461,0.137673,0.173867,-0.029247,0.159901,0.201776,0.248885,0.016849,-0.081977,-0.135032,-0.151507,-0.056215,0.130292,0.202837,0.217986,0.05004,0.150771,0.085474,0.102962,-0.04729,0.546592,0.60458,0.600323,0.016475,-0.056239,-0.061932,-0.073727,-0.134899,0.48103,0.585138,0.56051,0.006587,0.264627,0.286775,0.246726,0.011245,0.31279,0.338923,0.294987,5.8e-05,-0.018151,-0.029045,-0.029339,0.0,-0.004031,0.004716,0.011024,-0.021568,-0.888231,0.049999,-0.919151,1,0,0,0,0,0,0,0,0,0,0
25,0.019987,0.09253,0.13707,0.141625,0.025419,0.214612,0.274692,0.261905,-0.041163,-0.121939,-0.157801,-0.209469,0.044059,0.211896,0.292419,0.2614,0.024722,0.094789,0.0677,0.073288,0.021381,0.630665,0.740465,0.646049,-0.074875,-0.073613,-0.07693,-0.122936,0.012139,0.66011,0.739179,0.653212,0.043966,0.272053,0.265793,0.210555,1e-05,0.313724,0.375701,0.297035,2.6e-05,-0.022708,-0.029671,-0.029276,0.0,-0.003381,0.005699,0.010003,-0.009843,-0.866021,0.046206,-0.93982,1,0,0,0,0,0,0,0,0,0,0
26,0.073166,0.068348,0.104767,0.151574,0.164656,0.206791,0.254193,0.22565,-0.057875,-0.111259,-0.127837,-0.147909,0.143176,0.216172,0.231414,0.2119,0.076394,0.010691,0.028288,0.112522,0.575981,0.634329,0.630045,0.63814,0.002439,-0.003289,-0.015157,-0.035885,0.607497,0.712252,0.687471,0.667193,0.215248,0.237533,0.197235,0.196559,0.303407,0.329703,0.285494,0.310872,-0.019043,-0.030419,-0.030726,-0.030646,-0.00421,0.004925,0.011512,0.00584,-0.010116,-0.902377,-0.004242,-0.967186,1,0,0,0,0,0,0,0,0,0,0
27,8.4e-05,0.044762,0.049331,0.062207,0.026209,0.086474,0.073647,0.052743,-0.023532,-0.059506,-0.111333,-0.061797,0.026124,0.106897,0.075781,0.076673,-0.005606,-0.032779,-0.027173,0.034865,0.038988,0.149127,0.054419,0.054949,-0.001157,-0.004485,-0.050633,-0.015829,0.046486,0.1258,0.039566,0.095516,0.014965,0.008686,-0.046723,0.00971,0.013279,0.075447,-0.003462,0.00573,-0.005049,-0.012165,-0.011761,-0.010783,0.000564,0.009842,0.01424,0.007723,-0.021497,-0.932972,-0.004122,-0.954244,1,0,0,0,0,0,0,0,0,0,0
28,-0.004903,0.031515,0.078319,0.076572,0.015751,0.063151,0.034609,0.02319,-0.029694,-0.046271,-0.066342,-0.0162,0.046696,0.061937,0.042424,0.048176,-0.060056,-0.04246,0.041769,0.065311,0.019101,0.014817,0.022911,0.000352,-0.004563,-0.016431,-0.037157,0.010145,0.057957,0.033177,0.0129,0.026199,0.007221,-0.033076,-0.033752,-0.025901,0.012928,-0.031279,-0.005902,-0.021274,-0.006085,-0.006392,-0.006311,-0.005985,0.00854,0.015125,0.009455,0.006472,-0.03613,-0.940196,-0.020009,-0.970087,1,0,0,0,0,0,0,0,0,0,0
29,0.0497,0.054283,0.067198,0.142933,0.044754,0.031888,0.010919,-0.060329,-0.006494,-0.058479,-0.008791,-0.036664,0.034488,0.003277,0.004172,-0.096921,0.032589,0.038212,0.10044,0.217846,0.091443,-0.003555,-0.003023,-0.100815,0.001209,-0.045081,-0.01017,0.005696,0.021803,-0.064695,-0.008574,-0.087162,-0.013494,-0.069072,-0.012466,0.006666,0.049476,-0.029675,-0.020455,-0.051539,-0.001333,-0.00092,7.9e-05,-0.008736,0.001146,0.005639,-0.001019,-0.00481,-0.047683,-0.960099,-0.111625,-0.972247,1,0,0,0,0,0,0,0,0,0,0
30,-0.013386,0.03317,0.031432,0.098086,0.002474,-0.025916,-0.037274,-0.203475,-0.010007,-0.029971,0.019905,-0.115359,-0.019265,-0.038674,-0.032953,-0.130182,-0.015028,0.068755,0.092172,0.206771,-0.095539,-0.087488,-0.109928,-0.500124,-0.013012,-0.033629,0.013423,-0.05083,-0.046412,-0.066582,-0.053352,-0.298556,-0.026613,-0.027285,-0.019476,-0.169801,-0.09336,-0.068117,-0.083407,-0.310999,0.00102,0.001098,0.001412,-0.009867,0.005213,-0.00025,-0.003124,-0.005991,-0.036657,-0.775837,-0.147122,-0.660994,1,0,0,0,0,0,0,0,0,0,0
31,0.017979,0.030884,0.106558,0.108431,-0.015333,-0.036285,-0.107477,-0.228172,-0.041927,0.007721,-0.02013,-0.073548,-0.011902,-0.011007,-0.11202,-0.107175,0.020662,0.08284,0.200152,0.205142,0.000713,0.001245,-0.096469,-0.215364,-0.033228,0.001655,0.017508,-0.032744,-0.03997,0.016106,-0.06242,-0.207256,-0.028894,0.027666,0.046784,-0.102932,0.014365,0.023579,-0.007481,-0.005849,-0.000617,0.000377,-0.00839,-0.010423,-0.000781,-0.007402,-0.011173,-0.011199,-0.022712,-0.808474,-0.119222,-0.881183,1,0,0,0,0,0,0,0,0,0,0
32,0.029221,0.027445,0.095557,0.101897,-0.013359,-0.024965,-0.194802,-0.213884,0.0224,0.073367,-0.064856,-0.000641,-0.007685,-0.001838,-0.101194,-0.095939,0.064523,0.088452,0.205558,0.174339,0.0075,-0.015431,-0.414163,-0.137384,0.012853,0.060934,-0.004724,0.037325,0.020192,0.033711,-0.216857,-0.164767,0.028809,0.036789,-0.116824,-0.070957,0.01113,-0.004495,-0.237065,0.060665,0.000803,0.001169,-0.011955,-0.011504,-0.005453,-0.008797,-0.012134,-0.009062,-0.059802,-0.828445,-0.100309,-0.989194,1,0,0,0,0,0,0,0,0,0,0
33,-0.016328,0.062274,0.06422,0.068888,-0.00817,-0.082116,-0.207481,-0.190864,0.028778,-0.000151,-0.055635,0.067897,0.008748,-0.096173,-0.09114,-0.102021,-0.001067,0.120784,0.125967,0.096411,-0.007078,-0.108572,-0.232067,-0.133874,0.023155,0.039621,-0.012575,0.111961,0.037701,-0.043863,-0.194303,-0.160656,0.029436,0.049293,-0.106214,-0.061712,-0.001755,-0.034016,-0.03232,0.051861,0.000389,-0.011045,-0.013697,-0.013684,-0.00248,-0.007398,-0.007433,-0.000942,-0.136019,-0.914281,-0.086393,-1.013805,1,0,0,0,0,0,0,0,0,0,0
34,0.014452,0.083426,0.089846,0.096316,-0.003622,-0.175608,-0.194931,-0.190659,0.022971,-0.117001,-0.051974,0.098702,-0.002785,-0.103398,-0.098077,-0.105534,0.025294,0.143881,0.112267,0.114753,-0.016176,-0.419952,-0.139672,-0.126619,0.025644,-0.040845,0.001736,0.140946,-0.023832,-0.27757,-0.224821,-0.156659,-0.021216,-0.176772,-0.130325,-0.054499,-0.014076,-0.249588,0.051909,0.061037,2.3e-05,-0.014308,-0.013816,-0.013021,-0.001253,-0.004896,-0.001542,-0.000757,-0.175837,-0.947529,-0.103894,-0.988902,1,0,0,0,0,0,0,0,0,0,0
35,0.065956,0.067959,0.072764,0.084868,-0.072364,-0.201396,-0.184293,-0.195777,-0.05353,-0.110638,0.016508,0.133799,-0.105109,-0.099929,-0.111129,-0.105962,0.099258,0.104593,0.074172,0.082542,-0.087735,-0.214843,-0.113777,-0.116244,-0.009572,-0.063295,0.064884,0.170058,-0.059304,-0.214145,-0.179514,-0.135672,0.042378,-0.117679,-0.071874,-0.03284,-0.018649,-0.016903,0.069741,0.079141,-0.014021,-0.017266,-0.01725,-0.015812,-0.004433,-0.004475,0.003467,0.004723,-0.20117,-0.940022,-0.088543,-0.972841,1,0,0,0,0,0,0,0,0,0,0
36,0.005897,0.013182,0.020525,0.029129,-0.115764,-0.137692,-0.132844,-0.144722,-0.100101,-0.026308,0.14468,0.205744,0.001162,0.007201,-0.001262,0.001644,0.025656,-0.01022,-0.007399,-0.013749,-0.361933,-0.04387,-0.029058,-0.027896,-0.064948,-0.016627,0.141349,0.196289,-0.222866,-0.163007,-0.085657,-0.069044,-0.223028,-0.17032,-0.084273,-0.070329,-0.246797,0.095343,0.105702,0.120366,-0.00787,-0.006678,-0.004751,-0.003307,-0.000337,0.007792,0.009696,0.019194,-0.185134,-0.957595,-0.091309,-0.975523,1,0,0,0,0,0,0,0,0,0,0
37,-0.003913,0.001664,0.015712,0.027706,-0.027317,-0.007466,-0.020795,-0.027781,0.039595,0.187168,0.3233,0.336809,0.004783,-0.008216,-0.002219,0.009865,-0.020945,-0.056252,-0.046537,-0.032879,0.235294,0.352596,0.349732,0.289387,0.006342,0.155113,0.277183,0.311801,0.056012,0.096207,0.147092,0.164529,0.05013,0.103293,0.148598,0.153487,0.263066,0.363629,0.374539,0.321406,0.00245,0.002496,0.006575,-0.002242,0.000379,0.022914,0.026478,0.031479,-0.21852,-0.92251,-0.0972,-0.866835,1,0,0,0,0,0,0,0,0,0,0
38,0.011393,0.019008,0.027931,0.042779,0.004043,0.00907,-0.003249,0.005924,0.037707,0.21504,0.278371,0.254453,0.001573,-0.007203,-0.00419,0.027887,-0.01667,-0.013745,-0.020331,5.9e-05,0.099156,0.114518,0.115723,0.137465,0.043896,0.207734,0.264714,0.251145,0.007159,0.08738,0.104609,0.13038,0.005511,0.094751,0.109213,0.102541,0.096895,0.107638,0.122847,0.134654,-0.000596,0.001891,0.003755,-0.000106,0.01016,0.012618,0.024875,0.01956,-0.176861,-0.932611,-0.104214,-0.949441,1,0,0,0,0,0,0,0,0,0,0
