,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.000312,0.000879,0.000706,-0.002568,0.01402,0.019965,0.014228,0.009011,0.031834,0.068097,0.095061,0.114275,-0.004916,0.009173,-0.003135,0.002013,0.000428,0.00472,0.008039,0.014448,-0.004488,-0.006512,-0.004396,-0.003031,0.054263,0.110781,0.182777,0.22612,0.009127,0.114865,0.183679,0.220024,0.00542,0.088367,0.160967,0.189907,-0.018508,-0.026489,-0.018619,-0.011862,-0.004996,-0.015972,-0.057165,-0.088306,5e-06,-0.001529,-0.003041,-0.007688,0.10087,-1.050845,-0.019955,-0.947795,1,0,0,0,0,0,0,0,0,0,0
11,0.000275,0.001879,-0.001913,-0.003597,0.013849,0.00496,-0.002497,-0.002577,0.016163,0.052431,0.080817,0.095651,0.016255,-0.000435,-0.000813,0.017091,0.001489,0.006873,0.009577,0.013895,0.000206,-0.002577,0.002348,0.002429,0.03818,0.096888,0.155092,0.181909,0.033392,0.130887,0.185643,0.203433,0.010152,0.117355,0.168338,0.167243,-0.01365,-0.007545,0.004906,0.005206,-0.005205,-0.028285,-0.060033,-0.07397,-0.000463,-0.001959,-0.004765,-0.007556,0.100441,-1.069185,-0.024957,-0.923819,1,0,0,0,0,0,0,0,0,0,0
12,0.000282,0.000113,-0.003077,-0.001544,-0.007833,-0.013423,-0.018505,-0.004948,0.01943,0.0457,0.06442,0.097182,-0.002265,-0.014257,-0.009241,-0.00133,0.002716,0.005951,0.012194,0.012251,-0.002175,-0.000113,0.001217,0.002006,0.017502,0.087647,0.129876,0.152935,0.070167,0.137213,0.172623,0.166571,0.070827,0.141561,0.169756,0.156559,0.005653,0.013321,0.019904,0.0071,-0.004503,-0.038831,-0.064782,-0.054187,-0.000865,-0.002125,-0.005998,-0.005577,0.105476,-1.086558,-0.026529,-0.911578,1,0,0,0,0,0,0,0,0,0,0
13,0.001275,-0.002394,-0.004024,-0.001463,-0.000898,-0.008114,-0.008192,0.012626,0.015985,0.043454,0.05781,0.087641,-0.013923,-0.014289,0.003037,0.017249,0.002539,0.005155,0.009334,0.009356,-0.000554,0.004212,0.00429,0.005066,0.039597,0.095921,0.121872,0.150007,0.02533,0.078318,0.095533,0.119356,0.034076,0.083412,0.082352,0.092061,0.000347,0.012395,0.012686,-0.007418,-0.014331,-0.039561,-0.050638,-0.050057,-0.000418,-0.002648,-0.004866,-0.004156,0.097647,-1.106216,-0.031293,-0.92012,1,0,0,0,0,0,0,0,0,0,0
14,-0.001348,-0.004283,-0.002873,-0.002821,-0.004304,-0.008981,0.003495,0.026798,0.00922,0.026445,0.056593,0.072512,0.001991,0.006606,0.013886,0.04085,0.000601,0.006347,0.006399,0.004667,0.002416,0.00364,0.004366,0.014249,0.027503,0.066362,0.08758,0.10745,0.037998,0.070583,0.065014,0.08897,0.03321,0.059155,0.047011,0.043694,0.006732,0.012789,0.001007,-0.012451,-0.01019,-0.024688,-0.018769,-0.021113,-0.000442,-0.002605,-0.00237,-0.002081,0.10126,-1.113398,-0.030899,-0.925019,1,0,0,0,0,0,0,0,0,0,0
15,-0.002088,-0.003614,-0.001215,-0.003137,-0.002451,-0.002524,0.016981,0.030566,0.016503,0.029953,0.057901,0.072462,-0.002337,0.013896,0.027211,0.038251,0.001849,0.005764,0.005785,0.003137,0.002046,0.002119,0.002846,0.011009,0.025227,0.049541,0.0759,0.098334,0.011591,0.02772,0.050039,0.042063,0.012965,0.011972,0.021068,0.001567,0.004547,0.00482,-0.014016,-0.019454,-0.005693,-0.012712,-0.012344,-0.01586,-0.000967,-0.002372,-0.001922,-0.001798,0.090534,-1.100583,-0.03426,-0.928233,1,0,0,0,0,0,0,0,0,0,0
16,-0.000852,0.000561,0.000613,-0.005893,-0.002235,0.010269,0.033624,0.042323,0.000748,0.030963,0.046917,0.057363,0.006964,0.01426,0.041284,0.040089,0.003908,0.00396,0.002224,0.001216,-0.000821,-9.4e-05,0.009812,0.008658,0.013699,0.034965,0.054879,0.077693,0.021058,0.015476,0.039486,0.029976,0.013029,0.000858,-0.002467,-0.011577,0.001521,-0.010288,-0.023776,-0.033465,-0.009003,-0.00299,-0.005371,-0.011928,-0.001226,-0.000987,-0.000693,-0.00176,0.09674,-1.100997,-0.040041,-0.933769,1,0,0,0,0,0,0,0,0,0,0
17,-0.000678,0.001731,-0.000198,-0.011354,0.002169,0.021748,0.035385,0.047448,0.012751,0.040807,0.055424,0.062701,0.00931,0.022676,0.033759,0.032362,1e-05,3.1e-05,-0.002627,-0.003764,0.000897,0.001626,0.009821,0.014586,0.010666,0.037127,0.059646,0.07149,-0.004931,0.017474,0.009467,-0.013157,-0.014066,-0.004935,-0.02451,-0.045963,-0.001252,-0.02016,-0.025619,-0.032548,0.001989,0.002367,-0.001245,-0.003107,-0.000192,0.000271,0.000398,-0.001462,0.088519,-1.082219,-0.054665,-0.943729,1,0,0,0,0,0,0,0,0,0,0
18,0.002204,0.002259,-0.004605,-0.01806,0.01091,0.035549,0.044727,0.069925,0.018465,0.035297,0.046317,0.062217,-0.002094,0.026415,0.025154,0.02658,4.4e-05,-0.001787,-0.002851,-0.008399,-0.000175,0.010274,0.009057,0.018751,0.011217,0.032227,0.056295,0.06555,-0.000702,0.024628,0.014595,-0.043137,0.001953,-0.001554,-0.011166,-0.069774,-0.011141,-0.025371,-0.035593,-0.050714,0.005914,0.002451,-0.007085,-0.002021,0.00062,0.001047,-0.000505,-0.002547,0.107621,-1.060227,-0.068563,-0.95154,1,0,0,0,0,0,0,0,0,0,0
19,0.000336,-0.001736,-0.013724,-0.029587,0.009892,0.024546,0.037508,0.092739,0.011281,0.026988,0.034808,0.046705,0.016502,0.028411,0.02691,0.054133,-2.2e-05,-0.002879,-0.0041,-0.019807,0.000963,0.009769,0.014889,0.033396,0.016973,0.041171,0.053898,0.055489,0.024792,0.016188,-0.008122,-0.044801,0.007816,-0.013218,-0.036271,-0.099322,-0.008935,-0.014801,-0.022246,-0.058914,-0.006246,-0.012222,-0.015301,-0.00753,4.5e-05,0.000256,-0.002821,-0.003423,0.115875,-1.065369,-0.059953,-0.961577,1,0,0,0,0,0,0,0,0,0,0
20,-0.000287,-0.007476,-0.021567,-0.04102,0.015664,0.025276,0.051666,0.096751,0.006063,0.017605,0.034256,0.045074,0.012942,0.011622,0.013115,0.045442,-0.001895,-0.003009,-0.00882,-0.025597,0.009956,0.008682,0.018834,0.032384,0.004605,0.029812,0.039504,0.042731,0.001114,-0.009394,-0.069856,-0.08095,-0.011685,-0.021751,-0.083132,-0.125733,-0.005744,-0.016449,-0.032285,-0.063591,0.002642,-0.010536,-0.003537,0.001142,0.000537,-0.001607,-0.00443,-0.005245,0.124863,-1.049751,-0.068505,-0.969674,1,0,0,0,0,0,0,0,0,0,0
21,-0.001852,-0.014234,-0.030621,-0.039393,-0.000648,0.012741,0.069794,0.102822,0.010114,0.018192,0.030482,0.036477,-0.000741,-0.002291,0.02583,0.04393,-0.001042,-0.002303,-0.018528,-0.024441,-0.000937,0.004351,0.023469,0.024407,0.020356,0.033503,0.035146,0.044126,-0.01001,-0.035123,-0.073011,-0.086436,-0.009953,-0.033766,-0.098897,-0.13056,-0.000271,-0.007962,-0.045839,-0.077702,-0.010288,-0.014152,-0.0044,-0.00399,-0.000302,-0.004163,-0.004918,-0.00595,0.118638,-1.051085,-0.066897,-0.970661,1,0,0,0,0,0,0,0,0,0,0
22,-0.005557,-0.020189,-0.04039,-0.043669,0.010649,0.038052,0.084869,0.107252,0.001562,0.018853,0.030086,0.042703,-0.000608,0.000942,0.034511,0.052052,-8.3e-05,-0.006117,-0.02354,-0.028202,-0.000358,0.010184,0.024255,0.023719,0.005199,0.015264,0.018615,0.042226,-0.000596,-0.063381,-0.0749,-0.099072,-0.000197,-0.063934,-0.108172,-0.150712,-0.010837,-0.027282,-0.05979,-0.082751,-0.004465,0.004646,0.010738,0.007767,-0.002419,-0.006094,-0.007155,-0.007157,0.116251,-1.019318,-0.07363,-0.975942,1,0,0,0,0,0,0,0,0,0,0
23,-0.00728,-0.024348,-0.033484,-0.038233,0.003182,0.062605,0.097005,0.089978,0.006834,0.019635,0.025878,0.045766,-0.001,0.028289,0.04714,0.056687,-0.001229,-0.018128,-0.024287,-0.028976,0.00587,0.025782,0.026758,0.001278,0.008437,0.010149,0.019502,0.04479,-0.025553,-0.065016,-0.078997,-0.123281,-0.024603,-0.09244,-0.125418,-0.179509,0.002943,-0.036507,-0.069694,-0.088101,-0.000325,0.012642,0.013186,0.012947,-0.002527,-0.003531,-0.004903,-0.005142,0.120877,-0.986192,-0.081723,-0.959889,1,0,0,0,0,0,0,0,0,0,0
24,-0.007695,-0.028617,-0.032013,-0.041252,0.025122,0.073611,0.096794,0.08574,0.010906,0.02254,0.035608,0.053924,0.002631,0.037398,0.055566,0.061927,-0.00499,-0.023034,-0.027864,-0.030964,0.004903,0.019477,0.018922,-0.005657,0.001779,0.005249,0.029704,0.044673,-0.038843,-0.050774,-0.07581,-0.108984,-0.040804,-0.086622,-0.130681,-0.16975,-0.020047,-0.053717,-0.077498,-0.090506,0.012034,0.019823,0.016024,0.017486,-0.0017,-0.003058,-0.003059,-0.004285,0.129227,-0.976791,-0.087829,-0.959009,1,0,0,0,0,0,0,0,0,0,0
25,-0.010182,-0.019914,-0.024973,-0.032946,0.037183,0.073827,0.066342,0.064699,0.002298,0.008949,0.030134,0.043154,0.028465,0.048546,0.058715,0.064493,-0.012814,-0.019375,-0.024369,-0.026822,0.016114,0.017154,-0.009989,-0.028504,-2.6e-05,0.009938,0.036875,0.048611,-0.001656,-0.01655,-0.063723,-0.087322,-0.029843,-0.064973,-0.122592,-0.151754,-0.021183,-0.056535,-0.076143,-0.092535,0.004391,0.005239,0.004866,0.006199,0.000669,-0.001467,-0.001838,-0.003373,0.120167,-0.973574,-0.085642,-0.946231,1,0,0,0,0,0,0,0,0,0,0
26,-0.011833,-0.015445,-0.025268,-0.021591,0.013527,0.038178,0.026424,0.028053,0.010021,0.023916,0.043392,0.049486,0.007854,0.027173,0.033936,0.036353,-0.006081,-0.011216,-0.014512,-0.011872,-0.000985,-0.001576,-0.027711,-0.054582,0.003717,0.029721,0.045638,0.054437,-0.010993,-0.037614,-0.07289,-0.123321,-0.018195,-0.065045,-0.106589,-0.159437,-0.014135,-0.039422,-0.053255,-0.081734,0.006828,0.000988,0.003236,0.00341,-0.00287,-0.002873,-0.004757,-0.005028,0.121267,-0.955036,-0.088747,-0.95013,1,0,0,0,0,0,0,0,0,0,0
27,0.001956,-0.003433,-0.011928,-0.009876,0.024951,0.016976,0.015225,0.02216,-0.003351,0.019219,0.03309,0.043308,0.013214,0.024048,0.030204,0.027495,-0.000657,-0.005978,-0.008591,-0.001464,0.002134,-0.026784,-0.046509,-0.060079,0.006744,0.035443,0.047945,0.055195,-0.004418,-0.054676,-0.079818,-0.113072,-0.018476,-0.079863,-0.110932,-0.141049,-0.02294,-0.043831,-0.061295,-0.081227,-0.00776,-0.008341,-0.006265,-0.004717,0.00049,-8.9e-05,-0.00248,-0.004016,0.12356,-0.973021,-0.094581,-0.954597,1,0,0,0,0,0,0,0,0,0,0
28,-0.005921,-0.016515,-0.012549,-0.011841,0.000751,-0.011926,-0.01017,-0.005198,0.018456,0.039461,0.046033,0.050636,0.007153,0.014447,0.017053,-0.001785,-0.004858,-0.008413,-0.005566,0.003895,-0.002847,-0.031033,-0.060013,-0.094063,0.021062,0.038229,0.047719,0.049008,-0.024136,-0.06218,-0.11657,-0.163708,-0.031397,-0.076201,-0.133197,-0.160937,-0.003518,-0.018436,-0.049151,-0.087028,-8e-06,0.003806,0.004103,0.005517,-0.000629,-0.003827,-0.004286,-0.00729,0.134717,-0.949979,-0.104677,-0.952843,1,0,0,0,0,0,0,0,0,0,0
29,0.000349,-0.008675,-0.006496,-0.000698,-0.009242,-0.011102,-0.003735,-0.007251,0.005042,0.019777,0.030632,0.033466,0.004171,0.01071,0.007832,-0.021288,-0.000668,-0.003444,0.004127,0.015912,-0.027799,-0.048753,-0.063168,-0.118227,0.008879,0.02216,0.029862,0.031402,-0.028627,-0.055335,-0.090661,-0.16435,-0.033001,-0.066005,-0.097999,-0.142148,-0.018583,-0.037135,-0.058308,-0.10878,-0.000877,0.002292,0.004656,0.006378,-0.000131,-0.003781,-0.006126,-0.008772,0.146443,-0.949597,-0.115119,-0.945443,1,0,0,0,0,0,0,0,0,0,0
30,-0.011563,-0.007369,-0.006621,0.014499,-0.003879,-0.002022,0.003235,0.00707,0.017016,0.023966,0.028834,0.036039,0.003415,0.006171,-0.01375,-0.032953,-0.003071,-6e-05,0.009946,0.022453,-0.001153,-0.0318,-0.067808,-0.088584,0.009002,0.019038,0.020401,0.037926,-0.010725,-0.068243,-0.118091,-0.145832,-0.013365,-0.073638,-0.102974,-0.112599,0.003379,-0.029103,-0.069158,-0.094595,0.006725,0.007164,0.009255,0.007202,-0.004567,-0.005247,-0.009691,-0.008875,0.141652,-0.952357,-0.121243,-0.965513,1,0,0,0,0,0,0,0,0,0,0
31,0.002276,0.004536,0.010549,0.03647,0.001974,0.009615,0.005968,0.009524,-0.001839,0.009419,0.012358,0.02892,0.003346,0.000362,-0.029839,-0.038324,0.000211,0.008063,0.020285,0.039017,-0.020571,-0.035521,-0.092622,-0.090587,0.004717,0.012704,0.014302,0.034496,-0.016909,-0.053544,-0.129966,-0.134577,-0.020782,-0.053962,-0.099748,-0.096313,-0.022639,-0.044598,-0.096941,-0.09935,-0.002929,0.00012,0.002343,0.001443,5.7e-05,-0.002969,-0.006382,-0.00508,0.138581,-0.943878,-0.13527,-0.954734,1,0,0,0,0,0,0,0,0,0,0
32,0.001993,0.002765,0.024546,0.046915,-0.000108,0.005314,0.009269,0.009315,0.009052,0.014073,0.021503,0.037924,-0.000587,-0.021132,-0.040936,-0.042852,0.002889,0.013208,0.026107,0.051564,-0.01052,-0.047656,-0.069082,-0.071322,0.005515,0.006921,0.024994,0.037074,-0.041987,-0.093397,-0.122006,-0.123056,-0.040859,-0.071113,-0.081039,-0.079728,-0.010292,-0.051602,-0.077835,-0.079762,0.004027,0.006622,0.004074,0.005226,-0.000911,-0.006425,-0.005412,-0.006119,0.141136,-0.944305,-0.150084,-0.959024,1,0,0,0,0,0,0,0,0,0,0
33,0.000333,0.006669,0.033981,0.053655,0.008162,0.004319,0.008066,0.018944,0.002557,0.005653,0.023104,0.039523,-0.002541,-0.034362,-0.043302,-0.044874,0.005304,0.018181,0.037919,0.055608,-0.004938,-0.065103,-0.06296,-0.060022,0.002747,0.00443,0.025708,0.049892,0.004557,-0.075965,-0.080824,-0.083793,0.007039,-0.041203,-0.037585,-0.03975,-0.012557,-0.06771,-0.070248,-0.078363,-0.000486,0.002718,0.001422,-0.00099,-0.003258,-0.008179,-0.006301,-0.006053,0.132989,-0.935373,-0.157285,-0.959794,1,0,0,0,0,0,0,0,0,0,0
34,0.00047,0.023297,0.04674,0.067204,-0.002639,0.001506,0.001554,0.020658,0.002655,0.010442,0.027652,0.035051,-0.018942,-0.039697,-0.041705,-0.053782,0.005407,0.018926,0.045607,0.054899,-0.033885,-0.05634,-0.058688,-0.075007,-0.001328,0.017614,0.030275,0.051273,-0.058526,-0.088509,-0.08961,-0.116825,-0.038884,-0.049287,-0.047913,-0.064272,-0.030491,-0.057984,-0.060003,-0.096418,0.004161,0.000623,0.002222,-0.002022,-0.003926,-0.00252,-0.003501,-0.001909,0.128041,-0.902949,-0.155773,-0.937269,1,0,0,0,0,0,0,0,0,0,0
35,0.006234,0.035212,0.056087,0.081713,-0.001331,0.002645,0.014186,0.034859,0.000522,0.019038,0.036459,0.055936,-0.014051,-0.023537,-0.025205,-0.045119,0.008037,0.028979,0.047747,0.065135,-0.028574,-0.0263,-0.023183,-0.038801,0.003167,0.025744,0.051404,0.071604,-0.024531,-0.029686,-0.032837,-0.056812,-0.010722,-0.006882,-0.00918,-0.013289,-0.026788,-0.029481,-0.038091,-0.07506,-0.000648,-0.002612,-0.006263,-0.006457,-0.002261,0.000583,0.000958,0.002243,0.119919,-0.906647,-0.16271,-0.937679,1,0,0,0,0,0,0,0,0,0,0
36,0.017998,0.043057,0.064932,0.08499,0.005798,0.005849,0.02627,0.035045,0.007788,0.026184,0.034093,0.085682,-0.007753,-0.009899,-0.022809,-0.027966,0.006196,0.034716,0.044649,0.068982,0.005348,0.002838,-0.014606,-0.010453,0.016994,0.030528,0.052974,0.095408,-0.006853,-0.00803,-0.037121,-0.029264,-0.000107,0.001362,-0.016125,-0.002346,-0.001873,-0.004031,-0.042956,-0.047111,-0.004861,-0.00231,-0.009078,-0.005145,0.00497,0.003405,0.005944,0.004804,0.107953,-0.897679,-0.170374,-0.944341,1,0,0,0,0,0,0,0,0,0,0
37,0.011912,0.033617,0.060262,0.076169,-0.001734,0.010266,0.03176,0.036911,0.011369,0.029483,0.049734,0.099451,-0.002015,-0.003749,-0.024455,-8.8e-05,0.015504,0.035019,0.053098,0.068163,-0.003048,0.000193,-0.016047,-0.053781,0.006271,0.032952,0.053956,0.099713,0.001577,-0.001699,-0.026628,-0.034073,0.004101,0.001712,-0.002561,-0.033834,-0.000904,-0.009857,-0.048295,-0.091022,0.002714,-0.002083,-0.002338,0.00131,-0.001677,-0.001183,0.000505,-0.00043,0.095712,-0.87668,-0.16777,-0.903501,1,0,0,0,0,0,0,0,0,0,0
38,0.013382,0.035408,0.055603,0.067139,0.001777,0.022339,0.031173,0.037342,0.007214,0.015177,0.067121,0.102529,-0.000157,-0.013156,-0.018349,0.01394,0.013295,0.023297,0.047797,0.056753,0.000505,-0.017059,-0.012877,-0.05982,0.007388,0.029988,0.072715,0.11105,-0.002753,-0.032045,-0.024134,-0.030529,-0.0026,-0.020206,-0.006333,-0.045116,-0.001274,-0.040466,-0.04465,-0.097709,6.2e-05,-0.007039,-0.002913,-0.002226,-2.6e-05,0.002637,0.001441,0.000928,0.096679,-0.88893,-0.164534,-0.882713,1,0,0,0,0,0,0,0,0,0,0
