,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
230,0.001204,0.011856,0.022837,0.024041,0.024187,0.043887,0.065556,0.082958,0.08449,0.000912,-0.003867,-0.040384,-0.045382,-0.041552,0.062018,0.135964,0.144027,0.128376,-3.6e-05,0.000657,0.000584,0.000182,-0.001788,-0.007077,-0.007114,-0.013024,-0.034511,-0.003356,-0.013461,-0.016599,-0.028856,-0.036371,-0.030717,-0.055196,-0.086898,-0.134833,0.002043,0.048994,0.07982,0.099593,0.115572,0.152125,0.194042,0.256534,0.301734,-0.013206,-0.004633,0.003539,0.042135,0.042281,0.120971,0.23563,0.343431,0.420516,0.001897,-0.00135,-0.032286,-0.063148,-0.087189,-0.100359,-0.115024,-0.141509,-0.183608,-0.004414,-0.033234,-0.023384,-0.016526,-0.090582,-0.152089,-0.27368,-0.348648,-0.397788,0.002204,0.008528,-0.024287,-0.060185,-0.027276,0.027816,0.11475,0.152508,0.150588,0.00918,-0.024569,-0.071572,-0.11172,-0.123963,-0.108795,-0.133683,-0.033496,0.068637,0.0,-0.000641,-0.000817,-0.000841,-0.001503,-0.002758,-0.00859,-0.018324,-0.026979,5.5e-05,0.000119,0.00011,0.000109,0.000109,0.000109,0.000109,0.000114,0.000183,0.496479,0.674873,1,0,0,0,0,0,0,0,0,0,0
231,0.010651,0.021631,0.022835,0.022981,0.042679,0.064346,0.081746,0.083278,0.087291,-0.004779,-0.041293,-0.04629,-0.04246,0.0611,0.13504,0.143101,0.127453,0.123294,0.000693,0.00062,0.000219,-0.001751,-0.00704,-0.007077,-0.012986,-0.034471,-0.043335,-0.010104,-0.013241,-0.025498,-0.033012,-0.027358,-0.051835,-0.083534,-0.131465,-0.187531,0.046947,0.07777,0.097541,0.113518,0.150069,0.191981,0.254467,0.299663,0.338001,0.008572,0.016743,0.055336,0.055482,0.134164,0.248813,0.356605,0.433682,0.489492,-0.003247,-0.034179,-0.065039,-0.089078,-0.102247,-0.116911,-0.143393,-0.185488,-0.214853,-0.028817,-0.018968,-0.012111,-0.08616,-0.147661,-0.269241,-0.344202,-0.393338,-0.445245,0.006323,-0.026488,-0.062383,-0.029477,0.02561,0.112536,0.15029,0.148371,0.142244,-0.033746,-0.080745,-0.120889,-0.13313,-0.117964,-0.14285,-0.042672,0.059452,0.128541,-0.000641,-0.000817,-0.000841,-0.001502,-0.002757,-0.008585,-0.018312,-0.026962,-0.034937,6.4e-05,5.5e-05,5.4e-05,5.4e-05,5.4e-05,5.4e-05,5.9e-05,0.000129,6.4e-05,0.463964,0.748847,1,0,0,0,0,0,0,0,0,0,0
232,0.011012,0.012219,0.012365,0.032121,0.053851,0.071302,0.072838,0.076862,0.094203,-0.03662,-0.041632,-0.037791,0.06607,0.140226,0.148311,0.132616,0.128446,0.14564,-7.3e-05,-0.000476,-0.002451,-0.007756,-0.007792,-0.013719,-0.035267,-0.044157,-0.064607,-0.003146,-0.015438,-0.022975,-0.017304,-0.041852,-0.073643,-0.121714,-0.177943,-0.243319,0.030913,0.050742,0.066765,0.103422,0.145457,0.208125,0.253452,0.291902,0.337778,0.008195,0.0469,0.047047,0.125958,0.240941,0.349046,0.426347,0.48232,0.559183,-0.031023,-0.061973,-0.086082,-0.099288,-0.113995,-0.140555,-0.182773,-0.212222,-0.249245,0.009878,0.016755,-0.05751,-0.11919,-0.241124,-0.316303,-0.365582,-0.41764,-0.475808,-0.032907,-0.068906,-0.035905,0.019343,0.106522,0.144386,0.142461,0.136317,0.128324,-0.047135,-0.087397,-0.099673,-0.084463,-0.109421,-0.008952,0.093469,0.16276,0.228803,-0.00018,-0.000204,-0.000879,-0.00216,-0.008108,-0.018035,-0.026863,-0.035001,-0.040975,-9e-06,-1e-05,-1e-05,-1e-05,-1e-05,-5e-06,6.6e-05,-0.0,0.000712,0.500839,0.835941,0,0,0,0,0,0,0,0,1,0,0
233,0.001217,0.001365,0.02128,0.043186,0.060778,0.062327,0.066384,0.083865,0.104296,-0.005053,-0.00118,0.103522,0.178278,0.186428,0.170607,0.166402,0.183736,0.222644,-0.000406,-0.002397,-0.007745,-0.007782,-0.013756,-0.035479,-0.04444,-0.065056,-0.082353,-0.012392,-0.019989,-0.014273,-0.039019,-0.071068,-0.119528,-0.176212,-0.242117,-0.274903,0.019989,0.036142,0.073096,0.115471,0.178646,0.224341,0.263102,0.309349,0.339406,0.039019,0.039167,0.118717,0.23463,0.34361,0.421538,0.477964,0.555449,0.625263,-0.0312,-0.055504,-0.068818,-0.083644,-0.110419,-0.152978,-0.182666,-0.219989,-0.25307,0.006933,-0.067933,-0.130112,-0.253033,-0.328822,-0.378499,-0.430979,-0.489618,-0.537931,-0.036291,-0.003022,0.052673,0.140558,0.178729,0.176788,0.170593,0.162536,0.178,-0.040587,-0.052963,-0.03763,-0.06279,0.038492,0.141743,0.211594,0.278172,0.30999,-2.6e-05,-0.00074,-0.002095,-0.008388,-0.018892,-0.028232,-0.036843,-0.043164,-0.049611,-1e-06,-1e-06,-1e-06,-1e-06,5e-06,7.9e-05,9e-06,0.000763,0.003263,0.549259,0.892292,0,0,0,0,0,0,0,0,1,0,0
234,0.000148,0.020194,0.042245,0.059952,0.061511,0.065595,0.083191,0.103757,0.126958,0.003898,0.109288,0.184534,0.192738,0.176813,0.172581,0.190028,0.229192,0.254064,-0.002005,-0.007387,-0.007424,-0.013438,-0.035303,-0.044324,-0.065075,-0.082486,-0.099079,-0.007647,-0.001893,-0.026802,-0.059061,-0.10784,-0.164897,-0.231234,-0.264236,-0.282426,0.01626,0.053456,0.096109,0.1597,0.205694,0.244709,0.291261,0.321515,0.357078,0.000148,0.080221,0.196896,0.306592,0.385031,0.441828,0.519822,0.590094,0.640246,-0.024464,-0.037865,-0.052788,-0.079738,-0.122577,-0.152461,-0.190028,-0.223327,-0.249758,-0.075358,-0.137946,-0.261674,-0.33796,-0.387964,-0.440789,-0.499813,-0.548443,-0.580814,0.033487,0.089548,0.17801,0.216432,0.214478,0.208243,0.200133,0.215698,0.230161,-0.012457,0.002976,-0.022349,0.079599,0.183528,0.253838,0.320853,0.352879,0.381012,-0.000748,-0.002166,-0.008755,-0.019751,-0.029529,-0.038544,-0.045161,-0.05191,-0.056761,0.0,0.0,0.0,6e-06,8.4e-05,1.1e-05,0.0008,0.003417,0.003841,0.584069,0.938043,0,0,0,0,0,0,0,0,1,0,0
235,0.020236,0.042496,0.060372,0.061946,0.066068,0.083831,0.104592,0.128014,0.147988,0.106391,0.182352,0.190634,0.174557,0.170285,0.187898,0.227434,0.252542,0.277463,-0.005434,-0.005471,-0.011542,-0.033615,-0.042721,-0.06367,-0.081245,-0.097996,-0.112499,0.005809,-0.019337,-0.051903,-0.101144,-0.158743,-0.22571,-0.259025,-0.277388,-0.328766,0.03755,0.080608,0.144802,0.191234,0.23062,0.277613,0.308155,0.344056,0.373623,0.080833,0.198616,0.309354,0.388538,0.445874,0.524609,0.595549,0.646177,0.685151,-0.013528,-0.028593,-0.0558,-0.099046,-0.129213,-0.167137,-0.200752,-0.227434,-0.247333,-0.063182,-0.188086,-0.265096,-0.315575,-0.368901,-0.428486,-0.477578,-0.510256,-0.571227,0.056593,0.145895,0.184682,0.18271,0.176416,0.168228,0.183941,0.198542,0.208381,0.01558,-0.009986,0.092931,0.197846,0.268824,0.336476,0.368806,0.397207,0.414101,-0.001515,-0.008554,-0.020303,-0.03075,-0.040381,-0.047451,-0.054662,-0.059844,-0.06298,0.0,0.0,6e-06,9e-05,1.2e-05,0.000854,0.003651,0.004103,0.002307,0.638453,0.968071,0,0,0,0,0,0,0,0,1,0,0
236,0.022378,0.040349,0.041931,0.046075,0.063932,0.084804,0.10835,0.12843,0.140033,0.076365,0.084691,0.068529,0.064234,0.08194,0.121686,0.146928,0.171981,0.188143,-3.8e-05,-0.006141,-0.028331,-0.037485,-0.058545,-0.076214,-0.093054,-0.107634,-0.12455,-0.025279,-0.058018,-0.107521,-0.165426,-0.232749,-0.266241,-0.284701,-0.336352,-0.384084,0.043287,0.107822,0.1545,0.194095,0.241338,0.272042,0.308134,0.337858,0.360237,0.118409,0.229735,0.309339,0.36698,0.446133,0.517449,0.568347,0.607527,0.634464,-0.015145,-0.042496,-0.085972,-0.116299,-0.154425,-0.188218,-0.215042,-0.235047,-0.255391,-0.125567,-0.202986,-0.253733,-0.307343,-0.367244,-0.416597,-0.449448,-0.510743,-0.563336,0.089776,0.128769,0.126786,0.120459,0.112228,0.128024,0.142702,0.152594,0.157642,-0.025702,0.077761,0.183234,0.254589,0.3226,0.355102,0.383653,0.400638,0.415203,-0.007305,-0.019497,-0.030339,-0.040334,-0.047671,-0.055154,-0.060533,-0.063787,-0.066046,0.0,7e-06,9.3e-05,1.2e-05,0.000886,0.003788,0.004258,0.002394,-0.00251,0.686931,0.987603,0,0,0,0,0,0,0,0,1,0,0
237,0.017891,0.019466,0.023592,0.04137,0.062149,0.08559,0.105582,0.117134,0.124035,0.008289,-0.007801,-0.012077,0.005551,0.045121,0.07025,0.095192,0.111283,0.121222,-0.006076,-0.028168,-0.037282,-0.058248,-0.075839,-0.092604,-0.107119,-0.12396,-0.135587,-0.032593,-0.081877,-0.139525,-0.20655,-0.239893,-0.258272,-0.309694,-0.357215,-0.390408,0.064249,0.11072,0.15014,0.197173,0.227741,0.263673,0.293266,0.315545,0.319708,0.110833,0.190084,0.24747,0.326272,0.397272,0.447944,0.486951,0.513768,0.525133,-0.02723,-0.070513,-0.100706,-0.138663,-0.172306,-0.199011,-0.218927,-0.239181,-0.261797,-0.077076,-0.127598,-0.18097,-0.240606,-0.28974,-0.322446,-0.383469,-0.435829,-0.477124,0.03882,0.036846,0.030546,0.022352,0.038078,0.052691,0.062539,0.067565,0.076452,0.103004,0.208009,0.279048,0.346758,0.379116,0.40754,0.42445,0.43895,0.438923,-0.011819,-0.022329,-0.032018,-0.03913,-0.046384,-0.051598,-0.054753,-0.056942,-0.064825,6e-06,9e-05,1.2e-05,0.000859,0.003672,0.004128,0.002321,-0.002433,0.001132,0.721886,0.990543,0,0,0,0,0,0,0,0,1,0,0
238,0.001596,0.005774,0.023781,0.044828,0.068571,0.088819,0.10052,0.10751,0.108156,-0.016297,-0.020628,-0.002773,0.037306,0.062759,0.088022,0.104319,0.114386,0.112867,-0.022376,-0.031607,-0.052843,-0.07066,-0.087642,-0.102344,-0.119401,-0.131178,-0.139611,-0.049918,-0.108308,-0.176195,-0.209968,-0.228582,-0.280666,-0.328799,-0.362419,-0.383503,0.047069,0.086996,0.134635,0.165596,0.20199,0.231964,0.254529,0.258746,0.251642,0.080272,0.138396,0.218211,0.290125,0.341449,0.380958,0.408121,0.419631,0.418454,-0.04384,-0.074421,-0.112867,-0.146943,-0.173992,-0.194164,-0.214678,-0.237586,-0.262431,-0.051172,-0.105231,-0.165634,-0.2154,-0.248527,-0.310336,-0.363369,-0.405195,-0.452454,-0.001999,-0.00838,-0.016679,-0.000751,0.01405,0.024024,0.029115,0.038116,0.06582,0.106356,0.178309,0.24689,0.279665,0.308455,0.325582,0.340269,0.340241,0.336982,-0.011494,-0.02209,-0.029869,-0.037801,-0.043504,-0.046954,-0.049348,-0.057969,-0.071849,9.2e-05,6e-06,0.000933,0.004009,0.004507,0.002531,-0.002668,0.001231,0.009857,0.764454,0.985408,0,0,0,0,0,0,0,0,1,0,0
239,0.004187,0.02223,0.043317,0.067107,0.087396,0.09912,0.106123,0.10677,0.104791,-0.004339,0.013551,0.053709,0.079212,0.104525,0.120854,0.130941,0.129419,0.125879,-0.00925,-0.030528,-0.04838,-0.065395,-0.080125,-0.097216,-0.109016,-0.117467,-0.124014,-0.058505,-0.126526,-0.160365,-0.179017,-0.231203,-0.27943,-0.313117,-0.334243,-0.365798,0.040006,0.087738,0.118761,0.155226,0.185259,0.207869,0.212094,0.204976,0.196145,0.058238,0.138212,0.210267,0.261692,0.301279,0.328495,0.340029,0.338849,0.329751,-0.030642,-0.069163,-0.103307,-0.130408,-0.150621,-0.171175,-0.194128,-0.219022,-0.240719,-0.054166,-0.114688,-0.164552,-0.197744,-0.259675,-0.312813,-0.354721,-0.402074,-0.446342,-0.006393,-0.014709,0.001251,0.016081,0.026075,0.031176,0.040195,0.067953,0.082539,0.072095,0.140811,0.17365,0.202497,0.219657,0.234374,0.234346,0.231081,0.223037,-0.010743,-0.01863,-0.026673,-0.032454,-0.035952,-0.03838,-0.04712,-0.061193,-0.078503,-8.7e-05,0.000852,0.003972,0.004477,0.002473,-0.002798,0.001155,0.0099,0.014124,0.799089,0.971499,0,0,0,0,0,0,0,0,1,0,0
240,0.018119,0.039296,0.063187,0.083562,0.095335,0.102369,0.103019,0.101031,0.10256,0.017966,0.058294,0.083906,0.109326,0.125725,0.135855,0.134326,0.130771,0.125572,-0.021368,-0.039296,-0.056383,-0.071177,-0.08834,-0.10019,-0.108676,-0.115251,-0.120641,-0.06831,-0.102292,-0.121023,-0.173431,-0.221863,-0.255693,-0.276908,-0.308598,-0.332718,0.047935,0.079089,0.11571,0.14587,0.168576,0.172819,0.165671,0.156803,0.147246,0.080313,0.152674,0.204317,0.244072,0.271404,0.282986,0.281801,0.272665,0.260548,-0.038685,-0.072973,-0.10019,-0.120488,-0.14113,-0.16418,-0.18918,-0.210969,-0.230235,-0.060779,-0.110855,-0.144188,-0.206382,-0.259745,-0.301832,-0.349385,-0.393841,-0.420217,-0.008351,0.007676,0.02257,0.032606,0.037728,0.046786,0.074662,0.08931,0.09374,0.069007,0.101986,0.130956,0.148189,0.162967,0.16294,0.15966,0.151583,0.1405,-0.008124,-0.016409,-0.022364,-0.025967,-0.028468,-0.037472,-0.051968,-0.069799,-0.089419,0.000968,0.004181,0.004701,0.002638,-0.002792,0.00128,0.010288,0.014639,0.022087,0.821389,0.954826,0,0,0,0,0,0,0,0,1,0,0
241,0.021273,0.045273,0.065739,0.077566,0.084632,0.085284,0.083288,0.084824,0.078257,0.040511,0.066239,0.091774,0.108247,0.118423,0.116887,0.113316,0.108094,0.101374,-0.018009,-0.035174,-0.050034,-0.067275,-0.079179,-0.087704,-0.094308,-0.099723,-0.104062,-0.034137,-0.052952,-0.105598,-0.154249,-0.188233,-0.209544,-0.241377,-0.265607,-0.286189,0.031295,0.068082,0.098379,0.121188,0.12545,0.118269,0.109361,0.099761,0.08586,0.07269,0.124567,0.164502,0.191957,0.203592,0.202402,0.193224,0.181052,0.168534,-0.034444,-0.061784,-0.082174,-0.10291,-0.126064,-0.151177,-0.173065,-0.192418,-0.208123,-0.050303,-0.083787,-0.146262,-0.199868,-0.242145,-0.289913,-0.334572,-0.361067,-0.380075,0.0161,0.031061,0.041143,0.046288,0.055387,0.083389,0.098103,0.102554,0.103101,0.033128,0.062229,0.07954,0.094386,0.094358,0.091064,0.08295,0.071817,0.063439,-0.008551,-0.014698,-0.018417,-0.020998,-0.030292,-0.045254,-0.063658,-0.08391,-0.101685,0.003316,0.003853,0.001723,-0.003881,0.000322,0.00962,0.014111,0.021798,0.025908,0.83288,0.937902,0,0,0,0,0,0,0,0,1,0,0
242,0.023892,0.044267,0.056041,0.063075,0.063724,0.061737,0.063266,0.056729,0.052944,0.025612,0.051033,0.067433,0.077563,0.076034,0.072478,0.06728,0.06059,0.057035,-0.017087,-0.031881,-0.049045,-0.060896,-0.069382,-0.075957,-0.081347,-0.085667,-0.090101,-0.018731,-0.071141,-0.119574,-0.153405,-0.174621,-0.206311,-0.230433,-0.250922,-0.262046,0.036622,0.066783,0.08949,0.093733,0.086584,0.077716,0.068159,0.054321,0.044573,0.051645,0.091401,0.118733,0.130316,0.129131,0.119995,0.107877,0.095415,0.084061,-0.027218,-0.047516,-0.068159,-0.09121,-0.11621,-0.138,-0.157266,-0.172901,-0.18953,-0.033334,-0.095529,-0.148894,-0.190982,-0.238537,-0.282995,-0.309371,-0.328294,-0.354288,0.014894,0.02493,0.030053,0.039111,0.066987,0.081636,0.086066,0.086611,0.103665,0.02897,0.046204,0.060983,0.060956,0.057676,0.049598,0.038515,0.030175,0.020591,-0.005957,-0.00956,-0.012062,-0.021067,-0.035567,-0.053401,-0.073026,-0.090251,-0.104947,0.00052,-0.001544,-0.006975,-0.002902,0.006108,0.01046,0.017909,0.021892,0.023739,0.85497,0.925054,0,0,0,0,0,0,0,0,1,0,0
243,0.020265,0.031975,0.038971,0.039618,0.03764,0.039161,0.03266,0.028896,0.026158,0.025284,0.041595,0.05167,0.050149,0.046613,0.041443,0.034789,0.031253,0.029656,-0.014714,-0.031785,-0.043572,-0.052012,-0.058552,-0.063913,-0.068209,-0.07262,-0.075851,-0.052126,-0.100299,-0.133947,-0.155048,-0.186568,-0.210559,-0.230938,-0.242002,-0.247591,0.029998,0.052583,0.056803,0.049693,0.040872,0.031367,0.017604,0.007908,0.005779,0.039542,0.066726,0.078247,0.077068,0.067981,0.055928,0.043534,0.032242,0.020455,-0.020189,-0.04072,-0.063647,-0.088512,-0.110184,-0.129346,-0.144897,-0.161436,-0.165428,-0.06186,-0.114937,-0.156797,-0.204095,-0.248313,-0.274548,-0.293368,-0.319222,-0.31926,0.009982,0.015077,0.024086,0.051812,0.066382,0.070788,0.07133,0.088292,0.083035,0.017141,0.03184,0.031813,0.028551,0.020517,0.009494,0.001198,-0.008334,-0.017304,-0.00347,-0.005878,-0.014549,-0.028509,-0.045681,-0.064576,-0.08116,-0.095311,-0.098607,-0.001988,-0.007217,-0.003295,0.00538,0.00957,0.016742,0.020577,0.022356,0.01868,0.850411,0.913061,0,0,0,0,0,0,0,0,1,0,0
244,0.01165,0.01861,0.019253,0.017286,0.018799,0.012331,0.008586,0.005863,0.004577,0.016227,0.026251,0.024738,0.02122,0.016076,0.009456,0.005939,0.00435,0.003064,-0.016984,-0.02871,-0.037107,-0.043613,-0.048946,-0.053221,-0.057609,-0.060824,-0.062488,-0.047925,-0.081401,-0.102394,-0.133752,-0.15762,-0.177894,-0.188901,-0.194462,-0.199757,0.022468,0.026667,0.019594,0.010818,0.001362,-0.012331,-0.021977,-0.024095,-0.031622,0.027045,0.038507,0.037334,0.028294,0.016303,0.003972,-0.007263,-0.018988,-0.025457,-0.020426,-0.043235,-0.067973,-0.089533,-0.108598,-0.124068,-0.140522,-0.144494,-0.149184,-0.052805,-0.094451,-0.141506,-0.185497,-0.211597,-0.230321,-0.256042,-0.25608,-0.267844,0.005069,0.014032,0.041616,0.05611,0.060494,0.061033,0.077908,0.072678,0.079653,0.014624,0.014597,0.011351,0.003358,-0.007608,-0.015861,-0.025345,-0.034268,-0.041614,-0.002323,-0.010687,-0.024154,-0.040718,-0.058945,-0.074943,-0.088593,-0.091774,-0.094325,-0.005044,-0.001261,0.007107,0.011149,0.018068,0.021767,0.023483,0.019937,0.022217,0.857597,0.904608,0,0,0,0,0,0,0,0,1,0,0
245,0.006928,0.007569,0.005611,0.007117,0.000678,-0.00305,-0.005761,-0.007041,-0.008284,0.009978,0.008472,0.00497,-0.000151,-0.00674,-0.010242,-0.011824,-0.013104,-0.01461,-0.011673,-0.020032,-0.026509,-0.031818,-0.036073,-0.040441,-0.043642,-0.045299,-0.047144,-0.033324,-0.054223,-0.085438,-0.109199,-0.129382,-0.140339,-0.145874,-0.151146,-0.158602,0.00418,-0.002862,-0.011598,-0.021011,-0.034642,-0.044244,-0.046353,-0.053846,-0.063147,0.011409,0.010242,0.001243,-0.010694,-0.022969,-0.034153,-0.045826,-0.052265,-0.05347,-0.022706,-0.047332,-0.068795,-0.087773,-0.103174,-0.119554,-0.123507,-0.128177,-0.129382,-0.041458,-0.0883,-0.132093,-0.158074,-0.176713,-0.202319,-0.202356,-0.214067,-0.219301,0.008922,0.036381,0.050811,0.055175,0.055711,0.07251,0.067304,0.074247,0.071939,-2.7e-05,-0.003258,-0.011215,-0.022131,-0.030347,-0.039788,-0.048671,-0.055984,-0.05904,-0.008103,-0.021149,-0.037196,-0.054854,-0.070353,-0.083577,-0.086658,-0.08913,-0.088907,0.003665,0.011772,0.015688,0.02239,0.025974,0.027636,0.024201,0.02641,0.030922,0.857889,0.899288,0,0,0,0,0,0,0,0,1,0,0
246,0.000636,-0.00131,0.000187,-0.006215,-0.009921,-0.012616,-0.013889,-0.015125,-0.018007,-0.001497,-0.004979,-0.010071,-0.016622,-0.020104,-0.021676,-0.022949,-0.024446,-0.027104,-0.008311,-0.01475,-0.020029,-0.024259,-0.028602,-0.031784,-0.033431,-0.035266,-0.036688,-0.020777,-0.051813,-0.075435,-0.095501,-0.106396,-0.111899,-0.11714,-0.124553,-0.124328,-0.007001,-0.015686,-0.025045,-0.038597,-0.048144,-0.05024,-0.05769,-0.066937,-0.081013,-0.001161,-0.010108,-0.021975,-0.03418,-0.045299,-0.056904,-0.063306,-0.064504,-0.067386,-0.024484,-0.045823,-0.064691,-0.080003,-0.096288,-0.100219,-0.104861,-0.106059,-0.109615,-0.046571,-0.090111,-0.115942,-0.134473,-0.15993,-0.159968,-0.171611,-0.176814,-0.17921,0.0273,0.041646,0.045985,0.046518,0.06322,0.058044,0.064947,0.062652,0.065681,-0.003212,-0.011123,-0.021976,-0.030144,-0.039531,-0.048362,-0.055633,-0.058672,-0.063277,-0.012527,-0.027936,-0.044891,-0.059773,-0.07247,-0.075429,-0.077802,-0.077589,-0.079996,0.007784,0.011544,0.01798,0.021421,0.023017,0.019719,0.02184,0.026172,0.03185,0.859179,0.894684,0,0,0,0,0,0,0,0,1,0,0
247,-0.001939,-0.000447,-0.006824,-0.010515,-0.0132,-0.014468,-0.015698,-0.018569,-0.019427,-0.003468,-0.008539,-0.015064,-0.018532,-0.020098,-0.021366,-0.022857,-0.025505,-0.027294,-0.006413,-0.011671,-0.015884,-0.02021,-0.023379,-0.02502,-0.026847,-0.028264,-0.028488,-0.030911,-0.05444,-0.074426,-0.085277,-0.090758,-0.095978,-0.103361,-0.103137,-0.106717,-0.008651,-0.017973,-0.031471,-0.040979,-0.043067,-0.050487,-0.059697,-0.073717,-0.078826,-0.008912,-0.020732,-0.032888,-0.043962,-0.055521,-0.061897,-0.06309,-0.065962,-0.064619,-0.021254,-0.040047,-0.055297,-0.071517,-0.075433,-0.080056,-0.08125,-0.084792,-0.085649,-0.043365,-0.069094,-0.087551,-0.112907,-0.112944,-0.12454,-0.129723,-0.13211,-0.139232,0.014288,0.01861,0.019141,0.035776,0.030621,0.037496,0.03521,0.038227,0.041822,-0.007879,-0.01869,-0.026825,-0.036174,-0.044971,-0.052212,-0.055239,-0.059826,-0.058516,-0.014984,-0.031471,-0.045942,-0.058289,-0.061166,-0.063474,-0.063266,-0.065607,-0.065327,0.003656,0.009914,0.013261,0.014813,0.011605,0.013668,0.01788,0.023401,0.026122,0.865052,0.89334,1,0,0,0,0,0,0,0,0,0,0
248,0.001485,-0.004864,-0.00854,-0.011213,-0.012475,-0.013701,-0.01656,-0.017414,-0.01953,-0.00505,-0.011547,-0.015,-0.01656,-0.017822,-0.019307,-0.021943,-0.023726,-0.024877,-0.005235,-0.009431,-0.013738,-0.016894,-0.018527,-0.020347,-0.021758,-0.02198,-0.023057,-0.023429,-0.04333,-0.054134,-0.059592,-0.06479,-0.072142,-0.071919,-0.075484,-0.079048,-0.009282,-0.022723,-0.032191,-0.03427,-0.041659,-0.05083,-0.06479,-0.069877,-0.073739,-0.01177,-0.023874,-0.034901,-0.046411,-0.052761,-0.053949,-0.056808,-0.055471,-0.056473,-0.018713,-0.033899,-0.05005,-0.053949,-0.058553,-0.059741,-0.063268,-0.064122,-0.064048,-0.025619,-0.043998,-0.069246,-0.069283,-0.08083,-0.085991,-0.088367,-0.095459,-0.098281,0.004303,0.004832,0.021396,0.016263,0.023109,0.020833,0.023837,0.027416,0.026436,-0.010764,-0.018865,-0.028174,-0.036934,-0.044144,-0.047158,-0.051726,-0.050422,-0.050924,-0.016003,-0.03005,-0.042035,-0.044827,-0.047067,-0.046866,-0.049138,-0.048866,-0.047332,0.006075,0.009323,0.010829,0.007716,0.009718,0.013807,0.019166,0.021807,0.022681,0.865995,0.888947,1,0,0,0,0,0,0,0,0,0,0
