,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
132,0.000221,0.000393,0.00054,0.000712,0.000884,0.000369,-0.00054,-0.001769,-0.004005,0.008943,0.018156,0.024519,0.035279,0.038326,0.036704,0.03523,0.033535,0.032528,0.003194,0.004103,0.00656,0.009016,0.009459,0.009016,0.008697,0.006756,0.00538,0.0,2.5e-05,-0.000393,-0.000393,-0.000884,-0.00113,-0.001892,-0.003759,-0.005208,-0.001646,-0.005307,-0.009213,-0.013414,-0.016608,-0.022332,-0.028253,-0.032528,-0.036606,0.037122,0.05029,0.057292,0.064147,0.070117,0.069773,0.074957,0.07901,0.074686,0.001671,0.002629,0.003317,0.00339,0.003169,0.003046,0.001621,-0.000835,-0.00285,2.5e-05,0.00059,-0.000123,-0.000172,-0.001007,-0.002088,-0.002702,-0.00285,-0.006412,0.000208,0.000738,0.000665,0.000925,0.000672,-0.000199,9.6e-05,0.001871,-0.000134,0.027328,0.030554,0.030517,0.025977,0.028374,0.028927,0.034912,0.040279,0.036784,0.000615,0.000568,0.001303,0.002277,0.002566,0.002483,0.00292,0.003034,0.003414,0.00345,0.006037,0.008458,0.010592,0.012726,0.015806,0.019284,0.021637,0.022591,0.92787,0.948531,1,0,0,0,0,0,0,0,0,0,0
133,0.000173,0.00032,0.000493,0.000665,0.000148,-0.000764,-0.001996,-0.004239,-0.005126,0.009242,0.015625,0.02642,0.029476,0.027849,0.026371,0.02467,0.02366,0.022822,0.000912,0.003376,0.005841,0.006285,0.005841,0.005521,0.003574,0.002193,-0.001306,2.5e-05,-0.000394,-0.000394,-0.000887,-0.001134,-0.001898,-0.003771,-0.005225,-0.005471,-0.003672,-0.007591,-0.011805,-0.015009,-0.020751,-0.026691,-0.030979,-0.03507,-0.037486,0.01321,0.020234,0.02711,0.033099,0.032754,0.037954,0.04202,0.037683,0.033616,0.000961,0.001651,0.001725,0.001503,0.00138,-4.9e-05,-0.002514,-0.004535,-0.008429,0.000567,-0.000148,-0.000197,-0.001035,-0.00212,-0.002736,-0.002884,-0.006457,-0.007541,0.000532,0.000459,0.000719,0.000466,-0.000408,-0.000112,0.001668,-0.000343,-0.001118,0.003237,0.003199,-0.001355,0.001049,0.001604,0.007608,0.012992,0.009486,0.006115,-4.8e-05,0.000704,0.001699,0.001995,0.001909,0.002357,0.002473,0.002862,0.003071,0.002644,0.00512,0.007301,0.009483,0.012632,0.016187,0.018592,0.019568,0.020317,0.928731,0.945722,1,0,0,0,0,0,0,0,0,0,0
134,0.000149,0.000322,0.000495,-2.5e-05,-0.000941,-0.002178,-0.004431,-0.005322,-0.007946,0.006411,0.017254,0.020323,0.01869,0.017204,0.015496,0.014481,0.01364,0.014531,0.002475,0.004951,0.005396,0.004951,0.004629,0.002673,0.001287,-0.002228,-0.006857,-0.000421,-0.000421,-0.000916,-0.001163,-0.001931,-0.003812,-0.005273,-0.00552,-0.006164,-0.003936,-0.008169,-0.011387,-0.017155,-0.023121,-0.027428,-0.031537,-0.033963,-0.03577,0.007055,0.013962,0.019977,0.01963,0.024854,0.028938,0.024581,0.020497,0.017799,0.000693,0.000767,0.000545,0.000421,-0.001015,-0.00349,-0.00552,-0.009431,-0.013268,-0.000718,-0.000767,-0.001609,-0.002698,-0.003317,-0.003466,-0.007055,-0.008144,-0.008615,-7.3e-05,0.000188,-6.7e-05,-0.000944,-0.000647,0.001141,-0.000879,-0.001657,-0.001596,-3.8e-05,-0.004612,-0.002197,-0.00164,0.004391,0.009799,0.006277,0.002891,-0.000593,0.000776,0.001802,0.002107,0.002019,0.00248,0.0026,0.003001,0.003217,0.002876,0.002554,0.004803,0.007053,0.010302,0.013968,0.016449,0.017455,0.018228,0.017485,0.930838,0.944936,1,0,0,0,0,0,0,0,0,0,0
135,0.000174,0.000348,-0.000174,-0.001093,-0.002334,-0.004594,-0.005488,-0.00812,-0.01095,0.010876,0.013955,0.012316,0.010826,0.009113,0.008095,0.007251,0.008144,0.007946,0.002483,0.00293,0.002483,0.00216,0.000199,-0.001192,-0.004718,-0.009361,-0.013359,0.0,-0.000497,-0.000745,-0.001515,-0.003402,-0.004867,-0.005115,-0.005761,-0.006481,-0.004246,-0.007474,-0.01326,-0.019244,-0.023564,-0.027686,-0.03012,-0.031932,-0.033795,0.006928,0.012962,0.012614,0.017853,0.02195,0.01758,0.013483,0.010777,0.011571,7.4e-05,-0.000149,-0.000273,-0.001713,-0.004196,-0.006233,-0.010156,-0.014005,-0.022025,-5e-05,-0.000894,-0.001986,-0.002607,-0.002756,-0.006357,-0.007449,-0.007921,-0.010404,0.000262,7e-06,-0.000873,-0.000575,0.001218,-0.000808,-0.001588,-0.001527,-0.002695,-0.004588,-0.002166,-0.001607,0.004442,0.009867,0.006334,0.002938,-0.000557,0.000534,0.001049,0.00136,0.00127,0.001742,0.001864,0.002274,0.002494,0.002146,0.00395,0.002298,0.004598,0.007916,0.011663,0.014198,0.015226,0.016016,0.015256,0.014717,0.928741,0.945989,1,0,0,0,0,0,0,0,0,0,0
136,0.000174,-0.000349,-0.00127,-0.002515,-0.004781,-0.005677,-0.008317,-0.011156,-0.01509,0.003088,0.001444,-5e-05,-0.001768,-0.002789,-0.003636,-0.002739,-0.002938,-0.003287,0.000448,0.0,-0.000324,-0.002291,-0.003685,-0.007221,-0.011878,-0.015887,-0.020444,-0.000498,-0.000747,-0.001519,-0.003411,-0.004881,-0.00513,-0.005777,-0.006499,-0.007869,-0.003237,-0.009039,-0.01504,-0.019373,-0.023507,-0.025947,-0.027765,-0.029632,-0.030803,0.006051,0.005702,0.010956,0.015065,0.010683,0.006574,0.00386,0.004657,0.001718,-0.000224,-0.000349,-0.001793,-0.004283,-0.006325,-0.010259,-0.014119,-0.022162,-0.02637,-0.000847,-0.001942,-0.002565,-0.002714,-0.006325,-0.007421,-0.007894,-0.010384,-0.010633,-0.000256,-0.001138,-0.000839,0.000959,-0.001073,-0.001856,-0.001794,-0.002965,-0.001909,0.002429,0.00299,0.009056,0.014496,0.010953,0.007548,0.004043,0.005137,0.00287,0.000318,0.000226,0.000706,0.000832,0.001249,0.001474,0.001119,0.002959,0.002738,0.002345,0.00573,0.009552,0.012138,0.013186,0.013992,0.013217,0.012667,0.010739,0.92854,0.942718,1,0,0,0,0,0,0,0,0,0,0
137,-0.000524,-0.001449,-0.002697,-0.00497,-0.005869,-0.008517,-0.011364,-0.01531,-0.018832,-0.001648,-0.003147,-0.00487,-0.005894,-0.006743,-0.005844,-0.006044,-0.006394,-0.007043,-0.00045,-0.000774,-0.002747,-0.004146,-0.007692,-0.012363,-0.016384,-0.020954,-0.02515,-0.00025,-0.001024,-0.002922,-0.004396,-0.004645,-0.005295,-0.006019,-0.007393,-0.007368,-0.005819,-0.011838,-0.016184,-0.02033,-0.022778,-0.024601,-0.026474,-0.027648,-0.030545,-0.00035,0.00492,0.009041,0.004645,0.000524,-0.002198,-0.001399,-0.004346,-0.006019,-0.000125,-0.001573,-0.004071,-0.006119,-0.010065,-0.013936,-0.022003,-0.026224,-0.029371,-0.001099,-0.001723,-0.001873,-0.005495,-0.006594,-0.007068,-0.009566,-0.009815,-0.009865,-0.000885,-0.000585,0.001218,-0.000819,-0.001604,-0.001543,-0.002717,-0.001657,-0.001885,0.000563,0.006647,0.012103,0.00855,0.005134,0.001618,0.002716,0.000443,-0.000502,-9.4e-05,0.000397,0.000525,0.000951,0.001181,0.000818,0.002698,0.002472,0.002017,0.003457,0.007359,0.009999,0.01107,0.011892,0.011101,0.01054,0.008571,0.008102,0.927946,0.940956,1,0,0,0,0,0,0,0,0,0,0
138,-0.000937,-0.002204,-0.004509,-0.005421,-0.008107,-0.010995,-0.014998,-0.01857,-0.022902,-0.00152,-0.003268,-0.004307,-0.005168,-0.004256,-0.004459,-0.004813,-0.005472,-0.005523,-0.000329,-0.002331,-0.003749,-0.007347,-0.012084,-0.016163,-0.020799,-0.025055,-0.033086,-0.000785,-0.002711,-0.004205,-0.004459,-0.005117,-0.005852,-0.007245,-0.00722,-0.007473,-0.006105,-0.010514,-0.014719,-0.017202,-0.019051,-0.020951,-0.022142,-0.025081,-0.029565,0.005345,0.009526,0.005067,0.000887,-0.001875,-0.001064,-0.004053,-0.005751,-0.006435,-0.001469,-0.004003,-0.00608,-0.010083,-0.01401,-0.022192,-0.026474,-0.029666,-0.033618,-0.000633,-0.000785,-0.004459,-0.005573,-0.006055,-0.008588,-0.008842,-0.008892,-0.008968,0.000304,0.002134,6.6e-05,-0.00073,-0.000667,-0.001859,-0.000784,-0.001014,-0.00141,0.006172,0.011706,0.008102,0.004637,0.001071,0.002184,-0.000122,-0.00108,-0.001727,0.000542,0.000684,0.001155,0.001408,0.001008,0.003084,0.002835,0.002332,0.000377,0.004311,0.007229,0.008411,0.00932,0.008446,0.007826,0.005651,0.005133,0.005186,0.928658,0.940156,1,0,0,0,0,0,0,0,0,0,0
139,-0.00128,-0.00361,-0.004532,-0.007245,-0.010164,-0.014209,-0.017819,-0.022197,-0.027523,-0.001767,-0.002816,-0.003687,-0.002765,-0.00297,-0.003328,-0.003994,-0.004045,-0.002867,-0.002023,-0.003456,-0.007092,-0.011879,-0.016001,-0.020687,-0.024988,-0.033104,-0.037738,-0.001946,-0.003456,-0.003712,-0.004378,-0.00512,-0.006529,-0.006503,-0.006759,-0.006938,-0.004455,-0.008705,-0.011214,-0.013083,-0.015003,-0.016206,-0.019176,-0.023708,-0.030134,0.004224,-0.000282,-0.004506,-0.007297,-0.006477,-0.009498,-0.011214,-0.011905,-0.015387,-0.00256,-0.00466,-0.008705,-0.012673,-0.020943,-0.02527,-0.028495,-0.032489,-0.037072,-0.000154,-0.003866,-0.004992,-0.005479,-0.008039,-0.008295,-0.008346,-0.008423,-0.010036,0.001849,-0.00024,-0.001045,-0.000982,-0.002186,-0.001099,-0.001332,-0.001732,-0.00316,0.005593,0.00195,-0.001551,-0.005155,-0.00403,-0.00636,-0.007329,-0.007983,-0.012738,0.000152,0.000659,0.000932,0.000501,0.002736,0.002468,0.001927,-0.000177,-0.000105,0.003141,0.004414,0.005393,0.004452,0.003784,0.001442,0.000884,0.000941,0.001335,0.926125,0.935281,1,0,0,0,0,0,0,0,0,0,0
140,-0.002344,-0.003271,-0.006,-0.008936,-0.013005,-0.016637,-0.02104,-0.026397,-0.032681,-0.001056,-0.001931,-0.001004,-0.00121,-0.001571,-0.002241,-0.002292,-0.001107,0.000464,-0.001442,-0.005099,-0.009915,-0.014061,-0.018774,-0.023101,-0.031264,-0.035926,-0.044115,-0.001519,-0.001777,-0.002447,-0.003193,-0.00461,-0.004584,-0.004842,-0.005022,-0.004996,-0.004275,-0.006799,-0.008679,-0.01061,-0.011821,-0.014808,-0.019366,-0.02583,-0.032217,-0.004533,-0.008782,-0.011589,-0.010765,-0.013804,-0.015529,-0.016225,-0.019727,-0.021092,-0.002112,-0.006181,-0.010173,-0.018491,-0.022843,-0.026088,-0.030106,-0.034715,-0.04069,-0.003734,-0.004867,-0.005357,-0.007932,-0.00819,-0.008241,-0.008318,-0.009941,-0.010044,-0.002101,-0.002911,-0.002847,-0.004058,-0.002965,-0.0032,-0.003602,-0.005038,-0.00546,-0.003664,-0.007186,-0.010811,-0.00968,-0.012024,-0.012998,-0.013655,-0.018439,-0.021367,0.000529,0.000813,0.000364,0.002693,0.002413,0.001849,-0.000343,-0.000268,-0.001399,0.001327,0.002347,0.001366,0.000671,-0.00177,-0.002351,-0.002292,-0.001882,-0.002047,0.922961,0.9303,1,0,0,0,0,0,0,0,0,0,0
141,-0.00093,-0.003669,-0.006615,-0.010698,-0.014341,-0.018759,-0.024134,-0.030439,-0.039819,-0.000879,5.2e-05,-0.000155,-0.000517,-0.001189,-0.00124,-5.2e-05,0.001525,0.001008,-0.003669,-0.008501,-0.012661,-0.01739,-0.021731,-0.029922,-0.034599,-0.042816,-0.049534,-0.000258,-0.00093,-0.00168,-0.003101,-0.003075,-0.003333,-0.003514,-0.003488,-0.003566,-0.002532,-0.004419,-0.006357,-0.007571,-0.010568,-0.015142,-0.021628,-0.028036,-0.036537,-0.004264,-0.00708,-0.006253,-0.009302,-0.011033,-0.011731,-0.015245,-0.016615,-0.01801,-0.004083,-0.008088,-0.016434,-0.020801,-0.024057,-0.028088,-0.032713,-0.038708,-0.043953,-0.001137,-0.001628,-0.004212,-0.00447,-0.004522,-0.004599,-0.006227,-0.006331,-0.008501,-0.000812,-0.000748,-0.001963,-0.000867,-0.001102,-0.001506,-0.002946,-0.00337,-0.005635,-0.003534,-0.007171,-0.006036,-0.008387,-0.009365,-0.010025,-0.014824,-0.017762,-0.018533,0.000291,-0.000169,0.002216,0.001929,0.001352,-0.000893,-0.000815,-0.001973,-0.002593,0.001044,4e-05,-0.000672,-0.00317,-0.003765,-0.003704,-0.003285,-0.003454,-0.004139,0.916665,0.925135,1,0,0,0,0,0,0,0,0,0,0
142,-0.002743,-0.005694,-0.009783,-0.013432,-0.017858,-0.023241,-0.029556,-0.038951,-0.045317,0.000932,0.000725,0.000362,-0.000311,-0.000362,0.000828,0.002407,0.001889,0.001553,-0.00484,-0.009006,-0.013743,-0.018091,-0.026295,-0.030979,-0.039209,-0.045938,-0.054841,-0.000673,-0.001423,-0.002847,-0.002821,-0.00308,-0.003261,-0.003235,-0.003313,-0.003442,-0.001889,-0.00383,-0.005047,-0.008049,-0.01263,-0.019126,-0.025544,-0.034059,-0.040452,-0.002821,-0.001993,-0.005047,-0.006781,-0.00748,-0.010999,-0.012371,-0.013769,-0.019488,-0.004012,-0.012371,-0.016745,-0.020006,-0.024043,-0.028676,-0.03468,-0.039934,-0.046352,-0.000492,-0.00308,-0.003339,-0.00339,-0.003468,-0.005099,-0.005202,-0.007376,-0.009524,6.4e-05,-0.001153,-5.5e-05,-0.000291,-0.000695,-0.002138,-0.002562,-0.004831,-0.007144,-0.003643,-0.002506,-0.004861,-0.005841,-0.006501,-0.011309,-0.014251,-0.015023,-0.020371,-0.000465,0.001946,0.001656,0.001072,-0.001197,-0.001119,-0.002289,-0.002917,-0.00405,-0.001015,-0.001735,-0.004261,-0.004863,-0.004801,-0.004377,-0.004548,-0.005241,-0.00566,0.898804,0.904173,1,0,0,0,0,0,0,0,0,0,0
143,-0.002957,-0.007056,-0.010714,-0.015149,-0.020545,-0.026875,-0.036291,-0.042673,-0.054217,-0.000208,-0.000571,-0.001245,-0.001297,-0.000104,0.001479,0.00096,0.000623,0.000571,-0.004176,-0.008924,-0.013282,-0.021505,-0.0262,-0.03445,-0.041194,-0.050118,-0.06052,-0.000752,-0.002179,-0.002153,-0.002413,-0.002594,-0.002568,-0.002646,-0.002776,-0.001946,-0.001946,-0.003165,-0.006174,-0.010765,-0.017277,-0.02371,-0.032245,-0.038652,-0.046071,0.00083,-0.002231,-0.003969,-0.004669,-0.008197,-0.009572,-0.010973,-0.016706,-0.022179,-0.008379,-0.012763,-0.016031,-0.020078,-0.024722,-0.03074,-0.036006,-0.042439,-0.0517,-0.002594,-0.002854,-0.002905,-0.002983,-0.004617,-0.004721,-0.0069,-0.009053,-0.009053,-0.00122,-0.000119,-0.000355,-0.00076,-0.002207,-0.002632,-0.004906,-0.007225,-0.008187,0.00114,-0.001221,-0.002203,-0.002865,-0.007684,-0.010633,-0.011406,-0.016767,-0.021634,0.002451,0.002156,0.001563,-0.000744,-0.000664,-0.001854,-0.002492,-0.003644,-0.00417,-0.000732,-0.0033,-0.003911,-0.003849,-0.003417,-0.003592,-0.004296,-0.004721,-0.007847,0.890292,0.893623,1,0,0,0,0,0,0,0,0,0,0
144,-0.004099,-0.007756,-0.012192,-0.017588,-0.023918,-0.033334,-0.039716,-0.051259,-0.060754,-0.000363,-0.001038,-0.00109,0.000104,0.001686,0.001167,0.00083,0.000778,0.000882,-0.004747,-0.009105,-0.017329,-0.022024,-0.030273,-0.037018,-0.045941,-0.056344,-0.065008,-0.001427,-0.001401,-0.00166,-0.001842,-0.001816,-0.001894,-0.002023,-0.001193,0.000389,-0.001219,-0.004228,-0.00882,-0.015331,-0.021764,-0.030299,-0.036706,-0.044126,-0.052141,-0.003061,-0.004799,-0.005499,-0.009027,-0.010402,-0.011803,-0.017536,-0.02301,-0.02633,-0.004384,-0.007653,-0.011699,-0.016343,-0.022361,-0.027627,-0.03406,-0.043321,-0.054346,-0.000259,-0.000311,-0.000389,-0.002023,-0.002127,-0.004306,-0.006459,-0.006459,-0.006278,0.001101,0.000865,0.00046,-0.000987,-0.001412,-0.003686,-0.006005,-0.006967,-0.008067,-0.002361,-0.003343,-0.004005,-0.008823,-0.011773,-0.012546,-0.017907,-0.022774,-0.025973,-0.000294,-0.000888,-0.003195,-0.003115,-0.004305,-0.004943,-0.006095,-0.00662,-0.005356,-0.002568,-0.003179,-0.003117,-0.002685,-0.00286,-0.003564,-0.003989,-0.007115,-0.008316,0.883498,0.887354,1,0,0,0,0,0,0,0,0,0,0
145,-0.003657,-0.008091,-0.013485,-0.019813,-0.029227,-0.035606,-0.047146,-0.056638,-0.067556,-0.000674,-0.000726,0.000467,0.002049,0.00153,0.001193,0.001141,0.001245,0.001245,-0.004357,-0.012578,-0.017271,-0.025518,-0.032261,-0.041182,-0.051581,-0.060243,-0.068437,2.6e-05,-0.000233,-0.000415,-0.000389,-0.000467,-0.000596,0.000233,0.001815,0.007365,-0.003008,-0.007598,-0.014108,-0.020539,-0.029071,-0.035476,-0.042893,-0.050907,-0.060839,-0.001738,-0.002438,-0.005965,-0.007339,-0.008739,-0.014471,-0.019943,-0.023262,-0.027385,-0.003268,-0.007313,-0.011955,-0.017972,-0.023236,-0.029667,-0.038926,-0.049947,-0.059465,-5.2e-05,-0.00013,-0.001763,-0.001867,-0.004046,-0.006198,-0.006198,-0.006016,-0.005576,-0.000236,-0.000641,-0.002087,-0.002512,-0.004785,-0.007103,-0.008065,-0.009165,-0.014062,-0.000981,-0.001643,-0.00646,-0.009409,-0.010182,-0.015541,-0.020407,-0.023605,-0.027556,-0.000592,-0.002894,-0.002815,-0.004002,-0.004638,-0.005788,-0.006313,-0.005051,-0.004098,-0.00061,-0.000548,-0.000117,-0.000291,-0.000994,-0.001418,-0.004538,-0.005736,-0.006657,0.876425,0.880236,1,0,0,0,0,0,0,0,0,0,0
146,-0.004433,-0.009826,-0.016151,-0.025562,-0.03194,-0.043476,-0.052965,-0.063879,-0.073005,-5.2e-05,0.001141,0.002722,0.002204,0.001867,0.001815,0.001918,0.001918,0.0014,-0.008218,-0.012911,-0.021155,-0.027895,-0.036814,-0.047209,-0.055868,-0.064061,-0.075779,-0.000259,-0.000441,-0.000415,-0.000493,-0.000622,0.000207,0.001789,0.007337,0.009877,-0.004589,-0.011096,-0.017525,-0.026055,-0.032458,-0.039873,-0.047884,-0.057813,-0.071553,-0.0007,-0.004226,-0.0056,-0.007,-0.012729,-0.018199,-0.021518,-0.02564,-0.031266,-0.004044,-0.008685,-0.014699,-0.019962,-0.026392,-0.035647,-0.046665,-0.05618,-0.065875,-7.8e-05,-0.001711,-0.001815,-0.003992,-0.006144,-0.006144,-0.005963,-0.005522,-0.003189,-0.000405,-0.00185,-0.002275,-0.004548,-0.006865,-0.007827,-0.008926,-0.013822,-0.014287,-0.000662,-0.005477,-0.008425,-0.009198,-0.014555,-0.019419,-0.022617,-0.026567,-0.032243,-0.002297,-0.002218,-0.003402,-0.004037,-0.005184,-0.005708,-0.004449,-0.003499,-0.004424,6.2e-05,0.000492,0.000318,-0.000383,-0.000806,-0.003919,-0.005114,-0.006034,-0.003831,0.873966,0.875219,1,0,0,0,0,0,0,0,0,0,0
147,-0.005396,-0.011726,-0.021143,-0.027525,-0.03907,-0.048565,-0.059487,-0.068619,-0.081201,0.001193,0.002776,0.002257,0.00192,0.001868,0.001972,0.001972,0.001453,0.002309,-0.004696,-0.012945,-0.019691,-0.028615,-0.039018,-0.047683,-0.055881,-0.067607,-0.081616,-0.000182,-0.000156,-0.000233,-0.000363,0.000467,0.002049,0.007601,0.010144,0.012997,-0.006512,-0.012945,-0.021481,-0.027888,-0.035308,-0.043324,-0.053261,-0.06701,-0.081071,-0.003528,-0.004903,-0.006304,-0.012037,-0.017511,-0.020832,-0.024957,-0.030587,-0.030612,-0.004644,-0.010662,-0.015929,-0.022363,-0.031624,-0.04265,-0.052171,-0.061874,-0.074715,-0.001634,-0.001738,-0.003917,-0.006071,-0.006071,-0.005889,-0.005448,-0.003113,0.001038,-0.001446,-0.001872,-0.004146,-0.006465,-0.007427,-0.008527,-0.013426,-0.013892,-0.012749,-0.004819,-0.007769,-0.008542,-0.013903,-0.01877,-0.02197,-0.025922,-0.031602,-0.032665,8e-05,-0.001111,-0.001749,-0.002901,-0.003428,-0.002162,-0.001208,-0.002138,-0.00276,0.000432,0.000257,-0.000447,-0.000873,-0.004,-0.005202,-0.006126,-0.003912,-0.003172,0.871364,0.874764,1,0,0,0,0,0,0,0,0,0,0
148,-0.006325,-0.015734,-0.02211,-0.033645,-0.043132,-0.054045,-0.063169,-0.075741,-0.091786,0.001581,0.001063,0.000726,0.000674,0.000778,0.000778,0.000259,0.001115,0.006584,-0.008243,-0.014982,-0.023899,-0.034293,-0.042951,-0.051142,-0.062858,-0.076855,-0.088831,2.6e-05,-5.2e-05,-0.000181,0.000648,0.002229,0.007776,0.010317,0.013168,0.016641,-0.006428,-0.014956,-0.021359,-0.028772,-0.036782,-0.046709,-0.060447,-0.074497,-0.089738,-0.001374,-0.002774,-0.008502,-0.013971,-0.017289,-0.021411,-0.027035,-0.027061,-0.023173,-0.006014,-0.011276,-0.017704,-0.026958,-0.037974,-0.047487,-0.057181,-0.070012,-0.082739,-0.000104,-0.002281,-0.004432,-0.004432,-0.004251,-0.00381,-0.001477,0.00267,0.009435,-0.000425,-0.002697,-0.005014,-0.005975,-0.007075,-0.01197,-0.012435,-0.011293,-0.007934,-0.002947,-0.00372,-0.009077,-0.01394,-0.017136,-0.021086,-0.026761,-0.027823,-0.02929,-0.001183,-0.001818,-0.002964,-0.003486,-0.002229,-0.00128,-0.002204,-0.002823,-0.002658,-0.000173,-0.000874,-0.001297,-0.004406,-0.0056,-0.006519,-0.004318,-0.003582,-0.004116,0.869954,0.876274,1,0,0,0,0,0,0,0,0,0,0
149,-0.00938,-0.015737,-0.027236,-0.036693,-0.047572,-0.056668,-0.0692,-0.085196,-0.099847,-0.000517,-0.000853,-0.000904,-0.000801,-0.000801,-0.001318,-0.000465,0.004987,0.009406,-0.006718,-0.015608,-0.02597,-0.0346,-0.042766,-0.054446,-0.068399,-0.080338,-0.09517,-7.8e-05,-0.000207,0.00062,0.002196,0.007726,0.010259,0.013101,0.016564,0.020414,-0.008501,-0.014884,-0.022274,-0.030259,-0.040156,-0.053851,-0.067857,-0.083051,-0.102173,-0.001395,-0.007106,-0.012558,-0.015866,-0.019975,-0.025582,-0.025608,-0.021732,-0.016099,-0.005246,-0.011654,-0.020879,-0.031861,-0.041345,-0.051009,-0.0638,-0.076487,-0.093697,-0.002171,-0.004315,-0.004315,-0.004134,-0.003695,-0.00137,0.002765,0.009509,0.021654,-0.002265,-0.004575,-0.005533,-0.00663,-0.011509,-0.011972,-0.010835,-0.007486,0.001041,-0.00077,-0.00611,-0.010958,-0.014145,-0.018082,-0.02374,-0.024798,-0.02626,-0.025602,-0.000621,-0.001742,-0.002253,-0.001023,-9.4e-05,-0.000999,-0.001604,-0.001443,-0.000771,-0.000685,-0.001099,-0.004141,-0.00531,-0.006208,-0.004055,-0.003335,-0.003858,-0.00146,0.871776,0.878016,1,0,0,0,0,0,0,0,0,0,0
