,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
134,-0.000733,-0.000942,-7.9e-05,0.000602,0.000994,0.001387,0.001492,0.000994,0.000942,-0.000785,-0.001099,-0.001623,-0.001989,-0.002381,-0.002748,0.002669,0.016958,0.034937,-0.000864,0.001073,0.002198,0.001806,0.001204,0.001178,0.002224,0.002146,0.002591,0.006412,0.007432,0.010311,0.012378,0.013504,0.01421,0.014629,0.017639,0.040825,-0.000236,-0.0028,-0.005548,-0.006412,-0.005914,-0.005941,-0.003873,-0.003585,-0.007432,-0.002329,-0.000864,-0.000131,-0.000994,-0.003114,-0.002486,0.001701,0.007092,0.014812,0.002198,0.005784,0.010546,0.009552,0.01018,0.010782,0.010625,0.008008,0.006333,0.005155,0.004815,0.00369,0.005208,0.004972,0.003978,0.005679,0.011672,0.033236,0.000859,0.000835,0.000203,-0.000609,-0.000764,-0.001549,-0.001464,-0.000971,-0.003587,-0.001352,0.0016,0.00522,0.006147,0.005033,0.00596,0.003651,-0.002073,-0.003898,-1e-06,-2e-06,-4e-06,-4e-06,-5e-06,-6e-06,-5e-06,-4e-06,-3e-06,0.0,0.0,1e-06,2e-06,3e-06,3e-06,3e-06,6e-06,1.1e-05,0.214933,0.187871,1,0,0,0,0,0,0,0,0,0,0
135,-0.00021,0.000655,0.001337,0.00173,0.002123,0.002228,0.00173,0.001677,0.001992,-0.000315,-0.000839,-0.001206,-0.001599,-0.001966,0.00346,0.01777,0.035776,0.064108,0.001939,0.003066,0.002673,0.002071,0.002044,0.003093,0.003014,0.00346,0.0038,0.001022,0.003905,0.005976,0.007103,0.00781,0.00823,0.011244,0.034465,0.054279,-0.002569,-0.00532,-0.006185,-0.005687,-0.005714,-0.003643,-0.003355,-0.007208,-0.006474,0.001468,0.002202,0.001337,-0.000786,-0.000157,0.004036,0.009435,0.017167,0.038213,0.003591,0.008361,0.007365,0.007994,0.008597,0.008439,0.005818,0.004141,0.003538,-0.000341,-0.001468,5.2e-05,-0.000183,-0.001179,0.000524,0.006526,0.028123,0.058945,-2.4e-05,-0.000658,-0.001471,-0.001626,-0.002412,-0.002327,-0.001834,-0.004454,0.003546,0.002956,0.006581,0.007509,0.006394,0.007322,0.00501,-0.000723,-0.00255,-0.006011,-1e-06,-3e-06,-3e-06,-4e-06,-4e-06,-4e-06,-2e-06,-2e-06,1e-06,0.0,1e-06,2e-06,3e-06,2e-06,2e-06,6e-06,1.1e-05,1.3e-05,0.241649,0.209317,1,0,0,0,0,0,0,0,0,0,0
136,0.000865,0.001547,0.00194,0.002333,0.002438,0.00194,0.001888,0.002202,0.002753,-0.000524,-0.000891,-0.001285,-0.001652,0.003775,0.018091,0.036103,0.064445,0.10414,0.001127,0.000734,0.000131,0.000105,0.001154,0.001075,0.001521,0.001862,0.010042,0.002884,0.004955,0.006083,0.006791,0.00721,0.010225,0.033455,0.053276,0.127894,-0.002753,-0.003618,-0.00312,-0.003146,-0.001075,-0.000787,-0.004641,-0.003907,-0.00312,0.000734,-0.000131,-0.002255,-0.001626,0.002569,0.00797,0.015705,0.036758,0.082484,0.004772,0.003775,0.004405,0.005008,0.00485,0.002229,0.000551,-5.2e-05,0.009072,-0.001127,0.000393,0.000157,-0.000839,0.000865,0.006869,0.028473,0.059306,0.108309,-0.000634,-0.001447,-0.001602,-0.002389,-0.002303,-0.00181,-0.004431,0.003572,-0.014926,0.003627,0.004555,0.003439,0.004368,0.002055,-0.00368,-0.005508,-0.00897,-0.006658,-2e-06,-2e-06,-3e-06,-4e-06,-3e-06,-1e-06,-1e-06,2e-06,-4e-06,1e-06,2e-06,3e-06,2e-06,2e-06,6e-06,1.1e-05,1.3e-05,1.1e-05,0.293391,0.248814,1,0,0,0,0,0,0,0,0,0,0
137,0.000682,0.001075,0.001469,0.001574,0.001075,0.001023,0.001338,0.001888,0.005219,-0.000367,-0.000761,-0.001128,0.004301,0.018621,0.036638,0.064988,0.104694,0.158327,-0.000393,-0.000997,-0.001023,2.6e-05,-5.2e-05,0.000393,0.000734,0.008917,0.008261,0.002072,0.0032,0.003908,0.004327,0.007343,0.03058,0.050406,0.125046,0.162733,-0.000865,-0.000367,-0.000393,0.001678,0.001967,-0.001888,-0.001154,-0.000367,-0.016444,-0.000865,-0.00299,-0.00236,0.001836,0.007238,0.014975,0.036035,0.081773,0.100892,-0.000997,-0.000367,0.000236,7.9e-05,-0.002544,-0.004222,-0.004826,0.004301,0.001206,0.001521,0.001285,0.000288,0.001993,0.007999,0.029609,0.060451,0.109468,0.143561,-0.000814,-0.000968,-0.001755,-0.00167,-0.001176,-0.003798,0.004207,-0.014296,-0.018518,0.000929,-0.000188,0.000742,-0.001572,-0.007309,-0.009137,-0.0126,-0.010287,-0.000837,0.0,-1e-06,-1e-06,-1e-06,1e-06,1e-06,4e-06,-1e-06,-2e-06,1e-06,2e-06,1e-06,1e-06,5e-06,1e-05,1.2e-05,1e-05,3e-05,0.324331,0.309102,1,0,0,0,0,0,0,0,0,0,0
138,0.000394,0.000787,0.000892,0.000394,0.000341,0.000656,0.001207,0.00454,0.027762,-0.000394,-0.000761,0.004671,0.018998,0.037025,0.065391,0.105119,0.158781,0.228922,-0.000604,-0.00063,0.00042,0.000341,0.000787,0.001128,0.009315,0.008659,-0.006245,0.001128,0.001837,0.002257,0.005274,0.028523,0.048361,0.123041,0.160749,0.238998,0.000499,0.000472,0.002545,0.002834,-0.001023,-0.000289,0.000499,-0.015587,-0.013015,-0.002125,-0.001496,0.002703,0.008108,0.015849,0.03692,0.082684,0.101813,0.142774,0.00063,0.001233,0.001076,-0.001548,-0.003228,-0.003831,0.005301,0.002204,-0.015718,-0.000236,-0.001233,0.000472,0.006481,0.028104,0.058962,0.108006,0.142118,0.209819,-0.000155,-0.000942,-0.000857,-0.000363,-0.002986,0.005023,-0.01349,-0.017714,-0.026774,-0.001117,-0.000187,-0.002503,-0.008242,-0.010072,-0.013537,-0.011222,-0.001767,0.019863,-1e-06,-1e-06,-1e-06,1e-06,1e-06,4e-06,-1e-06,-2e-06,-2e-06,1e-06,1e-06,0.0,4e-06,9e-06,1.2e-05,9e-06,2.9e-05,5.9e-05,0.389983,0.40328,1,0,0,0,0,0,0,0,0,0,0
139,0.000394,0.000499,0.0,-5.3e-05,0.000263,0.000814,0.004148,0.027382,0.042346,-0.000368,0.005067,0.019401,0.037437,0.065817,0.105564,0.159252,0.229426,0.29435,-2.6e-05,0.001024,0.000945,0.001391,0.001733,0.009924,0.009267,-0.005644,-0.026201,0.000709,0.001129,0.004148,0.027408,0.047256,0.121972,0.159698,0.237985,0.315957,-2.6e-05,0.002048,0.002337,-0.001523,-0.000788,0.0,-0.016093,-0.01352,0.000131,0.00063,0.004831,0.010239,0.017983,0.039065,0.08485,0.103989,0.14497,0.223598,0.000604,0.000446,-0.002179,-0.003859,-0.004463,0.004673,0.001575,-0.016356,-0.032633,-0.000998,0.000709,0.006721,0.028353,0.059227,0.108294,0.142423,0.210156,0.282773,-0.000788,-0.000702,-0.000208,-0.002833,0.005181,-0.013342,-0.017568,-0.026632,-0.026153,0.00093,-0.001386,-0.007129,-0.008959,-0.012425,-0.01011,-0.00065,0.02099,0.020995,-1e-06,0.0,2e-06,2e-06,5e-06,-1e-06,-1e-06,-2e-06,-2e-06,-0.0,-0.0,3e-06,8e-06,1.1e-05,9e-06,2.9e-05,5.8e-05,3.6e-05,0.464646,0.465305,1,0,0,0,0,0,0,0,0,0,0
140,0.000105,-0.000394,-0.000446,-0.000131,0.00042,0.003755,0.026995,0.041963,0.063443,0.005436,0.019773,0.037814,0.0662,0.105957,0.159657,0.229849,0.294788,0.324671,0.00105,0.000972,0.001418,0.001759,0.009952,0.009296,-0.00562,-0.026181,-0.052991,0.00042,0.00344,0.026706,0.046558,0.121292,0.159027,0.237332,0.315323,0.326746,0.002074,0.002363,-0.001497,-0.000762,2.6e-05,-0.016071,-0.013497,0.000158,0.019248,0.004202,0.009611,0.017357,0.038444,0.08424,0.103383,0.144374,0.223021,0.273071,-0.000158,-0.002783,-0.004464,-0.005068,0.00407,0.000972,-0.016964,-0.033244,-0.080616,0.001707,0.00772,0.029358,0.060239,0.109318,0.143455,0.211204,0.283838,0.336435,8.6e-05,0.00058,-0.002045,0.00597,-0.012557,-0.016784,-0.02585,-0.025371,-0.008475,-0.002317,-0.008061,-0.009891,-0.013359,-0.011043,-0.001581,0.020065,0.020069,0.023133,1e-06,2e-06,2e-06,6e-06,-0.0,-0.0,-1e-06,-2e-06,5e-06,-0.0,4e-06,9e-06,1.1e-05,9e-06,2.9e-05,5.9e-05,3.7e-05,3e-06,0.496667,0.499673,1,0,0,0,0,0,0,0,0,0,0
141,-0.000497,-0.00055,-0.000236,0.000314,0.003639,0.026809,0.041731,0.063147,0.076525,0.014294,0.03228,0.060581,0.100218,0.153756,0.223736,0.288479,0.318273,0.356653,-7.9e-05,0.000367,0.000707,0.008875,0.008221,-0.00665,-0.027149,-0.053879,-0.068854,0.003011,0.026206,0.045999,0.120507,0.158128,0.236198,0.313953,0.325341,0.312932,0.000288,-0.003561,-0.002827,-0.002042,-0.018091,-0.015525,-0.001911,0.017122,0.044114,0.005393,0.013116,0.034139,0.079797,0.098883,0.13975,0.218159,0.268059,0.371732,-0.002618,-0.004294,-0.004896,0.004215,0.001126,-0.016755,-0.032987,-0.080216,-0.115167,0.005995,0.027568,0.058356,0.107286,0.141321,0.208866,0.28128,0.333719,0.424643,0.000493,-0.002124,0.005867,-0.012604,-0.016819,-0.025858,-0.02538,-0.008535,0.085995,-0.005726,-0.007552,-0.011009,-0.0087,0.000734,0.022314,0.022319,0.025373,0.035188,1e-06,2e-06,5e-06,-1e-06,-1e-06,-2e-06,-2e-06,4e-06,0.000101,4e-06,9e-06,1.1e-05,9e-06,2.9e-05,5.8e-05,3.6e-05,3e-06,-0.000137,0.587174,0.542105,1,0,0,0,0,0,0,0,0,0,0
142,-5.2e-05,0.000261,0.00081,0.00413,0.02726,0.042158,0.063538,0.076893,0.080056,0.017956,0.046209,0.08578,0.139228,0.209091,0.273726,0.303469,0.341785,0.358931,0.000444,0.000784,0.008939,0.008285,-0.00656,-0.027025,-0.05371,-0.06866,-0.073966,0.023157,0.042916,0.1173,0.154858,0.232797,0.310422,0.321791,0.309402,0.313454,-0.003842,-0.00311,-0.002326,-0.018348,-0.015786,-0.002195,0.016806,0.043752,0.066465,0.00771,0.028698,0.07428,0.093333,0.134132,0.21241,0.262226,0.365726,0.428192,-0.001673,-0.002274,0.006822,0.003738,-0.014114,-0.030318,-0.077468,-0.11236,-0.144325,0.021536,0.052273,0.101122,0.135099,0.202531,0.274824,0.327175,0.417947,0.477799,-0.002613,0.005365,-0.013075,-0.017283,-0.026306,-0.025829,-0.009013,0.085359,0.140003,-0.001822,-0.005273,-0.002968,0.00645,0.027994,0.027998,0.031048,0.040846,0.057322,0.0,3e-06,-2e-06,-2e-06,-3e-06,-4e-06,3e-06,9.8e-05,0.000598,5e-06,7e-06,5e-06,2.5e-05,5.3e-05,3.2e-05,-1e-06,-0.000139,-0.000293,0.65275,0.569956,1,0,0,0,0,0,0,0,0,0,0
143,0.000314,0.000863,0.004185,0.027331,0.042239,0.063633,0.076998,0.080162,0.085001,0.028273,0.06787,0.121355,0.191265,0.255943,0.285707,0.324049,0.341206,0.348869,0.00034,0.0085,0.007846,-0.007009,-0.027488,-0.054191,-0.069151,-0.074461,-0.082908,0.019772,0.094207,0.13179,0.209782,0.287459,0.298836,0.286439,0.290493,0.29643,0.000732,0.001517,-0.014515,-0.011952,0.001648,0.020662,0.047627,0.070354,0.094024,0.021002,0.066614,0.085681,0.126507,0.204838,0.254688,0.358258,0.420766,0.509873,-0.000602,0.0085,0.005414,-0.012449,-0.028665,-0.075847,-0.110762,-0.142749,-0.172198,0.030757,0.079639,0.113639,0.181117,0.253459,0.305845,0.396678,0.456571,0.541572,0.007983,-0.010469,-0.01468,-0.02371,-0.023232,-0.006404,0.088032,0.142713,0.222818,-0.003453,-0.001147,0.008278,0.029836,0.029841,0.032892,0.042697,0.059184,0.121012,3e-06,-2e-06,-3e-06,-3e-06,-4e-06,2e-06,9.9e-05,0.000601,0.00175,3e-06,0.0,2e-05,4.9e-05,2.7e-05,-6e-06,-0.000145,-0.000299,-0.000892,0.744905,0.632566,1,0,0,0,0,0,0,0,0,0,0
144,0.000549,0.003868,0.026999,0.041897,0.063277,0.076633,0.079796,0.084631,0.08254,0.039571,0.093021,0.162885,0.227521,0.257265,0.295582,0.312728,0.320386,0.347646,0.008155,0.007501,-0.007344,-0.02781,-0.054495,-0.069446,-0.074751,-0.083194,-0.089127,0.074386,0.111944,0.189884,0.267511,0.27888,0.266491,0.270543,0.276476,0.281912,0.000784,-0.015238,-0.012676,0.000915,0.019916,0.046863,0.069576,0.09323,0.102143,0.045583,0.064636,0.105436,0.183716,0.233533,0.337035,0.399502,0.48855,0.590615,0.009096,0.006011,-0.01184,-0.028045,-0.075196,-0.110088,-0.142054,-0.171484,-0.19702,0.04885,0.082828,0.150261,0.222555,0.274908,0.365681,0.425534,0.510479,0.557264,-0.01844,-0.022648,-0.031672,-0.031195,-0.014378,0.079996,0.134641,0.214694,0.257889,0.002305,0.011723,0.033268,0.033272,0.036322,0.04612,0.062597,0.124384,0.19246,-5e-06,-6e-06,-6e-06,-7e-06,-1e-06,9.5e-05,0.000595,0.001739,0.004548,-2e-06,1.7e-05,4.6e-05,2.5e-05,-8e-06,-0.000147,-0.0003,-0.00089,-0.002374,0.799583,0.719949,1,0,0,0,0,0,0,0,0,0,0
145,0.003319,0.026447,0.041344,0.062721,0.076076,0.079238,0.084073,0.081982,0.077147,0.053444,0.123299,0.187928,0.217669,0.255981,0.273125,0.280782,0.308039,0.351552,-0.000653,-0.015497,-0.03596,-0.062643,-0.077591,-0.082897,-0.091338,-0.09727,-0.107044,0.037554,0.115485,0.193103,0.204471,0.192084,0.196134,0.202067,0.207503,0.231206,-0.01602,-0.013459,0.000131,0.01913,0.046074,0.068784,0.092435,0.101347,0.104614,0.019052,0.059846,0.138117,0.187928,0.291418,0.353878,0.442916,0.544969,0.635836,-0.003084,-0.020933,-0.037136,-0.084282,-0.11917,-0.151132,-0.180559,-0.206091,-0.229507,0.033974,0.101399,0.173685,0.226032,0.316794,0.376641,0.461576,0.508355,0.547661,-0.004207,-0.01323,-0.012753,0.004062,0.098425,0.153064,0.233107,0.276297,0.293687,0.009417,0.030959,0.030964,0.034013,0.04381,0.060285,0.122065,0.190133,0.234693,-0.0,-1e-06,-1e-06,5e-06,0.000101,0.0006,0.001743,0.004549,0.007754,1.9e-05,4.8e-05,2.7e-05,-6e-06,-0.000144,-0.000297,-0.000887,-0.002369,-0.004543,0.84629,0.800861,1,0,0,0,0,0,0,0,0,0,0
146,0.023163,0.038081,0.059491,0.072865,0.076032,0.080874,0.07878,0.073938,0.066086,0.06996,0.134685,0.16447,0.202839,0.220008,0.227677,0.254975,0.298553,0.316272,-0.014866,-0.035359,-0.062082,-0.077053,-0.082366,-0.09082,-0.096761,-0.106549,-0.111575,0.078047,0.15578,0.167165,0.15476,0.158816,0.164758,0.170202,0.19394,0.200536,0.002565,0.016175,0.035202,0.062186,0.084931,0.108617,0.117542,0.120813,0.13882,0.040856,0.119243,0.169128,0.272773,0.335326,0.424496,0.526701,0.617703,0.677037,-0.017876,-0.034103,-0.081319,-0.116259,-0.148269,-0.177739,-0.20331,-0.226761,-0.24749,0.067526,0.13992,0.192344,0.283242,0.343177,0.428239,0.475088,0.514452,0.532694,-0.009036,-0.008558,0.008281,0.102785,0.157505,0.237668,0.280922,0.298338,0.312552,0.021574,0.021579,0.024632,0.034444,0.050943,0.112815,0.180985,0.225612,0.263207,-1e-06,-1e-06,5e-06,0.000102,0.000606,0.001761,0.004597,0.007835,0.012579,2.9e-05,8e-06,-2.6e-05,-0.000166,-0.00032,-0.000916,-0.002414,-0.00461,-0.011723,0.866545,0.847393,1,0,0,0,0,0,0,0,0,0,0
147,0.01497,0.036453,0.049873,0.053051,0.05791,0.055809,0.05095,0.043071,0.03099,0.064948,0.094836,0.133337,0.150566,0.158261,0.185653,0.229381,0.247161,0.259898,-0.020564,-0.047378,-0.062401,-0.067732,-0.076215,-0.082177,-0.091999,-0.097042,-0.099826,0.078001,0.089425,0.076977,0.081047,0.087009,0.092472,0.116292,0.122911,0.138327,0.013657,0.03275,0.059827,0.08265,0.106418,0.115373,0.118656,0.136725,0.142266,0.078658,0.128715,0.232716,0.295485,0.384962,0.487519,0.578836,0.638374,0.703952,-0.016283,-0.063661,-0.098722,-0.130842,-0.160414,-0.186073,-0.209605,-0.230405,-0.246557,0.072643,0.125248,0.216459,0.276601,0.361956,0.408967,0.448466,0.466772,0.499338,0.00048,0.017377,0.112207,0.167115,0.247554,0.290958,0.308433,0.322697,0.342209,5e-06,0.003069,0.012914,0.02947,0.091556,0.15996,0.204741,0.242466,0.29396,-1e-06,6e-06,0.000105,0.000622,0.001805,0.00471,0.008027,0.012886,0.017169,-2.2e-05,-5.6e-05,-0.000199,-0.000358,-0.000968,-0.002503,-0.004753,-0.012038,-0.020916,0.902323,0.91002,1,0,0,0,0,0,0,0,0,0,0
148,0.021538,0.034993,0.038178,0.04305,0.040943,0.036072,0.028173,0.016061,0.002554,0.029964,0.068563,0.085836,0.09355,0.121013,0.164852,0.182677,0.195447,0.20648,-0.026883,-0.041944,-0.047289,-0.055793,-0.06177,-0.071618,-0.076673,-0.079464,-0.083334,0.011454,-0.001027,0.003054,0.009031,0.014508,0.038389,0.045024,0.06048,0.069222,0.019142,0.046288,0.069169,0.092997,0.101976,0.105267,0.123382,0.128938,0.136784,0.050185,0.154452,0.21738,0.307087,0.409905,0.501455,0.561145,0.626891,0.661146,-0.047499,-0.08265,-0.114851,-0.144499,-0.170223,-0.193815,-0.214668,-0.230861,-0.243447,0.052739,0.144183,0.204479,0.290051,0.337182,0.376782,0.395134,0.427783,0.449716,0.016941,0.112012,0.167061,0.247705,0.291219,0.30874,0.323039,0.342601,0.357396,0.003072,0.012943,0.029541,0.091785,0.160364,0.205258,0.24308,0.294705,0.317534,6e-06,0.000107,0.000633,0.001838,0.004795,0.008172,0.013118,0.017479,0.020588,-3.5e-05,-0.00018,-0.000342,-0.000963,-0.002525,-0.004816,-0.012233,-0.021271,-0.035661,0.923639,0.936822,1,0,0,0,0,0,0,0,0,0,0
149,0.013519,0.01672,0.021614,0.019498,0.014604,0.006667,-0.005503,-0.019075,-0.033466,0.038784,0.056139,0.06389,0.091484,0.135532,0.153443,0.166274,0.177359,0.189608,-0.015133,-0.020503,-0.029048,-0.035054,-0.044948,-0.050028,-0.052832,-0.056721,-0.065451,-0.01254,-0.008439,-0.002434,0.003069,0.027064,0.033731,0.04926,0.058044,0.080399,0.027276,0.050266,0.074208,0.083229,0.086536,0.104738,0.11032,0.118204,0.120505,0.104764,0.167993,0.258128,0.361437,0.453423,0.513398,0.579458,0.613877,0.63065,-0.035318,-0.067674,-0.097463,-0.12331,-0.147014,-0.167967,-0.184237,-0.196883,-0.213656,0.09188,0.152464,0.238445,0.2858,0.32559,0.344029,0.376834,0.398872,0.420169,0.095525,0.150837,0.231866,0.275588,0.293191,0.307559,0.327215,0.34208,0.342958,0.009918,0.026595,0.089136,0.158042,0.203151,0.241153,0.293025,0.315963,0.320896,0.000104,0.000648,0.001894,0.004951,0.008442,0.013556,0.018065,0.021279,0.02635,-0.000151,-0.000318,-0.00096,-0.002575,-0.004943,-0.012611,-0.021956,-0.036833,-0.050004,0.936697,0.945685,1,0,0,0,0,0,0,0,0,0,0
150,0.003227,0.008162,0.006028,0.001094,-0.006908,-0.019177,-0.032859,-0.047369,-0.065559,0.017497,0.025311,0.05313,0.097538,0.115595,0.128531,0.139706,0.152055,0.165791,-0.005414,-0.014029,-0.020084,-0.030059,-0.03518,-0.038007,-0.041928,-0.050729,-0.058918,0.004134,0.010189,0.015736,0.039927,0.046649,0.062305,0.07116,0.093697,0.102446,0.023178,0.047315,0.056411,0.059744,0.078095,0.083722,0.09167,0.093991,0.092791,0.063745,0.154615,0.258768,0.351505,0.41197,0.478569,0.513269,0.530179,0.525004,-0.032619,-0.062652,-0.08871,-0.112608,-0.133732,-0.150135,-0.162884,-0.179793,-0.191502,0.061078,0.147761,0.195503,0.235617,0.254207,0.28728,0.309498,0.330968,0.335102,0.055763,0.137454,0.181533,0.19928,0.213766,0.233581,0.248568,0.249453,0.24587,0.016814,0.079865,0.149334,0.194811,0.233123,0.285419,0.308544,0.313517,0.295709,0.000576,0.001894,0.005131,0.008826,0.01424,0.019012,0.022415,0.027783,0.030751,-0.000177,-0.000857,-0.002566,-0.005073,-0.01319,-0.023082,-0.038831,-0.052773,-0.066878,0.926016,0.926373,1,0,0,0,0,0,0,0,0,0,0
151,0.00497,0.002821,-0.002149,-0.010208,-0.022565,-0.036346,-0.05096,-0.06928,-0.083598,0.007871,0.035889,0.080617,0.098803,0.111832,0.123087,0.135525,0.14936,0.15081,-0.008677,-0.014775,-0.024822,-0.029979,-0.032827,-0.036776,-0.045641,-0.053888,-0.065546,0.006098,0.011686,0.03605,0.04282,0.058589,0.067507,0.090207,0.099018,0.10756,0.024311,0.033472,0.03683,0.055311,0.06098,0.068985,0.071322,0.070113,0.067078,0.091523,0.196424,0.289828,0.350727,0.417804,0.452753,0.469785,0.464573,0.460678,-0.030248,-0.056493,-0.080563,-0.101839,-0.11836,-0.1312,-0.148231,-0.160024,-0.170098,0.087306,0.135391,0.175793,0.194517,0.227827,0.250204,0.271829,0.275993,0.269304,0.082278,0.126673,0.144548,0.159138,0.179096,0.19419,0.195081,0.191473,0.17635,0.063504,0.133472,0.179277,0.217864,0.270535,0.293826,0.298835,0.280899,0.276663,0.001386,0.004789,0.008675,0.014366,0.019384,0.022962,0.028605,0.031726,0.033196,-0.000715,-0.002512,-0.005148,-0.013683,-0.024082,-0.040641,-0.055299,-0.070129,-0.078551,0.908789,0.916631,1,0,0,0,0,0,0,0,0,0,0
152,-0.002154,-0.007136,-0.015214,-0.0276,-0.041413,-0.056061,-0.074425,-0.088777,-0.108326,0.028085,0.072917,0.091147,0.104206,0.115488,0.127956,0.141823,0.143277,0.141392,-0.006112,-0.016183,-0.021353,-0.024207,-0.028165,-0.037051,-0.045318,-0.057004,-0.071059,0.005601,0.030023,0.036809,0.052615,0.061554,0.084307,0.093139,0.101702,0.104879,0.009182,0.012548,0.031073,0.036755,0.044779,0.047122,0.04591,0.042867,0.039367,0.105149,0.198773,0.259815,0.327051,0.362083,0.379154,0.373931,0.370026,0.361975,-0.026307,-0.050434,-0.07176,-0.088319,-0.10119,-0.118262,-0.130083,-0.14018,-0.150278,0.048199,0.088696,0.107464,0.140853,0.163283,0.184959,0.189133,0.182428,0.184852,0.0445,0.062418,0.077041,0.097047,0.112176,0.11307,0.109453,0.094295,0.092547,0.070133,0.116045,0.154724,0.207519,0.230865,0.235886,0.217908,0.213662,0.209603,0.00346,0.00741,0.013196,0.018298,0.021935,0.027672,0.030845,0.032339,0.030308,-0.001827,-0.004507,-0.013183,-0.023756,-0.04059,-0.055493,-0.070569,-0.079131,-0.090725,0.903416,0.901497,1,0,0,0,0,0,0,0,0,0,0
