,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
433,0.000312,0.000312,0.001715,0.00152,0.002105,0.002807,0.003041,0.003002,0.003781,-0.000429,-0.000741,-0.001014,-0.001364,-0.002183,-0.002105,-0.001754,-0.00191,-0.000468,0.000117,0.000273,0.000273,0.00039,0.000507,0.000507,0.000546,0.000546,0.001053,-0.000741,-0.001092,-0.001949,-0.002729,-0.002183,-0.002612,-0.003119,-0.003002,-0.003275,-0.000117,-0.000195,7.8e-05,0.000156,0.001131,0.00117,0.001481,0.00152,0.002963,-0.000312,-0.000273,-7.8e-05,3.9e-05,0.001403,0.003041,0.005964,0.007797,0.010798,0.000195,0.000429,0.000468,0.000468,0.000585,0.000546,0.000507,0.000702,0.000741,-0.000663,-0.001092,-0.00117,-0.001598,-0.001637,-0.002027,-0.002417,-0.002495,-0.002651,7.8e-05,-1e-06,0.000779,0.00113,0.000545,0.000585,0.000702,0.000506,0.000625,0.00017,-6e-05,0.000265,-0.000271,-0.00223,-0.003041,-0.0051,-0.006697,-0.008325,-0.000192,-0.000383,-0.000486,-0.000199,-0.000194,-9.8e-05,9.4e-05,-0.000386,0.000768,-7.3e-05,-0.000123,-0.000333,-0.000346,-0.000528,-0.000782,-0.00104,-0.001233,-0.001306,1.104069,0.48427,0,0,0,0,0,0,0,0,0,0,1
434,0.0,0.001405,0.00121,0.001796,0.002498,0.002732,0.002693,0.003474,0.003981,-0.000312,-0.000585,-0.000937,-0.001756,-0.001678,-0.001327,-0.001483,-3.9e-05,7.8e-05,0.000156,0.000156,0.000273,0.00039,0.00039,0.000429,0.000429,0.000937,0.001054,-0.000351,-0.00121,-0.001991,-0.001444,-0.001874,-0.002381,-0.002264,-0.002537,-0.002537,-7.8e-05,0.000195,0.000273,0.001249,0.001288,0.0016,0.001639,0.003084,0.003084,3.9e-05,0.000234,0.000351,0.001717,0.003357,0.006284,0.008119,0.011124,0.012061,0.000234,0.000273,0.000273,0.00039,0.000351,0.000312,0.000507,0.000546,0.000312,-0.000429,-0.000507,-0.000937,-0.000976,-0.001366,-0.001756,-0.001835,-0.001991,-0.00203,-7.8e-05,0.000702,0.001054,0.000468,0.000508,0.000625,0.000429,0.000548,0.000511,-0.00023,9.6e-05,-0.000442,-0.002402,-0.003215,-0.005276,-0.006875,-0.008506,-0.00882,-0.000193,-0.000296,-7e-06,-1e-06,9.5e-05,0.000289,-0.000195,0.000969,0.001843,-5e-05,-0.000262,-0.000275,-0.000459,-0.000715,-0.000975,-0.001169,-0.001244,-0.001386,1.105332,0.48609,0,0,0,0,0,0,0,0,0,0,1
435,0.001404,0.001209,0.001795,0.002497,0.002731,0.002692,0.003472,0.003979,0.004252,-0.000273,-0.000624,-0.001443,-0.001365,-0.001014,-0.00117,0.000273,0.00039,0.002575,0.0,0.000117,0.000234,0.000234,0.000273,0.000273,0.00078,0.000897,0.000975,-0.000858,-0.001639,-0.001092,-0.001522,-0.002029,-0.001912,-0.002185,-0.002185,-0.002458,0.000273,0.000351,0.001326,0.001365,0.001678,0.001717,0.00316,0.00316,0.005696,0.000195,0.000312,0.001678,0.003316,0.006242,0.008076,0.01108,0.012016,0.016815,3.9e-05,3.9e-05,0.000156,0.000117,7.8e-05,0.000273,0.000312,7.8e-05,7.8e-05,-7.8e-05,-0.000507,-0.000546,-0.000936,-0.001326,-0.001404,-0.001561,-0.0016,-0.001639,0.00078,0.001132,0.000546,0.000586,0.000703,0.000507,0.000626,0.000589,0.000823,0.000325,-0.000212,-0.002171,-0.002984,-0.005044,-0.006642,-0.008271,-0.008586,-0.012042,-0.000103,0.000185,0.00019,0.000287,0.000479,-3e-06,0.001157,0.002029,0.00222,-0.000212,-0.000225,-0.000408,-0.000663,-0.000922,-0.001116,-0.00119,-0.001332,-0.001317,1.105964,0.485141,0,0,0,0,0,0,0,0,0,0,1
436,-0.000195,0.000391,0.001094,0.001328,0.001289,0.002071,0.002578,0.002852,0.003321,-0.000352,-0.001172,-0.001094,-0.000742,-0.000899,0.000547,0.000664,0.002852,0.002813,0.000117,0.000234,0.000234,0.000273,0.000273,0.000781,0.000899,0.000977,0.000977,-0.000781,-0.000234,-0.000664,-0.001172,-0.001055,-0.001328,-0.001328,-0.001602,-0.002032,7.8e-05,0.001055,0.001094,0.001406,0.001446,0.002891,0.002891,0.00543,0.005782,0.000117,0.001485,0.003125,0.006055,0.007892,0.0109,0.011838,0.016643,0.019221,0.0,0.000117,7.8e-05,3.9e-05,0.000234,0.000273,3.9e-05,3.9e-05,-3.9e-05,-0.00043,-0.000469,-0.000859,-0.00125,-0.001328,-0.001485,-0.001524,-0.001563,-0.001602,0.000352,-0.000234,-0.000195,-7.7e-05,-0.000273,-0.000154,-0.000192,4.3e-05,0.000434,-0.000538,-0.0025,-0.003314,-0.005377,-0.006977,-0.008609,-0.008924,-0.012385,-0.014333,0.000291,0.000296,0.000394,0.000588,0.000101,0.001273,0.002153,0.002345,0.002537,-1.3e-05,-0.000198,-0.000456,-0.000718,-0.000913,-0.000988,-0.001131,-0.001116,-0.001372,1.105975,0.483348,0,0,0,0,0,0,0,0,0,0,1
437,0.000586,0.00129,0.001524,0.001485,0.002267,0.002775,0.003049,0.003518,0.003166,-0.000821,-0.000743,-0.000391,-0.000547,0.000899,0.001016,0.003205,0.003166,0.00301,0.000117,0.000117,0.000156,0.000156,0.000665,0.000782,0.00086,0.00086,0.001016,0.000547,0.000117,-0.000391,-0.000274,-0.000547,-0.000547,-0.000821,-0.001251,-0.001368,0.000977,0.001016,0.001329,0.001368,0.002814,0.002814,0.005355,0.005707,0.005433,0.001368,0.00301,0.005942,0.007779,0.010789,0.011727,0.016535,0.019115,0.018411,0.000117,7.8e-05,3.9e-05,0.000235,0.000274,3.9e-05,3.9e-05,-3.9e-05,-7.8e-05,-3.9e-05,-0.00043,-0.000821,-0.000899,-0.001055,-0.001095,-0.001134,-0.001173,-0.001407,-0.000586,-0.000547,-0.00043,-0.000626,-0.000507,-0.000544,-0.000309,8.2e-05,-3.4e-05,-0.001964,-0.002778,-0.004842,-0.006443,-0.008076,-0.008391,-0.011854,-0.013803,-0.01343,5e-06,0.000103,0.000298,-0.000191,0.000985,0.001869,0.002062,0.002254,0.002749,-0.000185,-0.000444,-0.000707,-0.000903,-0.000978,-0.001122,-0.001107,-0.001364,-0.001305,1.106215,0.483789,0,0,0,0,0,0,0,0,0,0,1
438,0.000704,0.000938,0.000899,0.001681,0.00219,0.002463,0.002933,0.002581,0.002346,7.8e-05,0.00043,0.000274,0.00172,0.001838,0.004027,0.003988,0.003832,0.00391,0.0,3.9e-05,3.9e-05,0.000547,0.000665,0.000743,0.000743,0.000899,0.000978,-0.00043,-0.000938,-0.000821,-0.001095,-0.001095,-0.001369,-0.001799,-0.001916,-0.002268,3.9e-05,0.000352,0.000391,0.001838,0.001838,0.004379,0.004731,0.004457,0.00434,0.001642,0.004575,0.006412,0.009423,0.010362,0.015171,0.017751,0.017048,0.017126,-3.9e-05,-7.8e-05,0.000117,0.000156,-7.8e-05,-7.8e-05,-0.000156,-0.000196,-0.000196,-0.000391,-0.000782,-0.00086,-0.001017,-0.001056,-0.001095,-0.001134,-0.001369,-0.001408,3.9e-05,0.000157,-3.9e-05,8e-05,4.2e-05,0.000277,0.000669,0.000552,0.000866,-0.000814,-0.002879,-0.00448,-0.006114,-0.006429,-0.009893,-0.011843,-0.01147,-0.011545,9.8e-05,0.000294,-0.000196,0.000982,0.001867,0.002061,0.002253,0.002749,0.002942,-0.000259,-0.000523,-0.000719,-0.000795,-0.000939,-0.000924,-0.001181,-0.001122,-0.001108,1.10505,0.485502,0,0,0,0,0,0,0,0,0,0,1
439,0.000235,0.000195,0.000977,0.001485,0.001759,0.002228,0.001876,0.001642,0.001876,0.000352,0.000195,0.001642,0.001759,0.003948,0.003909,0.003752,0.003831,0.004925,3.9e-05,3.9e-05,0.000547,0.000664,0.000743,0.000743,0.000899,0.000977,0.001212,-0.000508,-0.000391,-0.000664,-0.000664,-0.000938,-0.001368,-0.001485,-0.001837,-0.001837,0.000313,0.000352,0.001798,0.001798,0.004339,0.00469,0.004417,0.0043,0.004104,0.002932,0.004769,0.007778,0.008716,0.013524,0.016104,0.0154,0.015479,0.015088,-3.9e-05,0.000156,0.000195,-3.9e-05,-3.9e-05,-0.000117,-0.000156,-0.000156,0.000117,-0.000391,-0.000469,-0.000625,-0.000664,-0.000704,-0.000743,-0.000977,-0.001016,-0.001094,0.000118,-7.9e-05,4e-05,3e-06,0.000238,0.000629,0.000513,0.000826,0.000748,-0.002064,-0.003665,-0.005298,-0.005613,-0.009076,-0.011025,-0.010652,-0.010727,-0.009306,0.000195,-0.000294,0.000882,0.001765,0.001959,0.00215,0.002645,0.002838,0.00274,-0.000263,-0.000459,-0.000534,-0.000678,-0.000663,-0.000919,-0.00086,-0.000847,-0.000758,1.104948,0.487851,0,0,0,0,0,0,0,0,0,0,1
440,-3.9e-05,0.000743,0.001251,0.001525,0.001994,0.001642,0.001408,0.001642,0.001955,-0.000156,0.00129,0.001408,0.003597,0.003558,0.003402,0.00348,0.004574,0.005826,0.0,0.000508,0.000626,0.000704,0.000704,0.00086,0.000938,0.001173,0.001408,0.000117,-0.000156,-0.000156,-0.00043,-0.00086,-0.000977,-0.001329,-0.001329,-0.001329,3.9e-05,0.001486,0.001486,0.004027,0.004379,0.004105,0.003988,0.003793,0.003793,0.001838,0.004848,0.005787,0.010596,0.013176,0.012472,0.01255,0.01216,0.01302,0.000195,0.000235,0.0,0.0,-7.8e-05,-0.000117,-0.000117,0.000156,0.000391,-7.8e-05,-0.000235,-0.000274,-0.000313,-0.000352,-0.000586,-0.000626,-0.000704,-0.000743,-0.000196,-7.7e-05,-0.000115,0.00012,0.000512,0.000396,0.000709,0.00063,0.000591,-0.001601,-0.003235,-0.00355,-0.007013,-0.008963,-0.008591,-0.008665,-0.007244,-0.006744,-0.00049,0.000688,0.001573,0.001767,0.001959,0.002455,0.002648,0.00255,0.002551,-0.000196,-0.000272,-0.000416,-0.000401,-0.000658,-0.000598,-0.000585,-0.000496,-0.000495,1.105094,0.48973,0,0,0,0,0,0,0,0,0,0,1
441,0.000783,0.001291,0.001565,0.002035,0.001682,0.001448,0.001682,0.001995,0.002035,0.001448,0.001565,0.003756,0.003717,0.003561,0.003639,0.004734,0.005986,0.007199,0.000509,0.000626,0.000704,0.000704,0.000861,0.000939,0.001174,0.001409,0.001409,-0.000274,-0.000274,-0.000548,-0.000978,-0.001096,-0.001448,-0.001448,-0.001448,-0.001448,0.001448,0.001448,0.003991,0.004343,0.004069,0.003952,0.003756,0.003756,0.004656,0.003013,0.003952,0.008764,0.011347,0.010643,0.010721,0.01033,0.01119,0.01479,3.9e-05,-0.000196,-0.000196,-0.000274,-0.000313,-0.000313,-3.9e-05,0.000196,0.000235,-0.000157,-0.000196,-0.000235,-0.000274,-0.000509,-0.000548,-0.000626,-0.000665,-0.000704,0.000119,8.2e-05,0.000317,0.000709,0.000592,0.000906,0.000827,0.000788,0.000749,-0.001635,-0.00195,-0.005416,-0.007367,-0.006995,-0.007069,-0.005647,-0.005146,-0.007536,0.001184,0.002073,0.002268,0.002461,0.00296,0.003154,0.003055,0.003056,0.002957,-7.6e-05,-0.000221,-0.000205,-0.000464,-0.000404,-0.000391,-0.000301,-0.0003,-0.000425,1.105112,0.488563,0,0,0,0,0,0,0,0,0,0,1
442,0.000508,0.000782,0.001251,0.0009,0.000665,0.0009,0.001212,0.001251,0.001291,0.000117,0.002307,0.002268,0.002112,0.00219,0.003285,0.004537,0.005749,0.00528,0.000117,0.000196,0.000196,0.000352,0.00043,0.000665,0.0009,0.0009,0.0009,0.0,-0.000274,-0.000704,-0.000821,-0.001173,-0.001173,-0.001173,-0.001173,-0.001134,0.0,0.002542,0.002894,0.00262,0.002503,0.002307,0.002307,0.003207,0.002581,0.000939,0.005749,0.00833,0.007626,0.007704,0.007313,0.008174,0.011772,0.011224,-0.000235,-0.000235,-0.000313,-0.000352,-0.000352,-7.8e-05,0.000156,0.000196,0.000196,-3.9e-05,-7.8e-05,-0.000117,-0.000352,-0.000391,-0.000469,-0.000508,-0.000548,-0.000704,-3.7e-05,0.000198,0.000589,0.000473,0.000786,0.000708,0.000669,0.000629,0.000434,-0.000316,-0.00378,-0.00573,-0.005358,-0.005432,-0.004011,-0.00351,-0.005899,-0.005415,0.000887,0.001081,0.001273,0.00177,0.001964,0.001865,0.001866,0.001768,0.00177,-0.000145,-0.000129,-0.000387,-0.000327,-0.000314,-0.000225,-0.000224,-0.000349,-0.000415,1.104965,0.488798,0,0,0,0,0,0,0,0,0,0,1
443,0.000274,0.000744,0.000392,0.000157,0.000392,0.000705,0.000744,0.000783,0.000744,0.002193,0.002154,0.001997,0.002075,0.003172,0.004425,0.005638,0.005168,0.005443,7.8e-05,7.8e-05,0.000235,0.000313,0.000548,0.000783,0.000783,0.000783,0.000822,-0.000274,-0.000705,-0.000822,-0.001175,-0.001175,-0.001175,-0.001175,-0.001135,-0.000901,0.002545,0.002897,0.002623,0.002506,0.00231,0.00231,0.003211,0.002584,0.00184,0.004816,0.0074,0.006695,0.006774,0.006382,0.007244,0.010846,0.010298,0.010454,0.0,-7.8e-05,-0.000117,-0.000117,0.000157,0.000392,0.000431,0.000431,0.000431,-3.9e-05,-7.8e-05,-0.000313,-0.000352,-0.000431,-0.00047,-0.000509,-0.000666,-0.000666,0.000235,0.000627,0.000511,0.000825,0.000746,0.000707,0.000667,0.000472,0.000237,-0.003468,-0.005421,-0.005048,-0.005123,-0.0037,-0.003198,-0.00559,-0.005106,-0.004566,0.000196,0.00039,0.000891,0.001086,0.000987,0.000987,0.000888,0.000891,0.000994,1.5e-05,-0.000244,-0.000184,-0.000171,-8.1e-05,-8e-05,-0.000206,-0.000273,-0.000342,1.10505,0.489563,0,0,0,0,0,0,0,0,0,0,1
444,0.000469,0.000117,-0.000117,0.000117,0.00043,0.000469,0.000508,0.000469,0.000469,-3.9e-05,-0.000196,-0.000117,0.000978,0.002229,0.003441,0.002972,0.003245,0.003206,0.0,0.000156,0.000235,0.000469,0.000704,0.000704,0.000704,0.000743,0.000821,-0.00043,-0.000547,-0.000899,-0.000899,-0.000899,-0.000899,-0.00086,-0.000626,-0.000313,0.000352,7.8e-05,-3.9e-05,-0.000235,-0.000235,0.000665,3.9e-05,-0.000704,-0.00172,0.002581,0.001877,0.001955,0.001564,0.002424,0.006022,0.005474,0.005631,0.006061,-7.8e-05,-0.000117,-0.000117,0.000156,0.000391,0.00043,0.00043,0.00043,0.000665,-3.9e-05,-0.000274,-0.000313,-0.000391,-0.00043,-0.000469,-0.000626,-0.000626,-0.000626,0.000391,0.000275,0.000588,0.00051,0.000471,0.000432,0.000236,2e-06,-0.000312,-0.00195,-0.001577,-0.001652,-0.000231,0.00027,-0.002119,-0.001635,-0.001096,-0.000805,0.000192,0.000688,0.000882,0.000784,0.000784,0.000686,0.000689,0.000791,0.000401,-0.000257,-0.000198,-0.000185,-9.5e-05,-9.4e-05,-0.000219,-0.000286,-0.000354,-0.000512,1.105063,0.489821,0,0,0,0,0,0,0,0,0,0,1
445,-0.000352,-0.000587,-0.000352,-3.9e-05,0.0,3.9e-05,0.0,0.0,-7.8e-05,-0.000156,-7.8e-05,0.001017,0.002268,0.00348,0.003011,0.003285,0.003246,0.003246,0.000156,0.000235,0.000469,0.000704,0.000704,0.000704,0.000743,0.000821,0.000704,-0.000117,-0.000469,-0.000469,-0.000469,-0.000469,-0.00043,-0.000196,0.000117,7.8e-05,-0.000274,-0.000391,-0.000587,-0.000587,0.000313,-0.000313,-0.001056,-0.002073,-0.00262,-0.000704,-0.000626,-0.001017,-0.000156,0.003441,0.002894,0.00305,0.00348,0.003989,-3.9e-05,-3.9e-05,0.000235,0.000469,0.000508,0.000508,0.000508,0.000743,0.000626,-0.000235,-0.000274,-0.000352,-0.000391,-0.00043,-0.000587,-0.000587,-0.000587,-0.000547,-0.000116,0.000197,0.000119,7.9e-05,4e-05,-0.000155,-0.00039,-0.000703,-0.000625,0.000372,0.000298,0.001719,0.00222,-0.000169,0.000315,0.000854,0.001145,0.001057,0.000496,0.00069,0.000592,0.000592,0.000494,0.000497,0.000599,0.000209,0.000208,5.9e-05,7.2e-05,0.000162,0.000163,3.8e-05,-2.9e-05,-9.7e-05,-0.000255,-0.000356,1.105701,0.489413,0,0,0,0,0,0,0,0,0,0,1
446,-0.000235,0.0,0.000313,0.000352,0.000391,0.000352,0.000352,0.000274,0.000235,7.8e-05,0.001174,0.002426,0.003639,0.003169,0.003443,0.003404,0.003404,0.00356,7.8e-05,0.000313,0.000548,0.000548,0.000548,0.000587,0.000665,0.000548,0.000548,-0.000352,-0.000352,-0.000352,-0.000352,-0.000313,-7.8e-05,0.000235,0.000196,-0.00043,-0.000117,-0.000313,-0.000313,0.000587,-3.9e-05,-0.000782,-0.0018,-0.002347,-0.003717,7.8e-05,-0.000313,0.000548,0.004147,0.003599,0.003756,0.004186,0.004695,0.005047,0.0,0.000274,0.000509,0.000548,0.000548,0.000548,0.000782,0.000665,0.000665,-3.9e-05,-0.000117,-0.000156,-0.000196,-0.000352,-0.000352,-0.000352,-0.000313,-0.000313,0.000313,0.000235,0.000196,0.000156,-3.9e-05,-0.000274,-0.000587,-0.000509,0.000117,-7.5e-05,0.001347,0.001848,-0.000542,-5.8e-05,0.000482,0.000773,0.000684,0.001393,0.000194,9.6e-05,9.6e-05,-2e-06,0.0,0.000103,-0.000288,-0.000289,-0.000298,1.3e-05,0.000103,0.000104,-2.1e-05,-8.8e-05,-0.000156,-0.000316,-0.000417,-0.000586,1.106081,0.490085,0,0,0,0,0,0,0,0,0,0,1
447,0.000234,0.000547,0.000586,0.000625,0.000586,0.000586,0.000508,0.000469,0.00086,0.001094,0.002345,0.003556,0.003087,0.00336,0.003321,0.003321,0.003478,0.003478,0.000234,0.000469,0.000469,0.000469,0.000508,0.000586,0.000469,0.000469,0.000469,0.0,0.0,0.0,3.9e-05,0.000274,0.000586,0.000547,-7.8e-05,-0.001485,-0.000195,-0.000195,0.000703,7.8e-05,-0.000664,-0.00168,-0.002227,-0.003595,-0.004103,-0.000391,0.000469,0.004064,0.003517,0.003673,0.004103,0.004611,0.004963,0.005822,0.000274,0.000508,0.000547,0.000547,0.000547,0.000782,0.000664,0.000664,0.000664,-7.8e-05,-0.000117,-0.000156,-0.000313,-0.000313,-0.000313,-0.000274,-0.000274,-0.00043,-7.8e-05,-0.000117,-0.000157,-0.000352,-0.000586,-0.0009,-0.000822,-0.000196,0.001054,0.00142,0.00192,-0.000467,1.7e-05,0.000556,0.000846,0.000758,0.001465,0.001393,-9.7e-05,-9.7e-05,-0.000195,-0.000192,-9.1e-05,-0.000478,-0.000479,-0.000487,-0.000505,8.9e-05,9e-05,-3.4e-05,-0.000101,-0.000168,-0.000326,-0.000426,-0.000594,-0.000777,1.105855,0.490436,0,0,0,0,0,0,0,0,0,0,1
448,0.000313,0.000352,0.000391,0.000352,0.000352,0.000274,0.000234,0.000625,0.000508,0.00125,0.002462,0.001993,0.002266,0.002227,0.002227,0.002384,0.002384,0.002344,0.000234,0.000234,0.000234,0.000274,0.000352,0.000234,0.000234,0.000234,0.000234,0.0,0.0,3.9e-05,0.000274,0.000586,0.000547,-7.8e-05,-0.001485,-0.001915,0.0,0.000899,0.000274,-0.000469,-0.001485,-0.002032,-0.0034,-0.003907,-0.005041,0.00086,0.004455,0.003907,0.004064,0.004494,0.005002,0.005353,0.006213,0.006604,0.000234,0.000274,0.000274,0.000274,0.000508,0.000391,0.000391,0.000391,0.000352,-3.9e-05,-7.8e-05,-0.000234,-0.000234,-0.000234,-0.000195,-0.000195,-0.000352,-0.000547,-3.9e-05,-7.8e-05,-0.000274,-0.000508,-0.000821,-0.000743,-0.000118,0.001132,0.001367,0.0005,-0.001887,-0.001403,-0.000864,-0.000574,-0.000662,4.5e-05,-2.7e-05,0.000307,1e-06,-9.7e-05,-9.5e-05,7e-06,-0.00038,-0.000381,-0.00039,-0.000407,-0.000311,1e-06,-0.000123,-0.00019,-0.000257,-0.000415,-0.000515,-0.000683,-0.000867,-0.001022,1.105734,0.490656,0,0,0,0,0,0,0,0,0,0,1
449,3.9e-05,7.8e-05,3.9e-05,3.9e-05,-3.9e-05,-7.8e-05,0.000313,0.000195,0.000391,0.001211,0.000742,0.001016,0.000977,0.000977,0.001133,0.001133,0.001094,0.001368,0.0,0.0,3.9e-05,0.000117,0.0,0.0,0.0,0.0,0.000117,0.0,3.9e-05,0.000274,0.000586,0.000547,-7.8e-05,-0.001485,-0.001915,-0.003556,0.000899,0.000274,-0.000469,-0.001485,-0.002032,-0.0034,-0.003908,-0.005041,-0.005471,0.003595,0.003048,0.003204,0.003634,0.004142,0.004494,0.005353,0.005744,0.005783,3.9e-05,3.9e-05,3.9e-05,0.000274,0.000156,0.000156,0.000156,0.000117,0.000156,-3.9e-05,-0.000195,-0.000195,-0.000195,-0.000156,-0.000156,-0.000313,-0.000508,-0.000664,-3.9e-05,-0.000235,-0.000469,-0.000782,-0.000704,-7.9e-05,0.001171,0.001406,0.002891,-0.002387,-0.001904,-0.001364,-0.001074,-0.001162,-0.000455,-0.000528,-0.000193,0.000393,-9.8e-05,-9.5e-05,6e-06,-0.000381,-0.000382,-0.000391,-0.000408,-0.000311,-0.000131,-0.000124,-0.000191,-0.000258,-0.000416,-0.000516,-0.000684,-0.000868,-0.001023,-0.001071,1.106148,0.491552,0,0,0,0,0,0,0,0,0,0,1
450,3.9e-05,0.0,0.0,-7.8e-05,-0.000117,0.000274,0.000156,0.000352,0.000664,-0.000469,-0.000195,-0.000234,-0.000234,-7.8e-05,-7.8e-05,-0.000117,0.000156,0.001563,0.0,3.9e-05,0.000117,0.0,0.0,0.0,0.0,0.000117,0.000156,3.9e-05,0.000274,0.000586,0.000547,-7.8e-05,-0.001485,-0.001915,-0.003556,-0.003634,-0.000625,-0.001368,-0.002384,-0.002931,-0.004298,-0.004806,-0.00594,-0.006369,-0.006643,-0.000547,-0.000391,3.9e-05,0.000547,0.000899,0.001758,0.002149,0.002188,0.002227,0.0,0.0,0.000234,0.000117,0.000117,0.000117,7.8e-05,0.000117,0.000117,-0.000156,-0.000156,-0.000156,-0.000117,-0.000117,-0.000274,-0.000469,-0.000625,-0.000742,-0.000195,-0.00043,-0.000743,-0.000665,-4e-05,0.001211,0.001445,0.002931,0.002892,0.000483,0.001023,0.001313,0.001225,0.001932,0.001859,0.002194,0.00278,0.004199,3e-06,0.000104,-0.000283,-0.000284,-0.000293,-0.00031,-0.000213,-3.3e-05,6.9e-05,-6.6e-05,-0.000134,-0.000292,-0.000392,-0.00056,-0.000744,-0.000899,-0.000947,-0.000879,1.10585,0.494764,0,0,0,0,0,0,0,0,0,0,1
451,-3.9e-05,-3.9e-05,-0.000117,-0.000156,0.000235,0.000117,0.000313,0.000625,0.001212,0.000274,0.000235,0.000235,0.000391,0.000391,0.000352,0.000625,0.002033,0.002384,3.9e-05,0.000117,0.0,0.0,0.0,0.0,0.000117,0.000156,0.000195,0.000235,0.000547,0.000508,-0.000117,-0.001524,-0.001954,-0.003596,-0.003674,-0.004534,-0.000743,-0.001759,-0.002306,-0.003674,-0.004182,-0.005316,-0.005746,-0.00602,-0.00598,0.000156,0.000586,0.001094,0.001446,0.002306,0.002697,0.002736,0.002775,0.003401,0.0,0.000235,0.000117,0.000117,0.000117,7.8e-05,0.000117,0.000117,0.000117,0.0,0.0,3.9e-05,3.9e-05,-0.000117,-0.000313,-0.000469,-0.000586,-0.000586,-0.000234,-0.000548,-0.00047,0.000156,0.001406,0.001641,0.003127,0.003088,0.003948,0.000539,0.00083,0.000741,0.001449,0.001376,0.001711,0.002297,0.003716,0.003866,0.000102,-0.000286,-0.000288,-0.000296,-0.000313,-0.000216,-3.6e-05,6.6e-05,0.000155,-6.8e-05,-0.000226,-0.000326,-0.000495,-0.000678,-0.000834,-0.000882,-0.000814,-0.000906,1.105693,0.495788,0,0,0,0,0,0,0,0,0,0,1
