,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
229,0.005221,0.00995,0.015662,0.022661,0.022964,0.022472,0.021829,0.021753,0.021451,0.009723,0.024477,0.025764,0.025537,0.00942,-0.049673,-0.094693,-0.103622,-0.094164,0.00087,0.00261,0.005372,0.006734,0.007037,0.015208,0.020694,0.023191,0.025423,0.003821,0.007756,0.012447,0.012182,0.008172,-0.012409,-0.053267,-0.061136,-0.098174,0.000227,0.00087,0.001211,0.002383,0.003821,0.007453,0.014565,0.019786,0.023569,0.021753,0.077782,0.132714,0.208529,0.325581,0.412179,0.506493,0.589875,0.692551,-0.000832,-0.000984,-0.001551,0.005296,0.005069,0.002875,-0.005259,-0.01536,-0.022207,0.012522,0.026558,0.106837,0.210989,0.338747,0.410627,0.584314,0.693572,0.695426,-0.008809,-0.019026,-0.094641,-0.197896,-0.32761,-0.418451,-0.314206,-0.197555,-0.15853,-0.011361,-0.051704,-0.103741,-0.176766,-0.302751,-0.396957,-0.310743,-0.224106,-0.133206,-0.0014,-0.002791,-0.00073,0.003165,0.003813,0.003829,0.004111,0.004642,0.005841,-0.007553,-0.016097,-0.023208,-0.027807,-0.029291,-0.029434,-0.029551,-0.030115,-0.032468,0.805542,0.854561,1,0,0,0,0,0,0,0,0,0,0
230,0.00475,0.010488,0.017517,0.017821,0.017327,0.016682,0.016606,0.016302,0.016036,0.01482,0.016112,0.015884,-0.000304,-0.059658,-0.104877,-0.113845,-0.104345,-0.096479,0.001748,0.004522,0.00589,0.006194,0.014402,0.019911,0.022419,0.024661,0.025193,0.003952,0.008664,0.008398,0.00437,-0.016302,-0.05734,-0.065244,-0.102445,-0.089981,0.000646,0.000988,0.002166,0.00361,0.007258,0.014402,0.019645,0.023445,0.029677,0.056276,0.111451,0.1876,0.305169,0.392148,0.48688,0.570629,0.673758,0.74341,-0.000152,-0.000722,0.006156,0.005928,0.003724,-0.004446,-0.014592,-0.021469,-0.027131,0.014098,0.094731,0.199342,0.327664,0.399862,0.574315,0.684056,0.685918,0.756178,-0.010262,-0.086211,-0.189921,-0.320208,-0.41145,-0.306745,-0.189579,-0.150382,-0.092404,-0.040521,-0.092788,-0.166136,-0.292676,-0.387299,-0.300704,-0.213684,-0.122383,-0.06194,-0.001435,0.000692,0.004708,0.005377,0.005393,0.005683,0.006231,0.007468,0.008745,-0.008811,-0.016145,-0.020888,-0.022418,-0.022566,-0.022686,-0.023268,-0.025695,-0.030994,0.880119,0.923043,1,0,0,0,0,0,0,0,0,0,0
231,0.005773,0.012845,0.013151,0.012654,0.012004,0.011928,0.011622,0.011354,0.011087,0.0013,0.00107,-0.015216,-0.074931,-0.120425,-0.129447,-0.11989,-0.111976,-0.100507,0.002791,0.004167,0.004473,0.012731,0.018274,0.020797,0.023053,0.023588,0.023282,0.004741,0.004473,0.000421,-0.020377,-0.061665,-0.069617,-0.107044,-0.094505,-0.087547,0.000344,0.001529,0.002982,0.006652,0.013839,0.019115,0.022938,0.029208,0.032993,0.05551,0.132123,0.250407,0.337916,0.433223,0.517482,0.621239,0.691315,0.756535,-0.000573,0.006346,0.006117,0.003899,-0.00432,-0.014527,-0.021447,-0.027143,-0.028749,0.081124,0.186372,0.315475,0.388112,0.563626,0.674035,0.675908,0.746595,0.806119,-0.076411,-0.180752,-0.311832,-0.403629,-0.298287,-0.180408,-0.140973,-0.082641,-0.030065,-0.052585,-0.126379,-0.253689,-0.348887,-0.261766,-0.174217,-0.08236,-0.021549,0.031547,0.002218,0.006409,0.007107,0.007124,0.007426,0.007998,0.009288,0.010621,0.010091,-0.007653,-0.012601,-0.014198,-0.014352,-0.014477,-0.015084,-0.017616,-0.023145,-0.03049,0.933033,0.977225,1,0,0,0,0,0,0,0,0,0,0
232,0.007113,0.007421,0.006921,0.006267,0.00619,0.005883,0.005614,0.005344,0.004076,-0.000231,-0.01661,-0.076669,-0.122424,-0.131498,-0.121885,-0.113926,-0.102391,-0.079552,0.001384,0.001692,0.009997,0.015572,0.01811,0.020378,0.020917,0.020609,0.020263,-0.000269,-0.004345,-0.025261,-0.066787,-0.074785,-0.112427,-0.099815,-0.092817,-0.088665,0.001192,0.002653,0.006344,0.013573,0.018879,0.022724,0.029029,0.032836,0.03572,0.077053,0.196016,0.284027,0.379882,0.464625,0.568978,0.639456,0.705051,0.750114,0.006959,0.006729,0.004499,-0.003768,-0.014034,-0.020994,-0.026722,-0.028337,-0.03099,0.105852,0.235696,0.308751,0.485273,0.596315,0.598199,0.669293,0.729159,0.773491,-0.104941,-0.236773,-0.329098,-0.223151,-0.104595,-0.064933,-0.006266,0.046612,0.086852,-0.074217,-0.202259,-0.298004,-0.210382,-0.12233,-0.029945,0.031215,0.084616,0.106432,0.004362,0.005088,0.005106,0.005421,0.006016,0.007359,0.008746,0.008194,0.009026,-0.00515,-0.006813,-0.006973,-0.007104,-0.007735,-0.010371,-0.016126,-0.023772,-0.031186,0.966399,1.008942,1,0,0,0,0,0,0,0,0,0,0
233,0.000308,-0.000192,-0.000846,-0.000923,-0.001231,-0.0015,-0.001769,-0.003039,-0.005269,-0.016385,-0.076463,-0.122233,-0.13131,-0.121694,-0.113733,-0.102194,-0.079347,-0.058809,0.000308,0.008616,0.014193,0.016731,0.019,0.019539,0.019231,0.018885,0.019077,-0.004077,-0.025,-0.06654,-0.07454,-0.112194,-0.099578,-0.092578,-0.088424,-0.07454,0.001462,0.005154,0.012385,0.017693,0.021539,0.027847,0.031654,0.034539,0.035616,0.119002,0.207042,0.302928,0.387698,0.492085,0.562586,0.628202,0.67328,0.719011,-0.000231,-0.002462,-0.010731,-0.021,-0.027962,-0.033693,-0.035308,-0.037962,-0.039501,0.129887,0.202965,0.379544,0.490623,0.492508,0.563624,0.62351,0.667857,0.698742,-0.131875,-0.22423,-0.118248,0.000346,0.040021,0.098707,0.151602,0.191855,0.208913,-0.128083,-0.223859,-0.136209,-0.048128,0.044287,0.105466,0.158885,0.180708,0.205612,0.000727,0.000745,0.001061,0.001658,0.003003,0.004394,0.003841,0.004674,0.006307,-0.001666,-0.001827,-0.001958,-0.002591,-0.005233,-0.011001,-0.018664,-0.026095,-0.034177,0.991746,1.047718,1,0,0,0,0,0,0,0,0,0,0
234,-0.0005,-0.001155,-0.001232,-0.00154,-0.001809,-0.002079,-0.003349,-0.005582,-0.010047,-0.060128,-0.105935,-0.11502,-0.105397,-0.097428,-0.08588,-0.063015,-0.042459,-0.027485,0.008315,0.013896,0.016437,0.018708,0.019247,0.018939,0.018593,0.018785,0.01867,-0.020941,-0.062514,-0.070521,-0.108207,-0.095581,-0.088575,-0.084417,-0.070521,-0.05955,0.003695,0.010932,0.016244,0.020094,0.026407,0.030218,0.033105,0.034183,0.035107,0.088113,0.184078,0.268919,0.373392,0.443951,0.509622,0.554737,0.600506,0.620792,-0.002233,-0.010509,-0.020787,-0.027754,-0.03349,-0.035107,-0.037763,-0.039302,-0.039957,0.073139,0.249864,0.361035,0.362921,0.434097,0.494032,0.538415,0.569326,0.588804,-0.092431,0.013638,0.132331,0.172039,0.230773,0.283712,0.323998,0.34107,0.349592,-0.095855,-0.008132,0.080021,0.172512,0.233743,0.287206,0.309047,0.333971,0.33896,1.8e-05,0.000336,0.000936,0.002289,0.003688,0.003131,0.00397,0.005612,0.005931,-0.000161,-0.000293,-0.00093,-0.003587,-0.009389,-0.017096,-0.02457,-0.0327,-0.043367,1.005172,1.059327,1,0,0,0,0,0,0,0,0,0,0
235,-0.000655,-0.000733,-0.001041,-0.001311,-0.001581,-0.002853,-0.00509,-0.009562,-0.015616,-0.045883,-0.054982,-0.045343,-0.037362,-0.025795,-0.002892,0.017698,0.032696,0.041449,0.005591,0.008136,0.01041,0.01095,0.010642,0.010295,0.010487,0.010372,0.010256,-0.041642,-0.049661,-0.087409,-0.074762,-0.067745,-0.06358,-0.049661,-0.038673,-0.032465,0.007249,0.01257,0.016425,0.022749,0.026566,0.029458,0.030537,0.031462,0.031617,0.096123,0.181102,0.285746,0.356421,0.422199,0.467388,0.513232,0.533551,0.542381,-0.00829,-0.018584,-0.025563,-0.031308,-0.032928,-0.035588,-0.03713,-0.037786,-0.041487,0.177015,0.288368,0.290257,0.361549,0.421582,0.466038,0.496999,0.516509,0.517088,0.106243,0.225129,0.264902,0.323733,0.376758,0.417111,0.43421,0.442747,0.437291,0.087867,0.176164,0.268807,0.330137,0.383688,0.405565,0.43053,0.435527,0.435315,0.000321,0.000928,0.002297,0.003712,0.003149,0.003997,0.005658,0.00598,0.013191,-0.000133,-0.000778,-0.003465,-0.009334,-0.01713,-0.02469,-0.032913,-0.043703,-0.055733,1.001488,1.061556,1,0,0,0,0,0,0,0,0,0,0
236,-7.8e-05,-0.000388,-0.000659,-0.00093,-0.00221,-0.004458,-0.008954,-0.01504,-0.02415,-0.009148,0.000543,0.008567,0.020196,0.043222,0.063921,0.079,0.0878,0.087683,0.002558,0.004845,0.005388,0.005078,0.004729,0.004923,0.004807,0.00469,0.004535,-0.008063,-0.046013,-0.033298,-0.026243,-0.022057,-0.008063,0.002985,0.009226,0.01004,0.005349,0.009226,0.015583,0.019421,0.022328,0.023413,0.024344,0.024499,0.024266,0.085435,0.19064,0.261694,0.327825,0.373256,0.419346,0.439774,0.448651,0.449116,-0.01035,-0.017366,-0.023142,-0.02477,-0.027445,-0.028995,-0.029654,-0.033376,-0.037484,0.11195,0.113849,0.185523,0.245878,0.290573,0.3217,0.341314,0.341896,0.335732,0.119524,0.15951,0.218656,0.271966,0.312534,0.329726,0.338308,0.332823,0.326074,0.088771,0.18191,0.24357,0.297407,0.319401,0.3445,0.349524,0.349311,0.349613,0.00063,0.002051,0.00352,0.002936,0.003816,0.005541,0.005875,0.013361,0.021249,-0.000669,-0.003459,-0.009551,-0.017645,-0.025493,-0.03403,-0.045231,-0.05772,-0.075528,0.994601,1.057785,1,0,0,0,0,0,0,0,0,0,0
237,-0.000312,-0.000584,-0.000857,-0.002143,-0.004403,-0.008923,-0.01504,-0.024197,-0.028444,0.009741,0.017807,0.029496,0.052641,0.073448,0.088605,0.09745,0.097333,0.105087,0.002299,0.002844,0.002533,0.002182,0.002377,0.00226,0.002143,0.001987,0.000857,-0.038146,-0.025366,-0.018274,-0.014066,0.0,0.011105,0.017378,0.018196,0.028405,0.003896,0.010287,0.014144,0.017066,0.018157,0.019093,0.019248,0.019015,0.019365,0.10575,0.177172,0.243645,0.289312,0.335641,0.356175,0.365098,0.365565,0.370202,-0.007053,-0.012858,-0.014495,-0.017183,-0.018742,-0.019404,-0.023145,-0.027275,-0.039393,0.001909,0.073955,0.134622,0.179549,0.210837,0.230553,0.231138,0.224942,0.2318,0.040193,0.099645,0.153232,0.19401,0.211291,0.219917,0.214404,0.20762,0.205054,0.093622,0.155601,0.209717,0.231825,0.257054,0.262104,0.26189,0.262193,0.258992,0.001474,0.002996,0.00239,0.003303,0.005091,0.005438,0.013199,0.021379,0.041446,-0.002893,-0.00921,-0.017601,-0.025739,-0.03459,-0.046204,-0.059153,-0.077617,-0.086864,1.001892,1.060275,1,0,0,0,0,0,0,0,0,0,0
238,-0.000278,-0.000556,-0.001868,-0.004173,-0.008784,-0.015025,-0.024365,-0.028698,-0.031758,0.008228,0.020152,0.043762,0.064987,0.080449,0.089472,0.089353,0.097262,0.109743,0.000556,0.000238,-0.000119,7.9e-05,-4e-05,-0.000159,-0.000318,-0.001471,-0.004173,0.013037,0.020271,0.024564,0.038913,0.050241,0.05664,0.057475,0.067889,0.072897,0.006519,0.010454,0.013435,0.014548,0.015502,0.015661,0.015422,0.01578,0.016217,0.072857,0.140667,0.187251,0.234511,0.255458,0.26456,0.265037,0.269767,0.279386,-0.005922,-0.007592,-0.010334,-0.011924,-0.0126,-0.016416,-0.020629,-0.032991,-0.046743,0.073493,0.13538,0.181209,0.213127,0.233239,0.233835,0.227515,0.234511,0.233,0.060647,0.11531,0.156908,0.174536,0.183336,0.177712,0.170792,0.168174,0.162718,0.063224,0.118428,0.140981,0.166717,0.171868,0.17165,0.171959,0.168694,0.165796,0.00175,0.001054,0.002103,0.004158,0.004557,0.013478,0.02288,0.045946,0.068469,-0.007261,-0.016907,-0.02626,-0.036434,-0.049784,-0.064668,-0.085891,-0.09652,-0.104245,1.00333,1.067662,1,0,0,0,0,0,0,0,0,0,0
239,-0.000277,-0.001584,-0.00388,-0.008472,-0.014688,-0.023992,-0.028307,-0.031356,-0.039591,0.011877,0.035394,0.056535,0.071936,0.080923,0.080804,0.088683,0.101114,0.099174,-0.000317,-0.000673,-0.000475,-0.000594,-0.000713,-0.000871,-0.002019,-0.004711,-0.014451,0.007205,0.011481,0.025773,0.037057,0.043431,0.044262,0.054635,0.059623,0.062395,0.003919,0.006889,0.007997,0.008947,0.009106,0.008868,0.009225,0.00966,0.009581,0.067541,0.113942,0.161015,0.181879,0.190945,0.19142,0.196132,0.205712,0.205356,-0.001663,-0.004395,-0.005978,-0.006651,-0.010452,-0.014649,-0.026961,-0.040659,-0.056258,0.061642,0.10729,0.139082,0.159114,0.159708,0.153413,0.160381,0.158877,0.16438,0.054447,0.095881,0.113439,0.122204,0.116603,0.10971,0.107102,0.101668,0.105031,0.054986,0.077449,0.103084,0.108214,0.107997,0.108305,0.105053,0.102166,0.103757,-0.000678,0.000343,0.002342,0.00273,0.011407,0.020552,0.042987,0.064895,0.075244,-0.009382,-0.01848,-0.028376,-0.041361,-0.055838,-0.076481,-0.08682,-0.094333,-0.111958,1.014142,1.07068,1,0,0,0,0,0,0,0,0,0,0
240,-0.00129,-0.003557,-0.008091,-0.014228,-0.023413,-0.027674,-0.030684,-0.038814,-0.048703,0.023218,0.044091,0.059296,0.068169,0.068051,0.07583,0.088103,0.086188,0.08482,-0.000352,-0.000156,-0.000274,-0.000391,-0.000547,-0.001681,-0.004339,-0.013954,-0.023609,0.004221,0.018332,0.029472,0.035765,0.036586,0.046827,0.051752,0.054488,0.054097,0.002932,0.004026,0.004964,0.00512,0.004886,0.005238,0.005668,0.00559,0.00387,0.045811,0.092286,0.112885,0.121836,0.122305,0.126956,0.136416,0.136064,0.133836,-0.002697,-0.004261,-0.004925,-0.008677,-0.012821,-0.024977,-0.038501,-0.053902,-0.063361,0.045068,0.076455,0.096234,0.09682,0.090605,0.097484,0.095999,0.101432,0.090331,0.040907,0.058242,0.066896,0.061366,0.05456,0.051986,0.04662,0.049941,0.039282,0.022178,0.047487,0.052552,0.052338,0.052641,0.049431,0.046581,0.048151,0.04743,0.000933,0.002761,0.003116,0.01105,0.019412,0.039927,0.059958,0.069422,0.071197,-0.008319,-0.017367,-0.02924,-0.042478,-0.061354,-0.070808,-0.077678,-0.093794,-0.110243,1.005824,1.070492,1,0,0,0,0,0,0,0,0,0,0
241,-0.002237,-0.006711,-0.012767,-0.02183,-0.026035,-0.029004,-0.037027,-0.046785,-0.05986,0.020596,0.0356,0.044355,0.044239,0.051915,0.064026,0.062136,0.060786,0.059937,0.000193,7.7e-05,-3.9e-05,-0.000193,-0.001311,-0.003934,-0.013422,-0.022949,-0.038068,0.013924,0.024916,0.031126,0.031936,0.042041,0.046901,0.049601,0.049215,0.049601,0.00108,0.002006,0.00216,0.001928,0.002276,0.0027,0.002623,0.000926,-0.001774,0.045859,0.066186,0.075018,0.075481,0.080071,0.089405,0.089057,0.086859,0.085162,-0.001543,-0.002198,-0.005901,-0.00999,-0.021985,-0.03533,-0.050526,-0.05986,-0.068616,0.030971,0.050488,0.051066,0.044934,0.051722,0.050256,0.055618,0.044664,0.036988,0.017105,0.025644,0.020187,0.013472,0.010932,0.005637,0.008914,-0.001604,-0.010331,0.024973,0.029972,0.02976,0.03006,0.026892,0.024079,0.025629,0.024918,0.024438,0.001665,0.001988,0.009215,0.016832,0.035518,0.053764,0.062384,0.064001,0.056446,-0.008242,-0.019057,-0.031114,-0.048308,-0.056919,-0.063176,-0.077856,-0.092839,-0.112022,1.003346,1.074411,1,0,0,0,0,0,0,0,0,0,0
242,-0.004446,-0.010463,-0.019469,-0.023647,-0.026598,-0.03457,-0.044266,-0.057258,-0.069906,0.014909,0.023609,0.023494,0.03112,0.043155,0.041277,0.039935,0.039092,0.035068,-0.000115,-0.00023,-0.000383,-0.001495,-0.004101,-0.013529,-0.022995,-0.038019,-0.050973,0.010923,0.017093,0.017898,0.027939,0.032768,0.035451,0.035068,0.035451,0.036294,0.00092,0.001073,0.000843,0.001188,0.00161,0.001533,-0.000153,-0.002836,-0.008202,0.020198,0.028974,0.029434,0.033995,0.04327,0.042925,0.04074,0.039054,0.034148,-0.000652,-0.004331,-0.008393,-0.020313,-0.033573,-0.048674,-0.057948,-0.066648,-0.07577,0.019393,0.019968,0.013874,0.020619,0.019163,0.02449,0.013606,0.005979,0.001188,0.008485,0.003063,-0.00361,-0.006134,-0.011396,-0.00814,-0.018591,-0.027262,-0.033262,0.004967,0.004757,0.005054,0.001906,-0.000888,0.000652,-5.5e-05,-0.000531,-0.001023,0.000309,0.007222,0.014507,0.032381,0.049834,0.05808,0.059626,0.052399,0.048392,-0.010345,-0.021878,-0.038325,-0.046561,-0.052547,-0.066588,-0.08092,-0.099269,-0.112201,1.001697,1.073756,1,0,0,0,0,0,0,0,0,0,0
243,-0.005978,-0.014926,-0.019076,-0.022008,-0.029928,-0.039562,-0.05247,-0.065035,-0.077258,0.008643,0.008529,0.016107,0.028063,0.026197,0.024864,0.024026,0.020028,0.019876,-0.000114,-0.000267,-0.001371,-0.00396,-0.013327,-0.022732,-0.037658,-0.050528,-0.062827,0.00613,0.00693,0.016906,0.021704,0.024369,0.023988,0.024369,0.025207,0.027644,0.000152,-7.6e-05,0.000267,0.000685,0.000609,-0.001066,-0.003732,-0.009062,-0.018696,0.00872,0.009177,0.013708,0.022922,0.02258,0.020409,0.018734,0.01386,0.015992,-0.003655,-0.007692,-0.019533,-0.032708,-0.04771,-0.056925,-0.065568,-0.074631,-0.083579,0.000571,-0.005483,0.001218,-0.000228,0.005064,-0.00575,-0.013327,-0.018086,-0.008529,-0.005387,-0.012017,-0.014525,-0.019752,-0.016517,-0.0269,-0.035515,-0.041477,-0.034709,-0.000209,8.7e-05,-0.003041,-0.005817,-0.004287,-0.004989,-0.005463,-0.005951,-0.003508,0.006605,0.013566,0.030643,0.047318,0.055196,0.056674,0.049769,0.04594,0.041127,-0.01102,-0.026733,-0.034603,-0.040321,-0.053737,-0.067431,-0.084961,-0.097317,-0.101504,1.010726,1.077672,1,0,0,0,0,0,0,0,0,0,0
244,-0.008907,-0.013039,-0.015957,-0.023841,-0.03343,-0.046279,-0.058787,-0.070954,-0.082401,-0.000114,0.007429,0.01933,0.017473,0.016147,0.015313,0.011333,0.011181,0.01319,-0.000152,-0.001251,-0.003828,-0.013152,-0.022514,-0.037372,-0.050183,-0.062426,-0.079634,0.000796,0.010727,0.015502,0.018155,0.017776,0.018155,0.018989,0.021415,0.025433,-0.000227,0.000114,0.000531,0.000455,-0.001213,-0.003866,-0.009172,-0.018762,-0.030777,0.000455,0.004965,0.014138,0.013797,0.011636,0.009968,0.005117,0.007239,0.008983,-0.004018,-0.015805,-0.02892,-0.043854,-0.053026,-0.06163,-0.070651,-0.079558,-0.091043,-0.006027,0.000644,-0.000796,0.004473,-0.006292,-0.013835,-0.018572,-0.009059,-0.001668,-0.006599,-0.009095,-0.014299,-0.011079,-0.021415,-0.02999,-0.035924,-0.029188,-0.026311,0.000294,-0.002819,-0.005583,-0.004059,-0.004759,-0.00523,-0.005716,-0.003284,-0.003585,0.006741,0.02328,0.039429,0.047059,0.04849,0.041803,0.038095,0.033433,0.026073,-0.015218,-0.022839,-0.028377,-0.04137,-0.054631,-0.071609,-0.083575,-0.08763,-0.086701,1.018072,1.079725,1,0,0,0,0,0,0,0,0,0,0
245,-0.004123,-0.007035,-0.014902,-0.02447,-0.037292,-0.049773,-0.061914,-0.073336,-0.08593,0.007526,0.019402,0.017549,0.016225,0.015393,0.011422,0.011271,0.013275,0.012784,-0.001097,-0.003669,-0.012973,-0.022315,-0.037141,-0.049924,-0.062141,-0.079311,-0.094364,0.009909,0.014675,0.017322,0.016944,0.017322,0.018154,0.020575,0.024584,0.03472,0.00034,0.000756,0.000681,-0.000983,-0.003631,-0.008926,-0.018495,-0.030484,-0.04236,0.004501,0.013654,0.013313,0.011157,0.009493,0.004652,0.00677,0.00851,0.008548,-0.011762,-0.024849,-0.03975,-0.048903,-0.057489,-0.06649,-0.075378,-0.086838,-0.100454,0.006657,0.005219,0.010477,-0.000265,-0.007791,-0.012519,-0.003026,0.004349,0.019062,-0.002491,-0.007683,-0.00447,-0.014783,-0.023341,-0.029262,-0.02254,-0.019669,-0.015216,-0.003107,-0.005865,-0.004345,-0.005042,-0.005512,-0.005998,-0.00357,-0.003871,-0.003296,0.016291,0.032199,0.039714,0.041124,0.034537,0.030884,0.026292,0.019043,0.016793,-0.007507,-0.012963,-0.025761,-0.038824,-0.055548,-0.067335,-0.071329,-0.070415,-0.071554,1.030054,1.082293,1,0,0,0,0,0,0,0,0,0,0
246,-0.002914,-0.010785,-0.02036,-0.033189,-0.045677,-0.057825,-0.069254,-0.081856,-0.09408,0.011883,0.010029,0.008704,0.007872,0.003898,0.003747,0.005752,0.00526,0.00685,-0.002573,-0.011883,-0.02123,-0.036065,-0.048856,-0.06108,-0.078261,-0.093323,-0.108536,0.004768,0.007417,0.007039,0.007417,0.00825,0.010672,0.014683,0.024826,0.029821,0.000416,0.000341,-0.001325,-0.003974,-0.009272,-0.018846,-0.030843,-0.042726,-0.055895,0.009158,0.008818,0.006661,0.004995,0.000151,0.002271,0.004011,0.004049,0.007266,-0.013094,-0.028004,-0.037163,-0.045753,-0.05476,-0.063653,-0.07512,-0.088744,-0.102405,-0.001438,0.003822,-0.006925,-0.014456,-0.019187,-0.009688,-0.002308,0.012413,0.019073,-0.005195,-0.00198,-0.0123,-0.020862,-0.026787,-0.020061,-0.017189,-0.012733,-0.011185,-0.002759,-0.001238,-0.001937,-0.002407,-0.002893,-0.000464,-0.000765,-0.000189,0.001373,0.015974,0.023521,0.024936,0.018322,0.014654,0.010043,0.002763,0.000504,-0.001679,-0.005478,-0.01833,-0.031447,-0.04824,-0.060076,-0.064087,-0.063169,-0.064312,-0.062535,1.038772,1.091832,1,0,0,0,0,0,0,0,0,0,0
247,-0.00789,-0.017487,-0.030347,-0.042865,-0.055042,-0.066498,-0.07913,-0.091382,-0.109477,-0.001859,-0.003186,-0.004021,-0.008004,-0.008156,-0.006145,-0.006638,-0.005045,-0.003869,-0.009332,-0.018701,-0.033571,-0.046393,-0.058646,-0.075868,-0.090965,-0.106215,-0.124764,0.002655,0.002276,0.002655,0.00349,0.005918,0.009939,0.020105,0.025112,0.029437,-7.6e-05,-0.001745,-0.0044,-0.009711,-0.019308,-0.031333,-0.043244,-0.056445,-0.072567,-0.000341,-0.002504,-0.004173,-0.009028,-0.006904,-0.005159,-0.005121,-0.001897,-0.002276,-0.014946,-0.024126,-0.032737,-0.041765,-0.05068,-0.062173,-0.07583,-0.089524,-0.10208,0.005273,-0.0055,-0.013049,-0.017791,-0.00827,-0.000872,0.013884,0.02056,0.029664,0.003223,-0.007122,-0.015705,-0.021643,-0.014901,-0.012022,-0.007556,-0.006004,-0.001619,0.001525,0.000825,0.000353,-0.000133,0.002301,0.001999,0.002576,0.004142,0.00272,0.007673,0.009112,0.002387,-0.001342,-0.00603,-0.013432,-0.015729,-0.017948,-0.026561,-0.013067,-0.026404,-0.043479,-0.055513,-0.059591,-0.058657,-0.05982,-0.058013,-0.061572,1.046874,1.094215,1,0,0,0,0,0,0,0,0,0,0
