,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
187,0.000205,0.000409,0.000526,0.000673,0.00076,0.000819,0.00038,0.002778,0.009064,-0.004152,-0.003772,-0.003246,-0.002105,-5.8e-05,-0.011725,-0.025965,-0.02538,0.062632,-0.000175,-0.00155,-0.010556,-0.016608,-0.020819,-0.022924,-0.023918,-0.037398,-0.045351,0.00231,0.005292,0.007456,0.012895,0.026287,0.019357,-0.001287,2.9e-05,-0.009561,0.000673,0.000556,0.004152,-0.000643,-8.8e-05,0.02,0.045263,0.080205,0.113129,-0.001871,-0.002368,0.000936,-0.004094,-0.001784,0.005789,0.027018,0.051725,0.080848,-0.000234,-0.00038,-0.001725,0.006725,0.01424,-0.027193,-0.077076,-0.102222,-0.138655,8.8e-05,0.001696,0.004912,0.000673,-0.013363,-0.042164,-0.096667,-0.14538,-0.173479,-0.000617,0.000248,0.007946,0.020413,0.030679,-0.00564,-0.035047,-0.003059,0.003914,-0.000168,3.1e-05,-0.003004,0.00109,0.000651,-0.014908,-0.017857,-0.014574,-0.078544,-4e-06,-6e-06,-8e-06,-4.3e-05,-0.00016,-0.000232,-0.00027,-0.000302,-0.00036,-2e-06,-1e-06,-3e-06,2e-06,1e-06,-1.1e-05,-2.6e-05,-4e-05,-4e-05,0.321903,0.326753,1,0,0,0,0,0,0,0,0,0,0
188,0.000204,0.000321,0.000467,0.000555,0.000613,0.000175,0.002571,0.008852,0.032515,0.00038,0.000906,0.002045,0.00409,-0.007566,-0.021794,-0.021209,0.066725,0.22007,-0.001373,-0.010371,-0.016418,-0.020625,-0.022729,-0.023722,-0.03719,-0.045136,-0.055507,0.00298,0.005142,0.010575,0.023956,0.017032,-0.003593,-0.002279,-0.011861,-0.025679,-0.000117,0.003476,-0.001315,-0.00076,0.019311,0.044551,0.079462,0.112357,0.162722,-0.000497,0.002805,-0.00222,8.8e-05,0.007654,0.028864,0.053549,0.082647,0.228308,-0.000146,-0.00149,0.006953,0.014461,-0.026935,-0.076775,-0.101899,-0.138299,-0.180485,0.001607,0.00482,0.000584,-0.013438,-0.042214,-0.096669,-0.14534,-0.173415,-0.1903,0.000865,0.008556,0.021012,0.031269,-0.005018,-0.034399,-0.00244,0.004528,0.003646,0.000199,-0.002833,0.001257,0.000819,-0.014727,-0.017673,-0.014394,-0.078307,-0.078403,-3e-06,-4e-06,-3.9e-05,-0.000155,-0.000227,-0.000265,-0.000296,-0.000354,-0.000416,1e-06,-2e-06,3e-06,3e-06,-9e-06,-2.4e-05,-3.8e-05,-3.8e-05,-3.8e-05,0.311474,0.461332,0,0,0,0,0,0,0,0,1,0,0
189,0.000117,0.000263,0.00035,0.000409,-2.9e-05,0.002365,0.008641,0.032288,0.03944,0.000525,0.001664,0.003708,-0.007941,-0.022158,-0.021574,0.066298,0.219533,0.20841,-0.008992,-0.015034,-0.019238,-0.02134,-0.022333,-0.035791,-0.043731,-0.054095,-0.068312,0.00216,0.00759,0.020961,0.014042,-0.006568,-0.005255,-0.01483,-0.028639,-0.043264,0.003591,-0.001197,-0.000642,0.019413,0.044636,0.079522,0.112394,0.162723,0.207213,0.003299,-0.001722,0.000584,0.008145,0.029339,0.054007,0.083084,0.228641,0.3434,-0.001343,0.007094,0.014597,-0.02677,-0.076574,-0.10168,-0.138055,-0.18021,-0.212556,0.003211,-0.001022,-0.015034,-0.04379,-0.098206,-0.146842,-0.174896,-0.19177,-0.228816,0.007686,0.020133,0.030383,-0.005878,-0.035238,-0.003302,0.00366,0.00278,0.0262,-0.00303,0.001057,0.000619,-0.014916,-0.01786,-0.014582,-0.07845,-0.078546,0.050292,-1e-06,-3.6e-05,-0.000152,-0.000223,-0.000261,-0.000292,-0.000349,-0.000411,-0.00046,-2e-06,3e-06,2e-06,-1e-05,-2.5e-05,-3.8e-05,-3.9e-05,-3.9e-05,-2.6e-05,0.330748,0.567674,0,0,0,0,0,0,0,0,1,0,0
190,0.000146,0.000233,0.000291,-0.000146,0.002243,0.008505,0.032099,0.039235,0.051877,0.001136,0.003175,-0.008447,-0.022632,-0.02205,0.065625,0.218517,0.207419,0.201215,-0.006029,-0.010224,-0.012321,-0.013311,-0.026739,-0.034662,-0.045002,-0.059188,-0.073693,0.005418,0.018758,0.011855,-0.008709,-0.007398,-0.016952,-0.03073,-0.045323,-0.084442,-0.004777,-0.004224,0.015787,0.040954,0.075761,0.108559,0.158776,0.203167,0.254228,-0.00501,-0.002709,0.004835,0.025982,0.050595,0.079606,0.224838,0.339339,0.459695,0.008418,0.015904,-0.02537,-0.075062,-0.100112,-0.136406,-0.178466,-0.21074,-0.254548,-0.004224,-0.018205,-0.046896,-0.10119,-0.149717,-0.177709,-0.194545,-0.231508,-0.294045,0.01242,0.022646,-0.013534,-0.042828,-0.010963,-0.004016,-0.004895,0.018473,0.046961,0.004078,0.003641,-0.011859,-0.014797,-0.011526,-0.075251,-0.075347,0.053203,0.185246,-3.4e-05,-0.000148,-0.000218,-0.000256,-0.000286,-0.000342,-0.000403,-0.000451,-0.000611,5e-06,4e-06,-8e-06,-2.2e-05,-3.5e-05,-3.6e-05,-3.6e-05,-2.3e-05,0.000192,0.343355,0.688835,0,0,0,0,0,0,0,0,1,0,0
191,8.7e-05,0.000146,-0.000291,0.002096,0.008356,0.031938,0.039071,0.051706,0.064196,0.002038,-0.009578,-0.023757,-0.023175,0.064458,0.217276,0.206183,0.199982,0.218993,-0.004192,-0.006289,-0.007278,-0.0207,-0.028619,-0.038954,-0.053133,-0.067631,-0.079917,0.013334,0.006434,-0.01412,-0.01281,-0.022359,-0.03613,-0.050716,-0.089816,-0.13008,0.000553,0.020554,0.045709,0.080499,0.113281,0.163473,0.207843,0.258879,0.2884,0.0023,0.00984,0.030977,0.055578,0.084575,0.229736,0.344182,0.46448,0.531383,0.007482,-0.033772,-0.08344,-0.108478,-0.144753,-0.186794,-0.219052,-0.262839,-0.293583,-0.013975,-0.042652,-0.09692,-0.145423,-0.173401,-0.190229,-0.227174,-0.289681,-0.346308,0.010222,-0.025941,-0.055221,-0.023371,-0.016428,-0.017306,0.00605,0.034525,0.0555,-0.000437,-0.015929,-0.018865,-0.015597,-0.079291,-0.079387,0.049101,0.18108,0.23191,-0.000114,-0.000184,-0.000221,-0.000252,-0.000308,-0.000368,-0.000416,-0.000575,-0.000741,-0.0,-1.2e-05,-2.7e-05,-4e-05,-4.1e-05,-4.1e-05,-2.8e-05,0.000187,0.000158,0.351571,0.753245,0,0,0,0,0,0,0,0,1,0,0
192,5.8e-05,-0.00038,0.002016,0.008298,0.031965,0.039123,0.051804,0.064338,0.078071,-0.011658,-0.025887,-0.025303,0.062644,0.216009,0.204877,0.198654,0.217733,0.253204,-0.002104,-0.003097,-0.016567,-0.024514,-0.034886,-0.049116,-0.063666,-0.075996,-0.105507,-0.006925,-0.027553,-0.026238,-0.035821,-0.049642,-0.06428,-0.10352,-0.143928,-0.183928,0.020073,0.045317,0.080233,0.113132,0.163504,0.208033,0.259252,0.288879,0.321983,0.007567,0.02878,0.053469,0.08257,0.228252,0.343108,0.463837,0.53098,0.580768,-0.041402,-0.091248,-0.116376,-0.152781,-0.194972,-0.227346,-0.27129,-0.302144,-0.346643,-0.02878,-0.083242,-0.13192,-0.159998,-0.176886,-0.213964,-0.276695,-0.333525,-0.402012,-0.036292,-0.065677,-0.033714,-0.026745,-0.027627,-0.004186,0.02439,0.045441,0.077273,-0.015548,-0.018495,-0.015214,-0.079137,-0.079233,0.049716,0.182168,0.23318,0.253363,-7.2e-05,-0.00011,-0.000141,-0.000199,-0.000261,-0.00031,-0.000473,-0.000643,-0.000761,-1.2e-05,-2.7e-05,-4.1e-05,-4.1e-05,-4.1e-05,-2.8e-05,0.000192,0.000162,-0.003188,0.395705,0.797432,0,0,0,0,0,0,0,0,1,0,0
193,-0.000442,0.001975,0.008313,0.03219,0.039412,0.052206,0.064852,0.078706,0.090291,-0.014356,-0.013766,0.074963,0.229693,0.218462,0.212183,0.231432,0.267218,0.307603,-0.001002,-0.014592,-0.02261,-0.033074,-0.04743,-0.06211,-0.07455,-0.104323,-0.124987,-0.020811,-0.019485,-0.029154,-0.043097,-0.057865,-0.097454,-0.138222,-0.178578,-0.195734,0.025469,0.060695,0.093887,0.144708,0.189632,0.241307,0.271198,0.304596,0.34168,0.021401,0.04631,0.07567,0.222647,0.338525,0.460329,0.528069,0.5783,0.637197,-0.050289,-0.075641,-0.11237,-0.154936,-0.187598,-0.231933,-0.263062,-0.307957,-0.347958,-0.054947,-0.104057,-0.132386,-0.149424,-0.186832,-0.250121,-0.307456,-0.376552,-0.431941,-0.029647,0.002601,0.009632,0.008742,0.032391,0.061222,0.08246,0.114575,0.157147,-0.002973,0.000337,-0.064155,-0.064251,0.065844,0.199474,0.25094,0.271303,0.298236,-4.1e-05,-7.4e-05,-0.000135,-0.000201,-0.000253,-0.000426,-0.000608,-0.000733,-0.001006,-1.6e-05,-3e-05,-3.1e-05,-3.1e-05,-1.7e-05,0.000217,0.000185,-0.003379,-0.009435,0.456988,0.853425,0,0,0,0,0,0,0,0,1,0,0
194,0.002433,0.008813,0.032848,0.040118,0.052997,0.065726,0.079673,0.091334,0.098515,0.000593,0.08991,0.245665,0.23436,0.228039,0.247416,0.283439,0.324092,0.346109,-0.013679,-0.021751,-0.032285,-0.046735,-0.061513,-0.074035,-0.104005,-0.124806,-0.154361,0.001335,-0.008398,-0.022433,-0.037299,-0.077151,-0.118189,-0.158812,-0.176081,-0.215072,0.03546,0.068872,0.120029,0.165251,0.217268,0.247357,0.280977,0.318306,0.335012,0.025074,0.054629,0.20258,0.319225,0.441836,0.510025,0.560588,0.619875,0.645543,-0.025519,-0.062492,-0.10534,-0.138218,-0.182847,-0.214182,-0.259374,-0.299641,-0.350293,-0.049436,-0.077952,-0.095103,-0.132758,-0.196467,-0.254182,-0.323736,-0.379492,-0.470263,0.032462,0.039539,0.038643,0.062449,0.09147,0.112849,0.145178,0.188031,0.243932,0.003331,-0.061587,-0.061684,0.069273,0.203789,0.255596,0.276093,0.303204,0.310472,-3.5e-05,-9.9e-05,-0.000168,-0.000223,-0.000404,-0.000594,-0.000726,-0.001011,-0.001173,-1.5e-05,-1.6e-05,-1.6e-05,-2e-06,0.000244,0.00021,-0.003523,-0.009865,-0.013295,0.542059,0.875951,0,0,0,0,0,0,0,0,1,0,0
195,0.006403,0.030525,0.037821,0.050746,0.063522,0.077519,0.089222,0.096429,0.102177,0.089639,0.245957,0.234611,0.228268,0.247714,0.283868,0.324667,0.346764,0.356562,-0.0081,-0.018672,-0.033175,-0.048006,-0.060574,-0.090652,-0.111528,-0.141189,-0.160874,-0.009768,-0.023854,-0.038774,-0.078769,-0.119956,-0.160725,-0.178058,-0.217189,-0.245272,0.033533,0.084874,0.13026,0.182465,0.212663,0.246404,0.283868,0.300634,0.315882,0.029661,0.178147,0.295214,0.418267,0.486703,0.537449,0.59695,0.622711,0.637928,-0.037107,-0.08011,-0.113106,-0.157896,-0.189345,-0.2347,-0.275112,-0.325948,-0.359778,-0.028619,-0.045832,-0.083624,-0.147562,-0.205486,-0.275291,-0.331249,-0.422347,-0.462402,0.007103,0.006204,0.030096,0.059222,0.080678,0.113123,0.156131,0.212234,0.228603,-0.065153,-0.065251,0.06618,0.201181,0.253176,0.273747,0.300956,0.308251,0.317224,-6.6e-05,-0.000136,-0.000192,-0.000379,-0.000573,-0.000708,-0.001001,-0.001167,-0.003285,-1e-06,-1e-06,1.4e-05,0.000266,0.000232,-0.003597,-0.010101,-0.01362,-0.017005,0.579651,0.890204,0,0,0,0,0,0,0,0,1,0,0
196,0.024098,0.031387,0.044299,0.057062,0.071045,0.082737,0.089936,0.095678,0.09907,0.156161,0.144826,0.138489,0.157916,0.194034,0.234792,0.256867,0.266655,0.275521,-0.010561,-0.02505,-0.039866,-0.052421,-0.082469,-0.103324,-0.132956,-0.152621,-0.163569,-0.014072,-0.028977,-0.068932,-0.110077,-0.150806,-0.168121,-0.207213,-0.235268,-0.244074,0.05129,0.09663,0.148783,0.17895,0.212658,0.250084,0.266833,0.282066,0.292598,0.148337,0.265286,0.388216,0.456583,0.507278,0.56672,0.592454,0.607657,0.62396,-0.04296,-0.075924,-0.120669,-0.152085,-0.197395,-0.237767,-0.288551,-0.322348,-0.344988,-0.017196,-0.054949,-0.118824,-0.176689,-0.246425,-0.302326,-0.393333,-0.433348,-0.465538,-0.000898,0.02297,0.052067,0.073502,0.105914,0.148879,0.204926,0.221278,0.247361,-9.8e-05,0.131201,0.266067,0.318009,0.33856,0.365742,0.373029,0.381993,0.391812,-7e-05,-0.000126,-0.000311,-0.000504,-0.000638,-0.000929,-0.001094,-0.003197,-0.00378,-0.0,1.5e-05,0.000264,0.000231,-0.003571,-0.01003,-0.013524,-0.016886,-0.018781,0.612801,0.902377,0,0,0,0,0,0,0,0,1,0,0
197,0.007219,0.020007,0.032647,0.046496,0.058076,0.065207,0.070893,0.074252,0.076197,-0.011226,-0.017502,0.001738,0.037509,0.077877,0.09974,0.109434,0.118214,0.125433,-0.01435,-0.029023,-0.041458,-0.071217,-0.091873,-0.12122,-0.140696,-0.15154,-0.164121,-0.014762,-0.054334,-0.095084,-0.135422,-0.152571,-0.191288,-0.219074,-0.227796,-0.244826,0.044905,0.096557,0.126435,0.159819,0.196887,0.213475,0.228562,0.238992,0.245003,0.115828,0.237578,0.305289,0.355498,0.414369,0.439857,0.454913,0.47106,0.477277,-0.032647,-0.076963,-0.108078,-0.152954,-0.192938,-0.243235,-0.276708,-0.299131,-0.324736,-0.037391,-0.100653,-0.157963,-0.227029,-0.282395,-0.372529,-0.412159,-0.444041,-0.465992,0.023639,0.052457,0.073686,0.105787,0.14834,0.203849,0.220044,0.245876,0.255586,0.130039,0.263611,0.315055,0.335409,0.36233,0.369547,0.378425,0.38815,0.389073,-5.2e-05,-0.000225,-0.000406,-0.000531,-0.000802,-0.000956,-0.002923,-0.003467,-0.007348,1.4e-05,0.000247,0.000216,-0.003338,-0.009375,-0.012641,-0.015784,-0.017555,-0.020031,0.635874,0.909107,0,0,0,0,0,0,0,0,1,0,0
198,0.012721,0.025295,0.039071,0.05059,0.057684,0.063341,0.066682,0.068616,0.066184,-0.006243,0.012897,0.04848,0.088636,0.110384,0.120027,0.128762,0.135943,0.132514,-0.014597,-0.026966,-0.05657,-0.077117,-0.10631,-0.125684,-0.136471,-0.148986,-0.154819,-0.039364,-0.079901,-0.120027,-0.137086,-0.175601,-0.203241,-0.211917,-0.228858,-0.235805,0.051382,0.081103,0.114312,0.151185,0.167687,0.182694,0.19307,0.199049,0.195063,0.121112,0.188468,0.238414,0.296976,0.32233,0.337308,0.35337,0.359555,0.348563,-0.044083,-0.075035,-0.119676,-0.15945,-0.209484,-0.242781,-0.265086,-0.290557,-0.312189,-0.06293,-0.11994,-0.188644,-0.243719,-0.33338,-0.372803,-0.404517,-0.426354,-0.448542,0.028667,0.049785,0.081718,0.124048,0.179266,0.195376,0.221073,0.230732,0.2512,0.132872,0.184046,0.204293,0.231073,0.238252,0.247084,0.256758,0.257675,0.250232,-0.000167,-0.000341,-0.000462,-0.000723,-0.000872,-0.002767,-0.003292,-0.007032,-0.010659,0.000225,0.000195,-0.003231,-0.00905,-0.012198,-0.015227,-0.016934,-0.019321,-0.020477,0.660524,0.896913,0,0,0,0,0,0,0,0,1,0,0
199,0.012603,0.026411,0.037957,0.045066,0.050736,0.054085,0.056024,0.053586,0.052117,0.019184,0.054849,0.095097,0.116896,0.126562,0.135316,0.142514,0.139077,0.138137,-0.012398,-0.04207,-0.062664,-0.091925,-0.111344,-0.122155,-0.134699,-0.140546,-0.141544,-0.04063,-0.080849,-0.097947,-0.13655,-0.164254,-0.17295,-0.18993,-0.196893,-0.204972,0.02979,0.063075,0.100033,0.116573,0.131615,0.142015,0.148008,0.144012,0.138871,0.067511,0.117572,0.17627,0.201682,0.216694,0.232793,0.238992,0.227975,0.220043,-0.031023,-0.075767,-0.115633,-0.165782,-0.199155,-0.221512,-0.247042,-0.268723,-0.279446,-0.057141,-0.126003,-0.181205,-0.271073,-0.310587,-0.342374,-0.364261,-0.3865,-0.399251,0.021166,0.053173,0.0956,0.150946,0.167093,0.192849,0.20253,0.223045,0.231492,0.051292,0.071585,0.098427,0.105623,0.114475,0.124171,0.125091,0.11763,0.109733,-0.000177,-0.0003,-0.000566,-0.000717,-0.002643,-0.003176,-0.006977,-0.010663,-0.01438,-3.1e-05,-0.003512,-0.009425,-0.012624,-0.015702,-0.017438,-0.019863,-0.021038,-0.020996,0.668335,0.885046,0,0,0,0,0,0,0,0,1,0,0
200,0.013758,0.025262,0.032347,0.037996,0.041333,0.043265,0.040836,0.039372,0.03703,0.035537,0.075641,0.097362,0.106992,0.115716,0.122888,0.119463,0.118526,0.113315,-0.029566,-0.050086,-0.079242,-0.098591,-0.109363,-0.121863,-0.127688,-0.128684,-0.13325,-0.040075,-0.057111,-0.095576,-0.12318,-0.131845,-0.148765,-0.155702,-0.163753,-0.172827,0.033166,0.069991,0.086472,0.10146,0.111822,0.117794,0.113813,0.10869,0.101372,0.049881,0.108368,0.133689,0.148648,0.164689,0.170866,0.159888,0.151985,0.138783,-0.044583,-0.084306,-0.134275,-0.167529,-0.189805,-0.215244,-0.236847,-0.247532,-0.251688,-0.068616,-0.123619,-0.213165,-0.252537,-0.28421,-0.306019,-0.328178,-0.340883,-0.353851,0.031892,0.074167,0.129314,0.145403,0.171067,0.180713,0.201155,0.209571,0.212884,0.020221,0.046966,0.054136,0.062957,0.072618,0.073534,0.0661,0.058231,0.048851,-0.00012,-0.000379,-0.000526,-0.002404,-0.002925,-0.006631,-0.010225,-0.01385,-0.012636,-0.003394,-0.009161,-0.012281,-0.015282,-0.016974,-0.01934,-0.020485,-0.020444,-0.020079,0.676165,0.869862,0,0,0,0,0,0,0,0,1,0,0
201,0.011468,0.018529,0.024161,0.027488,0.029413,0.026991,0.025532,0.023198,0.022148,0.039977,0.061628,0.071228,0.079924,0.087073,0.083659,0.082725,0.077531,0.070966,-0.020455,-0.049518,-0.068806,-0.079545,-0.092004,-0.097811,-0.098803,-0.103355,-0.108754,-0.016983,-0.055325,-0.082842,-0.091479,-0.108345,-0.115261,-0.123285,-0.132331,-0.144587,0.036708,0.053137,0.068077,0.078407,0.084359,0.080391,0.075284,0.067989,0.058593,0.058302,0.083542,0.098453,0.114444,0.120601,0.109658,0.10178,0.088619,0.073183,-0.039597,-0.089407,-0.122556,-0.144762,-0.170119,-0.191654,-0.202305,-0.206448,-0.212459,-0.054829,-0.144091,-0.183338,-0.21491,-0.236649,-0.258739,-0.271403,-0.284329,-0.300583,0.042141,0.097112,0.113151,0.138733,0.148349,0.168726,0.177115,0.180417,0.184279,0.026661,0.033808,0.0426,0.052231,0.053144,0.045734,0.03789,0.028539,0.016862,-0.000254,-0.000397,-0.002234,-0.002743,-0.006368,-0.009883,-0.013428,-0.012241,-0.011527,-0.00564,-0.008691,-0.011626,-0.013281,-0.015594,-0.016715,-0.016674,-0.016317,-0.014955,0.687283,0.852735,0,0,0,0,0,0,0,0,1,0,0
202,0.007076,0.01272,0.016053,0.017983,0.015556,0.014094,0.011755,0.010702,0.005907,0.021696,0.031316,0.04003,0.047194,0.043773,0.042837,0.037632,0.031053,0.026784,-0.029123,-0.048451,-0.059212,-0.071697,-0.077516,-0.07851,-0.083072,-0.088481,-0.091727,-0.038422,-0.065995,-0.074651,-0.091551,-0.098481,-0.106522,-0.115587,-0.127868,-0.137342,0.016462,0.031433,0.041784,0.047749,0.043773,0.038656,0.031346,0.02193,0.015527,0.025293,0.040235,0.056258,0.062428,0.051463,0.043568,0.030381,0.014913,0.004708,-0.049913,-0.08313,-0.105382,-0.130792,-0.152371,-0.163044,-0.167196,-0.17322,-0.175237,-0.089446,-0.128774,-0.160412,-0.182196,-0.204331,-0.217022,-0.229975,-0.246262,-0.272988,0.055085,0.071156,0.096792,0.106427,0.126847,0.135253,0.138562,0.142432,0.157502,0.007162,0.015973,0.025623,0.026539,0.019113,0.011252,0.001882,-0.009819,-0.015847,-0.000146,-0.00201,-0.002526,-0.006203,-0.00977,-0.013366,-0.012162,-0.011437,-0.005716,-0.003095,-0.006073,-0.007752,-0.010099,-0.011236,-0.011195,-0.010833,-0.009451,-0.009883,0.704939,0.842858,0,0,0,0,0,0,0,0,1,0,0
203,0.005661,0.009005,0.010941,0.008507,0.00704,0.004693,0.003637,-0.001173,-0.008477,0.009651,0.018392,0.025579,0.022147,0.021208,0.015987,0.009387,0.005104,0.001144,-0.019389,-0.030184,-0.042709,-0.048547,-0.049544,-0.05412,-0.059547,-0.062803,-0.061483,-0.027661,-0.036344,-0.053299,-0.060251,-0.068317,-0.07741,-0.08973,-0.099234,-0.10076,0.015019,0.025403,0.031387,0.027397,0.022264,0.014931,0.005485,-0.000939,-0.001995,0.014989,0.031064,0.037253,0.026253,0.018333,0.005104,-0.010413,-0.020651,-0.021091,-0.033323,-0.055645,-0.081136,-0.102784,-0.11349,-0.117656,-0.123698,-0.125722,-0.126133,-0.039453,-0.071192,-0.093045,-0.11525,-0.127981,-0.140976,-0.157314,-0.184125,-0.185328,0.016122,0.041839,0.051505,0.071989,0.080423,0.083742,0.087625,0.102743,0.103178,0.008839,0.01852,0.019438,0.011989,0.004103,-0.005296,-0.017035,-0.023082,-0.017111,-0.001906,-0.002433,-0.006193,-0.00984,-0.013517,-0.012286,-0.011545,-0.005695,-0.006976,-0.003045,-0.004762,-0.007161,-0.008324,-0.008282,-0.007911,-0.006498,-0.00694,-0.008376,0.700381,0.849195,0,0,0,0,0,0,0,0,1,0,0
204,0.003345,0.005282,0.002846,0.001379,-0.000968,-0.002025,-0.006837,-0.014143,-0.018896,0.008744,0.015933,0.0125,0.011561,0.006338,-0.000264,-0.004548,-0.008509,-0.014554,-0.010798,-0.023327,-0.029166,-0.030163,-0.034741,-0.040169,-0.043426,-0.042105,-0.04146,-0.008685,-0.025645,-0.032599,-0.040668,-0.049764,-0.062087,-0.071594,-0.07312,-0.073032,0.010387,0.016373,0.012382,0.007247,-8.8e-05,-0.009536,-0.015962,-0.017018,-0.01872,0.016079,0.02227,0.011267,0.003345,-0.009888,-0.02541,-0.03565,-0.03609,-0.04146,-0.022329,-0.047827,-0.069481,-0.080191,-0.084358,-0.090402,-0.092426,-0.092837,-0.089991,-0.031748,-0.053607,-0.075819,-0.088553,-0.101552,-0.117895,-0.144713,-0.145916,-0.143716,0.025724,0.035393,0.055883,0.064319,0.067639,0.071523,0.086646,0.087081,0.084238,0.009684,0.010603,0.003151,-0.004737,-0.014139,-0.025881,-0.03193,-0.025958,-0.023952,-0.000529,-0.004297,-0.007951,-0.011635,-0.010402,-0.009659,-0.003797,-0.005081,-0.00426,-0.00172,-0.004125,-0.005289,-0.005247,-0.004876,-0.00346,-0.003903,-0.005342,-0.006256,0.693454,0.848649,0,0,0,0,0,0,0,0,1,0,0
205,0.001929,-0.000497,-0.001959,-0.004297,-0.005349,-0.010144,-0.017422,-0.022158,-0.02777,0.007162,0.003742,0.002806,-0.002397,-0.008974,-0.013242,-0.017188,-0.02321,-0.034289,-0.012482,-0.018299,-0.019293,-0.023853,-0.029261,-0.032506,-0.031191,-0.030548,-0.031454,-0.016896,-0.023824,-0.031863,-0.040925,-0.053202,-0.062674,-0.064194,-0.064106,-0.064194,0.005963,0.001988,-0.003128,-0.010436,-0.019849,-0.02625,-0.027303,-0.028998,-0.039843,0.006168,-0.004794,-0.012687,-0.02587,-0.041334,-0.051536,-0.051975,-0.057324,-0.080008,-0.025403,-0.046976,-0.057646,-0.061797,-0.067818,-0.069835,-0.070245,-0.067409,-0.067789,-0.021778,-0.043907,-0.056593,-0.069543,-0.085825,-0.112543,-0.113742,-0.11155,-0.11152,0.009633,0.030046,0.03845,0.041758,0.045628,0.060693,0.061127,0.058295,0.057968,0.000915,-0.006509,-0.014367,-0.023734,-0.035432,-0.041459,-0.035508,-0.03351,-0.046218,-0.00367,-0.00723,-0.010819,-0.009617,-0.008894,-0.003184,-0.004435,-0.003635,-0.003329,-0.002342,-0.003477,-0.003436,-0.003074,-0.001695,-0.002126,-0.003528,-0.004419,-0.004683,0.692338,0.829788,0,0,0,0,0,0,0,0,1,0,0
