,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
229,0.002471,0.003151,0.003331,0.003044,0.002829,0.002722,0.00197,0.000501,-0.003796,-7.2e-05,-0.000859,-0.002972,-0.005121,-0.005873,-0.007306,-0.007449,-0.015757,-0.021308,0.002328,0.004477,0.007771,0.011782,0.013358,0.012642,0.011818,0.009777,0.007019,-3.6e-05,0.000143,0.000215,0.000322,0.001504,0.007306,0.014397,0.022526,0.025463,0.000107,0.00043,0.000501,0.000752,0.000824,0.000931,0.000788,0.000322,-0.000322,7.2e-05,7.2e-05,3.6e-05,7.2e-05,0.0,-0.000895,-0.001182,-0.008452,-0.01411,0.001003,0.002364,0.003402,0.003295,0.002758,0.001755,-0.00351,-0.007735,-0.01565,-0.004978,-0.011388,-0.014325,-0.017942,-0.017978,-0.017297,-0.016689,-0.011496,-0.010314,-0.004846,-0.011368,-0.014207,-0.017595,-0.018627,-0.023702,-0.029729,-0.032422,-0.033584,0.000122,0.000908,0.002984,0.005172,0.005854,0.006393,0.006255,0.007303,0.007249,0.002169,0.003701,0.006619,0.011653,0.014121,0.014923,0.020043,0.02244,0.027477,0.004009,0.004628,0.004834,0.003909,0.003405,0.003025,0.001924,0.000124,-0.006534,0.93204,1.094216,1,0,0,0,0,0,0,0,0,0,0
230,0.00068,0.000858,0.000572,0.000358,0.00025,-0.000501,-0.001967,-0.006259,-0.011875,-0.000787,-0.002897,-0.005043,-0.005794,-0.007225,-0.007368,-0.015666,-0.02121,-0.021138,0.002146,0.005437,0.009442,0.011016,0.010301,0.009478,0.00744,0.004685,-0.002003,0.000179,0.00025,0.000358,0.001538,0.007332,0.014414,0.022533,0.025466,0.032047,0.000322,0.000393,0.000644,0.000715,0.000823,0.00068,0.000215,-0.000429,-0.003756,0.0,-3.6e-05,0.0,-7.2e-05,-0.000966,-0.001252,-0.008513,-0.014164,-0.017311,0.001359,0.002396,0.002289,0.001753,0.000751,-0.004507,-0.008727,-0.016632,-0.028506,-0.006402,-0.009335,-0.012948,-0.012983,-0.012304,-0.011696,-0.00651,-0.005329,-0.003791,-0.006513,-0.009349,-0.012733,-0.013763,-0.018831,-0.024851,-0.027541,-0.028701,-0.033055,0.000785,0.002858,0.005044,0.005725,0.006263,0.006125,0.007172,0.007117,0.003946,0.001518,0.00441,0.009399,0.011846,0.012641,0.017715,0.020091,0.025083,0.030343,0.000613,0.000817,-9.9e-05,-0.000599,-0.000976,-0.002067,-0.003851,-0.01045,-0.014639,0.916443,1.08118,1,0,0,0,0,0,0,0,0,0,0
231,0.000178,-0.000107,-0.000321,-0.000428,-0.001178,-0.002641,-0.006925,-0.012529,-0.016491,-0.002106,-0.004248,-0.004997,-0.006425,-0.006568,-0.014849,-0.020382,-0.020311,-0.02338,0.003284,0.007282,0.008852,0.008138,0.007318,0.005283,0.002534,-0.004141,-0.01335,7.1e-05,0.000178,0.001356,0.007139,0.014207,0.022309,0.025236,0.031804,0.044012,7.1e-05,0.000321,0.000393,0.0005,0.000357,-0.000107,-0.00075,-0.004069,-0.011601,-3.6e-05,0.0,-7.1e-05,-0.000964,-0.001249,-0.008495,-0.014135,-0.017276,-0.018454,0.001035,0.000928,0.000393,-0.000607,-0.005854,-0.010066,-0.017955,-0.029805,-0.039193,-0.002927,-0.006532,-0.006568,-0.00589,-0.005283,-0.000107,0.001071,0.002606,0.008495,-0.00283,-0.006207,-0.007235,-0.012293,-0.018301,-0.020986,-0.022144,-0.026488,-0.032727,0.00207,0.00425,0.00493,0.005467,0.00533,0.006375,0.00632,0.003155,0.004978,0.002851,0.007771,0.010183,0.010967,0.015971,0.018313,0.023236,0.028422,0.029283,0.000201,-0.000702,-0.001195,-0.001567,-0.002643,-0.004401,-0.010908,-0.015039,-0.008743,0.911211,1.082909,1,0,0,0,0,0,0,0,0,0,0
232,-0.000285,-0.000499,-0.000606,-0.001354,-0.002814,-0.007088,-0.012681,-0.016635,-0.024827,-0.002137,-0.002885,-0.00431,-0.004453,-0.012716,-0.018237,-0.018166,-0.02123,-0.02529,0.003989,0.005557,0.004844,0.004025,0.001995,-0.000748,-0.007409,-0.016599,-0.025005,0.000107,0.001282,0.007053,0.014106,0.022191,0.025112,0.031666,0.043848,0.046769,0.000249,0.000321,0.000427,0.000285,-0.000178,-0.000819,-0.004132,-0.011648,-0.019627,3.6e-05,-3.6e-05,-0.000926,-0.001211,-0.008442,-0.01407,-0.017204,-0.01838,-0.02066,-0.000107,-0.000641,-0.001639,-0.006875,-0.011078,-0.01895,-0.030776,-0.040144,-0.049619,-0.003598,-0.003633,-0.002956,-0.002351,0.002814,0.003989,0.005521,0.011398,0.013429,-0.00337,-0.004396,-0.009443,-0.015439,-0.018117,-0.019273,-0.023609,-0.029834,-0.030571,0.002176,0.002855,0.003391,0.003253,0.004296,0.004241,0.001083,0.002902,0.004686,0.004847,0.007224,0.007997,0.012927,0.015236,0.020086,0.025196,0.026045,0.026991,-0.00089,-0.001376,-0.001742,-0.002802,-0.004535,-0.010947,-0.015018,-0.008814,-0.00914,0.911687,1.085353,1,0,0,0,0,0,0,0,0,0,0
233,-0.000213,-0.000319,-0.001064,-0.002518,-0.006773,-0.012341,-0.016277,-0.024434,-0.036562,-0.000745,-0.002163,-0.002305,-0.010532,-0.016029,-0.015958,-0.019008,-0.023051,-0.026632,0.00156,0.000851,3.5e-05,-0.001986,-0.004717,-0.011348,-0.020497,-0.028867,-0.040534,0.00117,0.006915,0.013937,0.021987,0.024895,0.03142,0.043548,0.046456,0.056917,7.1e-05,0.000177,3.5e-05,-0.000426,-0.001064,-0.004362,-0.011845,-0.019788,-0.026491,-7.1e-05,-0.000957,-0.001241,-0.00844,-0.014043,-0.017164,-0.018334,-0.020604,-0.020887,-0.000532,-0.001525,-0.006738,-0.010922,-0.01876,-0.030533,-0.03986,-0.049293,-0.06245,-3.5e-05,0.000638,0.001241,0.006383,0.007554,0.009078,0.01493,0.016951,0.029469,-0.001021,-0.006047,-0.012015,-0.014682,-0.015833,-0.020149,-0.026347,-0.027081,-0.024838,0.000676,0.001209,0.001072,0.00211,0.002056,-0.001088,0.000723,0.002499,0.005912,0.002304,0.003053,0.007833,0.010071,0.014774,0.019727,0.02055,0.021468,0.022406,-0.000471,-0.000826,-0.001854,-0.003534,-0.00975,-0.013696,-0.007681,-0.007997,-0.017393,0.920387,1.092318,1,0,0,0,0,0,0,0,0,0,0
234,-0.000106,-0.00085,-0.002302,-0.006553,-0.012114,-0.016046,-0.024193,-0.036308,-0.04913,-0.001417,-0.001559,-0.009776,-0.015267,-0.015196,-0.018242,-0.02228,-0.025858,-0.028727,-0.000708,-0.001523,-0.003542,-0.00627,-0.012894,-0.022032,-0.030392,-0.042046,-0.052531,0.005738,0.012752,0.020793,0.023697,0.030215,0.042329,0.045234,0.055683,0.065743,0.000106,-3.5e-05,-0.000496,-0.001134,-0.004428,-0.011902,-0.019836,-0.026531,-0.036556,-0.000886,-0.001169,-0.00836,-0.013956,-0.017073,-0.018242,-0.020509,-0.020793,-0.021359,-0.000992,-0.006199,-0.010379,-0.018207,-0.029967,-0.039283,-0.048705,-0.061847,-0.071552,0.000673,0.001275,0.006411,0.00758,0.009103,0.014948,0.016967,0.029471,0.032482,-0.00502,-0.010982,-0.013646,-0.014795,-0.019106,-0.025297,-0.02603,-0.02379,-0.030878,0.000533,0.000396,0.001433,0.001379,-0.001762,4.7e-05,0.001821,0.00523,0.007613,0.000743,0.005484,0.007705,0.01237,0.017284,0.0181,0.01901,0.019942,0.020105,-0.000352,-0.001372,-0.003038,-0.009205,-0.013119,-0.007153,-0.007466,-0.016787,-0.021683,0.917344,1.099382,1,0,0,0,0,0,0,0,0,0,0
235,-0.000745,-0.002199,-0.006455,-0.012023,-0.01596,-0.024117,-0.036247,-0.049085,-0.06235,-0.000142,-0.00837,-0.013867,-0.013796,-0.016847,-0.02089,-0.024472,-0.027345,-0.027203,-0.000816,-0.002837,-0.005568,-0.0122,-0.021351,-0.029721,-0.041389,-0.051887,-0.065435,0.007022,0.015073,0.017981,0.024507,0.036637,0.039545,0.050008,0.06008,0.0726,-0.000142,-0.000603,-0.001241,-0.00454,-0.012023,-0.019968,-0.026671,-0.036708,-0.047951,-0.000284,-0.007483,-0.013087,-0.016208,-0.017379,-0.019648,-0.019932,-0.0205,-0.021741,-0.005214,-0.009399,-0.017237,-0.029011,-0.038339,-0.047773,-0.060931,-0.070649,-0.083701,0.000603,0.005746,0.006916,0.008441,0.014293,0.016315,0.028834,0.031849,0.041779,-0.005969,-0.008637,-0.009787,-0.014104,-0.020302,-0.021036,-0.018793,-0.025891,-0.028524,-0.000137,0.000901,0.000847,-0.002298,-0.000486,0.00129,0.004703,0.007089,0.005776,0.004783,0.007023,0.011729,0.016687,0.01751,0.018428,0.019368,0.019533,0.019439,-0.001029,-0.00271,-0.008931,-0.01288,-0.006861,-0.007177,-0.01658,-0.021519,-0.025276,0.917756,1.092206,1,0,0,0,0,0,0,0,0,0,0
236,-0.001453,-0.005705,-0.011268,-0.015201,-0.02335,-0.035468,-0.048294,-0.061546,-0.072211,-0.00822,-0.013712,-0.013642,-0.016689,-0.020728,-0.024307,-0.027177,-0.027035,-0.02498,-0.00202,-0.004748,-0.011374,-0.020515,-0.028877,-0.040535,-0.051023,-0.064558,-0.075471,0.008043,0.010949,0.017468,0.029586,0.032492,0.042944,0.053007,0.065515,0.071361,-0.000461,-0.001098,-0.004394,-0.01187,-0.019807,-0.026504,-0.036531,-0.047763,-0.058464,-0.007193,-0.012791,-0.015909,-0.017078,-0.019346,-0.01963,-0.020197,-0.021437,-0.021401,-0.004181,-0.012012,-0.023775,-0.033094,-0.042519,-0.055664,-0.065373,-0.078412,-0.090672,0.005138,0.006307,0.007831,0.013677,0.015697,0.028204,0.031216,0.041137,0.048861,-0.002665,-0.003814,-0.008127,-0.014319,-0.015053,-0.012812,-0.019903,-0.022533,-0.020484,0.001037,0.000983,-0.002159,-0.000349,0.001426,0.004835,0.007219,0.005907,0.003887,0.002225,0.006899,0.011824,0.012642,0.013554,0.014487,0.014651,0.014558,0.015324,-0.00167,-0.007849,-0.011772,-0.005793,-0.006108,-0.015448,-0.020354,-0.024085,-0.024152,0.9226,1.088672,1,0,0,0,0,0,0,0,0,0,0
237,-0.004211,-0.009721,-0.013617,-0.021688,-0.03369,-0.046395,-0.05952,-0.070083,-0.084296,-0.00544,-0.005369,-0.008388,-0.012388,-0.015933,-0.018775,-0.018635,-0.0166,-0.009195,-0.002702,-0.009265,-0.018319,-0.026601,-0.038147,-0.048535,-0.061941,-0.07275,-0.088964,0.002878,0.009335,0.021337,0.024215,0.034568,0.044535,0.056923,0.062713,0.074049,-0.000632,-0.003895,-0.0113,-0.019161,-0.025794,-0.035726,-0.046851,-0.057449,-0.069662,-0.005545,-0.008633,-0.009791,-0.012037,-0.012318,-0.01288,-0.014108,-0.014073,-0.012809,-0.007756,-0.019407,-0.028637,-0.037972,-0.050992,-0.060608,-0.073522,-0.085665,-0.095772,0.001158,0.002667,0.008458,0.010458,0.022846,0.025829,0.035656,0.043306,0.054466,-0.001139,-0.00541,-0.011543,-0.01227,-0.01005,-0.017073,-0.019679,-0.017649,-0.018649,-5.4e-05,-0.003166,-0.001373,0.000385,0.003762,0.006123,0.004823,0.002823,-0.003237,0.004371,0.008976,0.00974,0.010593,0.011466,0.011619,0.011532,0.012249,0.008142,-0.005778,-0.009446,-0.003855,-0.004149,-0.012883,-0.017471,-0.02096,-0.021022,-0.024621,0.919983,1.070887,1,0,0,0,0,0,0,0,0,0,0
238,-0.005481,-0.009356,-0.017385,-0.029324,-0.041961,-0.055018,-0.065525,-0.079664,-0.103926,7e-05,-0.002932,-0.006912,-0.010438,-0.013266,-0.013126,-0.011101,-0.003735,-0.002513,-0.006528,-0.015535,-0.023773,-0.035259,-0.045592,-0.058927,-0.06968,-0.085808,-0.102983,0.006423,0.018362,0.021225,0.031523,0.041438,0.053761,0.059521,0.070797,0.079838,-0.003247,-0.010613,-0.018432,-0.02503,-0.03491,-0.045976,-0.056519,-0.068667,-0.08518,-0.003072,-0.004224,-0.006458,-0.006738,-0.007296,-0.008518,-0.008483,-0.007226,-0.007191,-0.01159,-0.020771,-0.030057,-0.043009,-0.052574,-0.065421,-0.077499,-0.087553,-0.098794,0.001501,0.007261,0.009251,0.021574,0.024541,0.034316,0.041926,0.053028,0.060254,-0.004249,-0.01035,-0.011073,-0.008865,-0.015851,-0.018443,-0.016424,-0.017418,-0.019939,-0.003096,-0.001313,0.000436,0.003795,0.006144,0.004851,0.002862,-0.003167,-0.003975,0.004438,0.005175,0.005997,0.006838,0.006985,0.006902,0.007592,0.003634,-3e-05,-0.003535,0.001853,0.00157,-0.006847,-0.011269,-0.014631,-0.014692,-0.018161,-0.029913,0.921741,1.062846,1,0,0,0,0,0,0,0,0,0,0
239,-0.003841,-0.011799,-0.023633,-0.036158,-0.049099,-0.059514,-0.073528,-0.097576,-0.117575,-0.002976,-0.00692,-0.010415,-0.013218,-0.013079,-0.011072,-0.003772,-0.00256,0.00346,-0.008927,-0.017093,-0.028477,-0.038719,-0.051936,-0.062594,-0.078579,-0.095603,-0.104807,0.011834,0.014671,0.024878,0.034705,0.046919,0.052629,0.063805,0.072766,0.080344,-0.007301,-0.015052,-0.021591,-0.031383,-0.042352,-0.052802,-0.064843,-0.081209,-0.097299,-0.001142,-0.003356,-0.003633,-0.004187,-0.005398,-0.005363,-0.004118,-0.004083,-0.003702,-0.0091,-0.018304,-0.031141,-0.040622,-0.053355,-0.065327,-0.075292,-0.086434,-0.092593,0.005709,0.007681,0.019896,0.022837,0.032525,0.040068,0.051071,0.058234,0.064116,-0.006047,-0.006763,-0.004575,-0.011499,-0.014068,-0.012067,-0.013052,-0.015551,-0.017574,0.001767,0.0035,0.00683,0.009158,0.007877,0.005905,-7e-05,-0.000872,-0.006262,0.000692,0.001465,0.002255,0.002394,0.002315,0.002964,-0.000755,-0.004199,-0.005891,0.005063,0.004797,-0.003113,-0.007268,-0.010428,-0.010485,-0.013745,-0.024789,-0.030666,0.922963,1.057988,1,0,0,0,0,0,0,0,0,0,0
240,-0.007986,-0.019861,-0.032431,-0.045417,-0.055869,-0.069932,-0.094064,-0.114134,-0.135523,-0.003958,-0.007465,-0.010278,-0.010139,-0.008125,-0.000799,0.000417,0.006458,0.009896,-0.008195,-0.019618,-0.029896,-0.04316,-0.053855,-0.069897,-0.086981,-0.096217,-0.110592,0.002847,0.01309,0.022952,0.035209,0.040938,0.052154,0.061147,0.068751,0.070557,-0.007778,-0.014341,-0.024167,-0.035174,-0.04566,-0.057744,-0.074168,-0.090314,-0.106981,-0.002222,-0.0025,-0.003056,-0.004271,-0.004236,-0.002986,-0.002951,-0.002569,-0.002569,-0.009236,-0.022118,-0.031632,-0.04441,-0.056425,-0.066425,-0.077605,-0.083786,-0.093543,0.001979,0.014236,0.017188,0.02691,0.03448,0.045522,0.052709,0.058612,0.058716,-0.000719,0.001477,-0.005471,-0.008049,-0.006041,-0.00703,-0.009538,-0.011568,-0.013731,0.001739,0.005081,0.007417,0.006131,0.004152,-0.001844,-0.002648,-0.008058,-0.011153,0.000792,0.001602,0.001744,0.001663,0.002328,-0.001483,-0.005013,-0.006747,-0.009369,-0.000273,-0.008379,-0.012638,-0.015876,-0.015934,-0.019276,-0.030594,-0.036617,-0.043313,0.925672,1.056769,1,0,0,0,0,0,0,0,0,0,0
241,-0.011944,-0.024587,-0.037648,-0.04816,-0.062305,-0.086577,-0.106763,-0.128277,-0.145564,-0.003527,-0.006356,-0.006217,-0.004191,0.003178,0.0044,0.010477,0.013935,0.016833,-0.01149,-0.021828,-0.035169,-0.045925,-0.06206,-0.079243,-0.088533,-0.102992,-0.117276,0.010303,0.020221,0.032549,0.038312,0.049592,0.058638,0.066286,0.068102,0.085774,-0.006601,-0.016484,-0.027555,-0.038102,-0.050256,-0.066775,-0.083015,-0.099778,-0.11731,-0.000279,-0.000838,-0.002061,-0.002026,-0.000768,-0.000733,-0.000349,-0.000349,-0.000768,-0.012957,-0.022526,-0.035378,-0.047462,-0.05752,-0.068766,-0.074982,-0.084796,-0.090873,0.012328,0.015297,0.025076,0.032689,0.043795,0.051024,0.056961,0.057066,0.064575,0.002209,-0.00478,-0.007373,-0.005353,-0.006348,-0.00887,-0.010912,-0.013088,-0.02393,0.003361,0.005711,0.004417,0.002427,-0.003604,-0.004413,-0.009854,-0.012967,-0.016294,0.000843,0.000991,0.000908,0.0016,-0.002369,-0.006045,-0.00785,-0.01058,-0.014709,-0.008442,-0.012876,-0.016249,-0.016309,-0.019788,-0.031575,-0.037846,-0.044819,-0.044829,0.922903,1.054409,1,0,0,0,0,0,0,0,0,0,0
242,-0.012741,-0.025904,-0.036498,-0.050753,-0.075214,-0.095557,-0.117238,-0.13466,-0.148246,-0.002851,-0.00271,-0.000669,0.006758,0.00799,0.014114,0.017598,0.020519,0.024567,-0.010418,-0.023863,-0.034703,-0.050964,-0.06828,-0.077642,-0.092214,-0.106609,-0.116182,0.009996,0.02242,0.028227,0.039596,0.048711,0.056419,0.058249,0.076059,0.08792,-0.00996,-0.021118,-0.031747,-0.043995,-0.060643,-0.077009,-0.093903,-0.111571,-0.131563,-0.000563,-0.001795,-0.00176,-0.000493,-0.000458,-7e-05,-7e-05,-0.000493,0.000282,-0.009644,-0.022596,-0.034774,-0.04491,-0.056243,-0.062508,-0.072398,-0.078522,-0.087427,0.002992,0.012847,0.020519,0.031712,0.038997,0.044981,0.045086,0.052653,0.066591,-0.007043,-0.009656,-0.007621,-0.008623,-0.011165,-0.013223,-0.015416,-0.026343,-0.024324,0.002368,0.001065,-0.000941,-0.007019,-0.007834,-0.013318,-0.016455,-0.019808,-0.023518,0.000156,6.8e-05,0.000799,-0.003392,-0.007273,-0.009178,-0.012061,-0.016419,-0.016884,-0.004682,-0.008242,-0.008306,-0.011979,-0.024423,-0.031044,-0.038406,-0.038417,-0.029995,0.931739,1.061505,1,0,0,0,0,0,0,0,0,0,0
243,-0.013308,-0.024018,-0.038429,-0.063159,-0.083726,-0.105645,-0.123259,-0.136994,-0.149768,0.000142,0.002206,0.009714,0.010959,0.017151,0.020674,0.023627,0.027719,0.028751,-0.013593,-0.024552,-0.040991,-0.058498,-0.067963,-0.082694,-0.097248,-0.106926,-0.115929,0.012561,0.018432,0.029925,0.039141,0.046934,0.048784,0.066789,0.07878,0.079919,-0.01128,-0.022026,-0.034409,-0.051239,-0.067785,-0.084865,-0.102727,-0.122938,-0.140943,-0.001245,-0.00121,7.1e-05,0.000107,0.000498,0.000498,7.1e-05,0.000854,0.002562,-0.013094,-0.025406,-0.035654,-0.047112,-0.053445,-0.063444,-0.069635,-0.078638,-0.085932,0.009963,0.01772,0.029036,0.036401,0.04245,0.042557,0.050207,0.064298,0.064156,-0.002642,-0.000584,-0.001597,-0.004167,-0.006247,-0.008464,-0.019511,-0.017471,-0.018875,-0.001318,-0.003346,-0.009491,-0.010314,-0.015858,-0.01903,-0.02242,-0.02617,-0.025796,-9.6e-05,0.000693,-0.00383,-0.008019,-0.010077,-0.013188,-0.017893,-0.018395,-0.019363,-0.003843,-0.003912,-0.007878,-0.02131,-0.028458,-0.036405,-0.036417,-0.027326,-0.019783,0.931498,1.064276,1,0,0,0,0,0,0,0,0,0,0
244,-0.010758,-0.025232,-0.050071,-0.070728,-0.092744,-0.110435,-0.12423,-0.137061,-0.14839,0.002073,0.009614,0.010865,0.017083,0.020622,0.023588,0.027698,0.028735,0.028484,-0.011008,-0.027519,-0.045103,-0.05461,-0.069406,-0.084024,-0.093745,-0.102787,-0.112579,0.005897,0.017441,0.026697,0.034524,0.036383,0.054467,0.066511,0.067655,0.075839,-0.010793,-0.023231,-0.040135,-0.056754,-0.073909,-0.091851,-0.112151,-0.130235,-0.143887,3.6e-05,0.001322,0.001358,0.001751,0.001751,0.001322,0.002109,0.003824,0.003145,-0.012366,-0.022659,-0.034167,-0.040529,-0.050571,-0.05679,-0.065832,-0.073159,-0.080128,0.007791,0.019156,0.026554,0.03263,0.032737,0.040421,0.054574,0.054431,0.059077,0.002067,0.001049,-0.001532,-0.003621,-0.005848,-0.016944,-0.014894,-0.016305,-0.02003,-0.002037,-0.008209,-0.009036,-0.014604,-0.01779,-0.021195,-0.024962,-0.024586,-0.02513,0.000814,-0.003851,-0.008171,-0.010293,-0.013502,-0.018354,-0.018871,-0.019869,-0.021409,-7.1e-05,-0.00416,-0.018013,-0.025384,-0.033579,-0.033591,-0.024216,-0.016437,-0.013056,0.938329,1.071153,1,0,0,0,0,0,0,0,0,0,0
245,-0.014515,-0.039422,-0.060137,-0.082214,-0.099954,-0.113787,-0.126654,-0.138014,-0.149268,0.007562,0.008816,0.015052,0.0186,0.021575,0.025696,0.026736,0.026485,0.022865,-0.016557,-0.03419,-0.043723,-0.05856,-0.073218,-0.082966,-0.092033,-0.101853,-0.109774,0.011576,0.020858,0.028707,0.03057,0.048705,0.060782,0.061929,0.070136,0.066839,-0.012472,-0.029423,-0.046088,-0.063291,-0.081282,-0.101638,-0.119773,-0.133463,-0.147512,0.00129,0.001326,0.00172,0.00172,0.00129,0.002079,0.003799,0.003118,-0.003441,-0.010322,-0.021862,-0.028241,-0.038311,-0.044547,-0.053615,-0.060961,-0.06795,-0.073469,0.011397,0.018815,0.024908,0.025015,0.032721,0.046913,0.046769,0.051428,0.050389,-0.001021,-0.003609,-0.005704,-0.007937,-0.019064,-0.017008,-0.018423,-0.022159,-0.020056,-0.006189,-0.007019,-0.012602,-0.015797,-0.019211,-0.022988,-0.022612,-0.023157,-0.026217,-0.004756,-0.009161,-0.011324,-0.014596,-0.019543,-0.02007,-0.021088,-0.022658,-0.024188,-0.004169,-0.018293,-0.025808,-0.034164,-0.034176,-0.024617,-0.016687,-0.013239,-0.009332,0.949116,1.07708,1,0,0,0,0,0,0,0,0,0,0
246,-0.024798,-0.045422,-0.067401,-0.085064,-0.098836,-0.111646,-0.122957,-0.134161,-0.143438,0.001249,0.007457,0.01099,0.013951,0.018055,0.019089,0.01884,0.015236,0.008599,-0.017555,-0.027046,-0.041818,-0.056412,-0.066117,-0.075144,-0.084921,-0.092806,-0.098052,0.009241,0.017056,0.018911,0.036966,0.04899,0.050132,0.058303,0.05502,0.052273,-0.016877,-0.033469,-0.050596,-0.068508,-0.088774,-0.106829,-0.120459,-0.134446,-0.142653,3.6e-05,0.000428,0.000428,0.0,0.000785,0.002498,0.00182,-0.00471,-0.012096,-0.011489,-0.017841,-0.027867,-0.034075,-0.043103,-0.050417,-0.057375,-0.06287,-0.065154,0.007386,0.013452,0.013559,0.02123,0.03536,0.035217,0.039856,0.038821,0.036966,-0.002577,-0.004663,-0.006886,-0.017964,-0.015917,-0.017326,-0.021045,-0.018952,-0.018227,-0.000826,-0.006385,-0.009566,-0.012965,-0.016726,-0.016351,-0.016894,-0.019941,-0.020643,-0.004271,-0.006368,-0.00954,-0.014337,-0.014849,-0.015836,-0.017358,-0.018841,-0.020637,-0.013695,-0.020982,-0.029084,-0.029096,-0.019827,-0.012137,-0.008795,-0.005006,-0.006551,0.949246,1.069111,1,0,0,0,0,0,0,0,0,0,0
