timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9542,0.5344300000000001,0.30791,-0.34455,0.9999899999999999,0.5414800000000001,0.28929,-0.32161999999999996,0.99998,0.54656,0.28938,-0.32173,0.9999899999999999,0.5512199999999999,0.28946,-0.32173,0.99997,0.5270600000000001,0.2903,-0.32455,0.99998,0.5222399999999999,0.29109,-0.32454,0.99998,0.517,0.2925,-0.32466,0.99997,0.5563100000000001,0.30129,-0.17436,0.99998,0.51203,0.30491,-0.18902,0.99998,0.5440699999999999,0.33371999999999996,-0.28928000000000004,0.9999899999999999,0.5252899999999999,0.33487,-0.29341,0.99998,0.5985,0.45052,-0.05171,0.99997,0.47388,0.44805,-0.11890999999999999,0.9999399999999999,0.62584,0.62784,0.03556,0.9986299999999999,0.4494,0.63043,-0.1265,0.9985299999999999,0.7135699999999999,0.68893,-0.12018,0.9989100000000001,0.44506,0.7892600000000001,-0.30762,0.9979100000000001,0.7457199999999999,0.71337,-0.15521,0.99802,0.43687,0.8487299999999999,-0.34981,0.9949399999999999,0.7488,0.69901,-0.2119,0.99835,0.44801,0.8454799999999999,-0.39592,0.9956299999999999,0.73549,0.6894399999999999,-0.14622000000000002,0.99839,0.45319,0.83016,-0.3297,0.9960100000000001,0.5765,0.81808,0.01647,0.9998100000000001,0.49937,0.8166,-0.015719999999999998,0.99974,0.5909,1.03862,-0.043519999999999996,0.71441,0.49116000000000004,1.03967,-0.03781,0.69292,0.58403,1.2978100000000001,0.22155999999999998,0.01083,0.48223,1.2977299999999998,0.23684000000000002,0.01,0.58519,1.32599,0.2409,0.013340000000000001,0.47996000000000005,1.32435,0.25961,0.013000000000000001,0.5765,1.3778,0.11032,0.00367,0.49141999999999997,1.36903,0.11877,0.00391,idle
9576,0.53435,0.30796,-0.35278000000000004,0.9999899999999999,0.54135,0.28936999999999996,-0.32971,0.99998,0.54642,0.28945,-0.32982,0.9999899999999999,0.55107,0.28953,-0.32982,0.99998,0.5269699999999999,0.29041,-0.3326,0.99998,0.5221399999999999,0.29122,-0.33261,0.99998,0.5169100000000001,0.29264,-0.33271999999999996,0.99997,0.5561699999999999,0.30130999999999997,-0.18105,0.99998,0.5119100000000001,0.30506,-0.19557,0.99998,0.54399,0.33373,-0.297,0.9999899999999999,0.52522,0.33489,-0.30107,0.99998,0.59843,0.45028999999999997,-0.056429999999999994,0.99997,0.4738,0.44811999999999996,-0.12297999999999999,0.9999399999999999,0.62721,0.62773,0.033339999999999995,0.99866,0.44915,0.63049,-0.12497,0.99859,0.7173,0.68458,-0.12247000000000001,0.99898,0.44461999999999996,0.7894399999999999,-0.3025,0.998,0.75011,0.70717,-0.15904000000000001,0.9981399999999999,0.43646999999999997,0.8488700000000001,-0.34439000000000003,0.9951399999999999,0.7529100000000001,0.69216,-0.21618,0.99845,0.44773,0.8456,-0.39124000000000003,0.9958,0.73838,0.68294,-0.15035,0.99849,0.45292,0.8302700000000001,-0.32475,0.99616,0.5767399999999999,0.81794,0.01662,0.9998,0.49937,0.8165899999999999,-0.01586,0.9997299999999999,0.59091,1.03851,-0.04337,0.7051,0.49093000000000003,1.04036,-0.03779,0.69433,0.58411,1.29782,0.22474,0.01042,0.48116000000000003,1.2977299999999998,0.23819,0.00985,0.58523,1.3263200000000002,0.24454,0.013000000000000001,0.47886000000000006,1.32427,0.26091,0.01259,0.5765899999999999,1.37754,0.11363,0.0035600000000000002,0.49095,1.36948,0.11757000000000001,0.00385,idle
9609,0.53432,0.30799,-0.35203,0.9999899999999999,0.5413100000000001,0.28944000000000003,-0.32874000000000003,0.99998,0.54637,0.2895,-0.32884,0.9999899999999999,0.55099,0.28958,-0.32881,0.99998,0.52694,0.29049,-0.33163000000000004,0.99998,0.5221,0.29129,-0.33164,0.99998,0.51688,0.29272,-0.33178,0.99997,0.55607,0.30133000000000004,-0.17809,0.99998,0.51181,0.30511,-0.19229000000000002,0.9999899999999999,0.54397,0.33373,-0.29636,0.9999899999999999,0.5251899999999999,0.3349,-0.2988,0.9999899999999999,0.59832,0.44996,-0.05151,0.99998,0.47358,0.4482,-0.1184,0.9999399999999999,0.6279100000000001,0.6269899999999999,0.035789999999999995,0.9987,0.4489,0.63062,-0.12090999999999999,0.99864,0.71736,0.67794,-0.12117,0.99905,0.44432,0.79004,-0.29753,0.9981,0.75064,0.6987300000000001,-0.15822999999999998,0.99826,0.43616000000000005,0.84911,-0.33989,0.99535,0.7535,0.68323,-0.2147,0.99855,0.44745,0.84585,-0.3862,0.99598,0.73849,0.67494,-0.14897,0.9986,0.45266999999999996,0.83068,-0.31955,0.99634,0.57687,0.8178300000000001,0.01697,0.9998,0.49938,0.81653,-0.0162,0.9997299999999999,0.59091,1.03809,-0.043289999999999995,0.69384,0.49071000000000004,1.03918,-0.03943,0.69419,0.58415,1.2987600000000001,0.22223,0.009909999999999999,0.48063999999999996,1.2983799999999999,0.22168000000000002,0.009590000000000001,0.5855100000000001,1.32781,0.2414,0.012490000000000001,0.47828000000000004,1.32503,0.24264000000000002,0.01207,0.57673,1.37755,0.1111,0.0034100000000000003,0.49088000000000004,1.37059,0.09956,0.00374,idle
9642,0.5342600000000001,0.30801999999999996,-0.34321999999999997,0.9999899999999999,0.54125,0.28949,-0.31819000000000003,0.99998,0.5463100000000001,0.28955,-0.3183,0.9999899999999999,0.55091,0.28962,-0.31827,0.99998,0.52687,0.29055,-0.32189,0.99998,0.5220199999999999,0.29136,-0.32189,0.99998,0.5168,0.2928,-0.322,0.99997,0.556,0.30134,-0.1665,0.99998,0.51169,0.30518,-0.18406,0.9999899999999999,0.54392,0.33373,-0.28744000000000003,0.9999899999999999,0.5251399999999999,0.33492,-0.29152,0.9999899999999999,0.59822,0.44968,-0.042769999999999996,0.99998,0.47335,0.44823999999999997,-0.11565999999999999,0.9999399999999999,0.62838,0.62602,0.04165,0.9987299999999999,0.44858000000000003,0.63068,-0.1193,0.9987,0.7195,0.6735899999999999,-0.12086,0.9991200000000001,0.44393,0.79079,-0.29491999999999996,0.9981899999999999,0.7541800000000001,0.6943199999999999,-0.15768,0.9983700000000001,0.43578999999999996,0.84944,-0.33719,0.99555,0.75732,0.6784100000000001,-0.21353000000000003,0.99865,0.44716000000000006,0.84624,-0.38374,0.99616,0.74188,0.67106,-0.14812999999999998,0.99869,0.45241000000000003,0.8313,-0.31709,0.9965,0.57703,0.8176899999999999,0.017230000000000002,0.9998,0.49938,0.81648,-0.01644,0.9997299999999999,0.59091,1.03735,-0.04337,0.68525,0.49025,1.0387,-0.04183,0.69552,0.5843,1.29972,0.22125,0.00952,0.47981,1.29996,0.21344000000000002,0.00945,0.5856,1.32914,0.2402,0.0121,0.4774,1.3268799999999998,0.23368000000000003,0.01167,0.57689,1.37775,0.10901,0.00329,0.49043000000000003,1.3726,0.08795,0.00367,idle
9676,0.5342600000000001,0.30803,-0.34237,0.9999899999999999,0.54125,0.28952,-0.31549,0.99998,0.5463100000000001,0.28957,-0.31558,0.9999899999999999,0.55089,0.28964,-0.31556,0.99998,0.52686,0.29059,-0.32016999999999995,0.99998,0.5220100000000001,0.29141,-0.32014000000000004,0.9999899999999999,0.51679,0.29285,-0.32023,0.99998,0.55598,0.30135,-0.16129000000000002,0.99998,0.5116,0.30525,-0.18175,0.9999899999999999,0.54391,0.33373,-0.28546,0.9999899999999999,0.52513,0.33492,-0.29107,0.9999899999999999,0.59818,0.44938,-0.03922,0.99998,0.47316,0.44828,-0.11509000000000001,0.99995,0.62942,0.62539,0.044910000000000005,0.9987799999999999,0.44835,0.6308699999999999,-0.11773,0.99876,0.72131,0.66881,-0.1207,0.99918,0.44353000000000004,0.79185,-0.30011,0.99828,0.75573,0.68824,-0.15714,0.9984700000000001,0.43549,0.8501,-0.34287,0.9957600000000001,0.75849,0.6709999999999999,-0.21284,0.99874,0.44703000000000004,0.8469899999999999,-0.39018,0.99634,0.74343,0.66466,-0.14744000000000002,0.9987799999999999,0.45228999999999997,0.8323299999999999,-0.32286,0.9966700000000001,0.5773199999999999,0.8176800000000001,0.01764,0.9998,0.49938,0.8165,-0.016819999999999998,0.99974,0.5909800000000001,1.0372700000000001,-0.04261,0.67451,0.4897,1.0406,-0.04609,0.69544,0.5847100000000001,1.3017299999999998,0.22429000000000002,0.00902,0.47947,1.30115,0.20969000000000002,0.00911,0.5864,1.33168,0.24241999999999997,0.011559999999999999,0.47702,1.32808,0.23004000000000002,0.011090000000000001,0.57713,1.3788,0.11177000000000001,0.00313,0.49045,1.3743299999999998,0.08356,0.0035399999999999997,idle
9709,0.53425,0.30808,-0.34192,0.9999899999999999,0.5412399999999999,0.2896,-0.31631,0.99998,0.5463,0.28964,-0.31640999999999997,0.9999899999999999,0.55086,0.2897,-0.3164,0.99998,0.52685,0.29068,-0.32051999999999997,0.99998,0.522,0.29151,-0.32049,0.9999899999999999,0.51678,0.29295,-0.32059,0.99998,0.55596,0.30139,-0.16342,0.99998,0.51152,0.30539,-0.18342,0.9999899999999999,0.5439,0.33374000000000004,-0.28559,0.9999899999999999,0.52512,0.33494,-0.29096,0.9999899999999999,0.59813,0.44926000000000005,-0.03965,0.99998,0.47298,0.44838,-0.11475999999999999,0.99995,0.63031,0.6247199999999999,0.04401,0.99882,0.44813000000000003,0.63117,-0.11717999999999999,0.9988100000000001,0.72329,0.66506,-0.12005,0.99923,0.44317,0.79298,-0.29819,0.99836,0.75742,0.68328,-0.15748,0.9985700000000001,0.43518,0.85095,-0.34053,0.99595,0.75983,0.66592,-0.21343,0.99882,0.44681000000000004,0.8480700000000001,-0.38824000000000003,0.9965,0.74535,0.66055,-0.14744000000000002,0.9988600000000001,0.45211999999999997,0.83375,-0.321,0.99682,0.57745,0.8176100000000001,0.017759999999999998,0.9998,0.49938,0.81648,-0.01693,0.99974,0.59118,1.03726,-0.04287,0.66718,0.4895,1.04185,-0.0475,0.69728,0.58497,1.30207,0.22516999999999998,0.00866,0.47871,1.30174,0.20981,0.00893,0.58673,1.33196,0.2442,0.01119,0.47617,1.3286799999999999,0.23026,0.01069,0.57735,1.379,0.11464,0.00302,0.48981,1.37511,0.0836,0.00345,idle
9743,0.53423,0.30814,-0.32703000000000004,0.9999899999999999,0.54122,0.28969,-0.30135,0.99998,0.5462899999999999,0.28970999999999997,-0.30145,0.9999899999999999,0.55083,0.28976999999999997,-0.30143000000000003,0.99998,0.52681,0.29079,-0.30545,0.99998,0.5219600000000001,0.29162,-0.30541999999999997,0.9999899999999999,0.51674,0.29308,-0.30551,0.99998,0.55596,0.30141,-0.14993,0.99998,0.51143,0.30555,-0.16963,0.9999899999999999,0.5439,0.33375,-0.27144,0.9999899999999999,0.52512,0.33495,-0.27693,0.9999899999999999,0.59811,0.44905,-0.031,0.99998,0.47281000000000006,0.44841000000000003,-0.10437,0.99995,0.63098,0.62373,0.054329999999999996,0.99889,0.44793,0.63131,-0.11093,0.99887,0.72418,0.65874,-0.10987000000000001,0.99929,0.44292,0.79381,-0.29807,0.99846,0.75852,0.67678,-0.14927,0.9986700000000001,0.43505,0.85162,-0.3401,0.9961700000000001,0.76057,0.66005,-0.20498000000000002,0.9989,0.44669,0.84883,-0.38711,0.9967,0.74648,0.65491,-0.13838,0.99895,0.452,0.8346600000000001,-0.32026,0.997,0.57749,0.8176399999999999,0.01821,0.9998100000000001,0.49938,0.8166899999999999,-0.01735,0.99975,0.5915699999999999,1.0381,-0.04275,0.65955,0.48907,1.0437,-0.0513,0.69834,0.58501,1.30437,0.22578,0.0082,0.47778999999999994,1.30361,0.20232,0.00856,0.5869300000000001,1.33451,0.24538000000000001,0.0107,0.47508999999999996,1.33056,0.22243000000000002,0.010159999999999999,0.57745,1.38083,0.11560999999999999,0.00286,0.48917,1.3771799999999998,0.07821,0.0033,idle
9776,0.53423,0.30816,-0.32748,0.9999899999999999,0.5412100000000001,0.28976999999999997,-0.30144,0.99998,0.54628,0.28978000000000004,-0.30153,0.9999899999999999,0.5508,0.28984,-0.30151,0.99998,0.52679,0.29086999999999996,-0.30571,0.99998,0.52193,0.29170999999999997,-0.30568,0.9999899999999999,0.51671,0.29317,-0.30576,0.99998,0.55595,0.30145,-0.15123,0.99998,0.51135,0.30567,-0.16984000000000002,0.9999899999999999,0.5439,0.33376,-0.27173,0.9999899999999999,0.5251100000000001,0.33496,-0.27735,0.9999899999999999,0.59805,0.44896,-0.03336,0.99998,0.47268999999999994,0.44842,-0.1044,0.99995,0.63146,0.62287,0.0523,0.9989399999999999,0.44783999999999996,0.63145,-0.11008,0.99892,0.72555,0.65595,-0.10977999999999999,0.99934,0.44282,0.79435,-0.29721,0.99854,0.76022,0.67307,-0.14920999999999998,0.99876,0.43501000000000006,0.85214,-0.33835,0.99636,0.7619,0.65654,-0.20496999999999999,0.99898,0.44663,0.8494,-0.3867,0.9968600000000001,0.74798,0.6512899999999999,-0.13840999999999998,0.99902,0.45192,0.8353,-0.32011,0.99716,0.57749,0.8176800000000001,0.01822,0.99982,0.49938999999999995,0.81686,-0.01736,0.99976,0.5916100000000001,1.03809,-0.04272,0.65027,0.48885,1.0445799999999998,-0.051329999999999994,0.69728,0.58507,1.3047,0.2292,0.00772,0.47796000000000005,1.30335,0.21336,0.00812,0.58699,1.3348,0.24909,0.01018,0.4753,1.33016,0.23493000000000003,0.00963,0.57739,1.38116,0.12055999999999999,0.0027,0.48925,1.3767200000000002,0.09281,0.00313,idle
9809,0.53422,0.30821,-0.33559,0.9999899999999999,0.5412,0.28986999999999996,-0.31035999999999997,0.99998,0.54627,0.28986999999999996,-0.31046,0.9999899999999999,0.55079,0.28993,-0.31044,0.99998,0.52677,0.29096,-0.31428,0.99998,0.52191,0.29181,-0.31425,0.9999899999999999,0.51669,0.29327,-0.31435,0.99998,0.55594,0.30149000000000004,-0.15922,0.99998,0.5112899999999999,0.30578,-0.17756,0.9999899999999999,0.5439,0.33376999999999996,-0.27969,0.9999899999999999,0.5251100000000001,0.33498,-0.28494,0.9999899999999999,0.598,0.44882,-0.03872,0.99998,0.4726,0.44843,-0.10817,0.9999600000000001,0.63176,0.62208,0.05151,0.99898,0.44778,0.63153,-0.11039000000000002,0.99897,0.72541,0.65387,-0.11,0.99939,0.44273,0.79438,-0.29611,0.9986200000000001,0.75984,0.67032,-0.1493,0.99884,0.43498000000000003,0.8522299999999999,-0.33759,0.99654,0.76175,0.65359,-0.20525,0.9990399999999999,0.44658000000000003,0.84949,-0.38563000000000003,0.9970100000000001,0.74797,0.6482,-0.13847,0.9990899999999999,0.45185,0.8353700000000001,-0.31890999999999997,0.9973,0.57752,0.81753,0.01818,0.99982,0.49942,0.8168300000000001,-0.01733,0.99976,0.59173,1.03796,-0.04281,0.63885,0.4889,1.04465,-0.04981,0.6921,0.58486,1.3045200000000001,0.23209000000000002,0.007240000000000001,0.47884,1.30141,0.22821,0.00763,0.5868,1.33466,0.25246,0.00966,0.47617,1.32723,0.25229,0.0091,0.57689,1.3809,0.12487999999999999,0.00253,0.49046999999999996,1.3746399999999999,0.11602,0.00295,idle
9843,0.53422,0.30824,-0.33225,0.9999899999999999,0.5412,0.28994000000000003,-0.30705,0.99998,0.54627,0.28993,-0.30715,0.9999899999999999,0.55077,0.28999,-0.30713,0.99998,0.52676,0.29103,-0.31094,0.99998,0.5219,0.29188000000000003,-0.31090999999999996,0.9999899999999999,0.51667,0.29333000000000004,-0.31101,0.99998,0.55594,0.3015,-0.15599000000000002,0.99998,0.5112399999999999,0.30584,-0.17449,0.9999899999999999,0.54391,0.33376999999999996,-0.27646,0.9999899999999999,0.5251,0.33498,-0.28173000000000004,0.9999899999999999,0.5979899999999999,0.44877,-0.036610000000000004,0.99998,0.47258999999999995,0.44842,-0.10555999999999999,0.9999600000000001,0.63173,0.6214,0.05455,0.99903,0.44777,0.63154,-0.10876,0.9990100000000001,0.72463,0.65209,-0.1036,0.9994299999999999,0.44273,0.7941699999999999,-0.29571,0.9986799999999999,0.7589600000000001,0.66906,-0.14281,0.99892,0.43503000000000003,0.85216,-0.33734000000000003,0.9967,0.7609899999999999,0.6524300000000001,-0.19919,0.99911,0.44658000000000003,0.8493799999999999,-0.38495,0.99715,0.7471300000000001,0.6468,-0.13243,0.99915,0.45185,0.8351200000000001,-0.31828,0.9974299999999999,0.57763,0.8173199999999999,0.0182,0.99982,0.49943000000000004,0.81662,-0.01735,0.99977,0.59186,1.03831,-0.042839999999999996,0.63067,0.48891,1.04455,-0.049760000000000006,0.68708,0.58491,1.3040200000000002,0.23214,0.0068200000000000005,0.47927,1.29736,0.23642,0.00716,0.58683,1.33406,0.25253000000000003,0.00919,0.47658999999999996,1.3221,0.26166,0.0086,0.57693,1.3804299999999998,0.12532000000000001,0.00238,0.4908,1.36941,0.12963,0.00277,idle
9876,0.5342100000000001,0.30825,-0.32519000000000003,0.9999899999999999,0.54119,0.28997,-0.30015,0.99998,0.5462600000000001,0.28995,-0.30027,0.9999899999999999,0.55076,0.29002,-0.30025,0.99998,0.52675,0.29106,-0.30380999999999997,0.99998,0.52189,0.29191999999999996,-0.30378,0.9999899999999999,0.51666,0.29336,-0.30389,0.99998,0.55593,0.30151,-0.15065,0.99998,0.51122,0.30585999999999997,-0.16838,0.9999899999999999,0.54391,0.33376999999999996,-0.2701,0.9999899999999999,0.5251100000000001,0.33499,-0.27510999999999997,0.9999899999999999,0.5979899999999999,0.44869,-0.033819999999999996,0.99998,0.47258,0.44841000000000003,-0.10094,0.9999600000000001,0.63169,0.6207600000000001,0.05674,0.9990600000000001,0.44778999999999997,0.63156,-0.10614000000000001,0.9990399999999999,0.72407,0.6506,-0.09913,0.9994700000000001,0.4428,0.79374,-0.29491,0.99874,0.75847,0.66776,-0.13813,0.99898,0.43515,0.8518899999999999,-0.33642,0.9968299999999999,0.76051,0.6510100000000001,-0.19426,0.99916,0.44659,0.8490200000000001,-0.38476,0.99726,0.74654,0.6451899999999999,-0.12788,0.99921,0.45185,0.8346299999999999,-0.31788,0.99754,0.5777899999999999,0.81685,0.01818,0.9998299999999999,0.49955,0.81624,-0.01732,0.99977,0.59186,1.03836,-0.04469,0.62148,0.48913,1.04399,-0.04958,0.67923,0.58499,1.30269,0.23106999999999997,0.0064,0.47997,1.29157,0.24752,0.006690000000000001,0.58696,1.33243,0.25166,0.00872,0.47735,1.31528,0.27392,0.0081,0.57695,1.37952,0.12532000000000001,0.00224,0.49133999999999994,1.36232,0.14581,0.0026,idle
9909,0.5342100000000001,0.30826,-0.32228,0.9999899999999999,0.54118,0.28999,-0.29736999999999997,0.99998,0.54625,0.28997,-0.29749000000000003,0.9999899999999999,0.55075,0.29003,-0.29748,0.99998,0.52674,0.2911,-0.3012,0.99998,0.52188,0.29197,-0.30117,0.9999899999999999,0.51665,0.2934,-0.30129,0.99998,0.55592,0.30151,-0.14841,0.99998,0.5112,0.30589,-0.16691,0.9999899999999999,0.54392,0.33376999999999996,-0.26733,0.9999899999999999,0.52513,0.33499,-0.27255,0.9999899999999999,0.5979899999999999,0.44856,-0.030860000000000002,0.99998,0.47258,0.44838,-0.10062,0.9999600000000001,0.63164,0.6202300000000001,0.06113,0.9990600000000001,0.44788,0.63157,-0.10570999999999998,0.99905,0.72375,0.64967,-0.09225,0.9995,0.44296,0.79342,-0.29297,0.9987799999999999,0.7581100000000001,0.66677,-0.13045,0.99903,0.43538000000000004,0.85185,-0.33413000000000004,0.99692,0.76022,0.65025,-0.18679,0.99921,0.4467,0.84893,-0.38311999999999996,0.99734,0.74622,0.64447,-0.1211,0.99925,0.45193,0.8345,-0.31616,0.99761,0.57796,0.81615,0.01826,0.9998299999999999,0.49973999999999996,0.81589,-0.0174,0.99977,0.59191,1.0385,-0.046,0.61363,0.48938999999999994,1.04338,-0.050519999999999995,0.6719,0.58505,1.30111,0.22765,0.0060799999999999995,0.48066000000000003,1.28744,0.24950999999999998,0.0063,0.5870000000000001,1.33041,0.24808000000000002,0.00836,0.47812,1.31049,0.27593,0.007690000000000001,0.57702,1.3784399999999999,0.12327,0.00213,0.49172,1.35769,0.14845999999999998,0.00245,idle
9943,0.5342100000000001,0.30827,-0.31905,0.9999899999999999,0.54118,0.29,-0.29408,0.99998,0.54625,0.28998,-0.2942,0.9999899999999999,0.55074,0.29005,-0.29419,0.99998,0.52674,0.29112,-0.29806,0.99998,0.52187,0.292,-0.29804,0.9999899999999999,0.51665,0.29343,-0.29816,0.99998,0.55592,0.30149000000000004,-0.14542,0.99998,0.5111899999999999,0.3059,-0.16465,0.9999899999999999,0.54394,0.33376,-0.26427,0.9999899999999999,0.5251600000000001,0.335,-0.26969,0.9999899999999999,0.5979899999999999,0.44843,-0.02889,0.99998,0.47258,0.44837,-0.09998,0.9999600000000001,0.6316,0.6197600000000001,0.06232000000000001,0.9990700000000001,0.44795,0.63176,-0.10622999999999999,0.9990700000000001,0.72351,0.64909,-0.09096,0.9995200000000001,0.44308000000000003,0.79338,-0.29559,0.99882,0.75784,0.66618,-0.12927,0.99908,0.43553000000000003,0.85185,-0.33743,0.9970100000000001,0.76002,0.64988,-0.18529,0.99925,0.44683,0.84891,-0.38622,0.99741,0.746,0.6441100000000001,-0.11969,0.99929,0.45202,0.83449,-0.31879,0.9976799999999999,0.57823,0.81595,0.01832,0.9998299999999999,0.50021,0.81584,-0.01746,0.9997799999999999,0.5919300000000001,1.0385,-0.04767,0.60222,0.49003,1.04217,-0.05033,0.6605800000000001,0.58548,1.29989,0.22746,0.0057399999999999994,0.48217,1.28495,0.25276,0.00592,0.58745,1.3289,0.24803000000000003,0.00796,0.47968999999999995,1.30761,0.27943,0.007259999999999999,0.5774100000000001,1.37753,0.12330999999999999,0.00202,0.49343000000000004,1.35534,0.15232,0.00231,idle
9976,0.5342100000000001,0.30828,-0.31456,0.9999899999999999,0.54118,0.29003,-0.28981999999999997,0.99998,0.54625,0.29001,-0.28994000000000003,0.9999899999999999,0.55073,0.29007,-0.28991999999999996,0.99998,0.52673,0.29114,-0.29373,0.99998,0.52187,0.29202,-0.29370999999999997,0.9999899999999999,0.51664,0.29344000000000003,-0.29383000000000004,0.99998,0.55592,0.30146999999999996,-0.14254,0.99998,0.51117,0.30593000000000004,-0.16145,0.9999899999999999,0.54396,0.33375,-0.26036,0.9999899999999999,0.5252,0.335,-0.26565,0.9999899999999999,0.59806,0.4483,-0.026910000000000003,0.99998,0.4726,0.44838,-0.09916,0.9999600000000001,0.63163,0.61947,0.06316000000000001,0.99908,0.44811999999999996,0.63207,-0.10701,0.9990899999999999,0.72333,0.64883,-0.08996,0.99955,0.44327,0.79337,-0.2977,0.9988600000000001,0.75768,0.66583,-0.12804000000000001,0.9991200000000001,0.43573999999999996,0.8518600000000001,-0.33981,0.9971,0.75988,0.64974,-0.18369000000000002,0.99928,0.44702,0.84891,-0.38819000000000004,0.9975,0.7458,0.6440100000000001,-0.1185,0.9993200000000001,0.45218,0.83452,-0.32077,0.9977600000000001,0.57843,0.81591,0.01848,0.9998299999999999,0.50048,0.8157800000000001,-0.01761,0.9997799999999999,0.5919300000000001,1.0386600000000001,-0.04824,0.5928100000000001,0.49041999999999997,1.04136,-0.05044,0.65227,0.58602,1.29968,0.22496999999999998,0.00543,0.48301000000000005,1.2846799999999998,0.25081,0.00557,0.58806,1.32869,0.24533000000000002,0.0076,0.48056000000000004,1.30746,0.27686,0.00687,0.57794,1.37741,0.1214,0.0019100000000000002,0.49432,1.3553600000000001,0.14876,0.00218,idle
10010,0.53423,0.30829,-0.30905,0.9999899999999999,0.54119,0.29005,-0.28451,0.99998,0.5462600000000001,0.29002,-0.28463,0.9999899999999999,0.55073,0.29008,-0.28461,0.99998,0.52672,0.29116,-0.28829,0.99998,0.52186,0.29203,-0.28826999999999997,0.9999899999999999,0.51663,0.29346,-0.28839000000000004,0.99998,0.55592,0.30144,-0.1381,0.99998,0.51115,0.30595,-0.15644,0.9999899999999999,0.544,0.33374000000000004,-0.25516,0.9999899999999999,0.5252399999999999,0.335,-0.2603,0.9999899999999999,0.59812,0.44815,-0.02399,0.99998,0.47262,0.44833999999999996,-0.09625,0.9999600000000001,0.63161,0.6191399999999999,0.06416000000000001,0.9991,0.44823,0.6320899999999999,-0.11143,0.9991200000000001,0.72314,0.6486,-0.08917,0.9995700000000001,0.44348999999999994,0.7931,-0.31243000000000004,0.9989,0.75746,0.66561,-0.12696,0.9991700000000001,0.43593000000000004,0.8517899999999999,-0.35567,0.99721,0.75966,0.64964,-0.18245,0.9993200000000001,0.44723,0.8488100000000001,-0.40285,0.99759,0.74557,0.64386,-0.11756,0.99936,0.4524,0.83447,-0.33529000000000003,0.99785,0.5785,0.81584,0.01855,0.99984,0.50053,0.8157399999999999,-0.01768,0.99979,0.59204,1.03873,-0.04819,0.58407,0.4907,1.04045,-0.050069999999999996,0.64376,0.58722,1.29967,0.2219,0.00512,0.48381,1.28483,0.24965,0.005220000000000001,0.58946,1.3286799999999999,0.24181,0.007240000000000001,0.48136999999999996,1.3078299999999998,0.27534000000000003,0.006490000000000001,0.57904,1.37743,0.11805,0.0018,0.49518,1.35558,0.14633,0.00205,idle
