timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1501,0.54643,0.26419000000000004,-0.74978,0.9931,0.54825,0.17534,-0.77328,0.9946299999999999,0.55338,0.17882,-0.7731899999999999,0.9948899999999999,0.56512,0.22729000000000002,-0.7733,0.99559,0.53595,0.17279,-0.7739199999999999,0.99426,0.52947,0.17706,-0.77404,0.99349,0.51561,0.22361999999999999,-0.77412,0.9936,0.57863,0.22374000000000002,-0.70777,0.9952,0.50716,0.21791,-0.70639,0.99274,0.56562,0.27599,-0.70596,0.9960700000000001,0.53914,0.2891,-0.7075899999999999,0.99545,0.65288,0.31811,-0.49685,0.9950899999999999,0.47458999999999996,0.36998000000000003,-0.48308999999999996,0.99155,0.6851,0.51503,-0.38506,0.8350799999999999,0.45803999999999995,0.60058,-0.38602,0.91845,0.71204,0.71191,-0.5165,0.91432,0.4242,0.81513,-0.43137,0.9293,0.72385,0.7684,-0.59707,0.91684,0.41778000000000004,0.8584200000000001,-0.49722,0.92819,0.7145600000000001,0.77764,-0.62217,0.9207799999999999,0.43288999999999994,0.8654200000000001,-0.53979,0.9308700000000001,0.70892,0.75968,-0.53293,0.90395,0.43998000000000004,0.8512,-0.43183,0.91915,0.6218899999999999,0.312,-0.00707,0.9935700000000001,0.5078699999999999,0.35231,0.0072900000000000005,0.9951200000000001,0.68428,0.46881000000000006,0.17232999999999998,0.20553000000000002,0.48878,0.46466999999999997,0.12916,0.26894,0.61256,0.46205,0.55982,0.08152000000000001,0.49806000000000006,0.38549,0.52803,0.14555,0.59811,0.42282,0.59968,0.08766,0.5050899999999999,0.35564,0.56706,0.17493,0.61447,0.54432,0.57915,0.10625,0.5030600000000001,0.36324,0.54543,0.1662,idle
1534,0.5485300000000001,0.20955,-0.75873,0.9937600000000001,0.5495899999999999,0.16221,-0.78482,0.9951399999999999,0.55455,0.16376,-0.78475,0.9953700000000001,0.56548,0.17456,-0.78487,0.9960100000000001,0.5385,0.16180999999999998,-0.7853899999999999,0.9948,0.53392,0.16302,-0.78551,0.9941,0.5211899999999999,0.2113,-0.78562,0.99421,0.58632,0.22684,-0.71912,0.99564,0.51336,0.21402,-0.71897,0.9934299999999999,0.56818,0.26391,-0.7144699999999999,0.9964200000000001,0.5440699999999999,0.28318000000000004,-0.71609,0.99585,0.65362,0.32084,-0.51449,0.99536,0.47676999999999997,0.3796,-0.49659,0.99213,0.68524,0.51541,-0.40615,0.84701,0.46146000000000004,0.59824,-0.41622,0.92537,0.71214,0.70998,-0.55084,0.92196,0.4278,0.81171,-0.52304,0.93604,0.7242,0.76317,-0.62908,0.92404,0.42132,0.85801,-0.59204,0.93489,0.7144,0.76649,-0.6528,0.92763,0.4376,0.8607299999999999,-0.61256,0.9372799999999999,0.7086899999999999,0.74769,-0.56512,0.91141,0.44425,0.8463299999999999,-0.53199,0.9263600000000001,0.62132,0.31640999999999997,-0.01065,0.99411,0.53062,0.33642,0.01083,0.99555,0.6510699999999999,0.38344,0.22508000000000003,0.19132000000000002,0.51157,0.34967,0.24008000000000002,0.25356,0.6047899999999999,0.30524,0.6419199999999999,0.07743,0.51439,0.23801,0.6218100000000001,0.13906,0.5927600000000001,0.27604,0.6854600000000001,0.08562,0.51779,0.22261999999999998,0.6635,0.17115,0.61097,0.36191,0.65649,0.0985,0.51932,0.23374,0.63225,0.15409,idle
1601,0.55567,0.15825999999999998,-0.27704,0.9943799999999999,0.56529,0.13534000000000002,-0.25092,0.9956299999999999,0.57086,0.13541,-0.25109000000000004,0.99584,0.57592,0.13639,-0.25117,0.9964,0.5459,0.13968,-0.25359,0.9953200000000001,0.5400699999999999,0.142,-0.25361999999999996,0.99469,0.5343399999999999,0.14479,-0.25372,0.9947799999999999,0.5848399999999999,0.15267999999999998,-0.11029000000000001,0.9960700000000001,0.52893,0.16288,-0.12262999999999999,0.99408,0.56977,0.18727,-0.22489,0.99677,0.54397,0.19079000000000002,-0.22853,0.99626,0.64599,0.32299999999999995,-0.04684,0.99582,0.49381,0.36282,-0.0428,0.9929100000000001,0.6894100000000001,0.49233999999999994,0.04385,0.86229,0.47498,0.5867399999999999,0.02231,0.93274,0.71032,0.65325,-0.038189999999999995,0.92974,0.44876000000000005,0.77074,-0.08423,0.9423600000000001,0.72132,0.71009,-0.07185,0.9315899999999999,0.43465,0.8345899999999999,-0.11333,0.9411799999999999,0.71005,0.70821,-0.10909,0.9348200000000001,0.44143000000000004,0.83575,-0.17252,0.9433799999999999,0.703,0.68997,-0.05313,0.92024,0.4485,0.81748,-0.10955,0.93358,0.6380899999999999,0.7471800000000001,0.004079999999999999,0.9947,0.5402,0.76689,-0.00343,0.9959899999999999,0.6599,1.0204600000000001,-0.01114,0.25001,0.532,1.03195,-0.00425,0.29044000000000003,0.65122,1.2863,0.39934000000000003,0.06999,0.55606,1.28595,0.41933000000000004,0.1253,0.65678,1.32136,0.43661000000000005,0.07767,0.55858,1.31695,0.45903999999999995,0.15439,0.64351,1.37663,0.32528,0.08872999999999999,0.56579,1.3616,0.34099,0.13874,idle
1634,0.55777,0.16542,-0.26175,0.9949399999999999,0.56718,0.14259000000000002,-0.23738,0.99605,0.5723699999999999,0.14306,-0.23753000000000002,0.99624,0.5778,0.14394,-0.23755,0.99675,0.54792,0.14505,-0.2391,0.99577,0.54175,0.14681,-0.2391,0.99521,0.5362,0.149,-0.23925,0.99529,0.58675,0.16151,-0.10139,0.99645,0.52977,0.16888,-0.10898,0.99466,0.5709,0.19532,-0.21113,0.9970899999999999,0.5465300000000001,0.1989,-0.21322,0.9966200000000001,0.64654,0.32347,-0.03499,0.99623,0.49509,0.36606,-0.03682,0.9936,0.68943,0.48922,0.04148,0.8759999999999999,0.47653,0.58855,0.022180000000000002,0.9392799999999999,0.71012,0.6474,-0.07578,0.9366899999999999,0.45088999999999996,0.77235,-0.08317999999999999,0.9479200000000001,0.721,0.7056600000000001,-0.1106,0.93827,0.4375,0.8365,-0.11174,0.9465899999999999,0.70982,0.70376,-0.14653,0.9412,0.44298999999999994,0.8382700000000001,-0.16621,0.94865,0.70268,0.68498,-0.09143,0.9280799999999999,0.44983999999999996,0.8218,-0.1069,0.93989,0.6409600000000001,0.75583,0.00592,0.99519,0.5434,0.77357,-0.00526,0.99634,0.65788,1.06284,-0.033030000000000004,0.29493,0.53397,1.03073,-0.03132,0.32028,0.6575,1.30434,0.31414000000000003,0.06372,0.55609,1.3246200000000001,0.22926999999999997,0.11349000000000001,0.66103,1.33748,0.34299999999999997,0.07098,0.5574,1.36144,0.25014000000000003,0.13985999999999998,0.65079,1.3947100000000001,0.21700999999999998,0.08008,0.56788,1.4049399999999999,0.09593,0.12509,idle
1668,0.56289,0.17065999999999998,-0.18769,0.99544,0.57126,0.15169000000000002,-0.16725,0.9964299999999999,0.57665,0.1524,-0.16735999999999998,0.99661,0.5825100000000001,0.15320999999999999,-0.1673,0.9970600000000001,0.5535800000000001,0.15292,-0.16675,0.99618,0.54706,0.15481,-0.16679000000000002,0.9956799999999999,0.54137,0.15697,-0.16694,0.99575,0.5907600000000001,0.17092000000000002,-0.061829999999999996,0.99679,0.53352,0.17695,-0.05948,0.99519,0.57468,0.20076,-0.14937999999999999,0.99736,0.5511699999999999,0.20357,-0.14854,0.9969399999999999,0.65149,0.33013000000000003,-0.030410000000000003,0.99661,0.49736,0.37237,-0.015380000000000001,0.99421,0.69193,0.49048,0.013880000000000002,0.88834,0.48118999999999995,0.59625,0.0239,0.9452,0.71003,0.642,-0.09529,0.94296,0.45432,0.77657,-0.06542,0.953,0.72031,0.7005600000000001,-0.12705999999999998,0.94432,0.44233999999999996,0.83839,-0.08813,0.9516399999999999,0.7086100000000001,0.6956,-0.15348,0.9469700000000001,0.4463,0.8401799999999999,-0.13210999999999998,0.95355,0.70148,0.6782600000000001,-0.10624000000000001,0.93519,0.45291000000000003,0.82496,-0.0847,0.94571,0.64874,0.76678,0.00586,0.99565,0.54793,0.78352,-0.005220000000000001,0.9966700000000001,0.66051,1.07539,-0.03299,0.32811,0.5411,1.02453,-0.02593,0.34762,0.66864,1.32023,0.29073000000000004,0.05764,0.56402,1.34433,0.21539,0.10265999999999999,0.6724,1.35355,0.31844,0.06452999999999999,0.56235,1.38438,0.23454,0.12673,0.6614899999999999,1.4151200000000002,0.21488000000000002,0.07216,0.57832,1.42737,0.1031,0.11273,idle
1701,0.5719,0.17770999999999998,-0.16694,0.9958899999999999,0.57873,0.16127,-0.14561,0.99677,0.58391,0.16189,-0.14572000000000002,0.9969399999999999,0.5886899999999999,0.16279000000000002,-0.14568,0.99734,0.56294,0.162,-0.14654,0.99655,0.55669,0.1637,-0.14656,0.9961,0.55014,0.16527999999999998,-0.1467,0.99616,0.5959800000000001,0.18012,-0.03739,0.9971,0.53987,0.18461,-0.0419,0.99566,0.58128,0.20751999999999998,-0.12730999999999998,0.9976200000000001,0.56018,0.20936,-0.12855999999999998,0.99723,0.65395,0.33225,-0.01426,0.9969399999999999,0.50308,0.37794,0.00818,0.9947799999999999,0.69511,0.49123999999999995,0.02053,0.89946,0.48595,0.60078,0.04945,0.95055,0.71013,0.63973,-0.08192999999999999,0.9486100000000001,0.45816,0.78191,-0.028130000000000002,0.95757,0.71973,0.69597,-0.11402999999999999,0.9497700000000001,0.44573999999999997,0.8408200000000001,-0.048760000000000005,0.9561799999999999,0.70773,0.69029,-0.14326,0.9521700000000001,0.449,0.84334,-0.09333999999999999,0.95795,0.70109,0.67471,-0.09362999999999999,0.94157,0.45548,0.82944,-0.04749,0.9509299999999999,0.65595,0.77084,0.00583,0.9960700000000001,0.55574,0.78689,-0.0052,0.99698,0.67127,1.0720399999999999,-0.03456,0.36324,0.54971,1.02435,-0.02313,0.37355,0.67583,1.32469,0.29639,0.05234,0.57699,1.35127,0.20854,0.09308999999999999,0.67924,1.35721,0.32549,0.058960000000000005,0.5747399999999999,1.38975,0.2279,0.11498,0.67024,1.41899,0.221,0.06508,0.59313,1.43479,0.09116,0.10166,idle
1735,0.58067,0.18972,-0.19111,0.99629,0.5870000000000001,0.17085999999999998,-0.16860999999999998,0.9970600000000001,0.5915100000000001,0.17149,-0.16876,0.99723,0.59638,0.17237,-0.16877,0.9975799999999999,0.5717300000000001,0.17215,-0.16879,0.9968600000000001,0.56553,0.17434000000000002,-0.16881,0.9964799999999999,0.5593899999999999,0.17645,-0.16897,0.99651,0.60377,0.18894,-0.0495,0.9973700000000001,0.54815,0.19788,-0.05038,0.9960700000000001,0.59019,0.21891,-0.14686,0.9978299999999999,0.57045,0.22086999999999998,-0.1471,0.9974799999999999,0.66178,0.33784000000000003,-0.014209999999999999,0.99725,0.51139,0.38737,0.01719,0.9952799999999999,0.70076,0.50648,0.01944,0.90941,0.49154,0.60592,0.0732,0.9553,0.7101,0.63935,-0.1179,0.95365,0.46376999999999996,0.7875800000000001,-0.020130000000000002,0.9616,0.7184699999999999,0.69448,-0.15782000000000002,0.9546,0.45121999999999995,0.8464799999999999,-0.046310000000000004,0.9601,0.7063699999999999,0.6871,-0.18747,0.95678,0.45574,0.8488399999999999,-0.09329,0.9617700000000001,0.7004199999999999,0.67267,-0.13107,0.94725,0.46234,0.83562,-0.040999999999999995,0.95552,0.66288,0.7784800000000001,0.005529999999999999,0.9964200000000001,0.56226,0.79291,-0.00489,0.99723,0.6714399999999999,1.08744,-0.05445,0.39232,0.55918,1.02706,-0.04334,0.39219,0.6786399999999999,1.3310799999999998,0.2917,0.04765,0.58416,1.35864,0.19616,0.08453,0.68162,1.36211,0.32194,0.05396,0.58201,1.3968,0.21606999999999998,0.10449000000000001,0.67256,1.42549,0.2056,0.05873,0.6011,1.44059,0.06318,0.09172000000000001,idle
1768,0.58616,0.20242000000000002,-0.18841,0.99665,0.59226,0.18413,-0.16559000000000001,0.9973299999999999,0.59649,0.18474000000000002,-0.16572,0.99749,0.60116,0.18537,-0.16571,0.9978,0.57721,0.18605,-0.16719,0.99715,0.5712,0.1879,-0.16722,0.9968100000000001,0.56519,0.19025999999999998,-0.16738,0.99684,0.60844,0.20184000000000002,-0.04595,0.99761,0.55383,0.21089000000000002,-0.0537,0.99644,0.59595,0.23134000000000002,-0.14455,0.99803,0.57662,0.23234000000000002,-0.14665,0.99771,0.66614,0.35186999999999996,-0.01256,0.9975200000000001,0.51789,0.39854,0.008159999999999999,0.99572,0.70648,0.51602,0.015280000000000002,0.91838,0.49718999999999997,0.6110800000000001,0.060079999999999995,0.9595100000000001,0.7104,0.64072,-0.12653,0.9581799999999999,0.46968000000000004,0.7873399999999999,-0.03555,0.96511,0.71749,0.6945600000000001,-0.16789,0.95894,0.45408000000000004,0.8476100000000001,-0.06176,0.96341,0.70521,0.68816,-0.19577999999999998,0.9609200000000001,0.45813999999999994,0.85055,-0.11268,0.9650299999999999,0.70011,0.6734100000000001,-0.13915,0.95234,0.46574,0.8371299999999999,-0.05766,0.9594799999999999,0.66556,0.7879,0.006509999999999999,0.9967299999999999,0.56796,0.80587,-0.00588,0.99745,0.68172,1.0822,-0.054000000000000006,0.41391999999999995,0.58078,1.0919299999999998,-0.04633,0.40029000000000003,0.6803600000000001,1.3442100000000001,0.26271,0.04363,0.5902,1.3677,0.15561,0.07687000000000001,0.68291,1.3758299999999999,0.2865,0.04981,0.58772,1.40635,0.17094,0.09504,0.67448,1.43598,0.16812,0.053110000000000004,0.60514,1.4480600000000001,0.01775,0.08282,idle
1801,0.59263,0.21449000000000001,-0.20172,0.99698,0.59812,0.19494,-0.17862,0.9975700000000001,0.60224,0.19546,-0.17875,0.99772,0.60718,0.19605,-0.17876,0.998,0.5834199999999999,0.19643,-0.17987,0.99741,0.5777100000000001,0.1979,-0.1799,0.99711,0.57158,0.20014,-0.18004,0.99713,0.61355,0.21324,-0.05562,0.9978299999999999,0.56017,0.22191,-0.06146,0.9967799999999999,0.6020300000000001,0.2432,-0.15638,0.99821,0.58341,0.24375,-0.15788,0.99792,0.66945,0.36117,-0.01429,0.9977600000000001,0.52331,0.40791,0.00137,0.9961200000000001,0.71013,0.52699,-0.00115,0.92645,0.50165,0.62229,0.059570000000000005,0.96329,0.7115,0.6460600000000001,-0.15974000000000002,0.9622799999999999,0.47325,0.79655,-0.04124,0.96819,0.71726,0.70071,-0.20521,0.9628700000000001,0.4585,0.8579100000000001,-0.06886,0.96626,0.7047899999999999,0.69076,-0.23521,0.96468,0.46413000000000004,0.86266,-0.11627,0.9678700000000001,0.70007,0.67678,-0.17355,0.95695,0.4717,0.8490200000000001,-0.06325,0.9629700000000001,0.66828,0.7915800000000001,0.006640000000000001,0.997,0.57455,0.8095899999999999,-0.00601,0.99764,0.68406,1.07171,-0.03946,0.4271,0.58967,1.1023399999999999,-0.04502,0.39776,0.6824,1.3455700000000002,0.26792,0.03992,0.59914,1.36582,0.1791,0.06975,0.6845,1.37635,0.29208,0.046,0.5970300000000001,1.40349,0.1951,0.08636,0.6766800000000001,1.4361700000000002,0.17365,0.048010000000000004,0.61301,1.44454,0.04408,0.07472999999999999,idle
1835,0.60011,0.2225,-0.20239000000000001,0.9972700000000001,0.60477,0.20265999999999998,-0.17893,0.9978,0.60943,0.20347,-0.17905,0.9979399999999999,0.61427,0.20447,-0.17904,0.9981899999999999,0.5907899999999999,0.20337,-0.18216,0.99766,0.58544,0.20445,-0.18215,0.9974,0.57973,0.20625,-0.18228,0.99741,0.6191300000000001,0.22202,-0.05496,0.99803,0.56792,0.22851,-0.06685,0.9971,0.6082,0.25019,-0.1571,0.9983799999999999,0.59037,0.25032,-0.1612,0.9981200000000001,0.67125,0.36680999999999997,-0.0148,0.99798,0.53064,0.4135,-0.00619,0.9965,0.7135,0.53318,-0.0004,0.93375,0.50921,0.62555,0.029910000000000003,0.9668700000000001,0.71328,0.65791,-0.13322,0.96599,0.47936000000000006,0.80482,-0.06601,0.9712299999999999,0.71728,0.7126600000000001,-0.17683,0.96647,0.46563999999999994,0.8633799999999999,-0.0951,0.9693200000000001,0.7048300000000001,0.70075,-0.20740999999999998,0.9681,0.47401000000000004,0.86705,-0.14044,0.9708200000000001,0.7002,0.68638,-0.14724,0.96114,0.48152,0.8529100000000001,-0.08642000000000001,0.96644,0.67238,0.78968,0.00773,0.9972700000000001,0.57981,0.80714,-0.0071200000000000005,0.99784,0.68292,1.05989,-0.01851,0.44763000000000003,0.59341,1.10169,-0.03745,0.40435,0.68434,1.3454899999999999,0.25466,0.03681,0.60469,1.36337,0.16416,0.06342,0.6863199999999999,1.3758,0.27603,0.04275,0.6027600000000001,1.39935,0.17811,0.0785,0.6791,1.4341899999999999,0.16096,0.04349,0.6191300000000001,1.44221,0.02897,0.06746,idle
1868,0.6058899999999999,0.23403000000000002,-0.21677,0.99754,0.61093,0.21348000000000003,-0.19438,0.998,0.6161300000000001,0.21443,-0.19448,0.9981399999999999,0.62092,0.21585,-0.19451,0.99835,0.59638,0.21314,-0.19692,0.9978799999999999,0.59087,0.21402,-0.19684000000000001,0.99764,0.58537,0.21583000000000002,-0.19695,0.99765,0.62607,0.23026,-0.06461,0.9982200000000001,0.57417,0.23755,-0.07606,0.9973700000000001,0.6137100000000001,0.26095999999999997,-0.1683,0.9985299999999999,0.59623,0.26203000000000004,-0.17172,0.9983,0.67587,0.3725,-0.01744,0.99818,0.53777,0.41688000000000003,-0.00743,0.9968299999999999,0.71865,0.5394,0.00587,0.94024,0.51357,0.6282800000000001,0.0324,0.96998,0.71645,0.6729999999999999,-0.13892000000000002,0.9692299999999999,0.48457,0.80394,-0.06572,0.9737600000000001,0.71828,0.72664,-0.18317999999999998,0.9695,0.46918999999999994,0.8629399999999999,-0.09501,0.97165,0.7064699999999999,0.7154699999999999,-0.21555,0.971,0.47707,0.8664200000000001,-0.1407,0.9731200000000001,0.7025399999999999,0.70019,-0.15374000000000002,0.9647100000000001,0.48575,0.8523299999999999,-0.08636,0.96921,0.67625,0.7923899999999999,0.00648,0.9974799999999999,0.58531,0.80884,-0.00589,0.9979899999999999,0.68288,1.051,-0.01795,0.45155,0.59815,1.09873,-0.03418,0.40066999999999997,0.68761,1.34198,0.25181,0.03416,0.6067100000000001,1.36025,0.1569,0.05803,0.6886,1.3725100000000001,0.27357,0.03996,0.60539,1.39606,0.17101,0.07166,0.68315,1.43108,0.15073,0.039560000000000005,0.6179,1.43876,0.01269,0.06105,idle
1901,0.60948,0.24095999999999998,-0.21727,0.9977799999999999,0.61465,0.22144,-0.19535999999999998,0.9982,0.61985,0.22264,-0.19542,0.9983200000000001,0.6249399999999999,0.22414,-0.19545,0.99851,0.60031,0.22066,-0.19813,0.9980899999999999,0.59519,0.22143000000000002,-0.19802,0.99787,0.5896600000000001,0.22338000000000002,-0.19812000000000002,0.9978799999999999,0.6306,0.23748000000000002,-0.06569,0.9983799999999999,0.57927,0.24408000000000002,-0.07947,0.9976299999999999,0.61742,0.26747,-0.16884000000000002,0.9986700000000001,0.60004,0.26821999999999996,-0.17278,0.99846,0.67918,0.37944,-0.0189,0.99836,0.54322,0.41963999999999996,-0.01514,0.9971399999999999,0.72172,0.54633,0.021490000000000002,0.94611,0.52058,0.62663,0.016909999999999998,0.9728399999999999,0.71983,0.6867800000000001,-0.1024,0.9721700000000001,0.48948,0.80303,-0.08847999999999999,0.97611,0.72177,0.7407,-0.14171,0.97225,0.47192,0.8623,-0.12024000000000001,0.97388,0.7088300000000001,0.73114,-0.17407,0.9736299999999999,0.48086,0.8647799999999999,-0.16682,0.9753,0.70486,0.7147,-0.1165,0.96796,0.49066000000000004,0.8519,-0.10977,0.9718100000000001,0.67962,0.79177,0.006490000000000001,0.99769,0.5908399999999999,0.81061,-0.0059,0.99815,0.6912699999999999,1.03521,0.00196,0.44418,0.6037100000000001,1.09664,-0.01457,0.3856,0.69386,1.3399299999999998,0.25489,0.03154,0.61135,1.3583100000000001,0.16314,0.0529,0.69496,1.3705399999999999,0.27534000000000003,0.037239999999999995,0.61005,1.39408,0.17590999999999998,0.06516,0.68929,1.42921,0.15592999999999999,0.03597,0.62134,1.43638,0.02367,0.0552,idle
1935,0.6129899999999999,0.24555,-0.22857,0.998,0.6179899999999999,0.22496999999999998,-0.20653000000000002,0.9983700000000001,0.6231,0.22588000000000003,-0.20661,0.9984799999999999,0.62843,0.22726,-0.20663,0.99865,0.6038100000000001,0.22514,-0.20919000000000001,0.9982700000000001,0.5990800000000001,0.2261,-0.2091,0.99808,0.59353,0.22835,-0.2092,0.9980899999999999,0.6348,0.24113,-0.07823,0.99854,0.58355,0.24919000000000002,-0.09204,0.9978600000000001,0.62116,0.2722,-0.18078,0.9988,0.60392,0.27310999999999996,-0.18464,0.99861,0.6825399999999999,0.38261999999999996,-0.024069999999999998,0.9985200000000001,0.54783,0.42166000000000003,-0.032139999999999995,0.99741,0.7237399999999999,0.55267,0.023819999999999997,0.95137,0.52499,0.6259600000000001,-0.01013,0.9754200000000001,0.72422,0.7034,-0.09534,0.97482,0.49486,0.8024100000000001,-0.11982000000000001,0.9782799999999999,0.72701,0.757,-0.13373,0.9747399999999999,0.47691999999999996,0.8619700000000001,-0.1545,0.97595,0.71343,0.74862,-0.16639,0.97601,0.48782,0.86418,-0.19916,0.9773200000000001,0.70913,0.7321300000000001,-0.10967,0.9709,0.49771000000000004,0.85121,-0.14040999999999998,0.97421,0.68296,0.79378,0.00655,0.9978799999999999,0.59504,0.8122199999999999,-0.00596,0.9983,0.69765,1.02867,0.00244,0.43936000000000003,0.60812,1.09429,-0.00613,0.37346999999999997,0.69911,1.33493,0.26043,0.029019999999999997,0.61646,1.35653,0.18535,0.048260000000000004,0.70052,1.36325,0.28514,0.03455,0.61515,1.3922,0.20154,0.05934,0.6939,1.42301,0.16129000000000002,0.03266,0.6281,1.4323,0.05331,0.04991,idle
1968,0.61657,0.24645999999999998,-0.23613,0.9981899999999999,0.62151,0.2254,-0.21318,0.9985200000000001,0.62615,0.22583000000000003,-0.21325999999999998,0.9986200000000001,0.63152,0.22662,-0.21328000000000003,0.9987799999999999,0.60749,0.2268,-0.21589,0.9984299999999999,0.60302,0.22775,-0.21583000000000002,0.9982700000000001,0.59748,0.23006,-0.21593,0.9982700000000001,0.63852,0.24206999999999998,-0.08229,0.9986700000000001,0.58787,0.25155,-0.09661,0.9980700000000001,0.62521,0.27276,-0.18781,0.9989100000000001,0.6079899999999999,0.27381,-0.19177,0.99874,0.68716,0.38425,-0.02418,0.9986700000000001,0.55208,0.42203999999999997,-0.03408,0.99766,0.72619,0.55592,0.02495,0.9561299999999999,0.52973,0.6249600000000001,-0.006490000000000001,0.97775,0.72868,0.7119800000000001,-0.09581,0.97719,0.5011800000000001,0.79886,-0.11861,0.9802,0.73414,0.76757,-0.13424,0.9769399999999999,0.48351000000000005,0.85736,-0.1533,0.97775,0.72002,0.76055,-0.16889,0.9781,0.49549,0.8584,-0.20114,0.9790700000000001,0.71496,0.7430399999999999,-0.11039000000000002,0.9735,0.50573,0.84506,-0.14044,0.9763,0.68543,0.7929999999999999,0.00658,0.99805,0.59783,0.81101,-0.00599,0.9984299999999999,0.70224,1.0273299999999999,0.006790000000000001,0.43446999999999997,0.60918,1.0912,-0.006659999999999999,0.36693000000000003,0.70043,1.3339299999999998,0.26053000000000004,0.026889999999999997,0.6160800000000001,1.3538,0.17304,0.04417,0.7018399999999999,1.36268,0.28115999999999997,0.03207,0.61461,1.38939,0.18617,0.054060000000000004,0.69568,1.4179,0.15433,0.02972,0.6279399999999999,1.42936,0.028189999999999996,0.04521,idle
2002,0.62064,0.24724000000000002,-0.30965,0.9983700000000001,0.62549,0.22682,-0.2828,0.99866,0.62967,0.22718000000000002,-0.28297,0.99875,0.63483,0.22764,-0.28302,0.99889,0.61148,0.22849,-0.28586999999999996,0.9985799999999999,0.60692,0.22951999999999997,-0.28586999999999996,0.9984299999999999,0.60109,0.23181,-0.28600000000000003,0.9984299999999999,0.64157,0.24381999999999998,-0.12987,0.99879,0.59101,0.25371,-0.14595999999999998,0.99825,0.62938,0.27419,-0.25332,0.99902,0.61178,0.27505,-0.25793,0.9988600000000001,0.6914600000000001,0.38793,-0.050589999999999996,0.9988,0.5554899999999999,0.4234,-0.05825,0.9978799999999999,0.72752,0.561,0.0112,0.9604,0.53341,0.62385,-0.016640000000000002,0.97982,0.7336,0.72002,-0.15244000000000002,0.9793200000000001,0.50774,0.7902100000000001,-0.15072,0.98188,0.73949,0.77684,-0.20362,0.9789399999999999,0.48973,0.84695,-0.19411,0.97926,0.72627,0.77042,-0.24631999999999998,0.98003,0.50159,0.84844,-0.24809,0.98056,0.7211,0.752,-0.1727,0.9758700000000001,0.51193,0.8335799999999999,-0.17583,0.97811,0.68789,0.79262,0.0066,0.99821,0.6007100000000001,0.80983,-0.00602,0.9985299999999999,0.70319,1.0201799999999999,-0.010459999999999999,0.44198000000000004,0.60582,1.03386,-0.00937,0.37218,0.70428,1.31787,0.3288,0.02504,0.6228100000000001,1.3369,0.2373,0.04086,0.70538,1.34513,0.35829,0.029910000000000003,0.62146,1.37087,0.25794,0.04974,0.70005,1.4001700000000001,0.21493,0.02707,0.63907,1.4114,0.07284,0.04112,idle
