timestamp,events
18200,idle
18240,idle
18280,idle
18320,idle
18360,idle
18400,idle
18440,idle
18480,idle
18520,idle
18560,idle
18600,idle
18640,idle
18680,idle
18720,idle
18760,idle
18800,idle
18840,idle
18880,idle
18920,idle
18960,idle
19000,idle
19040,idle
19080,idle
19120,idle
19160,idle
19200,idle
19240,idle
19280,idle
19320,idle
19360,idle
19400,idle
19440,idle
19480,idle
19520,idle
19560,idle
19600,idle
19640,idle
19680,idle
19720,idle
19760,idle
19800,idle
19840,idle
19880,idle
19920,idle
19960,idle
20000,idle
20040,idle
20080,idle
20120,idle
20160,idle
20200,idle
20240,idle
20280,idle
20320,idle
20360,idle
20400,idle
20440,idle
20480,idle
20520,idle
20560,idle
20600,idle
20640,idle
20680,idle
20720,idle
20760,idle
20800,idle
20840,idle
20880,idle
20920,idle
20960,idle
21000,idle
21040,idle
21080,idle
21120,idle
21160,idle
21200,idle
21240,idle
21280,idle
21320,idle
21360,idle
21400,idle
21440,idle
21480,idle
21520,idle
21560,idle
21600,idle
21640,idle
21680,idle
21720,idle
21760,idle
21800,idle
21840,idle
21880,idle
21920,idle
21960,idle
22000,idle
22040,idle
22080,idle
22120,idle
22160,idle
22200,idle
22240,idle
22280,idle
22320,idle
22360,idle
22400,idle
22440,swipe_left
22480,idle
22520,idle
22560,idle
22600,idle
22640,idle
22680,idle
22720,idle
22760,idle
22800,idle
22840,idle
22880,idle
22920,idle
22960,idle
23000,idle
23040,idle
23080,idle
23120,idle
23160,idle
23200,idle
23240,idle
23280,idle
23320,idle
23360,idle
23400,idle
23440,idle
23480,idle
23520,idle
23560,idle
23600,idle
23640,idle
23680,idle
23720,idle
23760,idle
23800,idle
23840,idle
23880,idle
23920,idle
23960,idle
24000,idle
24040,idle
24080,idle
24120,idle
24160,idle
24200,idle
24240,idle
24280,idle
24320,idle
24360,idle
24400,idle
24440,idle
24480,idle
24520,idle
24560,idle
24600,idle
24640,idle
24680,idle
24720,idle
24760,idle
24800,idle
24840,idle
24880,idle
24920,idle
24960,idle
25000,idle
25040,idle
25080,idle
25120,idle
25160,idle
25200,idle
25240,idle
25280,idle
25320,idle
25360,idle
25400,idle
25440,idle
25480,idle
25520,idle
25560,idle
25600,idle
25640,idle
25680,idle
25720,idle
25760,idle
25800,idle
25840,idle
25880,idle
25920,idle
25960,idle
26000,idle
26040,idle
26080,idle
26120,idle
26160,idle
26200,idle
26240,idle
26280,idle
26320,idle
26360,idle
26400,idle
26440,idle
26480,idle
26520,idle
26560,idle
26600,idle
26640,idle
26680,idle
26720,idle
26760,idle
26800,idle
26840,idle
26880,idle
26920,idle
26960,idle
27000,idle
27040,idle
27080,idle
27120,idle
27160,idle
27200,idle
27240,idle
27280,idle
27320,idle
27360,idle
27400,idle
27440,idle
27480,idle
27520,idle
27560,idle
27600,idle
27640,idle
27680,idle
27720,idle
27760,idle
27800,idle
27840,idle
27880,idle
27920,idle
27960,idle
28000,idle
28040,idle
28080,idle
28120,idle
28160,idle
28200,idle
28240,idle
28280,idle
28320,idle
28360,idle
28400,idle
28440,idle
28480,idle
28520,idle
28560,idle
28600,idle
28640,idle
28680,idle
28720,idle
28760,idle
28800,idle
28840,idle
28880,idle
28920,idle
28960,idle
29000,idle
29040,idle
29080,idle
29120,idle
29160,idle
29200,idle
29240,idle
29280,idle
29320,idle
29360,idle
29400,idle
29440,idle
29480,idle
29520,idle
29560,idle
29600,idle
29640,idle
29680,idle
29720,idle
29760,idle
29800,idle
29840,idle
29880,idle
29920,idle
29960,idle
30000,idle
30040,idle
30080,idle
30120,idle
30160,idle
30200,idle
30240,idle
30280,idle
30320,idle
30360,idle
30400,idle
30440,idle
30480,idle
30520,idle
30560,swipe_left
30600,idle
30640,idle
30680,idle
30720,idle
30760,idle
30800,idle
30840,idle
30880,idle
30920,idle
30960,idle
31000,idle
31040,idle
31080,idle
31120,idle
31160,idle
31200,idle
31240,idle
31280,idle
31320,idle
31360,idle
31400,idle
31440,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
