,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.020046,0.061907,0.120716,0.118039,0.183331,-0.020001,0.11826,0.074341,-0.08651,-0.002788,-0.000553,0.017656,-0.176538,-0.093767,-0.288426,-0.030909,-0.032723,-0.041507,-0.304312,-0.375821,0.041065,0.115583,0.189681,0.219129,0.271965,-0.05257,-0.093568,-0.074916,-0.173507,-0.143461,0.029736,0.066,0.032325,0.120738,-0.330508,-0.061442,-0.05434,-0.296812,-0.496537,-0.778281,-0.033137,-0.025367,-0.248767,-0.185746,-0.388107,-0.034761,-0.2163,-0.154915,-0.093656,-0.147119,-0.406721,-0.651536,-1.862728,-1.92775,-1.773922,-0.250009,-0.40882,-0.487989,-0.79863,-0.672958,1.203611,1.955238,1,0,0,0,0,0,0,0,0,0,0
11,0.012263,0.036833,0.131767,0.143108,0.191148,-0.025491,0.274179,-0.001033,0.013049,-0.004155,0.04092,0.043975,-0.380926,-0.379781,-0.124063,0.014756,0.048961,-0.449224,-0.477657,-0.025244,0.023335,0.078651,0.176348,0.194539,0.259244,-0.047905,0.079774,-0.06814,-0.102301,-0.089207,0.040314,0.05873,-0.344835,-0.344004,0.048534,0.002111,0.062211,-0.848073,-1.00551,-0.111643,-0.012564,0.012271,-0.400375,-0.529037,-0.080583,-0.0234,-0.197349,-0.070478,-0.119014,-0.089365,0.021917,-0.219734,-1.419477,-1.545322,-2.377711,-0.117791,-0.206592,-0.25437,-0.351624,-0.470363,1.962525,2.006411,1,0,0,0,0,0,0,0,0,0,0
12,0.031719,0.094357,0.091505,0.161048,0.159445,0.174009,0.127231,-0.044091,0.045081,-0.028491,-0.023542,-0.230378,-0.142219,-0.349549,0.063321,-0.017415,-0.026771,-0.306683,-0.382847,-0.044256,0.054884,0.133806,0.165172,0.221446,0.258539,0.006598,0.026464,-0.078544,-0.046542,-0.036927,-0.003676,-0.039543,0.054625,-0.425996,0.186027,0.005349,-0.252906,-0.465633,-0.765718,-0.000424,0.021458,-0.216484,-0.149361,-0.364894,0.043137,-0.168804,-0.103423,-0.038176,-0.09512,-0.011963,-0.411371,-2.294745,-2.395852,-2.156653,-2.164414,-0.082002,-0.205109,-0.688147,-0.49273,-1.006459,2.070264,1.998631,1,0,0,0,0,0,0,0,0,0,0
13,-0.005525,0.087146,0.098217,0.145112,0.11192,0.130642,-0.138009,-0.124263,-0.141056,-0.254379,0.024883,-0.389888,-0.38877,-0.139149,0.098897,0.049591,-0.436717,-0.464472,-0.022844,-0.054897,0.002938,0.098305,0.116063,0.179225,0.201017,0.118497,-0.025892,-0.059237,-0.046456,-0.05437,0.021397,-0.372547,-0.371736,0.011444,0.199066,0.053691,-0.834892,-0.988576,-0.116019,-0.019337,0.00428,-0.398529,-0.524124,-0.086361,0.036386,-0.012761,0.111085,0.063706,0.092649,0.198611,0.04402,-0.969277,-1.075565,-1.778596,-1.111757,-0.025542,-0.065894,-0.148035,-0.248321,-0.755821,2.36559,2.348964,1,0,0,0,0,0,0,0,0,0,0
14,0.062396,0.059801,0.123076,0.121618,0.151422,-0.170333,-0.326215,-0.245079,-0.312021,-0.360758,-0.212531,-0.132317,-0.320962,0.054698,0.101055,-0.057014,-0.311699,-0.380999,-0.072923,-0.095823,0.068935,0.097474,0.148677,0.182427,0.219864,-0.097817,-0.193362,-0.164244,-0.155496,-0.174708,-0.053562,0.03212,-0.405185,0.151679,0.199773,-0.287491,-0.481046,-0.754086,-0.057764,-0.061752,-0.220684,-0.15961,-0.355719,0.015539,0.034522,0.071969,0.131335,0.079524,0.155186,0.184908,-1.009995,-1.062193,-0.938703,-0.94271,-0.94745,-0.041693,-0.291068,-0.190181,-0.455401,-0.515663,2.334444,2.279883,1,0,0,0,0,0,0,0,0,0,0
15,0.036044,0.049865,0.108407,0.066971,0.097213,-0.117958,-0.100798,-0.121763,-0.26323,-0.374401,-0.246508,-0.245112,0.066505,0.363673,0.44961,-0.534315,-0.568964,-0.017653,-0.057665,-0.127893,0.031063,0.053232,0.13208,0.159285,0.207207,-0.055394,-0.097021,-0.081066,-0.090946,-0.141687,-0.423418,-0.422406,0.055941,0.290161,0.355271,-0.742316,-0.934169,0.155097,0.275792,0.244784,-0.221168,-0.377956,0.16853,0.321762,0.359751,0.062743,0.003597,0.039728,0.172006,0.233251,0.787481,0.285293,-3.036385,0.114293,1.67491,0.039484,-0.348612,-0.822446,-3.220277,-4.159309,2.136387,2.060107,1,0,0,0,0,0,0,0,0,0,0
16,-0.046334,0.04875,0.046559,0.091347,0.116801,-0.095374,0.02655,-0.074044,-0.147282,-0.152051,0.410753,0.127273,0.691785,0.761447,0.819509,0.24633,0.142191,0.605143,0.570731,0.512475,0.006315,0.083259,0.133975,0.190233,0.236212,-0.078361,-0.034605,-0.021459,-0.050329,-0.098951,0.627246,-0.029901,0.806911,0.879182,0.927417,0.583071,0.172769,1.219146,1.213153,1.204518,0.352158,0.057462,0.615358,0.643885,0.692848,0.015344,-0.062515,0.051184,0.095849,0.052875,-3.371858,-1.234988,-1.304323,-1.386342,0.715257,-4.438983,-2.693228,-7.282612,-8.325396,-12.049375,2.148776,2.038807,1,0,0,0,0,0,0,0,0,0,0
17,0.039476,0.082935,0.052175,0.074625,0.148478,0.072878,0.057315,-0.047705,-0.130233,-0.028789,-0.257968,-0.026636,0.193968,0.257764,0.259105,-0.181047,0.228223,0.198519,0.146386,0.167556,0.012475,0.071009,0.091204,0.126779,0.162822,0.018509,0.030354,0.023019,-0.014649,-0.006481,-0.394763,-0.039659,0.134216,0.18255,0.191916,-0.510084,0.298541,0.38814,0.365121,0.374223,-0.338449,0.067239,0.180992,0.209193,0.197549,-0.053583,-0.026761,0.071437,0.116902,0.022344,0.071246,-0.341467,0.05,0.243904,0.13474,0.127717,0.068844,-0.229083,-0.345756,-0.124675,2.232553,2.094947,1,0,0,0,0,0,0,0,0,0,0
18,0.035091,0.032724,0.081114,0.108616,0.190426,0.006858,-0.101827,-0.180957,-0.186109,-0.172672,0.135735,0.745655,0.820921,0.883653,0.999023,0.197702,0.697892,0.660712,0.597771,0.609572,0.061758,0.116553,0.177336,0.227014,0.258485,0.015561,0.029765,-0.001427,-0.05396,0.002228,-0.033594,0.870529,0.948614,1.000729,1.04616,0.430704,1.56125,1.554775,1.545445,1.542242,0.261519,0.864292,0.895113,0.948014,0.930977,0.00769,0.130535,0.178793,0.132362,0.17358,0.58314,0.463974,0.323007,3.93502,24.517779,-2.537844,-10.425604,-12.217834,-18.618226,-10.371385,2.324974,2.211946,1,0,0,0,0,0,0,0,0,0,0
19,0.033354,-0.011295,0.021292,0.12849,0.192632,-0.028399,-0.180836,-0.300627,-0.15338,-0.147541,0.220796,0.541004,0.633604,0.635551,0.726293,0.426581,0.383465,0.307793,0.338522,0.32242,0.032646,0.06196,0.113598,0.165914,0.183195,0.004011,-0.006635,-0.061311,-0.049456,-0.002241,0.543894,0.796274,0.866432,0.880027,0.965845,0.808866,0.93892,0.905507,0.918719,0.9314,0.367321,0.532434,0.573369,0.556468,0.584946,0.032418,0.174952,0.240945,0.103693,0.145509,-5.785001,-0.470963,2.161226,0.679357,0.939207,-0.004726,-4.048989,-5.632792,-2.631689,0.720962,2.724939,2.497443,1,0,0,0,0,0,0,0,0,0,0
20,-0.034991,0.005574,0.028629,0.097209,0.183067,-0.063007,-0.12934,-0.133659,-0.122395,-0.171627,0.292796,0.35589,0.408478,0.505192,0.524657,-0.002831,-0.033999,-0.086762,-0.076869,-0.108883,0.013629,0.064583,0.106227,0.132609,0.169088,0.007938,-0.01821,-0.062248,-0.015146,-0.008025,0.219692,0.28515,0.328837,0.366921,0.40664,0.147288,0.14186,0.134039,0.131354,0.137424,0.141805,0.167642,0.211989,0.197707,0.236049,0.0709,0.111354,0.072431,0.106984,0.163948,5.341377,5.300368,6.351154,12.338972,10.568559,-2.29027,-2.811655,-4.67362,-2.274497,0.953019,3.151289,3.108196,1,0,0,0,0,0,0,0,0,0,0
21,-0.009048,0.022692,0.127103,0.189577,-0.03263,-0.086459,-0.203135,-0.059717,-0.05403,-0.259347,0.023697,0.11389,0.115786,0.204169,0.308666,-0.039208,-0.112913,-0.082983,-0.098666,-0.03128,0.015137,0.065433,0.116389,0.133221,0.015683,-0.018182,-0.071436,-0.059889,-0.013902,-0.357181,0.029586,0.09792,0.111161,0.194748,0.192536,-0.018297,-0.050841,-0.037973,-0.025622,0.046647,0.021248,0.061118,0.044656,0.072394,0.076661,0.069045,0.133323,-0.000361,0.040368,-0.095329,-0.360633,1.82831,0.59598,0.812072,12.588075,-1.313747,-2.630846,-0.135113,2.65297,-2.839771,2.540846,2.189748,1,0,0,0,0,0,0,0,0,0,0
22,0.054373,0.079567,0.15451,0.248332,-0.04825,0.023503,0.018784,0.031093,-0.022706,-0.148195,0.042638,0.100104,0.20579,0.227061,0.264117,0.009471,-0.048187,-0.037376,-0.07236,0.001977,0.038875,0.084382,0.113211,0.153075,0.110564,-0.008387,-0.05651,-0.005039,0.002743,-0.27429,0.038683,0.086423,0.12804,0.171443,0.203621,0.014383,0.005836,0.002902,0.009535,0.067608,0.004644,0.053104,0.037497,0.079397,0.063041,-0.032451,-0.074984,-0.037226,0.025022,-0.106836,0.673587,2.628862,13.770836,10.476497,11.978439,1.761609,-1.703086,2.76114,8.766815,-11.780781,2.511711,2.285297,1,0,0,0,0,0,0,0,0,0,0
23,-0.01877,0.094946,0.162988,-0.079023,0.232438,-0.15013,0.006069,0.012263,-0.211353,-0.302357,0.056405,0.058469,0.154729,0.268539,0.225086,-0.089565,-0.056968,-0.074049,-0.000657,-0.089847,0.016643,0.07214,0.090472,-0.03754,0.165741,-0.049772,-0.037196,0.012889,-0.360983,-0.213668,0.036477,0.050899,0.141934,0.139525,0.177347,-0.049553,-0.035538,-0.022086,0.056623,0.028343,0.038868,0.020939,0.051149,0.055796,0.116056,0.101839,-0.043759,0.0006,-0.14719,0.088471,3.390087,1.150039,1.542837,22.948477,8.577967,-3.934077,0.602502,5.670495,-4.313849,14.95605,2.671771,2.270868,1,0,0,0,0,0,0,0,0,0,0
24,0.038944,0.104785,0.187212,-0.073349,0.21705,0.130309,0.141123,0.093858,-0.01639,-0.165246,-2.8e-05,0.092821,0.111509,0.144065,0.192311,0.029558,0.039056,0.008321,0.07363,-0.102067,0.025076,0.050403,0.085425,0.048078,0.153955,0.002297,0.047517,0.054354,-0.189033,-0.19982,0.009274,0.045836,0.083968,0.112237,0.220861,0.036871,0.034293,0.040121,0.09114,-0.179423,0.007765,-0.005946,0.030864,0.016495,-0.075488,-0.128573,-0.095401,-0.040713,-0.156557,-0.036418,-0.776766,3.724328,2.393493,3.000242,-2.718537,0.418388,2.221829,4.647979,-3.652762,6.697305,2.553625,2.4423,1,0,0,0,0,0,0,0,0,0,0
25,0.065834,0.129614,-0.09724,0.194715,0.279726,0.010029,0.015835,-0.193776,-0.279081,-0.230256,0.001965,0.092196,0.198879,0.158147,0.16583,-0.000381,-0.016392,0.052403,-0.031201,-0.049412,0.025776,0.04296,-0.077035,0.113515,0.145508,0.009384,0.056332,-0.294125,-0.156036,-0.051406,0.003812,0.089147,0.086889,0.122342,0.158997,-0.025454,-0.012844,0.060936,0.034427,-0.141285,-0.024933,0.003384,0.00774,0.064226,-0.092106,-0.001908,0.039673,-0.098861,0.122041,0.180192,-0.355594,-0.105814,13.506029,4.367824,-0.560114,2.309096,5.531832,-0.81721,11.436516,17.262552,2.613994,2.500179,1,0,0,0,0,0,0,0,0,0,0
26,0.003146,0.091294,-0.187353,0.123204,0.235622,0.001318,-0.049228,-0.167129,-0.326317,-0.022561,0.097287,0.117272,0.152088,0.203682,0.146904,0.010547,-0.022322,0.04752,-0.140372,0.109422,0.000749,0.038202,-0.001738,0.111489,0.125691,0.038771,0.046082,-0.214199,-0.225734,-0.022112,0.035205,0.075984,0.106216,0.222379,0.151938,0.023251,0.029483,0.084044,-0.2053,-0.067085,0.010812,0.050178,0.034812,-0.063557,-0.175836,0.037424,0.095908,-0.027977,0.100501,0.004727,7.613416,5.484586,6.455154,-2.692722,-1.67019,0.200519,4.081439,-9.196597,7.359583,20.184936,2.13778,2.042804,1,0,0,0,0,0,0,0,0,0,0
27,0.064279,-0.175944,0.133216,0.223237,-0.259196,0.004782,-0.217182,-0.307514,-0.255811,-1.459223,-0.005279,0.10769,0.064558,0.072694,0.273511,-0.027885,0.044964,-0.043567,-0.06285,-0.624623,0.01742,-0.109647,0.092133,0.126011,-0.247862,0.009533,-0.361576,-0.21535,-0.104554,-2.237556,0.053876,0.051485,0.089028,0.127843,0.303508,-0.010744,0.067384,0.039313,-0.146754,-1.034299,0.018781,0.023393,0.083208,-0.082337,-0.408935,0.005245,-0.141453,0.092467,0.154045,-0.777695,-9.405267,10.917625,-2.725991,-10.08355,-10.8402,4.554107,-4.925204,13.369978,22.068425,24.451454,1.204678,0.412347,1,0,0,0,0,0,0,0,0,0,0
28,0.029618,-0.286263,0.065791,0.193231,0.191329,-0.062531,-0.196186,-0.376645,-0.032301,-0.669973,0.028429,0.067897,0.126386,0.062021,-0.424571,-0.006759,0.072415,-0.140584,0.142588,-0.645382,0.023402,-0.021874,0.106482,0.122582,0.212489,-0.00214,-0.2972,-0.310276,-0.079446,-0.658356,-0.012703,0.021568,0.153253,0.0734,-0.606389,0.018817,0.080668,-0.247338,-0.090654,-0.607476,0.024084,0.006664,-0.104849,-0.232132,0.040359,0.060561,-0.079877,0.065769,-0.042804,0.011139,12.496728,14.83181,-7.176991,-4.716888,14.874593,0.806069,-31.139451,8.692928,39.549342,38.650033,1.751643,1.658738,1,0,0,0,0,0,0,0,0,0,0
29,-0.329081,0.051534,0.162361,-0.431574,0.295783,-0.202885,-0.314094,-0.250442,-1.731993,-0.573368,0.107081,0.05398,0.063996,0.311227,-0.544007,0.097294,-0.011698,-0.035439,-0.727051,-0.541561,-0.182776,0.06564,0.107349,-0.352936,0.328507,-0.454474,-0.27445,-0.138047,-2.764039,-0.26734,0.011354,0.057574,0.105361,0.321626,-0.703348,0.075007,0.040447,-0.188625,-1.281304,-0.458373,-0.021428,0.052211,-0.151595,-0.553678,0.087505,-0.248768,0.039217,0.115027,-1.032062,0.305251,58.519996,0.034919,-31.504184,-34.747659,2.288583,-42.478816,35.945785,73.232774,83.447928,82.543593,1.957958,1.937958,1,0,0,0,0,0,0,0,0,0,0
30,-0.022767,0.318247,0.441689,0.439847,-0.010923,0.04514,-0.129661,0.203884,-0.41379,-0.584247,-0.053924,0.002731,-0.059616,-0.530948,-0.113046,-0.007041,-0.21336,0.060932,-0.702327,-0.841957,0.113441,0.237772,0.253367,0.340454,-0.074717,0.105315,0.092648,0.31624,-0.244517,-0.635013,0.023425,0.15098,0.073631,-0.584839,-0.214446,-0.004639,-0.322359,-0.170589,-0.671203,-1.246798,0.001568,-0.106448,-0.229739,0.034206,-0.393427,0.078056,0.219134,0.113967,0.166218,-0.053774,-18.592569,-36.20155,-34.233251,-18.558338,-5.693076,-10.707006,21.162409,45.850261,45.130734,37.421389,1.124725,1.220914,1,0,0,0,0,0,0,0,0,0,0
31,0.333055,0.423731,-0.062213,0.532894,0.402806,-0.133904,-0.081825,-1.293996,-0.346035,-0.561795,0.00782,0.016015,0.218293,-0.48144,-0.317666,-0.082482,-0.101906,-0.667767,-0.516003,-0.456011,0.0954,0.129525,-0.24707,0.310472,0.316946,0.047168,0.15877,-1.989758,0.052986,-0.322357,0.015545,0.054644,0.231587,-0.607024,-0.503523,-0.023866,-0.211287,-1.105292,-0.431989,-0.716061,0.05876,-0.10799,-0.436966,0.087637,-0.247487,0.161415,0.22344,-0.715082,0.379078,0.225083,-1.302887,-9.043633,-9.83969,-0.749763,8.859862,26.763931,35.9154,38.422539,38.200585,25.905138,1.553861,1.52763,1,0,0,0,0,0,0,0,0,0,0
32,-0.008844,0.10841,0.10666,-0.32151,0.093034,-0.032251,0.284572,-0.302135,-0.464046,-0.30601,0.046001,-0.013219,-0.460921,-0.063971,-0.314041,-0.113566,0.146974,-0.578019,-0.710648,-0.307416,0.022782,0.037595,0.120316,-0.27404,0.291947,-0.059158,0.153224,-0.379419,-0.750337,-0.134692,0.105628,0.032157,-0.5933,-0.241477,-0.53408,-0.277946,-0.133786,-0.609301,-1.156037,-0.603676,-0.161308,-0.278418,-0.027706,-0.4339,-0.279733,-0.027267,-0.127162,-0.07753,-0.286493,0.180982,-10.98983,-9.616671,1.318739,10.294032,11.572793,-4.365709,12.857467,12.355498,6.977168,-9.096238,1.707394,1.798163,1,0,0,0,0,0,0,0,0,0,0
