,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.061106,-0.22408,0.013299,0.605348,1.073902,0.202918,0.926863,0.771939,0.81011,0.57063,-0.035301,-0.426485,-0.058283,0.172377,-0.296736,0.163791,0.408893,0.109474,-1.0963,-1.007149,-0.125783,-0.155438,-0.044261,0.599795,1.229876,-0.001913,-0.039011,0.28241,0.933466,0.537732,-0.469393,-0.798211,-0.382831,0.018782,-0.445711,0.584233,0.538339,0.28808,-0.453714,-0.265005,0.276254,-0.021062,0.018481,0.491332,0.5904,-0.195729,-0.724115,-0.474314,0.123464,-0.028104,0.52175,0.182637,0.175818,-2.045577,-0.432436,0.764634,0.846316,0.838804,-0.923654,-4.206037,1.101083,0.917029,1,0,0,0,0,0,0,0,0,0,0
11,0.019075,-0.066143,0.083927,1.119644,1.185141,0.065354,0.535977,0.909551,0.415429,0.366999,0.010303,-0.045657,-0.17089,-0.232587,-0.2492,0.082613,0.000717,-0.034255,-1.240025,-1.147922,0.033896,0.005355,0.192261,1.303251,1.396525,-0.28967,0.244563,0.207822,0.616319,0.546065,0.308578,0.141058,-0.267941,0.259049,0.052756,-0.131329,-0.201703,-0.147584,-0.962283,-0.798014,-0.205544,-0.219174,-0.073197,0.322762,0.343433,-0.347914,-0.299131,-0.618651,0.192143,0.172919,-0.463735,-0.433533,-0.286567,-7.065216,-1.331648,0.083712,0.070647,0.097245,-5.154914,-5.657771,1.134993,0.912482,1,0,0,0,0,0,0,0,0,0,0
12,-0.198736,0.061053,0.708996,1.221783,1.253471,0.722478,0.552928,0.594702,0.332615,0.318239,-0.43912,-0.036157,0.216279,-0.297121,-0.262011,0.179994,-0.147693,-1.467299,-1.369731,-1.297442,-0.068663,0.05301,0.757869,1.447433,1.462217,0.268829,0.620595,1.333114,0.90002,0.889219,-0.689487,-0.234893,0.204635,-0.303709,-0.250623,0.090061,-0.183824,-0.995648,-0.789123,-0.729755,-0.10582,-0.062543,0.454948,0.563368,0.553469,-0.206622,0.066762,0.720973,0.555096,0.556686,0.098332,0.085508,-4.09159,-1.058248,-1.948342,0.020733,0.006608,-3.307509,-9.479684,-9.082992,1.110238,0.913232,1,0,0,0,0,0,0,0,0,0,0
13,0.091947,0.228799,1.173295,1.233023,1.245688,-0.1876,0.153071,-0.297531,-0.341695,-0.338948,0.323842,0.209638,0.153376,0.138226,0.168003,-0.228342,-0.260233,-1.359805,-1.275814,-1.251923,0.032589,0.203033,1.216173,1.301232,1.302213,0.257683,0.224178,0.596697,0.53263,0.532238,0.435844,0.062868,0.543442,0.355319,0.400748,-0.14106,-0.091707,-0.834652,-0.684851,-0.700589,0.077908,0.211028,0.572113,0.590963,0.554537,0.220878,-0.0705,0.668883,0.651352,0.647055,-0.016654,0.060424,-3.494713,-0.48768,-0.843366,-0.013703,0.000246,-2.754306,-3.018035,-2.917903,1.079344,0.928253,1,0,0,0,0,0,0,0,0,0,0
14,0.147129,0.773959,1.270037,1.300693,1.312353,0.048565,0.088979,-0.164569,-0.178477,-0.153749,0.02285,0.26706,-0.229611,-0.195645,-0.154639,-0.058249,-1.334857,-1.240468,-1.170535,-1.171597,0.080778,0.762669,1.429764,1.444067,1.450391,0.048294,0.737596,0.318615,0.308165,0.32022,-0.054123,0.371083,-0.120697,-0.06934,-0.034238,-0.10511,-0.890481,-0.690686,-0.633252,-0.655262,-0.046419,0.454209,0.559097,0.54952,0.527879,0.014174,0.647069,0.486597,0.488135,0.474976,0.029797,-3.282789,-0.877242,-1.583118,-1.53874,0.021684,-2.606527,-7.50128,-7.186689,-7.105367,1.07479,0.925906,1,0,0,0,0,0,0,0,0,0,0
15,0.010171,1.378765,1.465313,1.483665,1.501732,0.431539,-0.221392,-0.285387,-0.281407,-0.19069,-0.194701,-0.276227,-0.29818,-0.255032,-0.204525,0.02827,-1.565032,-1.443328,-1.408709,-1.434737,0.143688,1.611749,1.735001,1.736422,1.757428,-0.110301,0.429486,0.336652,0.336084,0.380305,-0.471244,0.225119,-0.047475,0.018352,0.028365,0.205914,-0.870628,-0.653563,-0.676369,-0.705902,0.25225,0.77547,0.802784,0.750002,0.739846,-0.440337,0.631045,0.605643,0.599415,0.55342,0.867301,-46.817418,-6.484373,-11.255149,-6.060487,0.065913,-36.880645,-40.418016,-39.074958,-39.688014,1.077561,0.930242,1,0,0,0,0,0,0,0,0,0,0
16,0.702886,1.266307,1.301124,1.314366,1.343152,-0.337401,-0.625368,-0.641163,-0.613079,-0.468759,0.450298,-0.113795,-0.075218,-0.028645,0.004854,-1.475015,-1.367813,-1.288387,-1.289593,-1.305753,0.646831,1.404482,1.420727,1.427909,1.439384,0.880845,0.404988,0.39312,0.406812,0.451421,0.901495,0.342956,0.401285,0.441152,0.442302,-1.074881,-0.847964,-0.782734,-0.807732,-0.824285,0.344535,0.463661,0.452784,0.428205,0.422913,1.109924,0.927668,0.929415,0.91447,0.813543,-8.453245,-2.589331,-4.310018,-4.201838,-2.147897,-6.435442,-18.3672,-17.600335,-17.402097,-17.189729,1.076639,0.927358,1,0,0,0,0,0,0,0,0,0,0
17,0.259178,0.298037,0.306277,0.314389,0.330968,-0.122604,-0.151337,-0.149551,-0.108819,-0.029371,-0.264227,-0.274084,-0.254711,-0.232034,-0.219199,0.030236,0.08488,0.100424,0.088738,0.094978,0.332174,0.387512,0.388151,0.397582,0.403978,-0.202904,-0.244585,-0.24484,-0.224985,-0.211073,-0.143041,-0.265433,-0.235877,-0.231381,-0.228673,0.05999,0.15745,0.14721,0.13395,0.123753,0.06076,0.073023,0.049325,0.044765,0.027052,-0.080021,-0.091427,-0.094223,-0.114874,-0.181084,-0.104108,0.044249,0.026701,0.045809,0.05398,-0.081627,-0.094639,-0.089698,-0.091953,-0.090368,1.084441,0.914076,1,0,0,0,0,0,0,0,0,0,0
18,0.02528,0.042641,0.049244,0.063598,0.077629,-0.022649,-0.030526,-0.016522,0.055441,0.135505,-0.020635,-0.001399,0.021824,0.038528,0.047509,0.023629,0.063234,0.062632,0.054574,0.061751,0.050125,0.058225,0.061807,0.067529,0.072691,-0.037129,-0.043047,-0.03622,-0.013976,0.003414,-0.137408,-0.108323,-0.088443,-0.08787,-0.086177,0.053973,0.086499,0.074034,0.06578,0.034261,-0.000535,-0.005958,-0.018214,-0.020853,-0.060179,-0.011944,-0.011072,-0.018525,-0.068851,-0.132069,0.139563,0.126374,0.127203,0.142946,0.144568,-0.017268,-0.01139,-0.009871,-0.008243,-0.007548,1.059648,0.901547,1,0,0,0,0,0,0,0,0,0,0
19,0.012986,0.021073,0.029035,0.045306,0.058557,-0.005665,-0.003911,0.036064,0.114037,0.177076,0.010857,0.02987,0.052126,0.064723,0.07679,0.03012,0.045375,0.033906,0.040031,0.036885,0.00444,0.005066,0.014323,0.0206,0.027838,-0.003967,-0.004217,0.015269,0.028923,0.062663,0.016591,0.045598,0.05001,0.052669,0.051583,0.041951,0.031902,0.018888,0.00888,-0.035604,0.012568,-0.010691,-0.015166,-0.03255,-0.075231,0.000689,-0.002055,-0.022323,-0.087303,-0.117014,-0.004565,-0.019956,-0.003197,0.00397,0.008576,0.005253,0.009586,0.007608,0.008998,0.009576,1.034323,0.897963,1,0,0,0,0,0,0,0,0,0,0
20,0.004263,0.010795,0.024994,0.038875,0.051081,-0.002159,0.011694,0.082884,0.162088,0.210484,0.008234,0.031208,0.047732,0.056617,0.083147,0.009231,0.008636,0.000664,0.007764,0.01193,0.003598,0.007141,0.012801,0.017908,0.030654,-0.00191,0.004844,0.026849,0.044051,0.091894,0.012276,0.031941,0.032509,0.034183,0.037546,-0.009535,-0.021866,-0.030032,-0.061212,-0.078054,-0.017862,-0.029986,-0.032596,-0.071499,-0.094967,0.000176,-0.007196,-0.056981,-0.11952,-0.120024,-0.007843,-0.007074,0.007522,0.009026,0.019657,0.000403,0.001812,0.003321,0.003965,0.003881,1.00279,0.894296,1,0,0,0,0,0,0,0,0,0,0
21,0.003723,0.011522,0.027463,0.040444,0.048039,0.003845,0.043007,0.119395,0.181152,0.212896,0.010513,0.032317,0.044657,0.056479,0.08401,0.00585,-0.005386,0.000614,-0.002468,0.007159,-0.002932,0.006136,0.012286,0.019376,0.035153,0.001636,0.020726,0.034103,0.067156,0.101028,0.016322,0.020645,0.023249,0.022185,0.023385,-0.00045,-0.013199,-0.023004,-0.066584,-0.077779,-0.005187,-0.009571,-0.026601,-0.068414,-0.091614,-0.002862,-0.022718,-0.086377,-0.115483,-0.112603,-0.00626,0.008254,0.014461,0.01845,0.029014,0.003389,0.001676,0.00288,0.003381,0.002316,0.989596,0.906489,1,0,0,0,0,0,0,0,0,0,0
22,0.002792,0.017185,0.031255,0.043629,0.051527,0.010086,0.082249,0.162534,0.211591,0.224301,0.012471,0.029221,0.038228,0.06512,0.089165,-0.006621,-0.014702,-0.007505,-0.003283,0.002974,0.006607,0.012345,0.017522,0.030442,0.045719,0.005162,0.027468,0.044905,0.093402,0.117573,0.003142,0.003718,0.005415,0.008824,0.008712,-0.012036,-0.020313,-0.051919,-0.068992,-0.080032,-0.006954,-0.0096,-0.049034,-0.072823,-0.091669,-0.004529,-0.054994,-0.118387,-0.118898,-0.106783,0.008482,0.024532,0.026185,0.037875,0.048178,-0.002585,-0.000925,-0.000217,-0.00031,-0.001303,0.993902,0.919046,1,0,0,0,0,0,0,0,0,0,0
23,0.005187,0.021444,0.034683,0.042428,0.052302,0.02994,0.107844,0.170826,0.2032,0.228496,0.009874,0.022459,0.034516,0.062593,0.085566,-0.004895,0.001224,-0.001919,0.007899,0.023683,0.002698,0.00897,0.016201,0.032291,0.044069,0.014351,0.027994,0.061703,0.096246,0.124615,0.001293,0.003949,0.002865,0.004088,0.00648,-0.001071,-0.011069,-0.055514,-0.066932,-0.060813,0.002422,-0.014946,-0.057589,-0.081249,-0.091822,-0.015761,-0.080683,-0.110367,-0.10743,-0.104172,0.008676,0.015798,0.020376,0.032497,0.040548,0.000466,0.001848,0.002422,0.0012,0.000934,0.995113,0.929072,1,0,0,0,0,0,0,0,0,0,0
24,0.009009,0.022846,0.035013,0.04278,0.052355,0.041263,0.120215,0.168459,0.180958,0.20041,0.006677,0.015534,0.04198,0.065626,0.085616,-0.00309,0.003987,0.008139,0.014292,0.02984,0.002966,0.008057,0.020762,0.035786,0.04783,0.007698,0.024846,0.072538,0.096308,0.112076,-0.000717,0.000952,0.004304,0.004194,0.006084,-0.007077,-0.038159,-0.054948,-0.065805,-0.065612,-0.005005,-0.043785,-0.067179,-0.085712,-0.101435,-0.033992,-0.096333,-0.096836,-0.084922,-0.088318,0.006072,0.007543,0.01794,0.027104,0.033322,0.001035,0.001665,0.001583,0.000699,0.000246,1.001835,0.942075,1,0,0,0,0,0,0,0,0,0,0
25,0.007118,0.02025,0.027933,0.037727,0.045217,0.036016,0.098489,0.130602,0.155693,0.162466,0.005807,0.017767,0.045617,0.068405,0.085509,0.009159,0.006042,0.01578,0.031437,0.031685,0.003255,0.010428,0.026388,0.038072,0.048362,0.005835,0.039272,0.073536,0.101676,0.101607,0.003352,0.002276,0.00349,0.005862,0.007821,-0.002842,-0.046927,-0.058252,-0.052183,-0.067108,-0.012223,-0.054522,-0.077991,-0.088478,-0.103722,-0.030409,-0.059854,-0.05694,-0.053708,-0.06019,0.000662,0.004986,0.016439,0.024045,0.028947,0.000271,0.000813,-0.000341,-0.000593,-0.001136,1.001973,0.94283,1,0,0,0,0,0,0,0,0,0,0
26,0.006815,0.019158,0.027036,0.036748,0.043647,0.043549,0.092485,0.105164,0.124895,0.1377,0.003093,0.029919,0.053904,0.074181,0.082242,-0.002113,0.002099,0.00834,0.024111,0.023258,0.001861,0.01475,0.029989,0.042205,0.051329,0.011475,0.059852,0.083963,0.099958,0.098433,-0.001707,0.001693,0.001581,0.003498,0.005136,-0.028645,-0.045676,-0.056689,-0.056493,-0.06843,-0.026937,-0.050666,-0.069466,-0.085415,-0.096451,-0.032387,-0.032897,-0.020812,-0.024257,-0.038229,0.000893,0.012382,0.022509,0.029379,0.031542,0.000396,0.000305,-0.000671,-0.001172,-0.001787,1.008906,0.947247,1,0,0,0,0,0,0,0,0,0,0
27,0.006557,0.014412,0.024424,0.032082,0.039598,0.019982,0.052812,0.078463,0.085387,0.095484,0.00911,0.037582,0.060878,0.078364,0.081072,-0.001058,0.008898,0.024904,0.025158,0.015329,0.005457,0.021773,0.033718,0.044238,0.052276,0.022619,0.057648,0.086416,0.086346,0.086586,0.00062,0.001861,0.004287,0.006289,0.007192,-0.016203,-0.027781,-0.021576,-0.036834,-0.072568,-0.016098,-0.04009,-0.050812,-0.066396,-0.09227,0.002535,0.005514,0.008818,0.002191,-0.007532,0.004105,0.01747,0.026348,0.032068,0.032734,0.000214,-0.001133,-0.001426,-0.002061,-0.002325,0.989108,0.950519,1,0,0,0,0,0,0,0,0,0,0
28,0.005909,0.013888,0.023723,0.030709,0.032197,0.029476,0.042316,0.062297,0.075264,0.074357,0.018012,0.042301,0.062836,0.070998,0.071863,0.005328,0.011649,0.02762,0.026755,0.003883,0.007567,0.023,0.035372,0.044611,0.052292,0.026259,0.050677,0.066875,0.06533,0.063884,0.00282,0.002707,0.004648,0.006306,0.005399,-0.000964,-0.012116,-0.011918,-0.024006,-0.07943,-0.007854,-0.026891,-0.043043,-0.054219,-0.086734,-0.003065,0.009174,0.005685,-0.008464,-0.008192,0.0083,0.019361,0.026865,0.029227,0.029858,-0.000322,-0.001388,-0.001935,-0.002606,-0.003541,0.970426,0.950087,1,0,0,0,0,0,0,0,0,0,0
29,0.001996,0.012121,0.019864,0.027464,0.02387,0.003536,0.029475,0.036476,0.046686,0.042793,0.010666,0.034223,0.051905,0.054643,0.054443,0.004706,0.02089,0.021147,0.011208,-0.003822,0.008884,0.020962,0.031599,0.039727,0.043577,0.008998,0.038087,0.038016,0.038258,0.037217,-0.001583,0.00087,0.002895,0.003807,0.00241,-0.010737,-0.004463,-0.019892,-0.056026,-0.083233,-0.016358,-0.0272,-0.042958,-0.069121,-0.081272,0.006096,0.009437,0.002736,-0.007096,-0.003289,0.005778,0.015375,0.021558,0.022278,0.022625,-0.00112,-0.001438,-0.002124,-0.002409,-0.003507,0.969746,0.947963,1,0,0,0,0,0,0,0,0,0,0
30,0.006129,0.016185,0.023328,0.024849,0.020213,0.009534,0.029964,0.043222,0.042294,0.037281,0.013997,0.034992,0.043338,0.044222,0.0447,0.001681,0.01801,0.017126,-0.006259,-0.009172,0.006752,0.019401,0.028848,0.036702,0.036702,0.015822,0.032384,0.030804,0.029326,0.028269,0.001492,0.003477,0.005173,0.004245,0.003579,-0.000493,-0.00029,-0.012649,-0.069317,-0.081908,-0.002843,-0.019357,-0.030784,-0.064028,-0.073679,0.006319,0.002752,-0.011715,-0.011437,-0.006855,0.006457,0.015223,0.017982,0.018718,0.019049,7e-06,-0.000631,-0.001416,-0.002508,-0.003236,0.964355,0.950255,1,0,0,0,0,0,0,0,0,0,0
31,0.00427,0.01235,0.020281,0.016531,0.014106,0.017275,0.024581,0.035234,0.031172,0.031157,0.010207,0.028658,0.031514,0.031306,0.031738,0.015162,0.01543,0.005059,-0.010624,-0.01604,0.005669,0.016769,0.02525,0.029268,0.027497,0.014106,0.014031,0.014284,0.013198,0.005996,0.001027,0.00314,0.004092,0.002634,0.001845,0.007053,-0.009047,-0.046751,-0.075141,-0.100123,-0.008393,-0.024836,-0.052136,-0.064816,-0.084348,-0.003003,-0.009995,-0.020255,-0.016282,-0.023302,0.005149,0.013478,0.014448,0.014916,0.015363,-0.000437,-0.00136,-0.001745,-0.003224,-0.003603,0.95889,0.941959,1,0,0,0,0,0,0,0,0,0,0
32,0.006165,0.013632,0.015222,0.010375,0.008558,0.003771,0.017631,0.016661,0.011421,0.018539,0.011557,0.020281,0.021205,0.021705,0.021296,0.001636,0.000712,-0.023735,-0.026779,-0.048287,0.007452,0.017328,0.025537,0.025537,0.020084,0.002954,0.001303,-0.000242,-0.001348,-0.023492,0.00103,0.002802,0.001833,0.001136,-0.001621,-0.006967,-0.019887,-0.079126,-0.092288,-0.1292,-0.00872,-0.020664,-0.055417,-0.065506,-0.08084,-0.000672,-0.015795,-0.015504,-0.010715,-0.040192,0.006125,0.009889,0.010893,0.011345,0.012053,-0.000377,-0.001447,-0.002936,-0.003929,-0.004007,0.954162,0.921468,1,0,0,0,0,0,0,0,0,0,0
