,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005962,-0.01027,-0.01527,-0.021219,-0.026476,-0.026386,-0.001487,-0.001731,0.007308,0.011116,0.011295,0.013321,0.032335,0.039579,0.048156,0.054477,0.064965,0.066145,-0.042336,-0.038464,-0.034233,-0.026296,-0.027707,-0.026104,-0.004705,-0.005821,-0.007936,-0.016026,-0.018911,-0.018065,-0.008308,-0.010001,0.006898,0.026732,0.032643,0.046631,0.057041,0.107352,0.17465,0.208998,0.220845,0.226589,-0.02445,-0.004731,0.005949,0.034771,0.027194,0.028578,0.008334,0.011657,0.007287,0.025236,0.018986,0.018458,-0.0067,-0.007872,0.000219,0.015988,0.021905,0.033887,-0.164911,-0.436525,-0.784517,-0.97305,-0.979047,-1.008219,-0.003519,-0.009714,-0.013919,-0.005929,-0.010617,-0.009731,0.192565,-1.072405,-0.019249,-0.959181,1,0,0,0,0,0,0,0,0,0,0
11,-0.004402,-0.009512,-0.015592,-0.020964,-0.020872,-0.023152,-0.000249,0.008988,0.01288,0.013063,0.015133,0.015854,0.007403,0.016168,0.022628,0.033346,0.034551,0.035115,0.003957,0.008281,0.016391,0.01495,0.016588,0.032573,-0.00114,-0.003302,-0.011569,-0.014518,-0.013653,-0.014242,-0.00173,0.01554,0.035809,0.041849,0.056144,0.054978,0.051414,0.120189,0.155291,0.167397,0.173267,0.209286,0.020152,0.031066,0.06052,0.052777,0.054192,0.057533,0.003395,-0.001071,0.017273,0.010886,0.010346,-0.003449,-0.001198,0.00707,0.023185,0.029233,0.041477,0.039753,-0.316175,-0.72126,-0.940724,-0.947705,-0.981663,-1.222173,-0.007212,-0.012106,-0.002806,-0.008263,-0.007232,-0.013438,0.150939,-1.056766,-0.031062,-0.94262,1,0,0,0,0,0,0,0,0,0,0
12,-0.005074,-0.011111,-0.016446,-0.016355,-0.018618,-0.021793,0.009173,0.013037,0.013219,0.015275,0.01599,0.025631,0.008704,0.015119,0.025761,0.026958,0.027518,0.027557,0.004294,0.012347,0.010916,0.012542,0.028416,0.083126,-0.002147,-0.010357,-0.013284,-0.012425,-0.013011,-0.012972,0.017148,0.037276,0.043274,0.057469,0.056311,0.057781,0.068293,0.103149,0.115171,0.121,0.156767,0.179627,0.010838,0.040086,0.032397,0.033802,0.03712,0.103162,-0.004435,0.01378,0.007438,0.006902,-0.006796,0.004986,0.00821,0.024212,0.030217,0.042376,0.040664,0.032844,-0.385646,-0.594579,-0.601225,-0.633553,-0.862523,-1.009954,-0.004659,0.004195,-0.001,-1.9e-05,-0.005927,-0.018108,0.119839,-1.093938,-0.040294,-0.928629,1,0,0,0,0,0,0,0,0,0,0
13,-0.005998,-0.011299,-0.011208,-0.013458,-0.016612,-0.022171,0.003839,0.00402,0.006063,0.006774,0.016353,0.028725,0.006373,0.016948,0.018137,0.018693,0.018732,0.025881,0.008002,0.00658,0.008196,0.023968,0.078328,0.119645,-0.008157,-0.011066,-0.010213,-0.010795,-0.010756,-0.013535,0.019999,0.025959,0.040063,0.038912,0.040373,0.041666,0.034633,0.046578,0.05237,0.087908,0.110622,0.122761,0.029061,0.021421,0.022817,0.026114,0.091734,0.119839,0.018098,0.011797,0.011264,-0.002347,0.00936,-0.003612,0.0159,0.021867,0.033948,0.032246,0.024477,0.013754,-0.199763,-0.206117,-0.237026,-0.455946,-0.596907,-0.631765,0.008465,0.003498,0.004437,-0.001212,-0.012858,-0.023316,0.108001,-1.111216,-0.040773,-0.922903,1,0,0,0,0,0,0,0,0,0,0
14,-0.005268,-0.005178,-0.007414,-0.010549,-0.016075,-0.018169,0.00018,0.00221,0.002917,0.012438,0.024735,0.038574,0.010511,0.011693,0.012245,0.012284,0.01939,0.02318,-0.001413,0.000193,0.015869,0.069901,0.110967,0.159011,-0.002891,-0.002043,-0.002621,-0.002583,-0.005345,-0.012618,0.005924,0.019942,0.018799,0.020251,0.021536,0.020456,0.011873,0.017629,0.052952,0.075529,0.087594,0.108282,-0.007594,-0.006206,-0.00293,0.062294,0.090228,0.115683,-0.006264,-0.006793,-0.020321,-0.008685,-0.021579,-0.042971,0.00593,0.017939,0.016247,0.008525,-0.002133,-0.017516,-0.00609,-0.035713,-0.245524,-0.38062,-0.414028,-0.508311,-0.00476,-0.003861,-0.009275,-0.020437,-0.030459,-0.022551,0.0711,-1.105728,-0.038709,-0.90122,1,0,0,0,0,0,0,0,0,0,0
15,9.2e-05,-0.002205,-0.005427,-0.011106,-0.013258,-0.018408,0.002086,0.002813,0.012598,0.025235,0.039457,0.056703,0.001215,0.001783,0.001822,0.009125,0.01302,0.021287,0.001651,0.017761,0.073289,0.115493,0.164867,0.174137,0.000872,0.000277,0.000317,-0.002522,-0.009996,-0.020402,0.014407,0.013232,0.014724,0.016044,0.014935,0.017787,0.005916,0.042217,0.065419,0.077818,0.099079,0.109551,0.001426,0.004794,0.071823,0.100531,0.126691,0.132382,-0.000544,-0.014447,-0.002489,-0.01574,-0.037724,-0.041095,0.012341,0.010602,0.002666,-0.008287,-0.024096,-0.038935,-0.035866,-0.289894,-0.45346,-0.493909,-0.608062,-0.621526,0.001089,-0.005466,-0.01898,-0.031115,-0.02154,-0.013122,0.053113,-1.097842,-0.038414,-0.883742,1,0,0,0,0,0,0,0,0,0,0
16,-0.002282,-0.005481,-0.011119,-0.013256,-0.01837,-0.023536,0.000721,0.010437,0.022986,0.037107,0.054232,0.066492,0.000564,0.000603,0.007854,0.011722,0.01993,0.029122,0.015997,0.071133,0.11304,0.162066,0.171271,0.200275,-0.00059,-0.000551,-0.00337,-0.010791,-0.021124,-0.025267,-0.001167,0.000315,0.001626,0.000524,0.003357,0.003894,0.036045,0.059083,0.071396,0.092506,0.102904,0.116829,0.003344,0.069901,0.098407,0.124382,0.130033,0.144444,-0.013805,-0.001931,-0.015088,-0.036918,-0.040265,-0.054337,-0.001726,-0.009606,-0.020482,-0.03618,-0.050914,-0.062484,-0.241757,-0.397422,-0.435917,-0.544556,-0.55737,-0.58626,-0.006238,-0.0191,-0.030648,-0.021536,-0.013525,-0.017407,0.033517,-1.118322,-0.044803,-0.887286,1,0,0,0,0,0,0,0,0,0,0
17,-0.003157,-0.00872,-0.010828,-0.015874,-0.020971,-0.023662,0.009586,0.021967,0.035901,0.052797,0.064893,0.076912,3.9e-05,0.007193,0.01101,0.019108,0.028177,0.037324,0.054401,0.095749,0.144121,0.153203,0.18182,0.1912,3.9e-05,-0.002743,-0.010065,-0.02026,-0.024348,-0.028565,0.001462,0.002756,0.001669,0.004463,0.004994,0.004735,0.022731,0.034879,0.055708,0.065967,0.079706,0.085696,0.065669,0.093795,0.119424,0.125,0.139218,0.139865,0.011715,-0.001266,-0.022805,-0.026108,-0.039992,-0.048996,-0.007775,-0.018506,-0.033994,-0.048532,-0.059948,-0.072316,-0.141698,-0.176739,-0.27563,-0.287293,-0.313591,-0.304761,-0.011707,-0.02222,-0.013925,-0.006632,-0.010167,-0.009711,0.028613,-1.113217,-0.049391,-0.88721,1,0,0,0,0,0,0,0,0,0,0
18,-0.005537,-0.007636,-0.012659,-0.017732,-0.020411,-0.025189,0.012324,0.026193,0.043011,0.055052,0.067015,0.079687,0.007121,0.01092,0.018982,0.028009,0.037113,0.044157,0.041157,0.089306,0.098346,0.126831,0.136168,0.147989,-0.002769,-0.010057,-0.020205,-0.024274,-0.028472,-0.032155,0.001288,0.000206,0.002988,0.003516,0.003258,0.008203,0.012092,0.032825,0.043037,0.056713,0.062675,0.067247,0.027996,0.053506,0.059057,0.073209,0.073853,0.079262,-0.012922,-0.034361,-0.037649,-0.051469,-0.060431,-0.067051,-0.010681,-0.026098,-0.040569,-0.051932,-0.064243,-0.071821,-0.033925,-0.129668,-0.140961,-0.166421,-0.157872,-0.151413,-0.010178,-0.002147,0.004913,0.001492,0.001933,-0.000382,0.022052,-1.108986,-0.056761,-0.886312,1,0,0,0,0,0,0,0,0,0,0
19,-0.002118,-0.007185,-0.012305,-0.015007,-0.019828,-0.027481,0.013994,0.030963,0.043112,0.055183,0.067968,0.074738,0.003833,0.011967,0.021075,0.030261,0.037369,0.045763,0.048582,0.057703,0.086445,0.095865,0.107793,0.12549,-0.007354,-0.017593,-0.021699,-0.025935,-0.029651,-0.0428,-0.001091,0.001715,0.002248,0.001988,0.006977,0.006315,0.020919,0.031223,0.045022,0.051038,0.05565,0.063459,0.02574,0.03134,0.04562,0.046269,0.051726,0.049933,-0.021632,-0.024949,-0.038893,-0.047936,-0.054616,-0.074073,-0.015556,-0.030156,-0.041622,-0.054043,-0.06169,-0.069617,-0.101932,-0.113954,-0.14106,-0.131958,-0.125082,-0.12917,0.008549,0.016066,0.012423,0.012893,0.010428,0.016081,0.015184,-1.091655,-0.057498,-0.8953,1,0,0,0,0,0,0,0,0,0,0
20,-0.005102,-0.010256,-0.012977,-0.017831,-0.025536,-0.0295,0.017085,0.029316,0.041469,0.054342,0.061158,0.066848,0.008189,0.01736,0.026608,0.033764,0.042215,0.045145,0.009183,0.03812,0.047605,0.059614,0.077431,0.096766,-0.010308,-0.014442,-0.018707,-0.022448,-0.035687,-0.042856,0.002826,0.003362,0.0031,0.008124,0.007457,0.006986,0.010374,0.024267,0.030324,0.034968,0.04283,0.044334,0.005638,0.020015,0.020669,0.026164,0.024358,0.022893,-0.00334,-0.017379,-0.026483,-0.033208,-0.052798,-0.073639,-0.0147,-0.026243,-0.03875,-0.046448,-0.054429,-0.060846,-0.012607,-0.041032,-0.031487,-0.024277,-0.028563,-0.03018,0.007883,0.004063,0.004556,0.001971,0.007898,0.010899,0.014388,-1.070657,-0.064142,-0.904146,1,0,0,0,0,0,0,0,0,0,0
21,-0.005232,-0.007994,-0.01292,-0.020741,-0.024764,-0.035413,0.012415,0.024751,0.037817,0.044735,0.050511,0.055902,0.009308,0.018696,0.025959,0.034537,0.037511,0.038428,0.029372,0.038999,0.051188,0.069273,0.088899,0.097795,-0.004196,-0.008525,-0.012322,-0.02576,-0.033037,-0.039198,0.000544,0.000279,0.005378,0.004701,0.004223,0.002271,0.014102,0.02025,0.024963,0.032944,0.034471,0.033169,0.014593,0.015257,0.020834,0.019001,0.017514,0.015642,-0.01425,-0.023491,-0.030317,-0.050202,-0.071355,-0.082287,-0.011717,-0.024411,-0.032225,-0.040326,-0.046839,-0.053748,-0.031553,-0.020958,-0.012954,-0.017712,-0.019507,-0.016598,-0.004241,-0.003693,-0.006563,1.7e-05,0.003348,-0.002464,0.016661,-1.06381,-0.070104,-0.905798,1,0,0,0,0,0,0,0,0,0,0
22,-0.002835,-0.007892,-0.01592,-0.02005,-0.030982,-0.036816,0.012663,0.026075,0.033176,0.039106,0.04464,0.052354,0.009637,0.017093,0.025898,0.028951,0.029892,0.03334,0.009882,0.022395,0.040959,0.061105,0.070238,0.080788,-0.004444,-0.008342,-0.022136,-0.029605,-0.03593,-0.041559,-0.000273,0.004961,0.004266,0.003776,0.001772,-0.015961,0.006311,0.01115,0.019342,0.020909,0.019573,0.019042,0.000682,0.006406,0.004525,0.002999,0.001077,-0.001377,-0.009486,-0.016493,-0.036905,-0.058619,-0.069841,-0.083156,-0.013031,-0.021052,-0.029368,-0.036054,-0.043146,-0.068445,0.012725,0.022338,0.016623,0.014468,0.017961,0.024998,0.000657,-0.002789,0.005114,0.009114,0.002133,-0.000831,0.021393,-1.056556,-0.075154,-0.889868,1,0,0,0,0,0,0,0,0,0,0
23,-0.005191,-0.013432,-0.017671,-0.028893,-0.034881,-0.043416,0.013768,0.021057,0.027144,0.032824,0.040744,0.040604,0.007653,0.016692,0.019826,0.020792,0.024331,0.028221,0.012844,0.031901,0.052581,0.061955,0.072785,0.072477,-0.004002,-0.018161,-0.025829,-0.032321,-0.038099,-0.043108,0.005373,0.004659,0.004156,0.002099,-0.016104,-0.034671,0.004967,0.013376,0.014985,0.013614,0.013068,0.010774,0.005876,0.003946,0.002379,0.000406,-0.002113,-0.003428,-0.007193,-0.028145,-0.050435,-0.061954,-0.075622,-0.077134,-0.008234,-0.01677,-0.023633,-0.030913,-0.056883,-0.074803,0.011545,0.004682,0.002093,0.006288,0.014739,0.031393,-0.004139,0.005352,0.010157,0.001773,-0.001787,-0.00702,0.024464,-1.050446,-0.080701,-0.871122,1,0,0,0,0,0,0,0,0,0,0
24,-0.008385,-0.012699,-0.024117,-0.03021,-0.038894,-0.043407,0.007417,0.01361,0.01939,0.027448,0.027306,0.023903,0.009197,0.012386,0.013368,0.01697,0.020928,0.018337,0.01939,0.040432,0.04997,0.060989,0.060676,0.050782,-0.014407,-0.022209,-0.028815,-0.034695,-0.039791,-0.040489,-0.000726,-0.001239,-0.003331,-0.021853,-0.040745,-0.057402,0.008556,0.010193,0.008798,0.008243,0.005908,0.001637,-0.001965,-0.003559,-0.005566,-0.008129,-0.009467,-0.058754,-0.021319,-0.043999,-0.05572,-0.069627,-0.071166,-0.110571,-0.008686,-0.015669,-0.023076,-0.049501,-0.067734,-0.0804,-0.00775,-0.010672,-0.005936,0.003607,0.022411,0.019106,0.010716,0.016142,0.006675,0.002656,-0.003254,-0.007877,0.029726,-0.997291,-0.090673,-0.861125,1,0,0,0,0,0,0,0,0,0,0
25,-0.004441,-0.016196,-0.022469,-0.031409,-0.036055,-0.038474,0.006376,0.012326,0.020622,0.020475,0.016972,0.013748,0.003283,0.004294,0.008003,0.012077,0.00941,0.00768,0.021663,0.031482,0.042827,0.042504,0.032318,0.026382,-0.008032,-0.014833,-0.020886,-0.026133,-0.026851,-0.028346,-0.000528,-0.002682,-0.02175,-0.0412,-0.058348,-0.075584,0.001686,0.000249,-0.000322,-0.002726,-0.007123,-0.009717,-0.001642,-0.003708,-0.006346,-0.007724,-0.058465,-0.100178,-0.023349,-0.035416,-0.049733,-0.051318,-0.091885,-0.127614,-0.007189,-0.014815,-0.042019,-0.060791,-0.07383,-0.087581,-0.003582,0.002224,0.01392,0.03697,0.032918,0.029115,0.00665,-0.004954,-0.00988,-0.017124,-0.02279,-0.025177,0.033429,-0.95116,-0.096154,-0.856992,1,0,0,0,0,0,0,0,0,0,0
