,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.000312,0.00059,0.000879,0.002209,0.000706,-0.001619,0.01402,0.028005,0.019965,0.019028,0.014228,0.011498,0.031834,0.048155,0.068097,0.084778,0.095061,0.113442,-0.004916,0.011498,0.009173,-0.005356,-0.003135,-0.005737,0.000428,0.001932,0.00472,0.007368,0.008039,0.010098,-0.004488,-0.00428,-0.006512,-0.007091,-0.004396,-0.002117,0.054263,0.092817,0.110781,0.1521,0.182777,0.210874,0.009127,0.042846,0.114865,0.141296,0.183679,0.196588,0.00542,0.015671,0.088367,0.123925,0.160967,0.175407,-0.018508,-0.032292,-0.026489,-0.026127,-0.018619,-0.013555,-0.031972,-0.067638,-0.102224,-0.225781,-0.365857,-0.443317,3.2e-05,-0.003143,-0.009785,-0.013391,-0.019464,-0.032618,0.109956,-1.027393,-0.014271,-0.956757,1,0,0,0,0,0,0,0,0,0,0
11,0.000275,0.000561,0.001879,0.000389,-0.001913,-0.002852,0.013849,0.005888,0.00496,0.000206,-0.002497,-0.00496,0.016163,0.035912,0.052431,0.062614,0.080817,0.081641,0.016255,0.013952,-0.000435,0.001764,-0.000813,0.006862,0.001489,0.00425,0.006873,0.007538,0.009577,0.013884,0.000206,-0.002005,-0.002577,9.2e-05,0.002348,0.001443,0.03818,0.05597,0.096888,0.127267,0.155092,0.17019,0.033392,0.104712,0.130887,0.172859,0.185643,0.208851,0.010152,0.082143,0.117355,0.154038,0.168338,0.182697,-0.01365,-0.007903,-0.007545,-0.000109,0.004906,0.006582,-0.033313,-0.065618,-0.181025,-0.31186,-0.384211,-0.498014,-0.002966,-0.00917,-0.012537,-0.01821,-0.030496,-0.045988,0.10087,-1.050845,-0.019955,-0.947795,1,0,0,0,0,0,0,0,0,0,0
12,0.000282,0.001578,0.000113,-0.002153,-0.003077,-0.003809,-0.007833,-0.008746,-0.013423,-0.016082,-0.018505,-0.016161,0.01943,0.035681,0.0457,0.063608,0.06442,0.078203,-0.002265,-0.01642,-0.014257,-0.016792,-0.009241,0.000823,0.002716,0.005297,0.005951,0.007957,0.012194,0.012205,-0.002175,-0.002739,-0.000113,0.002108,0.001217,0.002186,0.017502,0.057759,0.087647,0.115022,0.129876,0.141405,0.070167,0.095919,0.137213,0.14979,0.172623,0.167293,0.070827,0.105471,0.141561,0.155629,0.169756,0.154552,0.005653,0.006006,0.013321,0.018255,0.019904,0.018551,-0.028822,-0.131788,-0.248519,-0.31307,-0.414605,-0.392652,-0.005535,-0.00854,-0.013601,-0.024563,-0.038385,-0.0405,0.100441,-1.069185,-0.024957,-0.923819,1,0,0,0,0,0,0,0,0,0,0
13,0.001275,-0.000166,-0.002394,-0.003303,-0.004024,-0.001796,-0.000898,-0.005498,-0.008114,-0.010498,-0.008192,0.002838,0.015985,0.02584,0.043454,0.044253,0.05781,0.076478,-0.013923,-0.011795,-0.014289,-0.006862,0.003037,0.00092,0.002539,0.003181,0.005155,0.009323,0.009334,0.009378,-0.000554,0.002029,0.004212,0.003337,0.00429,0.004113,0.039597,0.068995,0.095921,0.110532,0.121872,0.133212,0.02533,0.065947,0.078318,0.100777,0.095533,0.094824,0.034076,0.069574,0.083412,0.097308,0.082352,0.084327,0.000347,0.007542,0.012395,0.014017,0.012686,0.001423,-0.091717,-0.195695,-0.253194,-0.343636,-0.324082,-0.283234,-0.002676,-0.007185,-0.016949,-0.029261,-0.031145,-0.026863,0.105476,-1.086558,-0.026529,-0.911578,1,0,0,0,0,0,0,0,0,0,0
14,-0.001348,-0.003433,-0.004283,-0.004957,-0.002873,-0.002562,-0.004304,-0.006751,-0.008981,-0.006824,0.003495,0.012652,0.00922,0.025699,0.026445,0.039129,0.056593,0.067036,0.001991,-0.000342,0.006606,0.015867,0.013886,0.029162,0.000601,0.002447,0.006347,0.006357,0.006399,0.006378,0.002416,0.004459,0.00364,0.004532,0.004366,0.005258,0.027503,0.052693,0.066362,0.076971,0.08758,0.103292,0.037998,0.049572,0.070583,0.065677,0.065014,0.087964,0.03321,0.046155,0.059155,0.045164,0.047011,0.054247,0.006732,0.011272,0.012789,0.011544,0.001007,-0.007264,-0.065215,-0.101279,-0.158005,-0.14574,-0.12012,-0.143408,-0.002828,-0.008952,-0.016674,-0.017855,-0.01517,-0.015003,0.097647,-1.106216,-0.031293,-0.92012,1,0,0,0,0,0,0,0,0,0,0
15,-0.002088,-0.002939,-0.003614,-0.001527,-0.001215,-0.001475,-0.002451,-0.004684,-0.002524,0.00781,0.016981,0.031147,0.016503,0.017251,0.029953,0.047443,0.057901,0.063385,-0.002337,0.004622,0.013896,0.011913,0.027211,0.038916,0.001849,0.005754,0.005764,0.005806,0.005785,0.004071,0.002046,0.001226,0.002119,0.001953,0.002846,0.01185,0.025227,0.038916,0.049541,0.060165,0.0759,0.080065,0.011591,0.032632,0.02772,0.027055,0.050039,0.051047,0.012965,0.025984,0.011972,0.013822,0.021068,0.0105,0.004547,0.006066,0.00482,-0.005733,-0.014016,-0.019211,-0.036435,-0.093746,-0.081356,-0.055471,-0.078999,-0.07063,-0.006187,-0.013989,-0.015183,-0.01247,-0.012301,-0.010601,0.10126,-1.113398,-0.030899,-0.925019,1,0,0,0,0,0,0,0,0,0,0
16,-0.000852,-0.001528,0.000561,0.000873,0.000613,-0.00105,-0.002235,-7.3e-05,0.010269,0.019447,0.033624,0.033042,0.000748,0.01346,0.030963,0.04143,0.046917,0.056002,0.006964,0.016245,0.01426,0.02957,0.041284,0.040619,0.003908,0.003918,0.00396,0.003939,0.002224,0.001289,-0.000821,7.3e-05,-9.4e-05,0.0008,0.009812,0.00897,0.013699,0.024332,0.034965,0.050711,0.054879,0.073162,0.021058,0.016142,0.015476,0.038478,0.039486,0.030495,0.013029,-0.000993,0.000858,0.00811,-0.002467,-0.011406,0.001521,0.000273,-0.010288,-0.018577,-0.023776,-0.024019,-0.057616,-0.04516,-0.019137,-0.04279,-0.034376,-0.065417,-0.007843,-0.009044,-0.006316,-0.006147,-0.004438,-0.005348,0.090534,-1.100583,-0.03426,-0.928233,1,0,0,0,0,0,0,0,0,0,0
17,-0.000678,0.001418,0.001731,0.00147,-0.000198,-0.005057,0.002169,0.012542,0.021748,0.035969,0.035385,0.044696,0.012751,0.030308,0.040807,0.046312,0.055424,0.05679,0.00931,0.007319,0.022676,0.034426,0.033759,0.033227,1e-05,5.2e-05,3.1e-05,-0.001689,-0.002627,-0.0027,0.000897,0.00073,0.001626,0.010666,0.009821,0.009508,0.010666,0.021331,0.037127,0.041307,0.059646,0.064192,-0.004931,-0.005599,0.017474,0.018485,0.009467,0.008945,-0.014066,-0.012209,-0.004935,-0.015543,-0.02451,-0.024682,-0.001252,-0.011845,-0.02016,-0.025375,-0.025619,-0.035094,0.012729,0.039319,0.01515,0.023747,-0.00797,-0.019129,-0.001226,0.001561,0.001734,0.00348,0.00255,-0.003495,0.09674,-1.100997,-0.040041,-0.933769,1,0,0,0,0,0,0,0,0,0,0
18,0.002204,0.002533,0.002259,0.000504,-0.004605,-0.011228,0.01091,0.020593,0.035549,0.034935,0.044727,0.047622,0.018465,0.029507,0.035297,0.044881,0.046317,0.052534,-0.002094,0.014057,0.026415,0.025713,0.025154,0.024244,4.4e-05,2.2e-05,-0.001787,-0.002774,-0.002851,-0.003969,-0.000175,0.000768,0.010274,0.009386,0.009057,0.014397,0.011217,0.02783,0.032227,0.051515,0.056295,0.063971,-0.000702,0.023564,0.024628,0.015143,0.014595,-0.008652,0.001953,0.009603,-0.001554,-0.010985,-0.011166,-0.033548,-0.011141,-0.019887,-0.025371,-0.025628,-0.035593,-0.032915,0.037849,0.003446,0.015684,-0.029463,-0.045346,-0.04642,0.003967,0.004214,0.006699,0.005376,-0.003229,-0.01157,0.088519,-1.082219,-0.054665,-0.943729,1,0,0,0,0,0,0,0,0,0,0
19,0.000336,5.6e-05,-0.001736,-0.006957,-0.013724,-0.020703,0.009892,0.025173,0.024546,0.03455,0.037508,0.060295,0.011281,0.017197,0.026988,0.028456,0.034808,0.0447,0.016502,0.029128,0.028411,0.027839,0.02691,0.029296,-2.2e-05,-0.001871,-0.002879,-0.002958,-0.0041,-0.008626,0.000963,0.010676,0.009769,0.009433,0.014889,0.019336,0.016973,0.021465,0.041171,0.046056,0.053898,0.055511,0.024792,0.025879,0.016188,0.015628,-0.008122,-0.043356,0.007816,-0.003583,-0.013218,-0.013403,-0.036271,-0.073283,-0.008935,-0.014539,-0.014801,-0.024982,-0.022246,-0.040431,-0.039977,-0.025757,-0.07822,-0.096677,-0.097925,-0.059015,0.000286,0.003175,0.001637,-0.008363,-0.018055,-0.023553,0.107621,-1.060227,-0.068563,-0.95154,1,0,0,0,0,0,0,0,0,0,0
20,-0.000287,-0.002125,-0.007476,-0.014412,-0.021567,-0.030673,0.015664,0.015021,0.025276,0.028308,0.051666,0.084923,0.006063,0.0161,0.017605,0.024116,0.034256,0.036312,0.012942,0.012207,0.011622,0.010668,0.013115,0.038574,-0.001895,-0.002928,-0.003009,-0.00418,-0.00882,-0.02028,0.009956,0.009026,0.008682,0.014274,0.018834,0.033246,0.004605,0.024805,0.029812,0.037851,0.039504,0.039481,0.001114,-0.00882,-0.009394,-0.03374,-0.069856,-0.071338,-0.011685,-0.021562,-0.021751,-0.045192,-0.083132,-0.109824,-0.005744,-0.006013,-0.016449,-0.013645,-0.032285,-0.051231,0.016911,-0.04548,-0.067429,-0.068913,-0.02264,-0.009771,0.003435,0.001606,-0.010286,-0.021812,-0.028351,-0.02639,0.115875,-1.065369,-0.059953,-0.961577,1,0,0,0,0,0,0,0,0,0,0
21,-0.001852,-0.007244,-0.014234,-0.021444,-0.030621,-0.041048,-0.000648,0.009686,0.012741,0.03628,0.069794,0.081714,0.010114,0.01163,0.018192,0.028411,0.030482,0.039312,-0.000741,-0.001331,-0.002291,0.000174,0.02583,0.03275,-0.001042,-0.001123,-0.002303,-0.006978,-0.018528,-0.023886,-0.000937,-0.001285,0.004351,0.008946,0.023469,0.022601,0.020356,0.025402,0.033503,0.035169,0.035146,0.038421,-0.01001,-0.010589,-0.035123,-0.071519,-0.073011,-0.082698,-0.009953,-0.010144,-0.033766,-0.071999,-0.098897,-0.114929,-0.000271,-0.010788,-0.007962,-0.026746,-0.045839,-0.058295,-0.065845,-0.089009,-0.090575,-0.041741,-0.02816,-0.010134,-0.001931,-0.014481,-0.026645,-0.033545,-0.031476,-0.039053,0.124863,-1.049751,-0.068505,-0.969674,1,0,0,0,0,0,0,0,0,0,0
22,-0.005557,-0.01276,-0.020189,-0.029645,-0.04039,-0.038684,0.010649,0.013797,0.038052,0.072587,0.084869,0.10662,0.001562,0.008324,0.018853,0.020988,0.030086,0.027165,-0.000608,-0.001598,0.000942,0.02738,0.034511,0.04603,-8.3e-05,-0.0013,-0.006117,-0.018019,-0.02354,-0.024112,-0.000358,0.00545,0.010184,0.02515,0.024255,0.026115,0.005199,0.013547,0.015264,0.01524,0.018615,0.024494,-0.000596,-0.025877,-0.063381,-0.064919,-0.0749,-0.078752,-0.000197,-0.024538,-0.063934,-0.091652,-0.108172,-0.124278,-0.010837,-0.007926,-0.027282,-0.046956,-0.05979,-0.079789,-0.028575,-0.030507,0.029734,0.046488,0.068724,0.049721,-0.015482,-0.030487,-0.038999,-0.036447,-0.045794,-0.044595,0.118638,-1.051085,-0.066897,-0.970661,1,0,0,0,0,0,0,0,0,0,0
23,-0.00728,-0.014789,-0.024348,-0.035208,-0.033484,-0.038522,0.003182,0.027698,0.062605,0.07502,0.097005,0.097644,0.006834,0.017477,0.019635,0.028831,0.025878,0.041584,-0.001,0.001567,0.028289,0.035497,0.04714,0.053227,-0.001229,-0.006099,-0.018128,-0.023709,-0.024287,-0.028422,0.00587,0.010655,0.025782,0.024878,0.026758,0.024336,0.008437,0.010173,0.010149,0.01356,0.019502,0.037425,-0.025553,-0.063461,-0.065016,-0.075104,-0.078997,-0.099536,-0.024603,-0.064424,-0.09244,-0.109138,-0.125418,-0.152136,0.002943,-0.016621,-0.036507,-0.04948,-0.069694,-0.072688,-0.002082,0.06285,0.080907,0.104875,0.084393,0.084377,-0.016174,-0.025349,-0.022598,-0.032672,-0.03138,-0.032681,0.116251,-1.019318,-0.07363,-0.975942,1,0,0,0,0,0,0,0,0,0,0
24,-0.007695,-0.017489,-0.028617,-0.026851,-0.032013,-0.031717,0.025122,0.06089,0.073611,0.096139,0.096794,0.088939,0.010906,0.013117,0.02254,0.019514,0.035608,0.039893,0.002631,0.030013,0.037398,0.049329,0.055566,0.059111,-0.00499,-0.017316,-0.023034,-0.023627,-0.027864,-0.028432,0.004903,0.020404,0.019477,0.021404,0.018922,-0.004706,0.001779,0.001754,0.005249,0.011338,0.029704,0.03725,-0.038843,-0.040437,-0.050774,-0.054764,-0.07581,-0.100141,-0.040804,-0.069511,-0.086622,-0.103303,-0.130681,-0.15873,-0.020047,-0.040424,-0.053717,-0.07443,-0.077498,-0.093292,0.077019,0.098438,0.126867,0.102572,0.102553,0.100755,-0.010883,-0.00762,-0.01957,-0.018037,-0.01958,-0.019849,0.120877,-0.986192,-0.081723,-0.959889,1,0,0,0,0,0,0,0,0,0,0
25,-0.010182,-0.02175,-0.019914,-0.025281,-0.024973,-0.034885,0.037183,0.050408,0.073827,0.074508,0.066342,0.063017,0.002298,0.012095,0.008949,0.025679,0.030134,0.04472,0.028465,0.036143,0.048546,0.05503,0.058715,0.061643,-0.012814,-0.018759,-0.019375,-0.023779,-0.024369,-0.027002,0.016114,0.015151,0.017154,0.014573,-0.009989,-0.010978,-2.6e-05,0.003608,0.009938,0.02903,0.036875,0.044592,-0.001656,-0.012403,-0.01655,-0.038429,-0.063723,-0.072916,-0.029843,-0.047631,-0.064973,-0.093433,-0.122592,-0.134048,-0.021183,-0.035002,-0.056535,-0.059724,-0.076143,-0.073247,0.028104,0.065407,0.033529,0.033504,0.031145,0.045781,0.004281,-0.011398,-0.009387,-0.011412,-0.011765,-0.021705,0.129227,-0.976791,-0.087829,-0.959009,1,0,0,0,0,0,0,0,0,0,0
