,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.02906,0.032107,0.027952,0.025708,0.024129,-0.017923,0.156102,0.254916,0.279238,0.247603,0.392845,0.358328,0.054518,0.099728,0.141891,0.183333,0.231563,0.240926,0.125186,0.215302,0.270512,0.322066,0.347331,0.388524,0.017674,0.041276,0.053992,0.099146,0.139869,0.103385,0.366417,0.498225,0.67671,0.56374,0.632303,0.477365,0.087068,0.157404,0.19411,0.245553,0.280513,0.286496,0.034877,0.053715,0.116211,0.07909,0.060585,0.123441,-0.093019,-0.166005,-0.15836,-0.247516,-0.290139,-0.268264,0.210585,0.243059,0.397181,0.317396,0.244582,0.125801,-12.099375,-18.93043,-17.463348,-18.382866,-15.556146,-15.316839,0.210649,-2.219632,-5.55784,-17.293045,-24.871554,-26.689911,0.134033,-1.193816,-0.003455,-1.068353,1,0,0,0,0,0,0,0,0,0,0
11,0.002928,-0.001065,-0.003221,-0.004738,-0.045141,-0.026217,0.094941,0.11831,0.087914,0.227464,0.1943,0.251552,0.043438,0.083948,0.123766,0.170105,0.179102,0.225068,0.086583,0.13963,0.189163,0.213437,0.253015,0.284982,0.022677,0.034894,0.078279,0.117405,0.082351,0.087461,0.126641,0.29813,0.189589,0.255464,0.106599,0.119587,0.067579,0.102846,0.152272,0.185862,0.191611,0.245403,0.018099,0.078146,0.04248,0.0247,0.085093,0.105667,-0.070125,-0.062779,-0.148441,-0.189393,-0.168376,-0.180382,0.031202,0.179282,0.102624,0.032664,-0.081461,-0.127166,-5.163324,-4.054414,-4.749442,-2.612836,-2.431953,-3.32099,-1.836953,-4.360172,-13.23035,-18.958645,-20.333069,-20.021105,0.10896,-1.137424,-0.00515,-0.996024,1,0,0,0,0,0,0,0,0,0,0
12,-0.003439,-0.005296,-0.006603,-0.041405,-0.025104,-0.09597,0.020129,-0.006053,0.114151,0.085584,0.134899,0.097162,0.034894,0.069192,0.109107,0.116856,0.15645,0.190473,0.045692,0.088358,0.109267,0.143359,0.170893,0.214362,0.010523,0.047893,0.081595,0.051401,0.055803,-0.08696,0.147715,0.054221,0.110964,-0.017264,-0.006076,-0.182403,0.030378,0.072952,0.101885,0.106837,0.153171,0.196617,0.051722,0.021001,0.005686,0.057706,0.075428,0.122083,0.006328,-0.067458,-0.102733,-0.084629,-0.094971,-0.092483,0.127551,0.061521,0.00126,-0.097043,-0.136412,-0.279616,0.390126,0.145608,0.897288,0.960924,0.648152,0.150562,-0.887694,-4.008314,-6.023587,-6.507123,-6.397371,-5.95554,0.092901,-1.121614,0.074418,-0.792852,1,0,0,0,0,0,0,0,0,0,0
13,-0.001794,-0.003057,-0.036685,-0.020934,-0.089409,-0.082696,-0.025298,0.090848,0.063246,0.110897,0.074433,0.113555,0.033141,0.071708,0.079196,0.117454,0.150329,0.177709,0.041226,0.06143,0.094371,0.120976,0.162978,0.158016,0.036109,0.068674,0.039498,0.043752,-0.094194,-0.072262,-0.090339,-0.035511,-0.159411,-0.148601,-0.318978,-0.312509,0.041138,0.069094,0.073879,0.11865,0.16063,0.195697,-0.029685,-0.044483,0.005782,0.022906,0.067987,0.042267,-0.071296,-0.10538,-0.087888,-0.097881,-0.095476,-0.116672,-0.063802,-0.122029,-0.217016,-0.255056,-0.393427,-0.425758,-0.192288,0.39883,0.448873,0.202911,-0.188392,-0.439538,-2.454041,-4.038842,-4.419093,-4.332784,-3.98533,-4.019594,0.073621,-1.059648,0.06269,-0.764111,1,0,0,0,0,0,0,0,0,0,0
14,-0.00121,-0.033439,-0.018344,-0.08397,-0.077537,-0.118152,0.111316,0.084862,0.13053,0.095583,0.133078,0.165137,0.036964,0.04414,0.080806,0.112314,0.138556,0.173842,0.019363,0.050934,0.076433,0.116687,0.111932,0.105583,0.03121,0.003248,0.007325,-0.124883,-0.103864,-0.173099,0.052548,-0.066199,-0.055838,-0.219128,-0.212929,-0.119086,0.026794,0.03138,0.074288,0.114522,0.148131,0.18743,-0.014183,0.033991,0.050403,0.093609,0.068959,0.053609,-0.032667,-0.015902,-0.025479,-0.023175,-0.043489,-0.052698,-0.055805,-0.14684,-0.183299,-0.315915,-0.3469,-0.285209,0.439055,0.476225,0.293535,0.002894,-0.183646,-0.279588,-1.177118,-1.459552,-1.395445,-1.137372,-1.162822,-1.103972,0.050765,-1.05461,0.093914,-0.823255,1,0,0,0,0,0,0,0,0,0,0
15,-0.031321,-0.016651,-0.080427,-0.074176,-0.113647,-0.144575,-0.025709,0.018673,-0.015289,0.021149,0.052305,0.071328,0.006974,0.042607,0.073227,0.098729,0.133021,0.156378,0.030681,0.055462,0.094582,0.08996,0.083791,0.065448,-0.027174,-0.023212,-0.151694,-0.131267,-0.198551,-0.199212,-0.1154,-0.105331,-0.26402,-0.257995,-0.166797,-0.157698,0.004457,0.046156,0.085256,0.117918,0.156109,0.188338,0.046816,0.062766,0.104754,0.080799,0.065881,0.047538,0.016293,0.006985,0.009225,-0.010517,-0.019467,-0.019871,-0.08847,-0.1239,-0.252779,-0.282891,-0.222939,-0.232715,0.030429,-0.11913,-0.357063,-0.509774,-0.588316,-0.785074,-0.231213,-0.178733,0.032538,0.011704,0.059881,-0.011493,0.029464,-1.048242,0.078093,-0.824193,1,0,0,0,0,0,0,0,0,0,0
16,0.013422,-0.044929,-0.039209,-0.075323,-0.10362,-0.108944,0.040606,0.009533,0.042872,0.071377,0.088782,0.079797,0.032602,0.060617,0.08395,0.115325,0.136694,0.147398,0.022672,0.058465,0.054236,0.048592,0.031809,0.021011,0.003625,-0.113928,-0.095239,-0.156799,-0.157403,-0.153043,0.009212,-0.135977,-0.130465,-0.047025,-0.0387,-0.059144,0.038152,0.073926,0.103809,0.138752,0.168239,0.191119,0.014593,0.053009,0.031092,0.017443,0.000661,-0.045514,-0.008516,-0.006467,-0.024529,-0.032718,-0.033088,-0.068803,-0.032417,-0.150332,-0.177883,-0.12303,-0.131975,-0.142871,-0.080268,-0.207966,-0.289925,-0.332078,-0.437678,-0.561866,0.028166,0.141555,0.130373,0.15623,0.117923,0.105474,0.006968,-1.025554,0.081724,-0.811149,1,0,0,0,0,0,0,0,0,0,0
17,-0.055276,-0.049858,-0.084068,-0.110874,-0.115917,-0.102952,-0.029435,0.002146,0.029149,0.045637,0.037125,0.033226,0.026538,0.048641,0.078363,0.098606,0.108746,0.136214,0.033906,0.0299,0.024553,0.008655,-0.001574,-0.004971,-0.111357,-0.093653,-0.151969,-0.152541,-0.14841,-0.144512,-0.137537,-0.132316,-0.053273,-0.045387,-0.064754,0.051127,0.033888,0.062197,0.095298,0.123231,0.144905,0.186125,0.036392,0.01563,0.0027,-0.013198,-0.056939,-0.084836,0.001941,-0.015169,-0.022927,-0.023277,-0.05711,-0.081689,-0.111701,-0.1378,-0.085838,-0.094311,-0.104633,0.014543,-0.087415,-0.143519,-0.172375,-0.244662,-0.329674,-0.412548,0.077619,0.069965,0.087665,0.061443,0.05292,0.080541,-0.016374,-1.021338,0.088213,-0.935022,1,0,0,0,0,0,0,0,0,0,0
18,0.005268,-0.027994,-0.054058,-0.058961,-0.046355,-0.037574,0.030706,0.056961,0.072993,0.064716,0.060926,0.05145,0.021491,0.050389,0.070072,0.07993,0.106637,0.109176,-0.003895,-0.009094,-0.024551,-0.034497,-0.0378,-0.0607,0.017214,-0.039487,-0.040043,-0.036027,-0.032236,-0.02622,0.005077,0.08193,0.089598,0.070767,0.183438,0.181351,0.027524,0.059709,0.086868,0.107941,0.14802,0.170571,-0.020187,-0.032758,-0.048215,-0.090745,-0.11787,-0.135692,-0.016636,-0.024179,-0.024519,-0.057415,-0.081313,-0.075672,-0.025376,0.025146,0.016908,0.006872,0.122747,0.130053,-0.046088,-0.069792,-0.129174,-0.199008,-0.267087,-0.360158,-0.006288,0.008252,-0.013288,-0.020289,0.002401,0.011937,-0.032577,-1.018472,0.083302,-0.947471,1,0,0,0,0,0,0,0,0,0,0
19,-0.032421,-0.057826,-0.062605,-0.050318,-0.04176,-0.037353,0.025591,0.041217,0.03315,0.029455,0.020219,0.014067,0.028167,0.047352,0.056962,0.082994,0.085468,0.093484,-0.005067,-0.020134,-0.029828,-0.033048,-0.055369,-0.055742,-0.055267,-0.055809,-0.051894,-0.0482,-0.042336,-0.037828,0.07491,0.082384,0.064029,0.173851,0.171817,0.16697,0.03137,0.057843,0.078384,0.117449,0.13943,0.152853,-0.012253,-0.02732,-0.068774,-0.095213,-0.112585,-0.118584,-0.007352,-0.007684,-0.039747,-0.063041,-0.057543,-0.062866,0.049245,0.041215,0.031433,0.144377,0.151499,0.152806,-0.019814,-0.06945,-0.127824,-0.18473,-0.262527,-0.285476,0.012154,-0.005852,-0.011704,0.007262,0.015234,0.015038,-0.039636,-1.020866,0.097591,-0.943138,1,0,0,0,0,0,0,0,0,0,0
20,-0.025769,-0.030617,-0.018154,-0.009472,-0.005003,0.006636,0.01585,0.007667,0.00392,-0.00545,-0.01169,-0.010572,0.01946,0.029207,0.055613,0.058122,0.066254,0.073388,-0.015283,-0.025116,-0.028382,-0.051023,-0.051401,-0.053412,-0.00055,0.003421,0.007169,0.013117,0.017689,0.019632,0.007581,-0.011037,0.10036,0.098298,0.093381,0.104538,0.026852,0.047688,0.087313,0.109609,0.123224,0.135241,-0.015283,-0.057332,-0.084149,-0.10177,-0.107856,-0.10636,-0.000337,-0.03286,-0.056488,-0.050911,-0.05631,-0.052491,-0.008145,-0.018068,0.096497,0.10372,0.105046,0.114938,-0.054839,-0.11933,-0.1822,-0.268151,-0.293505,-0.313673,-0.019893,-0.026358,-0.005404,0.003403,0.003187,0.036054,-0.045787,-1.028065,0.107277,-0.943066,1,0,0,0,0,0,0,0,0,0,0
21,-0.004865,0.007642,0.016353,0.020839,0.032517,0.043195,-0.008211,-0.011972,-0.021373,-0.027635,-0.026514,-0.012075,0.009781,0.036278,0.038796,0.046956,0.054115,0.055529,-0.009867,-0.013145,-0.035864,-0.036243,-0.038262,-0.036674,0.003985,0.007745,0.013714,0.018303,0.020252,0.016509,-0.018682,0.093101,0.091031,0.086097,0.097293,0.12065,0.020908,0.06067,0.083044,0.096706,0.108764,0.118028,-0.042195,-0.069105,-0.086787,-0.092894,-0.091393,-0.090617,-0.032636,-0.056346,-0.05075,-0.056168,-0.052335,-0.052527,-0.009957,0.105005,0.112253,0.113584,0.12351,0.132589,-0.066072,-0.130483,-0.21854,-0.244516,-0.265179,-0.300838,-0.006624,0.014844,0.023866,0.023645,0.057318,0.111426,-0.052376,-1.016724,0.112654,-0.946252,1,0,0,0,0,0,0,0,0,0,0
22,0.01266,0.021479,0.026019,0.037841,0.04865,0.054815,-0.003807,-0.013324,-0.019663,-0.018528,-0.003912,-0.001484,0.026822,0.029372,0.037632,0.044879,0.04631,0.041945,-0.003318,-0.026316,-0.0267,-0.028743,-0.027137,-0.028429,0.003807,0.009849,0.014494,0.016467,0.012678,0.010093,0.113157,0.111061,0.106067,0.1174,0.141044,0.141411,0.040251,0.0629,0.07673,0.088936,0.098314,0.100863,-0.027241,-0.04514,-0.051322,-0.049803,-0.049017,-0.049768,-0.024001,-0.018336,-0.02382,-0.019941,-0.020135,-0.018949,0.116374,0.123712,0.125059,0.135107,0.144297,0.142551,-0.070161,-0.166079,-0.194373,-0.21688,-0.255723,-0.289135,0.023384,0.033212,0.032971,0.069649,0.128588,0.165867,-0.057933,-1.014729,0.125481,-0.95058,1,0,0,0,0,0,0,0,0,0,0
23,0.008949,0.013556,0.025553,0.036522,0.042777,0.056617,-0.009658,-0.01609,-0.014938,-0.000106,0.002357,0.013485,0.002587,0.010969,0.018323,0.019776,0.015346,0.012103,-0.023338,-0.023728,-0.025801,-0.024171,-0.025482,-0.026067,0.006131,0.010845,0.012847,0.009002,0.006379,0.007248,-0.002126,-0.007195,0.004306,0.0283,0.028672,0.031135,0.022983,0.037018,0.049405,0.058921,0.061508,0.062181,-0.018164,-0.024437,-0.022895,-0.022097,-0.022859,-0.023462,0.005749,0.000183,0.00412,0.003923,0.005127,0.005518,0.007446,0.008813,0.01901,0.028336,0.026563,0.018679,-0.10629,-0.137643,-0.162584,-0.205627,-0.242651,-0.263622,0.010891,0.010624,0.051268,0.11658,0.15789,0.216993,-0.055964,-1.008138,0.132482,-0.949646,1,0,0,0,0,0,0,0,0,0,0
24,0.004649,0.016753,0.027821,0.034133,0.048097,0.063313,-0.00649,-0.005328,0.009637,0.012123,0.023351,0.049778,0.008457,0.015877,0.017343,0.012873,0.009601,0.005114,-0.000393,-0.002485,-0.00084,-0.002163,-0.002753,0.000983,0.004756,0.006776,0.002897,0.00025,0.001126,0.001985,-0.005114,0.00649,0.0307,0.031075,0.03356,0.042858,0.014161,0.026659,0.03626,0.038871,0.03955,0.037798,-0.006329,-0.004774,-0.003969,-0.004738,-0.005346,-0.006955,-0.005616,-0.001643,-0.001842,-0.000628,-0.000233,-0.00524,0.001379,0.011668,0.021078,0.019289,0.011334,-0.004437,-0.033382,-0.059935,-0.105762,-0.145181,-0.167508,-0.185906,-0.000284,0.042989,0.112524,0.156507,0.219432,0.284216,-0.056093,-1.002312,0.138971,-0.94955,1,0,0,0,0,0,0,0,0,0,0
25,0.012159,0.023275,0.029615,0.043641,0.058925,0.071299,0.001167,0.016199,0.018696,0.029974,0.056518,0.07868,0.007453,0.008926,0.004436,0.001149,-0.003358,-0.007058,-0.002101,-0.000449,-0.001778,-0.002371,0.001383,0.026724,0.002029,-0.001868,-0.004526,-0.003646,-0.002784,-0.001185,0.011656,0.035973,0.03635,0.038846,0.048185,0.057668,0.012554,0.022198,0.02482,0.025502,0.023742,0.02279,0.001562,0.002371,0.001598,0.000988,-0.000629,0.003897,0.00399,0.00379,0.00501,0.005407,0.000377,-0.019956,0.010334,0.019786,0.01799,0.009999,-0.005842,-0.017138,-0.027392,-0.074664,-0.115327,-0.138359,-0.157338,-0.183568,0.044639,0.116369,0.161739,0.22665,0.293479,0.337835,-0.058922,-1.015057,0.15039,-0.962498,1,0,0,0,0,0,0,0,0,0,0
