,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
14,-0.074124,-0.032684,-0.038949,-0.250375,-1.120536,-0.937038,-0.020984,0.277096,0.359975,-0.318536,-0.264188,-0.722366,0.010945,-0.156098,0.04061,-0.182818,-0.623258,-0.405265,-0.003019,-0.115564,-0.027627,-0.132547,0.038345,0.019776,-0.096693,-0.037741,-0.033363,-0.286682,-1.746738,-1.291881,0.042195,0.225843,0.957268,-0.294079,0.099561,-0.574421,-0.009737,-0.39198,0.027551,-0.413492,-0.606803,-0.25347,0.266226,-0.285172,0.23475,-0.233014,-0.292117,-0.789093,0.255038,-0.1982,0.249877,-0.129949,-0.282828,-0.169877,-0.067025,0.04788,-0.109048,-0.033092,0.138603,-0.054296,13.145727,26.85404,13.042815,30.447727,28.412029,25.758455,-0.010424,-0.080963,3.002772,1.525604,-6.873869,-3.971821,-0.398479,0.702419,0.515301,0.619177,1,0,0,0,0,0,0,0,0,0,0
15,0.041099,0.034885,-0.1748,-1.037795,-0.855809,0.933889,0.295625,0.377822,-0.295101,-0.241202,-0.695607,-3.079624,-0.165667,0.02942,-0.192168,-0.62898,-0.412782,2.195443,-0.111617,-0.024405,-0.128461,0.041024,0.022608,-1.092069,0.058466,0.062808,-0.188425,-1.636457,-1.185346,0.708558,0.182136,0.907538,-0.333505,0.056894,-0.611538,-2.410668,-0.379095,0.036981,-0.40043,-0.592149,-0.241726,2.0437,-0.546858,-0.031217,-0.495129,-0.553745,-1.046629,-1.884546,-0.449506,-0.005119,-0.381817,-0.533437,-0.421416,-0.805456,0.113959,-0.041678,0.033653,0.203934,0.012624,0.094339,12.937384,-0.097124,16.328969,14.407755,11.903413,12.078056,-0.066572,2.84374,1.449645,-6.477458,-3.738615,-6.862567,-0.171894,0.268515,0.117239,0.060987,1,0,0,0,0,0,0,0,0,0,0
16,-0.006211,-0.215813,-1.078467,-0.896553,0.892437,0.93988,0.082165,-0.590493,-0.536615,-0.99084,-3.373915,-3.093148,0.19501,-0.02649,-0.46313,-0.247018,2.360176,2.423259,0.087178,-0.016837,0.152581,0.134172,-0.980064,-1.089916,0.00434,-0.246793,-1.694253,-1.24332,0.649834,0.628058,0.725114,-0.515437,-0.125193,-0.79336,-2.591779,-1.908645,0.415912,-0.021327,-0.21297,0.137315,2.421837,2.564765,0.515437,0.051708,-0.006884,-0.499573,-1.337159,-1.54519,0.444212,0.067663,-0.083898,0.028079,-0.355809,-0.273262,-0.155575,-0.080274,0.08994,-0.101295,-0.019612,0.385482,-12.998473,3.382209,1.466306,-1.031113,-0.856952,-0.857197,2.902266,1.512026,-6.393162,-3.661891,-6.777206,-9.992028,-0.177092,0.375431,0.172488,-0.208976,1,0,0,0,0,0,0,0,0,0,0
17,-0.215774,-1.103829,-0.916558,0.925109,0.973949,0.858628,-0.692464,-0.636999,-1.104599,-3.557844,-3.26881,-2.735962,-0.228022,-0.67752,-0.455044,2.22892,2.29386,1.105909,-0.107078,0.067328,0.048378,-1.098668,-1.211755,-0.668738,-0.258528,-1.748609,-1.284398,0.664501,0.642084,0.310989,-1.27708,-0.875344,-1.563187,-3.41456,-2.711311,-2.392387,-0.450113,-0.647399,-0.2868,2.06499,2.212126,0.34966,-0.477384,-0.537702,-1.044898,-1.907146,-2.121302,-0.962008,-0.387637,-0.54366,-0.428386,-0.823577,-0.7386,-0.06523,0.077518,0.252744,0.055878,0.139967,0.556988,0.454637,20.070332,17.722883,14.662936,14.876326,14.876025,35.999131,-1.703384,-11.389168,-8.042695,-11.859715,-15.798657,47.397364,0.417543,-0.078148,0.313651,-0.243979,1,0,0,0,0,0,0,0,0,0,0
18,-0.853264,-0.67333,1.096187,1.143114,1.032311,1.195444,0.053292,-0.395989,-2.753125,-2.475414,-1.963441,-2.145966,-0.431887,-0.218127,2.360688,2.423084,1.281673,1.735099,0.167574,0.149366,-0.952743,-1.061399,-0.539656,-0.810483,-1.431705,-0.98568,0.886868,0.865329,0.547205,0.578737,0.385997,-0.274898,-2.053741,-1.378043,-1.071614,-1.143336,-0.189557,0.156915,2.416571,2.557943,0.768441,1.559976,-0.057955,-0.545281,-1.37375,-1.579516,-0.465639,-0.791461,-0.149911,-0.039153,-0.418862,-0.337213,0.309776,0.064095,0.168361,-0.020792,0.060002,0.460686,0.362345,0.530351,-1.774607,-4.087842,-3.926526,-3.926753,12.041734,-7.426894,-7.322186,-4.792345,-7.677907,-10.655639,37.118815,45.182077,0.122894,-0.070306,0.353301,-0.25859,1,0,0,0,0,0,0,0,0,0,0
19,0.183718,1.990447,2.03836,1.925227,2.09179,2.319643,-0.458729,-2.865433,-2.581882,-2.059143,-2.245506,-2.53548,0.218255,2.851301,2.915009,1.749595,2.212556,2.25465,-0.018591,-1.143876,-1.254817,-0.722102,-0.998624,-0.986835,0.455404,2.36733,2.345338,2.020525,2.052719,2.531702,-0.674793,-2.491043,-1.801136,-1.488263,-1.561493,-2.196081,0.353758,2.660932,2.805277,0.978144,1.786323,1.811716,-0.497574,-1.343464,-1.553558,-0.416257,-0.74893,-0.753011,0.113087,-0.274607,-0.191241,0.469354,0.218507,0.211474,-0.193131,-0.110638,0.298472,0.198063,0.369602,-0.055903,-2.676,-2.489386,-2.489648,15.983037,-6.538686,-5.879525,2.926575,-0.411506,-3.856209,51.410296,60.738049,63.759111,0.126995,-0.124417,0.21053,-0.087595,1,0,0,0,0,0,0,0,0,0,0
20,1.875653,1.925394,1.807945,1.980863,2.217408,3.080819,-2.498517,-2.204149,-1.661468,-1.854941,-2.155977,-2.372438,2.733493,2.799632,1.589759,2.070381,2.114082,2.929006,-1.168213,-1.283387,-0.730349,-1.01742,-1.005181,-1.27154,1.984864,1.962033,1.624829,1.658251,2.155506,3.744245,-1.885539,-1.169312,-0.844503,-0.920527,-1.579324,-1.811162,2.39519,2.545042,0.648205,1.487216,1.513578,2.70674,-0.878161,-1.096269,0.084419,-0.260945,-0.265182,-0.494117,-0.402484,-0.315938,0.369858,0.109441,0.10214,0.097468,0.08564,0.510358,0.406117,0.5842,0.142463,0.201405,0.242529,0.242188,24.249749,-5.020042,-4.16338,-17.985634,-4.338252,-8.815074,63.01065,75.133229,79.059477,58.099817,-0.278264,-0.149624,-0.382387,-0.039984,1,0,0,0,0,0,0,0,0,0,0
21,0.017154,-0.02335,0.036284,0.117861,0.415625,0.413974,0.101518,0.288673,0.22195,0.118131,0.043481,0.035283,0.022809,-0.394439,-0.228687,-0.213616,0.067426,0.030196,-0.03972,0.151006,0.052004,0.056225,-0.035634,-0.106849,-0.007874,-0.124165,-0.112639,0.058849,0.606757,0.536787,0.247005,0.359021,0.332803,0.105604,0.02565,0.024541,0.051679,-0.602481,-0.313132,-0.304041,0.107444,0.028302,-0.075219,0.331964,0.212859,0.211397,0.132445,0.026489,0.029847,0.266357,0.176547,0.174029,0.172418,0.131961,0.146472,0.110523,0.171938,0.019597,0.039924,0.000556,-0.0,0.013929,-0.003053,-0.002556,-0.010576,-0.009369,-0.002597,0.039076,0.04611,0.048388,0.036227,0.038106,-0.196641,-0.070834,-0.249055,-0.030785,1,0,0,0,0,0,0,0,0,0,0
22,-0.042808,0.020217,0.106433,0.421126,0.419382,0.474028,0.197795,0.127279,0.017558,-0.061337,-0.070002,-0.208805,-0.440972,-0.265795,-0.249868,0.047154,0.007807,0.073662,0.20157,0.096939,0.1014,0.004318,-0.070946,-0.055533,-0.122904,-0.110722,0.070517,0.649576,0.575628,0.659728,0.118386,0.090676,-0.14944,-0.23394,-0.235112,-0.426331,-0.691354,-0.385554,-0.375945,0.058935,-0.024707,0.129795,0.430334,0.304457,0.302912,0.219471,0.107491,0.038747,0.249957,0.155041,0.15238,0.150677,0.10792,0.070538,-0.037993,0.026914,-0.134089,-0.112606,-0.154212,-0.174016,0.020514,-0.004496,-0.003764,-0.015575,-0.013797,-0.015302,0.061373,0.071731,0.075086,0.057177,0.059944,0.058945,-0.396976,0.0243,-0.359044,0.110689,1,0,0,0,0,0,0,0,0,0,0
23,0.063114,0.149452,0.464592,0.462845,0.517568,0.470777,-0.070617,-0.180493,-0.2595,-0.268177,-0.407176,-0.554939,0.175425,0.191375,0.488818,0.449415,0.515363,0.534951,-0.104779,-0.100312,-0.197532,-0.272902,-0.257467,-0.272959,0.012199,0.193694,0.773575,0.699522,0.783741,0.694854,-0.027748,-0.268206,-0.352825,-0.353999,-0.545489,-0.50262,0.306234,0.315856,0.751353,0.667593,0.822314,0.850921,-0.126056,-0.127602,-0.211162,-0.323301,-0.392142,-0.387847,-0.095051,-0.097716,-0.099421,-0.142239,-0.179673,-0.160249,0.064999,-0.096232,-0.074719,-0.116383,-0.136215,0.00836,-0.025259,-0.02452,-0.036448,-0.034652,-0.036173,-0.036086,0.010462,0.01385,-0.004238,-0.001442,-0.002452,0.012785,-0.416605,0.005741,-0.252237,-0.032927,1,0,0,0,0,0,0,0,0,0,0
24,0.090394,0.42034,0.418511,0.475805,0.426816,0.374138,-0.115039,-0.197758,-0.206842,-0.352372,-0.507076,-0.425586,0.0167,0.328117,0.286862,0.35591,0.376417,0.239762,0.004677,-0.09711,-0.176021,-0.159861,-0.176081,-0.165857,0.190022,0.797146,0.719614,0.80779,0.714727,0.571836,-0.251754,-0.340349,-0.341578,-0.542064,-0.497182,-0.454399,0.010074,0.466031,0.378336,0.540325,0.570277,0.244589,-0.001619,-0.089105,-0.206512,-0.278587,-0.27409,-0.223332,-0.00279,-0.004575,-0.049405,-0.088598,-0.068262,-0.053057,-0.168806,-0.146282,-0.189904,-0.210668,-0.0593,-0.10512,0.001019,-0.01543,-0.012953,-0.01505,-0.01493,-0.010327,0.004673,-0.020271,-0.016416,-0.017808,0.003204,0.039892,0.013766,-0.084609,-0.004408,-0.057231,1,0,0,0,0,0,0,0,0,0,0
