,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.056273,0.074738,0.050283,-0.031978,-0.057072,-0.068269,-0.047248,-0.009137,0.032553,-0.010414,0.000831,0.013625,-0.002779,-0.005447,-0.011261,-0.035157,-0.049373,-0.062039,-0.000607,0.00583,0.007587,0.026419,0.034646,0.04268,0.073987,0.092979,0.072166,-0.025158,-0.035828,-0.07485,-0.060298,0.016069,0.01166,-0.020797,0.059404,0.081894,-0.011549,-0.022794,-0.028384,-0.042488,-0.047073,-0.056433,0.004217,0.024567,0.022203,0.023928,0.009616,0.006453,0.00517,0.019533,0.015406,-0.002205,-0.025088,-0.036368,-0.012315,0.025901,-0.019849,-0.010193,0.059389,0.068199,0.062659,0.125046,0.125318,0.058129,0.003011,-0.013012,-0.031556,-0.027866,-0.040909,-0.016704,-0.044284,0.063748,0.06745,-1.091525,0.028769,-1.002767,1,0,0,0,0,0,0,0,0,0,0
11,0.018181,-0.005898,-0.086895,-0.111603,-0.122628,-0.119467,0.037526,0.078575,0.036268,0.04734,0.059938,0.055172,-0.002627,-0.008351,-0.03188,-0.045877,-0.058349,-0.070381,0.006338,0.008068,0.026611,0.034711,0.042622,0.053238,0.0187,-0.001793,-0.097621,-0.108127,-0.14655,-0.134707,0.075194,0.070853,0.038894,0.117863,0.140007,0.126528,-0.011072,-0.016577,-0.030464,-0.034978,-0.044195,-0.046742,0.020037,0.017709,0.019408,0.005316,0.002202,0.004435,0.014142,0.010079,-0.007262,-0.029793,-0.040899,-0.04941,0.037629,-0.007418,0.002089,0.070602,0.079277,0.070665,0.055978,0.056222,-0.004064,-0.053521,-0.067898,-0.109003,0.003311,-0.008392,0.013326,-0.01142,0.085514,0.054763,0.061741,-1.0894,0.01782,-0.986402,1,0,0,0,0,0,0,0,0,0,0
12,-0.023527,-0.102667,-0.126808,-0.137581,-0.134492,-0.158357,0.040108,-0.001229,0.009589,0.021898,0.017242,0.029535,-0.005594,-0.028583,-0.042259,-0.054445,-0.066201,-0.078433,0.00169,0.019808,0.027722,0.035452,0.045824,0.042351,-0.020023,-0.113654,-0.123919,-0.161461,-0.14989,-0.208254,-0.004241,-0.035467,0.041691,0.063327,0.050158,0.075852,-0.005378,-0.018948,-0.023358,-0.032363,-0.034852,-0.041122,-0.002274,-0.000615,-0.014384,-0.017426,-0.015244,-0.027737,-0.00397,-0.020913,-0.042928,-0.053779,-0.062095,-0.0711,-0.044014,-0.034724,0.032217,0.040694,0.032279,0.046252,0.000207,-0.051045,-0.093089,-0.105312,-0.140257,-0.161103,-0.009949,0.008514,-0.012524,0.069884,0.043741,0.151412,0.062614,-1.075674,0.061997,-1.005436,1,0,0,0,0,0,0,0,0,0,0
13,-0.077101,-0.10062,-0.111115,-0.108105,-0.131355,-0.132867,-0.040272,-0.029732,-0.017741,-0.022277,-0.0103,0.010555,-0.022397,-0.035721,-0.047593,-0.059046,-0.070962,-0.081727,0.017651,0.025361,0.032891,0.042997,0.039613,0.033236,-0.091218,-0.101219,-0.137793,-0.12652,-0.18338,-0.171957,-0.030421,0.044748,0.065827,0.052997,0.078029,0.076068,-0.013219,-0.017516,-0.026289,-0.028714,-0.034823,-0.045377,0.001617,-0.011797,-0.014761,-0.012636,-0.024807,-0.040661,-0.016506,-0.037954,-0.048525,-0.056626,-0.0654,-0.074874,0.00905,0.074267,0.082525,0.074327,0.08794,0.064621,-0.042691,-0.077713,-0.087894,-0.117002,-0.134366,-0.135165,0.015379,-0.002145,0.066498,0.044722,0.134409,0.103872,0.063828,-1.074777,0.048133,-0.984686,1,0,0,0,0,0,0,0,0,0,0
14,-0.023714,-0.034296,-0.031262,-0.054704,-0.056229,-0.050055,0.010627,0.022718,0.018144,0.03022,0.051247,0.040968,-0.013434,-0.025405,-0.036952,-0.048968,-0.059821,-0.071142,0.007774,0.015367,0.025556,0.022144,0.015714,0.006083,-0.010083,-0.04696,-0.035594,-0.092924,-0.081407,-0.06595,0.075792,0.097045,0.084109,0.109347,0.10737,0.103476,-0.004332,-0.013178,-0.015623,-0.021782,-0.032424,-0.043202,-0.013525,-0.016514,-0.01437,-0.026643,-0.042628,-0.047006,-0.021625,-0.032285,-0.040452,-0.049299,-0.058851,-0.053593,0.065756,0.074083,0.065817,0.079542,0.056031,0.062268,-0.037102,-0.047888,-0.078725,-0.09712,-0.097967,-0.099322,-0.018565,0.054155,0.031086,0.1261,0.093749,0.071012,0.063209,-1.073482,0.028337,-0.97794,1,0,0,0,0,0,0,0,0,0,0
15,-0.010736,-0.007657,-0.031441,-0.032988,-0.026724,-0.022467,0.012267,0.007627,0.019878,0.041212,0.030783,0.075777,-0.012145,-0.02386,-0.036051,-0.047062,-0.058548,-0.067002,0.007703,0.018041,0.01458,0.008056,-0.001715,-0.014457,-0.037414,-0.025882,-0.084047,-0.072362,-0.05668,-0.052606,0.021563,0.008438,0.034045,0.032038,0.028087,0.055301,-0.008974,-0.011455,-0.017704,-0.028501,-0.039435,-0.051748,-0.003032,-0.000858,-0.013308,-0.029527,-0.033968,-0.040416,-0.010815,-0.019101,-0.028077,-0.037768,-0.032434,-0.026164,0.008448,6.1e-05,0.013987,-0.009867,-0.003539,-0.021318,-0.011935,-0.046055,-0.06641,-0.067347,-0.068846,-0.056331,0.080465,0.054938,0.160071,0.124275,0.099117,0.099812,0.06379,-1.075439,0.01562,-0.997577,1,0,0,0,0,0,0,0,0,0,0
16,0.003079,-0.020711,-0.022259,-0.015993,-0.011734,-0.009253,-0.004642,0.007614,0.028953,0.018521,0.063528,0.066622,-0.011719,-0.023913,-0.034927,-0.046417,-0.054873,-0.058856,0.01034,0.006878,0.000352,-0.009421,-0.022167,-0.024158,0.011535,-0.046646,-0.034958,-0.019271,-0.015196,-0.008747,-0.013128,0.012485,0.010478,0.006526,0.033748,0.037961,-0.002482,-0.008732,-0.019532,-0.03047,-0.042786,-0.045283,0.002175,-0.010279,-0.026502,-0.030944,-0.037394,-0.03937,-0.008289,-0.017267,-0.026961,-0.021625,-0.015354,-0.015333,-0.008389,0.005541,-0.01832,-0.01199,-0.029774,-0.02866,-0.034188,-0.054583,-0.055521,-0.057023,-0.044484,-0.049426,-0.025577,0.079763,0.043896,0.018689,0.019386,0.010441,0.062128,-1.072436,0.006887,-1.001983,1,0,0,0,0,0,0,0,0,0,0
17,-0.023899,-0.025453,-0.019159,-0.014881,-0.012388,-0.011034,0.012311,0.033748,0.023268,0.068481,0.071589,0.094873,-0.01225,-0.023314,-0.034856,-0.043351,-0.047352,-0.05657,-0.003478,-0.010034,-0.019852,-0.032655,-0.034656,-0.041442,-0.058447,-0.046706,-0.030947,-0.026854,-0.020375,-0.019775,0.02573,0.023714,0.019744,0.04709,0.051322,0.080161,-0.006279,-0.017128,-0.028116,-0.040488,-0.042997,-0.055046,-0.012511,-0.028808,-0.033271,-0.03975,-0.041735,-0.043243,-0.009019,-0.018757,-0.013397,-0.007097,-0.007076,-0.001804,0.013993,-0.009976,-0.003617,-0.021483,-0.020364,-0.01481,-0.021056,-0.022025,-0.023575,-0.01063,-0.015732,-0.005733,0.108753,0.071724,0.0457,0.046419,0.037185,0.039034,0.066464,-1.066783,-0.00499,-1.019965,1,0,0,0,0,0,0,0,0,0,0
18,-0.001556,0.004744,0.009026,0.011522,0.012877,0.009565,0.021456,0.010967,0.056221,0.059333,0.082638,0.094328,-0.011075,-0.022627,-0.03113,-0.035134,-0.044361,-0.053711,-0.006562,-0.016389,-0.029204,-0.031207,-0.037999,-0.042204,0.011753,0.027525,0.031623,0.038107,0.038708,0.042374,-0.002018,-0.005992,0.021379,0.025615,0.054481,0.090339,-0.010859,-0.021857,-0.034241,-0.036752,-0.048812,-0.061859,-0.016312,-0.020779,-0.027263,-0.02925,-0.03076,-0.037845,-0.009748,-0.004382,0.001924,0.001945,0.007221,0.004358,-0.023992,-0.017627,-0.035509,-0.034389,-0.02883,-0.004599,-0.000975,-0.002536,0.010493,0.005358,0.015421,0.028706,-0.037267,-0.063459,-0.062735,-0.072029,-0.070168,-0.08951,0.070361,-1.05031,-0.019972,-1.041285,1,0,0,0,0,0,0,0,0,0,0
19,0.006394,0.01074,0.013272,0.014648,0.011287,-0.000829,-0.010646,0.035283,0.038441,0.062093,0.073958,0.059076,-0.011725,-0.020354,-0.024418,-0.033782,-0.043271,-0.048493,-0.009974,-0.02298,-0.025012,-0.031906,-0.036174,-0.044866,0.016008,0.020166,0.026747,0.027357,0.031078,0.030484,-0.004033,0.023746,0.028045,0.057341,0.093733,0.071082,-0.011162,-0.02373,-0.026279,-0.038519,-0.05176,-0.061296,-0.004533,-0.011115,-0.013131,-0.014663,-0.021854,-0.042458,0.005446,0.011845,0.011867,0.017222,0.014316,0.002462,0.00646,-0.011689,-0.010552,-0.004911,0.019682,0.012252,-0.001731,0.012719,0.007025,0.018186,0.03292,0.049113,-0.02905,-0.028247,-0.038555,-0.036491,-0.057943,-0.098268,0.070002,-1.030425,-0.028909,-1.023747,1,0,0,0,0,0,0,0,0,0,0
20,0.004357,0.006896,0.008275,0.004906,-0.007241,-0.024136,0.046047,0.049213,0.072926,0.084822,0.069901,0.061171,-0.008651,-0.012726,-0.022114,-0.031628,-0.036863,-0.05089,-0.01304,-0.015077,-0.021989,-0.026268,-0.034982,-0.043978,0.004169,0.010767,0.011379,0.015109,0.014513,0.003683,0.027851,0.032161,0.061532,0.098018,0.075308,0.069666,-0.012601,-0.015156,-0.027428,-0.040702,-0.050263,-0.071656,-0.006598,-0.00862,-0.010156,-0.017366,-0.038022,-0.053272,0.006416,0.006438,0.011807,0.008893,-0.002991,-0.00905,-0.018195,-0.017055,-0.0114,0.013256,0.005807,0.009184,0.014712,0.008914,0.020278,0.035279,0.051766,0.076911,0.000818,-0.009678,-0.007576,-0.029417,-0.070474,-0.090635,0.071712,-1.01263,-0.043071,-1.025072,1,0,0,0,0,0,0,0,0,0,0
21,0.002559,0.003948,0.000553,-0.011687,-0.028712,-0.04558,0.00319,0.027086,0.039073,0.024038,0.015241,0.012556,-0.004106,-0.013567,-0.023153,-0.028428,-0.042563,-0.052971,-0.002053,-0.009018,-0.01333,-0.022111,-0.031176,-0.035219,0.006649,0.007265,0.011024,0.010424,-0.00049,-0.011798,0.004343,0.03394,0.070707,0.047823,0.042137,0.031729,-0.002574,-0.014941,-0.028318,-0.037952,-0.05951,-0.071623,-0.002037,-0.003585,-0.01085,-0.031666,-0.047033,-0.054077,2.2e-05,0.005432,0.002496,-0.00948,-0.015585,-0.018522,0.001148,0.006848,0.031693,0.024187,0.027589,0.02022,-0.006118,0.005872,0.0217,0.039096,0.065626,0.071668,-0.011074,-0.008856,-0.031901,-0.075221,-0.096493,-0.117547,0.073266,-1.003939,-0.048713,-1.020202,1,0,0,0,0,0,0,0,0,0,0
22,0.00139,-0.002006,-0.014249,-0.031277,-0.048148,-0.062934,0.0239,0.03589,0.020852,0.012053,0.009367,0.008862,-0.009462,-0.019051,-0.024327,-0.038465,-0.048875,-0.058227,-0.006966,-0.011279,-0.020062,-0.029129,-0.033173,-0.029066,0.000616,0.004376,0.003775,-0.00714,-0.018451,-0.02815,0.029603,0.066378,0.043488,0.037801,0.027391,0.021294,-0.012369,-0.025749,-0.035385,-0.056947,-0.069063,-0.076756,-0.001548,-0.008815,-0.029635,-0.045005,-0.05205,-0.056836,0.005411,0.002475,-0.009503,-0.01561,-0.018547,-0.027496,0.005701,0.030551,0.023044,0.026447,0.019076,0.013872,0.012007,0.027858,0.045278,0.071847,0.077896,0.073736,0.002221,-0.020857,-0.064239,-0.085542,-0.106626,-0.124566,0.069341,-0.991519,-0.055362,-1.022413,1,0,0,0,0,0,0,0,0,0,0
23,-0.003385,-0.015585,-0.032555,-0.049368,-0.064103,-0.085828,0.011948,-0.003038,-0.011807,-0.014483,-0.014987,-0.033484,-0.009556,-0.014814,-0.028903,-0.039277,-0.048597,-0.055492,-0.004298,-0.01305,-0.022087,-0.026117,-0.022024,-0.021614,0.003747,0.003148,-0.00773,-0.019001,-0.028667,-0.050092,0.036648,0.013838,0.00817,-0.002204,-0.00828,-0.025298,-0.013334,-0.022937,-0.044425,-0.056499,-0.064166,-0.071738,-0.007241,-0.02799,-0.043307,-0.050328,-0.055098,-0.054972,-0.002926,-0.014863,-0.020949,-0.023876,-0.032794,-0.033053,0.024765,0.017283,0.020675,0.013329,0.008143,0.009642,0.015474,0.032479,0.058415,0.064321,0.06026,0.062259,-0.022529,-0.064877,-0.085673,-0.106255,-0.123769,-0.124336,0.067291,-0.987428,-0.050316,-1.013499,1,0,0,0,0,0,0,0,0,0,0
24,-0.012102,-0.028935,-0.045611,-0.060227,-0.081776,-0.099436,-0.014865,-0.023563,-0.026218,-0.026717,-0.045065,-0.048906,-0.005215,-0.019191,-0.029481,-0.038725,-0.045564,-0.053762,-0.008682,-0.017645,-0.021642,-0.017582,-0.017176,-0.016817,-0.000593,-0.011383,-0.022564,-0.032151,-0.053403,-0.071423,-0.022626,-0.028247,-0.038538,-0.044565,-0.061445,-0.071688,-0.009525,-0.03084,-0.042816,-0.050421,-0.057932,-0.068893,-0.020581,-0.035774,-0.042738,-0.04747,-0.047345,-0.045705,-0.01184,-0.017877,-0.02078,-0.029626,-0.029883,-0.028493,-0.007421,-0.004057,-0.011343,-0.016487,-0.015001,-0.021411,0.016065,0.040567,0.046146,0.04231,0.044198,0.051762,-0.040007,-0.059652,-0.079096,-0.095641,-0.096177,-0.096623,0.070137,-0.994553,-0.049238,-1.009463,1,0,0,0,0,0,0,0,0,0,0
