,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.360068,-0.461979,-0.467652,-0.611098,-0.593422,-1.58561,2.106945,2.566814,3.082258,3.278804,2.522952,3.240251,-3.367185,-3.242361,-3.339761,-3.069674,-3.075056,-2.800168,4.205889,4.189668,4.132566,4.019527,4.026728,3.762751,0.635393,0.209131,-0.213713,-0.449831,-0.188327,-2.075448,2.338844,3.441017,4.685107,4.468557,2.406566,5.261144,-2.84905,-2.84905,-2.982384,-2.635409,-2.56085,-2.600203,7.124989,6.941827,6.817221,6.492432,6.378374,6.043693,2.700977,2.520395,2.449806,2.247597,2.139536,2.037072,0.601182,0.476787,0.945688,0.523868,0.227357,1.436816,-19716.765339,-7450.195036,-4704.564189,-11820.036854,-16867.62184,-4229.676196,81.605756,358.641268,1035.118169,1073.309007,844.225182,6095.547287,-0.041847,-0.846567,0.026788,-0.787231,1,0,0,0,0,0,0,0,0,0,0
11,-0.015116,-0.015958,-0.037235,-0.034613,-0.181784,-0.271327,0.068212,0.144667,0.173821,0.061706,0.168102,-0.041044,0.018515,0.004068,0.04413,0.043331,0.084105,0.307353,-0.002406,-0.010876,-0.027643,-0.026575,-0.06573,-0.268489,-0.063227,-0.125947,-0.160971,-0.122182,-0.402097,-0.427205,0.163485,0.34802,0.315899,0.010045,0.433463,0.029445,0.0,-0.019777,0.031689,0.042749,0.036911,0.296391,-0.027168,-0.045651,-0.093827,-0.110745,-0.160388,-0.595879,-0.026786,-0.037256,-0.067249,-0.083278,-0.098476,-0.320051,-0.018452,0.0511,-0.011468,-0.055449,0.123949,-0.081293,0.019378,0.023716,0.012475,0.004501,0.024466,0.019869,0.000438,0.001506,0.001567,0.001205,0.009501,0.009475,-0.157586,-0.416829,-0.072762,-0.377709,1,0,0,0,0,0,0,0,0,0,0
12,-0.000845,-0.022203,-0.019571,-0.167305,-0.257191,-0.306168,0.076748,0.106013,-0.006531,0.100273,-0.109674,-0.10571,-0.014503,0.025713,0.024911,0.065841,0.289943,0.235421,-0.008502,-0.025333,-0.024261,-0.063567,-0.267101,-0.195834,-0.06296,-0.098117,-0.05918,-0.340166,-0.36537,-0.436951,0.185241,0.152997,-0.154026,0.271011,-0.134552,-0.034616,-0.019853,0.03181,0.042912,0.037053,0.297525,0.187505,-0.018553,-0.066913,-0.083896,-0.133729,-0.570886,-0.377706,-0.01051,-0.040619,-0.056709,-0.071965,-0.294387,-0.183702,0.069818,0.00701,-0.037139,0.142945,-0.063081,0.035426,0.004455,-0.00709,-0.01528,0.005225,0.000504,0.001409,0.001098,0.00116,0.000788,0.009308,0.009283,0.009275,-0.052117,-0.626577,-0.033432,-0.484791,1,0,0,0,0,0,0,0,0,0,0
13,-0.021529,-0.018876,-0.167789,-0.258392,-0.30776,-0.349017,0.029499,-0.083943,0.023712,-0.187909,-0.183914,-0.240596,0.040536,0.039728,0.080985,0.306876,0.251918,0.262398,-0.016966,-0.015885,-0.055504,-0.260663,-0.188826,-0.189776,-0.035438,0.00381,-0.279419,-0.304823,-0.376976,-0.412021,-0.032501,-0.341975,0.086454,-0.322346,-0.221611,-0.498999,0.052076,0.063266,0.05736,0.319911,0.209013,0.169328,-0.048746,-0.065864,-0.116095,-0.556741,-0.362019,-0.466378,-0.030349,-0.046567,-0.061945,-0.286143,-0.174574,-0.263914,-0.063309,-0.107811,0.073711,-0.13396,-0.034667,-0.116857,-0.012206,-0.020864,0.000815,-0.004177,-0.00322,-0.001989,6.6e-05,-0.000327,0.008681,0.008653,0.008645,0.009323,-0.000123,-0.518093,-0.042636,-0.199853,1,0,0,0,0,0,0,0,0,0,0
14,0.002682,-0.147836,-0.239416,-0.289316,-0.331017,-0.306983,-0.114665,-0.005849,-0.219751,-0.215712,-0.273006,-0.235057,-0.000817,0.040885,0.26921,0.21366,0.224254,0.190188,0.001092,-0.038954,-0.246324,-0.173713,-0.174673,-0.179231,0.039671,-0.246611,-0.272289,-0.345219,-0.380642,-0.371615,-0.31281,0.120238,-0.292969,-0.191149,-0.471526,-0.405746,0.011311,0.005341,0.270722,0.158628,0.118516,0.116,-0.017303,-0.068075,-0.51347,-0.31665,-0.422133,-0.399534,-0.016393,-0.031937,-0.258551,-0.14578,-0.236083,-0.220653,-0.044982,0.138497,-0.071413,0.028951,-0.054125,-0.06679,-0.009333,0.014035,0.008655,0.009686,0.011013,0.010812,-0.000424,0.009286,0.009257,0.009249,0.009979,0.009973,-0.027001,-0.541968,-0.015048,-0.266791,1,0,0,0,0,0,0,0,0,0,0
15,-0.151073,-0.242991,-0.293076,-0.334931,-0.310808,-0.311373,0.109218,-0.105474,-0.101421,-0.158926,-0.120837,-0.130628,0.041855,0.271024,0.215269,0.225901,0.19171,0.209797,-0.040194,-0.24833,-0.175451,-0.176415,-0.180989,-0.241684,-0.287339,-0.313112,-0.386312,-0.421865,-0.412805,-0.406248,0.434646,0.019914,0.12211,-0.159303,-0.09328,-0.028276,-0.005992,0.260369,0.147861,0.107601,0.105076,0.089248,-0.05096,-0.498,-0.300452,-0.406325,-0.383642,-0.56431,-0.015601,-0.243052,-0.129865,-0.220501,-0.205014,-0.284154,0.184156,-0.026529,0.074205,-0.009177,-0.021889,-0.031809,0.023979,0.018458,0.019516,0.020878,0.020672,0.020825,0.009964,0.009934,0.009925,0.010674,0.010668,0.010662,0.003898,-0.366021,-0.003139,-0.340958,1,0,0,0,0,0,0,0,0,0,0
16,-0.092095,-0.142276,-0.184212,-0.160043,-0.160609,-0.134619,-0.215107,-0.211045,-0.268662,-0.230499,-0.240308,-0.229145,0.229611,0.173748,0.184401,0.150144,0.168266,0.180695,-0.208537,-0.135518,-0.136484,-0.141067,-0.201879,-0.201901,-0.025823,-0.099164,-0.134786,-0.125708,-0.119139,-0.082574,-0.415532,-0.313139,-0.595095,-0.528945,-0.463816,-0.451787,0.266875,0.15415,0.113812,0.111282,0.095424,0.118151,-0.447903,-0.249974,-0.356052,-0.333325,-0.514341,-0.49966,-0.22789,-0.114484,-0.205295,-0.189778,-0.269071,-0.271457,-0.211091,-0.110162,-0.193706,-0.206443,-0.216382,-0.223545,-0.005596,-0.004523,-0.003144,-0.003352,-0.003197,-0.0032,-3.1e-05,-3.9e-05,0.00072,0.000714,0.000707,0.000707,-0.021416,-0.389305,-0.040546,-0.360856,1,0,0,0,0,0,0,0,0,0,0
17,-0.050643,-0.092966,-0.068574,-0.069145,-0.042916,-0.167251,0.004099,-0.054048,-0.015533,-0.025434,-0.014167,-0.052503,-0.056378,-0.045626,-0.080199,-0.06191,-0.049367,-0.057307,0.073692,0.072717,0.068092,0.00672,0.006697,-0.034796,-0.074017,-0.109966,-0.100805,-0.094175,-0.057273,-0.22308,0.103336,-0.181217,-0.114457,-0.048728,-0.036588,-0.15669,-0.113763,-0.154473,-0.157026,-0.17303,-0.150094,-0.167789,0.199752,0.092697,0.115633,-0.067051,-0.052234,-0.176143,0.114451,0.022803,0.038463,-0.041561,-0.043969,-0.030936,0.101858,0.017545,0.004691,-0.005339,-0.012569,0.026939,0.001144,0.002615,0.002393,0.002557,0.002555,0.002572,-9e-06,0.0008,0.000794,0.000787,0.000787,0.000801,0.02455,-0.271967,0.116526,-0.265601,1,0,0,0,0,0,0,0,0,0,0
18,-0.042538,-0.018022,-0.018596,0.007767,-0.117202,-0.089263,-0.058443,-0.019732,-0.029683,-0.018359,-0.05689,-0.039656,0.010806,-0.023942,-0.005561,0.007047,-0.000934,0.029762,-0.000979,-0.005628,-0.067313,-0.067336,-0.109041,-0.132713,-0.036133,-0.026925,-0.020262,0.016828,-0.149823,-0.086888,-0.286003,-0.218903,-0.15284,-0.140638,-0.261351,-0.221616,-0.040917,-0.043484,-0.059569,-0.036516,-0.054301,-0.077782,-0.1076,-0.084547,-0.268162,-0.253269,-0.37781,-0.328631,-0.092115,-0.076375,-0.156806,-0.159226,-0.146127,-0.103957,-0.084743,-0.097662,-0.107744,-0.11501,-0.075301,-0.116904,0.001525,0.001294,0.001465,0.001463,0.00148,0.001393,0.000839,0.000832,0.000825,0.000825,0.00084,0.00084,0.061691,-0.325833,0.062885,-0.309502,1,0,0,0,0,0,0,0,0,0,0
19,0.02445,0.023877,0.050168,-0.074461,-0.046598,-0.000348,0.038605,0.028682,0.039975,0.001549,0.018736,-0.008487,-0.034654,-0.016322,-0.003749,-0.011708,0.018904,0.034587,-0.004636,-0.066154,-0.066176,-0.107768,-0.131375,-0.183699,0.009183,0.015828,0.052817,-0.11338,-0.050617,-0.004041,0.066917,0.132801,0.14497,0.024584,0.064212,0.020195,-0.002559,-0.018601,0.004389,-0.013347,-0.036764,-0.02143,0.02299,-0.160125,-0.145273,-0.269475,-0.22043,-0.34599,0.015697,-0.064515,-0.066929,-0.053866,-0.011809,-0.005679,-0.012884,-0.022939,-0.030185,0.009416,-0.032074,-0.021608,-0.000226,-5.8e-05,-6.1e-05,-4.4e-05,-0.000129,9.5e-05,-6e-06,-1.4e-05,-1.4e-05,1e-06,1e-06,2e-06,0.059046,-0.194301,0.011946,-0.266219,1,0,0,0,0,0,0,0,0,0,0
20,-0.000574,0.025785,-0.099169,-0.071234,-0.024863,-0.006145,-0.00995,0.001373,-0.037153,-0.019922,-0.047215,-0.023411,0.01838,0.030985,0.023005,0.053698,0.069422,0.030873,-0.061678,-0.061701,-0.103401,-0.12707,-0.17953,-0.138269,0.006663,0.043749,-0.122883,-0.059956,-0.013259,0.009893,0.066056,0.078257,-0.042443,-0.002712,-0.046844,-0.026821,-0.016084,0.006967,-0.010816,-0.034294,-0.01892,-0.089039,-0.183594,-0.168703,-0.29323,-0.244056,-0.369945,-0.358577,-0.080422,-0.082842,-0.069744,-0.027578,-0.021431,0.019743,-0.01008,-0.017346,0.022359,-0.01924,-0.008746,-0.008736,0.000171,0.000168,0.000186,9.9e-05,0.000327,0.000432,-7e-06,-8e-06,8e-06,7e-06,8e-06,8e-06,0.123116,-0.20826,-0.006371,-0.292966,1,0,0,0,0,0,0,0,0,0,0
21,0.026926,-0.100715,-0.072179,-0.024811,-0.005691,0.063625,0.011566,-0.027788,-0.010186,-0.038067,-0.013751,0.142242,0.012877,0.004725,0.036078,0.052139,0.012762,-0.042068,-2.3e-05,-0.04262,-0.066798,-0.120386,-0.078238,0.057405,0.037883,-0.132332,-0.068051,-0.02035,0.0033,0.075674,0.012463,-0.110832,-0.070247,-0.115327,-0.094874,0.450801,0.023546,0.005381,-0.018602,-0.002897,-0.074524,-0.072213,0.015211,-0.111993,-0.061762,-0.190357,-0.178745,0.396788,-0.002472,0.010907,0.05398,0.060259,0.102318,0.30624,-0.007422,0.033137,-0.009356,0.001363,0.001373,0.288816,-3e-06,1.7e-05,-8.3e-05,0.000181,0.000303,-0.083181,-0.0,1.7e-05,1.7e-05,1.8e-05,1.8e-05,-0.018436,0.087342,-0.810229,-0.067776,-0.86243,1,0,0,0,0,0,0,0,0,0,0
22,-0.130136,-0.101042,-0.052748,-0.033255,0.037416,0.037498,-0.040124,-0.022178,-0.050603,-0.025811,0.13323,0.158713,-0.008311,0.023655,0.04003,-0.000117,-0.056019,-0.0789,-0.043429,-0.06808,-0.122716,-0.079743,0.05855,0.083952,-0.173541,-0.108005,-0.059371,-0.035259,0.03853,0.033079,-0.125705,-0.084327,-0.130288,-0.109435,0.446906,0.484814,-0.01852,-0.042972,-0.02696,-0.099987,-0.097631,-0.098756,-0.12969,-0.078478,-0.209586,-0.197747,0.389035,0.434234,0.013641,0.057555,0.063957,0.106838,0.314746,0.329297,0.041351,-0.001972,0.008957,0.008967,0.302028,0.314939,2.3e-05,-9.2e-05,0.000211,0.00035,-0.095248,-0.121797,2e-05,2e-05,2.1e-05,2.1e-05,-0.021111,-0.018143,0.054122,-0.862314,-0.053261,-0.907153,1,0,0,0,0,0,0,0,0,0,0
23,0.02981,0.079294,0.099267,0.171679,0.171763,0.166911,0.018388,-0.010737,0.014665,0.177624,0.203735,0.219325,0.032753,0.049532,0.008395,-0.048883,-0.072328,-0.101717,-0.025258,-0.081239,-0.037209,0.104492,0.130519,0.176735,0.067151,0.116983,0.141689,0.217295,0.21171,0.15227,0.042397,-0.004696,0.016671,0.586716,0.625558,0.644463,-0.025054,-0.008648,-0.083473,-0.081059,-0.082212,-0.086728,0.052474,-0.081864,-0.069733,0.531503,0.577816,0.635178,0.044996,0.051556,0.095493,0.308522,0.323432,0.330578,-0.044391,-0.033192,-0.033182,0.267098,0.280327,0.293123,-0.000137,0.000223,0.000388,-0.112964,-0.144444,-0.180676,-0.0,1e-06,1e-06,-0.025055,-0.021536,0.029314,0.036701,-0.91257,0.02433,-0.928471,1,0,0,0,0,0,0,0,0,0,0
24,0.04969,0.069747,0.142461,0.142546,0.137673,0.187243,-0.029247,-0.003739,0.159901,0.186121,0.201776,0.246413,0.016849,-0.024459,-0.081977,-0.105519,-0.135032,-0.141509,-0.056215,-0.012,0.130292,0.156428,0.202837,0.237235,0.05004,0.074849,0.150771,0.145163,0.085474,0.117978,-0.04729,-0.025834,0.546592,0.585597,0.60458,0.695783,0.016475,-0.058663,-0.056239,-0.057397,-0.061932,-0.060726,-0.134899,-0.122718,0.48103,0.527536,0.585138,0.606884,0.006587,0.050708,0.264627,0.279599,0.286775,0.273316,0.011245,0.011255,0.31279,0.326075,0.338923,0.38827,0.00037,0.00054,-0.116168,-0.14858,-0.185885,-0.194258,1e-06,1e-06,-0.025797,-0.022174,0.030182,0.037383,-0.032651,-0.92617,0.021763,-1.012621,1,0,0,0,0,0,0,0,0,0,0
