,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005942,0.012227,0.017655,0.023768,0.028717,0.035653,-0.003391,-0.005702,-0.005891,-0.007004,-0.010634,-0.013751,0.007244,0.006541,0.015292,0.024111,0.032211,0.037776,0.021799,0.029642,0.039625,0.033838,0.030104,0.028563,0.005668,0.010908,0.018083,0.028495,0.033889,0.039677,-0.004315,-0.005514,-0.027262,-0.045602,-0.067915,-0.085159,-0.009144,-0.019316,-0.016867,-0.009692,-0.002791,0.009966,0.046338,0.072795,0.117866,0.119544,0.115006,0.1129,0.024643,0.043575,0.07893,0.086476,0.085741,0.084805,-0.000914,0.000238,-0.021372,-0.038733,-0.05742,-0.071505,0.041117,0.069696,0.08951,0.096148,0.10309,0.063472,0.001869,0.007962,0.002859,-0.013952,-0.013563,-0.008606,0.069913,-1.083512,-0.017646,-1.013741,1,0,0,0,0,0,0,0,0,0,0
11,0.006356,0.011846,0.018029,0.023034,0.030048,0.037755,-0.002338,-0.002529,-0.003654,-0.007326,-0.010478,-0.01098,-0.00071,0.00814,0.017059,0.025251,0.030879,0.032871,0.007932,0.018029,0.012175,0.0084,0.006841,0.00769,0.0053,0.012556,0.023086,0.028541,0.034395,0.040717,-0.001212,-0.023207,-0.041756,-0.064322,-0.081762,-0.083303,-0.010287,-0.007811,-0.000554,0.006425,0.019328,0.020367,0.026758,0.072341,0.074038,0.069448,0.067318,0.067006,0.019147,0.054905,0.062536,0.061793,0.060846,0.05973,0.001165,-0.020691,-0.038248,-0.057148,-0.071393,-0.072383,0.030932,0.052376,0.05956,0.067073,0.024195,0.030088,0.006594,0.001072,-0.017124,-0.016702,-0.011337,-0.006979,0.082168,-1.083055,-0.018679,-1.016889,1,0,0,0,0,0,0,0,0,0,0
12,0.005501,0.011697,0.016712,0.023741,0.031464,0.038388,-0.000191,-0.001319,-0.004998,-0.008157,-0.00866,0.000399,0.008868,0.017806,0.026015,0.031655,0.033651,0.041634,0.010118,0.004252,0.000469,-0.001093,-0.000243,0.009684,0.007272,0.017823,0.02329,0.029156,0.03549,0.042241,-0.02204,-0.040627,-0.06324,-0.080716,-0.082261,-0.080369,0.002482,0.009753,0.016747,0.029676,0.030718,0.056246,0.045677,0.047378,0.042779,0.040645,0.040332,0.042779,0.035831,0.043478,0.042734,0.041785,0.040667,0.032671,-0.021901,-0.039495,-0.058434,-0.072708,-0.0737,-0.080856,0.021757,0.029045,0.036668,-0.006835,-0.000855,-0.099206,-0.005603,-0.024063,-0.023635,-0.018192,-0.013771,-0.012475,0.070648,-1.083771,-0.018579,-1.021546,1,0,0,0,0,0,0,0,0,0,0
13,0.006273,0.011352,0.018469,0.026288,0.0333,0.03351,-0.001142,-0.004868,-0.008066,-0.008575,0.000597,0.024057,0.00905,0.017361,0.023073,0.025093,0.033177,0.049923,-0.005939,-0.00977,-0.011352,-0.010491,-0.000439,0.009419,0.010684,0.016219,0.022159,0.028573,0.035408,0.041488,-0.01882,-0.041717,-0.059412,-0.060976,-0.059061,-0.047393,0.007363,0.014444,0.027536,0.02859,0.054439,0.074823,0.001722,-0.002935,-0.005096,-0.005412,-0.002935,-0.001283,0.007743,0.006989,0.006028,0.004896,-0.003199,-0.011437,-0.017814,-0.036991,-0.051444,-0.052449,-0.059695,-0.071663,0.007953,0.016271,-0.031199,-0.024675,-0.131996,-0.152126,-0.020144,-0.019677,-0.013737,-0.008913,-0.007499,-0.023285,0.065632,-1.0865,-0.018156,-1.02724,1,0,0,0,0,0,0,0,0,0,0
14,0.00504,0.012103,0.019864,0.026822,0.027032,0.031549,-0.003697,-0.006871,-0.007377,0.001727,0.025009,0.039327,0.008249,0.013917,0.015923,0.023945,0.040565,0.059871,-0.003802,-0.005371,-0.004517,0.005459,0.015242,0.023317,0.005494,0.011388,0.017754,0.024538,0.030572,0.043547,-0.022724,-0.040286,-0.041838,-0.039937,-0.028357,-0.017666,0.007028,0.020021,0.021067,0.046721,0.066951,0.080258,-0.004622,-0.006767,-0.007081,-0.004622,-0.002982,-0.004813,-0.000748,-0.001702,-0.002825,-0.01086,-0.019036,-0.028872,-0.019032,-0.033376,-0.034374,-0.041565,-0.053442,-0.057195,0.007888,-0.037131,-0.030943,-0.132722,-0.151813,-0.121702,0.000443,0.006076,0.010651,0.011992,-0.002979,-0.024028,0.067793,-1.084738,-0.021833,-1.028449,1,0,0,0,0,0,0,0,0,0,0
15,0.007092,0.014885,0.021872,0.022082,0.026617,0.031835,-0.003187,-0.003695,0.005446,0.028824,0.0432,0.058733,0.005691,0.007705,0.01576,0.032448,0.051833,0.072251,-0.001576,-0.000718,0.009298,0.019122,0.02723,0.025356,0.005919,0.01231,0.019122,0.025181,0.03821,0.047893,-0.017634,-0.019192,-0.017284,-0.005656,0.005078,0.016145,0.013046,0.014097,0.039856,0.060169,0.07353,0.085437,-0.002154,-0.002469,0.0,0.001646,-0.000193,-0.004868,-0.000958,-0.002086,-0.010153,-0.018363,-0.028239,-0.030814,-0.014403,-0.015405,-0.022625,-0.034551,-0.03832,-0.042784,-0.046326,-0.039959,-0.144694,-0.16434,-0.133354,-0.092702,0.005796,0.010505,0.011885,-0.003521,-0.025182,-0.036109,0.077375,-1.084484,-0.021156,-1.032772,1,0,0,0,0,0,0,0,0,0,0
16,0.00786,0.014908,0.01512,0.019695,0.024959,0.032731,-0.000512,0.008708,0.032289,0.046791,0.062459,0.078992,0.002031,0.010157,0.02699,0.046544,0.06714,0.084963,0.000866,0.010969,0.020879,0.029057,0.027167,0.031424,0.006447,0.013318,0.01943,0.032572,0.04234,0.051878,-0.001572,0.000353,0.012082,0.02291,0.034073,0.05013,0.00106,0.027043,0.047533,0.061011,0.073022,0.082507,-0.000318,0.002173,0.003833,0.001978,-0.002738,-0.00514,-0.001138,-0.009276,-0.017556,-0.027519,-0.030117,-0.036401,-0.00101,-0.008294,-0.020324,-0.024125,-0.028629,-0.029092,0.006766,-0.104524,-0.125399,-0.092474,-0.049277,-0.008159,0.005003,0.00647,-0.0099,-0.032917,-0.044527,-0.048958,0.083581,-1.07639,-0.021669,-1.035567,1,0,0,0,0,0,0,0,0,0,0
17,0.007166,0.007382,0.012033,0.017385,0.025288,0.030281,0.009375,0.033352,0.048097,0.064028,0.080839,0.084611,0.008262,0.025378,0.04526,0.066201,0.084323,0.099212,0.010273,0.020349,0.028664,0.026743,0.031071,0.031359,0.006987,0.013201,0.026563,0.036495,0.046194,0.05309,0.001958,0.013883,0.024893,0.036244,0.05257,0.054994,0.026419,0.047253,0.060957,0.07317,0.082815,0.090825,0.002532,0.004221,0.002335,-0.002461,-0.004903,-0.008675,-0.008274,-0.016694,-0.026824,-0.029465,-0.035854,-0.039491,-0.007406,-0.019637,-0.023503,-0.028082,-0.028553,-0.029878,-0.125041,-0.148496,-0.111503,-0.062968,-0.016769,0.018834,0.001647,-0.016745,-0.042606,-0.055651,-0.060629,-0.065885,0.086363,-1.073681,-0.021264,-1.031931,1,0,0,0,0,0,0,0,0,0,0
18,0.000221,0.004995,0.010488,0.018597,0.023721,0.030301,0.024606,0.039738,0.056087,0.073339,0.077209,0.078444,0.017565,0.037969,0.05946,0.078057,0.093337,0.104488,0.01034,0.018874,0.016902,0.021344,0.021639,0.024717,0.006377,0.02009,0.030283,0.040236,0.047314,0.053857,0.012239,0.023537,0.035186,0.05194,0.054428,0.056179,0.021381,0.035444,0.047977,0.057875,0.066095,0.070666,0.001733,-0.000203,-0.005124,-0.007631,-0.011501,-0.019814,-0.008641,-0.019037,-0.021747,-0.028304,-0.032036,-0.0429,-0.012552,-0.016519,-0.021218,-0.021702,-0.023061,-0.022546,-0.028117,0.01623,0.074412,0.129795,0.172476,0.21279,-0.022049,-0.05305,-0.068688,-0.074656,-0.080957,-0.080816,0.099474,-1.063535,-0.020621,-1.032389,1,0,0,0,0,0,0,0,0,0,0
19,0.004868,0.010469,0.018739,0.023964,0.030673,0.039601,0.015431,0.032102,0.049694,0.053641,0.0549,0.058697,0.020806,0.042721,0.061685,0.077266,0.088637,0.100083,0.008702,0.006691,0.011221,0.011521,0.01466,0.016784,0.013983,0.024377,0.034526,0.041744,0.048416,0.05505,0.011521,0.0234,0.040484,0.043022,0.044807,0.052607,0.014341,0.027121,0.037214,0.045597,0.050258,0.059054,-0.001973,-0.006992,-0.009548,-0.013495,-0.021971,-0.029527,-0.010601,-0.013364,-0.020051,-0.023856,-0.034935,-0.04435,-0.004045,-0.008837,-0.00933,-0.010716,-0.010191,-0.006213,0.050844,0.117549,0.181045,0.229979,0.276198,0.295354,-0.035543,-0.053472,-0.060314,-0.067537,-0.067376,-0.058798,0.107989,-1.053282,-0.019542,-1.042314,1,0,0,0,0,0,0,0,0,0,0
20,0.005648,0.013987,0.019256,0.026022,0.035024,0.044614,0.016811,0.03455,0.03853,0.0398,0.043628,0.051607,0.022098,0.041221,0.056933,0.068399,0.079941,0.086745,-0.002028,0.00254,0.002843,0.006008,0.00815,0.007865,0.010481,0.020715,0.027993,0.034721,0.041411,0.048689,0.011978,0.029206,0.031764,0.033565,0.04143,0.055057,0.012888,0.023065,0.031518,0.036218,0.045088,0.053313,-0.00506,-0.007638,-0.011618,-0.020165,-0.027784,-0.030077,-0.002787,-0.009529,-0.013366,-0.024538,-0.034032,-0.036159,-0.004832,-0.00533,-0.006727,-0.006197,-0.002187,0.003447,0.070715,0.138027,0.189902,0.238899,0.259206,0.252437,-0.019006,-0.02626,-0.033917,-0.033747,-0.024653,-0.015114,0.11152,-1.050516,-0.01531,-1.048165,1,0,0,0,0,0,0,0,0,0,0
21,0.00844,0.013772,0.020619,0.02973,0.039436,0.052555,0.017953,0.021981,0.023266,0.027141,0.035216,0.043636,0.019353,0.035254,0.046859,0.05854,0.065426,0.078737,0.004623,0.004929,0.008133,0.0103,0.010012,0.009418,0.010358,0.017723,0.024532,0.031303,0.038669,0.048489,0.017435,0.020025,0.021847,0.029807,0.043598,0.0487,0.0103,0.018855,0.023612,0.032588,0.040913,0.047779,-0.002609,-0.006637,-0.015287,-0.022998,-0.025319,-0.028963,-0.006824,-0.010707,-0.022013,-0.031622,-0.033774,-0.036206,-0.000504,-0.001918,-0.001382,0.002677,0.008378,0.00506,0.073202,0.129616,0.182901,0.204985,0.197623,0.236097,-0.007888,-0.016215,-0.01603,-0.006141,0.004233,0.01882,0.120393,-1.050089,-0.011289,-1.049191,1,0,0,0,0,0,0,0,0,0,0
22,0.005379,0.012286,0.021476,0.031265,0.044499,0.058061,0.004063,0.005359,0.009267,0.017413,0.025906,0.022694,0.016039,0.027744,0.039527,0.046472,0.059899,0.073481,0.00031,0.003541,0.005727,0.005437,0.004837,0.004489,0.007429,0.014298,0.021127,0.028557,0.038463,0.051793,0.002612,0.00445,0.012479,0.02639,0.031536,0.02966,0.008629,0.013427,0.022482,0.030878,0.037805,0.051,-0.004063,-0.012789,-0.020566,-0.022907,-0.026583,-0.034496,-0.003917,-0.015321,-0.025013,-0.027184,-0.029637,-0.037123,-0.001427,-0.000886,0.003208,0.008959,0.005611,0.006947,0.059933,0.116541,0.140003,0.132182,0.173056,0.179697,-0.008847,-0.00865,0.001856,0.012877,0.028374,0.029423,0.121499,-1.044105,-0.013148,-1.053605,1,0,0,0,0,0,0,0,0,0,0
23,0.006952,0.016202,0.026055,0.039374,0.053025,0.062391,0.001305,0.005238,0.013436,0.021985,0.018752,0.022043,0.011781,0.02364,0.030631,0.044145,0.057815,0.068078,0.003252,0.005452,0.00516,0.004557,0.004206,0.004245,0.006913,0.013787,0.021264,0.031235,0.044652,0.052519,0.00185,0.009931,0.023932,0.029112,0.027223,0.027691,0.004829,0.013943,0.022394,0.029365,0.042646,0.05394,-0.008782,-0.01661,-0.018967,-0.022667,-0.030631,-0.036843,-0.011478,-0.021233,-0.023418,-0.025887,-0.033422,-0.039745,0.000545,0.004665,0.010453,0.007084,0.008428,0.005613,0.059232,0.083781,0.075597,0.118366,0.125314,0.123163,0.000206,0.011199,0.022731,0.038946,0.040043,0.047244,0.124107,-1.039312,-0.007166,-1.054744,1,0,0,0,0,0,0,0,0,0,0
24,0.009276,0.019157,0.032514,0.046202,0.055595,0.067156,0.003945,0.012166,0.020738,0.017497,0.020797,0.021422,0.011892,0.018903,0.032455,0.046163,0.056454,0.065945,0.002207,0.001914,0.001308,0.000957,0.000996,0.000683,0.006893,0.014392,0.02439,0.037845,0.045734,0.051826,0.008104,0.022144,0.027339,0.025445,0.025913,0.024976,0.009139,0.017614,0.024605,0.037923,0.049249,0.057919,-0.00785,-0.010213,-0.013923,-0.02191,-0.028139,-0.040266,-0.009782,-0.011974,-0.014449,-0.022005,-0.028346,-0.040011,0.004132,0.009936,0.006558,0.007906,0.005082,0.00359,0.025036,0.01669,0.060307,0.067393,0.065199,0.075782,0.011211,0.022971,0.039508,0.040627,0.04797,0.073907,0.138365,-1.027281,8.2e-05,-1.057559,1,0,0,0,0,0,0,0,0,0,0
25,0.009928,0.023348,0.037101,0.046539,0.058154,0.070102,0.00826,0.016873,0.013616,0.016932,0.01756,0.017619,0.007044,0.02066,0.034433,0.044773,0.054308,0.063726,-0.000294,-0.000903,-0.001256,-0.001216,-0.00153,-0.001785,0.007534,0.01758,0.031098,0.039024,0.045146,0.051817,0.014107,0.019326,0.017423,0.017893,0.016952,0.016265,0.008515,0.015539,0.02892,0.0403,0.049011,0.06094,-0.002374,-0.006102,-0.014126,-0.020385,-0.032569,-0.051973,-0.002202,-0.004689,-0.01228,-0.018652,-0.030372,-0.049679,0.005832,0.002437,0.003791,0.000955,-0.000545,-0.001163,-0.008626,0.036455,0.043779,0.041512,0.052451,0.050322,0.012155,0.029247,0.030403,0.037994,0.064801,0.09026,0.143925,-1.00827,0.004652,-1.06501,1,0,0,0,0,0,0,0,0,0,0
