,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.062874,0.033003,0.045629,0.078505,0.072968,1.124106,-0.229378,-0.518434,-0.570834,-0.505302,-0.373858,-0.282379,0.092935,0.166314,0.64165,0.583206,0.682406,0.125938,-0.053951,0.316522,0.312788,0.187325,0.278835,-0.252445,0.14524,0.201501,0.271368,0.348354,0.300479,1.747878,-0.200361,-0.350538,-0.404362,-0.424392,-0.374523,-0.266368,0.06376,0.101193,0.797838,0.872863,0.918935,0.371485,-0.093504,-0.142803,-0.482899,-0.667059,-0.616241,-0.369017,-0.03339,-0.42357,-0.809591,-0.817015,-0.883154,-0.127239,-0.015835,0.07767,0.058619,-0.035772,-0.100921,-0.126751,9.87696,23.070021,22.768051,22.760278,22.760445,25.291802,-21.389194,-62.208222,-81.945707,-87.152056,-75.50919,-130.701201,0.110216,-0.852557,-0.066106,-0.731771,1,0,0,0,0,0,0,0,0,0,0
11,-0.028311,-0.016345,0.014815,0.009567,1.005819,1.069039,-0.273963,-0.323627,-0.261517,-0.136936,-0.050234,-0.201086,0.069548,0.520064,0.464672,0.558692,0.03128,0.079595,0.351128,0.347589,0.228677,0.315409,-0.18813,-0.330105,0.053323,0.119542,0.192509,0.147133,1.518955,1.575247,-0.142335,-0.193348,-0.212332,-0.165067,-0.06256,-0.060731,0.035479,0.695748,0.766855,0.810521,0.291657,0.28221,-0.046725,-0.369062,-0.543606,-0.495442,-0.261127,-0.2823,-0.369806,-0.735672,-0.742708,-0.805393,-0.088949,0.02861,0.088622,0.070566,-0.018896,-0.080644,-0.105125,0.04574,9.063825,8.856367,8.851027,8.851141,10.59022,20.461743,-28.043263,-41.603202,-45.180039,-37.181221,-75.098932,-71.504626,0.110377,-0.864888,-0.078018,-0.767915,1,0,0,0,0,0,0,0,0,0,0
12,0.010437,0.037616,0.033039,0.90201,0.957153,0.977086,-0.043319,0.010856,0.11952,0.195145,0.063566,-0.021058,0.392958,0.344643,0.426651,-0.033379,0.008763,0.045961,-0.003087,-0.106807,-0.031155,-0.470362,-0.594198,-0.627368,0.057759,0.121403,0.081825,1.278383,1.327484,1.3572,-0.044496,-0.061055,-0.019828,0.069583,0.071178,0.089986,0.575913,0.637936,0.676023,0.223449,0.215209,0.215209,-0.281155,-0.4334,-0.391389,-0.18701,-0.205478,-0.219421,-0.319122,-0.32526,-0.379937,0.244975,0.347515,0.366926,-0.01575,-0.093782,-0.14764,-0.168994,-0.037404,0.066487,-0.079686,-0.081737,-0.081693,0.586301,4.378032,8.064894,-5.208481,-6.582373,-3.509963,-18.074459,-16.693857,-16.594073,0.119453,-0.865031,-0.079707,-0.792099,1,0,0,0,0,0,0,0,0,0,0
13,0.027987,0.023273,0.918067,0.974849,0.995374,1.006472,0.055785,0.167678,0.245551,0.110061,0.022923,0.028714,-0.049751,0.034694,-0.439007,-0.395612,-0.357309,-0.322858,-0.106802,-0.028903,-0.481162,-0.608678,-0.642833,-0.677446,0.065536,0.024781,1.256898,1.307457,1.338057,1.392603,-0.017051,0.025401,0.117469,0.119112,0.138479,0.163691,0.063866,0.103085,-0.362939,-0.371424,-0.371424,-0.343464,-0.156769,-0.113509,0.096943,0.077926,0.063569,0.067017,-0.00632,-0.062621,0.580861,0.686448,0.706435,0.744676,-0.080351,-0.13581,-0.157799,-0.022298,0.084681,0.10926,-0.002518,-0.002464,0.817506,5.471894,9.997553,10.745236,-1.686466,2.084948,-15.793117,-14.098414,-13.975928,-23.164106,0.127576,-0.876848,-0.094759,-0.81055,1,0,0,0,0,0,0,0,0,0,0
14,-0.005109,0.964726,1.02627,1.048516,1.060545,1.078033,0.121277,0.20568,0.058828,-0.035618,-0.029341,-0.004613,0.091527,-0.4219,-0.374866,-0.333351,-0.29601,-0.25756,0.084433,-0.405755,-0.543965,-0.580985,-0.6185,-0.635609,-0.044172,1.291275,1.346074,1.37924,1.43836,1.450856,0.046012,0.145801,0.147582,0.168573,0.1959,0.244189,0.042508,-0.462598,-0.471794,-0.471794,-0.44149,-0.406456,0.046887,0.27499,0.254378,0.238817,0.242554,0.285383,-0.061023,0.636424,0.750866,0.77253,0.813977,0.873997,-0.06011,-0.083942,0.062922,0.178872,0.205512,0.22815,9.5e-05,1.440954,9.619691,17.572227,18.886063,19.290076,6.627167,-24.788351,-21.810402,-21.595168,-37.740728,-34.365635,0.131124,-0.901207,-0.079997,-0.834601,1,0,0,0,0,0,0,0,0,0,0
15,1.011623,1.075818,1.099023,1.11157,1.129811,1.145556,0.08804,-0.065139,-0.163655,-0.157108,-0.131314,-0.094435,-0.535549,-0.486489,-0.443184,-0.404235,-0.364128,-0.326579,-0.511308,-0.655473,-0.694088,-0.73322,-0.751066,-0.741991,1.392987,1.450148,1.484743,1.54641,1.559444,1.557647,0.104089,0.105946,0.127842,0.156346,0.206716,0.20498,-0.52687,-0.536462,-0.536462,-0.504852,-0.468308,-0.434536,0.23793,0.21643,0.200199,0.204097,0.248772,0.272312,0.727498,0.846871,0.869468,0.912702,0.975307,0.9899,-0.024859,0.128333,0.249279,0.277067,0.30068,0.260116,1.935821,12.924107,23.608487,25.373651,25.91645,27.395159,-42.207335,-38.206405,-37.917233,-59.609096,-55.074595,-48.770004,0.136907,-0.911696,-0.066468,-0.839229,1,0,0,0,0,0,0,0,0,0,0
16,0.026944,0.036683,0.041949,0.049605,0.056213,0.064291,-0.064291,-0.10564,-0.102892,-0.092066,-0.076587,-0.047829,0.020591,0.038767,0.055114,0.071948,0.087707,0.10734,-0.060508,-0.076715,-0.093139,-0.100629,-0.09682,-0.093203,0.023991,0.038511,0.064394,0.069864,0.06911,0.076229,0.00078,0.00997,0.021933,0.043074,0.042345,0.04696,-0.004026,-0.004026,0.009241,0.024579,0.038754,0.058834,-0.009024,-0.015836,-0.0142,0.00455,0.01443,0.040134,0.050102,0.059587,0.077732,0.104009,0.110133,0.132189,0.064297,0.115059,0.126722,0.136633,0.119608,0.095536,0.025211,0.049726,0.053776,0.055021,0.058414,0.054786,0.00918,0.009843,-0.039926,-0.029523,-0.015057,-0.019728,0.123615,-0.941421,-0.061652,-0.848465,1,0,0,0,0,0,0,0,0,0,0
17,0.008797,0.013553,0.020468,0.026437,0.033733,0.036908,-0.037346,-0.034864,-0.025086,-0.011106,0.014869,0.051338,0.016416,0.031182,0.046386,0.06062,0.078352,0.09104,-0.014638,-0.029473,-0.036238,-0.032798,-0.029531,-0.026114,0.013115,0.036492,0.041433,0.040752,0.047182,0.057526,0.0083,0.019106,0.038201,0.037543,0.04171,0.061093,0.0,0.011983,0.025837,0.038639,0.056776,0.07355,-0.006153,-0.004676,0.01226,0.021184,0.0444,0.042287,0.008566,0.024956,0.048689,0.054221,0.074142,0.068489,0.045849,0.056384,0.065335,0.049957,0.028216,0.012312,0.012021,0.014007,0.014618,0.016281,0.014503,0.007805,0.000325,-0.02408,-0.018979,-0.011885,-0.014176,-0.023192,0.109013,-0.948475,-0.064612,-0.86433,1,0,0,0,0,0,0,0,0,0,0
18,0.004652,0.011416,0.017253,0.02439,0.027495,0.041316,0.002428,0.011992,0.025666,0.051071,0.086741,0.113401,0.014442,0.029313,0.043235,0.060579,0.072988,0.086041,-0.01451,-0.021126,-0.017762,-0.014566,-0.011224,0.015447,0.022865,0.027698,0.027032,0.033321,0.043438,0.051297,0.010569,0.029245,0.028601,0.032678,0.051636,0.057248,0.011721,0.02527,0.037793,0.055532,0.071938,0.085556,0.001445,0.01801,0.026738,0.049445,0.047379,0.057451,0.01603,0.039243,0.044654,0.064138,0.05861,0.042003,0.010303,0.019059,0.004018,-0.017247,-0.032803,-0.054505,0.001701,0.002224,0.003648,0.002125,-0.00361,-0.003788,-0.020899,-0.016531,-0.010456,-0.012418,-0.020139,-0.018373,0.107112,-0.96398,-0.070814,-0.873114,1,0,0,0,0,0,0,0,0,0,0
19,0.006976,0.012996,0.020356,0.023559,0.037813,0.043042,0.009864,0.023966,0.050169,0.086957,0.114452,0.130348,0.015337,0.029696,0.047584,0.060382,0.073844,0.08797,-0.006824,-0.003354,-5.8e-05,0.003389,0.030896,0.038174,0.004984,0.004297,0.010784,0.021218,0.029323,0.033865,0.019262,0.018598,0.022802,0.042355,0.048143,0.056877,0.013975,0.026889,0.045185,0.062105,0.07615,0.091522,0.017084,0.026086,0.049505,0.047374,0.057762,0.060137,0.023941,0.029521,0.049616,0.043915,0.026787,0.021855,0.00903,-0.006482,-0.028414,-0.044457,-0.066841,-0.074026,0.000649,0.002417,0.000527,-0.006592,-0.006812,-0.00837,0.005423,0.012962,0.010528,0.000944,0.003135,0.002903,0.1106,-0.966794,-0.07862,-0.882342,1,0,0,0,0,0,0,0,0,0,0
20,0.006063,0.013474,0.016698,0.031051,0.036317,0.038486,0.014201,0.040585,0.077629,0.105315,0.121321,0.127806,0.014459,0.03247,0.045358,0.058913,0.073137,0.086517,0.003494,0.006813,0.010284,0.037982,0.045311,0.058597,-0.000692,0.00584,0.016347,0.024508,0.029081,0.033268,-0.000668,0.003565,0.023253,0.029081,0.037876,0.043399,0.013005,0.031427,0.048465,0.062607,0.078086,0.091102,0.009064,0.032646,0.0305,0.04096,0.043352,0.047726,0.005619,0.025854,0.020113,0.002866,-0.0021,-0.011001,-0.01562,-0.037704,-0.053859,-0.076397,-0.083633,-0.084281,0.001856,-0.000128,-0.007601,-0.007832,-0.009466,-0.008706,0.007914,0.005358,-0.004701,-0.002401,-0.002645,-0.003973,0.11156,-0.969894,-0.086647,-0.88525,1,0,0,0,0,0,0,0,0,0,0
21,0.007493,0.010754,0.025266,0.03059,0.032783,0.037443,0.026677,0.064132,0.092125,0.108309,0.114866,0.123023,0.018212,0.031242,0.044948,0.05933,0.072858,0.087359,0.003355,0.006865,0.03487,0.04228,0.055714,0.062033,0.006604,0.017228,0.02548,0.030104,0.034337,0.038463,0.00428,0.024187,0.03008,0.038972,0.044557,0.050959,0.018627,0.035854,0.050153,0.065804,0.078964,0.089884,0.023843,0.021674,0.03225,0.034668,0.039091,0.041332,0.020459,0.014654,-0.002784,-0.007805,-0.016805,-0.020778,-0.02233,-0.038663,-0.061452,-0.068768,-0.069423,-0.071239,-0.002144,-0.010217,-0.010466,-0.012232,-0.011411,-0.006577,-0.002761,-0.013628,-0.011143,-0.011406,-0.012841,-0.012672,0.111798,-0.963621,-0.097682,-0.890449,1,0,0,0,0,0,0,0,0,0,0
22,0.003291,0.017938,0.023311,0.025525,0.030228,0.038951,0.037802,0.066055,0.08239,0.089007,0.09724,0.105449,0.013151,0.026985,0.0415,0.055154,0.069789,0.07582,0.003542,0.031807,0.039286,0.052844,0.059223,0.076682,0.010722,0.019051,0.023718,0.02799,0.032154,0.044324,0.020092,0.026039,0.035014,0.04065,0.047112,0.045234,0.017387,0.031819,0.047615,0.060898,0.071919,0.077854,-0.00219,0.008484,0.010925,0.015389,0.017651,0.016322,-0.005859,-0.023459,-0.028527,-0.03761,-0.04162,-0.060394,-0.016485,-0.039486,-0.046869,-0.047531,-0.049363,-0.058774,-0.008612,-0.008878,-0.010762,-0.009886,-0.004729,-0.003839,-0.011593,-0.008943,-0.009223,-0.010754,-0.010573,-0.013762,0.105763,-0.96099,-0.107457,-0.885355,1,0,0,0,0,0,0,0,0,0,0
23,0.014841,0.020285,0.022528,0.027293,0.036131,0.045443,0.028626,0.045176,0.051881,0.060223,0.068541,0.067777,0.014016,0.028723,0.042558,0.057386,0.063497,0.07276,0.028638,0.036216,0.049954,0.056416,0.074106,0.068177,0.008439,0.013167,0.017496,0.021715,0.034046,0.043079,0.006026,0.015119,0.02083,0.027377,0.025474,0.020212,0.014622,0.030627,0.044085,0.055252,0.061266,0.070626,0.010815,0.013289,0.017811,0.020103,0.018757,-0.008742,-0.017833,-0.022967,-0.032171,-0.036234,-0.055255,-0.076814,-0.023304,-0.030785,-0.031456,-0.033312,-0.042847,-0.047329,-0.000292,-0.002357,-0.001396,0.004256,0.005232,0.005918,0.002906,0.002598,0.00092,0.001118,-0.002378,-0.002674,0.101852,-0.932075,-0.115024,-0.873748,1,0,0,0,0,0,0,0,0,0,0
24,0.005753,0.008123,0.013158,0.022499,0.032339,0.045151,0.017489,0.024574,0.033389,0.042178,0.041371,0.046073,0.015541,0.03016,0.04583,0.052287,0.062076,0.07093,0.008008,0.022524,0.029353,0.048047,0.041781,0.041128,0.004997,0.009571,0.01403,0.02706,0.036605,0.042729,0.009609,0.015644,0.022563,0.020551,0.014991,0.014529,0.016912,0.031134,0.042934,0.049289,0.059181,0.065433,0.002614,0.007393,0.009814,0.008392,-0.020666,-0.038296,-0.005426,-0.015151,-0.019445,-0.039545,-0.062327,-0.079181,-0.007905,-0.008614,-0.010576,-0.020652,-0.025388,-0.031553,-0.003038,-0.001625,0.006692,0.008128,0.009138,0.012727,-0.000453,-0.002922,-0.002631,-0.007774,-0.008211,-0.003555,0.098933,-0.908912,-0.117795,-0.872295,1,0,0,0,0,0,0,0,0,0,0
25,0.002497,0.007803,0.017644,0.028011,0.04151,0.048665,0.007465,0.016753,0.026013,0.025163,0.030117,0.028943,0.015403,0.031912,0.038716,0.049029,0.058358,0.062326,0.015295,0.02249,0.042185,0.035584,0.034896,0.033411,0.004819,0.009517,0.023246,0.033303,0.039755,0.047572,0.006358,0.013648,0.011528,0.00567,0.005184,0.000432,0.014984,0.027417,0.034113,0.044534,0.051122,0.05397,0.005035,0.007587,0.006088,-0.024528,-0.043103,-0.054902,-0.010247,-0.014771,-0.035948,-0.059952,-0.07771,-0.087958,-0.000746,-0.002814,-0.01343,-0.018419,-0.024916,-0.028349,0.002038,0.014025,0.016095,0.017551,0.022723,0.024734,-0.003559,-0.003139,-0.010552,-0.011182,-0.004471,-0.005713,0.095632,-0.898725,-0.121941,-0.868217,1,0,0,0,0,0,0,0,0,0,0
