,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005873,0.013211,0.020283,0.027289,0.035746,0.0403,0.009682,0.018432,0.019391,0.018845,0.025531,0.040047,0.032935,0.046586,0.070972,0.089737,0.10697,0.113869,0.004102,0.003676,-0.031737,-0.045201,-0.05547,-0.053472,0.007645,0.012932,0.015329,0.016901,0.018259,0.020403,0.008777,0.00911,0.011667,0.020843,0.051248,0.071345,0.007631,0.026769,0.070053,0.102815,0.156327,0.200223,0.00249,-0.012133,-0.01485,-0.015955,-0.038795,-0.020883,0.002727,-0.012271,0.01685,0.027417,0.01248,0.028934,-0.000492,-0.009155,-0.008607,-0.000179,0.021887,0.027004,0.050838,0.045964,-0.003076,-0.042327,-0.13038,-0.222671,-0.002642,-0.002483,0.003553,0.013028,0.030681,0.036749,0.119509,-0.897659,-0.091605,-0.80641,1,0,0,0,0,0,0,0,0,0,0
11,0.007211,0.01416,0.021044,0.029354,0.03383,0.039392,0.008598,0.00954,0.009004,0.015574,0.029839,0.044221,0.013414,0.037377,0.055816,0.072751,0.07953,0.088757,-0.000419,-0.035217,-0.048448,-0.058539,-0.056575,-0.061091,0.005196,0.007551,0.009096,0.01043,0.012537,0.020115,0.000327,0.00284,0.011857,0.041735,0.061483,0.06838,0.018806,0.061339,0.093533,0.146117,0.189252,0.181989,-0.01437,-0.017039,-0.018126,-0.04057,-0.022968,-0.022811,-0.014737,0.013878,0.024262,0.009584,0.025753,0.029819,-0.008512,-0.007974,0.000308,0.021992,0.027019,0.019958,-0.004312,-0.047701,-0.082428,-0.160334,-0.241989,-0.199882,0.000141,0.005481,0.013864,0.029483,0.034852,0.029589,0.135429,-0.898192,-0.078657,-0.815239,1,0,0,0,0,0,0,0,0,0,0
12,0.006974,0.013883,0.022223,0.026715,0.032297,0.040467,0.000946,0.000407,0.007001,0.021317,0.035752,0.052472,0.024049,0.042555,0.059551,0.066355,0.075615,0.079857,-0.034924,-0.048203,-0.05833,-0.05636,-0.060891,-0.036776,0.002364,0.003914,0.005254,0.007368,0.014973,0.019649,0.002522,0.011571,0.041557,0.061377,0.068299,0.078609,0.042687,0.074997,0.127771,0.171062,0.163773,0.18769,-0.002679,-0.00377,-0.026295,-0.008629,-0.008472,0.02112,0.028719,0.03914,0.024409,0.040636,0.044717,0.050966,0.00054,0.008852,0.030614,0.03566,0.028574,0.021681,-0.044498,-0.080114,-0.160012,-0.243756,-0.200572,-0.253736,0.005476,0.014074,0.030093,0.035599,0.030201,0.033915,0.110403,-0.92497,-0.072639,-0.828088,1,0,0,0,0,0,0,0,0,0,0
13,0.006888,0.015203,0.019681,0.025246,0.033391,0.039375,-0.000537,0.006037,0.020309,0.0347,0.05137,0.080806,0.01845,0.035394,0.042177,0.051409,0.055638,0.063979,-0.013238,-0.023334,-0.02137,-0.025888,-0.001846,0.017481,0.001545,0.002881,0.004989,0.012571,0.017232,0.022444,0.009022,0.038917,0.058676,0.065577,0.075856,0.097933,0.032212,0.084826,0.127985,0.120718,0.144563,0.138736,-0.001087,-0.023544,-0.005932,-0.005775,0.023727,0.048345,0.01039,-0.004296,0.011881,0.01595,0.022179,0.026828,0.008287,0.029983,0.035013,0.027948,0.021077,0.013689,-0.034864,-0.113077,-0.195054,-0.152781,-0.204824,-0.163847,0.008416,0.024097,0.029487,0.024203,0.027838,0.027258,0.114828,-0.947416,-0.066882,-0.851121,1,0,0,0,0,0,0,0,0,0,0
14,0.008164,0.01256,0.018024,0.026021,0.031896,0.036884,0.006454,0.020467,0.034596,0.050961,0.079862,0.110896,0.016636,0.023295,0.032359,0.036511,0.0447,0.06167,-0.009912,-0.007984,-0.012419,0.011185,0.03016,0.043081,0.001311,0.003381,0.010825,0.015402,0.020518,0.022909,0.02935,0.04875,0.055525,0.065617,0.087293,0.10299,0.051656,0.094029,0.086894,0.110305,0.104584,0.117491,-0.022048,-0.004757,-0.004602,0.024362,0.048532,0.057672,-0.014419,0.001464,0.005459,0.011575,0.016138,0.012258,0.021301,0.02624,0.019304,0.012557,0.005304,-0.010251,-0.068773,-0.140856,-0.103685,-0.149447,-0.113416,-0.103265,0.013788,0.018527,0.013881,0.017078,0.016568,0.016673,0.114785,-0.959074,-0.062783,-0.848946,1,0,0,0,0,0,0,0,0,0,0
15,0.004333,0.009718,0.017598,0.023388,0.028304,0.034576,0.01381,0.027734,0.043863,0.072344,0.102929,0.136225,0.006563,0.015495,0.019587,0.027658,0.044382,0.065161,0.0019,-0.002471,0.020791,0.039492,0.052225,0.064654,0.00204,0.009376,0.013886,0.018929,0.021285,0.024174,0.019119,0.025796,0.035741,0.057103,0.072572,0.09401,0.04176,0.034728,0.0578,0.052161,0.064882,0.076563,0.017041,0.017193,0.045738,0.069557,0.078565,0.089588,0.015653,0.01959,0.025617,0.030115,0.02629,0.024787,0.004868,-0.001968,-0.008617,-0.015765,-0.031095,-0.043341,-0.065083,-0.031522,-0.072839,-0.040308,-0.031142,-0.01047,0.004279,8.4e-05,0.00297,0.00251,0.002605,0.003798,0.121523,-0.974977,-0.061153,-0.858897,1,0,0,0,0,0,0,0,0,0,0
16,0.0054,0.013304,0.019111,0.024042,0.030332,0.039226,0.013965,0.030141,0.058706,0.089381,0.122775,0.143703,0.008958,0.013063,0.021157,0.03793,0.05877,0.072468,-0.004384,0.018946,0.037702,0.050472,0.062938,0.076471,0.007357,0.011881,0.016938,0.019302,0.022199,0.031615,0.006697,0.016672,0.038096,0.053611,0.075111,0.089965,-0.007052,0.016087,0.010432,0.02319,0.034906,0.049659,0.000152,0.028781,0.05267,0.061705,0.07276,0.067881,0.003948,0.009993,0.014504,0.010668,0.00916,-0.00925,-0.006856,-0.013524,-0.020693,-0.036068,-0.04835,-0.054264,0.034257,-0.007917,0.025289,0.034644,0.055745,0.053493,-0.004282,-0.001336,-0.001806,-0.001709,-0.000491,-0.001577,0.120796,-0.963162,-0.069932,-0.871247,1,0,0,0,0,0,0,0,0,0,0
17,0.007928,0.013753,0.018699,0.025008,0.033931,0.048398,0.016226,0.04488,0.075649,0.109146,0.130139,0.151171,0.004117,0.012236,0.029062,0.049965,0.063706,0.080008,0.023402,0.042216,0.055026,0.06753,0.081105,0.080722,0.004538,0.009611,0.011981,0.014888,0.024333,0.035753,0.010006,0.031496,0.047059,0.068626,0.083526,0.099905,0.023211,0.017539,0.030336,0.042088,0.056887,0.069212,0.028717,0.05268,0.061743,0.072832,0.067938,0.065529,0.006064,0.010589,0.006741,0.005228,-0.013239,-0.015259,-0.006689,-0.01388,-0.029303,-0.041622,-0.047555,-0.052629,-0.043096,-0.009164,0.000396,0.021958,0.019657,0.027121,0.00301,0.00253,0.002629,0.003873,0.002764,0.004339,0.124244,-0.968155,-0.076516,-0.879055,1,0,0,0,0,0,0,0,0,0,0
18,0.005868,0.01085,0.017206,0.026195,0.040769,0.050682,0.028866,0.059863,0.093608,0.114756,0.135943,0.153958,0.008179,0.025129,0.046188,0.06003,0.076453,0.0886,0.018953,0.031857,0.044454,0.058129,0.057744,0.067554,0.005111,0.007499,0.010427,0.019941,0.031447,0.042502,0.021649,0.037328,0.059054,0.074064,0.090565,0.110878,-0.005714,0.007178,0.019017,0.033925,0.046342,0.060338,0.02414,0.03327,0.044441,0.03951,0.037084,0.034991,0.004558,0.000682,-0.000842,-0.019446,-0.021481,-0.033392,-0.007244,-0.022781,-0.035192,-0.041168,-0.04628,-0.043832,0.035728,0.045794,0.068498,0.066075,0.073934,0.070681,-0.000506,-0.000402,0.000909,-0.000259,0.001399,0.000851,0.121227,-0.971862,-0.087271,-0.892448,1,0,0,0,0,0,0,0,0,0,0
19,0.00505,0.011492,0.020602,0.035374,0.045421,0.05703,0.031417,0.06562,0.087055,0.108529,0.126789,0.148966,0.017179,0.038523,0.052553,0.069199,0.081511,0.099445,0.01308,0.025847,0.039708,0.039317,0.049261,0.050874,0.002421,0.005388,0.015032,0.026693,0.037899,0.048974,0.015891,0.037912,0.053126,0.06985,0.090439,0.102386,0.013067,0.025066,0.040176,0.052761,0.066947,0.082123,0.009253,0.020576,0.015579,0.013119,0.010997,0.000364,-0.003929,-0.005473,-0.024329,-0.026392,-0.038464,-0.050696,-0.015747,-0.028326,-0.034383,-0.039565,-0.037083,-0.047269,0.011061,0.036009,0.033347,0.041983,0.038408,0.043208,0.000114,0.001554,0.000271,0.002093,0.001491,0.000696,0.116179,-0.959535,-0.092931,-0.896753,1,0,0,0,0,0,0,0,0,0,0
20,0.006548,0.015808,0.030823,0.041035,0.052835,0.063471,0.034765,0.056552,0.07838,0.096939,0.119481,0.13017,0.021695,0.035955,0.052875,0.065389,0.083618,0.100683,0.012977,0.027066,0.026669,0.036776,0.038416,0.043006,0.003016,0.012819,0.024671,0.036061,0.047319,0.056023,0.022383,0.037847,0.054846,0.075773,0.087917,0.106543,0.012197,0.027555,0.040347,0.054766,0.070191,0.082203,0.011509,0.006429,0.003929,0.001773,-0.009035,-0.010226,-0.00157,-0.020736,-0.022833,-0.035104,-0.047536,-0.053242,-0.012786,-0.018943,-0.024209,-0.021687,-0.032039,-0.024498,0.027964,0.02498,0.03466,0.030654,0.036033,0.044682,0.001614,0.000176,0.002218,0.001543,0.000652,0.003129,0.116874,-0.964676,-0.09864,-0.915858,1,0,0,0,0,0,0,0,0,0,0
21,0.009454,0.024783,0.035209,0.047256,0.058114,0.071849,0.022244,0.044528,0.063476,0.086489,0.097402,0.106032,0.014559,0.031833,0.044609,0.063219,0.080641,0.093566,0.014383,0.013978,0.024296,0.025971,0.030658,0.02824,0.010008,0.022109,0.033737,0.04523,0.054117,0.066218,0.015788,0.033143,0.054508,0.066906,0.085922,0.073551,0.01568,0.02874,0.043461,0.059208,0.071471,0.082748,-0.005186,-0.007739,-0.00994,-0.020974,-0.02219,-0.035398,-0.019567,-0.021708,-0.034236,-0.046929,-0.052753,-0.063503,-0.006286,-0.011663,-0.009088,-0.019657,-0.011958,-0.032962,-0.00345,0.007741,0.003109,0.009328,0.019326,0.022606,-0.001663,0.000698,-8.2e-05,-0.001112,0.001751,0.000446,0.107925,-0.961064,-0.106117,-0.891188,1,0,0,0,0,0,0,0,0,0,0
22,0.015752,0.026466,0.038845,0.050003,0.064117,0.071501,0.022899,0.04237,0.066019,0.077232,0.0861,0.090875,0.01775,0.030879,0.050003,0.067906,0.081188,0.089792,-0.000416,0.010187,0.011908,0.016723,0.014239,0.006759,0.012435,0.024384,0.036194,0.045326,0.057761,0.0691,0.017834,0.039789,0.052529,0.07207,0.059357,0.064103,0.01342,0.028547,0.044729,0.057331,0.068919,0.071598,-0.002623,-0.004885,-0.016224,-0.017473,-0.031046,-0.066435,-0.0022,-0.015073,-0.028116,-0.034102,-0.045148,-0.072841,-0.005525,-0.002879,-0.01374,-0.005829,-0.027412,-0.026804,0.01354,0.007936,0.015461,0.027557,0.031526,0.042622,0.002856,0.001913,0.000667,0.00413,0.002552,-0.000695,0.113327,-0.934205,-0.116054,-0.893155,1,0,0,0,0,0,0,0,0,0,0
23,0.011002,0.023714,0.035172,0.049666,0.057248,0.060198,0.019995,0.044279,0.055794,0.064901,0.069803,0.060469,0.013482,0.03312,0.051505,0.065143,0.073979,0.082473,0.010888,0.012655,0.0176,0.015049,0.007368,-0.016916,0.01227,0.024398,0.033776,0.046545,0.058188,0.066355,0.022546,0.035628,0.055694,0.04264,0.047514,0.039619,0.015534,0.032151,0.045091,0.056991,0.059742,0.061466,-0.002323,-0.013966,-0.015249,-0.029187,-0.065528,-0.096268,-0.013219,-0.026614,-0.03276,-0.044103,-0.072541,-0.078642,0.002717,-0.008436,-0.000312,-0.022475,-0.021851,-0.019533,-0.006749,0.002312,0.016878,0.021657,0.035018,0.045911,-0.001136,-0.002637,0.001534,-0.000367,-0.004277,-0.009135,0.118579,-0.909759,-0.126442,-0.888912,1,0,0,0,0,0,0,0,0,0,0
24,0.012955,0.024632,0.039402,0.047128,0.050135,0.052342,0.024748,0.036483,0.045763,0.050759,0.041246,0.038647,0.020013,0.038748,0.052647,0.061652,0.070308,0.074636,0.001801,0.006841,0.004241,-0.003587,-0.028335,-0.051355,0.012359,0.021916,0.034929,0.046794,0.055116,0.059967,0.013332,0.033781,0.020478,0.025445,0.017399,0.016281,0.016934,0.030122,0.042249,0.045052,0.046809,0.050599,-0.011866,-0.013173,-0.027377,-0.064411,-0.095738,-0.118816,-0.01365,-0.019913,-0.031473,-0.060453,-0.066672,-0.066697,-0.011366,-0.003087,-0.025673,-0.025037,-0.022675,-0.020737,0.010343,0.026969,0.032425,0.047676,0.060111,0.061005,-0.001713,0.003048,0.000878,-0.003585,-0.009131,-0.011798,0.116491,-0.902489,-0.133077,-0.891208,1,0,0,0,0,0,0,0,0,0,0
25,0.011882,0.026913,0.034775,0.037835,0.040081,0.041027,0.011942,0.021385,0.026469,0.016789,0.014144,0.009651,0.019065,0.033209,0.042372,0.05118,0.055584,0.062235,0.005128,0.002483,-0.005483,-0.030667,-0.054092,-0.058422,0.009725,0.022967,0.035041,0.04351,0.048446,0.053294,0.020809,0.007271,0.012326,0.004138,0.003,-0.000103,0.013419,0.02576,0.028612,0.030401,0.034258,0.039652,-0.00133,-0.015784,-0.053471,-0.085349,-0.108833,-0.127692,-0.006374,-0.018137,-0.047628,-0.053955,-0.053981,-0.0684,0.008425,-0.014559,-0.013912,-0.011508,-0.009536,-0.007432,0.018787,0.024951,0.042185,0.056236,0.057246,0.060921,0.005379,0.002928,-0.002115,-0.008382,-0.011396,-0.016054,0.119403,-0.90796,-0.145372,-0.91123,1,0,0,0,0,0,0,0,0,0,0
