,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.085958,0.223965,-0.11461,-0.430558,-0.528439,-0.571963,0.332229,-0.056472,-0.110188,-0.283513,-0.666894,-0.759519,0.009935,0.014935,-0.319986,-0.512286,-0.567412,-0.809324,-0.458314,0.169544,-0.651382,-0.646767,-0.361843,0.104354,0.126725,0.216721,-0.076792,-0.218709,-0.298577,-0.391586,0.104483,-0.15698,-0.523503,-0.580103,-0.649267,-0.779454,0.088842,0.090701,-0.286077,-0.401265,-0.518183,-0.882975,-0.009679,0.135763,-0.744455,-0.885923,-0.85445,-0.590359,0.444771,0.015568,-0.05656,-0.069426,-0.088297,0.014067,0.178882,0.048322,0.344271,0.341712,0.22563,0.180561,4.968579,-6.878577,-6.905697,-7.197091,-7.558758,-8.134318,-0.058955,-0.035208,-0.351349,3.006058,5.477579,5.357224,0.199587,0.645122,-0.043081,0.510863,1,0,0,0,0,0,0,0,0,0,0
11,0.129307,-0.187924,-0.483955,-0.575665,-0.616445,-0.63158,-0.364197,-0.414527,-0.576926,-0.936138,-1.022924,-0.994696,0.004685,-0.309123,-0.4893,-0.540951,-0.767613,-0.613021,0.588277,-0.180897,-0.176573,0.090389,0.527197,0.385638,0.084323,-0.190687,-0.323658,-0.398491,-0.485636,-0.641429,-0.24498,-0.588397,-0.641429,-0.706233,-0.828213,-0.779565,0.001742,-0.351285,-0.459211,-0.568758,-0.910553,-0.737704,0.136274,-0.688455,-0.821006,-0.791517,-0.544074,-0.635123,-0.402146,-0.469727,-0.481782,-0.499463,-0.403552,-0.445747,-0.12233,0.154963,0.152565,0.043801,0.001574,-0.140424,-7.510347,-7.527539,-7.712264,-7.941538,-8.306407,-8.217205,0.015054,-0.185359,1.943024,3.509812,3.433514,3.4313,0.014024,0.527487,0.073595,0.398711,1,0,0,0,0,0,0,0,0,0,0
12,-0.323961,-0.626271,-0.719927,-0.761572,-0.777028,-0.688708,-0.051397,-0.217241,-0.584074,-0.6727,-0.643874,-0.705759,-0.320465,-0.504464,-0.55721,-0.788681,-0.63081,-0.540037,-0.785491,-0.781076,-0.50845,-0.062376,-0.206937,-0.5006,-0.280844,-0.416635,-0.493056,-0.58205,-0.741148,-0.558069,-0.350702,-0.404859,-0.471037,-0.595605,-0.545925,-0.660127,-0.360515,-0.470731,-0.582602,-0.931648,-0.755132,-0.588735,-0.842224,-0.977586,-0.947472,-0.69478,-0.787761,-1.075412,-0.069015,-0.081325,-0.099382,-0.001436,-0.044526,-0.015173,0.283174,0.280726,0.169655,0.126532,-0.018478,0.086895,-0.019914,-0.233878,-0.499443,-0.922065,-0.818743,-0.626002,-0.232135,2.233139,4.047927,3.959552,3.956987,3.950721,-0.192344,0.752652,-0.142043,0.564772,1,0,0,0,0,0,0,0,0,0,0
13,-0.304543,-0.39889,-0.440843,-0.456413,-0.367441,1.756885,-0.167069,-0.536611,-0.625892,-0.596853,-0.659195,0.331853,-0.185358,-0.238494,-0.471674,-0.312637,-0.221194,1.502265,0.004449,0.279087,0.728457,0.582827,0.286996,0.232933,-0.136794,-0.21378,-0.303431,-0.463704,-0.279273,1.360342,-0.054557,-0.121224,-0.246711,-0.196665,-0.31171,-0.603711,-0.111029,-0.223727,-0.575351,-0.397531,-0.229906,0.962749,-0.136362,-0.106025,0.148534,0.054866,-0.23491,-0.813413,-0.012402,-0.030592,0.068077,0.024669,0.054239,0.58685,-0.002466,-0.114358,-0.1578,-0.303881,-0.197729,0.926419,-0.225275,-0.504879,-0.949842,-0.841058,-0.638128,-35.401794,2.595596,4.506319,4.413273,4.410572,4.403975,-272.501769,0.129653,-0.004804,0.115587,0.086747,1,0,0,0,0,0,0,0,0,0,0
14,-0.097271,-0.140524,-0.156576,-0.064847,2.125312,2.421394,-0.380994,-0.473042,-0.443103,-0.507377,0.514384,0.523748,-0.054783,-0.295189,-0.131224,-0.036946,1.739923,1.894397,0.28315,0.746446,0.596303,0.291304,0.235565,0.648792,-0.079371,-0.171801,-0.337041,-0.146894,1.543533,2.074861,-0.068733,-0.198109,-0.146512,-0.265123,-0.566172,-0.565535,-0.11619,-0.478711,-0.29538,-0.12256,1.107056,1.308478,0.031277,0.293724,0.197154,-0.101603,-0.698033,-0.330798,-0.018754,0.082973,0.03822,0.068706,0.617823,0.64461,-0.11536,-0.160147,-0.310756,-0.201314,0.957672,0.945748,-0.346198,-0.897141,-0.762448,-0.511184,-43.554721,-16.967166,2.365811,2.250603,2.24726,2.239091,-340.618954,539.930152,0.094089,-0.049497,0.01486,0.098758,1,0,0,0,0,0,0,0,0,0,0
15,-0.042289,-0.057983,0.031701,2.173037,2.462518,2.570762,-0.089996,-0.060724,-0.123565,0.875418,0.884573,1.060766,-0.235048,-0.074737,0.017439,1.754698,1.905729,1.284042,0.452968,0.306172,0.007972,-0.046524,0.357491,0.324234,-0.090369,-0.251926,-0.066018,1.586727,2.10621,2.01173,-0.126492,-0.076045,-0.192012,-0.48635,-0.485728,-0.414416,-0.35444,-0.175196,-0.006228,1.195977,1.392909,0.596027,0.256597,0.162179,-0.129918,-0.713052,-0.354004,0.583072,0.099459,0.055703,0.08551,0.622386,0.648576,0.204197,-0.043789,-0.19104,-0.084039,1.049111,1.037453,1.156971,-0.470511,-0.355482,-0.1409,-36.900588,-14.194502,-120.46049,-0.098389,-0.101244,-0.10822,-292.913033,459.086286,-310.46617,0.240055,-0.269178,0.067492,0.118656,1,0,0,0,0,0,0,0,0,0,0
16,-0.016204,0.076388,2.28715,2.586016,2.69777,2.796213,0.030221,-0.034658,0.996714,1.006166,1.188071,2.579393,0.165508,0.260672,2.054255,2.210183,1.568341,1.04854,-0.151555,-0.459423,-0.515686,-0.098572,-0.132908,0.400396,-0.166794,0.025141,1.73147,2.267796,2.170253,2.111354,0.052083,-0.067644,-0.371525,-0.370882,-0.297259,1.6111,0.185055,0.359501,1.600683,1.804,0.981282,0.250513,-0.097479,-0.399046,-1.001086,-0.630397,0.33706,1.717388,-0.045174,-0.014402,0.539881,0.56692,0.108134,0.788199,-0.152025,-0.041554,1.128334,1.116298,1.239691,0.773642,0.143816,0.412098,-45.546899,-17.158493,-150.018117,-308.52029,-0.00357,-0.012292,-366.093088,574.098113,-388.038991,-1112.804047,0.353098,-0.535817,0.111382,-0.215787,1,0,0,0,0,0,0,0,0,0,0
17,0.09437,2.347574,2.652178,2.766077,2.86641,2.173383,-0.066124,0.985048,0.994681,1.180078,2.598112,2.754936,0.096991,1.925008,2.083929,1.429764,0.899984,0.980723,-0.313779,-0.371121,0.054,0.019005,0.562547,0.850309,0.19562,1.934707,2.48133,2.381914,2.321884,1.136301,-0.122025,-0.431741,-0.431085,-0.356048,1.588947,1.839027,0.177795,1.442806,1.650026,0.811513,0.066714,0.011665,-0.307356,-0.920955,-0.543149,0.442882,1.849709,1.484486,0.031363,0.596287,0.623845,0.156252,0.849373,0.552404,0.112592,1.304939,1.292672,1.418434,0.943438,1.123384,0.306481,-52.196177,-19.765819,-171.542049,-352.611825,153.106665,-0.009964,-418.213491,655.842512,-443.284061,-1271.241458,-2042.864028,0.374998,-0.444264,0.351716,-0.267575,1,0,0,0,0,0,0,0,0,0,0
18,2.290669,2.600338,2.716131,2.818132,2.113582,2.246497,1.06865,1.078444,1.266924,2.708535,2.867967,2.412924,1.858412,2.019976,1.354934,0.816345,0.898426,0.933337,-0.058296,0.373894,0.338317,0.890897,1.183444,1.005024,1.768003,2.323715,2.222646,2.161618,0.956322,1.133942,-0.314865,-0.314199,-0.237915,1.739422,1.993659,1.73196,1.286045,1.49671,0.644255,-0.112928,-0.168892,0.037576,-0.623801,-0.239713,0.762713,2.192932,1.821636,1.41263,0.574317,0.602333,0.126965,0.831611,0.529704,0.306997,1.212173,1.199702,1.327556,0.844662,1.027599,0.859228,-58.926946,-22.52837,-192.87612,-396.101808,171.496996,212.285753,-469.375405,736.103362,-497.51364,-1426.780884,-2292.820106,-2488.519905,0.342776,-0.375635,0.328143,-0.225006,1,0,0,0,0,0,0,0,0,0,0
19,0.062031,0.085226,0.105658,-0.035473,-0.008848,-0.020245,0.001962,0.039717,0.328491,0.360427,0.269276,0.444585,0.032363,-0.100853,-0.20874,-0.192298,-0.185305,-0.19402,0.086573,0.079447,0.190136,0.248737,0.212997,0.231214,0.111316,0.091071,0.078846,-0.162591,-0.127011,-0.170198,0.000133,0.015414,0.411501,0.462428,0.410006,0.707255,0.042199,-0.128559,-0.280233,-0.291443,-0.250085,-0.25956,0.076938,0.277737,0.564229,0.489854,0.407924,0.4541,0.005612,-0.089611,0.051539,-0.008936,-0.053548,-0.046671,-0.002498,0.023113,-0.073617,-0.036973,-0.0707,-0.096388,0.000471,-0.001733,-0.004363,0.002982,0.00351,0.003301,0.0156,-0.000364,-0.01239,-0.023597,-0.02613,-0.034035,0.350429,-0.35475,0.387192,-0.489867,1,0,0,0,0,0,0,0,0,0,0
20,0.022794,0.042874,-0.09582,-0.069655,-0.080855,0.055123,0.037103,0.32089,0.352275,0.262698,0.434979,0.346832,-0.130916,-0.23694,-0.220782,-0.213909,-0.222473,-0.218054,-0.007004,0.101774,0.159363,0.12424,0.142143,0.11725,-0.019896,-0.031909,-0.269177,-0.234212,-0.276652,-0.07313,0.015017,0.404263,0.454311,0.402795,0.69491,0.55442,-0.167809,-0.316864,-0.32788,-0.287236,-0.296548,-0.212939,0.197332,0.478876,0.405785,0.32527,0.370649,0.319001,-0.093578,0.045134,-0.014297,-0.058138,-0.05138,-0.134957,0.025168,-0.069891,-0.033879,-0.067024,-0.092269,-0.137304,-0.001951,-0.004279,0.002223,0.00269,0.002505,0.002507,-0.014132,-0.024777,-0.034697,-0.036939,-0.043937,-0.04224,0.295278,-0.314446,0.231948,-0.35036,1,0,0,0,0,0,0,0,0,0,0
21,0.020194,-0.119289,-0.092975,-0.104239,0.032513,0.044529,0.285401,0.316964,0.226878,0.400139,0.311491,0.440091,-0.106626,-0.090377,-0.083465,-0.092078,-0.087633,-0.0803,0.109396,0.167313,0.13199,0.149995,0.12496,0.113103,-0.012082,-0.250699,-0.215535,-0.258217,-0.053537,-0.03643,0.39146,0.441793,0.389983,0.68376,0.54247,0.711656,-0.149902,-0.160982,-0.120106,-0.129471,-0.045386,-0.042498,0.283146,0.209639,0.128667,0.174303,0.122362,0.122032,0.139501,0.079732,0.035642,0.042438,-0.041614,-0.033251,-0.0956,-0.059384,-0.092716,-0.118105,-0.163397,-0.186106,-0.002422,0.004343,0.004829,0.004637,0.004639,0.004638,-0.011076,-0.021399,-0.023731,-0.031012,-0.029247,-0.02953,0.335495,-0.327677,0.269345,-0.494389,1,0,0,0,0,0,0,0,0,0,0
22,-0.142444,-0.115571,-0.127074,0.012581,0.024852,0.005078,0.032233,-0.059766,0.117174,0.026643,0.157974,0.28878,0.016595,0.023653,0.014857,0.019397,0.026886,-0.000781,0.059146,0.023074,0.04146,0.015894,0.003785,0.020057,-0.243683,-0.207772,-0.251361,-0.042336,-0.024865,-0.179391,0.051401,-0.001509,0.298505,0.154216,0.326994,0.548479,-0.011315,0.030428,0.020865,0.106735,0.109685,0.029432,-0.075067,-0.157759,-0.111153,-0.164197,-0.164534,-0.071458,-0.061038,-0.106065,-0.099124,-0.184961,-0.17642,-0.0888,0.036986,0.002945,-0.022982,-0.069236,-0.092427,0.038396,0.007837,0.0084,0.008178,0.00818,0.008179,0.008093,-0.011958,-0.01466,-0.023094,-0.021049,-0.021377,-0.025951,0.432112,-0.403561,0.444093,-0.660487,1,0,0,0,0,0,0,0,0,0,0
23,0.027402,0.015672,0.158078,0.170591,0.150428,0.141788,-0.093811,0.086614,-0.0057,0.128218,0.2616,0.222977,0.007197,-0.001772,0.002857,0.010494,-0.017718,-0.001717,-0.036783,-0.018034,-0.044104,-0.056452,-0.039859,-0.046246,0.036618,-0.007829,0.205313,0.223128,0.065558,0.080845,-0.053952,0.251972,0.104841,0.281022,0.506869,0.420667,0.042565,0.032813,0.120375,0.123383,0.041549,0.064061,-0.08432,-0.036797,-0.090886,-0.091229,0.003681,-0.021015,-0.045913,-0.038835,-0.126363,-0.117655,-0.028308,-0.045239,-0.034711,-0.061149,-0.108314,-0.131962,0.001438,-0.026437,0.000646,0.000391,0.000393,0.000392,0.000293,0.000399,-0.003097,-0.012766,-0.010421,-0.010797,-0.01604,-0.008901,0.444431,-0.385284,0.461846,-0.563124,1,0,0,0,0,0,0,0,0,0,0
24,-0.012324,0.137295,0.150441,0.129257,0.12018,0.132475,0.189563,0.092574,0.233274,0.373412,0.332833,0.415363,-0.009423,-0.00456,0.003463,-0.026178,-0.009366,-0.021386,0.019698,-0.007692,-0.020665,-0.003233,-0.009943,0.013767,-0.046698,0.177239,0.195956,0.030406,0.046467,0.082559,0.321418,0.166835,0.351939,0.589225,0.498657,0.732091,-0.010246,0.081751,0.084911,-0.001068,0.022584,0.026812,0.049931,-0.006898,-0.007259,0.092458,0.066512,0.045962,0.007436,-0.084525,-0.075375,0.018497,0.000709,-0.037246,-0.027777,-0.07733,-0.102177,0.03798,0.008693,0.028767,-0.00036,-0.000357,-0.000359,-0.000498,-0.000349,-0.000189,-0.013663,-0.01035,-0.010881,-0.018291,-0.008202,-0.037967,0.455158,-0.378541,0.451,-0.771802,1,0,0,0,0,0,0,0,0,0,0
25,0.148368,0.161405,0.140398,0.131396,0.143589,0.140097,-0.096179,0.043346,0.182312,0.142072,0.223912,0.206124,0.004823,0.012779,-0.016614,5.7e-05,-0.011863,-0.002247,-0.027161,-0.040026,-0.022739,-0.029393,-0.005881,0.020321,0.222066,0.240626,0.076459,0.092387,0.128177,0.141542,-0.153291,0.030266,0.265569,0.175758,0.40724,0.382526,0.091228,0.094362,0.009101,0.032556,0.036749,0.00239,-0.056354,-0.056711,0.042172,0.016442,-0.003935,0.07915,-0.091192,-0.082119,0.010968,-0.006672,-0.044309,0.023294,-0.049139,-0.073778,0.065207,0.036165,0.056072,0.038167,4e-06,1e-06,-0.000129,1.1e-05,0.000162,-7.2e-05,0.003124,0.002623,-0.004364,0.00515,-0.022918,-0.023556,0.493658,-0.453794,0.439128,-0.773394,1,0,0,0,0,0,0,0,0,0,0
