timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
7574,0.66404,0.32126,-0.29469,0.99999,0.67054,0.3007,-0.26127,0.99997,0.67513,0.30075,-0.26117,0.99998,0.67971,0.30131,-0.26107,0.99997,0.65706,0.30101,-0.26387,0.99998,0.65181,0.30144,-0.26387,0.99998,0.64718,0.30207,-0.26397,0.99998,0.68739,0.31395,-0.09301,0.99997,0.64003,0.3166,-0.10418,0.99998,0.67368,0.34441,-0.23675,0.99999,0.65688,0.34545,-0.24031,0.99999,0.72706,0.44539,-0.03334,0.99992,0.60684,0.4501,-0.08616,0.99994,0.79363,0.45298,-0.25373,0.99891,0.53591,0.48294,-0.37905,0.9993,0.77563,0.27184,-0.49384,0.99787,0.55898,0.30609,-0.67532,0.99786,0.77607,0.22705,-0.54799,0.99512,0.55926,0.2646,-0.74259,0.99493,0.77037,0.22235,-0.52895,0.99565,0.5669,0.25866,-0.71096,0.99546,0.76754,0.23749,-0.49587,0.99583,0.56948,0.27296,-0.67387,0.9955,0.72205,0.81224,0.00727,0.99816,0.6405,0.82145,-0.00631,0.99813,0.7249,1.09609,-0.0344,0.24019,0.63738,1.09502,-0.03209,0.26445,0.72947,1.3465,0.11876,0.00428,0.64874,1.34637,0.07053,0.00405,0.73205,1.37893,0.12616,0.00577,0.64766,1.37555,0.07267,0.00417,0.72006,1.42056,-0.04241,0.00233,0.66726,1.42901,-0.10848,0.00223
7607,0.66417,0.32184,-0.30313,0.99999,0.67052,0.30123,-0.2686,0.99998,0.6751,0.30123,-0.26849,0.99998,0.67967,0.3018,-0.26838,0.99998,0.65711,0.30162,-0.27228,0.99998,0.65189,0.3021,-0.27228,0.99998,0.64729,0.30276,-0.27238,0.99998,0.68709,0.31454,-0.0963,0.99997,0.64001,0.31735,-0.11241,0.99998,0.67381,0.34494,-0.24357,0.99999,0.65714,0.34617,-0.24856,0.99999,0.72654,0.44553,-0.03455,0.99991,0.60674,0.45,-0.10182,0.99993,0.79329,0.45082,-0.25789,0.999,0.53571,0.47889,-0.40898,0.99937,0.77471,0.27121,-0.50247,0.99805,0.56032,0.30448,-0.70691,0.99805,0.77484,0.22736,-0.55785,0.99548,0.56139,0.26371,-0.77462,0.9953,0.76911,0.22282,-0.53805,0.99593,0.5691,0.25816,-0.74374,0.99577,0.76639,0.23733,-0.50458,0.99611,0.57121,0.27235,-0.70561,0.99581,0.72195,0.81233,0.00994,0.99826,0.64043,0.82154,-0.00901,0.99824,0.72489,1.0963,-0.03235,0.24407,0.63747,1.09579,-0.03169,0.26865,0.72937,1.34621,0.14331,0.00423,0.64873,1.34644,0.07986,0.00398,0.73179,1.37877,0.15129,0.00573,0.64763,1.3757,0.08307,0.00417,0.72004,1.42032,-0.01415,0.00226,0.66718,1.42916,-0.10072,0.00222
7640,0.66451,0.32248,-0.30112,0.99999,0.67054,0.30184,-0.26686,0.99998,0.67512,0.30182,-0.26675,0.99998,0.67963,0.30238,-0.26666,0.99998,0.65735,0.30238,-0.27067,0.99998,0.65213,0.30292,-0.27067,0.99998,0.64757,0.30367,-0.27076,0.99998,0.68683,0.31518,-0.09611,0.99997,0.63999,0.31819,-0.11286,0.99998,0.67408,0.34544,-0.24212,0.99999,0.65762,0.34688,-0.24722,0.99999,0.72603,0.44572,-0.03549,0.99991,0.60664,0.44976,-0.10323,0.99993,0.79301,0.45102,-0.26117,0.99907,0.53597,0.47592,-0.40583,0.99942,0.7743,0.27379,-0.50363,0.99822,0.56142,0.30378,-0.69407,0.99822,0.77398,0.22945,-0.5589,0.9958,0.5633,0.26446,-0.76057,0.99563,0.76818,0.22509,-0.53839,0.99618,0.57113,0.25934,-0.72947,0.99604,0.76565,0.23941,-0.50545,0.99635,0.57285,0.27303,-0.69253,0.99609,0.72162,0.81242,0.01131,0.99834,0.64041,0.82155,-0.01041,0.99833,0.72489,1.09629,-0.03148,0.245,0.6357,1.05688,-0.03101,0.2694,0.72936,1.34427,0.14395,0.00417,0.64889,1.34559,0.0824,0.00392,0.73178,1.37692,0.15153,0.00567,0.6478,1.37502,0.08564,0.00414,0.72019,1.41822,-0.01155,0.00219,0.66718,1.42796,-0.09636,0.00222
7674,0.66501,0.32336,-0.29715,0.99999,0.67069,0.30285,-0.26287,0.99998,0.67524,0.30284,-0.26276,0.99998,0.67963,0.30339,-0.26266,0.99998,0.65777,0.30341,-0.26702,0.99998,0.65253,0.30394,-0.26703,0.99998,0.64794,0.30473,-0.26712,0.99998,0.68673,0.31605,-0.09254,0.99998,0.63999,0.31906,-0.11033,0.99999,0.67439,0.3462,-0.23805,0.99999,0.65811,0.34773,-0.24357,0.99999,0.72563,0.44584,-0.03118,0.9999,0.60659,0.4496,-0.10087,0.99993,0.79278,0.45098,-0.25568,0.99914,0.53617,0.47423,-0.39827,0.99947,0.77361,0.27426,-0.50295,0.99837,0.56238,0.302,-0.67891,0.99838,0.77295,0.22987,-0.55932,0.9961,0.56468,0.26364,-0.7446,0.99595,0.76696,0.22539,-0.53904,0.99643,0.57261,0.25894,-0.71413,0.9963,0.76446,0.23961,-0.50512,0.99659,0.57416,0.27244,-0.6774,0.99635,0.72131,0.81249,0.01291,0.99843,0.64039,0.8215,-0.01201,0.99842,0.72487,1.0963,-0.03127,0.24945,0.63452,1.0467,-0.03068,0.27295,0.72935,1.34338,0.14489,0.00416,0.64898,1.34505,0.07996,0.00387,0.73177,1.37624,0.15234,0.00566,0.64788,1.37468,0.08293,0.00411,0.72022,1.41685,-0.00955,0.00214,0.66714,1.4271,-0.09863,0.00223
7707,0.66546,0.32457,-0.29696,0.99999,0.67096,0.30422,-0.26264,0.99998,0.67547,0.30421,-0.26253,0.99998,0.6797,0.30469,-0.26243,0.99998,0.65823,0.30481,-0.26737,0.99998,0.65295,0.30532,-0.26737,0.99998,0.64833,0.30613,-0.26746,0.99998,0.6867,0.31701,-0.09183,0.99998,0.64002,0.32004,-0.11242,0.99999,0.67467,0.34724,-0.23759,0.99999,0.65854,0.34869,-0.24381,0.99999,0.72532,0.44649,-0.03067,0.99989,0.60652,0.4496,-0.10739,0.99992,0.79265,0.45122,-0.26046,0.9992,0.53654,0.47307,-0.41319,0.99952,0.7728,0.27397,-0.50954,0.9985,0.563,0.30132,-0.69758,0.99853,0.77216,0.22956,-0.56583,0.99637,0.56543,0.26349,-0.76324,0.99625,0.76593,0.22521,-0.54519,0.99665,0.5736,0.25893,-0.73351,0.99655,0.76328,0.23943,-0.51164,0.9968,0.57509,0.27231,-0.69613,0.9966,0.72054,0.81266,0.01441,0.99852,0.64037,0.82151,-0.01352,0.99851,0.72432,1.09631,-0.02612,0.25274,0.63532,1.07186,-0.03044,0.27454,0.72881,1.343,0.14314,0.00416,0.64897,1.34436,0.07698,0.00379,0.73105,1.37607,0.15008,0.00569,0.64785,1.37418,0.07955,0.00408,0.71992,1.41605,-0.01047,0.00209,0.66701,1.42596,-0.10146,0.00222
7741,0.666,0.32527,-0.29785,0.99999,0.67132,0.3049,-0.26379,0.99998,0.67576,0.30498,-0.26368,0.99998,0.67985,0.30547,-0.26359,0.99998,0.6587,0.30543,-0.26858,0.99998,0.65338,0.3059,-0.26858,0.99999,0.6487,0.30673,-0.26867,0.99998,0.68667,0.31767,-0.0932,0.99998,0.64005,0.32054,-0.11435,0.99999,0.67503,0.34794,-0.23856,0.99999,0.65901,0.34929,-0.24486,0.99999,0.72518,0.44658,-0.03165,0.99989,0.60647,0.4496,-0.10696,0.99992,0.79258,0.45161,-0.26098,0.99925,0.53677,0.47408,-0.4093,0.99956,0.7725,0.27472,-0.50882,0.99862,0.56316,0.30208,-0.6952,0.99866,0.77202,0.22995,-0.56512,0.99661,0.5655,0.26402,-0.76091,0.99651,0.76573,0.22567,-0.54464,0.99683,0.57378,0.25934,-0.73127,0.99677,0.76298,0.2402,-0.51097,0.99698,0.57534,0.27264,-0.69383,0.99682,0.72013,0.81271,0.01478,0.99859,0.64035,0.82145,-0.01389,0.99859,0.72399,1.09595,-0.02596,0.25929,0.63605,1.08112,-0.03244,0.28073,0.72851,1.34197,0.13907,0.00424,0.64895,1.34322,0.06944,0.00381,0.73061,1.37526,0.14548,0.00579,0.64784,1.37314,0.07143,0.00412,0.71986,1.4146,-0.01256,0.00207,0.66687,1.42467,-0.10765,0.00224
7774,0.66626,0.32569,-0.3019,0.99999,0.67147,0.30515,-0.26799,0.99998,0.67589,0.30529,-0.26788,0.99999,0.6799,0.30582,-0.26779,0.99998,0.65887,0.30559,-0.27238,0.99999,0.65352,0.30604,-0.27238,0.99999,0.64884,0.30685,-0.27246,0.99999,0.68666,0.31797,-0.09741,0.99998,0.64007,0.32066,-0.11687,0.99999,0.67524,0.34839,-0.24263,0.99999,0.65923,0.34965,-0.24842,0.99999,0.72504,0.44659,-0.03659,0.99988,0.60648,0.44959,-0.10698,0.99992,0.79254,0.45251,-0.26922,0.99931,0.53697,0.47553,-0.41009,0.9996,0.77243,0.27547,-0.51741,0.99873,0.56334,0.30302,-0.70145,0.99877,0.77192,0.2306,-0.57382,0.99683,0.56528,0.26457,-0.76779,0.99676,0.76566,0.22635,-0.55315,0.99702,0.57361,0.25982,-0.73747,0.99699,0.76291,0.24103,-0.51941,0.99716,0.57539,0.27313,-0.69991,0.99704,0.71989,0.81276,0.01471,0.99866,0.64032,0.82132,-0.01381,0.99866,0.72368,1.09524,-0.02798,0.26588,0.63399,1.04469,-0.03302,0.28814,0.72772,1.34095,0.13316,0.00423,0.64845,1.34161,0.06782,0.00376,0.72976,1.37436,0.1394,0.00582,0.64719,1.37179,0.06982,0.00412,0.71893,1.41374,-0.01716,0.00201,0.66617,1.42311,-0.10771,0.00222
7807,0.66639,0.32607,-0.29747,0.99999,0.67154,0.30531,-0.26412,0.99999,0.67596,0.30548,-0.26403,0.99999,0.67993,0.30603,-0.26394,0.99999,0.65892,0.30567,-0.26814,0.99999,0.65357,0.30608,-0.26816,0.99999,0.64891,0.30687,-0.26824,0.99999,0.68664,0.3181,-0.09694,0.99998,0.64009,0.32069,-0.11652,0.99999,0.67538,0.34875,-0.24018,0.99999,0.65936,0.34992,-0.2456,0.99999,0.72496,0.44655,-0.03472,0.99988,0.6065,0.44955,-0.10508,0.99992,0.79243,0.45318,-0.26211,0.99936,0.5371,0.47647,-0.40103,0.99964,0.77238,0.27629,-0.50535,0.99883,0.56353,0.30354,-0.68443,0.99888,0.7719,0.23107,-0.56071,0.99703,0.5651,0.26484,-0.75034,0.99699,0.76569,0.22682,-0.54121,0.99718,0.57333,0.25986,-0.70963,0.99718,0.76293,0.24174,-0.5075,0.99733,0.57528,0.27309,-0.67799,0.99723,0.7198,0.81256,0.0139,0.99871,0.64031,0.82102,-0.013,0.99871,0.72351,1.09361,-0.0332,0.27121,0.63326,1.03662,-0.03278,0.2957,0.72757,1.33866,0.1193,0.0042,0.64843,1.33895,0.06341,0.00374,0.72965,1.37196,0.12517,0.00579,0.64719,1.36907,0.06496,0.00413,0.71873,1.4117,-0.02982,0.00195,0.66615,1.42048,-0.10901,0.00219
7841,0.66652,0.32651,-0.28515,0.99999,0.67158,0.30556,-0.25269,0.99999,0.67601,0.30576,-0.2526,0.99999,0.67994,0.30632,-0.25253,0.99999,0.65896,0.30585,-0.25606,0.99999,0.6536,0.30624,-0.25607,0.99999,0.64896,0.30699,-0.25615,0.99999,0.68663,0.31827,-0.08972,0.99998,0.64012,0.32077,-0.10543,0.99999,0.67552,0.34918,-0.22906,0.99999,0.65956,0.35026,-0.23362,0.99999,0.7249,0.44644,-0.03148,0.99988,0.60667,0.4495,-0.08763,0.99992,0.79238,0.45335,-0.26109,0.9994,0.53724,0.47721,-0.36362,0.99967,0.77234,0.27661,-0.49435,0.99892,0.56356,0.30478,-0.62786,0.99898,0.77193,0.23127,-0.54822,0.99723,0.56485,0.26561,-0.69117,0.99718,0.7657,0.22704,-0.5269,0.99735,0.57302,0.26051,-0.65687,0.99734,0.76286,0.24206,-0.49498,0.99748,0.5751,0.27393,-0.62435,0.99739,0.71964,0.81158,0.01321,0.99876,0.64031,0.81986,-0.01232,0.99875,0.72333,1.09161,-0.03253,0.27427,0.63296,1.0332,-0.03247,0.29952,0.72755,1.33525,0.1208,0.00418,0.64858,1.33543,0.06336,0.00373,0.72964,1.36812,0.12685,0.00576,0.64746,1.3654,0.06495,0.00414,0.71868,1.4082,-0.02889,0.00191,0.6662,1.41635,-0.10909,0.00218
7874,0.66674,0.32673,-0.2836,0.99999,0.67168,0.30565,-0.25135,0.99999,0.6761,0.30587,-0.25127,0.99999,0.67998,0.30644,-0.2512,0.99999,0.65906,0.30593,-0.25437,0.99999,0.65368,0.30631,-0.25438,0.99999,0.64907,0.30706,-0.25446,0.99999,0.68662,0.31838,-0.08953,0.99999,0.64018,0.32082,-0.10326,0.99999,0.67573,0.3494,-0.2278,0.99999,0.65979,0.35047,-0.23189,0.99999,0.72481,0.44631,-0.0317,0.99987,0.60684,0.44941,-0.08215,0.99991,0.79213,0.4532,-0.25531,0.99944,0.53733,0.47743,-0.35645,0.99969,0.77231,0.27682,-0.49114,0.999,0.56352,0.3055,-0.62402,0.99906,0.77201,0.23146,-0.54519,0.9974,0.56462,0.26602,-0.68759,0.99734,0.76583,0.22722,-0.52511,0.99749,0.57272,0.26076,-0.65444,0.99748,0.76297,0.24228,-0.49253,0.99762,0.57487,0.27424,-0.62123,0.99753,0.71963,0.81077,0.01155,0.99878,0.64031,0.81884,-0.01064,0.99877,0.72315,1.08977,-0.03817,0.27464,0.63394,1.06533,-0.03036,0.29955,0.72747,1.33219,0.12019,0.00412,0.64858,1.33237,0.06905,0.00368,0.72962,1.36441,0.12676,0.00569,0.64751,1.36198,0.07137,0.00415,0.71823,1.40577,-0.02991,0.00185,0.6662,1.41301,-0.10253,0.00215
7907,0.66684,0.32681,-0.28281,0.99999,0.67174,0.30565,-0.2507,0.99999,0.67615,0.30588,-0.25062,0.99999,0.68001,0.30647,-0.25055,0.99999,0.65911,0.30593,-0.25349,0.99999,0.65373,0.3063,-0.25349,0.99999,0.64913,0.30705,-0.25358,0.99999,0.68661,0.31843,-0.08936,0.99999,0.64021,0.32082,-0.10179,0.99999,0.67583,0.3495,-0.22709,0.99999,0.65988,0.35054,-0.23084,0.99999,0.72474,0.44604,-0.03255,0.99987,0.60697,0.4492,-0.07787,0.99991,0.79185,0.45322,-0.2542,0.99948,0.5374,0.47735,-0.34663,0.99972,0.77218,0.2764,-0.49107,0.99907,0.56355,0.30559,-0.60933,0.99913,0.77203,0.23087,-0.54533,0.99752,0.5645,0.26595,-0.67244,0.99745,0.76593,0.22666,-0.52593,0.99758,0.57256,0.26062,-0.63973,0.99756,0.76303,0.24181,-0.4928,0.99771,0.57476,0.27413,-0.60687,0.99762,0.7196,0.81004,0.00955,0.99878,0.64031,0.8179,-0.00865,0.99877,0.72298,1.08834,-0.04316,0.27413,0.63454,1.07603,-0.03032,0.29845,0.72741,1.32918,0.12016,0.00412,0.64858,1.32995,0.0695,0.0037,0.72959,1.36073,0.1271,0.00566,0.64761,1.35926,0.0719,0.00423,0.71793,1.40335,-0.03029,0.00182,0.66607,1.41048,-0.10269,0.00216
7941,0.66687,0.32681,-0.28211,0.99999,0.67176,0.30559,-0.25023,0.99999,0.67616,0.30584,-0.25016,0.99999,0.68002,0.30645,-0.2501,0.99999,0.65913,0.30583,-0.25268,0.99999,0.65377,0.30621,-0.25267,0.99999,0.64917,0.30692,-0.25276,0.99999,0.6866,0.31844,-0.08919,0.99999,0.64024,0.32073,-0.10082,0.99999,0.67587,0.3495,-0.22675,0.99999,0.65991,0.35053,-0.23006,0.99999,0.72468,0.44568,-0.03786,0.99987,0.60713,0.44862,-0.07537,0.99991,0.7915,0.45339,-0.26543,0.99951,0.53775,0.47712,-0.34628,0.99974,0.77214,0.27621,-0.50556,0.99913,0.56362,0.30556,-0.6132,0.99919,0.77211,0.2308,-0.56067,0.99766,0.56446,0.26574,-0.67663,0.99758,0.76607,0.22654,-0.54132,0.9977,0.57245,0.26038,-0.64403,0.99765,0.76317,0.2416,-0.50728,0.99781,0.57468,0.27388,-0.61094,0.99771,0.71948,0.80821,0.00624,0.9988,0.64027,0.81573,-0.00534,0.99877,0.72374,1.03336,-0.0508,0.27598,0.6346,1.07846,-0.0249,0.29822,0.7272,1.32579,0.1136,0.00413,0.64861,1.32604,0.07981,0.0037,0.72959,1.35729,0.12083,0.00568,0.64788,1.35496,0.08284,0.00432,0.71677,1.39919,-0.03721,0.00179,0.66577,1.40615,-0.09003,0.00216
7974,0.66688,0.3268,-0.28171,0.99999,0.67179,0.30553,-0.24973,0.99999,0.67618,0.30581,-0.24966,0.99999,0.68005,0.30644,-0.2496,0.99999,0.65915,0.30574,-0.25207,0.99999,0.65379,0.30611,-0.25207,0.99999,0.6492,0.30677,-0.25216,0.99999,0.68658,0.31844,-0.08898,0.99999,0.64028,0.3206,-0.09967,0.99999,0.6759,0.3495,-0.22634,0.99999,0.65991,0.3505,-0.22956,0.99999,0.72466,0.44568,-0.03715,0.99987,0.60731,0.44795,-0.07442,0.9999,0.7913,0.4536,-0.26167,0.99954,0.53816,0.47709,-0.34832,0.99976,0.77219,0.27634,-0.50067,0.9992,0.56365,0.3056,-0.61874,0.99925,0.77217,0.23116,-0.55578,0.99779,0.5644,0.26573,-0.68234,0.99769,0.76621,0.22681,-0.53726,0.99781,0.57235,0.26028,-0.6502,0.99775,0.76333,0.24167,-0.50276,0.99792,0.57461,0.27381,-0.6167,0.99781,0.71944,0.8072,0.00586,0.99883,0.6403,0.81456,-0.00496,0.9988,0.72365,1.04062,-0.05034,0.27472,0.63516,1.07983,-0.02269,0.29566,0.72743,1.32456,0.1133,0.00404,0.64934,1.3248,0.08406,0.00364,0.73011,1.35608,0.12063,0.00559,0.64902,1.35375,0.08731,0.00429,0.71681,1.39803,-0.03684,0.00173,0.66607,1.40482,-0.08487,0.00212
8008,0.66688,0.32667,-0.27552,0.99999,0.67179,0.30535,-0.24348,0.99999,0.67618,0.30565,-0.24341,0.99999,0.68005,0.30634,-0.24335,0.99999,0.65915,0.30552,-0.24532,0.99999,0.6538,0.30589,-0.24532,0.99999,0.64921,0.30648,-0.24542,0.99999,0.68657,0.31844,-0.08452,0.99999,0.64034,0.32034,-0.09246,0.99999,0.67591,0.34946,-0.22081,0.99999,0.6599,0.35037,-0.22349,0.99999,0.72466,0.44567,-0.03638,0.99987,0.60757,0.44773,-0.06684,0.9999,0.79127,0.45379,-0.25921,0.99957,0.53863,0.47718,-0.34059,0.99977,0.7722,0.27633,-0.49467,0.99925,0.56373,0.30576,-0.60978,0.99931,0.77222,0.23142,-0.54688,0.9979,0.56435,0.26594,-0.67248,0.99778,0.76631,0.22708,-0.52692,0.9979,0.57226,0.26041,-0.63883,0.99781,0.76344,0.24188,-0.49536,0.99801,0.57454,0.27392,-0.60739,0.99788,0.71945,0.80653,0.00408,0.99884,0.64037,0.81356,-0.00318,0.99881,0.72351,1.04206,-0.05213,0.2737,0.63441,1.04296,-0.016,0.29264,0.72749,1.32284,0.10748,0.00397,0.64978,1.32346,0.08905,0.00361,0.73038,1.3544,0.11453,0.00551,0.6498,1.35234,0.09222,0.00431,0.71675,1.39591,-0.04147,0.00169,0.66606,1.40321,-0.07732,0.00209
8041,0.66687,0.32647,-0.27453,0.99999,0.67179,0.3051,-0.2421,0.99999,0.67618,0.30544,-0.24203,0.99999,0.68006,0.30618,-0.24196,0.99999,0.65914,0.30524,-0.24423,0.99999,0.6538,0.30563,-0.24423,0.99999,0.64922,0.30613,-0.24433,0.99999,0.68657,0.31842,-0.08201,0.99999,0.64044,0.32008,-0.09111,0.99999,0.67591,0.3494,-0.21945,0.99999,0.65989,0.35023,-0.2225,0.99999,0.72463,0.44579,-0.03622,0.99987,0.60781,0.44771,-0.06858,0.9999,0.79111,0.4539,-0.25963,0.99959,0.54004,0.47722,-0.35308,0.99979,0.77224,0.27657,-0.49506,0.9993,0.56381,0.30597,-0.63566,0.99935,0.77231,0.23169,-0.54763,0.998,0.56432,0.2662,-0.70052,0.99787,0.76638,0.22734,-0.52776,0.99799,0.57223,0.26066,-0.66774,0.99789,0.76346,0.24211,-0.49604,0.99809,0.57449,0.27417,-0.63377,0.99796,0.71944,0.80639,0.00439,0.99888,0.64037,0.81338,-0.00348,0.99884,0.72479,1.02409,-0.05032,0.27286,0.63552,1.06432,-0.01616,0.2904,0.72752,1.32233,0.10883,0.0039,0.64994,1.32328,0.09004,0.00359,0.73044,1.35385,0.11509,0.00544,0.65002,1.35222,0.09339,0.00432,0.71674,1.39575,-0.03817,0.00165,0.66605,1.4032,-0.07634,0.00208
8074,0.66688,0.32632,-0.27233,0.99999,0.67185,0.30484,-0.23934,0.99999,0.67622,0.30522,-0.23926,0.99999,0.68011,0.30601,-0.23919,0.99999,0.65918,0.30493,-0.24041,0.99999,0.65385,0.30532,-0.24042,0.99999,0.64927,0.30574,-0.24054,0.99999,0.68663,0.31841,-0.07822,0.99999,0.64052,0.31958,-0.08142,1.0,0.67593,0.34933,-0.21709,0.99999,0.65989,0.35009,-0.21876,0.99999,0.72463,0.4458,-0.02568,0.99988,0.60782,0.44768,-0.04322,0.9999,0.79108,0.4558,-0.19599,0.99962,0.53873,0.4811,-0.26667,0.9998,0.77288,0.27658,-0.39735,0.99934,0.56374,0.30595,-0.49788,0.99939,0.77291,0.2316,-0.4435,0.9981,0.56394,0.2659,-0.55531,0.99792,0.76724,0.2273,-0.42738,0.99807,0.57168,0.26054,-0.52158,0.99791,0.76458,0.2421,-0.39877,0.99816,0.57406,0.2742,-0.49488,0.99799,0.71943,0.80642,0.00238,0.99888,0.64035,0.81335,-0.00144,0.99884,0.72556,1.02297,-0.06163,0.26891,0.63554,1.07724,-0.01711,0.28385,0.72688,1.32284,0.11139,0.00373,0.64886,1.3234,0.09669,0.00348,0.73002,1.35431,0.12121,0.00528,0.64859,1.35231,0.10153,0.00433,0.71506,1.39726,-0.03336,0.00157,0.66421,1.40335,-0.07111,0.002
8108,0.66687,0.32609,-0.26944,0.99999,0.6719,0.30442,-0.23584,0.99999,0.67627,0.30483,-0.23578,0.99999,0.68019,0.30562,-0.23571,0.99999,0.65917,0.30454,-0.23668,0.99999,0.65383,0.30497,-0.23671,0.99999,0.64925,0.30528,-0.23684,0.99999,0.68677,0.31835,-0.07359,0.99999,0.64052,0.31926,-0.07637,1.0,0.67594,0.34925,-0.21392,0.99999,0.65981,0.34995,-0.21533,0.99999,0.72467,0.44626,-0.01434,0.99987,0.60792,0.44761,-0.04106,0.99989,0.79145,0.46529,-0.17616,0.99964,0.53874,0.48544,-0.27461,0.99982,0.77647,0.28181,-0.37155,0.99939,0.56363,0.30644,-0.51458,0.99944,0.77684,0.23423,-0.41488,0.9982,0.56349,0.26605,-0.57274,0.99801,0.77132,0.23006,-0.39759,0.99816,0.57095,0.26067,-0.53801,0.99799,0.76921,0.24571,-0.37218,0.99825,0.57363,0.27433,-0.51115,0.99807,0.71942,0.80679,0.00249,0.99891,0.64031,0.81355,-0.00156,0.99887,0.72375,1.06611,-0.06499,0.26981,0.63541,1.08302,-0.01537,0.2823,0.72591,1.32301,0.11156,0.00357,0.64814,1.32358,0.11245,0.00339,0.72919,1.35473,0.12337,0.00512,0.64771,1.35245,0.11901,0.00431,0.71355,1.39934,-0.0284,0.0015,0.6635,1.40344,-0.04949,0.00193
8141,0.66677,0.3258,-0.25874,1.0,0.67194,0.30385,-0.2256,0.99999,0.67632,0.30422,-0.22553,0.99999,0.68029,0.30496,-0.22547,0.99999,0.65914,0.30403,-0.22616,0.99999,0.65378,0.30446,-0.22616,0.99999,0.64921,0.30457,-0.2263,0.99999,0.68705,0.31808,-0.06367,0.99999,0.64052,0.31867,-0.0653,1.0,0.67592,0.34911,-0.20309,0.99999,0.65944,0.34966,-0.20411,0.99999,0.72472,0.4466,-0.00072,0.99988,0.60829,0.44694,-0.03634,0.99989,0.7908,0.47974,-0.17219,0.99966,0.54219,0.48971,-0.2804,0.99983,0.78103,0.28747,-0.37587,0.99943,0.56348,0.30829,-0.53052,0.99947,0.78208,0.2378,-0.41916,0.99829,0.56289,0.26652,-0.5891,0.99807,0.7771,0.23252,-0.4013,0.99824,0.56989,0.26075,-0.55703,0.99804,0.77522,0.24796,-0.37656,0.99833,0.57288,0.27466,-0.52859,0.99813,0.71937,0.80682,0.00321,0.99893,0.64023,0.81344,-0.00229,0.9989,0.7229,1.0744,-0.06281,0.26687,0.63542,1.08213,-0.01828,0.27784,0.72576,1.32207,0.11288,0.0034,0.64803,1.3225,0.10664,0.0033,0.72903,1.35273,0.12472,0.00494,0.6475,1.35167,0.1142,0.00424,0.71348,1.39921,-0.0266,0.00144,0.66336,1.40211,-0.05575,0.00187
