,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.018441,0.041195,0.068149,0.022514,0.027548,0.026558,-0.02257,0.003097,0.040064,0.040672,-0.040488,0.011922,0.014594,0.036033,0.051914,0.001329,0.004737,0.006859,-0.013901,-0.044518,0.00461,0.136397,-0.015075,0.212112,0.095249,0.023438,0.196536,-0.02136,-0.023049,-0.020312,1.9e-05,-1.6e-05,-0.000408,0.000795,0.001102,0.00406,-0.005565,-0.809594,-0.054829,-1.028669,1,0,0,0,0,0,0,0,0,0,0
11,0.000858,0.039362,0.059022,-0.007349,0.005977,0.00978,0.016185,0.060566,0.065184,-0.064154,-0.065327,-0.026937,0.004175,0.033743,0.04205,-0.006591,0.009665,0.001172,0.00875,-0.002016,0.018616,-0.242063,-0.105361,0.068801,-0.163065,-0.041034,0.092596,0.000937,0.003442,-0.009114,-4.4e-05,-3.8e-05,-0.000353,-0.000907,0.001588,0.004654,0.001566,-0.790013,-0.050823,-1.029698,1,0,0,0,0,0,0,0,0,0,0
12,0.022449,0.050072,0.069912,0.012609,0.011594,0.014014,0.009898,0.047782,0.056999,-0.018145,0.035565,0.052101,0.017739,0.034014,0.041507,0.010174,0.012348,-0.001493,-0.040246,0.010101,0.021087,0.090129,0.322952,0.32088,0.091694,0.269086,0.250436,-0.00268,0.000125,-0.016203,6e-06,-0.000458,-0.000492,0.001362,0.004873,0.008136,-0.006186,-0.785351,-0.046615,-1.024505,1,0,0,0,0,0,0,0,0,0,0
13,0.016818,0.037032,0.062862,0.000911,0.004822,0.000823,0.035591,0.04034,0.05038,0.0172,0.056672,0.08656,0.012408,0.020949,0.036708,0.006395,-0.002337,-0.014392,0.029755,0.050968,0.068742,0.049131,0.228204,0.266309,0.032459,0.169857,0.177888,0.005294,-0.007616,-0.015647,0.0,-0.000382,-0.000766,0.001526,0.005251,0.00806,-0.010866,-0.808928,-0.051489,-1.027262,1,0,0,0,0,0,0,0,0,0,0
14,0.01128,0.031546,0.058652,-0.001954,0.000518,-0.006306,0.002857,0.012272,0.018401,0.037542,0.054433,0.103284,0.00413,0.011784,0.037334,-0.004219,-0.018356,-0.034492,0.021465,0.032686,0.042442,0.188345,0.186228,0.282185,0.148513,0.129463,0.176496,-0.002466,-0.019144,-0.028437,-0.00054,-0.000578,-0.000805,0.002472,0.006258,0.006734,-0.007128,-0.860789,-0.054878,-1.025002,1,0,0,0,0,0,0,0,0,0,0
15,0.009171,0.035455,0.059795,0.005954,0.001885,-0.013419,0.001945,0.012163,0.018176,0.002229,0.032643,0.097719,0.004518,0.020555,0.047663,-0.004623,-0.01689,-0.038208,-0.000105,0.017982,0.022395,-0.008108,0.030668,0.175661,-0.010264,-0.002091,0.077839,-0.010645,-0.018817,-0.024863,0.000149,-0.000286,-0.000182,0.001549,0.004723,0.003993,0.009294,-0.943487,-0.060546,-1.019352,1,0,0,0,0,0,0,0,0,0,0
16,0.011497,0.039342,0.049941,-0.003513,-0.010524,-0.024606,0.007695,0.013991,0.017352,0.015086,0.06527,0.116292,0.00327,0.029518,0.05385,-0.009824,-0.0264,-0.020713,0.011634,0.021655,0.019283,0.006068,0.104643,0.22282,-0.009136,0.039181,0.106425,-0.006312,-0.015858,0.003948,-0.000214,-0.000487,0.000678,0.002834,0.003409,-0.001096,0.019675,-0.981436,-0.069483,-1.031554,1,0,0,0,0,0,0,0,0,0,0
17,0.015441,0.040538,0.046091,-0.000632,-0.016413,-0.025498,0.00273,0.008931,0.013605,0.016058,0.083158,0.1108,0.01322,0.04117,0.058616,-0.002684,-0.024665,-0.003764,0.006849,0.011399,0.006756,0.033828,0.18333,0.239525,0.017694,0.10011,0.128871,-0.002024,-0.008258,0.021793,-0.000302,-0.000174,0.002457,0.000802,-0.000102,-0.004343,0.033725,-1.004541,-0.071853,-1.038716,1,0,0,0,0,0,0,0,0,0,0
18,0.01281,0.023568,0.038601,-0.006482,-0.020775,-0.026717,0.003658,0.007069,0.013227,0.034866,0.086648,0.120557,0.013412,0.038107,0.054375,-0.014138,-0.008365,0.002824,0.003318,0.000911,0.000648,0.066198,0.186138,0.274669,0.031333,0.099581,0.154364,-0.007663,0.012438,0.029591,0.0,0.001293,0.002839,-0.000167,-0.005165,-0.005601,0.043431,-1.067027,-0.0709,-1.042296,1,0,0,0,0,0,0,0,0,0,0
19,0.012404,0.018007,0.031781,-0.009385,-0.018552,-0.028684,0.002568,0.007284,0.02263,0.032544,0.060434,0.079453,0.014677,0.032279,0.054209,-0.007922,0.013167,0.013198,0.001245,-0.00344,0.008513,0.084091,0.14079,0.180214,0.051559,0.080579,0.101093,0.001438,0.031758,0.042139,0.000136,0.002937,0.004396,-0.000786,-0.005301,-0.009491,0.046017,-1.03325,-0.071955,-1.042088,1,0,0,0,0,0,0,0,0,0,0
20,-0.001557,0.013607,0.033613,-0.005029,-0.011023,-0.032725,0.000872,0.007084,0.042191,0.019679,0.053883,0.040992,0.010229,0.026638,0.054272,0.013747,0.025034,-0.009217,-0.003674,-0.003939,0.0319,0.036866,0.126168,0.090765,0.017266,0.072526,0.050002,0.018838,0.03614,0.02382,0.001237,0.00288,0.003084,-0.004522,-0.004986,-0.009283,0.04953,-1.033633,-0.072883,-1.01652,1,0,0,0,0,0,0,0,0,0,0
21,0.007138,0.02087,0.043245,-0.004127,-0.014229,-0.027681,0.003833,0.019132,0.059552,0.008193,0.027154,0.011203,0.007355,0.029218,0.056837,0.007324,0.007355,-0.029373,-0.001009,0.010908,0.056744,0.019784,0.059087,0.033485,0.011723,0.032175,0.022346,0.011453,0.021802,-0.00123,0.001534,0.002962,0.000673,-2e-06,-0.004104,-0.006814,0.04627,-1.019726,-0.074397,-1.014522,1,0,0,0,0,0,0,0,0,0,0
22,0.007966,0.027882,0.045365,-0.001844,-0.02345,-0.023481,0.002356,0.037306,0.072225,0.025868,0.013035,-0.006091,0.008989,0.0365,0.060957,0.003921,-0.030176,-0.037879,0.000744,0.036422,0.076239,0.06914,0.033896,0.006324,0.043302,0.020879,0.012295,0.005784,-0.006481,-0.013822,7.1e-05,0.000269,-0.001689,-0.000447,-0.004611,-0.0077,0.042292,-1.017153,-0.075308,-1.009994,1,0,0,0,0,0,0,0,0,0,0
23,0.005738,0.028041,0.047081,-0.008228,-0.021638,-0.021483,0.012899,0.053191,0.084062,-0.006914,-0.022814,-0.033532,0.012822,0.040353,0.061001,-0.003882,-0.040492,-0.043508,0.011136,0.056825,0.090466,-0.02982,-0.05534,-0.069121,-0.022826,-0.032624,-0.035755,0.004543,-0.018415,-0.021499,0.001326,-0.000912,-0.002007,-0.00357,-0.00622,-0.006943,0.048472,-1.002984,-0.074351,-1.016914,1,0,0,0,0,0,0,0,0,0,0
24,0.014171,0.03166,0.051087,-0.013365,-0.013396,-0.014512,0.022032,0.056963,0.093506,-0.005907,-0.025039,-0.028109,0.014667,0.039133,0.057505,-0.030218,-0.037923,-0.040714,0.024528,0.064358,0.100266,-0.005364,-0.032947,-0.041737,0.000451,-0.008136,-0.01384,-0.016824,-0.024168,-0.025896,-0.001151,-0.003114,-0.002822,-0.000543,-0.00364,-0.003252,0.048137,-1.005007,-0.071792,-1.01608,1,0,0,0,0,0,0,0,0,0,0
25,0.008237,0.02744,0.045926,-7.8e-05,7.8e-05,-0.003385,0.01847,0.049608,0.085097,-0.010093,-0.020904,-0.024398,0.01301,0.033836,0.049873,-0.006521,-0.009563,-0.025584,0.021403,0.055333,0.090245,-0.020342,-0.034242,-0.055707,-0.010335,-0.013493,-0.031446,-0.006229,-0.009339,-0.022006,-0.001175,-0.002338,-0.001905,-0.002247,-0.003015,-0.002302,0.047986,-0.9905,-0.071707,-1.010712,1,0,0,0,0,0,0,0,0,0,0
26,0.009433,0.029133,0.047874,4.7e-05,-0.001085,-0.001038,0.016807,0.053864,0.090025,-0.009229,-0.012342,-0.015361,0.011697,0.030328,0.047151,-0.001242,-0.004072,-0.02319,0.018819,0.055232,0.089852,-0.007468,-0.016383,-0.049336,0.001708,-0.004076,-0.033956,-0.00117,-0.002923,-0.022161,-0.000924,-0.000601,0.000121,-0.001041,-0.000614,-0.000211,0.0432,-0.981837,-0.068693,-1.00903,1,0,0,0,0,0,0,0,0,0,0
27,0.009973,0.028701,0.049104,0.000111,-0.003398,0.003651,0.014651,0.050606,0.084174,-0.001675,-0.005215,-0.002165,0.00934,0.025587,0.046165,-0.001833,-0.018064,-0.021494,0.015457,0.050827,0.077094,-0.006575,-0.028321,-0.037456,-0.004916,-0.023105,-0.03504,-0.001975,-0.014808,-0.025265,-0.000316,0.000159,0.002594,0.000239,0.00102,0.000765,0.052553,-0.984519,-0.066331,-1.007983,1,0,0,0,0,0,0,0,0,0,0
28,0.010016,0.029212,0.04575,-0.001272,-0.001224,0.00467,0.023028,0.060067,0.076428,-0.001482,-0.004573,-0.000386,0.009566,0.026796,0.040372,-0.001031,-0.020613,-0.026861,0.021547,0.057007,0.067362,-0.002432,-0.036185,-0.038375,-0.000915,-0.03152,-0.037663,0.000217,-0.019488,-0.031757,0.000741,0.001596,0.003768,0.000233,0.00071,0.001572,0.052365,-0.982149,-0.067366,-1.001544,1,0,0,0,0,0,0,0,0,0,0
29,0.00914,0.0301,0.049095,-0.002322,0.004919,0.016414,0.013719,0.048202,0.062668,-0.002143,0.00099,0.020375,0.007046,0.028184,0.044144,-0.015634,-0.019158,-0.012826,0.014612,0.041595,0.050881,-0.019888,-0.029272,-0.007176,-0.017762,-0.030022,-0.027064,-0.013402,-0.024143,-0.029445,-0.000212,0.002728,0.004511,0.000696,0.000389,0.001458,0.055875,-1.001089,-0.066492,-1.01116,1,0,0,0,0,0,0,0,0,0,0
30,0.010361,0.027279,0.055003,0.002405,0.008434,0.030936,0.023968,0.040705,0.061362,-0.000988,0.003295,0.031562,0.010477,0.024363,0.053158,-0.004168,-0.010559,0.008319,0.021448,0.03204,0.037608,-0.014348,-0.016588,0.025154,-0.013285,-0.019569,-0.005183,-0.006559,-0.019109,-0.02268,0.001236,0.003781,0.009745,-0.000212,0.000799,0.000304,0.073778,-1.012675,-0.064502,-1.011728,1,0,0,0,0,0,0,0,0,0,0
31,0.011037,0.030545,0.056888,0.005002,0.016806,0.039982,0.011154,0.02601,0.04355,0.004218,0.024126,0.041466,0.011104,0.027494,0.056871,0.0006,0.007103,0.024809,0.006002,0.015539,0.023309,0.004885,0.027577,0.064107,0.000855,0.003893,0.023667,-0.004393,-0.009837,-0.015154,0.002197,0.004345,0.008022,-0.00014,0.001148,-0.000235,0.082468,-1.034533,-0.063529,-1.01703,1,0,0,0,0,0,0,0,0,0,0
32,0.006148,0.034496,0.057825,0.001112,0.02412,0.037444,0.005845,0.026967,0.048241,0.000118,0.029022,0.040038,0.002981,0.032424,0.057724,-0.007142,0.012161,0.02439,0.004767,0.01046,0.036164,-0.007226,0.035456,0.053614,-0.007289,0.00742,0.01422,-0.008395,-0.012046,-0.013042,0.000615,0.007585,0.004821,0.001331,0.000754,-0.000145,0.089059,-1.020887,-0.057832,-1.01656,1,0,0,0,0,0,0,0,0,0,0
33,0.01366,0.04047,0.082705,0.010894,0.03448,0.045103,0.009231,0.027082,0.051076,0.020142,0.037789,0.03857,0.013677,0.043576,0.085081,0.013813,0.031833,0.032902,0.004904,0.012811,0.052484,0.030374,0.067552,0.054724,0.010435,0.03056,0.016078,0.002916,-0.002494,-0.012073,0.001781,0.00594,-0.002205,5.5e-05,-0.00151,-0.00141,0.102175,-1.021131,-0.05971,-1.010414,1,0,0,0,0,0,0,0,0,0,0
34,0.014961,0.038562,0.084469,0.012337,0.025816,0.039585,0.012099,0.033621,0.065912,0.009014,0.020159,0.01733,0.016052,0.041647,0.081692,0.005657,0.018029,0.019631,0.000835,0.026839,0.061754,0.012678,0.031048,0.022749,0.004402,0.011281,0.005652,-0.006623,-0.00763,-0.020054,0.005725,0.002727,0.001264,-0.000683,-0.001658,0.000544,0.111406,-1.015241,-0.053877,-1.014919,1,0,0,0,0,0,0,0,0,0,0
35,0.012081,0.054916,0.087615,0.011462,0.022235,0.027845,0.005886,0.03022,0.064881,0.008794,0.009586,0.00783,0.014112,0.056207,0.079802,0.012563,0.013647,0.013458,0.007176,0.047413,0.063762,0.024903,0.011892,0.007744,0.015965,0.001277,3e-06,0.001201,-0.008514,-0.014683,-0.001544,-0.010535,1e-05,-0.000995,-0.000884,0.002968,0.127019,-1.012382,-0.052009,-1.017806,1,0,0,0,0,0,0,0,0,0,0
36,0.011813,0.058409,0.089283,0.002162,0.016137,0.016362,0.01593,0.048706,0.073941,0.002473,-0.000398,-0.001833,0.011796,0.052442,0.082105,-6.9e-05,0.001557,0.000899,0.019181,0.054621,0.069703,-0.006382,-0.014805,-0.018074,-0.009062,-0.014776,-0.015857,-0.002229,-0.014839,-0.015767,-0.001728,-0.003351,0.002665,-5.1e-05,0.002392,0.002917,0.131339,-1.019568,-0.057392,-1.018651,1,0,0,0,0,0,0,0,0,0,0
37,0.031384,0.064401,0.085792,0.008706,0.014371,0.013554,0.008567,0.043565,0.078737,-0.001686,-0.003458,-0.005352,0.030654,0.054478,0.084315,0.001164,0.000973,-0.00749,0.021357,0.037865,0.072985,-0.006725,-0.010913,-0.029368,-0.005726,-0.007012,-0.023513,-0.007569,-0.013799,-0.021092,-0.007836,0.003449,0.004336,0.000171,0.004293,0.000452,0.130684,-1.016942,-0.065659,-1.029357,1,0,0,0,0,0,0,0,0,0,0
38,0.015627,0.04704,0.064849,0.005403,0.005631,0.005438,0.024673,0.050348,0.088431,-0.001214,-0.002675,-0.010576,0.010312,0.040493,0.069337,0.000475,-0.000194,-0.015258,0.01443,0.029776,0.072645,-0.00176,-0.005086,-0.044224,-1.5e-05,-0.001115,-0.03264,-0.005165,-0.006109,-0.020403,0.006728,0.013518,0.012399,0.002571,0.003164,-0.002115,0.125234,-1.010961,-0.076776,-1.034117,1,0,0,0,0,0,0,0,0,0,0
39,0.018114,0.040149,0.053305,0.00034,-0.000501,-0.002918,0.010954,0.047183,0.079706,-0.000591,-0.002542,-0.022052,0.014051,0.044785,0.067875,-0.00068,-0.009397,-0.04031,0.002327,0.038502,0.083197,-0.002524,-0.021533,-0.066908,-0.00131,-0.018306,-0.044986,-0.001164,-0.008676,-0.036472,0.006307,0.007398,0.002429,0.002176,-0.00255,-0.007754,0.113923,-1.002636,-0.082606,-1.024958,1,0,0,0,0,0,0,0,0,0,0
40,0.014023,0.032381,0.036099,-0.000109,-0.000308,-0.012716,0.015365,0.054621,0.067464,-0.000907,-0.009052,-0.021805,0.016871,0.046603,0.050539,0.0,-0.015528,-0.053641,0.01346,0.05765,0.085587,-0.000871,-0.041215,-0.073179,0.000194,-0.032302,-0.052445,0.000206,-0.014528,-0.040162,0.001473,8.8e-05,-0.006743,-0.001656,-0.008184,-0.00934,0.105322,-0.997824,-0.07579,-1.019245,1,0,0,0,0,0,0,0,0,0,0
41,0.008406,0.021896,0.025622,-0.000753,-0.00323,-0.025714,0.021602,0.054951,0.054768,-0.001083,-0.021088,-0.016096,0.014444,0.038121,0.038653,-0.008938,-0.040635,-0.07459,0.023474,0.069304,0.086024,-0.018611,-0.065137,-0.070332,-0.017623,-0.04498,-0.055876,-0.007911,-0.036413,-0.048092,-0.000297,-0.006219,-0.013977,-0.003834,-0.010036,-0.009028,0.095214,-1.009123,-0.07947,-1.013379,1,0,0,0,0,0,0,0,0,0,0
42,0.010343,0.01417,0.021899,0.00056,-0.01221,-0.04124,0.018426,0.031644,0.047345,-0.007281,-0.020405,-0.020629,0.015906,0.019957,0.030468,-0.006889,-0.046113,-0.078522,0.0216,0.050351,0.08991,-0.02259,-0.055485,-0.055653,-0.015517,-0.036247,-0.036717,-0.007116,-0.033498,-0.036668,-0.001358,-0.00971,-0.021921,-0.003663,-0.005076,-0.006324,0.079658,-1.018932,-0.085437,-1.013671,1,0,0,0,0,0,0,0,0,0,0
43,0.003435,0.007289,0.014957,-0.003132,-0.026383,-0.047546,0.015754,0.015564,0.043465,-0.013286,-0.008124,-0.016741,0.008313,0.008864,0.019284,-0.025776,-0.06089,-0.087159,0.025434,0.042725,0.08974,-0.025149,-0.030521,-0.037411,-0.012515,-0.023784,-0.022109,-0.02224,-0.034318,-0.039199,-0.005966,-0.015779,-0.026649,-0.003733,-0.002458,-0.003868,0.067628,-1.030134,-0.088291,-1.013737,1,0,0,0,0,0,0,0,0,0,0
44,0.000462,0.008436,0.016101,-0.009996,-0.039945,-0.048073,-0.00235,0.013848,0.049113,-5.8e-05,-0.000289,-0.003467,-0.004256,0.006587,0.01743,-0.01431,-0.047745,-0.074555,0.003852,0.044664,0.091678,-0.008417,-0.00859,-0.013482,-0.008687,-0.009172,-0.010681,-0.004649,-0.007919,-0.026284,-0.003779,-0.018966,-0.026286,0.002378,0.000825,-0.0013,0.056364,-1.035236,-0.09186,-1.01179,1,0,0,0,0,0,0,0,0,0,0
45,0.003473,0.011312,0.016939,-0.013699,-0.035334,-0.042862,0.002173,0.030696,0.056949,0.005336,-0.003473,0.006034,0.004851,0.015503,0.023517,-0.02148,-0.048334,-0.072103,0.013796,0.061858,0.091972,0.002988,-0.004055,-0.003939,-0.002768,-0.001056,-0.010357,-0.007664,-0.012653,-0.028635,-0.00747,-0.020152,-0.022864,-0.001017,-0.002662,-0.004324,0.054756,-1.031685,-0.091602,-1.002368,1,0,0,0,0,0,0,0,0,0,0
46,0.004631,0.012473,0.012867,-0.016729,-0.025045,-0.034858,0.014365,0.050444,0.064868,-0.005655,-0.008907,0.000315,0.006168,0.017261,0.016611,-0.012394,-0.039823,-0.055843,0.027744,0.075844,0.089775,-0.003212,-0.008217,-0.011232,0.002315,0.000771,-0.011475,0.004437,-0.014351,-0.020625,-0.009499,-0.018087,-0.017938,-0.00069,-0.003183,-0.002984,0.050394,-1.0352,-0.090532,-1.006084,1,0,0,0,0,0,0,0,0,0,0
47,0.003368,0.009148,0.006995,-0.005301,-0.013034,-0.021404,0.014768,0.041732,0.057915,-0.003328,0.006437,0.007892,0.004703,0.012934,0.009546,-0.015047,-0.03946,-0.047731,0.021305,0.052235,0.07073,-0.003986,-0.003866,-0.007792,-0.000582,-0.010135,-0.015445,-0.009612,-0.026027,-0.026035,-0.00501,-0.008281,-0.009926,-0.001238,-0.003241,-0.002661,0.045813,-1.034263,-0.088342,-1.006264,1,0,0,0,0,0,0,0,0,0,0
48,0.00463,0.005034,0.002467,-0.003154,-0.013222,-0.017468,0.022037,0.036837,0.047047,4e-05,0.009502,0.01023,0.006611,0.005944,0.003316,-0.012879,-0.029316,-0.035502,0.027739,0.042033,0.055376,-0.001092,-0.004185,-0.004286,-0.000993,-0.013558,-0.014282,-0.009526,-0.015963,-0.017902,-0.004741,-0.004562,-0.006815,-0.001616,-0.001378,-0.001433,0.041901,-1.040799,-0.086904,-1.010573,1,0,0,0,0,0,0,0,0,0,0
49,0.001248,-0.000962,-0.00268,-0.004746,-0.013339,-0.017288,0.005381,0.021993,0.029317,0.009984,0.011477,0.007958,0.001759,-0.001719,-0.004603,-0.01203,-0.02052,-0.022484,0.003683,0.022668,0.03568,0.001228,-0.002803,-0.010066,-0.008802,-0.014252,-0.017773,-0.007211,-0.00722,-0.005341,0.001222,-0.000755,-0.005172,-0.000651,4.6e-05,0.00077,0.035606,-1.038679,-0.087676,-1.016586,1,0,0,0,0,0,0,0,0,0,0
50,-0.000841,-0.003447,-0.01036,-0.005457,-0.009765,-0.015161,0.009622,0.019982,0.025952,-0.00041,0.000328,-0.004513,-0.002441,-0.005108,-0.006893,-0.004616,-0.010894,-0.016823,0.010812,0.024352,0.032025,-0.00437,-0.004472,-0.01551,-0.003924,-0.004659,-0.010784,0.000699,-0.001269,-0.001333,-0.001048,-0.003544,-0.005087,0.000928,0.000867,-0.002011,0.036878,-1.039667,-0.088537,-1.013827,1,0,0,0,0,0,0,0,0,0,0
51,-0.001385,-0.003122,-0.01768,-0.003185,-0.007176,-0.011725,0.007093,0.014496,0.016502,0.001923,-0.001634,-0.003722,-0.001055,-0.00397,-0.01524,-0.003929,-0.005914,-0.020927,0.008292,0.021444,0.023057,0.000331,-0.00701,-0.010463,-0.001554,-0.005113,-0.006494,-0.000713,0.001186,-0.008949,-0.001023,-0.005783,-0.005515,-0.00023,0.000551,-0.001992,0.033917,-1.042192,-0.078769,-1.007012,1,0,0,0,0,0,0,0,0,0,0
