,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.107267,-0.167454,-0.090603,0.016584,-0.264933,-0.201673,0.182339,0.083161,-0.048133,0.104436,-0.294298,-0.022246,0.366699,-0.41912,-0.306594,-0.067952,-0.485616,-0.270919,0.175462,0.005744,0.129271,0.093839,-0.483189,0.036403,0.012457,0.204122,-0.087435,0.098149,0.294485,0.211732,-0.002109,-0.835693,-0.079253,-0.002493,-0.133593,-0.184101,0.053746,-0.032693,0.059651,-0.006076,1,0,0,0,0,0,0,0,0,0,0
11,-0.141209,-0.07678,-0.41641,-0.282938,-0.305109,-0.037571,-0.200728,-0.124841,-0.182575,-0.296777,-0.158023,-0.378169,-0.622866,-0.491776,-0.843682,-0.385386,-0.340374,-0.079979,-0.156089,-0.088609,-0.196859,-0.531505,-0.293354,-0.254741,0.213508,0.117695,-0.099691,0.180422,0.093452,0.107361,0.270641,-0.138583,-0.070027,-0.088848,-0.092264,-0.090259,0.230652,0.205298,0.2146,0.17163,1,0,0,0,0,0,0,0,0,0,0
12,-0.126502,-0.046277,-0.155552,0.027277,0.093315,0.123969,0.124307,-0.012752,-0.205461,-0.079381,0.204616,0.117973,-0.113329,0.004138,-0.082252,0.001436,0.225559,0.089514,0.0,0.128951,-0.116875,0.000929,0.543335,0.257312,-0.042265,-0.346624,-0.148386,0.000166,-0.086221,-0.04602,-1.783088,-0.761181,-0.52525,0.038563,-0.02967,0.049839,0.143325,0.183282,0.05455,0.11744,1,0,0,0,0,0,0,0,0,0,0
13,0.198997,-0.185276,0.088976,-0.052275,0.25043,0.021802,-0.038049,-0.103371,0.099414,0.23612,-0.012963,0.061282,0.261289,-0.136874,0.1926,0.049497,0.34412,0.113893,0.07635,-0.04613,0.07374,0.268528,0.312217,0.046971,-0.066277,-0.312237,0.023436,-0.098568,-0.08283,-0.133866,0.772261,0.934995,-0.335068,-0.045821,-0.041061,-0.013086,0.188537,0.50738,-0.030846,0.209614,1,0,0,0,0,0,0,0,0,0,0
14,-0.119315,-0.228505,-0.151971,0.118387,0.149018,0.495742,-0.098811,-0.291369,0.198297,0.047085,-0.039491,-0.159565,-0.144546,-0.230868,-0.060164,0.174332,0.038394,0.303942,0.052317,-0.193318,0.075184,0.272806,-0.012995,-0.189605,-0.237684,-0.039602,0.06753,0.012486,0.052655,0.044888,0.230917,0.465561,-1.02258,-0.02126,0.057815,0.093585,0.061814,0.587751,-0.123998,0.332657,1,0,0,0,0,0,0,0,0,0,0
15,-0.269672,0.009157,0.389403,0.187684,-0.04476,-0.355855,0.033805,0.239975,0.957247,-0.300996,-0.225512,-0.512129,-0.258204,0.076768,0.87466,0.122726,-0.111344,-0.309982,-0.177585,-0.055715,1.073726,-0.232273,-0.501945,-0.803968,-0.008997,0.332279,0.308385,0.003337,-0.048551,-0.145431,-0.072217,-1.4983,3.246876,0.028817,0.060228,0.218684,-0.574743,0.442047,-0.580441,-0.020691,1,0,0,0,0,0,0,0,0,0,0
16,0.152862,0.227523,0.552592,-0.15064,0.1876,-0.280289,-0.220362,0.257322,0.81189,0.205051,0.087914,0.047332,0.16414,0.330666,1.012414,-0.250655,0.008396,-0.257487,-0.068817,0.193115,1.200919,-0.055399,-0.227688,-0.372319,0.201889,0.306399,0.395929,0.035977,0.028399,-0.122566,0.252282,-0.998926,3.187492,0.04454,0.074615,0.142864,-0.713292,0.572366,-0.603972,0.027876,1,0,0,0,0,0,0,0,0,0,0
17,0.121696,0.507632,0.376815,-0.076961,-0.392711,-0.28665,0.441789,1.169794,1.100042,-0.139764,-0.43067,-0.306716,0.166778,0.976609,0.454732,0.026928,-0.174683,-0.078959,0.196312,1.342653,1.119761,-0.215248,-0.521791,-0.590587,0.133341,0.10909,0.283377,-0.090628,-0.188958,-0.145156,-1.949901,3.31518,-3.996793,-0.030041,0.145777,0.114849,-0.511711,0.710184,-0.21273,0.126269,1,0,0,0,0,0,0,0,0,0,0
18,-0.038,0.265767,0.051769,0.384227,-0.053,-0.22346,0.055153,0.57338,0.315843,0.014308,-0.023615,-0.510534,0.007923,0.644994,0.061999,0.218229,-0.030231,-0.152229,0.070922,1.012683,0.366766,0.029615,-0.105538,-0.355382,-0.02042,0.063243,-0.161876,0.073175,-0.067897,-0.028201,0.054204,2.659129,-2.551342,0.031543,0.07401,0.062681,0.215573,0.526071,0.215497,0.173915,1,0,0,0,0,0,0,0,0,0,0
19,0.365043,0.253689,0.381162,-0.638105,-0.547823,-0.546714,0.566678,0.507304,0.500428,-0.261379,-0.155866,-0.492368,0.681729,0.237496,0.296796,-0.381384,-0.299902,-0.424417,0.907617,0.717886,0.535106,-0.289402,-0.347963,-0.448152,-0.001016,0.147342,-0.054229,-0.154038,-0.116754,-0.01813,1.663816,-0.703914,-1.907232,0.033016,0.023001,0.032387,0.119773,0.712235,0.155916,0.461251,1,0,0,0,0,0,0,0,0,0,0
20,-0.067026,-0.255758,0.026729,0.199857,0.049523,0.191581,-0.062888,-0.290017,-0.043893,0.20637,-0.223059,-0.368848,-0.063634,-0.577796,-0.123266,0.130796,0.023201,-0.026526,-0.002171,-0.571826,-0.224076,0.146331,-0.074014,-0.264509,0.074717,-0.123823,-0.113409,0.016915,0.051924,0.076952,0.170382,-1.991937,-1.856135,-0.000447,-0.005148,0.018856,-0.187943,0.783243,-0.269473,0.582034,1,0,0,0,0,0,0,0,0,0,0
21,-0.036464,0.084894,0.183163,-0.121428,-0.120372,0.219837,0.008729,0.002182,-0.010981,-0.113685,-0.434043,-0.506971,-0.356893,-0.300437,0.065114,-0.058145,-0.176686,0.13797,-0.178376,-0.352387,-0.301141,-0.207589,-0.302972,-0.26869,0.063712,-0.128189,-0.251161,0.017945,0.111837,-0.008703,-1.898966,-2.751909,-2.66011,-0.00652,0.000133,0.026077,0.051954,0.583782,-0.308741,0.254417,1,0,0,0,0,0,0,0,0,0,0
22,-0.159795,0.134103,0.085403,-0.034655,0.113141,0.263831,-0.245056,0.011011,0.082227,-0.332788,-0.484466,-0.443953,-0.177087,0.295804,0.244421,-0.053641,-0.105377,0.064228,-0.413815,-0.052018,0.032044,-0.021104,-0.219294,-0.063805,-0.270442,-0.259607,-0.375013,0.018431,0.04447,0.025819,-0.918359,-0.739176,-0.764855,0.000439,0.032112,0.032339,-0.243915,0.510082,-0.290855,0.393254,1,0,0,0,0,0,0,0,0,0,0
23,0.302607,0.408534,-0.590341,0.038395,0.40512,2.028482,0.256396,0.242207,-1.629964,0.012444,-0.066167,1.837569,0.251236,0.645278,-0.266488,-0.070112,0.269068,3.315471,0.257307,0.312547,-1.367573,-0.080129,-0.043175,3.972889,0.083887,-0.048669,1.374131,0.081395,-0.04854,1.059638,0.081934,0.237171,-434.313563,0.010521,0.054394,62.965864,-0.132536,-0.978927,-0.239953,-0.858151,1,0,0,0,0,0,0,0,0,0,0
24,0.016104,-0.047031,-1.042733,0.145302,0.340654,2.416329,0.022783,0.115107,-2.688815,-0.211639,-0.159118,2.621837,0.310093,0.243481,-0.445513,0.017476,0.237351,4.276247,0.158752,0.267729,-2.47498,-0.160308,0.041266,5.431433,-0.08711,-0.236722,1.676843,-0.064395,-0.088574,1.373939,0.798879,0.640855,-909.600286,0.155898,0.157297,35.647467,-0.073267,-0.992402,-0.281777,-0.813512,1,0,0,0,0,0,0,0,0,0,0
25,0.11813,-1.156516,-0.892756,0.314207,2.385749,2.08045,-0.042217,-2.431259,-3.569377,0.12365,2.552972,3.236675,0.174678,-0.988809,-0.032244,0.414328,4.301785,3.368846,-0.097506,-2.241475,-3.409707,0.216798,5.341623,6.311067,-0.07697,1.738639,2.023129,-0.097663,1.316462,0.991448,-0.331921,-968.516588,-966.837691,0.010044,346.649553,-915.535208,-0.020768,-1.040031,-0.380208,-0.60805,1,0,0,0,0,0,0,0,0,0,0
26,-0.167622,-1.12263,-0.693658,-0.097414,1.893429,0.930435,0.126814,-2.562514,-3.199567,-0.061696,2.605605,2.837204,-0.222209,-0.883045,0.510765,-0.164638,3.709191,0.926749,0.192897,-2.437719,-2.869763,-0.003159,5.166715,5.499677,-0.073735,1.761624,1.87162,0.065326,1.468067,1.064546,0.048772,-873.177976,-882.188775,-0.004002,26.496417,-1008.413607,-0.056951,-1.037585,-0.519325,-0.266812,1,0,0,0,0,0,0,0,0,0,0
27,-0.978266,-0.74148,-0.461578,1.956185,1.682107,0.950276,-2.270336,-3.292066,-3.427844,2.241998,2.855783,3.045543,-0.824407,0.034336,0.800329,3.652983,2.81545,1.099702,-2.115781,-3.164545,-3.09031,4.603868,5.474172,5.541366,1.702971,1.958368,1.852039,1.204805,0.913028,0.994563,-869.261091,-867.908019,-877.489991,162.90242,-529.631514,-908.066178,-0.069685,-1.026465,-0.533984,-0.275209,1,0,0,0,0,0,0,0,0,0,0
28,0.006608,0.093438,0.099584,0.003215,-0.191707,-0.192133,-0.080399,-0.209346,-0.254324,0.081731,0.12861,0.185276,0.03471,0.316835,0.307029,0.037606,-0.525595,-0.478788,-0.100099,-0.18755,-0.218228,0.105624,0.173019,0.211105,0.023489,0.045753,0.028769,0.037724,-0.043953,-0.062577,0.008041,-0.016129,-0.024893,-0.002056,-0.016462,-0.015233,-0.051619,-1.025532,-0.505582,-0.318094,1,0,0,0,0,0,0,0,0,0,0
29,0.040739,0.096512,0.083833,-0.057748,-0.203573,-0.174318,-0.125196,-0.152251,-0.173001,0.042609,0.080421,0.098331,0.137268,0.2899,0.208579,-0.203555,-0.545436,-0.437821,-0.111374,-0.096581,-0.108377,0.070427,0.083816,0.097257,0.027987,0.0068,0.003587,-0.094923,-0.078677,-0.138728,-0.006205,-0.028048,-0.031939,-0.006915,-0.011635,-0.010429,-0.058966,-1.016002,-0.447712,-0.383213,1,0,0,0,0,0,0,0,0,0,0
30,0.04378,0.049753,0.011705,-0.131875,-0.132289,-0.099437,-0.000535,-0.044246,-0.066101,0.00309,0.05816,0.047802,0.137365,0.127835,0.051289,-0.344456,-0.298967,-0.187204,0.026016,-0.003798,-0.038808,-0.004696,0.032317,0.023599,-0.006257,-0.022763,-0.022542,0.015231,-0.002867,-0.02211,-0.013727,-0.020901,-0.01554,-0.005039,-0.004033,-0.003242,-0.026501,-1.012501,-0.434553,-0.434655,1,0,0,0,0,0,0,0,0,0,0
31,0.011927,-0.000837,-0.148585,-0.013601,0.015851,0.227141,-0.026697,-0.047587,-0.040194,0.034945,0.052975,0.010236,0.014909,-0.06696,-0.38734,0.003749,0.112088,0.502637,-0.011387,-0.023262,-0.052888,0.018222,0.031754,-0.043071,-0.01501,-0.018244,-0.054128,0.000971,-0.059484,-0.010216,-0.008167,-0.012245,0.001707,0.000459,0.001723,0.0058,-0.033184,-0.953362,-0.150746,-0.769791,1,0,0,0,0,0,0,0,0,0,0
32,-0.005909,-0.04444,-0.251992,0.013217,0.046486,0.326415,-0.0175,-0.039633,0.083444,0.020734,0.010245,-0.06521,-0.024598,-0.102115,-0.574823,0.042308,0.155489,0.671903,-0.018776,-0.054231,0.003969,0.019213,0.010385,-0.112989,-0.001667,-0.001444,-0.05044,-0.019302,-0.038789,0.083536,0.000479,0.006335,0.023515,0.000632,0.001496,0.009223,-0.012736,-0.928282,-0.062595,-0.895756,1,0,0,0,0,0,0,0,0,0,0
33,-0.00682,-0.15349,-0.29476,0.016151,0.225899,0.330696,-0.00341,0.003929,0.109678,-0.002631,-0.045059,-0.119303,-0.056916,-0.374958,-0.640031,0.065658,0.453357,0.641156,0.006803,-0.022607,0.022867,-0.005591,-0.07987,-0.158649,-0.00156,-0.037182,-0.041154,-0.040902,0.008007,0.111594,-0.004321,0.008934,0.023629,0.000611,0.004484,0.012965,0.007554,-0.922639,0.014445,-0.903904,1,0,0,0,0,0,0,0,0,0,0
34,-0.031098,-0.235075,-0.264679,0.016666,0.291774,0.270486,-0.018367,0.10259,0.106731,-0.007697,-0.081852,-0.116335,-0.01969,-0.484257,-0.488741,0.046063,0.553583,0.471749,-0.041596,0.015601,0.013247,-0.003127,-0.124376,-0.138361,0.001768,-0.046385,-0.025484,0.021446,0.141665,0.077312,0.009286,0.024499,0.025486,0.000185,0.007027,0.008331,0.001799,-0.948972,-0.069897,-0.820407,1,0,0,0,0,0,0,0,0,0,0
35,-0.114069,-0.253784,-0.304339,0.190835,0.294478,0.249213,0.02556,0.130145,0.230673,-0.034291,-0.107718,-0.158085,-0.294923,-0.557079,-0.551515,0.337535,0.523268,0.400621,0.012361,0.057334,0.148617,-0.070345,-0.148258,-0.226718,-0.036992,-0.04092,-0.067928,0.027002,0.129449,0.038895,0.003211,0.016811,0.019276,0.003404,0.011253,0.008412,-0.007621,-0.903979,-0.115836,-0.79685,1,0,0,0,0,0,0,0,0,0,0
36,-0.088918,-0.11833,-0.2243,0.083046,0.061896,-0.037725,0.094688,0.098801,0.205677,-0.039483,-0.073743,-0.141647,-0.167491,-0.171947,-0.27691,0.167679,0.086374,-0.018316,0.044502,0.042163,0.137636,-0.050322,-0.064217,-0.128094,-0.010956,0.009808,0.014843,0.092516,0.028581,0.023413,0.01139,0.012333,0.014488,0.003203,0.004448,0.004474,-0.027219,-0.926829,-0.075991,-0.713808,1,0,0,0,0,0,0,0,0,0,0
37,-0.049341,-0.098698,-0.150262,0.019873,-0.024319,-0.11914,0.009393,0.10754,0.173395,-0.033028,-0.082201,-0.107089,-0.091946,-0.086514,-0.112822,0.017149,-0.102593,-0.164987,0.000334,0.089455,0.158135,-0.026793,-0.103395,-0.059787,0.006893,-0.019475,0.04835,0.009433,-0.078977,-0.051652,0.00167,0.003754,0.001331,0.003873,0.00147,0.000649,-0.069959,-0.963135,-0.066365,-0.73862,1,0,0,0,0,0,0,0,0,0,0
38,0.020359,-0.082479,-0.067736,-0.040221,-0.136896,-0.049795,-0.005317,0.098398,0.157884,-0.000514,-0.06641,-0.066129,0.086802,-0.015058,-0.005665,-0.095897,-0.197492,0.03439,-0.002601,0.090049,0.155052,0.01307,-0.048917,-0.026322,0.013319,0.018205,0.039903,-0.071394,-0.076409,0.067546,-0.000804,0.000943,-0.001358,-0.002628,-0.002608,-0.002896,-0.082855,-0.973598,-0.05909,-0.963698,1,0,0,0,0,0,0,0,0,0,0
39,-0.0703,-0.12216,-0.071645,-0.003631,-0.098996,0.034024,0.104106,0.170338,0.190796,-0.048935,-0.073965,-0.060702,-0.082622,-0.109082,-0.077209,-0.023114,-0.085867,0.171296,0.092271,0.161345,0.194074,-0.090305,-0.046447,-0.036882,-0.040035,0.028178,0.023533,-0.016467,0.011015,0.136521,0.00306,0.000538,-0.003588,0.000412,-0.000443,0.000146,-0.123618,-0.980067,-0.065291,-0.995014,1,0,0,0,0,0,0,0,0,0,0
40,-0.034934,-0.019588,0.003242,-0.096904,-0.006242,0.056866,0.001172,0.063091,0.050676,-0.018398,-0.018105,-0.010121,-0.021277,-0.011501,-0.051417,-0.08204,0.159322,0.189772,0.001793,0.069453,0.077919,0.028105,0.051624,0.048572,0.046151,0.068736,0.056445,0.01167,0.161511,0.142736,-0.001343,-0.004389,-0.012145,-0.000465,-0.000846,0.017383,-0.105832,-0.95624,-0.006053,-1.004038,1,0,0,0,0,0,0,0,0,0,0
41,-0.018348,0.033716,0.029298,-0.000918,0.136181,0.133548,0.067086,0.088171,-0.028796,-0.007312,0.006359,0.011348,-0.005891,0.026959,-0.062893,0.017759,0.28281,0.214477,0.06939,0.103123,-0.028432,0.016962,0.02682,-0.028501,0.023933,0.019144,-0.039655,0.016598,0.145954,0.104126,-0.001727,-0.006825,-0.003079,-0.000576,0.000152,0.025797,-0.057367,-0.898725,0.034764,-0.95982,1,0,0,0,0,0,0,0,0,0,0
42,0.034003,0.057101,0.053141,0.092657,0.15651,0.106335,-0.004902,-0.017464,-0.1548,0.007659,0.015736,-0.042691,0.015824,-0.024564,-0.051711,0.22633,0.25714,0.070709,-0.001413,0.007153,-0.146827,0.006717,0.003629,-0.254715,-0.001247,-0.013683,-0.211558,0.134896,0.1159,-0.000546,-0.001494,-0.009914,-0.00081,0.00019,0.01998,0.031786,-0.019313,-0.732212,0.049452,-0.917246,1,0,0,0,0,0,0,0,0,0,0
43,0.018439,0.013987,0.053991,0.045435,0.042781,-0.017566,0.026157,-0.091725,-0.218617,0.006112,0.01114,-0.045662,0.017269,-0.073286,-0.039218,0.040598,-0.02827,-0.267143,0.035412,-0.097173,-0.152561,0.003213,-0.052542,-0.317519,-0.003578,-0.062838,-0.270882,-0.004646,-0.046802,-0.196939,-0.003881,7.4e-05,0.000176,0.000578,0.02766,0.033135,-0.071986,-0.716637,0.033983,-0.868987,1,0,0,0,0,0,0,0,0,0,0
44,0.004713,0.000721,0.043187,0.018604,-0.031968,-0.063058,-0.039002,-0.177427,-0.210239,0.001987,-0.056903,-0.030527,-0.058099,-0.08546,-0.033393,-0.00983,-0.197737,-0.2213,-0.027027,-0.182227,-0.174279,-0.006348,-0.266738,-0.250543,-0.008931,-0.208374,-0.220763,-0.014468,-0.131837,-0.129849,-0.004822,0.004798,0.004454,0.020307,0.032783,0.032456,-0.082073,-0.753653,0.021204,-0.944318,1,0,0,0,0,0,0,0,0,0,0
45,-0.00931,0.031474,0.044647,-0.02154,-0.083063,-0.135311,-0.080695,-0.210061,-0.149232,0.003115,-0.054794,-0.035159,-0.033503,0.001228,0.062342,-0.060259,-0.303787,-0.112044,-0.107808,-0.164275,-0.14553,-0.050415,-0.320557,-0.212998,-0.051373,-0.263472,-0.177837,-0.028331,-0.181393,0.017724,0.009783,0.009899,0.010538,0.00887,0.015136,0.000279,-0.07332,-0.784712,-0.00921,-1.03763,1,0,0,0,0,0,0,0,0,0,0
46,0.005357,0.049061,0.069999,-0.030149,-0.062145,-0.141481,-0.060425,-0.094194,-0.077816,-0.063773,-0.036628,-0.050327,0.0059,0.059484,0.1356,-0.132125,-0.156375,-0.044192,-0.050128,-0.041948,-0.036664,-0.216728,-0.200061,-0.128542,-0.15303,-0.16578,-0.080701,-0.091989,-0.089943,0.075624,0.000788,0.000366,0.00026,0.005303,0.004903,-0.023788,-0.083977,-0.815033,-0.046468,-1.065566,1,0,0,0,0,0,0,0,0,0,0
47,0.03737,0.051232,0.084443,-0.03353,-0.088508,-0.123799,-0.073579,-0.009572,-0.015566,0.005076,0.025738,-0.008935,0.030439,0.094746,0.18657,-0.119491,0.082271,0.09469,-0.00753,0.012194,0.003109,-0.059923,0.053255,0.067828,-0.06478,0.025329,0.074668,-0.065844,0.143678,0.180891,-0.000836,7.7e-05,0.000607,0.0022,-0.019022,-0.062962,-0.07216,-0.835689,-0.09148,-1.081671,1,0,0,0,0,0,0,0,0,0,0
48,0.008318,0.03123,0.059015,0.000436,-0.086384,-0.099969,0.040835,0.058758,0.13322,0.024339,0.009347,-0.005961,0.026458,0.109752,0.18057,0.099791,0.222554,0.260082,0.016912,0.022695,0.077096,0.081591,0.159856,0.19368,0.054535,0.147638,0.197452,0.071849,0.253033,0.298325,0.000442,0.000243,0.002759,-0.003998,-0.057918,-0.108223,-0.099109,-0.885758,-0.102431,-1.09201,1,0,0,0,0,0,0,0,0,0,0
49,0.006185,0.040456,0.058897,-0.057157,-0.093574,-0.107085,0.026191,0.020006,0.074824,-0.002436,-0.038214,-0.047995,0.040534,0.135286,0.186007,0.110796,0.123611,0.148817,0.003847,-0.005528,0.056906,0.037151,0.052189,0.097497,0.039755,0.090667,0.145438,0.146076,0.184476,0.221048,0.000764,0.001425,-0.001367,-0.023064,-0.077805,-0.121663,-0.108648,-0.897321,-0.134224,-1.088925,1,0,0,0,0,0,0,0,0,0,0
50,0.015928,0.042626,0.057449,-0.027155,-0.040209,-0.062702,-0.008563,0.062987,0.047668,-0.012007,-0.026717,-0.055547,0.040133,0.108182,0.149818,0.008887,0.044947,0.030942,0.00177,0.054043,0.050352,0.03863,0.071132,0.048011,0.050326,0.098192,0.103383,0.030291,0.073811,0.080834,-0.000835,0.001068,-0.001525,-0.020112,-0.058161,-0.089889,-0.106906,-0.888548,-0.140285,-1.098759,1,0,0,0,0,0,0,0,0,0,0
