,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.019732,0.063342,0.028949,0.119941,-0.022763,-0.053321,0.037114,0.058022,0.035444,0.048991,0.271924,0.256769,0.02233,0.055981,0.040764,0.094765,0.100641,0.12792,-0.0433,0.012186,-0.000866,0.129714,0.359328,0.338791,-0.109819,-0.098495,-0.088887,0.01925,-0.066425,-0.052747,-0.126471,0.011981,0.017616,-0.002054,0.002244,0.003555,-0.819544,0.482539,-0.684283,0.146618,1,0,0,0,0,0,0,0,0,0,0
11,0.017881,0.027426,-0.037289,-0.02978,-0.165128,-0.215207,-0.023926,-0.001209,-0.0021,0.115367,0.272476,0.174736,-0.01769,0.018517,0.039516,0.035189,0.030162,0.041489,-0.037225,0.027871,0.101876,0.032071,0.353227,0.193126,0.069841,-0.053378,0.041637,-0.070249,-0.092709,-0.001411,-0.1904,0.25077,0.399975,0.002159,0.006323,0.009889,-0.889793,0.505949,-0.756773,0.106955,1,0,0,0,0,0,0,0,0,0,0
12,0.026584,-0.008276,-0.047211,-0.1153,-0.146272,-0.205834,0.044766,0.021881,0.012226,0.11229,0.09693,-0.065832,0.051537,0.036113,0.03674,-0.028715,-0.001066,-0.059625,0.092917,0.079688,0.084265,0.201132,0.180317,0.0358,-0.057336,-0.047597,-0.054951,-0.017623,-0.003759,0.035799,0.323802,0.329995,0.415325,0.002777,0.004217,0.002396,-0.84807,0.535999,-0.733012,0.074366,1,0,0,0,0,0,0,0,0,0,0
13,-0.017542,-0.082653,-0.074714,-0.018438,-0.068824,-0.092512,-0.022856,-0.023752,-0.035724,0.043407,-0.054931,-0.047376,-0.016198,0.00493,-0.007939,0.024264,0.03566,-0.056532,-0.029386,0.045072,-0.028106,0.117737,-0.043343,-0.009539,-0.065426,0.030171,-0.027483,-0.004602,0.087254,0.061039,0.085555,0.241269,0.107016,0.00113,0.004852,-0.003014,-0.823837,0.401258,-0.72644,0.110959,1,0,0,0,0,0,0,0,0,0,0
14,-0.018112,-0.057998,-0.036353,-0.013231,-0.074248,-0.061852,-0.000514,-0.010405,-0.017277,-0.059283,-0.226019,-0.085166,0.00045,0.001092,0.004046,0.003982,-0.056007,-0.102958,0.015929,0.020617,-0.002633,-0.139439,-0.287485,-0.128263,0.075613,0.068079,0.043659,0.018819,0.059343,0.044952,-0.080166,0.020863,0.013205,0.00055,-0.001607,-0.007629,-0.818916,0.401576,-0.69833,0.140935,1,0,0,0,0,0,0,0,0,0,0
15,-0.046895,-0.038983,0.026478,-0.037069,-0.060676,-0.043641,-0.000383,-0.012314,-0.023862,-0.039111,-0.031582,-0.048043,0.020608,0.007784,-0.002999,0.007401,-0.084475,-0.088813,0.058379,-0.014547,-0.169013,-0.022012,0.011676,-0.083773,0.020156,-0.037299,-0.026217,0.072847,0.046722,-0.026705,0.228533,0.097472,-0.34383,0.003109,-0.00457,-0.007699,-0.668856,0.49447,-0.662356,0.125446,1,0,0,0,0,0,0,0,0,0,0
16,0.007319,0.028954,0.064584,-0.023689,-0.011299,0.05444,-0.009501,-0.016371,-0.049048,-0.127306,0.013482,0.002119,-0.020094,-0.017141,-0.026835,-0.067409,-0.114338,-0.09296,-0.054055,-0.077295,-0.241387,-0.125829,0.033319,-0.021828,-0.027812,-0.052221,-0.070989,-0.032793,-0.047178,-0.076116,-0.137945,-0.145577,-0.545489,-0.005397,-0.011399,-0.012766,-0.661586,0.448309,-0.656379,0.161894,1,0,0,0,0,0,0,0,0,0,0
17,0.000638,0.066075,0.050959,-6.4e-05,0.016965,0.113909,-0.002487,-0.014031,-0.054786,0.134,0.117545,0.12303,0.007143,-0.003635,-0.004847,-0.024874,-0.029211,-0.024045,-0.019197,-0.173607,-0.178199,0.158682,0.063269,0.105937,-0.029805,-0.018727,-0.042831,0.006463,-0.066937,-0.018989,0.001033,-0.43913,-0.336263,-0.002504,-0.005625,-0.008329,-0.680413,0.416489,-0.65479,0.173445,1,0,0,0,0,0,0,0,0,0,0
18,0.020627,0.055637,0.043463,0.012238,0.076833,0.124711,-0.00429,-0.036398,-0.071029,0.005803,-0.005362,-0.038227,-0.004163,-0.013689,-0.013625,-0.021511,-0.000505,0.007948,-0.003848,-0.165083,-0.171643,-0.000568,-0.054754,-0.059044,0.005494,-0.012947,-0.030118,-0.020527,-0.048961,-0.018713,-0.007706,-0.361356,-0.290172,-0.002989,-0.004198,-0.005493,-0.678025,0.394488,-0.65837,0.164456,1,0,0,0,0,0,0,0,0,0,0
19,0.043901,0.029016,-0.004522,0.004585,0.100049,0.16769,-0.007097,-0.047229,-0.082903,-0.021982,-0.016581,-0.02619,-0.006469,-0.007662,-0.005213,0.017146,0.022233,0.124605,-0.14822,-0.152742,-0.191807,-0.093391,-0.051375,0.009044,0.005439,-0.018297,-0.084314,-0.051842,-0.004626,0.01155,-0.387743,-0.295379,-0.259422,9.7e-05,-0.002331,0.001247,-0.657706,0.327238,-0.68014,0.126767,1,0,0,0,0,0,0,0,0,0,0
20,-0.009001,-0.021064,-0.064379,0.059441,0.106882,0.159323,-0.024752,-0.059066,-0.072005,0.010813,-0.021751,-0.011188,-0.003,-0.002938,-0.000125,0.00375,0.012126,0.131509,-0.012251,-0.018751,-0.027314,0.039253,0.035002,0.100569,-0.023685,-0.040699,-0.089055,0.023419,0.053391,0.068763,0.043296,0.110045,0.136091,-0.001227,-0.002441,0.003709,-0.673269,0.330703,-0.689601,0.101035,1,0,0,0,0,0,0,0,0,0,0
21,-0.005764,-0.038862,-0.062601,0.035267,0.102021,0.034833,-0.015061,-0.050267,-0.044936,-0.005392,-0.014875,0.011962,0.001797,0.004215,0.001426,0.001302,0.102331,0.127619,0.007686,-0.030867,-0.012024,0.002541,0.062167,0.146895,6.2e-05,-0.065089,-0.110501,0.023373,0.039337,0.043793,0.043384,0.076166,0.1031,-0.001057,0.002206,0.010162,-0.680042,0.270403,-0.696954,0.02468,1,0,0,0,0,0,0,0,0,0,0
22,-0.006159,-0.048843,-0.056172,0.011703,0.063379,-0.049397,-0.018847,-0.031597,-0.028333,-0.026731,-0.016322,0.10132,-0.001725,0.001047,-0.036278,0.00696,0.124602,0.118566,-0.014043,-0.022481,-0.013427,-0.006714,0.057897,0.278953,-0.016828,-0.064478,-0.150396,0.006309,0.021457,-0.010664,0.018711,0.042211,0.067154,-8.5e-05,0.005465,0.013387,-0.687706,0.201942,-0.665675,0.022271,1,0,0,0,0,0,0,0,0,0,0
23,-0.026328,-0.049561,-0.041554,0.053808,-0.011951,-0.07419,-0.015894,-0.010677,-0.013831,0.017046,0.043313,0.143831,0.004064,0.001335,-0.069701,0.092025,0.116775,0.071157,-0.023901,-0.00546,-0.056052,0.06497,0.147895,0.242893,-0.047191,-0.091638,-0.107675,0.009411,0.013772,-0.063865,0.011381,0.034551,0.025285,0.002883,0.009727,0.011777,-0.633246,0.270745,-0.631498,0.0633,1,0,0,0,0,0,0,0,0,0,0
24,-0.015494,-0.022614,-0.00664,-0.002872,-0.112409,-0.096616,0.00329,0.006461,0.009931,-0.0067,0.107564,0.065029,-0.001316,-0.03757,-0.077891,0.023511,0.017648,-0.038467,0.015375,0.024169,-0.001795,-0.001316,0.213393,-0.012324,0.000257,-0.083194,0.067853,0.005432,-0.025766,-0.084849,0.008841,0.029182,-0.004264,0.001911,0.008372,0.007702,-0.664671,0.41667,-0.625035,0.129754,1,0,0,0,0,0,0,0,0,0,0
25,-0.007391,0.000477,0.027718,-0.061754,-0.122911,-0.042083,0.001848,-0.001252,0.014544,0.032486,0.131256,-0.013829,-0.001371,-0.071172,-0.080053,0.000894,-0.043931,-0.080709,0.002802,-0.046911,-0.001371,0.082795,0.176141,-0.124103,-0.04393,-0.059689,0.096228,-0.001127,-0.077415,-0.08113,0.011873,0.003678,-0.015311,0.004191,0.006004,0.005127,-0.678676,0.467556,-0.617474,0.178031,1,0,0,0,0,0,0,0,0,0,0
26,0.000299,0.016254,0.043802,-0.047507,-0.031731,0.053005,0.001315,0.004781,0.024919,0.081569,0.039082,-0.136785,-0.034839,-0.075115,-0.077804,-0.006753,-0.062805,-0.089696,0.005976,-0.019959,0.010637,0.131467,-0.093999,-0.297772,-0.039318,0.111562,0.141347,-0.030034,-0.089051,-0.056494,0.0081,-0.025088,-0.022393,0.002146,0.001481,0.000539,-0.690623,0.514291,-0.616325,0.214706,1,0,0,0,0,0,0,0,0,0,0
27,0.007624,0.035058,0.048564,-0.013867,0.067534,0.105833,-0.004442,0.011466,0.029535,0.017529,-0.128585,-0.230396,-0.035298,-0.044242,-0.042681,-0.038359,-0.075398,-0.089025,-0.056068,-0.010205,0.006543,-0.038059,-0.340431,-0.423753,0.023627,0.180648,0.162712,-0.046658,-0.050399,-0.02092,-0.016972,-0.036924,-0.027083,-0.000311,-0.001232,-0.001845,-0.69282,0.492065,-0.617597,0.2201,1,0,0,0,0,0,0,0,0,0,0
28,0.00844,0.036232,0.05052,0.029842,0.115327,0.135523,0.007958,0.028274,0.039367,-0.060467,-0.237889,-0.24229,-0.005185,-0.007897,-0.00838,-0.018026,-0.045154,-0.031711,0.030143,0.06101,0.058719,-0.189238,-0.394814,-0.359366,0.128487,0.158536,0.116499,-0.012683,0.020162,0.016709,-0.017812,-0.014945,-0.013662,-0.000386,-0.001389,-0.001694,-0.68686,0.471,-0.616288,0.218683,1,0,0,0,0,0,0,0,0,0,0
29,0.019096,0.032649,0.048793,0.051865,0.090297,0.106923,0.008012,0.026144,0.033312,-0.086201,-0.188366,-0.175836,-0.003795,-0.002229,-0.003132,-0.019156,-0.03283,-0.00253,0.015903,0.032709,0.023011,-0.114333,-0.197944,-0.159933,0.029182,0.011183,-0.018331,0.008918,0.0385,0.017489,-0.002728,0.007355,-0.003654,-0.00056,-0.001187,-0.001301,-0.678974,0.463517,-0.614012,0.20848,1,0,0,0,0,0,0,0,0,0,0
30,0.008632,0.022838,0.03135,0.033388,0.053469,0.055987,0.012228,0.023258,0.024876,-0.090634,-0.09501,-0.082602,0.001079,0.000599,0.001139,-0.007912,0.005455,0.022778,0.014866,0.012588,-0.006114,-0.090634,-0.055387,-0.035366,0.00084,-0.040958,-0.054353,0.023783,0.02035,0.003635,0.00539,0.006623,-0.014582,-0.000422,-0.000716,-0.000698,-0.664807,0.456422,-0.612319,0.201455,1,0,0,0,0,0,0,0,0,0,0
31,0.004842,0.020861,0.030245,0.004842,0.021339,0.021279,0.005798,0.012911,0.016497,-0.010998,0.001435,0.012971,0.000478,-0.000418,0.001913,-0.005678,0.024388,0.034908,0.001853,-0.007771,-0.018231,0.007412,0.045129,0.064436,-0.018697,-0.047983,-0.05956,0.005637,-0.015211,-0.027926,0.004266,-0.006161,-0.019483,-0.00018,-0.000288,-0.000283,-0.660988,0.451379,-0.610478,0.196528,1,0,0,0,0,0,0,0,0,0,0
32,0.009343,0.017848,0.024136,0.015212,0.017728,0.017788,0.005211,0.006828,0.010361,0.006648,0.019045,0.050728,-0.000958,-0.000419,-0.001258,0.019045,0.036354,0.034797,-0.004132,-0.022818,-0.019345,0.027789,0.047793,0.066359,-0.023027,-0.036411,-0.023829,-0.009078,-0.025779,-0.028384,-0.0031,-0.024176,-0.028654,-0.000109,-9.1e-05,-0.000144,-0.665143,0.452975,-0.609255,0.208292,1,0,0,0,0,0,0,0,0,0,0
33,0.006727,0.016156,0.026487,0.001321,0.001261,-0.018078,0.001922,0.005526,0.007508,0.005826,0.017418,0.051593,6e-05,0.002402,-0.000901,0.011111,0.021682,0.011772,-0.005526,-0.016036,-0.013274,0.01003,0.02943,0.053755,-0.006335,-0.017967,-0.008293,-0.011844,-0.02462,-0.039966,-0.007621,-0.021399,-0.023748,0.0,5e-06,-4.6e-05,-0.660926,0.441285,-0.601421,0.193316,1,0,0,0,0,0,0,0,0,0,0
34,0.001805,0.00812,0.017203,0.001203,0.001263,-0.06418,-0.000301,0.003248,0.008662,0.006617,0.038436,0.078676,0.000481,-0.000361,-0.006075,0.006256,0.004692,-0.013895,-0.013233,-0.009744,0.027789,0.010045,0.028692,0.066285,-0.007097,0.005538,0.017919,-0.004911,-0.007527,-0.054286,-0.014022,-0.018638,0.022912,1.8e-05,-3.7e-05,-5e-06,-0.697535,0.43007,-0.597289,0.165944,1,0,0,0,0,0,0,0,0,0,0
35,0.007653,0.018018,0.0138,-0.001265,-0.02067,-0.069542,0.003917,0.005906,0.008979,0.005002,0.039291,0.078641,0.001868,-0.001446,-0.006026,0.004339,-0.005604,-0.010907,0.002712,0.005484,0.03688,0.009401,0.033807,0.081052,-0.00456,0.005146,0.006461,-0.007899,-0.023296,-0.057947,0.000102,-0.002303,0.040692,-1.4e-05,-6.6e-05,-1.1e-05,-0.694856,0.412107,-0.599207,0.153818,1,0,0,0,0,0,0,0,0,0,0
36,-0.001332,0.007813,0.00539,0.001332,-0.064561,-0.078308,-0.000363,0.005087,0.004966,0.027011,0.067528,0.084304,-0.002725,-0.008479,-0.015201,-0.005935,-0.024649,-0.00218,0.000787,0.038579,0.007813,0.009327,0.047179,0.093207,0.017306,0.029771,-0.007701,0.005304,-0.041776,-0.07028,-0.004948,0.038641,0.016348,-4.4e-05,-1.1e-05,1.1e-05,-0.669804,0.404419,-0.592908,0.136717,1,0,0,0,0,0,0,0,0,0,0
37,0.011747,0.007508,0.006539,-0.020829,-0.069935,-0.078352,0.002361,0.00545,0.005389,0.007448,0.046987,0.087253,-0.000606,-0.005207,-0.046139,-0.004057,-0.009385,0.028156,0.001998,0.033545,-0.002604,0.015198,0.062669,0.12873,-0.007549,-0.006228,-0.042062,-0.020773,-0.05559,-0.116179,0.002454,0.046911,0.016514,-1e-05,4.6e-05,5.4e-05,-0.65958,0.396176,-0.55994,0.114617,1,0,0,0,0,0,0,0,0,0,0
38,-0.002608,-0.005035,-0.006187,-0.045129,-0.058899,-0.066238,0.003094,0.002972,-0.001516,0.033119,0.049921,0.075883,-0.005156,-0.011889,-0.040701,-0.014679,0.007825,0.022686,0.035849,0.005035,-0.017833,0.022686,0.068786,0.112702,0.020048,-0.017483,-0.039867,-0.026343,-0.054892,-0.090338,0.041582,0.019045,0.007937,4.3e-05,6.5e-05,6.5e-05,-0.650258,0.391823,-0.567588,0.112352,1,0,0,0,0,0,0,0,0,0,0
39,-0.001639,-0.002611,-0.012508,-0.004068,-0.012508,-0.05999,0.0,-6.1e-05,-0.00844,0.006497,0.046875,0.040924,0.000546,-0.040499,-0.095935,0.009351,0.046996,0.037828,-0.00425,-0.040499,-0.095632,0.024895,0.091139,0.085431,-0.018743,-0.054676,-0.065508,-0.008545,-0.069302,-0.092988,0.003455,-0.027539,-0.063599,1.4e-05,2.2e-05,2.2e-05,-0.60731,0.402113,-0.506643,0.087538,1,0,0,0,0,0,0,0,0,0,0
40,-0.000791,-0.001947,-0.002799,-0.009735,-0.017098,-0.059811,-0.000122,-0.004624,-0.008579,0.010344,0.036386,0.045573,-0.007301,-0.036203,-0.069486,0.013203,0.028111,0.028537,-0.02665,-0.049589,-0.082324,0.021296,0.065348,0.071615,-0.018865,-0.041318,-0.045053,-0.020075,-0.055631,-0.086175,-0.026536,-0.037887,-0.060895,8e-06,8e-06,8e-06,-0.615129,0.406134,-0.52943,0.069665,1,0,0,0,0,0,0,0,0,0,0
41,-0.000183,-0.010123,0.009269,0.001281,-0.046406,-0.047138,6.1e-05,-0.008354,-0.008293,0.030185,0.024209,0.042625,-0.033905,-0.08958,-0.0386,0.024575,0.015367,0.016587,-0.009696,-0.065066,-0.050248,0.045186,0.039454,0.054882,-0.017182,-0.02806,-0.022375,-0.0409,-0.064688,-0.06014,-0.004991,-0.042151,-0.031059,-0.0,0.0,0.0,-0.620395,0.418333,-0.548059,0.069507,1,0,0,0,0,0,0,0,0,0,0
42,-0.000978,-0.001834,0.014671,-0.00868,-0.051593,-0.04603,-0.004585,-0.008558,-0.008008,-0.004096,0.005135,0.013082,0.004951,-0.028486,0.009353,-0.009658,-0.00923,-0.000795,-0.013326,-0.046213,-0.039184,-0.001039,0.005257,0.013509,-0.005334,-0.009087,-0.008089,0.005278,-0.025408,-0.009343,-0.006649,-0.030417,-0.025071,0.0,0.0,0.0,-0.622979,0.420993,-0.561921,0.061737,1,0,0,0,0,0,0,0,0,0,0
43,-0.009015,0.010487,0.014535,-0.03925,-0.039986,-0.03833,-0.003864,-0.003802,0.001901,-0.001901,0.01662,-0.006869,-0.06096,-0.00969,0.034098,0.000429,0.001656,0.00877,-0.042316,-0.027413,0.027168,-0.004722,0.010794,-0.018644,-0.005588,0.000129,0.018594,-0.029219,-0.024645,0.013564,-0.031867,-0.020324,0.023011,0.0,0.0,0.0,-0.677645,0.45265,-0.593249,0.039509,1,0,0,0,0,0,0,0,0,0,0
44,0.008159,0.024722,0.020121,-0.003803,0.001779,-0.010183,-0.000123,0.000429,0.015397,0.011165,0.019139,-0.047358,0.027421,0.065393,0.104408,0.0,0.008466,-0.044475,0.009324,0.016379,0.078828,0.011042,0.019323,-0.155999,0.001824,0.002825,0.119715,-0.001567,0.014554,0.055953,0.007567,0.013046,0.000503,-0.0,-0.0,-6e-06,-0.685624,0.59287,-0.600893,0.095839,1,0,0,0,0,0,0,0,0,0,0
45,0.011365,0.01542,0.011427,0.003072,0.00473,-0.017324,0.000184,0.005898,0.024512,0.007372,-0.016157,-0.070156,0.023897,0.067761,0.076853,0.001229,0.008355,-0.060512,0.00559,0.060266,0.073228,0.004485,-0.025003,-0.193637,0.003901,0.022397,0.131099,0.006152,0.044426,0.059573,0.004038,0.047898,-0.036801,-0.0,-0.0,-7e-06,-0.688795,0.618267,-0.600665,0.114871,1,0,0,0,0,0,0,0,0,0,0
46,0.005228,0.000615,-0.005782,0.002522,-0.009473,-0.03623,0.000369,0.015378,0.024604,0.000615,-0.066062,-0.162019,0.014147,0.053268,0.035369,0.007258,-0.045825,-0.084023,0.001476,0.064094,0.056467,0.003814,-0.171983,-0.3209,-0.002902,0.114305,0.162042,0.010006,0.051517,0.045572,0.00151,-0.011273,-0.124609,-0.0,-6e-06,-9e-06,-0.680237,0.713052,-0.586321,0.132685,1,0,0,0,0,0,0,0,0,0,0
47,-0.001172,-0.005181,-0.03571,-0.000863,-0.023005,-0.049833,0.005366,0.024053,0.007833,-0.024238,-0.078451,-0.20729,0.029851,0.038979,-0.114345,-0.000123,-0.069261,-0.097632,0.053411,0.066424,-0.13735,-0.033428,-0.202726,-0.308868,0.021478,0.130608,0.097257,0.028393,0.0436,0.026443,0.043544,-0.043517,-0.773203,-0.0,-7e-06,-2.3e-05,-0.482495,0.626458,-0.447355,0.170194,1,0,0,0,0,0,0,0,0,0,0
48,-0.003462,-0.009893,-0.03382,-0.011191,-0.038087,0.059665,0.009707,0.018981,0.005441,-0.042724,-0.139177,-0.170895,0.009398,-0.008594,-0.060036,-0.053235,-0.091631,-0.054533,0.009398,0.001731,-0.163599,-0.143196,-0.292884,-0.240947,0.096281,0.144265,0.050851,0.013262,0.007286,0.038733,-0.057565,-0.175072,-0.779317,-6e-06,-9e-06,1.1e-05,-0.51002,0.592498,-0.531721,0.218068,1,0,0,0,0,0,0,0,0,0,0
49,-0.000555,-0.031103,-0.029807,-0.010985,-0.03783,0.129843,0.00901,-0.00722,-0.003579,-0.011602,-0.140519,-0.090964,-0.000247,-0.153664,-0.017835,-0.016045,-0.044433,0.001358,0.003641,-0.200257,-0.132064,-0.026475,-0.132682,-0.057948,0.013096,-0.020275,-0.049684,0.001979,-0.015188,0.097901,-0.030622,-0.763407,-0.633395,-1e-06,-1.7e-05,0.000125,-0.556024,0.583226,-0.581301,0.267982,1,0,0,0,0,0,0,0,0,0,0
50,-0.005867,-0.029768,-0.030138,-0.015872,0.081769,0.006485,0.000247,-0.013278,-0.016922,-0.084733,-0.116415,-0.080657,-0.017725,-0.069108,-0.130928,-0.022295,0.01476,-0.054039,-0.011302,-0.176445,-0.160696,-0.123023,-0.071146,-0.046937,0.034823,-0.058485,-0.048197,-0.007949,0.023462,0.016508,-0.085792,-0.68525,-0.64862,-2e-06,1.8e-05,-0.000309,-0.523663,0.585779,-0.461363,0.284335,1,0,0,0,0,0,0,0,0,0,0
