,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
15,-0.005402,-0.038923,-0.071464,0.002058,-0.009582,-0.026479,-0.008891,-0.029631,-0.042348,3.2e-05,-0.014229,-0.025418,0.000209,-0.008987,-0.04103,0.001399,-0.024373,-0.038489,-0.001736,-0.010193,-0.026479,-0.006254,-0.026962,-0.063425,-0.006596,-0.01333,-0.038549,-0.000365,-0.012423,-0.009604,-0.003612,-0.009621,-0.008119,-0.004628,-0.02373,-0.023824,0.060657,-0.986595,-0.076297,-1.078548,1,0,0,0,0,0,0,0,0,0,0
16,-0.015597,-0.04981,-0.071751,-0.005509,-0.016336,-0.033137,-0.011179,-0.026535,-0.035787,-0.002217,-0.022857,-0.029651,-0.003405,-0.021684,-0.051769,-0.017042,-0.03039,-0.042951,-0.004176,-0.014906,-0.028141,-0.003871,-0.044814,-0.058259,-0.001858,-0.022236,-0.028818,-0.01064,-0.011553,-0.008215,-0.003471,-0.005621,-0.004121,-0.01003,-0.021722,-0.015374,0.061722,-0.994333,-0.072389,-1.081809,1,0,0,0,0,0,0,0,0,0,0
17,-0.017899,-0.050418,-0.06965,-0.006122,-0.023008,-0.028037,-0.009544,-0.022253,-0.02876,-0.012034,-0.023217,-0.031041,-0.005784,-0.037806,-0.061778,-0.008708,-0.022815,-0.027812,-0.004274,-0.02055,-0.030093,-0.016822,-0.053262,-0.056026,-0.004871,-0.030074,-0.024946,-0.001408,0.001409,0.000947,-0.002503,-0.001008,6.2e-05,-0.008965,-0.009059,-0.005525,0.061957,-0.996688,-0.068161,-1.08052,1,0,0,0,0,0,0,0,0,0,0
18,-0.016496,-0.038676,-0.062008,-0.004757,-0.021741,-0.022894,-0.005878,-0.01523,-0.026953,-0.008703,-0.015571,-0.020913,-0.012632,-0.043043,-0.067123,-0.004692,-0.01739,-0.029892,-0.006527,-0.019906,-0.034503,-0.024388,-0.037978,-0.041517,-0.015677,-0.022331,-0.020458,0.0005,0.003874,-0.007494,0.000377,0.001994,0.003112,-0.00296,0.003887,0.003584,0.064783,-0.999173,-0.068974,-1.073907,1,0,0,0,0,0,0,0,0,0,0
19,-0.016539,-0.036178,-0.05759,-0.012437,-0.017572,-0.018885,-0.007039,-0.013684,-0.029533,-0.002625,-0.010616,-0.013667,-0.019935,-0.044415,-0.075244,-0.009664,-0.014767,-0.042446,-0.010025,-0.019771,-0.038311,-0.012568,-0.01539,-0.022527,-0.009895,-0.004659,-0.008664,0.002372,0.001899,-0.025227,0.001326,0.002565,0.003738,0.003075,0.007168,0.01193,0.067986,-0.995723,-0.061167,-1.05934,1,0,0,0,0,0,0,0,0,0,0
20,-0.005925,-0.029708,-0.066367,-0.004766,-0.005942,-0.006686,-0.002433,-0.014382,-0.034689,-0.004353,-0.009798,-0.015309,-0.01089,-0.035434,-0.085548,-0.003194,-0.015938,-0.066913,-0.003525,-0.018404,-0.04644,-0.001175,-0.004783,-0.033034,0.003199,0.005108,-0.017325,0.001046,-0.01054,-0.061786,0.00044,0.001718,0.005114,0.004559,0.004213,0.010516,0.074724,-0.987518,-0.061135,-1.042245,1,0,0,0,0,0,0,0,0,0,0
21,-0.014049,-0.035901,-0.084997,-0.000419,-0.001758,0.000569,-0.00432,-0.020496,-0.047171,-0.003751,-0.006865,-0.012056,-0.013965,-0.045429,-0.090657,-0.001976,-0.030225,-0.063246,-0.00638,-0.025302,-0.058189,-0.001691,-0.008975,-0.032686,0.002108,-0.00198,-0.020236,-0.001541,-0.029226,-0.064061,0.000952,0.002303,0.00515,-0.000228,0.005264,0.002077,0.077685,-0.999356,-0.072677,-1.043967,1,0,0,0,0,0,0,0,0,0,0
22,-0.010109,-0.047554,-0.086182,-0.000778,-0.001538,0.002265,-0.007844,-0.028586,-0.057629,-0.001775,-0.007404,-0.008486,-0.010971,-0.06216,-0.08958,-0.011022,-0.06309,-0.064408,-0.008757,-0.037394,-0.066876,-0.001978,-0.030835,-0.030564,-0.000178,-0.023092,-0.02172,-0.010279,-0.062623,-0.066668,0.000465,0.004405,0.004552,-0.000158,0.007154,0.001026,0.080662,-1.007206,-0.077177,-1.043357,1,0,0,0,0,0,0,0,0,0,0
23,-0.012047,-0.062005,-0.083423,-0.000579,0.001789,0.016698,-0.008554,-0.035697,-0.062176,-0.00138,-0.006662,-0.005981,-0.020958,-0.066981,-0.087956,-0.017635,-0.051237,-0.052497,-0.010428,-0.043893,-0.074086,-0.005418,-0.029546,-0.025661,-0.00398,-0.022556,-0.019163,-0.01781,-0.053257,-0.069296,0.001036,0.004252,0.005746,0.00637,0.00277,0.001577,0.083548,-1.015528,-0.078168,-1.038781,1,0,0,0,0,0,0,0,0,0,0
24,-0.025838,-0.064988,-0.08584,-0.000188,0.003667,0.017151,-0.012422,-0.041858,-0.065211,-0.004318,-0.005414,0.001045,-0.030806,-0.058597,-0.086148,-0.035038,-0.036375,-0.046655,-0.018539,-0.04842,-0.072424,-0.023799,-0.023525,-0.018333,-0.019221,-0.017831,-0.019065,-0.035143,-0.039243,-0.063567,0.003252,0.003413,0.003736,0.00141,-0.005321,-0.003402,0.078911,-1.01777,-0.07517,-1.026297,1,0,0,0,0,0,0,0,0,0,0
25,-0.025002,-0.047071,-0.080729,0.002634,0.017996,0.023509,-0.01524,-0.042524,-0.069299,-0.001018,-0.000316,0.006988,-0.015854,-0.037468,-0.074777,0.001282,-1.8e-05,-0.019893,-0.015486,-0.046597,-0.070862,-0.000474,0.003529,0.007005,0.000555,0.004052,9.5e-05,-0.000513,-0.01704,-0.04267,0.000108,0.001952,0.000791,-0.006114,-0.007585,-0.006852,0.081205,-1.025224,-0.07508,-1.015944,1,0,0,0,0,0,0,0,0,0,0
26,-0.015401,-0.03717,-0.07434,0.001342,0.015419,0.02515,-0.015204,-0.039585,-0.064556,-0.000107,0.006636,0.009445,-0.012861,-0.041624,-0.072516,-0.002701,-0.013434,-0.022359,-0.015419,-0.040479,-0.066702,0.000769,0.006189,0.008371,0.000886,-0.000403,-0.000963,-0.003757,-0.029152,-0.047034,9.5e-05,0.000531,0.001234,-0.002134,0.00046,-0.003361,0.078095,-1.03008,-0.085104,-1.016269,1,0,0,0,0,0,0,0,0,0,0
27,-0.007151,-0.041767,-0.072699,0.014446,0.020116,0.026743,-0.012712,-0.04025,-0.064176,0.000831,0.008343,0.01264,-0.009245,-0.047617,-0.071959,0.00139,-0.019051,-0.020297,-0.016432,-0.041388,-0.066523,0.003341,0.006916,0.010527,0.002702,-0.001368,-0.00199,-0.013204,-0.039564,-0.046653,0.002142,0.00073,0.001449,0.00049,0.001382,-0.002152,0.07712,-1.030678,-0.086722,-1.018856,1,0,0,0,0,0,0,0,0,0,0
28,-0.014973,-0.052872,-0.0679,-0.000237,0.009684,0.012785,-0.012019,-0.037479,-0.049224,0.006037,0.0089,0.014846,-0.019989,-0.051486,-0.066824,-0.012347,-0.021448,-0.023946,-0.008955,-0.035692,-0.050264,0.002152,0.004377,0.007696,-0.004042,-0.004614,-0.007077,-0.012556,-0.030789,-0.036386,-0.001798,-0.000993,0.000806,0.002447,-0.001931,-0.002126,0.07345,-1.033886,-0.094084,-1.023703,1,0,0,0,0,0,0,0,0,0,0
29,-0.020099,-0.051513,-0.079571,0.005997,0.012727,0.012709,-0.015881,-0.04018,-0.050174,0.001559,0.005923,0.015111,-0.01887,-0.043591,-0.060847,-0.008344,-0.009609,-0.016835,-0.01634,-0.041867,-0.057253,0.001467,0.005135,0.006418,-6.8e-05,-0.0007,-0.008265,-0.014145,-0.021345,-0.027052,0.000295,0.001096,0.004678,-0.001549,-0.005486,-0.010973,0.075835,-1.034572,-0.098047,-1.019215,1,0,0,0,0,0,0,0,0,0,0
30,-0.018227,-0.033521,-0.079646,0.004028,0.007183,0.013308,-0.009837,-0.021791,-0.048704,0.001336,0.007387,0.016761,-0.012956,-0.028566,-0.052287,-0.000817,-0.00336,-0.00748,-0.010673,-0.025503,-0.052936,0.00078,0.004158,0.005438,-0.000513,-0.003019,-0.011066,-0.004238,-0.009935,-0.016875,0.000589,0.002624,0.003351,-0.003264,-0.003485,-0.015345,0.074152,-1.037013,-0.110111,-1.02404,1,0,0,0,0,0,0,0,0,0,0
31,-0.013736,-0.042486,-0.098652,0.002819,0.0028,0.008907,-0.014939,-0.02518,-0.071424,0.003119,0.012534,0.018133,-0.012214,-0.029896,-0.077005,-0.00047,-0.007873,-0.01477,-0.015352,-0.031118,-0.062104,0.002969,0.004284,0.003796,-0.000128,-0.00788,-0.014733,-0.003086,-0.008934,-0.02034,0.000308,0.004556,-0.005051,-0.001111,-0.007619,-0.013452,0.067045,-1.043993,-0.113743,-1.023148,1,0,0,0,0,0,0,0,0,0,0
32,-0.001765,-0.048921,-0.108772,0.00038,0.006642,0.005731,0.002865,-0.02465,-0.078182,0.003036,0.012619,0.015523,-0.003624,-0.027876,-0.088354,-0.002125,-0.006338,-0.023189,0.000342,-0.027705,-0.073305,0.000455,0.001765,-0.011955,-0.002434,-0.01066,-0.027688,-0.002707,-0.009803,-0.025614,0.002045,0.002894,-0.00234,0.000932,-0.012913,-0.013953,0.077674,-1.051064,-0.115603,-1.030406,1,0,0,0,0,0,0,0,0,0,0
33,-0.027608,-0.085035,-0.124574,-0.000403,0.005841,0.00561,-0.013372,-0.060654,-0.098599,0.006551,0.012277,0.012296,-0.014409,-0.062575,-0.107245,-0.005418,-0.012469,-0.021749,-0.016465,-0.048147,-0.098714,0.000884,0.000384,-0.022825,-0.005462,-0.012468,-0.035046,-0.003238,-0.0149,-0.024678,0.002731,-0.008489,3.5e-05,-0.008618,-0.015432,-0.013762,0.093411,-1.055653,-0.117041,-1.042656,1,0,0,0,0,0,0,0,0,0,0
34,-0.020295,-0.081373,-0.115708,0.006797,0.005868,0.005887,-0.014601,-0.069231,-0.101745,0.003176,0.006139,0.005655,-0.010225,-0.071942,-0.110208,0.001162,-0.016034,-0.016538,-0.012026,-0.058561,-0.099034,0.000445,-0.013556,-0.028002,-0.00289,-0.020267,-0.033762,-0.003977,-0.020112,-0.021295,-0.001908,-0.007941,-0.002535,-0.00685,-0.008048,-0.006101,0.096332,-1.050774,-0.118333,-1.041136,1,0,0,0,0,0,0,0,0,0,0
35,-0.038036,-0.078365,-0.128492,-0.00051,-0.000745,-0.005624,-0.033451,-0.072153,-0.094611,0.002626,0.002645,-2e-05,-0.038781,-0.084342,-0.127493,-0.008368,-0.017833,-0.031765,-0.020145,-0.071722,-0.101273,-0.00096,-0.024632,-0.030257,-0.004222,-0.027251,-0.02969,-0.00787,-0.017843,-0.025562,-0.010814,-0.001024,0.003409,-0.000383,0.001535,-0.002922,0.099499,-1.049562,-0.113811,-1.028117,1,0,0,0,0,0,0,0,0,0,0
36,-0.024104,-0.059335,-0.112034,-0.000437,-0.000417,-0.011108,-0.022137,-0.0555,-0.07404,0.000378,-0.000119,-0.003418,-0.024004,-0.06327,-0.111398,-0.009161,-0.009677,-0.038133,-0.027323,-0.068854,-0.092262,-0.013393,-0.028217,-0.046141,-0.013549,-0.027397,-0.041635,-0.008576,-0.00979,-0.026489,0.004695,0.01117,0.015203,-0.001013,0.001319,-0.003021,0.095412,-1.031845,-0.103519,-1.016355,1,0,0,0,0,0,0,0,0,0,0
37,-0.01725,-0.069468,-0.101701,0.000204,-0.004879,-0.02713,-0.017576,-0.04097,-0.064732,-0.000367,-0.003144,-0.005206,-0.022802,-0.067753,-0.112133,-0.000449,-0.014963,-0.048136,-0.02566,-0.056444,-0.078736,-0.010901,-0.01676,-0.040848,-0.01007,-0.012611,-0.034684,-0.001579,-0.009619,-0.022451,0.007363,0.013264,0.013381,0.003776,-0.002156,0.003506,0.099717,-1.038065,-0.097757,-1.010692,1,0,0,0,0,0,0,0,0,0,0
38,-0.019423,-0.07493,-0.099858,-0.000188,-0.011449,-0.044644,-0.017121,-0.036649,-0.057809,-0.000147,-0.003621,-0.007284,-0.017979,-0.068672,-0.109465,-8.4e-05,-0.030056,-0.062832,-0.017435,-0.042091,-0.062225,-0.004437,-0.023316,-0.035184,-0.004261,-0.019257,-0.027517,0.00034,-0.017249,-0.019462,0.000543,0.006344,0.006116,-0.001144,-0.007386,0.002912,0.100147,-1.044393,-0.090958,-1.014284,1,0,0,0,0,0,0,0,0,0,0
39,-0.03445,-0.067821,-0.091429,-0.005072,-0.028109,-0.054612,-0.006932,-0.031533,-0.049899,-0.002726,-0.004861,-0.015872,-0.028384,-0.074331,-0.106307,-0.014942,-0.049286,-0.081094,-0.014266,-0.037345,-0.041403,-0.001585,-0.026524,-0.047912,0.001672,-0.02118,-0.032484,-0.008668,-0.021953,-0.028463,0.006942,0.007092,-0.002617,-0.006339,0.00088,0.006016,0.088886,-1.040267,-0.086753,-1.017644,1,0,0,0,0,0,0,0,0,0,0
40,-0.0217,-0.046989,-0.064125,-0.006328,-0.040004,-0.055355,-0.012846,-0.034313,-0.045227,-0.000786,-0.004501,-0.02444,-0.022911,-0.064294,-0.082173,-0.015394,-0.048646,-0.063127,-0.01068,-0.031107,-0.030491,-0.01756,-0.029599,-0.054888,-0.016893,-0.025273,-0.03137,-0.009136,-0.011381,-0.010629,-0.000757,-0.001009,-0.009159,-0.000354,0.011035,0.011616,0.090616,-1.028436,-0.085449,-1.019591,1,0,0,0,0,0,0,0,0,0,0
41,-0.011852,-0.03562,-0.050855,-0.016852,-0.043535,-0.0586,-0.011895,-0.030385,-0.03779,-0.001362,-0.012448,-0.030343,-0.0233,-0.055494,-0.06792,-0.01915,-0.051174,-0.047748,-0.012533,-0.016618,-0.021257,-0.007511,-0.029045,-0.046174,-0.006079,-0.017459,-0.016828,-0.00422,-0.010774,0.007928,0.000925,-0.009254,-0.011275,0.007929,0.013315,0.013363,0.084495,-1.015508,-0.083079,-1.020258,1,0,0,0,0,0,0,0,0,0,0
42,-0.013655,-0.031035,-0.043354,-0.0171,-0.032672,-0.052637,-0.009735,-0.020805,-0.031466,-0.002391,-0.022614,-0.031659,-0.018393,-0.036527,-0.051151,-0.014344,-0.029032,-0.035838,-0.008033,-0.007409,-0.007258,-0.004609,-0.03026,-0.042406,-0.002346,-0.008531,-0.012089,0.001994,0.002756,0.015453,-0.001285,-0.010287,-0.018421,0.003951,0.004592,0.008199,0.074857,-1.013932,-0.088468,-1.019909,1,0,0,0,0,0,0,0,0,0,0
43,-0.010493,-0.026047,-0.034454,-0.009993,-0.025373,-0.045077,-0.009059,-0.016619,-0.025395,-0.008907,-0.027176,-0.02924,-0.014316,-0.027003,-0.040124,-0.018226,-0.014729,-0.034954,0.003932,-0.000804,0.003693,-0.017336,-0.034823,-0.035323,-0.009252,-0.008608,-0.007463,-0.008703,0.010391,0.009221,-0.010404,-0.01274,-0.02338,0.00203,0.002086,0.006378,0.064805,-1.0181,-0.087382,-1.011412,1,0,0,0,0,0,0,0,0,0,0
44,-0.007123,-0.019699,-0.0288,-0.005782,-0.026162,-0.035352,-0.002133,-0.013015,-0.018511,-0.01163,-0.020864,-0.021238,-0.004023,-0.018951,-0.033307,0.003452,-0.003496,-0.024843,-0.003342,-0.003188,0.002726,-0.00864,-0.02104,-0.016115,0.00305,-0.000583,0.004497,0.009586,0.022546,0.009792,0.000914,-0.00848,-0.01852,-0.001467,0.0027,0.00617,0.056297,-1.019259,-0.08403,-1.00286,1,0,0,0,0,0,0,0,0,0,0
45,-0.008582,-0.017055,-0.027038,-0.009742,-0.0296,-0.038248,-0.005495,-0.01434,-0.017624,-0.006831,-0.008911,-0.011713,-0.008779,-0.022003,-0.033913,8.8e-05,-0.020295,-0.053201,-0.001445,0.003087,0.00775,-0.00902,-0.009524,-0.008101,-0.002388,-0.001235,0.002918,0.009697,0.008518,-0.015777,-0.003355,-0.014589,-0.021546,0.001483,0.006015,0.005119,0.04985,-1.026069,-0.091561,-0.986251,1,0,0,0,0,0,0,0,0,0,0
46,-0.003922,-0.012942,-0.024643,-0.010502,-0.019609,-0.032791,-0.005316,-0.010763,-0.011417,-0.002353,-0.002724,-0.004728,-0.006057,-0.020285,-0.026233,-0.006972,-0.028129,-0.076608,0.001591,0.007452,0.009565,-0.003312,0.001569,-0.002593,-0.001223,0.003811,0.001642,0.003194,-0.009446,-0.043566,-0.005578,-0.015005,-0.017382,0.002479,0.005737,-0.001524,0.047231,-1.021333,-0.095871,-0.963445,1,0,0,0,0,0,0,0,0,0,0
47,-0.004515,-0.014461,-0.025847,-0.00927,-0.017885,-0.033939,-0.00349,-0.006762,-0.004319,0.000284,-0.002508,-0.001723,-0.007111,-0.018976,-0.019543,-0.013327,-0.04611,-0.109298,0.002923,0.007569,0.008158,0.002814,0.004231,-0.003599,0.002374,0.00651,-0.0021,-0.004372,-0.028577,-0.073433,-0.005325,-0.012102,-0.010564,0.001918,0.001045,-0.009245,0.044129,-1.018356,-0.100119,-0.927292,1,0,0,0,0,0,0,0,0,0,0
48,-0.004524,-0.016261,-0.024239,0.000153,-0.01307,-0.023037,-0.001967,-0.002623,-0.00118,-0.000656,-0.002666,-0.002011,-0.007147,-0.013114,-0.006404,-0.007868,-0.056499,-0.122659,0.002951,0.005071,0.004262,0.002076,-0.002098,-0.028588,0.002671,0.000496,-0.026641,-0.008298,-0.042525,-0.095103,-0.004234,-0.006664,-0.004774,0.001385,-0.006037,-0.016645,0.043601,-1.007021,-0.110276,-0.909835,1,0,0,0,0,0,0,0,0,0,0
