,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.000808,-0.014917,-0.015489,0.021667,0.046528,0.085225,0.013873,0.039667,0.043781,0.011262,0.041394,0.057318,-0.007856,-0.030468,-0.030356,9.9e-05,0.001467,-0.00721,0.007309,0.017254,0.021915,-0.001218,-0.008739,-0.024277,-0.012703,-0.050556,-0.08202,-0.021984,-0.045872,-0.09317,0.003552,0.010938,0.010964,0.001306,0.002556,0.002257,0.070916,-0.991289,-0.084018,-0.904516,1,0,0,0,0,0,0,0,0,0,0
11,-0.009214,-0.012941,-0.017871,0.020071,0.081462,0.068159,0.018609,0.026283,0.036998,0.016111,0.051957,0.049822,-0.015412,-0.02099,-0.026762,9.1e-05,0.001747,-0.005927,0.006069,0.007583,0.02614,-0.001915,-0.008528,-0.033232,-0.018234,-0.06068,-0.083249,-0.02028,-0.080035,-0.074452,0.007741,0.010751,0.008276,0.001175,0.001225,0.001332,0.063748,-0.98209,-0.080509,-0.908572,1,0,0,0,0,0,0,0,0,0,0
12,-0.005728,-0.006351,-0.016317,0.00608,0.048234,0.041098,0.008626,0.013108,0.022248,0.015965,0.033312,0.042506,-0.008504,-0.008382,-0.017076,0.001395,-0.008057,-0.010034,0.004482,0.00956,0.027557,-0.006188,-0.023115,-0.039852,-0.022155,-0.05643,-0.082297,-0.004801,-0.056325,-0.051109,0.00281,0.002857,-0.00055,0.000661,0.000116,-2.3e-05,0.058367,-0.971824,-0.074423,-0.905213,1,0,0,0,0,0,0,0,0,0,0
13,0.001909,-0.003478,-0.018647,0.060719,0.046186,0.031993,-0.000622,0.011084,0.019043,0.022492,0.02016,0.026974,0.002785,-0.00352,-0.012215,0.000353,-0.00803,-0.023567,-0.003025,0.017247,0.024373,-0.000763,-0.027751,-0.053128,-0.02324,-0.047896,-0.080092,-0.060267,-0.054168,-0.055156,0.00179,-0.002806,-0.002936,-0.000803,-0.000604,-0.001729,0.058071,-0.95501,-0.070076,-0.890311,1,0,0,0,0,0,0,0,0,0,0
14,-0.002618,-0.013263,-0.027915,-0.017096,-0.024719,-0.039327,0.005424,0.015187,0.027467,-0.004484,0.005337,-0.00473,-0.002719,-0.012005,-0.015867,-0.010457,-0.012569,-0.059519,0.008519,0.027742,0.028407,-0.017299,-0.035176,-0.097183,-0.012833,-0.040462,-0.092458,0.006626,0.012197,-0.01934,-0.002027,-0.00743,-0.003329,7.7e-05,-0.000143,-0.00239,0.061911,-0.937176,-0.070736,-0.873476,1,0,0,0,0,0,0,0,0,0,0
15,-0.002931,-0.018656,-0.02509,0.002257,-0.012457,-0.025603,0.006639,0.01489,0.026584,0.002125,0.009189,-8.8e-05,-0.003781,-0.012794,-0.011959,0.001905,-0.014201,-0.065992,0.012384,0.01977,0.016502,-0.010449,-0.036755,-0.079753,-0.012556,-0.045932,-0.079509,-0.000391,-0.001415,-0.03939,-0.003691,-0.003857,0.000789,0.000171,-0.001276,-0.002967,0.084425,-0.968366,-0.084537,-0.897641,1,0,0,0,0,0,0,0,0,0,0
16,-0.007922,-0.022895,-0.02931,-0.010066,-0.024994,-0.030477,0.003281,0.01583,0.022865,0.007893,-0.002394,0.001448,-0.005676,-0.009622,-0.007183,-0.004079,-0.052057,-0.080775,0.007154,0.007834,0.001877,-0.00773,-0.071094,-0.066379,-0.01557,-0.068704,-0.067519,0.006088,-0.02614,-0.048365,-0.00237,0.002402,0.006256,-0.000438,-0.003052,-0.004404,0.090891,-0.980051,-0.085885,-0.895607,1,0,0,0,0,0,0,0,0,0,0
17,-0.008006,-0.014551,-0.026448,-0.004815,-0.018188,-0.022512,0.005084,0.016981,0.035587,-0.000775,-0.010212,-0.007529,-0.003444,-0.002594,-0.003161,-0.01227,-0.064956,-0.073872,0.000298,-0.003026,-0.00413,-0.018964,-0.062705,-0.07338,-0.018248,-0.052405,-0.064722,-0.007182,-0.045813,-0.049163,0.00233,0.007569,0.013652,-0.001167,-0.003073,-0.004527,0.101322,-0.966417,-0.090075,-0.917135,1,0,0,0,0,0,0,0,0,0,0
18,-0.007089,-0.013553,-0.019794,-0.010232,-0.015758,-0.011349,0.007566,0.014656,0.059859,-0.009592,-0.005719,0.081157,-0.000536,0.001921,-0.034122,-0.036088,-0.065027,-0.095887,0.000387,-0.005615,0.035075,-0.044905,-0.040154,-0.072444,-0.035311,-0.034117,-0.15287,-0.025299,-0.047695,-0.085145,0.00272,0.006786,0.010933,-0.001599,-0.003026,-0.000588,0.084467,-0.932415,-0.123806,-0.880925,1,0,0,0,0,0,0,0,0,0,0
19,0.000561,-0.011539,-0.01251,-0.003184,-0.007582,-0.034314,0.004397,0.023321,0.042988,0.000167,0.002896,0.040425,0.00141,0.000834,-0.020137,-0.016846,-0.025914,-0.086749,-0.003776,-0.004898,0.02831,0.001228,-0.009629,-0.046839,0.001209,-0.011318,-0.086786,-0.013534,-0.016941,-0.052879,0.002815,0.009664,0.008853,-0.000333,-0.001971,0.000112,0.08729,-0.939872,-0.107163,-0.878144,1,0,0,0,0,0,0,0,0,0,0
20,-0.007538,-0.014244,0.000576,-0.002577,0.002161,-0.029625,0.002977,0.051551,0.047534,0.003985,0.097341,0.039276,0.001152,-0.037579,-0.01959,-0.013316,-0.046478,-0.072725,-0.002465,0.04126,0.027672,0.003809,-0.030889,-0.042877,7e-06,-0.127603,-0.080915,-0.009781,-0.050024,-0.044368,0.002618,0.00948,0.010836,-0.001874,0.00216,0.0019,0.101587,-0.930393,-0.107132,-0.88382,1,0,0,0,0,0,0,0,0,0,0
21,-0.005297,-0.006334,0.010448,-0.00209,-0.030648,-0.035524,0.017203,0.038213,0.046458,-0.001118,0.038974,0.031199,-0.001782,-0.024185,-0.00081,0.00379,-0.061199,-0.048061,0.001296,0.036771,0.027165,-0.015454,-0.055205,-0.043234,-0.01339,-0.094011,-0.07297,0.00626,-0.032132,-0.013634,0.008027,0.006739,0.00974,-0.000561,0.002746,0.00181,0.103614,-0.932173,-0.12602,-0.89739,1,0,0,0,0,0,0,0,0,0,0
22,-0.001519,0.013774,0.021635,0.007019,-0.025781,-0.033774,0.032585,0.02844,0.042395,0.097474,0.037556,0.032618,-0.038151,-0.019587,0.000941,-0.038085,-0.06517,-0.07934,0.043799,0.029777,0.027548,-0.02005,-0.03242,-0.027366,-0.11803,-0.069852,-0.058198,-0.047909,-0.042073,-0.047454,-0.000644,0.001046,0.004738,0.005669,0.005345,0.003214,0.110488,-0.935994,-0.124464,-0.872483,1,0,0,0,0,0,0,0,0,0,0
23,0.00047,0.017857,0.02457,-0.036721,-0.041772,-0.043048,-0.011345,-0.002803,0.009079,-0.057514,-0.06557,-0.067953,0.015558,0.039775,0.039758,-0.028631,-0.015021,-0.062835,-0.007754,-0.017706,-0.018411,-0.020811,-0.008408,-0.008811,0.036412,0.058212,0.061593,0.008909,0.028073,-0.018872,-0.000931,0.002915,0.006278,-0.002106,-0.003305,-0.002814,0.11283,-0.95409,-0.117217,-0.866748,1,0,0,0,0,0,0,0,0,0,0
24,0.015531,0.023764,0.030959,0.003494,-0.004877,0.01439,0.007351,0.021965,0.018281,-0.003476,-0.008648,-0.002179,0.003407,0.024906,0.031011,0.001142,-0.013698,-0.033553,-0.006693,-0.009028,-0.012539,0.008492,0.013785,0.014182,0.012928,0.025133,0.019089,-0.003069,-0.008705,-0.047781,0.003483,0.008584,0.008789,0.002152,-0.000792,-0.001043,0.115652,-0.952,-0.105286,-0.86311,1,0,0,0,0,0,0,0,0,0,0
25,0.002422,0.009441,0.025077,-0.008827,-0.01016,0.010862,0.001474,0.013898,0.008353,-0.004896,-0.007388,0.0,0.021865,0.021848,0.035921,0.013073,-0.036922,-0.034395,-0.003615,-0.004352,-0.006791,0.004352,0.003931,0.007019,0.009677,0.013212,0.00856,0.023152,-0.025935,-0.044497,0.001399,0.005995,0.005126,-0.004021,-0.003351,-0.003376,0.115637,-0.95177,-0.097822,-0.860988,1,0,0,0,0,0,0,0,0,0,0
26,0.005926,0.013219,0.023388,0.000333,0.019864,0.012553,0.013342,0.009608,0.005873,-0.000351,0.006206,0.002875,-5.3e-05,0.006136,0.010677,-0.028104,-0.04823,-0.047494,0.001245,-0.002314,-0.008924,0.001017,0.00142,0.03843,0.002704,-0.003423,0.036963,-0.028843,-0.068454,-0.060868,0.004219,0.004444,0.003756,0.000758,0.000482,0.001133,0.121534,-0.98593,-0.093678,-0.863652,1,0,0,0,0,0,0,0,0,0,0
27,0.001094,0.016818,0.018741,-0.001676,0.019465,0.012247,-0.000935,-0.006512,-0.009247,-0.002153,0.005276,-0.014965,3.5e-05,0.014188,0.009335,-0.021988,-0.019447,-0.013376,-0.001994,-0.004447,-0.007623,-0.001447,0.001659,0.018229,0.000834,-0.003845,0.032766,-0.02033,-0.038996,-0.02622,0.000363,-0.00054,-0.002779,-9.6e-05,-0.000122,0.00076,0.118158,-0.971067,-0.088488,-0.859669,1,0,0,0,0,0,0,0,0,0,0
28,0.006417,0.016932,0.017838,0.021917,0.014358,0.026286,-0.002901,-0.006762,-0.009264,0.008992,0.005547,-0.009409,0.006363,0.011058,0.001414,0.001777,0.002538,0.010043,-0.001632,-0.008466,0.000236,0.001903,0.040172,0.030909,-0.007192,0.034568,0.039001,-0.020073,-0.012228,-0.017207,-0.000153,-0.001023,-0.008716,-0.000233,0.00059,0.00204,0.114452,-0.99025,-0.081472,-0.853774,1,0,0,0,0,0,0,0,0,0,0
29,0.009871,0.011874,0.007738,-0.000202,-0.00772,-0.033563,-0.002867,-0.005716,-0.001158,-0.001379,-0.022461,-0.021248,0.00829,0.003235,-0.022222,0.000846,0.007169,0.004283,-0.000901,-0.004209,0.020899,0.001305,0.018565,0.027314,0.002419,0.040552,0.046197,0.00091,0.014218,0.036551,-0.001033,-0.00401,-0.019592,0.000221,0.001395,0.004955,0.107335,-1.001396,-0.065884,-0.854006,1,0,0,0,0,0,0,0,0,0,0
30,0.000791,0.00171,-0.002224,-0.007464,0.004633,-0.038276,-0.001048,-0.003585,0.001195,-0.002114,-0.017281,-0.027117,-0.00353,-0.01331,-0.041401,-7.4e-05,0.007538,-0.014983,-0.00603,0.002794,0.034121,0.037504,0.028109,0.024506,0.03993,0.044426,0.048807,0.007045,0.001996,0.022303,7.5e-05,-0.008412,-0.028547,0.000686,0.002286,0.006955,0.101535,-1.006541,-0.055044,-0.823446,1,0,0,0,0,0,0,0,0,0,0
31,0.001226,-0.002955,-0.003141,-5.6e-05,-0.026184,-0.020534,-0.001821,0.002787,0.005482,-0.019178,-0.017951,-0.028804,-0.001542,-0.02728,-0.048744,0.006467,0.003549,-0.012618,0.00275,0.028135,0.058481,-0.02046,-0.011614,-0.021352,-0.001809,0.003897,0.003901,0.006333,0.028912,0.007741,-0.003295,-0.020118,-0.042642,0.000526,0.00437,0.008756,0.091571,-1.00479,-0.042408,-0.815308,1,0,0,0,0,0,0,0,0,0,0
32,-0.000299,-0.004295,-0.003156,0.012342,-0.031239,-0.01983,-0.000747,0.004108,0.008533,0.003865,-0.006124,-0.032919,-0.008384,-0.036915,-0.053048,0.001232,-0.021641,-0.026944,0.006199,0.038017,0.062739,0.011017,0.007357,-0.010288,0.006384,0.010834,0.019559,-0.011491,0.009134,-0.006599,-0.006055,-0.028504,-0.045587,0.001239,0.006444,0.009787,0.09334,-0.997269,-0.033968,-0.800121,1,0,0,0,0,0,0,0,0,0,0
33,-0.003968,-0.004158,-0.001044,-0.039245,-0.033474,-0.028195,0.005468,0.008221,0.009512,-0.002677,-0.013765,-0.046309,-0.017772,-0.039701,-0.050675,-0.004234,-0.020752,-0.036511,0.019632,0.050637,0.069681,-0.002164,-0.012113,-0.038581,-0.000662,-0.000658,0.005526,0.034754,0.013123,-0.006697,-0.012746,-0.038925,-0.056549,0.003075,0.008172,0.01097,0.093783,-0.982569,-0.026407,-0.784964,1,0,0,0,0,0,0,0,0,0,0
34,-9.7e-05,0.001087,0.004211,-0.005181,0.006676,0.031729,-0.000543,0.004056,0.040093,-0.007646,-0.035494,-0.03008,-0.011488,-0.028255,-0.035785,-0.019445,-0.024956,-0.032253,0.013002,0.038696,0.076771,-0.001591,-0.01993,-0.042267,0.005301,0.014369,-0.013379,-0.014086,-0.030437,-0.061565,-0.014551,-0.036926,-0.041092,0.003235,0.007613,0.010041,0.087111,-0.974895,-0.022754,-0.782115,1,0,0,0,0,0,0,0,0,0,0
35,-9.8e-05,0.003105,0.005936,0.011149,0.016577,0.052739,0.003378,0.004706,0.047096,-0.00371,-0.037177,-0.013453,-0.010993,-0.022279,-0.025247,0.002577,-0.013629,-0.011559,0.018803,0.038388,0.071992,-0.00863,-0.03585,-0.065763,-0.005329,0.00103,-0.052741,-0.008073,-0.028455,-0.06163,-0.016657,-0.038099,-0.029124,0.002824,0.006227,0.00762,0.08532,-0.944503,-0.020372,-0.779936,1,0,0,0,0,0,0,0,0,0,0
36,0.001304,0.004484,0.006261,0.00079,0.02629,0.05181,0.001264,0.037944,0.064708,-0.024591,-0.019081,0.01033,-0.005945,-0.013609,-0.014439,-0.008217,-0.015644,-0.010232,0.007131,0.045884,0.067928,-0.009935,-0.03267,-0.056748,0.014621,-0.013621,-0.067105,-0.008477,-0.040159,-0.059772,-0.007266,-0.01198,-0.009512,0.001893,0.004641,0.005305,0.080113,-0.937609,-0.019485,-0.775399,1,0,0,0,0,0,0,0,0,0,0
37,0.001965,0.004873,0.005033,0.004772,0.041908,0.059914,8e-05,0.043612,0.088428,-0.009404,0.014959,0.066271,-0.005554,-0.008602,-0.007499,-0.008301,-0.006176,0.018488,0.012873,0.047382,0.076076,-0.017866,-0.048585,-0.040103,-0.008312,-0.06353,-0.106193,-0.012326,-0.046394,-0.039915,-0.017751,-0.006942,0.003005,0.001996,0.003673,0.003433,0.084081,-0.932697,-0.019891,-0.794318,1,0,0,0,0,0,0,0,0,0,0
38,0.001278,0.003103,0.003042,0.021357,0.047561,0.063096,0.037582,0.065064,0.09214,0.015171,0.04537,0.086096,-0.002251,-0.003103,-0.000629,0.000771,0.006328,0.063583,0.026772,0.049406,0.066281,-0.005273,-0.029997,-0.00576,-0.020592,-0.075509,-0.091815,-0.020064,-0.040203,0.000882,0.013554,0.016524,0.022597,0.001146,0.001945,0.000638,0.084567,-0.936546,-0.020594,-0.820391,1,0,0,0,0,0,0,0,0,0,0
39,0.001695,0.00186,0.000558,0.016513,0.035072,0.049435,0.006572,0.052762,0.063716,0.009651,0.062538,0.106393,-0.000847,0.000289,0.009879,0.001405,0.026826,0.088909,0.008287,0.037862,0.044909,-0.026288,-0.017546,0.036332,-0.035929,-0.079901,-0.069754,-0.014668,-0.00799,0.038322,-0.002106,0.010184,0.012451,0.000766,0.000469,-0.003786,0.084809,-0.957219,-0.027521,-0.845387,1,0,0,0,0,0,0,0,0,0,0
40,0.000167,0.000105,-0.001487,0.010322,0.02636,0.031846,0.021712,0.049663,0.077426,0.021398,0.06344,0.102007,-2.1e-05,0.002533,0.019618,0.004313,0.063419,0.092794,0.01497,0.03239,0.052595,0.00111,0.02613,0.065262,-0.020293,-0.037125,-0.036276,-0.00593,0.036483,0.058659,0.006018,0.013606,0.018776,0.00016,-0.001474,-0.008354,0.083804,-0.967398,-0.034701,-0.865794,1,0,0,0,0,0,0,0,0,0,0
41,0.0,-0.00133,-0.00171,0.00855,0.023221,0.02909,0.02529,0.036478,0.055794,0.032446,0.077242,0.084567,0.001182,0.010977,0.023939,0.021617,0.085032,0.120961,0.015115,0.022313,0.035908,0.007811,0.062845,0.065505,-0.024454,-0.01409,-0.018504,0.0128,0.060105,0.089219,0.007885,0.010515,0.014755,-0.000513,-0.00545,-0.011469,0.090886,-0.972792,-0.038825,-0.903994,1,0,0,0,0,0,0,0,0,0,0
42,-6.5e-05,-0.001699,-0.000796,0.007763,0.013397,0.026687,0.002946,0.03146,0.026644,0.010128,0.049739,0.072297,0.001419,0.018967,0.035224,0.038686,0.068856,0.114488,0.002494,0.023246,0.01759,0.017741,0.057932,0.058212,0.007622,0.008494,-0.013718,0.030522,0.053298,0.084973,0.000174,0.006408,0.007921,-0.001385,-0.00968,-0.019235,0.09456,-0.963975,-0.051679,-0.921072,1,0,0,0,0,0,0,0,0,0,0
43,-0.001288,-0.001675,0.001976,0.007172,0.013142,0.018039,0.008439,0.028089,0.026972,0.035454,0.042906,0.059248,0.008547,0.021732,0.05753,0.025877,0.062426,0.07063,0.004832,0.018661,0.014087,0.038268,0.040973,0.028003,0.002931,-0.001559,-0.030637,0.017641,0.047257,0.050182,0.002793,0.007572,0.010514,-0.004193,-0.010978,-0.030334,0.102246,-0.952857,-0.07709,-0.914678,1,0,0,0,0,0,0,0,0,0,0
44,-0.000346,0.000562,0.006221,-0.001555,0.011795,0.019874,0.020154,0.015316,0.021602,0.004126,0.026786,0.022617,0.00903,0.025361,0.063034,0.004277,0.050116,0.047286,0.015985,0.010304,0.006589,0.001879,0.00216,-0.023481,-0.002072,-0.024386,-0.045191,0.005134,0.036952,0.02646,0.003524,0.005086,0.011565,-0.004193,-0.014056,-0.033736,0.106573,-0.940797,-0.092455,-0.9188,1,0,0,0,0,0,0,0,0,0,0
45,-4.4e-05,0.003683,0.008549,0.007672,0.01267,0.020737,-0.000395,-0.001534,-0.0016,0.00342,0.020102,0.015498,0.004297,0.040839,0.066399,0.032969,0.041343,0.046034,-0.002104,-0.006774,-0.011311,0.000855,-0.012385,-0.044215,-0.00248,-0.032163,-0.059023,0.025022,0.028007,0.025613,0.001615,0.005012,0.008837,-0.003191,-0.025546,-0.038741,0.106444,-0.923238,-0.105365,-0.919235,1,0,0,0,0,0,0,0,0,0,0
46,0.000969,0.006739,0.009051,0.005902,0.014138,0.016319,-0.004537,0.001872,-0.0037,0.019666,0.015416,0.012487,0.012332,0.050739,0.073334,0.01361,0.010725,0.010879,-0.003678,-0.007466,-0.010615,-0.000573,-0.026713,-0.071088,-0.020256,-0.041466,-0.082976,0.0073,-0.003397,-0.003962,0.00012,0.007534,0.007815,-0.007993,-0.030517,-0.043804,0.107088,-0.897721,-0.119112,-0.913399,1,0,0,0,0,0,0,0,0,0,0
47,0.002799,0.007732,0.008065,-0.000889,0.007288,0.010487,0.003422,0.003355,-0.000378,-0.002933,-0.007599,-0.00651,0.024595,0.050502,0.069009,-0.005243,-0.000489,-0.003688,-0.001022,-0.005621,-0.008998,-0.012842,-0.045103,-0.082496,-0.009649,-0.036873,-0.075264,-0.004339,-0.006766,-0.011492,0.003606,0.007808,0.008779,-0.01606,-0.030558,-0.043166,0.109719,-0.884048,-0.129306,-0.911364,1,0,0,0,0,0,0,0,0,0,0
48,0.003022,0.005356,0.0048,0.0092,0.0114,0.011889,0.003044,-0.002578,-0.0044,-0.001356,-0.004311,-0.005489,0.014156,0.036956,0.049667,0.002333,0.002489,-0.000444,-0.0028,-0.005978,-0.012022,-0.013534,-0.058312,-0.088601,-0.011752,-0.05364,-0.082283,-0.006454,-0.007024,-0.008976,0.004289,0.004588,0.006579,-0.007914,-0.022071,-0.031079,0.114659,-0.864916,-0.138987,-0.912562,1,0,0,0,0,0,0,0,0,0,0
49,0.00193,0.002267,0.001055,-0.001033,0.0022,0.010662,-0.003142,-0.006913,-0.007317,-0.003344,-0.002245,-0.003546,0.011874,0.030571,0.039729,0.002447,-0.000786,-0.003591,-0.001818,-0.00523,-0.01248,-0.018922,-0.056698,-0.0769,-0.015633,-0.054418,-0.072603,0.004067,-0.000708,-0.010605,-8.7e-05,0.000956,0.003398,-0.007083,-0.020624,-0.028626,0.118794,-0.862272,-0.144321,-0.913835,1,0,0,0,0,0,0,0,0,0,0
50,0.000427,-0.000135,-0.001776,0.00326,0.003755,0.017921,-0.002541,-0.004385,-0.003283,0.00036,-0.000832,0.000292,0.011175,0.024037,0.029208,-0.002293,-0.005262,-0.00724,-0.001394,-0.00751,-0.016751,-0.026353,-0.057,-0.067185,-0.026722,-0.055703,-0.065811,-0.004651,-0.006627,-0.021713,0.000413,0.002575,0.005556,-0.0082,-0.01798,-0.023791,0.12478,-0.853228,-0.147208,-0.908963,1,0,0,0,0,0,0,0,0,0,0
