,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.001038,0.00478,0.003069,-0.016889,0.017393,0.068413,0.125327,0.122043,-0.005574,-0.01437,-0.024326,-0.043399,0.000153,-0.001619,-0.000305,-0.002382,0.005757,0.037703,0.05105,0.048011,0.049217,0.058578,0.170375,0.155502,-0.001909,-0.001878,-0.006292,-0.011911,-0.001222,-0.039857,-0.064565,-0.074185,-0.001653,-0.039026,-0.065317,-0.073349,0.03145,-0.010523,0.04482,0.034359,-0.002807,-0.006527,-0.008426,-0.013382,-0.003693,-0.015134,-0.020137,-0.030406,0.058211,-1.012783,-0.070373,-1.059506,1,0,0,0,0,0,0,0,0,0,0
11,0.007719,0.004913,-0.001038,-0.033356,0.023265,0.083528,0.111537,0.100315,-0.003735,-0.013826,-0.027605,-0.0476,-0.001751,-0.001813,-0.000434,-0.014182,0.028892,0.045368,0.046174,0.037308,-3.1e-05,0.070137,0.124324,0.099478,-0.000744,-0.001302,-0.006122,-0.014275,-0.0259,-0.055319,-0.070323,-0.090286,-0.024302,-0.054202,-0.070979,-0.077471,-0.023675,-0.013277,0.01322,0.001594,-0.000941,-0.005538,-0.009033,-0.013684,-0.010482,-0.018195,-0.021833,-0.036618,0.055546,-1.006253,-0.084885,-1.06667,1,0,0,0,0,0,0,0,0,0,0
12,-0.001838,-0.003597,-0.024125,-0.057579,0.028899,0.087436,0.084059,0.073473,-0.005262,-0.015502,-0.035119,-0.050134,-4.7e-05,0.001304,-0.000832,-0.021015,0.003581,0.017308,0.014183,-0.003691,0.009659,0.124644,0.109346,0.096295,0.000785,-0.003754,-0.009534,-0.020025,-0.013492,-0.038904,-0.048799,-0.088834,-0.013814,-0.040855,-0.049115,-0.069041,-0.019179,0.037742,0.026982,0.026089,-0.003497,-0.005809,-0.011843,-0.01368,-0.00243,-0.008522,-0.021024,-0.031017,0.057048,-0.992264,-0.086368,-1.076483,1,0,0,0,0,0,0,0,0,0,0
13,-0.001024,-0.00717,-0.040537,-0.072929,0.032776,0.061694,0.050108,0.033288,-0.005057,-0.019284,-0.039929,-0.052588,-1.6e-05,0.001408,-0.012787,-0.023926,0.013363,0.014195,0.005041,-0.026854,0.062606,0.118555,0.092902,0.07885,-0.001376,-0.006353,-0.014771,-0.030983,-0.016628,-0.032119,-0.052732,-0.089029,-0.016797,-0.03412,-0.040822,-0.065926,0.030279,0.057637,0.045634,0.04844,-0.001763,-0.006135,-0.011954,-0.010499,-0.006878,-0.011428,-0.029925,-0.030017,0.060657,-0.986595,-0.076297,-1.078548,1,0,0,0,0,0,0,0,0,0,0
14,-0.000769,-0.0217,-0.055811,-0.077687,0.026889,0.023446,0.012652,-0.0041,-0.005381,-0.025383,-0.040693,-0.049918,0.001393,-0.000785,-0.021364,-0.028138,0.000625,-0.002562,-0.020787,-0.050783,0.054594,0.038996,0.025688,0.013164,-0.003251,-0.009144,-0.019842,-0.033038,-0.009273,-0.019362,-0.060183,-0.073588,-0.010764,-0.019187,-0.039504,-0.046067,0.02774,0.016769,0.015858,0.019186,-0.000879,-0.007793,-0.009898,-0.008429,-6.9e-05,-0.014395,-0.025846,-0.019629,0.061722,-0.994333,-0.072389,-1.081809,1,0,0,0,0,0,0,0,0,0,0
15,-0.005402,-0.038923,-0.071464,-0.090709,0.002058,-0.009582,-0.026479,-0.031512,-0.008891,-0.029631,-0.042348,-0.048859,3.2e-05,-0.014229,-0.025418,-0.033248,0.000209,-0.008987,-0.04103,-0.065017,0.001399,-0.024373,-0.038489,-0.043489,-0.001736,-0.010193,-0.026479,-0.036029,-0.006254,-0.026962,-0.063425,-0.066191,-0.006596,-0.01333,-0.038549,-0.033418,-0.000365,-0.012423,-0.009604,-0.010067,-0.003612,-0.009621,-0.008119,-0.007044,-0.004628,-0.02373,-0.023824,-0.020274,0.061957,-0.996688,-0.068161,-1.08052,1,0,0,0,0,0,0,0,0,0,0
16,-0.015597,-0.04981,-0.071751,-0.094833,-0.005509,-0.016336,-0.033137,-0.034277,-0.011179,-0.026535,-0.035787,-0.047384,-0.002217,-0.022857,-0.029651,-0.034936,-0.003405,-0.021684,-0.051769,-0.07559,-0.017042,-0.03039,-0.042951,-0.055319,-0.004176,-0.014906,-0.028141,-0.042582,-0.003871,-0.044814,-0.058259,-0.06176,-0.001858,-0.022236,-0.028818,-0.026966,-0.01064,-0.011553,-0.008215,-0.019461,-0.003471,-0.005621,-0.004121,-0.003084,-0.01003,-0.021722,-0.015374,-0.015654,0.064783,-0.999173,-0.068974,-1.073907,1,0,0,0,0,0,0,0,0,0,0
17,-0.017899,-0.050418,-0.06965,-0.090618,-0.006122,-0.023008,-0.028037,-0.029322,-0.009544,-0.022253,-0.02876,-0.044281,-0.012034,-0.023217,-0.031041,-0.03403,-0.005784,-0.037806,-0.061778,-0.091967,-0.008708,-0.022815,-0.027812,-0.054917,-0.004274,-0.02055,-0.030093,-0.048249,-0.016822,-0.053262,-0.056026,-0.063015,-0.004871,-0.030074,-0.024946,-0.028868,-0.001408,0.001409,0.000947,-0.025617,-0.002503,-0.001008,6.2e-05,0.001074,-0.008965,-0.009059,-0.005525,-0.001413,0.067986,-0.995723,-0.061167,-1.05934,1,0,0,0,0,0,0,0,0,0,0
18,-0.016496,-0.038676,-0.062008,-0.097972,-0.004757,-0.021741,-0.022894,-0.023624,-0.005878,-0.01523,-0.026953,-0.046875,-0.008703,-0.015571,-0.020913,-0.02632,-0.012632,-0.043043,-0.067123,-0.116287,-0.004692,-0.01739,-0.029892,-0.079901,-0.006527,-0.019906,-0.034503,-0.062008,-0.024388,-0.037978,-0.041517,-0.069233,-0.015677,-0.022331,-0.020458,-0.042466,0.0005,0.003874,-0.007494,-0.057768,0.000377,0.001994,0.003112,0.006082,-0.00296,0.003887,0.003584,0.009097,0.074724,-0.987518,-0.061135,-1.042245,1,0,0,0,0,0,0,0,0,0,0
19,-0.016539,-0.036178,-0.05759,-0.105696,-0.012437,-0.017572,-0.018885,-0.016604,-0.007039,-0.013684,-0.029533,-0.05567,-0.002625,-0.010616,-0.013667,-0.018754,-0.019935,-0.044415,-0.075244,-0.11956,-0.009664,-0.014767,-0.042446,-0.074801,-0.010025,-0.019771,-0.038311,-0.070535,-0.012568,-0.01539,-0.022527,-0.04576,-0.009895,-0.004659,-0.008664,-0.026552,0.002372,0.001899,-0.025227,-0.05936,0.001326,0.002565,0.003738,0.006206,0.003075,0.007168,0.01193,0.009167,0.077685,-0.999356,-0.072677,-1.043967,1,0,0,0,0,0,0,0,0,0,0
20,-0.005925,-0.029708,-0.066367,-0.104184,-0.004766,-0.005942,-0.006686,-0.002962,-0.002433,-0.014382,-0.034689,-0.063123,-0.004353,-0.009798,-0.015309,-0.016368,-0.01089,-0.035434,-0.085548,-0.112393,-0.003194,-0.015938,-0.066913,-0.068204,-0.003525,-0.018404,-0.04644,-0.075304,-0.001175,-0.004783,-0.033034,-0.03277,0.003199,0.005108,-0.017325,-0.015982,0.001046,-0.01054,-0.061786,-0.065746,0.00044,0.001718,0.005114,0.005241,0.004559,0.004213,0.010516,0.005234,0.080662,-1.007206,-0.077177,-1.043357,1,0,0,0,0,0,0,0,0,0,0
21,-0.014049,-0.035901,-0.084997,-0.106046,-0.000419,-0.001758,0.000569,0.015221,-0.00432,-0.020496,-0.047171,-0.073192,-0.003751,-0.006865,-0.012056,-0.011387,-0.013965,-0.045429,-0.090657,-0.11127,-0.001976,-0.030225,-0.063246,-0.064485,-0.00638,-0.025302,-0.058189,-0.087861,-0.001691,-0.008975,-0.032686,-0.028868,0.002108,-0.00198,-0.020236,-0.016901,-0.001541,-0.029226,-0.064061,-0.079823,0.000952,0.002303,0.00515,0.006473,-0.000228,0.005264,0.002077,0.001021,0.083548,-1.015528,-0.078168,-1.038781,1,0,0,0,0,0,0,0,0,0,0
22,-0.010109,-0.047554,-0.086182,-0.106755,-0.000778,-0.001538,0.002265,0.01557,-0.007844,-0.028586,-0.057629,-0.080671,-0.001775,-0.007404,-0.008486,-0.002113,-0.010971,-0.06216,-0.08958,-0.116763,-0.011022,-0.06309,-0.064408,-0.074551,-0.008757,-0.037394,-0.066876,-0.09056,-0.001978,-0.030835,-0.030564,-0.025442,-0.000178,-0.023092,-0.02172,-0.022938,-0.010279,-0.062623,-0.066668,-0.090668,0.000465,0.004405,0.004552,0.004845,-0.000158,0.007154,0.001026,0.002773,0.078911,-1.01777,-0.07517,-1.026297,1,0,0,0,0,0,0,0,0,0,0
23,-0.012047,-0.062005,-0.083423,-0.116087,-0.000579,0.001789,0.016698,0.022049,-0.008554,-0.035697,-0.062176,-0.08816,-0.00138,-0.006662,-0.005981,0.001108,-0.020958,-0.066981,-0.087956,-0.124164,-0.017635,-0.051237,-0.052497,-0.071786,-0.010428,-0.043893,-0.074086,-0.097634,-0.005418,-0.029546,-0.025661,-0.022287,-0.00398,-0.022556,-0.019163,-0.023003,-0.01781,-0.053257,-0.069296,-0.09417,0.001036,0.004252,0.005746,0.004806,0.00637,0.00277,0.001577,0.002171,0.081205,-1.025224,-0.07508,-1.015944,1,0,0,0,0,0,0,0,0,0,0
24,-0.025838,-0.064988,-0.08584,-0.121443,-0.000188,0.003667,0.017151,0.026472,-0.012422,-0.041858,-0.065211,-0.089129,-0.004318,-0.005414,0.001045,0.003735,-0.030806,-0.058597,-0.086148,-0.115738,-0.035038,-0.036375,-0.046655,-0.055205,-0.018539,-0.04842,-0.072424,-0.097542,-0.023799,-0.023525,-0.018333,-0.016243,-0.019221,-0.017831,-0.019065,-0.019602,-0.035143,-0.039243,-0.063567,-0.080696,0.003252,0.003413,0.003736,0.004255,0.00141,-0.005321,-0.003402,-0.006229,0.078095,-1.03008,-0.085104,-1.016269,1,0,0,0,0,0,0,0,0,0,0
25,-0.025002,-0.047071,-0.080729,-0.110805,0.002634,0.017996,0.023509,0.029953,-0.01524,-0.042524,-0.069299,-0.092563,-0.001018,-0.000316,0.006988,0.011167,-0.015854,-0.037468,-0.074777,-0.098445,0.001282,-1.8e-05,-0.019893,-0.021104,-0.015486,-0.046597,-0.070862,-0.095302,-0.000474,0.003529,0.007005,0.010517,0.000555,0.004052,9.5e-05,-0.00051,-0.000513,-0.01704,-0.04267,-0.049563,0.000108,0.001952,0.000791,0.001382,-0.006114,-0.007585,-0.006852,-0.009755,0.07712,-1.030678,-0.086722,-1.018856,1,0,0,0,0,0,0,0,0,0,0
26,-0.015401,-0.03717,-0.07434,-0.08908,0.001342,0.015419,0.02515,0.028191,-0.015204,-0.039585,-0.064556,-0.076075,-0.000107,0.006636,0.009445,0.015276,-0.012861,-0.041624,-0.072516,-0.087559,-0.002701,-0.013434,-0.022359,-0.02481,-0.015419,-0.040479,-0.066702,-0.080995,0.000769,0.006189,0.008371,0.011627,0.000886,-0.000403,-0.000963,-0.003379,-0.003757,-0.029152,-0.047034,-0.052523,9.5e-05,0.000531,0.001234,0.002804,-0.002134,0.00046,-0.003361,-0.003531,0.07345,-1.033886,-0.094084,-1.023703,1,0,0,0,0,0,0,0,0,0,0
27,-0.007151,-0.041767,-0.072699,-0.100327,0.014446,0.020116,0.026743,0.026725,-0.012712,-0.04025,-0.064176,-0.074017,0.000831,0.008343,0.01264,0.021687,-0.009245,-0.047617,-0.071959,-0.088951,0.00139,-0.019051,-0.020297,-0.027411,-0.016432,-0.041388,-0.066523,-0.081674,0.003341,0.006916,0.010527,0.011791,0.002702,-0.001368,-0.00199,-0.009439,-0.013204,-0.039564,-0.046653,-0.052273,0.002142,0.00073,0.001449,0.004664,0.00049,0.001382,-0.002152,-0.007076,0.075835,-1.034572,-0.098047,-1.019215,1,0,0,0,0,0,0,0,0,0,0
28,-0.014973,-0.052872,-0.0679,-0.113221,-0.000237,0.009684,0.012785,0.018803,-0.012019,-0.037479,-0.049224,-0.075669,0.006037,0.0089,0.014846,0.024056,-0.019989,-0.051486,-0.066824,-0.090132,-0.012347,-0.021448,-0.023946,-0.027995,-0.008955,-0.035692,-0.050264,-0.07722,0.002152,0.004377,0.007696,0.008955,-0.004042,-0.004614,-0.007077,-0.014983,-0.012556,-0.030789,-0.036386,-0.043205,-0.001798,-0.000993,0.000806,0.001449,0.002447,-0.001931,-0.002126,-0.012613,0.074152,-1.037013,-0.110111,-1.02404,1,0,0,0,0,0,0,0,0,0,0
29,-0.020099,-0.051513,-0.079571,-0.134385,0.005997,0.012727,0.012709,0.018669,-0.015881,-0.04018,-0.050174,-0.095305,0.001559,0.005923,0.015111,0.020576,-0.01887,-0.043591,-0.060847,-0.106822,-0.008344,-0.009609,-0.016835,-0.023565,-0.01634,-0.041867,-0.057253,-0.087493,0.001467,0.005135,0.006418,0.005942,-6.8e-05,-0.0007,-0.008265,-0.014953,-0.014145,-0.021345,-0.027052,-0.038183,0.000295,0.001096,0.004678,-0.003422,-0.001549,-0.005486,-0.010973,-0.015891,0.067045,-1.043993,-0.113743,-1.023148,1,0,0,0,0,0,0,0,0,0,0
30,-0.018227,-0.033521,-0.079646,-0.138188,0.004028,0.007183,0.013308,0.012417,-0.009837,-0.021791,-0.048704,-0.101065,0.001336,0.007387,0.016761,0.019601,-0.012956,-0.028566,-0.052287,-0.111441,-0.000817,-0.00336,-0.00748,-0.023962,-0.010673,-0.025503,-0.052936,-0.097539,0.00078,0.004158,0.005438,-0.007981,-0.000513,-0.003019,-0.011066,-0.027721,-0.004238,-0.009935,-0.016875,-0.03234,0.000589,0.002624,0.003351,-0.001132,-0.003264,-0.003485,-0.015345,-0.016235,0.077674,-1.051064,-0.115603,-1.030406,1,0,0,0,0,0,0,0,0,0,0
31,-0.013736,-0.042486,-0.098652,-0.137324,0.002819,0.0028,0.008907,0.008681,-0.014939,-0.02518,-0.071424,-0.108536,0.003119,0.012534,0.018133,0.018152,-0.012214,-0.029896,-0.077005,-0.120694,-0.00047,-0.007873,-0.01477,-0.023846,-0.015352,-0.031118,-0.062104,-0.111562,0.002969,0.004284,0.003796,-0.018904,-0.000128,-0.00788,-0.014733,-0.036815,-0.003086,-0.008934,-0.02034,-0.029903,0.000308,0.004556,-0.005051,0.002247,-0.001111,-0.007619,-0.013452,-0.012023,0.093411,-1.055653,-0.117041,-1.042656,1,0,0,0,0,0,0,0,0,0,0
32,-0.001765,-0.048921,-0.108772,-0.142417,0.00038,0.006642,0.005731,0.00575,0.002865,-0.02465,-0.078182,-0.110044,0.003036,0.012619,0.015523,0.015048,-0.003624,-0.027876,-0.088354,-0.125851,-0.002125,-0.006338,-0.023189,-0.023682,0.000342,-0.027705,-0.073305,-0.112966,0.000455,0.001765,-0.011955,-0.026111,-0.002434,-0.01066,-0.027688,-0.040912,-0.002707,-0.009803,-0.025614,-0.026773,0.002045,0.002894,-0.00234,0.00235,0.000932,-0.012913,-0.013953,-0.012264,0.096332,-1.050774,-0.118333,-1.041136,1,0,0,0,0,0,0,0,0,0,0
33,-0.027608,-0.085035,-0.124574,-0.17372,-0.000403,0.005841,0.00561,0.000826,-0.013372,-0.060654,-0.098599,-0.120616,0.006551,0.012277,0.012296,0.009683,-0.014409,-0.062575,-0.107245,-0.149551,-0.005418,-0.012469,-0.021749,-0.035409,-0.016465,-0.048147,-0.098714,-0.127687,0.000884,0.000384,-0.022825,-0.028339,-0.005462,-0.012468,-0.035046,-0.037438,-0.003238,-0.0149,-0.024678,-0.032245,0.002731,-0.008489,3.5e-05,0.003895,-0.008618,-0.015432,-0.013762,-0.017642,0.099499,-1.049562,-0.113811,-1.028117,1,0,0,0,0,0,0,0,0,0,0
34,-0.020295,-0.081373,-0.115708,-0.167064,0.006797,0.005868,0.005887,-0.004531,-0.014601,-0.069231,-0.101745,-0.119813,0.003176,0.006139,0.005655,0.00244,-0.010225,-0.071942,-0.110208,-0.157111,0.001162,-0.016034,-0.016538,-0.044269,-0.012026,-0.058561,-0.099034,-0.121846,0.000445,-0.013556,-0.028002,-0.04547,-0.00289,-0.020267,-0.033762,-0.047637,-0.003977,-0.020112,-0.021295,-0.03757,-0.001908,-0.007941,-0.002535,0.000832,-0.00685,-0.008048,-0.006101,-0.009725,0.095412,-1.031845,-0.103519,-1.016355,1,0,0,0,0,0,0,0,0,0,0
35,-0.038036,-0.078365,-0.128492,-0.159435,-0.00051,-0.000745,-0.005624,-0.026984,-0.033451,-0.072153,-0.094611,-0.117421,0.002626,0.002645,-2e-05,-0.001999,-0.038781,-0.084342,-0.127493,-0.170095,-0.008368,-0.017833,-0.031765,-0.063609,-0.020145,-0.071722,-0.101273,-0.122672,-0.00096,-0.024632,-0.030257,-0.05338,-0.004222,-0.027251,-0.02969,-0.050879,-0.00787,-0.017843,-0.025562,-0.03788,-0.010814,-0.001024,0.003409,0.003497,-0.000383,0.001535,-0.002922,0.001332,0.099717,-1.038065,-0.097757,-1.010692,1,0,0,0,0,0,0,0,0,0,0
36,-0.024104,-0.059335,-0.112034,-0.1357,-0.000437,-0.000417,-0.011108,-0.042624,-0.022137,-0.0555,-0.07404,-0.09413,0.000378,-0.000119,-0.003418,-0.006895,-0.024004,-0.06327,-0.111398,-0.150127,-0.009161,-0.009677,-0.038133,-0.069251,-0.027323,-0.068854,-0.092262,-0.111378,-0.013393,-0.028217,-0.046141,-0.057408,-0.013549,-0.027397,-0.041635,-0.049476,-0.008576,-0.00979,-0.026489,-0.02859,0.004695,0.01117,0.015203,0.015045,-0.001013,0.001319,-0.003021,0.004139,0.100147,-1.044393,-0.090958,-1.014284,1,0,0,0,0,0,0,0,0,0,0
37,-0.01725,-0.069468,-0.101701,-0.124504,0.000204,-0.004879,-0.02713,-0.052729,-0.017576,-0.04097,-0.064732,-0.082472,-0.000367,-0.003144,-0.005206,-0.015841,-0.022802,-0.067753,-0.112133,-0.143019,-0.000449,-0.014963,-0.048136,-0.078858,-0.02566,-0.056444,-0.078736,-0.082655,-0.010901,-0.01676,-0.040848,-0.061507,-0.01007,-0.012611,-0.034684,-0.045602,-0.001579,-0.009619,-0.022451,-0.028739,0.007363,0.013264,0.013381,0.005766,0.003776,-0.002156,0.003506,0.007535,0.088886,-1.040267,-0.086753,-1.017644,1,0,0,0,0,0,0,0,0,0,0
