,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
15,-0.269672,0.009157,0.389403,0.260515,0.187684,-0.04476,-0.355855,-0.251358,0.033805,0.239975,0.957247,0.888524,-0.300996,-0.225512,-0.512129,-0.390002,-0.258204,0.076768,0.87466,0.360476,0.122726,-0.111344,-0.309982,-0.215669,-0.177585,-0.055715,1.073726,0.85412,-0.232273,-0.501945,-0.803968,-0.87175,-0.008997,0.332279,0.308385,0.480103,0.003337,-0.048551,-0.145431,-0.102275,-0.072217,-1.4983,3.246876,-3.34307,0.028817,0.060228,0.218684,0.190811,-0.511711,0.710184,-0.21273,0.126269,1,0,0,0,0,0,0,0,0,0,0
16,0.152862,0.227523,0.552592,0.323587,-0.15064,0.1876,-0.280289,-0.462702,-0.220362,0.257322,0.81189,0.536294,0.205051,0.087914,0.047332,-0.473733,0.16414,0.330666,1.012414,0.388535,-0.250655,0.008396,-0.257487,-0.388041,-0.068817,0.193115,1.200919,0.509705,-0.055399,-0.227688,-0.372319,-0.639683,0.201889,0.306399,0.395929,0.155022,0.035977,0.028399,-0.122566,-0.080086,0.252282,-0.998926,3.187492,-5.186344,0.04454,0.074615,0.142864,0.124657,0.215573,0.526071,0.215497,0.173915,1,0,0,0,0,0,0,0,0,0,0
17,0.121696,0.507632,0.376815,0.526568,-0.076961,-0.392711,-0.28665,-0.285347,0.441789,1.169794,1.100042,1.091964,-0.139764,-0.43067,-0.306716,-0.702033,0.166778,0.976609,0.454732,0.524396,0.026928,-0.174683,-0.078959,-0.225238,0.196312,1.342653,1.119761,0.905033,-0.215248,-0.521791,-0.590587,-0.708287,0.133341,0.10909,0.283377,0.046576,-0.090628,-0.188958,-0.145156,-0.029295,-1.949901,3.31518,-3.996793,-7.712854,-0.030041,0.145777,0.114849,0.143835,0.119773,0.712235,0.155916,0.461251,1,0,0,0,0,0,0,0,0,0,0
18,-0.038,0.265767,0.051769,0.372074,0.384227,-0.053,-0.22346,-0.062384,0.055153,0.57338,0.315843,0.594918,0.014308,-0.023615,-0.510534,-0.67584,0.007923,0.644994,0.061999,0.57738,0.218229,-0.030231,-0.152229,-0.208614,0.070922,1.012683,0.366766,0.76107,0.029615,-0.105538,-0.355382,-0.57138,-0.02042,0.063243,-0.161876,-0.150068,0.073175,-0.067897,-0.028201,0.000178,0.054204,2.659129,-2.551342,-2.224104,0.031543,0.07401,0.062681,0.120524,-0.187943,0.783243,-0.269473,0.582034,1,0,0,0,0,0,0,0,0,0,0
19,0.365043,0.253689,0.381162,0.484383,-0.638105,-0.547823,-0.546714,-0.189361,0.566678,0.507304,0.500428,0.486601,-0.261379,-0.155866,-0.492368,-0.56897,0.681729,0.237496,0.296796,0.680768,-0.381384,-0.299902,-0.424417,-0.093904,0.907617,0.717886,0.535106,0.588934,-0.289402,-0.347963,-0.448152,-0.412143,-0.001016,0.147342,-0.054229,-0.183398,-0.154038,-0.116754,-0.01813,-0.144745,1.663816,-0.703914,-1.907232,-1.777723,0.033016,0.023001,0.032387,0.068988,0.051954,0.583782,-0.308741,0.254417,1,0,0,0,0,0,0,0,0,0,0
20,-0.067026,-0.255758,0.026729,-0.020081,0.199857,0.049523,0.191581,0.33642,-0.062888,-0.290017,-0.043893,0.024558,0.20637,-0.223059,-0.368848,-0.329907,-0.063634,-0.577796,-0.123266,-0.172653,0.130796,0.023201,-0.026526,0.136495,-0.002171,-0.571826,-0.224076,-0.143279,0.146331,-0.074014,-0.264509,-0.115057,0.074717,-0.123823,-0.113409,-0.224335,0.016915,0.051924,0.076952,0.059025,0.170382,-1.991937,-1.856135,-1.875597,-0.000447,-0.005148,0.018856,0.019028,-0.243915,0.510082,-0.290855,0.393254,1,0,0,0,0,0,0,0,0,0,0
21,-0.036464,0.084894,0.183163,-0.743491,-0.121428,-0.120372,0.219837,1.725826,0.008729,0.002182,-0.010981,-1.747788,-0.113685,-0.434043,-0.506971,1.25912,-0.356893,-0.300437,0.065114,-0.780729,-0.058145,-0.176686,0.13797,2.964109,-0.178376,-0.352387,-0.301141,-1.859783,-0.207589,-0.302972,-0.26869,3.457001,0.063712,-0.128189,-0.251161,1.068767,0.017945,0.111837,-0.008703,1.01935,-1.898966,-2.751909,-2.66011,-259.630775,-0.00652,0.000133,0.026077,37.228643,-0.132536,-0.978927,-0.239953,-0.858151,1,0,0,0,0,0,0,0,0,0,0
22,-0.159795,0.134103,0.085403,-0.682657,-0.034655,0.113141,0.263831,1.864956,-0.245056,0.011011,0.082227,-2.08065,-0.332788,-0.484466,-0.443953,1.701208,-0.177087,0.295804,0.244421,-0.287052,-0.053641,-0.105377,0.064228,3.179734,-0.413815,-0.052018,0.032044,-2.083615,-0.021104,-0.219294,-0.063805,4.094037,-0.270442,-0.259607,-0.375013,1.101064,0.018431,0.04447,0.025819,1.153966,-0.918359,-0.739176,-0.764855,-136.86846,0.000439,0.032112,0.032339,5.799595,-0.073267,-0.992402,-0.281777,-0.813512,1,0,0,0,0,0,0,0,0,0,0
23,0.302607,0.408534,-0.590341,-0.383646,0.038395,0.40512,2.028482,1.789234,0.256396,0.242207,-1.629964,-2.521849,0.012444,-0.066167,1.837569,2.373353,0.251236,0.645278,-0.266488,0.483124,-0.070112,0.269068,3.315471,2.584374,0.257307,0.312547,-1.367573,-2.283057,-0.080129,-0.043175,3.972889,4.732593,0.083887,-0.048669,1.374131,1.597071,0.081395,-0.04854,1.059638,0.804941,0.081934,0.237171,-434.313563,-417.782972,0.010521,0.054394,62.965864,-204.490746,-0.020768,-1.040031,-0.380208,-0.60805,1,0,0,0,0,0,0,0,0,0,0
24,0.016104,-0.047031,-1.042733,-0.595481,0.145302,0.340654,2.416329,1.412301,0.022783,0.115107,-2.688815,-3.353013,-0.211639,-0.159118,2.621837,2.863306,0.310093,0.243481,-0.445513,1.007688,0.017476,0.237351,4.276247,1.375243,0.158752,0.267729,-2.47498,-2.925434,-0.160308,0.041266,5.431433,5.778583,-0.08711,-0.236722,1.676843,1.791526,-0.064395,-0.088574,1.373939,0.953224,0.798879,0.640855,-909.600286,-919.395359,0.155898,0.157297,35.647467,-1350.335639,-0.056951,-1.037585,-0.519325,-0.266812,1,0,0,0,0,0,0,0,0,0,0
25,0.11813,-1.156516,-0.892756,-0.580969,0.314207,2.385749,2.08045,1.265254,-0.042217,-2.431259,-3.569377,-3.720623,0.12365,2.552972,3.236675,3.448051,0.174678,-0.988809,-0.032244,0.821006,0.414328,4.301785,3.368846,1.457651,-0.097506,-2.241475,-3.409707,-3.327016,0.216798,5.341623,6.311067,6.385915,-0.07697,1.738639,2.023129,1.904688,-0.097663,1.316462,0.991448,1.082271,-0.331921,-968.516588,-966.837691,-978.727036,0.010044,346.649553,-915.535208,-1720.823552,-0.069685,-1.026465,-0.533984,-0.275209,1,0,0,0,0,0,0,0,0,0,0
26,-0.167622,-1.12263,-0.693658,-0.663293,-0.097414,1.893429,0.930435,0.928329,0.126814,-2.562514,-3.199567,-3.421776,-0.061696,2.605605,2.837204,3.11716,-0.222209,-0.883045,0.510765,0.462321,-0.164638,3.709191,0.926749,1.157998,0.192897,-2.437719,-2.869763,-3.021325,-0.003159,5.166715,5.499677,5.687836,-0.073735,1.761624,1.87162,1.78771,0.065326,1.468067,1.064546,0.97254,0.048772,-873.177976,-882.188775,-885.704709,-0.004002,26.496417,-1008.413607,-920.087636,-0.051619,-1.025532,-0.505582,-0.318094,1,0,0,0,0,0,0,0,0,0,0
27,-0.978266,-0.74148,-0.461578,-0.525208,1.956185,1.682107,0.950276,1.097094,-2.270336,-3.292066,-3.427844,-3.531982,2.241998,2.855783,3.045543,3.135425,-0.824407,0.034336,0.800329,0.392211,3.652983,2.81545,1.099702,1.639774,-2.115781,-3.164545,-3.09031,-3.149507,4.603868,5.474172,5.541366,5.60882,1.702971,1.958368,1.852039,1.835916,1.204805,0.913028,0.994563,0.693193,-869.261091,-867.908019,-877.489991,-879.552686,162.90242,-529.631514,-908.066178,-811.363323,-0.058966,-1.016002,-0.447712,-0.383213,1,0,0,0,0,0,0,0,0,0,0
28,0.006608,0.093438,0.099584,0.060432,0.003215,-0.191707,-0.192133,-0.158329,-0.080399,-0.209346,-0.254324,-0.276813,0.081731,0.12861,0.185276,0.174618,0.03471,0.316835,0.307029,0.228265,0.037606,-0.525595,-0.478788,-0.363785,-0.100099,-0.18755,-0.218228,-0.254253,0.105624,0.173019,0.211105,0.202134,0.023489,0.045753,0.028769,0.028996,0.037724,-0.043953,-0.062577,-0.082377,0.008041,-0.016129,-0.024893,-0.018345,-0.002056,-0.016462,-0.015233,-0.014267,-0.026501,-1.012501,-0.434553,-0.434655,1,0,0,0,0,0,0,0,0,0,0
29,0.040739,0.096512,0.083833,-0.062927,-0.057748,-0.203573,-0.174318,0.03556,-0.125196,-0.152251,-0.173001,-0.165657,0.042609,0.080421,0.098331,0.055877,0.137268,0.2899,0.208579,-0.109659,-0.203555,-0.545436,-0.437821,-0.049884,-0.111374,-0.096581,-0.108377,-0.137805,0.070427,0.083816,0.097257,0.022933,0.027987,0.0068,0.003587,-0.032057,-0.094923,-0.078677,-0.138728,-0.089789,-0.006205,-0.028048,-0.031939,-0.018627,-0.006915,-0.011635,-0.010429,-0.006539,-0.033184,-0.953362,-0.150746,-0.769791,1,0,0,0,0,0,0,0,0,0,0
30,0.04378,0.049753,0.011705,-0.193246,-0.131875,-0.132289,-0.099437,0.176984,-0.000535,-0.044246,-0.066101,0.055433,0.00309,0.05816,0.047802,-0.026706,0.137365,0.127835,0.051289,-0.415495,-0.344456,-0.298967,-0.187204,0.322739,0.026016,-0.003798,-0.038808,0.018662,-0.004696,0.032317,0.023599,-0.098229,-0.006257,-0.022763,-0.022542,-0.070925,0.015231,-0.002867,-0.02211,0.098682,-0.013727,-0.020901,-0.01554,0.000188,-0.005039,-0.004033,-0.003242,0.003833,-0.012736,-0.928282,-0.062595,-0.895756,1,0,0,0,0,0,0,0,0,0,0
31,0.011927,-0.000837,-0.148585,-0.290893,-0.013601,0.015851,0.227141,0.332708,-0.026697,-0.047587,-0.040194,0.066332,0.034945,0.052975,0.010236,-0.064554,0.014909,-0.06696,-0.38734,-0.654361,0.003749,0.112088,0.502637,0.691817,-0.011387,-0.023262,-0.052888,-0.00708,0.018222,0.031754,-0.043071,-0.122429,-0.01501,-0.018244,-0.054128,-0.058129,0.000971,-0.059484,-0.010216,0.094133,-0.008167,-0.012245,0.001707,0.017174,0.000459,0.001723,0.0058,0.014727,0.007554,-0.922639,0.014445,-0.903904,1,0,0,0,0,0,0,0,0,0,0
32,-0.005909,-0.04444,-0.251992,-0.282114,0.013217,0.046486,0.326415,0.304754,-0.0175,-0.039633,0.083444,0.087657,0.020734,0.010245,-0.06521,-0.100297,-0.024598,-0.102115,-0.574823,-0.579386,0.042308,0.155489,0.671903,0.588634,-0.018776,-0.054231,0.003969,0.001573,0.019213,0.010385,-0.112989,-0.12722,-0.001667,-0.001444,-0.05044,-0.029174,-0.019302,-0.038789,0.083536,0.018056,0.000479,0.006335,0.023515,0.02463,0.000632,0.001496,0.009223,0.010695,0.001799,-0.948972,-0.069897,-0.820407,1,0,0,0,0,0,0,0,0,0,0
33,-0.00682,-0.15349,-0.29476,-0.345877,0.016151,0.225899,0.330696,0.284928,-0.00341,0.003929,0.109678,0.211324,-0.002631,-0.045059,-0.119303,-0.17023,-0.056916,-0.374958,-0.640031,-0.634405,0.065658,0.453357,0.641156,0.517145,0.006803,-0.022607,0.022867,0.115165,-0.005591,-0.07987,-0.158649,-0.237982,-0.00156,-0.037182,-0.041154,-0.068462,-0.040902,0.008007,0.111594,0.020033,-0.004321,0.008934,0.023629,0.026292,0.000611,0.004484,0.012965,0.009895,-0.007621,-0.903979,-0.115836,-0.79685,1,0,0,0,0,0,0,0,0,0,0
34,-0.031098,-0.235075,-0.264679,-0.371341,0.016666,0.291774,0.270486,0.170216,-0.018367,0.10259,0.106731,0.214303,-0.007697,-0.081852,-0.116335,-0.184682,-0.01969,-0.484257,-0.488741,-0.594389,0.046063,0.553583,0.471749,0.366375,-0.041596,0.015601,0.013247,0.109342,-0.003127,-0.124376,-0.138361,-0.202654,0.001768,-0.046385,-0.025484,-0.020417,0.021446,0.141665,0.077312,0.07211,0.009286,0.024499,0.025486,0.027742,0.000185,0.007027,0.008331,0.008357,-0.027219,-0.926829,-0.075991,-0.713808,1,0,0,0,0,0,0,0,0,0,0
35,-0.114069,-0.253784,-0.304339,-0.357154,0.190835,0.294478,0.249213,0.152093,0.02556,0.130145,0.230673,0.298125,-0.034291,-0.107718,-0.158085,-0.183576,-0.294923,-0.557079,-0.551515,-0.578462,0.337535,0.523268,0.400621,0.336713,0.012361,0.057334,0.148617,0.218963,-0.070345,-0.148258,-0.226718,-0.182052,-0.036992,-0.04092,-0.067928,0.001542,0.027002,0.129449,0.038895,0.066883,0.003211,0.016811,0.019276,0.01641,0.003404,0.011253,0.008412,0.00744,-0.069959,-0.963135,-0.066365,-0.73862,1,0,0,0,0,0,0,0,0,0,0
36,-0.088918,-0.11833,-0.2243,-0.209108,0.083046,0.061896,-0.037725,0.052029,0.094688,0.098801,0.205677,0.266975,-0.039483,-0.073743,-0.141647,-0.141357,-0.167491,-0.171947,-0.27691,-0.267231,0.167679,0.086374,-0.018316,0.22063,0.044502,0.042163,0.137636,0.204619,-0.050322,-0.064217,-0.128094,-0.10481,-0.010956,0.009808,0.014843,0.037202,0.092516,0.028581,0.023413,0.171754,0.01139,0.012333,0.014488,0.01165,0.003203,0.004448,0.004474,0.004118,-0.082855,-0.973598,-0.05909,-0.963698,1,0,0,0,0,0,0,0,0,0,0
37,-0.049341,-0.098698,-0.150262,-0.100035,0.019873,-0.024319,-0.11914,0.013121,0.009393,0.10754,0.173395,0.193736,-0.033028,-0.082201,-0.107089,-0.093901,-0.091946,-0.086514,-0.112822,-0.081132,0.017149,-0.102593,-0.164987,0.090709,0.000334,0.089455,0.158135,0.190677,-0.026793,-0.103395,-0.059787,-0.050277,0.006893,-0.019475,0.04835,0.043731,0.009433,-0.078977,-0.051652,0.073139,0.00167,0.003754,0.001331,-0.002633,0.003873,0.00147,0.000649,0.001215,-0.123618,-0.980067,-0.065291,-0.995014,1,0,0,0,0,0,0,0,0,0,0
38,0.020359,-0.082479,-0.067736,-0.045803,-0.040221,-0.136896,-0.049795,0.010834,-0.005317,0.098398,0.157884,0.145957,-0.000514,-0.06641,-0.066129,-0.058459,0.086802,-0.015058,-0.005665,-0.044014,-0.095897,-0.197492,0.03439,0.063644,-0.002601,0.090049,0.155052,0.163185,0.01307,-0.048917,-0.026322,-0.029254,0.013319,0.018205,0.039903,0.028095,-0.071394,-0.076409,0.067546,0.049508,-0.000804,0.000943,-0.001358,-0.007217,-0.002628,-0.002608,-0.002896,0.010874,-0.105832,-0.95624,-0.006053,-1.004038,1,0,0,0,0,0,0,0,0,0,0
