,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.019732,0.063342,0.028949,-0.009464,0.119941,-0.022763,-0.053321,-0.112085,0.037114,0.058022,0.035444,0.025918,0.048991,0.271924,0.256769,0.096188,0.02233,0.055981,0.040764,0.041382,0.094765,0.100641,0.12792,0.070146,-0.0433,0.012186,-0.000866,0.00365,0.129714,0.359328,0.338791,0.196211,-0.109819,-0.098495,-0.088887,-0.096142,0.01925,-0.066425,-0.052747,-0.013718,-0.126471,0.011981,0.017616,0.095258,-0.002054,0.002244,0.003555,0.001897,-0.84807,0.535999,-0.733012,0.074366,1,0,0,0,0,0,0,0,0,0,0
11,0.017881,0.027426,-0.037289,-0.029398,-0.02978,-0.165128,-0.215207,-0.238751,-0.023926,-0.001209,-0.0021,-0.013999,0.115367,0.272476,0.174736,0.182245,-0.01769,0.018517,0.039516,0.026726,0.035189,0.030162,0.041489,-0.050143,-0.037225,0.027871,0.101876,0.029144,0.032071,0.353227,0.193126,0.226724,0.069841,-0.053378,0.041637,-0.015666,-0.070249,-0.092709,-0.001411,-0.027467,-0.1904,0.25077,0.399975,0.271334,0.002159,0.006323,0.009889,0.002352,-0.823837,0.401258,-0.72644,0.110959,1,0,0,0,0,0,0,0,0,0,0
12,0.026584,-0.008276,-0.047211,-0.026082,-0.1153,-0.146272,-0.205834,-0.193734,0.044766,0.021881,0.012226,0.005517,0.11229,0.09693,-0.065832,0.071663,0.051537,0.036113,0.03674,0.039625,-0.028715,-0.001066,-0.059625,-0.105456,0.092917,0.079688,0.084265,0.061568,0.201132,0.180317,0.0358,0.191226,-0.057336,-0.047597,-0.054951,-0.078789,-0.017623,-0.003759,0.035799,0.021751,0.323802,0.329995,0.415325,0.408857,0.002777,0.004217,0.002396,-0.00269,-0.818916,0.401576,-0.69833,0.140935,1,0,0,0,0,0,0,0,0,0,0
13,-0.017542,-0.082653,-0.074714,-0.009027,-0.018438,-0.068824,-0.092512,-0.075418,-0.022856,-0.023752,-0.035724,-0.047312,0.043407,-0.054931,-0.047376,-0.063894,-0.016198,0.00493,-0.007939,-0.018759,0.024264,0.03566,-0.056532,-0.060885,-0.029386,0.045072,-0.028106,-0.183104,0.117737,-0.043343,-0.009539,-0.105317,-0.065426,0.030171,-0.027483,-0.016363,-0.004602,0.087254,0.061039,-0.01264,0.085555,0.241269,0.107016,-0.345035,0.00113,0.004852,-0.003014,-0.006219,-0.668856,0.49447,-0.662356,0.125446,1,0,0,0,0,0,0,0,0,0,0
14,-0.018112,-0.057998,-0.036353,-0.000707,-0.013231,-0.074248,-0.061852,0.003918,-0.000514,-0.010405,-0.017277,-0.049969,-0.059283,-0.226019,-0.085166,-0.096535,0.00045,0.001092,0.004046,-0.005652,0.003982,-0.056007,-0.102958,-0.08157,0.015929,0.020617,-0.002633,-0.1668,-0.139439,-0.287485,-0.128263,-0.183435,0.075613,0.068079,0.043659,0.024882,0.018819,0.059343,0.044952,0.016,-0.080166,0.020863,0.013205,-0.387994,0.00055,-0.001607,-0.007629,-0.009,-0.661586,0.448309,-0.656379,0.161894,1,0,0,0,0,0,0,0,0,0,0
15,-0.046895,-0.038983,0.026478,0.011357,-0.037069,-0.060676,-0.043641,0.053339,-0.000383,-0.012314,-0.023862,-0.064632,-0.039111,-0.031582,-0.048043,-0.042556,0.020608,0.007784,-0.002999,-0.004211,0.007401,-0.084475,-0.088813,-0.083645,0.058379,-0.014547,-0.169013,-0.173607,-0.022012,0.011676,-0.083773,-0.041089,0.020156,-0.037299,-0.026217,-0.05033,0.072847,0.046722,-0.026705,0.02126,0.228533,0.097472,-0.34383,-0.240697,0.003109,-0.00457,-0.007699,-0.01041,-0.680413,0.416489,-0.65479,0.173445,1,0,0,0,0,0,0,0,0,0,0
16,0.007319,0.028954,0.064584,0.052193,-0.023689,-0.011299,0.05444,0.103167,-0.009501,-0.016371,-0.049048,-0.084293,-0.127306,0.013482,0.002119,-0.031329,-0.020094,-0.017141,-0.026835,-0.026771,-0.067409,-0.114338,-0.09296,-0.084357,-0.054055,-0.077295,-0.241387,-0.248063,-0.125829,0.033319,-0.021828,-0.026193,-0.027812,-0.052221,-0.070989,-0.088464,-0.032793,-0.047178,-0.076116,-0.045331,-0.137945,-0.145577,-0.545489,-0.464994,-0.005397,-0.011399,-0.012766,-0.014231,-0.678025,0.394488,-0.65837,0.164456,1,0,0,0,0,0,0,0,0,0,0
17,0.000638,0.066075,0.050959,0.016901,-6.4e-05,0.016965,0.113909,0.182599,-0.002487,-0.014031,-0.054786,-0.091013,0.134,0.117545,0.12303,0.113272,0.007143,-0.003635,-0.004847,-0.00236,-0.024874,-0.029211,-0.024045,0.079915,-0.019197,-0.173607,-0.178199,-0.217869,0.158682,0.063269,0.105937,0.167292,-0.029805,-0.018727,-0.042831,-0.109872,0.006463,-0.066937,-0.018989,-0.002562,0.001033,-0.43913,-0.336263,-0.296216,-0.002504,-0.005625,-0.008329,-0.004344,-0.657706,0.327238,-0.68014,0.126767,1,0,0,0,0,0,0,0,0,0,0
18,0.020627,0.055637,0.043463,-0.000252,0.012238,0.076833,0.124711,0.177636,-0.00429,-0.036398,-0.071029,-0.084087,0.005803,-0.005362,-0.038227,-0.027566,-0.004163,-0.013689,-0.013625,-0.010787,-0.021511,-0.000505,0.007948,0.128433,-0.003848,-0.165083,-0.171643,-0.180285,-0.000568,-0.054754,-0.059044,0.007128,0.005494,-0.012947,-0.030118,-0.07892,-0.020527,-0.048961,-0.018713,-0.003198,-0.007706,-0.361356,-0.290172,-0.262396,-0.002989,-0.004198,-0.005493,0.001066,-0.673269,0.330703,-0.689601,0.101035,1,0,0,0,0,0,0,0,0,0,0
19,0.043901,0.029016,-0.004522,-0.028576,0.004585,0.100049,0.16769,0.099609,-0.007097,-0.047229,-0.082903,-0.077502,-0.021982,-0.016581,-0.02619,0.001005,-0.006469,-0.007662,-0.005213,-0.008039,0.017146,0.022233,0.124605,0.15023,-0.14822,-0.152742,-0.191807,-0.172714,-0.093391,-0.051375,0.009044,0.094899,0.005439,-0.018297,-0.084314,-0.130331,-0.051842,-0.004626,0.01155,0.016065,-0.387743,-0.295379,-0.259422,-0.229879,9.7e-05,-0.002331,0.001247,0.009974,-0.680042,0.270403,-0.696954,0.02468,1,0,0,0,0,0,0,0,0,0,0
20,-0.009001,-0.021064,-0.064379,-0.071817,0.059441,0.106882,0.159323,0.044878,-0.024752,-0.059066,-0.072005,-0.068692,0.010813,-0.021751,-0.011188,0.108195,-0.003,-0.002938,-0.000125,-0.038002,0.00375,0.012126,0.131509,0.125383,-0.012251,-0.018751,-0.027314,-0.018126,0.039253,0.035002,0.100569,0.324896,-0.023685,-0.040699,-0.089055,-0.176244,0.023419,0.053391,0.068763,0.036167,0.043296,0.110045,0.136091,0.163736,-0.001227,-0.002441,0.003709,0.01249,-0.687706,0.201942,-0.665675,0.022271,1,0,0,0,0,0,0,0,0,0,0
21,-0.005764,-0.038862,-0.062601,-0.054419,0.035267,0.102021,0.034833,-0.028759,-0.015061,-0.050267,-0.044936,-0.048159,-0.005392,-0.014875,0.011962,0.114665,0.001797,0.004215,0.001426,-0.071154,0.001302,0.102331,0.127619,0.081009,0.007686,-0.030867,-0.012024,-0.063717,0.002541,0.062167,0.146895,0.243957,6.2e-05,-0.065089,-0.110501,-0.126888,0.023373,0.039337,0.043793,-0.035532,0.043384,0.076166,0.1031,0.092329,-0.001057,0.002206,0.010162,0.012545,-0.633246,0.270745,-0.631498,0.0633,1,0,0,0,0,0,0,0,0,0,0
22,-0.006159,-0.048843,-0.056172,-0.039727,0.011703,0.063379,-0.049397,-0.033137,-0.018847,-0.031597,-0.028333,-0.02476,-0.026731,-0.016322,0.10132,0.057527,-0.001725,0.001047,-0.036278,-0.077791,0.00696,0.124602,0.118566,0.060792,-0.014043,-0.022481,-0.013427,-0.040158,-0.006714,0.057897,0.278953,0.046564,-0.016828,-0.064478,-0.150396,0.005116,0.006309,0.021457,-0.010664,-0.071493,0.018711,0.042211,0.067154,0.026142,-8.5e-05,0.005465,0.013387,0.012566,-0.664671,0.41667,-0.625035,0.129754,1,0,0,0,0,0,0,0,0,0,0
23,-0.026328,-0.049561,-0.041554,-0.013831,0.053808,-0.011951,-0.07419,0.008068,-0.015894,-0.010677,-0.013831,0.002245,0.017046,0.043313,0.143831,-0.003822,0.004064,0.001335,-0.069701,-0.07874,0.092025,0.116775,0.071157,0.033728,-0.023901,-0.00546,-0.056052,-0.009706,0.06497,0.147895,0.242893,-0.062664,-0.047191,-0.091638,-0.107675,0.051,0.009411,0.013772,-0.063865,-0.067646,0.011381,0.034551,0.025285,0.003815,0.002883,0.009727,0.011777,0.010785,-0.678676,0.467556,-0.617474,0.178031,1,0,0,0,0,0,0,0,0,0,0
24,-0.015494,-0.022614,-0.00664,0.020938,-0.002872,-0.112409,-0.096616,-0.011785,0.00329,0.006461,0.009931,0.030092,-0.0067,0.107564,0.065029,-0.111034,-0.001316,-0.03757,-0.077891,-0.080583,0.023511,0.017648,-0.038467,-0.065388,0.015375,0.024169,-0.001795,0.028835,-0.001316,0.213393,-0.012324,-0.216324,0.000257,-0.083194,0.067853,0.097672,0.005432,-0.025766,-0.084849,-0.052256,0.008841,0.029182,-0.004264,-0.001548,0.001911,0.008372,0.007702,0.006753,-0.690623,0.514291,-0.616325,0.214706,1,0,0,0,0,0,0,0,0,0,0
25,-0.007391,0.000477,0.027718,0.041129,-0.061754,-0.122911,-0.042083,-0.004053,0.001848,-0.001252,0.014544,0.032486,0.032486,0.131256,-0.013829,-0.114924,-0.001371,-0.071172,-0.080053,-0.078503,0.000894,-0.043931,-0.080709,-0.09424,0.002802,-0.046911,-0.001371,0.01526,0.082795,0.176141,-0.124103,-0.206839,-0.04393,-0.059689,0.096228,0.078417,-0.001127,-0.077415,-0.08113,-0.051858,0.011873,0.003678,-0.015311,-0.005944,0.004191,0.006004,0.005127,0.004544,-0.69282,0.492065,-0.617597,0.2201,1,0,0,0,0,0,0,0,0,0,0
26,0.000299,0.016254,0.043802,0.057965,-0.047507,-0.031731,0.053005,0.073024,0.001315,0.004781,0.024919,0.035914,0.081569,0.039082,-0.136785,-0.141148,-0.034839,-0.075115,-0.077804,-0.078283,-0.006753,-0.062805,-0.089696,-0.07637,0.005976,-0.019959,0.010637,0.008366,0.131467,-0.093999,-0.297772,-0.262635,-0.039318,0.111562,0.141347,0.099679,-0.030034,-0.089051,-0.056494,-0.059917,0.0081,-0.025088,-0.022393,-0.021186,0.002146,0.001481,0.000539,0.000252,-0.68686,0.471,-0.616288,0.218683,1,0,0,0,0,0,0,0,0,0,0
27,0.007624,0.035058,0.048564,0.064653,-0.013867,0.067534,0.105833,0.122402,-0.004442,0.011466,0.029535,0.036678,0.017529,-0.128585,-0.230396,-0.21791,-0.035298,-0.044242,-0.042681,-0.043582,-0.038359,-0.075398,-0.089025,-0.05883,-0.056068,-0.010205,0.006543,-0.003122,-0.038059,-0.340431,-0.423753,-0.385874,0.023627,0.180648,0.162712,0.1333,-0.046658,-0.050399,-0.02092,-0.041858,-0.016972,-0.036924,-0.027083,-0.037828,-0.000311,-0.001232,-0.001845,-0.001955,-0.678974,0.463517,-0.614012,0.20848,1,0,0,0,0,0,0,0,0,0,0
28,0.00844,0.036232,0.05052,0.05908,0.029842,0.115327,0.135523,0.138055,0.007958,0.028274,0.039367,0.040995,-0.060467,-0.237889,-0.24229,-0.229811,-0.005185,-0.007897,-0.00838,-0.007837,-0.018026,-0.045154,-0.031711,-0.014288,0.030143,0.06101,0.058719,0.039909,-0.189238,-0.394814,-0.359366,-0.33923,0.128487,0.158536,0.116499,0.103027,-0.012683,0.020162,0.016709,-0.000101,-0.017812,-0.014945,-0.013662,-0.035731,-0.000386,-0.001389,-0.001694,-0.001675,-0.664807,0.456422,-0.612319,0.201455,1,0,0,0,0,0,0,0,0,0,0
29,0.019096,0.032649,0.048793,0.058251,0.051865,0.090297,0.106923,0.106863,0.008012,0.026144,0.033312,0.036926,-0.086201,-0.188366,-0.175836,-0.16421,-0.003795,-0.002229,-0.003132,-0.000783,-0.019156,-0.03283,-0.00253,0.008072,0.015903,0.032709,0.023011,0.012469,-0.114333,-0.197944,-0.159933,-0.140476,0.029182,0.011183,-0.018331,-0.029998,0.008918,0.0385,0.017489,0.004676,-0.002728,0.007355,-0.003654,-0.017718,-0.00056,-0.001187,-0.001301,-0.001295,-0.660988,0.451379,-0.610478,0.196528,1,0,0,0,0,0,0,0,0,0,0
30,0.008632,0.022838,0.03135,0.037644,0.033388,0.053469,0.055987,0.056047,0.012228,0.023258,0.024876,0.028413,-0.090634,-0.09501,-0.082602,-0.050892,0.001079,0.000599,0.001139,0.0003,-0.007912,0.005455,0.022778,0.02122,0.014866,0.012588,-0.006114,-0.002637,-0.090634,-0.055387,-0.035366,-0.016784,0.00084,-0.040958,-0.054353,-0.041761,0.023783,0.02035,0.003635,0.001027,0.00539,0.006623,-0.014582,-0.019088,-0.000422,-0.000716,-0.000698,-0.000751,-0.665143,0.452975,-0.609255,0.208292,1,0,0,0,0,0,0,0,0,0,0
31,0.004842,0.020861,0.030245,0.040526,0.004842,0.021339,0.021279,0.002032,0.005798,0.012911,0.016497,0.01847,-0.010998,0.001435,0.012971,0.046982,0.000478,-0.000418,0.001913,-0.001375,-0.005678,0.024388,0.034908,0.025045,0.001853,-0.007771,-0.018231,-0.015481,0.007412,0.045129,0.064436,0.088644,-0.018697,-0.047983,-0.05956,-0.049933,0.005637,-0.015211,-0.027926,-0.043198,0.004266,-0.006161,-0.019483,-0.021755,-0.00018,-0.000288,-0.000283,-0.000332,-0.660926,0.441285,-0.601421,0.193316,1,0,0,0,0,0,0,0,0,0,0
32,0.009343,0.017848,0.024136,0.03318,0.015212,0.017728,0.017788,-0.047374,0.005211,0.006828,0.010361,0.015751,0.006648,0.019045,0.050728,0.090795,-0.000958,-0.000419,-0.001258,-0.006947,0.019045,0.036354,0.034797,0.01629,-0.004132,-0.022818,-0.019345,0.018027,0.027789,0.047793,0.066359,0.103791,-0.023027,-0.036411,-0.023829,-0.011502,-0.009078,-0.025779,-0.028384,-0.074941,-0.0031,-0.024176,-0.028654,0.011659,-0.000109,-9.1e-05,-0.000144,-0.000114,-0.697535,0.43007,-0.597289,0.165944,1,0,0,0,0,0,0,0,0,0,0
33,0.006727,0.016156,0.026487,0.022283,0.001321,0.001261,-0.018078,-0.066788,0.001922,0.005526,0.007508,0.010571,0.005826,0.017418,0.051593,0.090813,6e-05,0.002402,-0.000901,-0.005466,0.011111,0.021682,0.011772,0.006487,-0.005526,-0.016036,-0.013274,0.018018,0.01003,0.02943,0.053755,0.100843,-0.006335,-0.017967,-0.008293,-0.006982,-0.011844,-0.02462,-0.039966,-0.074502,-0.007621,-0.021399,-0.023748,0.018256,0.0,5e-06,-4.6e-05,7e-06,-0.694856,0.412107,-0.599207,0.153818,1,0,0,0,0,0,0,0,0,0,0
34,0.001805,0.00812,0.017203,0.014797,0.001203,0.001263,-0.06418,-0.077834,-0.000301,0.003248,0.008662,0.008541,0.006617,0.038436,0.078676,0.095338,0.000481,-0.000361,-0.006075,-0.012752,0.006256,0.004692,-0.013895,0.008421,-0.013233,-0.009744,0.027789,-0.002767,0.010045,0.028692,0.066285,0.112,-0.007097,0.005538,0.017919,-0.019298,-0.004911,-0.007527,-0.054286,-0.082596,-0.014022,-0.018638,0.022912,0.001662,1.8e-05,-3.7e-05,-5e-06,1.5e-05,-0.669804,0.404419,-0.592908,0.136717,1,0,0,0,0,0,0,0,0,0,0
35,0.007653,0.018018,0.0138,0.012836,-0.001265,-0.02067,-0.069542,-0.077918,0.003917,0.005906,0.008979,0.008919,0.005002,0.039291,0.078641,0.118715,0.001868,-0.001446,-0.006026,-0.046763,0.004339,-0.005604,-0.010907,0.026455,0.002712,0.005484,0.03688,0.000904,0.009401,0.033807,0.081052,0.146797,-0.00456,0.005146,0.006461,-0.029202,-0.007899,-0.023296,-0.057947,-0.118247,0.000102,-0.002303,0.040692,0.011295,-1.4e-05,-6.6e-05,-1.1e-05,-4e-06,-0.65958,0.396176,-0.55994,0.114617,1,0,0,0,0,0,0,0,0,0,0
36,-0.001332,0.007813,0.00539,0.004239,0.001332,-0.064561,-0.078308,-0.085637,-0.000363,0.005087,0.004966,0.000485,0.027011,0.067528,0.084304,0.110225,-0.002725,-0.008479,-0.015201,-0.043969,-0.005935,-0.024649,-0.00218,0.012658,0.000787,0.038579,0.007813,-0.01502,0.009327,0.047179,0.093207,0.137055,0.017306,0.029771,-0.007701,-0.03005,0.005304,-0.041776,-0.07028,-0.105672,-0.004948,0.038641,0.016348,0.005361,-4.4e-05,-1.1e-05,1.1e-05,1e-05,-0.650258,0.391823,-0.567588,0.112352,1,0,0,0,0,0,0,0,0,0,0
37,0.011747,0.007508,0.006539,-0.00333,-0.020829,-0.069935,-0.078352,-0.125702,0.002361,0.00545,0.005389,-0.002967,0.007448,0.046987,0.087253,0.081319,-0.000606,-0.005207,-0.046139,-0.101421,-0.004057,-0.009385,0.028156,0.019013,0.001998,0.033545,-0.002604,-0.057583,0.015198,0.062669,0.12873,0.123038,-0.007549,-0.006228,-0.042062,-0.052863,-0.020773,-0.05559,-0.116179,-0.139799,0.002454,0.046911,0.016514,-0.018851,-1e-05,4.6e-05,5.4e-05,5.4e-05,-0.60731,0.402113,-0.506643,0.087538,1,0,0,0,0,0,0,0,0,0,0
38,-0.002608,-0.005035,-0.006187,-0.007036,-0.045129,-0.058899,-0.066238,-0.10882,0.003094,0.002972,-0.001516,-0.005459,0.033119,0.049921,0.075883,0.085042,-0.005156,-0.011889,-0.040701,-0.073881,-0.014679,0.007825,0.022686,0.023111,0.035849,0.005035,-0.017833,-0.050467,0.022686,0.068786,0.112702,0.11895,0.020048,-0.017483,-0.039867,-0.04359,-0.026343,-0.054892,-0.090338,-0.120788,0.041582,0.019045,0.007937,-0.014578,4.3e-05,6.5e-05,6.5e-05,6.5e-05,-0.615129,0.406134,-0.52943,0.069665,1,0,0,0,0,0,0,0,0,0,0
