timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2669,0.54126,0.26646,-0.15418,0.99972,0.54625,0.24349,-0.13104,0.99962,0.5511,0.24457,-0.13117,0.9997,0.55535,0.24624,-0.13119,0.99967,0.53388,0.24175,-0.142,0.99958,0.52805,0.24149,-0.14205,0.99964,0.5226,0.24162,-0.14209,0.99955,0.55888,0.26025,0.03205,0.99976,0.51016,0.25647,-0.01764,0.99969,0.54747,0.29507,-0.09059,0.99977,0.53129,0.291,-0.10512,0.99973,0.58739,0.39993,0.06133,0.99967,0.46836,0.39386,-0.01663,0.99942,0.60301,0.51214,-0.21264,0.97232,0.45962,0.50816,-0.31288,0.99413,0.57426,0.56412,-0.57762,0.98074,0.51254,0.56106,-0.63877,0.98121,0.5682,0.58466,-0.65979,0.97464,0.52917,0.5802,-0.71247,0.968,0.55965,0.56941,-0.66875,0.97676,0.53786,0.56458,-0.70431,0.97023,0.55971,0.56264,-0.59101,0.97438,0.53402,0.55833,-0.64281,0.96836,0.56978,0.80381,0.0103,0.99353,0.48739,0.80048,-0.0097,0.99405,0.56737,1.10158,-0.02933,0.63279,0.49824,1.09333,-0.1076,0.61652,0.57677,1.35464,0.13958,0.05134,0.50668,1.37409,-0.01505,0.09113,0.57397,1.38514,0.14908,0.05265,0.50615,1.41213,-0.01286,0.06403,0.57611,1.44806,-0.00756,0.02415,0.51556,1.45935,-0.20622,0.0409
2702,0.5425,0.26713,-0.16239,0.99972,0.54798,0.24418,-0.13873,0.99963,0.55297,0.24546,-0.13886,0.9997,0.55681,0.24728,-0.13888,0.99967,0.53586,0.2422,-0.14948,0.99958,0.52973,0.24198,-0.14952,0.99964,0.52439,0.24199,-0.14958,0.99955,0.5603,0.26122,0.02525,0.99976,0.51123,0.25673,-0.01935,0.99969,0.5486,0.29585,-0.09872,0.99977,0.5327,0.29173,-0.113,0.99973,0.58749,0.39995,0.06062,0.99964,0.46846,0.39341,-0.02183,0.99939,0.60281,0.51513,-0.20064,0.97075,0.46002,0.50973,-0.31653,0.99381,0.57409,0.56455,-0.55466,0.97987,0.51463,0.55848,-0.64123,0.97942,0.56728,0.58255,-0.63432,0.97342,0.53202,0.57425,-0.71413,0.96519,0.55913,0.56439,-0.64408,0.9756,0.53945,0.55804,-0.70691,0.96756,0.55935,0.55825,-0.56802,0.97296,0.53489,0.55258,-0.64551,0.96538,0.56981,0.80436,0.01031,0.99258,0.48751,0.80032,-0.00971,0.99327,0.56772,1.09981,-0.02374,0.64174,0.4982,1.09211,-0.10273,0.62998,0.57776,1.35346,0.13478,0.05802,0.50585,1.37313,-0.02511,0.1018,0.57506,1.38476,0.14159,0.05819,0.50516,1.41152,-0.025,0.06988,0.57712,1.44623,-0.01564,0.02718,0.5152,1.45856,-0.21751,0.04585
2736,0.54334,0.26726,-0.16957,0.99971,0.54918,0.24453,-0.14633,0.99962,0.55422,0.24595,-0.1465,0.99969,0.55787,0.24784,-0.14651,0.99966,0.53698,0.24243,-0.15423,0.99957,0.53069,0.24227,-0.15432,0.99963,0.52537,0.24225,-0.15435,0.99953,0.56153,0.26201,0.0199,0.99976,0.51203,0.2572,-0.02425,0.99968,0.54947,0.2961,-0.10503,0.99976,0.53354,0.29188,-0.11541,0.99973,0.58849,0.40089,0.04067,0.9996,0.46847,0.3934,-0.01634,0.99936,0.60299,0.51646,-0.24415,0.96999,0.46007,0.5109,-0.30729,0.99355,0.5737,0.56492,-0.61492,0.97938,0.51414,0.55741,-0.64599,0.97835,0.56699,0.58185,-0.69979,0.97297,0.53166,0.57564,-0.72139,0.96359,0.55952,0.56458,-0.70728,0.97517,0.54049,0.55853,-0.7142,0.96609,0.55976,0.55824,-0.62785,0.97246,0.53611,0.55204,-0.65079,0.96385,0.57005,0.80466,0.0061,0.9919,0.48756,0.80053,-0.00546,0.99268,0.56776,1.10061,-0.02868,0.65021,0.49715,1.05241,-0.10266,0.6452,0.5777,1.35378,0.13527,0.06207,0.50548,1.37328,-0.01322,0.11121,0.57505,1.38496,0.1437,0.06207,0.50508,1.412,-0.0113,0.07693,0.57648,1.4468,-0.01231,0.02891,0.51532,1.45731,-0.20101,0.0498
2769,0.5442,0.26751,-0.20118,0.99969,0.55035,0.24495,-0.17848,0.9996,0.55533,0.2465,-0.17865,0.99968,0.55881,0.24839,-0.17868,0.99964,0.53802,0.24267,-0.18657,0.99954,0.53165,0.2425,-0.18663,0.9996,0.5263,0.24244,-0.18666,0.99949,0.5626,0.2627,-0.00946,0.99975,0.51289,0.25765,-0.0477,0.99966,0.55054,0.29649,-0.13517,0.99975,0.53449,0.29207,-0.14575,0.99972,0.58975,0.40234,0.02289,0.99957,0.46896,0.39339,-0.02657,0.9993,0.60325,0.51751,-0.25155,0.96906,0.45991,0.50981,-0.32953,0.99324,0.57419,0.56687,-0.62063,0.9787,0.51417,0.55429,-0.68663,0.97677,0.56761,0.58255,-0.70533,0.97223,0.53071,0.57204,-0.76391,0.96135,0.56013,0.56504,-0.71432,0.97449,0.54019,0.55762,-0.7564,0.96401,0.56026,0.55929,-0.6339,0.97163,0.53627,0.5515,-0.69171,0.96156,0.5705,0.80612,0.00571,0.99109,0.48789,0.80185,-0.00506,0.99192,0.56807,1.10132,-0.03692,0.66347,0.49708,1.06542,-0.10522,0.6627,0.57753,1.35444,0.1401,0.06975,0.50509,1.37392,-0.00938,0.12557,0.57488,1.38537,0.14962,0.0681,0.50472,1.41259,-0.00698,0.08506,0.57595,1.44793,-0.00678,0.03227,0.51516,1.45824,-0.19806,0.05594
2802,0.54463,0.26765,-0.2027,0.99968,0.55088,0.24528,-0.17966,0.99959,0.55589,0.24691,-0.17981,0.99967,0.55936,0.24883,-0.17982,0.99963,0.53843,0.2429,-0.18755,0.99952,0.5321,0.24272,-0.1876,0.99959,0.52676,0.24262,-0.18765,0.99948,0.56333,0.26331,-0.01016,0.99975,0.51348,0.25798,-0.04702,0.99965,0.55114,0.29664,-0.13683,0.99974,0.53494,0.29207,-0.14712,0.99971,0.5906,0.40258,0.02483,0.99953,0.46942,0.3935,-0.02641,0.99929,0.60344,0.51905,-0.24849,0.96745,0.45977,0.50996,-0.32049,0.99329,0.5744,0.56807,-0.6323,0.97751,0.51392,0.55216,-0.6707,0.97699,0.56801,0.5847,-0.71806,0.97107,0.53039,0.57047,-0.74736,0.96165,0.56025,0.5676,-0.72916,0.97342,0.53994,0.55596,-0.73974,0.9643,0.56033,0.56161,-0.64716,0.97052,0.53596,0.55001,-0.67528,0.96184,0.5708,0.80645,0.00557,0.99059,0.4882,0.80206,-0.00489,0.99157,0.56986,1.10119,-0.03654,0.66812,0.49687,1.04485,-0.1033,0.67346,0.57981,1.35437,0.1389,0.07172,0.50622,1.37378,-0.01114,0.12941,0.57751,1.38544,0.14755,0.07029,0.5056,1.41264,-0.00941,0.08788,0.57748,1.44726,-0.01122,0.03301,0.51708,1.45729,-0.20231,0.05735
2836,0.54519,0.26763,-0.23275,0.99963,0.55161,0.24532,-0.20983,0.99955,0.55653,0.24697,-0.20998,0.99964,0.55998,0.24888,-0.21,0.99959,0.53904,0.2429,-0.21653,0.99947,0.53272,0.24273,-0.21659,0.99955,0.52733,0.24263,-0.21664,0.99942,0.564,0.2638,-0.04222,0.99974,0.51398,0.25802,-0.07252,0.99962,0.5518,0.29662,-0.16837,0.99972,0.53538,0.29196,-0.17708,0.99969,0.59098,0.40293,-0.02928,0.99944,0.46984,0.39347,-0.05434,0.99925,0.60103,0.51987,-0.37189,0.96469,0.45947,0.50556,-0.40509,0.99312,0.57269,0.56789,-0.78517,0.97521,0.51306,0.54057,-0.78719,0.97601,0.56832,0.57969,-0.87737,0.9691,0.52927,0.55883,-0.86719,0.96036,0.56196,0.56365,-0.88215,0.97167,0.539,0.5458,-0.8543,0.9631,0.56097,0.55952,-0.79915,0.96872,0.5354,0.54047,-0.7915,0.96062,0.57054,0.80707,0.00317,0.98959,0.48818,0.80357,-0.00252,0.99068,0.56991,1.10159,-0.07358,0.67178,0.49671,1.06969,-0.11222,0.68295,0.57971,1.35483,0.10827,0.07401,0.50611,1.37398,-0.01839,0.13422,0.5774,1.38581,0.11753,0.07251,0.50566,1.4131,-0.0168,0.09134,0.57696,1.44787,-0.0407,0.03418,0.51682,1.457,-0.20695,0.05962
2869,0.54549,0.26769,-0.22697,0.9996,0.55199,0.24546,-0.2041,0.99956,0.55692,0.24713,-0.20423,0.99964,0.56042,0.24904,-0.2043,0.99959,0.53925,0.243,-0.21161,0.99947,0.53298,0.24286,-0.21162,0.99954,0.52759,0.24276,-0.21165,0.99941,0.56446,0.26426,-0.03553,0.99974,0.5143,0.25852,-0.06904,0.99962,0.55218,0.29671,-0.16198,0.99973,0.53553,0.29187,-0.17164,0.9997,0.591,0.40323,-0.02844,0.99927,0.4702,0.39331,-0.07039,0.99922,0.60126,0.51788,-0.4408,0.94854,0.45827,0.49627,-0.48911,0.99221,0.57975,0.56224,-0.90495,0.9649,0.50273,0.52055,-0.90437,0.97354,0.58719,0.5711,-1.00313,0.95993,0.51589,0.54056,-0.98867,0.95748,0.58266,0.55604,-1.00406,0.96344,0.52818,0.53142,-0.97112,0.96044,0.57674,0.55311,-0.92001,0.95982,0.52708,0.52674,-0.90872,0.95722,0.56954,0.80637,0.00317,0.98743,0.48789,0.80338,-0.00255,0.98896,0.56978,1.09956,-0.08222,0.68275,0.49651,1.07593,-0.10905,0.69935,0.57812,1.34853,0.10312,0.08934,0.5059,1.37123,-0.01192,0.15692,0.57433,1.37908,0.11264,0.08372,0.50566,1.41058,-0.01001,0.10131,0.57574,1.44303,-0.0459,0.04323,0.51653,1.45344,-0.20103,0.07226
2902,0.54589,0.26758,-0.23005,0.99961,0.55255,0.2455,-0.20804,0.99958,0.55745,0.2472,-0.20818,0.99965,0.56093,0.24911,-0.20826,0.99961,0.5398,0.24298,-0.21619,0.99948,0.5336,0.24283,-0.21617,0.99955,0.52819,0.24272,-0.21617,0.99942,0.56503,0.26454,-0.03537,0.99976,0.51483,0.25848,-0.07231,0.99963,0.55274,0.29661,-0.16288,0.99974,0.53574,0.29182,-0.1736,0.99971,0.59193,0.40331,-0.0135,0.99925,0.47132,0.39176,-0.06687,0.99918,0.60276,0.50503,-0.37489,0.94339,0.45591,0.47958,-0.46448,0.99166,0.59467,0.55859,-0.82207,0.96345,0.48997,0.50248,-0.90053,0.97331,0.60263,0.57609,-0.91627,0.95886,0.49924,0.51773,-0.98693,0.95769,0.59391,0.55968,-0.92539,0.9626,0.509,0.50953,-0.97566,0.96067,0.58786,0.55708,-0.83892,0.95894,0.51107,0.50584,-0.9078,0.95746,0.56963,0.80499,0.00401,0.98694,0.48788,0.80187,-0.00343,0.9884,0.56977,1.09844,-0.05997,0.69545,0.49639,1.07715,-0.09027,0.71456,0.57756,1.34527,0.13216,0.09611,0.50559,1.36823,0.01623,0.16789,0.57361,1.37488,0.1425,0.08941,0.5054,1.40732,0.01925,0.10583,0.57425,1.44092,-0.01373,0.04568,0.51607,1.45121,-0.17141,0.07554
2936,0.54615,0.2676,-0.2482,0.99964,0.55286,0.24574,-0.22561,0.99961,0.55778,0.24755,-0.22572,0.99968,0.56131,0.24962,-0.22578,0.99964,0.54017,0.24312,-0.23412,0.99952,0.53406,0.24298,-0.2341,0.99958,0.52863,0.24286,-0.23411,0.99946,0.56558,0.26531,-0.04236,0.99978,0.51526,0.25869,-0.08238,0.99966,0.55294,0.2967,-0.17675,0.99976,0.53582,0.2918,-0.1885,0.99973,0.59416,0.40438,-0.00664,0.99928,0.4729,0.39036,-0.07326,0.99921,0.60897,0.51479,-0.33513,0.94062,0.44603,0.46287,-0.47595,0.99177,0.61243,0.56001,-0.78809,0.96417,0.46636,0.45936,-0.94635,0.97481,0.61766,0.57752,-0.88233,0.95983,0.46743,0.47717,-1.03907,0.9599,0.60919,0.56024,-0.89858,0.96361,0.48361,0.47344,-1.02686,0.96273,0.60472,0.55947,-0.80837,0.95995,0.48751,0.47003,-0.95427,0.95971,0.56994,0.80369,0.0104,0.98722,0.48799,0.80044,-0.0098,0.98862,0.56976,1.09856,-0.01138,0.70423,0.49589,1.07821,-0.07048,0.72616,0.57763,1.34581,0.18878,0.09701,0.50466,1.36023,0.05339,0.16855,0.57408,1.37577,0.19935,0.08964,0.50403,1.39784,0.0579,0.10478,0.57416,1.4384,0.0316,0.04537,0.51557,1.4414,-0.14208,0.07508
2969,0.54673,0.26799,-0.27895,0.99967,0.55314,0.24617,-0.2557,0.99964,0.55813,0.24792,-0.25587,0.99971,0.56176,0.24993,-0.25596,0.99967,0.54043,0.24388,-0.26209,0.99956,0.53446,0.2439,-0.26209,0.99961,0.52904,0.24403,-0.26215,0.9995,0.5665,0.26567,-0.07263,0.9998,0.51604,0.26012,-0.10333,0.99968,0.55362,0.2971,-0.20802,0.99978,0.53678,0.29295,-0.21699,0.99975,0.59995,0.4164,-0.00175,0.99934,0.4735,0.39069,-0.06697,0.99922,0.621,0.57231,-0.24478,0.94464,0.43497,0.46,-0.43209,0.99176,0.62966,0.58082,-0.66307,0.96708,0.44295,0.44396,-0.87515,0.97651,0.64081,0.60043,-0.74372,0.96289,0.44102,0.43816,-0.96072,0.9625,0.633,0.58494,-0.76388,0.96643,0.45402,0.42854,-0.9572,0.96515,0.62584,0.5781,-0.68203,0.96296,0.46072,0.43276,-0.88602,0.96242,0.57035,0.80735,0.0115,0.98762,0.48802,0.80301,-0.01083,0.98882,0.56959,1.10585,-0.01794,0.70769,0.49438,1.05082,-0.09205,0.72987,0.57642,1.35667,0.16352,0.09306,0.50192,1.36217,0.04967,0.15938,0.57364,1.38832,0.17101,0.08574,0.50182,1.39902,0.05079,0.09919,0.5698,1.44338,-0.00348,0.0427,0.51252,1.442,-0.14275,0.07033
3003,0.54744,0.26867,-0.25899,0.99969,0.55347,0.24685,-0.2355,0.99967,0.55841,0.24847,-0.23566,0.99973,0.56217,0.25044,-0.23574,0.9997,0.54085,0.24463,-0.2438,0.99959,0.53498,0.24465,-0.24382,0.99964,0.52942,0.24488,-0.24388,0.99953,0.56672,0.26605,-0.05616,0.99981,0.51667,0.2607,-0.09653,0.9997,0.55419,0.29761,-0.18946,0.9998,0.53758,0.29385,-0.20136,0.99977,0.60135,0.42171,0.0244,0.99939,0.47338,0.39042,-0.07598,0.99921,0.62363,0.5808,-0.13147,0.94481,0.42908,0.43592,-0.44428,0.99076,0.65303,0.63509,-0.45998,0.96933,0.42242,0.42695,-0.92737,0.97689,0.66961,0.66092,-0.5226,0.96509,0.41396,0.4098,-1.01453,0.96305,0.66631,0.65003,-0.55868,0.96857,0.4228,0.39938,-1.01864,0.96579,0.65789,0.64057,-0.48302,0.96518,0.42973,0.41118,-0.9435,0.96336,0.57119,0.81061,0.01987,0.98771,0.48836,0.80923,-0.01929,0.98863,0.57108,1.10652,-0.02453,0.71204,0.49512,1.05677,-0.05676,0.72432,0.57853,1.35607,0.16503,0.09325,0.50235,1.36318,0.08394,0.15498,0.5761,1.38723,0.17471,0.08632,0.5021,1.3998,0.08993,0.09484,0.57351,1.44303,0.01136,0.04296,0.51283,1.44353,-0.09917,0.0685
3036,0.54787,0.26869,-0.26948,0.99972,0.55367,0.24695,-0.23849,0.9997,0.55852,0.24854,-0.23864,0.99976,0.56234,0.25048,-0.23865,0.99973,0.54116,0.24472,-0.24954,0.99963,0.53523,0.24473,-0.24965,0.99967,0.52954,0.24496,-0.24975,0.99957,0.56672,0.26622,-0.04922,0.99983,0.51696,0.26073,-0.10032,0.99973,0.55436,0.29765,-0.19641,0.99981,0.53787,0.29393,-0.21297,0.99979,0.60129,0.42552,0.05789,0.99944,0.47254,0.39023,-0.0852,0.99923,0.62701,0.58748,0.03805,0.94979,0.42464,0.43361,-0.44207,0.99144,0.68011,0.67847,-0.15651,0.97228,0.40793,0.40222,-0.91242,0.97905,0.69719,0.70147,-0.19369,0.96836,0.39495,0.37269,-0.99653,0.96638,0.69864,0.69381,-0.23781,0.97154,0.40378,0.36148,-1.00371,0.96888,0.69133,0.6872,-0.17967,0.96847,0.4114,0.37579,-0.92912,0.96671,0.57287,0.8138,0.0304,0.98879,0.48855,0.81297,-0.02984,0.98958,0.5734,1.10673,-0.03181,0.71635,0.4959,1.08483,-0.06266,0.70848,0.58011,1.35925,0.18425,0.08718,0.5024,1.36538,0.08403,0.14262,0.57947,1.39024,0.19814,0.08128,0.50173,1.40015,0.09272,0.08765,0.57482,1.44437,0.03606,0.04,0.51421,1.44394,-0.10557,0.06325
3069,0.5481,0.26867,-0.28299,0.99975,0.55371,0.24693,-0.24948,0.99973,0.55853,0.2485,-0.24958,0.99978,0.56241,0.25036,-0.24953,0.99975,0.54118,0.2447,-0.25759,0.99966,0.53523,0.24471,-0.25773,0.99971,0.5295,0.24494,-0.25784,0.99961,0.56673,0.2662,-0.05249,0.99985,0.5171,0.2607,-0.09671,0.99976,0.55458,0.2976,-0.21013,0.99983,0.53805,0.2939,-0.22282,0.9998,0.6029,0.42828,0.06423,0.99949,0.47248,0.39005,-0.07828,0.99929,0.63187,0.59607,0.14074,0.95467,0.41643,0.42932,-0.41745,0.99223,0.69767,0.70043,0.03428,0.97501,0.38664,0.36048,-0.87979,0.98111,0.71651,0.72706,0.0183,0.97145,0.36884,0.32536,-0.96061,0.96965,0.71838,0.72015,-0.0325,0.97432,0.37811,0.32018,-0.97084,0.97191,0.71134,0.71326,0.01165,0.97156,0.38822,0.33706,-0.89732,0.96996,0.57427,0.81961,0.03084,0.98986,0.48868,0.81744,-0.03025,0.99056,0.57431,1.11377,-0.03238,0.71051,0.49566,1.10255,-0.06427,0.68378,0.57999,1.37393,0.21303,0.07994,0.50158,1.37371,0.11404,0.12951,0.57987,1.40541,0.22848,0.07493,0.4995,1.40671,0.12446,0.08011,0.57471,1.45737,0.06199,0.03652,0.5142,1.45232,-0.08056,0.05752
3103,0.54819,0.26858,-0.32221,0.99977,0.55384,0.2469,-0.28761,0.99976,0.55865,0.24844,-0.28768,0.9998,0.56259,0.25024,-0.28766,0.99978,0.54127,0.24465,-0.29315,0.9997,0.53529,0.24464,-0.29327,0.99973,0.5295,0.24486,-0.29336,0.99965,0.56683,0.26617,-0.08874,0.99986,0.51725,0.26055,-0.12105,0.99978,0.55457,0.29758,-0.25055,0.99985,0.53801,0.29386,-0.26004,0.99982,0.60424,0.43288,0.05042,0.99954,0.47211,0.39011,-0.08165,0.99936,0.63919,0.61082,0.1202,0.95909,0.40542,0.41223,-0.40507,0.99297,0.71606,0.71236,0.01841,0.97746,0.3649,0.31445,-0.87895,0.98297,0.73685,0.74089,0.00674,0.97417,0.34389,0.27702,-0.9608,0.97258,0.73937,0.73544,-0.04841,0.97678,0.35008,0.2678,-0.97499,0.97462,0.73171,0.72692,-0.00598,0.9743,0.35907,0.28329,-0.89953,0.97288,0.57458,0.824,0.02833,0.99081,0.48868,0.82124,-0.02776,0.99143,0.57427,1.12168,-0.03252,0.68075,0.49278,1.11317,-0.06714,0.64653,0.57867,1.38601,0.20985,0.0727,0.49791,1.38414,0.09785,0.11724,0.57943,1.41835,0.22414,0.06836,0.49536,1.41721,0.10589,0.07282,0.57241,1.46918,0.05107,0.03319,0.51143,1.46386,-0.10399,0.05218
3136,0.54861,0.26781,-0.33034,0.99979,0.55426,0.24657,-0.29751,0.99978,0.55898,0.24807,-0.2976,0.99982,0.56289,0.24973,-0.29758,0.9998,0.54164,0.24416,-0.30386,0.99973,0.53567,0.24402,-0.304,0.99976,0.52972,0.24413,-0.30407,0.99968,0.56694,0.26578,-0.10477,0.99987,0.51741,0.25947,-0.14185,0.9998,0.55469,0.29707,-0.26085,0.99986,0.53801,0.2931,-0.27189,0.99984,0.60443,0.43444,0.02409,0.99959,0.4701,0.39004,-0.09203,0.99942,0.64202,0.61679,0.12517,0.96314,0.39279,0.39355,-0.39062,0.99366,0.72534,0.71621,0.02202,0.97969,0.34784,0.26941,-0.85255,0.98466,0.74937,0.74925,0.0107,0.97668,0.32709,0.23624,-0.93203,0.97526,0.75298,0.74568,-0.04993,0.97905,0.33221,0.22496,-0.96122,0.97711,0.74351,0.73496,-0.00523,0.97682,0.34128,0.23665,-0.88396,0.97555,0.57457,0.82439,0.02789,0.9917,0.48856,0.82164,-0.0274,0.99225,0.5735,1.12302,-0.01094,0.66086,0.49056,1.1178,-0.02166,0.61755,0.5776,1.39159,0.23401,0.06594,0.49689,1.39185,0.16298,0.10602,0.57932,1.42466,0.24963,0.06225,0.49427,1.42503,0.17321,0.06623,0.5698,1.47428,0.07385,0.03008,0.51097,1.47225,-0.03876,0.04724
3169,0.5495,0.26656,-0.36302,0.99981,0.555,0.24595,-0.32907,0.9998,0.55959,0.24744,-0.32916,0.99984,0.56342,0.24898,-0.32913,0.99982,0.54209,0.24329,-0.3357,0.99975,0.53613,0.24295,-0.33584,0.99978,0.52996,0.243,-0.33591,0.99972,0.56712,0.26503,-0.13122,0.99989,0.51744,0.25803,-0.17025,0.99982,0.55519,0.29625,-0.29159,0.99988,0.5382,0.29221,-0.30317,0.99986,0.60445,0.43603,-0.01844,0.99963,0.4671,0.38993,-0.09935,0.99947,0.64405,0.62317,0.05534,0.96678,0.38117,0.36863,-0.37496,0.99427,0.73148,0.72121,-0.10906,0.98168,0.33394,0.22472,-0.82669,0.98617,0.75812,0.75669,-0.13423,0.97892,0.31124,0.19846,-0.90604,0.97762,0.76202,0.7523,-0.19367,0.98107,0.31499,0.18627,-0.93386,0.97929,0.75058,0.74071,-0.13822,0.97907,0.32471,0.19473,-0.85605,0.97791,0.57497,0.82485,0.02525,0.99248,0.48854,0.82226,-0.02459,0.99298,0.5737,1.12514,-0.0082,0.63265,0.48916,1.12252,-0.00214,0.58401,0.57753,1.39367,0.24258,0.05976,0.49388,1.39563,0.19817,0.09583,0.57908,1.42711,0.25868,0.05671,0.49067,1.42943,0.20911,0.06022,0.56887,1.47651,0.07848,0.02726,0.50831,1.47482,-0.00323,0.04276
3203,0.55035,0.26514,-0.40486,0.99983,0.55593,0.24522,-0.37145,0.99982,0.56036,0.24673,-0.37155,0.99985,0.56405,0.24822,-0.37154,0.99983,0.54275,0.24226,-0.37628,0.99978,0.53685,0.24172,-0.3764,0.9998,0.53051,0.24171,-0.3765,0.99974,0.56736,0.2644,-0.17624,0.9999,0.51784,0.25659,-0.20548,0.99984,0.5558,0.29537,-0.33404,0.99989,0.53854,0.29102,-0.34271,0.99987,0.60455,0.43822,-0.07817,0.99966,0.46465,0.38952,-0.10766,0.99951,0.64581,0.62771,0.01569,0.97004,0.37587,0.35763,-0.27819,0.9948,0.73596,0.72345,-0.21501,0.98344,0.32114,0.20089,-0.61054,0.98746,0.7652,0.76059,-0.25523,0.98079,0.29754,0.16947,-0.67462,0.9795,0.76909,0.75547,-0.29027,0.98278,0.30005,0.15709,-0.70479,0.98104,0.75655,0.74407,-0.23577,0.98099,0.30915,0.16872,-0.63632,0.97987,0.57535,0.82513,0.01426,0.99306,0.4882,0.82317,-0.01349,0.99349,0.57375,1.12586,-0.04002,0.59781,0.48677,1.12395,0.01396,0.54798,0.5772,1.39078,0.2337,0.05435,0.49009,1.3948,0.24698,0.08687,0.57874,1.42351,0.25231,0.05205,0.48682,1.42901,0.26089,0.05513,0.56797,1.47506,0.06673,0.02484,0.50396,1.47356,0.04465,0.0389
3236,0.5519,0.2631,-0.41211,0.99985,0.55739,0.24398,-0.37745,0.99984,0.5615,0.2455,-0.37755,0.99987,0.56506,0.24701,-0.37755,0.99985,0.54397,0.24081,-0.3839,0.9998,0.53808,0.24015,-0.38403,0.99982,0.53166,0.24015,-0.38414,0.99976,0.5678,0.26335,-0.17892,0.99991,0.5183,0.25512,-0.21496,0.99985,0.55738,0.29402,-0.34005,0.9999,0.53994,0.28955,-0.35074,0.99988,0.60495,0.43981,-0.08225,0.99969,0.46343,0.38935,-0.11911,0.99955,0.64723,0.62863,-0.009,0.97296,0.37434,0.34672,-0.2885,0.99527,0.73805,0.72425,-0.23156,0.985,0.31339,0.18468,-0.61181,0.98863,0.7697,0.76159,-0.26894,0.98241,0.29017,0.15036,-0.67571,0.98115,0.77308,0.75636,-0.32075,0.98427,0.29208,0.13674,-0.70542,0.98259,0.75994,0.74563,-0.25946,0.98268,0.30146,0.14996,-0.63737,0.98161,0.57641,0.82669,0.01103,0.99361,0.4881,0.82452,-0.01023,0.99399,0.57557,1.1293,-0.04856,0.57262,0.48701,1.13074,0.02115,0.51879,0.57825,1.39192,0.24573,0.04971,0.49018,1.39985,0.278,0.07902,0.57936,1.42467,0.26686,0.04825,0.4871,1.43503,0.29433,0.05082,0.56875,1.4783,0.07567,0.02279,0.5037,1.47839,0.07459,0.03556
