,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
16,0.00786,0.01512,0.024959,0.037641,-0.000512,0.032289,0.062459,0.082702,0.002031,0.02699,0.06714,0.099606,0.000866,0.020879,0.027167,0.031706,0.006447,0.01943,0.04234,0.058661,-0.001572,0.012082,0.034073,0.052514,0.00106,0.047533,0.073022,0.090385,-0.000318,0.003833,-0.002738,-0.00885,-0.001138,-0.017556,-0.030117,-0.039977,-0.00101,-0.020324,-0.028629,-0.030395,0.001057,-0.019594,-0.0077,0.003676,0.000782,-0.001547,-0.006957,-0.008381,0.086363,-1.073681,-0.021264,-1.031931,1,0,0,0,0,0,0,0,0,0,0
17,0.007166,0.012033,0.025288,0.036693,0.009375,0.048097,0.080839,0.085814,0.008262,0.04526,0.084323,0.110078,0.010273,0.028664,0.031071,0.034358,0.006987,0.026563,0.046194,0.059466,0.001958,0.024893,0.05257,0.0567,0.026419,0.060957,0.082815,0.095279,0.002532,0.002335,-0.004903,-0.016775,-0.008274,-0.026824,-0.035854,-0.050077,-0.007406,-0.023503,-0.028553,-0.029375,-0.019538,-0.017422,-0.00262,0.008197,0.000257,-0.006657,-0.009473,-0.010276,0.099474,-1.063535,-0.020621,-1.032389,1,0,0,0,0,0,0,0,0,0,0
18,0.000221,0.010488,0.023721,0.039056,0.024606,0.056087,0.077209,0.082168,0.017565,0.05946,0.093337,0.115713,0.01034,0.016902,0.021639,0.026799,0.006377,0.030283,0.047314,0.060363,0.012239,0.035186,0.054428,0.063828,0.021381,0.047977,0.066095,0.079292,0.001733,-0.005124,-0.011501,-0.027223,-0.008641,-0.021747,-0.032036,-0.052133,-0.012552,-0.021218,-0.023061,-0.018646,-0.004393,0.011627,0.026949,0.035859,-0.003445,-0.010733,-0.012649,-0.011458,0.107989,-1.053282,-0.019542,-1.042314,1,0,0,0,0,0,0,0,0,0,0
19,0.004868,0.018739,0.030673,0.049111,0.015431,0.049694,0.0549,0.066609,0.020806,0.061685,0.088637,0.106831,0.008702,0.011221,0.01466,0.016502,0.013983,0.034526,0.048416,0.062268,0.011521,0.040484,0.044807,0.066121,0.014341,0.037214,0.050258,0.067211,-0.001973,-0.009548,-0.021971,-0.031801,-0.010601,-0.020051,-0.034935,-0.046459,-0.004045,-0.00933,-0.010191,-0.000627,0.007944,0.028288,0.043156,0.045151,-0.005554,-0.009424,-0.010528,-0.007781,0.11152,-1.050516,-0.01531,-1.048165,1,0,0,0,0,0,0,0,0,0,0
20,0.005648,0.019256,0.035024,0.057577,0.016811,0.03853,0.043628,0.059927,0.022098,0.056933,0.079941,0.099898,-0.002028,0.002843,0.00815,0.007278,0.010481,0.027993,0.041411,0.058392,0.011978,0.031764,0.04143,0.060098,0.012888,0.031518,0.045088,0.060098,-0.00506,-0.011618,-0.027784,-0.033678,-0.002787,-0.013366,-0.034032,-0.038561,-0.004832,-0.006727,-0.002187,0.000167,0.011049,0.029672,0.040501,0.044971,-0.00297,-0.0053,-0.003852,-0.000266,0.120393,-1.050089,-0.011289,-1.049191,1,0,0,0,0,0,0,0,0,0,0
21,0.00844,0.020619,0.039436,0.066001,0.017953,0.023266,0.035216,0.040452,0.019353,0.046859,0.065426,0.092202,0.004623,0.008133,0.010012,0.009073,0.010358,0.024532,0.038669,0.061705,0.017435,0.021847,0.043598,0.04684,0.0103,0.023612,0.040913,0.060861,-0.002609,-0.015287,-0.025319,-0.036808,-0.006824,-0.022013,-0.033774,-0.043627,-0.000504,-0.001382,0.008378,0.006384,0.011438,0.028578,0.030879,0.037867,-0.001233,-0.002505,0.000661,0.003095,0.121499,-1.044105,-0.013148,-1.053605,1,0,0,0,0,0,0,0,0,0,0
22,0.005379,0.021476,0.044499,0.067368,0.004063,0.009267,0.025906,0.025964,0.016039,0.039527,0.059899,0.083677,0.00031,0.005727,0.004837,0.004527,0.007429,0.021127,0.038463,0.059609,0.002612,0.012479,0.031536,0.030124,0.008629,0.022482,0.037805,0.062221,-0.004063,-0.020566,-0.026583,-0.040668,-0.003917,-0.025013,-0.029637,-0.043406,-0.001427,0.003208,0.005611,0.00415,0.009365,0.021875,0.02704,0.027756,-0.001382,0.00029,0.004434,0.005673,0.124107,-1.039312,-0.007166,-1.054744,1,0,0,0,0,0,0,0,0,0,0
23,0.006952,0.026055,0.053025,0.073919,0.001305,0.013436,0.018752,0.022667,0.011781,0.030631,0.057815,0.077541,0.003252,0.00516,0.004206,0.003934,0.006913,0.021264,0.044652,0.058594,0.00185,0.023932,0.027223,0.026756,0.004829,0.022394,0.042646,0.062586,-0.008782,-0.018967,-0.030631,-0.048936,-0.011478,-0.023418,-0.033422,-0.051377,0.000545,0.010453,0.008428,0.004125,0.009255,0.011812,0.01958,0.020866,3.2e-05,0.003552,0.006257,0.011356,0.138365,-1.027281,8.2e-05,-1.057559,1,0,0,0,0,0,0,0,0,0,0
24,0.009276,0.032514,0.055595,0.079048,0.003945,0.020738,0.020797,0.02148,0.011892,0.032455,0.056454,0.075318,0.002207,0.001308,0.000996,0.00043,0.006893,0.02439,0.045734,0.058466,0.008104,0.027339,0.025913,0.024292,0.009139,0.024605,0.049249,0.069792,-0.00785,-0.013923,-0.028139,-0.059579,-0.009782,-0.014449,-0.028346,-0.059227,0.004132,0.006558,0.005082,0.002975,0.003912,0.009423,0.010187,0.011519,0.001752,0.006173,0.007495,0.015397,0.143925,-1.00827,0.004652,-1.06501,1,0,0,0,0,0,0,0,0,0,0
25,0.009928,0.037101,0.058154,0.083836,0.00826,0.013616,0.01756,0.027213,0.007044,0.034433,0.054308,0.080521,-0.000294,-0.001256,-0.00153,-0.002394,0.007534,0.031098,0.045146,0.061744,0.014107,0.017423,0.016952,0.016893,0.008515,0.02892,0.049011,0.078735,-0.002374,-0.014126,-0.032569,-0.084229,-0.002202,-0.01228,-0.030372,-0.081249,0.005832,0.003791,-0.000545,-0.009995,-0.001348,0.006841,0.008195,0.00916,0.001899,0.004751,0.010125,0.01704,0.144062,-0.975029,0.007515,-1.064932,1,0,0,0,0,0,0,0,0,0,0
26,0.013513,0.036864,0.06059,0.083822,0.008673,0.008732,0.009423,0.025247,0.01371,0.03799,0.057074,0.089235,-0.000612,-0.000929,-0.001501,-0.006302,0.010115,0.031708,0.044588,0.065114,0.005255,0.003813,0.002173,0.000435,0.007072,0.032004,0.052787,0.084494,-0.003754,-0.018136,-0.049942,-0.141627,-0.002504,-0.016564,-0.047805,-0.134036,-0.003418,-0.004911,-0.007043,-0.024506,0.007391,0.008221,0.009665,0.013747,0.002802,0.004236,0.012806,0.015341,0.149854,-0.914556,0.00676,-1.06228,1,0,0,0,0,0,0,0,0,0,0
27,0.013982,0.035384,0.061493,0.084451,-0.003311,0.000698,0.010511,0.021382,0.014002,0.034207,0.060855,0.097535,-0.000359,-0.000638,-0.001516,-0.021382,0.013743,0.028024,0.044898,0.0664,-0.001935,-0.002413,-0.002473,-0.00736,0.013603,0.034028,0.064246,0.089716,-0.008158,-0.026907,-0.079424,-0.215315,-0.007718,-0.026109,-0.077832,-0.19101,0.001377,-0.003031,-0.012638,-0.028323,0.001284,0.002805,0.003887,0.010033,0.000203,0.006234,0.013994,0.01531,0.161218,-0.832826,0.007685,-1.05892,1,0,0,0,0,0,0,0,0,0,0
28,0.009641,0.033712,0.057282,0.075902,0.003387,0.004089,0.020143,0.022989,0.010563,0.029924,0.062553,0.102218,4e-05,-0.000541,-0.005412,-0.074839,0.008097,0.021165,0.041989,0.062694,0.000481,-0.001183,-0.002946,-0.015152,0.011625,0.03271,0.064878,0.091836,-0.006394,-0.038662,-0.131681,-0.279776,-0.006509,-0.038204,-0.125689,-0.201173,-0.002898,-0.005061,-0.022778,-0.037894,-0.000411,0.001187,0.005703,0.00968,0.001377,0.010857,0.013662,0.012877,0.166654,-0.757736,0.004526,-1.053817,1,0,0,0,0,0,0,0,0,0,0
29,0.012052,0.038702,0.062135,0.074594,0.000651,0.010668,0.021763,0.018852,0.009894,0.037094,0.074533,0.10157,-0.000326,-0.001222,-0.021499,-0.131151,0.006352,0.023575,0.045522,0.066593,-0.000977,-0.001038,-0.006026,-0.027321,0.009039,0.039883,0.065881,0.102384,-0.012643,-0.066247,-0.204951,-0.364177,-0.012161,-0.064954,-0.180475,-0.230944,-0.001556,-0.011362,-0.027372,-0.04604,0.002214,0.003463,0.010557,0.010816,0.005425,0.014382,0.015901,0.010627,0.156661,-0.672685,0.000868,-1.040039,1,0,0,0,0,0,0,0,0,0,0
30,0.012526,0.036715,0.055823,0.069378,6.2e-05,0.016537,0.019458,0.018306,0.009873,0.043359,0.084064,0.098853,-0.000267,-0.005266,-0.076515,-0.157268,0.006993,0.028364,0.049612,0.06872,-0.00072,-0.00253,-0.015056,-0.036448,0.012506,0.045518,0.073183,0.110001,-0.020342,-0.115802,-0.267783,-0.433752,-0.020241,-0.110022,-0.187486,-0.275365,-0.000648,-0.01883,-0.034343,-0.054729,-0.000463,0.004951,0.009718,0.009263,0.005536,0.008898,0.007957,0.004741,0.147632,-0.590594,-0.003558,-1.025725,1,0,0,0,0,0,0,0,0,0,0
31,0.014667,0.038784,0.051607,0.060763,0.010246,0.021665,0.018669,0.018522,0.017936,0.056468,0.084293,0.09148,-0.00065,-0.021519,-0.13437,-0.156182,0.010602,0.033189,0.054875,0.068453,0.00067,-0.004463,-0.02638,-0.042408,0.019004,0.045761,0.083329,0.10753,-0.034446,-0.177198,-0.34107,-0.484471,-0.033715,-0.152606,-0.204548,-0.327099,-0.009432,-0.025909,-0.045122,-0.061093,0.002055,0.010731,0.011048,0.011135,0.004653,0.00651,6e-05,-0.002484,0.14307,-0.521058,-0.008391,-1.022388,1,0,0,0,0,0,0,0,0,0,0
32,0.010133,0.029911,0.04394,0.052051,0.006642,0.009665,0.008473,0.003555,0.016435,0.058566,0.073872,0.086539,-0.004513,-0.078258,-0.161838,-0.207779,0.011347,0.033338,0.053116,0.061184,-0.002555,-0.01552,-0.03766,-0.051498,0.01486,0.043493,0.0816,0.111788,-0.063803,-0.221106,-0.392886,-0.590872,-0.058669,-0.138846,-0.229802,-0.381725,-0.009236,-0.025291,-0.046391,-0.055308,0.004591,0.010657,0.010078,0.010162,-0.000923,-0.00212,-0.006212,-0.006159,0.130515,-0.383293,-0.008183,-1.028115,1,0,0,0,0,0,0,0,0,0,0
33,0.014672,0.027975,0.037474,0.043539,0.005065,0.001956,0.001804,-0.004,0.023193,0.05206,0.059515,0.085295,-0.017042,-0.134116,-0.156744,-0.292904,0.011847,0.034344,0.04843,0.051408,-0.002717,-0.025454,-0.042083,-0.052734,0.012586,0.05156,0.076666,0.125922,-0.082948,-0.252952,-0.401719,-0.665669,-0.063437,-0.117322,-0.244459,-0.374022,-0.007663,-0.027595,-0.044164,-0.048949,0.005909,0.006318,0.00643,0.006446,0.00347,-0.004872,-0.008162,-0.005875,0.122255,-0.266209,-0.004395,-1.039315,1,0,0,0,0,0,0,0,0,0,0
34,0.005593,0.020106,0.028496,0.029993,-0.002004,-0.003237,-0.008324,-0.009293,0.020083,0.035917,0.04902,0.059964,-0.059017,-0.145473,-0.192995,-0.258157,0.010746,0.031204,0.03955,0.042215,-0.010658,-0.033561,-0.047874,-0.056309,0.016868,0.056287,0.087513,0.131732,-0.078682,-0.256373,-0.461172,-0.642672,-0.018668,-0.112754,-0.269904,-0.322482,-0.008844,-0.03067,-0.039894,-0.047383,0.001215,0.000481,0.000588,0.000588,-0.005318,-0.010503,-0.010436,-0.011156,0.109889,-0.215296,-0.001904,-1.044225,1,0,0,0,0,0,0,0,0,0,0
35,0.007904,0.017553,0.023713,0.025325,-0.001148,-0.001303,-0.007198,-0.010377,0.009185,0.016758,0.042944,0.03738,-0.059746,-0.082731,-0.221035,-0.236667,0.012077,0.026385,0.029409,0.03281,-0.012409,-0.029299,-0.040118,-0.050363,0.022675,0.048177,0.098208,0.134882,-0.093792,-0.244902,-0.51301,-0.656149,-0.036017,-0.165156,-0.296759,-0.246991,-0.011378,-0.028208,-0.033069,-0.040171,-0.000781,-0.000656,-0.000639,-0.000638,-0.003889,-0.00756,-0.005009,-0.006207,0.096002,-0.122754,-0.002348,-1.05804,1,0,0,0,0,0,0,0,0,0,0
36,0.006701,0.015183,0.016697,0.017855,-8.9e-05,-0.005232,-0.006211,-0.010107,0.006746,0.019992,0.031056,0.045527,-0.02716,-0.075203,-0.141078,-0.191458,0.008504,0.016942,0.019636,0.02155,-0.010641,-0.025112,-0.033639,-0.038269,0.016986,0.048555,0.093258,0.11601,-0.085065,-0.292107,-0.475595,-0.589801,-0.0588,-0.217672,-0.270825,-0.206489,-0.010593,-0.019917,-0.027488,-0.028238,3.5e-05,0.000151,0.000151,0.000147,-0.001475,-0.001403,-0.00218,-0.002733,0.095467,-0.099624,-0.000215,-1.065121,1,0,0,0,0,0,0,0,0,0,0
37,0.003043,0.009286,0.010919,0.01083,-6.7e-05,-0.006041,-0.009263,-0.009599,0.000895,0.027432,0.021793,0.056855,0.004005,-0.136153,-0.151995,-0.135236,0.005952,0.009017,0.012463,0.013425,-0.006422,-0.017386,-0.027768,-0.026962,0.008771,0.059473,0.096639,0.102165,-0.06764,-0.339343,-0.484401,-0.502592,-0.071773,-0.205141,-0.154706,-0.124295,-0.00641,-0.011335,-0.018533,-0.017411,0.000101,0.00012,0.00012,0.000105,-0.002501,0.000299,-0.001016,-0.001842,0.092429,-0.106214,-4.8e-05,-1.074253,1,0,0,0,0,0,0,0,0,0,0
38,0.005511,0.007041,0.008211,0.006839,-0.005129,-0.006119,-0.010055,-0.007783,0.012485,0.023665,0.038287,0.057453,-0.052571,-0.119135,-0.170042,-0.143722,0.002542,0.005264,0.007198,0.007873,-0.008166,-0.016781,-0.02146,-0.020201,0.02308,0.068251,0.091241,0.098574,-0.141203,-0.326609,-0.44201,-0.464528,-0.088375,-0.142084,-0.077075,-0.029274,-0.002978,-0.010628,-0.011385,-0.012432,1.9e-05,2e-05,1.5e-05,1e-05,0.002674,0.001839,0.001245,-0.000368,0.086649,-0.082783,-0.000954,-1.083001,1,0,0,0,0,0,0,0,0,0,0
39,0.000771,0.002425,0.002335,0.000317,-0.000884,-0.004148,-0.004488,-0.0034,0.014303,0.008591,0.044109,0.052587,-0.089012,-0.10506,-0.088083,-0.0816,0.000544,0.004035,0.005009,0.005259,-0.002879,-0.013396,-0.01258,-0.014665,0.028107,0.065756,0.071355,0.086383,-0.132963,-0.279911,-0.298339,-0.331296,-0.046058,0.005035,0.035842,0.07538,-0.001989,-0.00928,-0.008144,-0.011352,0.0,1e-06,-1.6e-05,-1e-06,0.000246,-0.001194,-0.002099,-0.003927,0.078355,-0.086729,-0.002449,-1.07554,1,0,0,0,0,0,0,0,0,0,0
