,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
18,-0.002411,-0.034599,-0.045484,-0.0399,-0.007478,-0.014796,-0.098581,-0.179193,0.003481,0.034525,0.047747,0.018659,-0.056603,-0.103698,-0.097954,-0.096097,-0.003813,-0.043873,-0.028806,-0.025694,-0.0238,-0.061326,-0.089037,-0.11783,-0.012115,-0.007454,-0.004219,-0.023246,0.003284,-0.075138,-0.061326,-0.082223,0.061877,0.039115,0.049995,0.025193,-0.01564,-0.043061,0.006285,0.057856,0.00017,0.006575,0.008095,0.007945,0.00073,0.002601,-0.003367,-0.004828,0.035199,-0.79075,0.103694,-0.933199,1,0,0,0,0,0,0,0,0,0,0
19,-0.04299,-0.049494,-0.04161,-0.022074,-0.005531,-0.112255,-0.153619,-0.207424,0.017861,0.047104,0.040453,-0.042374,-0.039689,-0.045392,-0.048336,0.052401,-0.05516,-0.029748,-0.026447,0.002673,-0.024969,-0.049075,-0.079797,-0.11717,0.003018,0.006356,0.004841,-0.061861,-0.097399,-0.063487,-0.089934,0.015348,-0.051438,-0.005551,-0.029393,-0.030356,-0.0159,0.058539,0.069743,0.084689,0.006005,0.008578,0.009165,0.006165,0.002021,-0.005816,-0.005268,-0.00946,0.067499,-0.883471,0.095891,-0.916487,1,0,0,0,0,0,0,0,0,0,0
20,0.011059,-0.000152,0.005599,0.022765,-0.00185,-0.088146,-0.171173,-0.209089,0.013606,0.027224,-0.002736,-0.071436,-0.00769,-0.001774,0.000139,0.126911,0.015468,0.030987,0.034192,0.082901,-0.012972,-0.041514,-0.07117,-0.085739,0.001698,0.005029,-0.014568,-0.071259,0.019395,0.033622,0.012098,0.16299,0.029455,0.040662,0.015116,0.034389,-0.011891,0.038935,0.092051,0.111687,0.000569,0.002438,0.002254,-0.001995,-0.000158,-0.007497,-0.009293,-0.024838,0.065469,-0.924178,0.077123,-0.927741,1,0,0,0,0,0,0,0,0,0,0
21,-0.017782,-0.009659,0.010471,0.025563,-0.108114,-0.150735,-0.206176,-0.192315,0.0165,0.009646,-0.075698,-0.081105,0.001828,-0.001206,0.102593,0.133067,0.010687,0.014089,0.044093,0.089862,-0.011842,-0.043497,-0.082006,-0.07142,0.001739,0.000178,-0.068552,-0.061177,0.01551,-0.01174,0.096742,0.144922,0.01777,-0.006796,-0.007788,0.005521,0.088615,0.10016,0.115559,0.109426,0.002597,0.00332,-0.000379,-0.004782,-0.009503,-0.008827,-0.013996,-0.028458,0.052133,-0.932313,0.061832,-0.9417,1,0,0,0,0,0,0,0,0,0,0
22,0.006496,0.012212,0.029271,0.043736,0.021478,-0.061034,-0.098715,-0.114037,-0.002833,-0.032607,-0.100881,-0.120269,0.004066,0.005967,0.131952,0.122522,0.004822,0.008007,0.056414,0.073901,-0.016618,-0.046091,-0.060569,-0.103424,0.001586,-0.01789,-0.074228,-0.070703,-0.001246,-0.022636,0.127319,0.123844,-0.006489,-0.031876,-0.012723,-0.012877,-0.037387,0.0154,0.034914,0.007231,-0.000664,-0.000841,-0.004908,-0.010841,0.001951,0.000231,-0.014651,-0.015529,0.050196,-0.957398,0.074182,-0.939937,1,0,0,0,0,0,0,0,0,0,0
23,0.001554,0.021423,0.03632,0.037786,-0.063444,-0.118167,-0.104487,-0.161741,-0.003946,-0.088187,-0.093524,-0.168669,-0.007041,0.095416,0.125497,0.113206,-0.001441,0.028176,0.073354,0.04544,-0.014708,-0.052719,-0.042271,-0.120698,-0.00312,-0.070961,-0.063682,-0.096669,-0.025658,0.081422,0.128979,0.118355,-0.017791,-0.018771,-0.005633,-0.013179,0.048601,0.063801,0.057748,0.039482,0.001302,-0.002075,-0.006095,-0.015932,-0.001269,-0.005988,-0.019191,-0.008735,0.04005,-0.961754,0.105694,-0.920451,1,0,0,0,0,0,0,0,0,0,0
24,0.004123,0.021052,0.035408,0.045353,-0.018616,-0.05601,-0.071215,-0.093204,-0.025612,-0.093367,-0.112607,-0.158685,0.008908,0.133934,0.124576,0.117092,0.004598,0.052637,0.069991,0.053224,-0.01458,-0.028948,-0.071477,-0.103861,-0.016217,-0.072127,-0.068629,-0.086333,0.00436,0.153175,0.149726,0.139719,-0.007452,0.011556,0.011402,0.003311,0.003918,0.023284,-0.004189,-0.011684,-0.001445,-0.0053,-0.010925,-0.01716,-0.000386,-0.014493,-0.015325,-0.00635,0.025182,-0.949901,0.096908,-0.925109,1,0,0,0,0,0,0,0,0,0,0
25,0.015616,0.0304,0.031854,0.052394,-0.035783,-0.022206,-0.079026,-0.082794,-0.058114,-0.06341,-0.137985,-0.171518,0.092815,0.122668,0.11047,0.107113,0.024817,0.069652,0.04195,0.049186,-0.023213,-0.012844,-0.090677,-0.104838,-0.051188,-0.043964,-0.076701,-0.095314,0.101929,0.149126,0.138582,0.131943,0.006444,0.019481,0.011993,0.006502,0.011186,0.005178,-0.012949,-0.021269,-0.001805,-0.005616,-0.014943,-0.017859,-0.004101,-0.016619,-0.006707,-0.002428,0.022466,-0.966716,0.101251,-0.93861,1,0,0,0,0,0,0,0,0,0,0
26,0.001231,0.015514,0.025409,0.06505,-0.00143,-0.016558,-0.038436,-0.050084,-0.009311,-0.028454,-0.074299,-0.099297,0.031599,0.022288,0.014842,0.012518,0.022985,0.040251,0.023569,0.051103,0.008913,-0.033402,-0.065622,-0.0742,-0.00445,-0.00097,-0.018584,-0.037442,0.046156,0.042725,0.032768,0.029113,0.012469,0.012317,0.004266,0.001983,0.008085,-0.01925,-0.026707,-0.021846,-0.001918,-0.007347,-0.013366,-0.014581,-0.009521,-0.010324,-0.001662,0.001612,0.001369,-0.972746,0.072918,-0.963229,1,0,0,0,0,0,0,0,0,0,0
27,0.013485,0.014932,0.03537,0.072088,0.014932,-0.041605,-0.045353,-0.056203,0.003996,-0.070207,-0.103573,-0.145784,-0.001744,-0.013881,-0.017221,-0.069935,0.021736,-0.005827,0.001373,0.037287,0.001447,-0.075997,-0.090088,-0.089878,0.011617,-0.020957,-0.039477,-0.053519,0.001027,-0.009464,-0.01607,-0.039663,0.000563,-0.006888,-0.012351,0.013961,-0.014024,-0.032061,-0.040339,-0.029296,-0.001825,-0.010831,-0.013646,-0.021046,-0.002881,0.006691,0.010823,0.010514,-0.00239,-0.98415,0.064559,-0.995036,1,0,0,0,0,0,0,0,0,0,0
28,0.000735,0.010658,0.050413,0.058827,-0.030218,-0.052158,-0.063839,-0.077826,-0.023224,-0.069199,-0.094268,-0.121208,-0.007579,-0.015047,-0.017378,-0.071879,-0.004588,-0.021317,0.006295,0.011444,-0.043893,-0.076205,-0.084807,-0.094967,-0.008215,-0.02588,-0.044791,-0.054477,-0.004475,-0.014461,-0.018126,-0.059538,-0.00072,-0.008793,-0.011083,-0.000306,-0.013281,-0.02076,-0.015885,-0.011567,-0.003612,-0.009751,-0.010991,-0.015208,0.002219,0.011055,0.014394,0.015253,-0.008029,-1.00291,0.070313,-1.037266,1,0,0,0,0,0,0,0,0,0,0
29,0.000746,0.022004,0.060194,0.06722,-0.027614,-0.031513,-0.042798,-0.0639,-0.053207,-0.087911,-0.131815,-0.143306,-0.0048,-0.008274,-0.063103,-0.09531,-0.023934,-0.016445,0.02091,0.022866,-0.035244,-0.0499,-0.049682,-0.089172,-0.025401,-0.044663,-0.059268,-0.073834,-0.006292,-0.013164,-0.037702,-0.083909,-0.007006,-0.012689,0.014679,0.000899,-0.005052,-0.013663,-0.002177,-0.019428,-0.00735,-0.011057,-0.020802,-0.019111,0.009835,0.015275,0.014868,0.017979,-0.000243,-0.957523,0.05894,-0.989034,1,0,0,0,0,0,0,0,0,0,0
30,0.009637,0.05128,0.060094,0.091878,0.00504,-0.007195,-0.021846,-0.043288,0.005837,-0.020423,-0.048642,-0.096736,-0.002951,-0.005393,-0.062484,-0.111413,0.006764,0.035688,0.041081,0.06217,0.00192,-0.007091,-0.017733,-0.057731,0.007273,-0.012536,-0.022682,-0.056164,-0.004074,-0.007913,-0.051293,-0.109572,-0.001346,-0.003745,0.007544,-0.003072,-0.002707,0.002399,0.006922,-0.009343,-0.000348,-0.002064,-0.007899,-0.012303,0.001327,0.005947,0.007135,0.012245,-0.016828,-0.947061,0.039147,-1.015238,1,0,0,0,0,0,0,0,0,0,0
31,0.011876,0.050442,0.057537,0.074,-0.008953,-0.020348,-0.041658,-0.051586,-0.040853,-0.085188,-0.096791,-0.082264,-0.000572,-0.055938,-0.088462,-0.10933,0.000832,0.038553,0.040528,0.064891,-0.01671,-0.016489,-0.056367,-0.055614,-0.026689,-0.041437,-0.056146,-0.05781,-0.002885,-0.027664,-0.074325,-0.103197,-0.004398,0.023238,0.009323,0.002756,-0.006001,0.005597,-0.011823,-0.002634,-0.003633,-0.014068,-0.012257,-0.007663,0.004544,0.004108,0.007439,0.003678,-0.020588,-0.940165,0.007391,-1.010512,1,0,0,0,0,0,0,0,0,0,0
32,0.03019,0.039147,0.071446,0.063577,-0.003291,-0.01818,-0.03997,-0.047759,0.015035,-0.013642,-0.062516,-0.055721,-0.001898,-0.059915,-0.109638,-0.1008,0.028544,0.034025,0.055456,0.077153,0.007909,-0.002906,-0.043553,-0.045663,0.007126,-0.003185,-0.037209,-0.028,-0.000955,-0.045039,-0.104263,-0.099208,0.002054,0.013527,0.002738,-0.001205,0.011318,0.015915,-0.000614,4.5e-05,0.002289,-0.004242,-0.009171,-0.009704,-9.4e-05,0.001236,0.006955,-0.005721,-0.051206,-0.926033,-0.007663,-0.999157,1,0,0,0,0,0,0,0,0,0,0
33,0.009303,0.016632,0.03364,0.041332,-0.008444,-0.030459,-0.040715,-0.042527,-0.061011,-0.072999,-0.057991,-0.120023,-0.055279,-0.088879,-0.110438,-0.075831,0.010095,0.012135,0.037305,0.075469,-0.007772,-0.04897,-0.048192,-0.046447,-0.022445,-0.03764,-0.039359,-0.070287,-0.024633,-0.072838,-0.102666,-0.096934,0.026472,0.012097,0.005312,-0.025759,0.000533,-0.017464,-0.00797,-0.008284,-0.015587,-0.013313,-0.007543,-0.016406,-0.000446,0.003737,-0.000987,-0.014743,-0.066807,-0.924041,-0.045115,-1.002163,1,0,0,0,0,0,0,0,0,0,0
34,-0.000252,0.033761,0.025474,0.074383,-0.006889,-0.029834,-0.038037,-0.031679,0.033314,-0.018152,-0.010997,-0.093275,-0.003549,-0.055909,-0.046603,0.0019,-0.004737,0.017831,0.040678,0.133325,-0.003298,-0.0461,-0.048322,-0.017998,0.012507,-0.023322,-0.013625,-0.082446,-0.020779,-0.083144,-0.07782,-0.093499,-0.015476,-0.026837,-0.030989,-0.095833,0.004285,-0.01312,-0.012426,0.007606,0.011268,0.004192,0.003426,-0.000491,0.0025,0.010712,-0.007489,-0.035059,-0.055108,-0.894475,-0.112265,-1.016405,1,0,0,0,0,0,0,0,0,0,0
35,0.008204,0.026633,0.034967,0.08688,-0.016684,-0.027796,-0.02976,-0.026196,-0.047665,-0.031404,-0.098618,-0.130778,-0.032713,-0.056073,-0.018575,0.017004,0.007142,0.034415,0.075767,0.151433,-0.041207,-0.040364,-0.038473,-0.024829,-0.029484,-0.031345,-0.064858,-0.091375,-0.030604,-0.062924,-0.056713,-0.076509,0.000533,-0.006819,-0.040486,-0.09602,-0.023961,-0.013674,-0.014014,-0.005605,-0.010931,-0.000812,-0.016355,-0.016851,0.004026,-0.004258,-0.028383,-0.048159,-0.072011,-0.896451,-0.119965,-1.002426,1,0,0,0,0,0,0,0,0,0,0
36,0.026784,0.018291,0.068422,0.106708,-0.00709,-0.015498,-0.008981,-0.01196,-0.005815,0.001518,-0.082817,-0.1964,-0.021456,-0.011917,0.037799,-0.043643,0.016099,0.039518,0.134481,0.184627,-0.003294,-0.005572,0.02551,-0.043399,-0.007692,0.002249,-0.068293,-0.153989,-0.033789,-0.028331,-0.044402,-0.72742,-0.01217,-0.016426,-0.082891,-0.266649,0.005754,0.006466,0.026999,-0.039277,0.001402,0.000491,-0.004165,-0.051372,0.006147,-0.015488,-0.048261,-0.053085,-0.035877,-0.177995,-0.156007,-0.931012,1,0,0,0,0,0,0,0,0,0,0
37,-0.008854,-0.000441,0.051966,0.082758,-0.00395,-0.005932,-0.002335,0.050454,0.022378,-0.045476,-0.077942,-0.127074,-0.001586,0.036269,0.072186,0.08311,0.011028,0.052774,0.129159,0.158703,0.004229,0.006138,0.019911,-0.029779,0.006006,-0.027826,-0.054594,-0.0996,0.002012,0.008282,-0.011703,-0.170758,0.005055,-0.028933,-0.084995,-0.255021,0.004485,0.004142,0.012631,-0.089642,0.009143,-0.007465,-0.007994,-0.05523,-0.016166,-0.041944,-0.063075,-0.064405,-0.065634,-0.710553,-0.143781,-0.9492,1,0,0,0,0,0,0,0,0,0,0
38,0.000145,0.051069,0.08996,0.085872,-0.004627,0.001993,-0.001033,0.040622,-0.014724,-0.100392,-0.21577,-0.122638,0.011261,0.061763,-0.020966,0.111697,0.012862,0.109326,0.160264,0.135384,-0.006504,0.025069,-0.044929,-0.028706,0.004147,-0.06751,-0.15456,-0.085217,0.00355,-0.012775,-0.706586,-0.050152,-0.009332,-0.076847,-0.263509,-0.164274,-0.003722,0.017136,-0.050188,-0.074637,-0.009591,-0.014787,-0.06747,-0.060291,-0.008985,-0.045559,-0.050943,-0.043789,-0.074561,-0.849736,-0.134953,-0.970096,1,0,0,0,0,0,0,0,0,0,0
