,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.001069,0.153373,0.284138,-0.036434,-0.012145,0.020088,0.11144,0.166282,-0.017339,-0.154824,-0.236399,-0.348985,0.041093,-0.048578,-0.08211,-0.56606,-0.00191,0.018026,0.044683,0.030323,0.044301,0.132827,0.301094,-0.084783,0.001069,-0.235483,-0.339132,-0.33684,0.067979,-0.008096,-0.132598,-0.696748,0.031163,0.032801,-0.0533,-0.110434,-0.00922,0.073221,0.202586,0.252397,-0.000747,0.015637,0.01603,0.015606,2e-06,-0.000275,0.005485,0.068332,0.142996,0.086322,-0.063303,0.092077,1,0,0,0,0,0,0,0,0,0,0
11,0.003909,0.201289,0.163346,-0.014641,0.145026,-0.07305,0.118505,0.050131,-0.020466,-0.155298,-0.204892,0.133835,-0.141807,-0.078185,-0.041086,0.320561,0.009045,0.048521,-0.002913,0.011421,0.068681,0.085084,0.220529,0.031044,-0.061629,-0.241072,-0.274416,-0.080255,-0.097502,-0.086311,-0.16166,-0.148859,0.033962,-0.020877,-0.133065,0.023806,0.025189,0.172847,0.137969,0.01963,0.00776,0.015671,0.016906,0.001306,-5e-06,-0.001193,0.004309,0.075869,0.134187,-0.410568,-0.033425,-0.628944,1,0,0,0,0,0,0,0,0,0,0
12,0.146143,0.274912,-0.040767,-0.07875,-0.110567,-0.020609,0.033396,-0.094546,-0.115305,-0.195635,-0.306502,0.069725,0.050846,0.017826,-0.458738,0.343057,0.010756,0.037006,0.022865,0.002407,0.019782,0.185481,-0.194507,-0.033922,-0.172469,-0.274536,-0.272279,0.029409,0.020759,-0.101842,-0.657382,0.074463,-0.031712,-0.116499,-0.172761,-0.269979,0.056466,0.183857,0.232908,0.055327,0.007915,0.008268,0.007887,-0.007152,-0.000244,0.004928,0.061361,0.06646,0.069336,-0.582006,-0.002731,-0.613172,1,0,0,0,0,0,0,0,0,0,0
13,0.046518,0.010084,-0.160825,-0.212053,-0.101205,0.082731,0.017076,0.185776,-0.016634,-0.064256,0.261,0.152581,0.011335,0.046959,0.394223,0.228319,0.027381,-0.022008,-0.008244,-0.011261,-0.003607,0.126452,-0.055497,0.12233,-0.003533,-0.035551,0.150888,0.174073,-0.009569,-0.081921,-0.069629,0.224786,-0.021625,-0.129352,0.021281,-0.004355,0.086529,0.053038,-0.060594,-0.011756,-0.000847,8.3e-05,-0.01166,-0.013162,-0.000685,0.003457,0.05732,0.057334,0.078075,-0.741572,0.016979,-0.540957,1,0,0,0,0,0,0,0,0,0,0
14,0.079356,-0.22903,-0.266136,-0.244166,0.188911,0.241668,0.116682,0.264666,-0.061868,-0.170174,0.197361,0.188396,-0.043572,-0.509126,0.274145,0.321685,-0.00169,-0.015504,-0.03549,-0.038429,0.165471,-0.205737,-0.048863,0.118078,-0.096182,-0.093978,0.200741,0.205884,-0.110216,-0.652921,0.062015,0.196773,-0.061239,-0.116202,-0.211173,-0.124394,0.038067,0.085985,-0.087494,-0.10893,0.001137,0.000813,-0.011955,-0.012407,0.005068,0.052983,0.057312,0.057346,0.047836,-0.710767,0.020252,-0.632413,1,0,0,0,0,0,0,0,0,0,0
15,-0.112585,-0.278567,-0.328319,-0.306588,-0.005147,-0.068909,0.094929,0.046106,0.013939,0.32982,0.224526,0.239395,0.076987,0.414241,0.253119,0.303229,-0.046321,-0.032953,-0.035884,-0.035527,-0.034669,-0.211374,-0.038672,-0.065406,0.062476,0.243541,0.266058,0.285001,0.036956,0.048894,0.334824,0.266058,-0.045045,0.101246,0.076349,-0.042385,-0.06956,-0.179917,-0.132486,-0.147793,-0.00018,-0.009748,-0.010973,-0.011163,-0.000805,0.043087,0.043098,0.043124,0.051874,-0.708369,0.02851,-0.600309,1,0,0,0,0,0,0,0,0,0,0
16,-0.186387,-0.222285,-0.20103,-0.190936,0.056158,-0.064759,0.078408,0.056655,-0.118642,0.236929,0.228256,0.246241,-0.526959,0.230815,0.276808,0.212617,0.032699,0.013364,0.010521,-0.006611,-0.324649,-0.172881,-0.011374,-0.027155,-0.059996,0.225129,0.230105,0.212262,-0.561791,0.129874,0.260245,0.23764,-0.008379,-0.100259,-0.016304,0.027134,0.115531,-0.0523,-0.073039,-0.09635,-8.4e-05,-0.010212,-0.010571,-0.010479,0.038781,0.042215,0.042243,0.042252,0.059948,-0.718751,0.049308,-0.589605,1,0,0,0,0,0,0,0,0,0,0
17,0.021854,-0.028847,-0.006702,-0.02586,-0.122526,0.044436,-0.005318,-0.007722,0.443485,0.336183,0.351335,0.360149,0.883691,0.719497,0.770562,0.746231,-0.019887,-0.022874,-0.022509,-0.027609,0.152612,0.328607,0.301363,0.29976,0.246,0.268946,0.28825,0.27339,0.587865,0.879248,0.80917,0.801376,0.157667,0.132296,0.011297,0.028935,-0.230853,-0.182518,-0.198117,-0.184709,-0.010822,-0.01222,-0.012437,-0.01237,0.004075,0.004087,0.004117,0.004113,0.051557,-0.650829,0.038129,-0.503394,1,0,0,0,0,0,0,0,0,0,0
18,-0.056056,-0.035235,-0.025347,-0.018453,-0.001323,0.138922,0.117614,0.08593,-0.075624,-0.084119,-0.066501,-0.083632,-0.102433,-0.057379,-0.12026,-0.137738,7e-05,-0.002716,-0.019498,0.040597,0.002785,0.160996,0.145537,-0.018801,0.044149,0.049023,0.031545,0.04575,0.115594,0.243305,0.221161,0.208557,-0.240723,-0.158482,-0.11593,-0.113307,0.056272,0.035957,0.013121,0.097285,-0.000874,-0.001184,-0.001105,-0.001219,0.0,2.4e-05,3.2e-05,-0.000461,0.091979,-0.65499,0.050631,-0.358559,1,0,0,0,0,0,0,0,0,0,0
19,0.007634,0.028925,0.010506,0.196173,0.161855,0.11402,0.111709,0.084254,-0.027104,-0.012537,-0.004062,0.130058,-0.054839,-0.005743,-0.029135,0.042302,-0.002942,-0.002591,-0.007494,0.147848,0.166407,0.140214,0.138673,-0.142035,-0.022342,-0.003782,-0.018069,0.059181,0.163886,0.096511,0.089017,0.089647,0.217718,0.101385,0.118343,0.084871,-0.010125,-0.025123,-0.012232,0.115021,-0.000152,-0.000317,-0.000266,-0.00014,9e-06,3.1e-05,2.8e-05,-0.003503,0.040558,-0.684766,-0.037243,-0.269237,1,0,0,0,0,0,0,0,0,0,0
20,0.013221,0.023102,0.029991,0.17292,-0.020667,-0.04196,-0.073621,-0.227475,0.01844,0.036045,0.018927,0.136805,0.099507,0.036672,0.019206,0.243271,0.000139,-0.016631,0.043421,0.129499,-0.007237,-0.022685,-0.186907,-0.303323,0.027069,0.009603,0.023798,0.069864,-0.03521,-0.057338,-0.069933,-0.035767,-0.134133,-0.091612,-0.08899,-0.135067,-0.010241,-0.033061,0.051043,-0.015846,-0.000164,-8.5e-05,-0.000199,8e-05,1.5e-05,2.3e-05,-0.000468,-0.002628,0.095361,-0.676341,-0.009698,-0.545422,1,0,0,0,0,0,0,0,0,0,0
21,0.007961,-0.010405,0.174724,1.15016,-0.026956,-0.02926,-0.056635,1.326769,-0.003981,0.004469,0.138201,-0.036802,-0.050909,-0.074233,-0.003003,0.467676,0.00021,-0.004679,0.150212,0.195325,-0.018855,-0.020391,-0.300285,0.225004,-0.008659,-0.022905,0.054121,-0.835001,-0.031844,-0.039316,-0.038688,0.169067,0.018615,0.035524,0.002149,0.727697,-0.004676,0.008177,0.135061,1.288827,6e-06,5.6e-05,0.000179,-0.421258,7e-06,4e-06,-0.003457,-24.212261,0.399723,-0.31221,0.448198,-0.065742,1,0,0,0,0,0,0,0,0,0,0
22,0.001947,0.008831,0.151659,1.162233,0.005563,-0.026076,-0.179821,0.89862,0.021556,0.00445,0.122245,0.031709,-0.012099,-0.029553,0.194355,0.255129,-0.016967,0.043043,0.12906,0.270775,0.003338,-0.160768,-0.277103,0.199987,-0.008831,0.005354,0.051387,-0.839375,0.009596,-0.00299,0.031152,0.193033,0.023955,0.026575,-0.019469,0.760454,-0.018147,0.065898,-0.000945,0.961091,7.2e-05,-4.1e-05,0.000236,-12.297705,2e-06,-0.000487,-0.002636,-94.498351,0.510243,-0.36056,0.459721,-0.109424,1,0,0,0,0,0,0,0,0,0,0
23,-0.020238,0.164127,1.135536,0.258291,-0.007859,-0.03512,1.342573,-0.095764,-0.013144,0.120035,-0.054245,0.00146,-0.011127,0.059809,0.528545,0.290978,0.012101,0.166352,0.211279,-0.872933,-0.004868,-0.283606,0.239514,0.319213,-0.005355,0.071354,-0.814098,-1.427627,-0.017039,-0.016413,0.190485,0.23249,-0.007119,-0.040356,0.682196,1.32541,0.030949,0.157309,1.306313,1.08912,-2.4e-05,9.5e-05,-0.409313,-11.4677,-5e-06,-0.003366,-23.521197,-307.144219,0.719899,-0.296849,0.669615,-0.271887,1,0,0,0,0,0,0,0,0,0,0
24,0.027135,0.170048,1.181219,0.163507,-0.023796,-0.177632,0.901447,0.05441,-0.003966,0.113898,0.023308,0.045086,-0.006332,0.217708,0.278519,0.306489,0.047939,0.134006,0.275806,-1.191864,-0.159333,-0.275736,0.201636,0.398123,0.019551,0.065612,-0.825677,-1.500232,0.004453,0.038616,0.200592,0.400349,0.009744,-0.036328,0.744056,1.454106,0.053131,-0.013751,0.948852,1.215954,-9e-05,0.000188,-12.348673,-130.14556,-0.000486,-0.002644,-94.889623,-267.444951,0.76741,-0.271486,0.682304,-0.343281,1,0,0,0,0,0,0,0,0,0,0
25,0.161462,1.158945,0.258154,0.164462,-0.003571,1.4111,-0.065842,0.335136,0.140824,-0.038134,0.019067,0.097477,0.079339,0.560655,0.316712,0.399193,0.109189,0.155321,-0.957991,-1.38175,-0.122686,0.414475,0.496313,0.676985,0.058701,-0.850516,-1.480513,-1.332547,-0.003928,0.208523,0.251656,0.315712,-0.04413,0.697816,1.358294,1.28802,0.07522,1.255063,1.032041,1.290046,0.000251,-0.492555,-13.803589,-17.351394,-0.003463,-28.311988,-369.710376,-215.213315,0.732197,-0.225508,0.690618,-0.407103,1,0,0,0,0,0,0,0,0,0,0
26,-0.014601,1.010502,-0.021231,0.204978,-0.152429,0.941518,0.08281,0.433163,-0.019609,-0.111447,-0.089369,-0.007971,0.148761,0.21041,0.238765,0.112082,-0.020597,0.123156,-1.364735,-1.057973,0.003174,0.487123,0.686318,0.858638,-0.011286,-0.914855,-1.598704,-0.762144,0.038513,0.202721,0.405231,0.2394,-0.003118,0.788019,1.507852,0.756898,-0.142101,0.833765,1.104547,0.985261,7.6e-05,-13.590181,-143.228854,-55.860756,0.000801,-104.424895,-294.326717,-200.067811,0.541575,-0.307284,0.572743,-0.402708,1,0,0,0,0,0,0,0,0,0,0
27,1.0414,0.114683,0.018293,0.188591,1.614152,0.094699,0.507219,0.678838,-0.163685,-0.104838,-0.024171,0.092202,0.340227,0.089263,0.174118,0.177056,0.068912,-1.076444,-1.512399,-1.237778,0.549316,0.633509,0.819382,1.084158,-0.923632,-1.571761,-1.419536,-0.732764,0.178452,0.222827,0.288727,0.209529,0.766548,1.446036,1.37374,0.802767,1.361808,1.132367,1.397797,1.314422,-0.601193,-16.837107,-21.164484,-60.433202,-34.529923,-450.944984,-262.499738,-313.720157,0.522586,-0.315235,0.630766,-0.412111,1,0,0,0,0,0,0,0,0,0,0
28,0.005088,-0.202782,-0.157206,-0.156552,-0.091834,-0.264843,-0.194255,-0.189324,0.01316,0.017608,0.034008,0.065088,-0.053392,-0.047679,-0.073203,-0.041852,0.015633,-0.284142,-0.222337,-0.248571,-0.008754,0.031379,0.066097,0.102521,-0.003382,-0.141162,0.027385,0.104624,-0.001435,0.039366,0.005955,-0.127462,0.011116,0.156145,0.004846,0.010418,-0.066811,-0.012255,-0.036289,-0.003207,-0.000177,-0.001924,-0.000747,-0.00011,-0.001057,-0.003616,-0.002346,-0.003044,0.475554,-0.228428,0.687942,-0.411496,1,0,0,0,0,0,0,0,0,0,0
29,-0.205122,-0.225868,-0.189214,-0.089927,-0.224856,-0.136068,-0.09913,-0.177797,-0.001977,0.015386,0.040433,0.119639,0.005392,0.023656,0.024288,-0.050427,-0.263913,-0.357745,-0.298638,-0.054316,0.027862,0.067868,0.124857,0.009076,-0.135736,-0.102972,0.044845,0.265985,0.011148,0.025332,0.008286,-0.109945,0.133881,0.11832,-0.004573,-0.126377,0.024956,0.082086,0.06414,-0.085557,2.6e-05,-6.6e-05,-0.000906,0.000136,-0.006678,-0.002646,-0.003742,-0.004082,0.376226,-0.364289,0.491406,-0.414993,1,0,0,0,0,0,0,0,0,0,0
30,-0.027143,0.025454,0.026208,0.177404,0.033555,0.115017,0.120707,0.060059,0.007183,0.02611,0.061977,0.147391,0.001,-0.028455,0.007725,-0.049595,-0.072228,-0.000902,-0.031177,0.26162,0.017417,0.057484,0.099518,-0.05135,-0.018221,0.176289,0.265425,0.35407,0.035523,-0.003034,-0.157002,-0.162135,0.028512,-0.146093,-0.139662,-0.176528,0.037076,0.009341,0.047518,-0.105165,-0.004797,-0.001587,0.000148,0.000129,0.001645,0.005108,0.003205,0.003484,0.436164,-0.253678,0.474206,-0.340639,1,0,0,0,0,0,0,0,0,0,0
31,0.005595,0.04341,0.145841,0.29806,0.058222,0.09633,0.015171,0.044829,0.010767,0.036607,0.11832,0.252285,0.017847,0.018499,-0.058581,-0.033524,-0.024959,0.03602,0.288077,0.708878,0.023948,0.082741,-0.036705,-0.333134,0.051925,0.204422,0.432563,0.570297,-0.020702,-0.038287,-0.160262,-0.20049,-0.044414,-0.171197,-0.296858,-0.243814,0.022059,0.003546,-0.150891,0.002827,0.004506,0.003461,0.004757,0.004883,0.00343,0.002067,0.001644,0.010926,0.267252,-0.18603,0.047502,-0.020773,1,0,0,0,0,0,0,0,0,0,0
32,0.04705,0.047806,0.199256,0.30359,0.022966,0.028667,-0.032084,-0.094297,0.008115,0.044044,0.129601,0.313627,-0.047477,-0.011237,-0.068653,-0.09847,0.09658,0.066254,0.359544,0.761045,0.016017,0.058122,-0.092999,-0.460133,0.142546,0.231832,0.320626,0.690881,-0.017775,-0.172001,-0.177143,-0.374953,-0.130173,-0.123731,-0.160658,-0.058693,-0.049996,-0.011755,-0.164694,0.003797,-0.001485,0.000271,0.000251,0.001291,-9.9e-05,-0.002025,-0.001743,0.008302,0.065045,0.028439,-0.005968,0.091893,1,0,0,0,0,0,0,0,0,0,0
33,-0.008582,0.090111,0.236774,0.29504,0.014743,-0.063453,-0.034878,-0.167961,0.017132,0.095863,0.224938,0.337321,0.046053,-0.028214,-0.004071,-0.099934,-0.033652,0.209205,0.614647,0.654288,0.041322,-0.073764,-0.359373,-0.535649,0.010547,0.230361,0.363067,0.533716,6.3e-05,-0.11746,-0.15622,-0.413773,0.002389,-0.118684,-0.067576,0.085081,0.029998,-0.118803,0.029305,0.064206,0.000284,0.001283,0.001381,0.000798,-0.000978,-0.001305,0.005851,0.002651,0.051941,0.094542,-0.026131,0.174877,1,0,0,0,0,0,0,0,0,0,0
34,0.009243,0.153176,0.252331,0.277499,-0.009227,-0.066963,-0.126088,-0.103075,0.017127,0.098438,0.27333,0.253268,-0.011304,-0.06587,-0.094207,-0.134878,0.004606,0.283338,0.664911,0.6468,-0.00103,-0.144651,-0.493562,-0.448645,0.074379,0.158765,0.510642,0.447302,-0.146634,-0.151521,-0.339512,-0.316374,0.003749,-0.031346,0.065559,-0.002625,0.006547,-0.138802,0.021327,-0.013723,0.000958,0.000944,0.001673,0.000414,-0.000415,-0.000218,0.006816,0.003517,0.136077,-0.040783,0.019491,0.03523,1,0,0,0,0,0,0,0,0,0,0
35,0.095717,0.252765,0.315157,0.288026,-0.073786,-0.043188,-0.185694,-0.175495,0.065842,0.204057,0.324397,0.270185,-0.06734,-0.041488,-0.144139,-0.127931,0.255088,0.689238,0.731685,0.67372,-0.122124,-0.427957,-0.616714,-0.431104,0.155197,0.297299,0.480031,0.446538,0.032231,-0.009274,-0.285063,-0.007406,-0.133688,-0.078961,0.084506,-0.16298,-0.166394,-0.007799,0.029573,-0.14658,-9e-06,0.000149,-0.000792,-0.000846,0.000176,0.011726,0.006561,0.007221,0.097979,-0.265578,0.041473,-0.057307,1,0,0,0,0,0,0,0,0,0,0
36,0.066085,0.184913,0.215074,0.188113,0.012835,-0.058021,-0.030442,-0.107378,0.024248,0.233841,0.209798,0.132188,0.009467,-0.024492,-0.073232,-0.105002,0.050462,0.50774,0.486036,0.35643,-0.036354,-0.454491,-0.400661,0.061108,-0.071398,0.350293,0.274386,0.169253,-0.041686,-0.266977,-0.239248,0.001216,0.106559,0.22269,0.140979,-0.030913,0.010788,0.202687,0.160683,0.029805,-3.1e-05,0.002555,-0.001914,-0.001754,0.000332,0.025302,0.01359,0.021182,0.274816,-0.397785,0.23044,-0.566394,1,0,0,0,0,0,0,0,0,0,0
37,0.103912,0.170337,0.141452,0.231817,0.020284,-0.131435,-0.120576,-0.086082,0.123927,0.252047,0.194331,0.182271,0.018456,-0.090831,-0.073575,-0.043274,0.413891,0.459083,0.39737,0.417869,-0.290788,-0.491749,-0.294139,0.053972,0.219668,0.414214,0.378555,0.387729,-0.004265,-0.297884,-0.002276,0.164944,-0.043787,0.130248,-0.133237,-0.06453,0.158516,0.198304,0.010763,-0.050309,0.000267,-0.001192,-0.001275,-0.001283,0.017662,0.009654,0.010678,0.015373,0.048232,-0.541526,0.118064,-0.496641,1,0,0,0,0,0,0,0,0,0,0
38,0.010023,0.039294,0.013128,0.07443,-0.08932,-0.062555,-0.137221,-0.158902,0.077826,0.054493,-0.020827,0.055528,-0.05166,-0.098962,-0.129794,0.017868,0.024368,0.003305,-0.122477,-0.015852,-0.111128,-0.058887,0.389256,0.29881,0.186648,0.11298,0.010949,0.209164,-0.214321,-0.18741,0.045958,0.207457,0.157076,0.077776,-0.089044,-0.023719,0.025604,-0.01516,-0.142176,-0.205875,0.001804,-0.00182,-0.00169,-0.001741,0.000866,-0.00863,-0.002475,-0.002562,-0.021648,-0.581411,0.077021,-0.512956,1,0,0,0,0,0,0,0,0,0,0
