,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
79,0.016709,0.03291,0.042012,0.048071,0.052235,0.060829,0.063044,0.063151,0.062137,-0.018657,-0.036967,-0.050019,-0.065634,-0.077057,-0.083757,-0.085972,-0.087547,-0.088027,-0.006646,-0.010783,-0.013265,-0.017509,-0.020365,-0.022928,-0.024529,-0.026131,-0.02581,-0.000267,-0.000961,-0.002989,-0.003096,-0.003096,-0.002376,-0.002189,-0.001922,-0.001682,0.01863,0.038756,0.053195,0.060882,0.062377,0.068623,0.071906,0.070838,0.070304,-0.067155,-0.113944,-0.156517,-0.184623,-0.197675,-0.208244,-0.217987,-0.219935,-0.22159,-0.007714,-0.020926,-0.031202,-0.042386,-0.051114,-0.056692,-0.061123,-0.066354,-0.066755,-0.000133,0.000107,0.000214,-0.000294,-0.002776,-0.002642,-0.002589,-0.002109,-0.002215,0.00016,0.001432,0.004007,0.00412,0.002171,0.001888,0.002056,0.002683,0.002424,0.005044,0.014964,0.029265,0.035485,0.033689,0.033138,0.03733,0.03644,0.037391,0.000606,0.005791,0.010289,0.014435,0.018016,0.019798,0.021444,0.023538,0.023982,-0.001858,-0.003062,-0.004547,-0.005291,-0.005472,-0.005783,-0.006237,-0.0063,-0.006362,0.123446,-0.907996,-0.434929,-0.23057,1,0,0,0,0,0,0,0,0,0,0
80,0.016206,0.025311,0.031372,0.035537,0.044134,0.04635,0.046457,0.045442,0.044374,-0.018316,-0.031372,-0.046991,-0.058418,-0.065119,-0.067335,-0.068911,-0.069391,-0.070032,-0.004138,-0.006621,-0.010867,-0.013723,-0.016287,-0.017888,-0.01949,-0.01917,-0.018716,-0.000694,-0.002723,-0.00283,-0.00283,-0.002109,-0.001922,-0.001655,-0.001415,-0.001388,0.020131,0.034575,0.042265,0.04376,0.050008,0.053292,0.052224,0.05169,0.05209,-0.046804,-0.089389,-0.117503,-0.130559,-0.141132,-0.150877,-0.152826,-0.154482,-0.151091,-0.013216,-0.023495,-0.034682,-0.043413,-0.048993,-0.053425,-0.058658,-0.059059,-0.056602,0.00024,0.000347,-0.00016,-0.002643,-0.00251,-0.002456,-0.001976,-0.002083,-0.004379,0.001272,0.003847,0.003961,0.002011,0.001728,0.001897,0.002523,0.002264,-0.000279,0.009923,0.024229,0.03045,0.028653,0.028103,0.032296,0.031406,0.032357,0.031914,0.005197,0.009704,0.013858,0.017448,0.019233,0.020883,0.022981,0.023426,0.022436,-0.001207,-0.002695,-0.003441,-0.003622,-0.003934,-0.004389,-0.004452,-0.004514,-0.004197,0.121191,-0.904736,-0.43682,-0.235085,1,0,0,0,0,0,0,0,0,0,0
81,0.009107,0.01517,0.019336,0.027936,0.030153,0.030259,0.029245,0.028176,0.027348,-0.01306,-0.028684,-0.040114,-0.046818,-0.049035,-0.05061,-0.051091,-0.051732,-0.052159,-0.002484,-0.00673,-0.009588,-0.012152,-0.013754,-0.015357,-0.015036,-0.014582,-0.014208,-0.00203,-0.002137,-0.002137,-0.001415,-0.001229,-0.000961,-0.000721,-0.000694,-0.000694,0.014449,0.02214,0.023636,0.029886,0.033171,0.032102,0.031568,0.031969,0.031354,-0.042598,-0.070721,-0.083781,-0.094357,-0.104105,-0.106055,-0.107711,-0.104319,-0.097535,-0.010282,-0.021473,-0.030206,-0.035788,-0.040221,-0.045456,-0.045857,-0.043399,-0.041423,0.000107,-0.000401,-0.002884,-0.002751,-0.002697,-0.002217,-0.002324,-0.00462,-0.00414,0.002576,0.00269,0.00074,0.000456,0.000625,0.001252,0.000993,-0.001551,-0.001256,0.014311,0.020534,0.018736,0.018186,0.02238,0.02149,0.022441,0.021998,0.019163,0.004517,0.00868,0.012277,0.014067,0.015719,0.017823,0.018268,0.017276,0.016336,-0.001491,-0.002239,-0.002421,-0.002733,-0.003189,-0.003252,-0.003314,-0.002997,-0.002518,0.119071,-0.9041,-0.437374,-0.242359,1,0,0,0,0,0,0,0,0,0,0
82,0.006062,0.010228,0.018828,0.021044,0.021151,0.020136,0.019068,0.01824,0.017065,-0.015623,-0.027053,-0.033756,-0.035973,-0.037548,-0.038029,-0.03867,-0.039097,-0.039231,-0.004246,-0.007104,-0.009668,-0.01127,-0.012872,-0.012552,-0.012098,-0.011724,-0.01151,-0.000107,-0.000107,0.000614,0.000801,0.001068,0.001309,0.001335,0.001335,0.000588,0.007691,0.009187,0.015436,0.018721,0.017653,0.017118,0.017519,0.016905,0.013834,-0.028121,-0.04118,-0.051756,-0.061504,-0.063453,-0.065109,-0.061717,-0.054934,-0.050474,-0.01119,-0.019923,-0.025504,-0.029937,-0.035172,-0.035572,-0.033115,-0.031139,-0.030071,-0.000507,-0.002991,-0.002858,-0.002804,-0.002323,-0.00243,-0.004727,-0.004246,-0.002537,0.000114,-0.001837,-0.00212,-0.001951,-0.001325,-0.001583,-0.004127,-0.003832,-0.001485,0.006223,0.004426,0.003875,0.008069,0.007179,0.00813,0.007687,0.004852,0.001263,0.004162,0.007757,0.009546,0.011198,0.013301,0.013746,0.012754,0.011814,0.011164,-0.000747,-0.000929,-0.001241,-0.001697,-0.00176,-0.001822,-0.001505,-0.001026,-0.000792,0.117824,-0.905709,-0.435245,-0.247576,1,0,0,0,0,0,0,0,0,0,0
83,0.004166,0.012764,0.01498,0.015087,0.014072,0.013004,0.012176,0.011001,0.010387,-0.011429,-0.018131,-0.020347,-0.021923,-0.022404,-0.023044,-0.023472,-0.023605,-0.023792,-0.002857,-0.005421,-0.007023,-0.008625,-0.008305,-0.007851,-0.007477,-0.007263,-0.006622,0.0,0.000721,0.000908,0.001175,0.001415,0.001442,0.001442,0.000694,0.000454,0.001495,0.007744,0.011028,0.00996,0.009426,0.009827,0.009212,0.006142,0.003952,-0.013058,-0.023632,-0.033378,-0.035328,-0.036983,-0.033592,-0.026809,-0.02235,-0.023765,-0.008732,-0.014313,-0.018745,-0.023979,-0.02438,-0.021923,-0.019947,-0.018879,-0.013645,-0.002483,-0.00235,-0.002296,-0.001816,-0.001923,-0.004219,-0.003738,-0.002029,0.003498,-0.00195,-0.002234,-0.002065,-0.001438,-0.001697,-0.00424,-0.003945,-0.001599,0.003663,-0.001797,-0.002347,0.001846,0.000956,0.001907,0.001464,-0.001371,-0.004959,-0.00591,0.003593,0.00538,0.007031,0.009131,0.009576,0.008585,0.007646,0.006997,0.003868,-0.000181,-0.000494,-0.000949,-0.001012,-0.001074,-0.000757,-0.000279,-4.5e-05,-0.000159,0.112434,-0.911847,-0.434163,-0.246548,1,0,0,0,0,0,0,0,0,0,0
84,0.008607,0.010826,0.010933,0.009917,0.008848,0.008019,0.006843,0.006228,0.005667,-0.006709,-0.008928,-0.010505,-0.010986,-0.011628,-0.012056,-0.012189,-0.012376,-0.013018,-0.002566,-0.00417,-0.005774,-0.005453,-0.004999,-0.004624,-0.004411,-0.003769,-0.003395,0.000722,0.000909,0.001176,0.001417,0.001443,0.001443,0.000695,0.000454,0.000561,0.006255,0.009543,0.008474,0.007939,0.00834,0.007725,0.004651,0.002459,0.001283,-0.010585,-0.020342,-0.022293,-0.023951,-0.020556,-0.013766,-0.009302,-0.010719,-0.014969,-0.005587,-0.010024,-0.015263,-0.015664,-0.013205,-0.011227,-0.010158,-0.004918,0.000775,0.000134,0.000187,0.000668,0.000561,-0.001737,-0.001256,0.000454,0.005988,0.012109,-0.000284,-0.000115,0.000513,0.000254,-0.002292,-0.001997,0.000352,0.005619,0.011125,-0.000551,0.003647,0.002756,0.003708,0.003264,0.000427,-0.003165,-0.004117,-0.0032,0.001801,0.003463,0.00558,0.006028,0.00503,0.004084,0.003429,0.000277,-0.003514,-0.000314,-0.000773,-0.000836,-0.000899,-0.00058,-9.8e-05,0.000138,2.2e-05,-0.000211,0.106445,-0.917775,-0.434173,-0.242783,1,0,0,0,0,0,0,0,0,0,0
85,0.002219,0.002325,0.00131,0.000241,-0.000588,-0.001764,-0.002379,-0.00294,-0.006094,-0.002219,-0.003796,-0.004277,-0.004918,-0.005346,-0.005479,-0.005667,-0.006308,-0.006255,-0.001604,-0.003207,-0.002887,-0.002432,-0.002058,-0.001844,-0.001203,-0.000829,0.001336,0.000187,0.000454,0.000695,0.000722,0.000722,-2.7e-05,-0.000267,-0.00016,0.001069,0.003288,0.002219,0.001684,0.002085,0.00147,-0.001604,-0.003796,-0.004972,-0.015449,-0.009756,-0.011707,-0.013365,-0.00997,-0.003181,0.001283,-0.000134,-0.004384,-0.013418,-0.004437,-0.009676,-0.010077,-0.007618,-0.00564,-0.004571,0.000668,0.006362,0.012242,5.3e-05,0.000535,0.000428,-0.001871,-0.00139,0.000321,0.005854,0.011975,0.014327,0.000169,0.000796,0.000537,-0.002008,-0.001713,0.000636,0.005902,0.011408,0.01223,0.004198,0.003307,0.004259,0.003815,0.000978,-0.002614,-0.003566,-0.002649,-0.0053,0.001662,0.003778,0.004226,0.003228,0.002282,0.001628,-0.001522,-0.005312,-0.007862,-0.000458,-0.000522,-0.000584,-0.000265,0.000216,0.000452,0.000336,0.000104,-0.000631,0.099873,-0.919161,-0.424855,-0.233906,1,0,0,0,0,0,0,0,0,0,0
86,0.000107,-0.000908,-0.001977,-0.002805,-0.00398,-0.004595,-0.005156,-0.008308,-0.025644,-0.001576,-0.002057,-0.002698,-0.003125,-0.003259,-0.003446,-0.004087,-0.004034,-0.006331,-0.001603,-0.001282,-0.000828,-0.000454,-0.00024,0.000401,0.000775,0.002938,0.005182,0.000267,0.000508,0.000534,0.000534,-0.000214,-0.000454,-0.000347,0.000882,0.001309,-0.001069,-0.001603,-0.001202,-0.001816,-0.004888,-0.007079,-0.008254,-0.018726,-0.05404,-0.00195,-0.003606,-0.000214,0.006571,0.011032,0.009617,0.005369,-0.00366,-0.015146,-0.005236,-0.005636,-0.003179,-0.001202,-0.000134,0.005102,0.010792,0.016669,0.021343,0.000481,0.000374,-0.001923,-0.001442,0.000267,0.005797,0.011914,0.014265,0.013944,0.000627,0.000368,-0.002176,-0.001881,0.000466,0.005729,0.011232,0.012054,0.01113,-0.000891,6.1e-05,-0.000383,-0.003218,-0.006808,-0.007759,-0.006842,-0.009492,-0.020848,0.002106,0.002552,0.001559,0.000617,-3.4e-05,-0.003171,-0.006944,-0.009483,-0.01107,-6.3e-05,-0.000125,0.000192,0.000672,0.000906,0.000791,0.000559,-0.000172,-0.001118,0.094413,-0.91892,-0.391886,-0.223481,1,0,0,0,0,0,0,0,0,0,0
87,-0.001017,-0.002088,-0.002917,-0.004095,-0.00471,-0.005272,-0.008431,-0.0258,-0.048657,-0.000482,-0.001124,-0.001552,-0.001686,-0.001873,-0.002516,-0.002462,-0.004764,-0.008056,0.000321,0.000776,0.001151,0.001365,0.002007,0.002382,0.00455,0.006798,0.009367,0.000241,0.000268,0.000268,-0.000482,-0.000723,-0.000616,0.000616,0.001044,0.001124,-0.000535,-0.000134,-0.000749,-0.003827,-0.006022,-0.0072,-0.017691,-0.053073,-0.102051,-0.001659,0.00174,0.008538,0.013007,0.011589,0.007333,-0.001713,-0.013221,-0.02109,-0.000401,0.002061,0.004041,0.005112,0.010358,0.016058,0.021946,0.02663,0.031983,-0.000107,-0.002409,-0.001927,-0.000214,0.005326,0.011455,0.01381,0.013489,0.013355,-0.000259,-0.002808,-0.002513,-0.000161,0.005112,0.010625,0.011449,0.010524,0.010124,0.000954,0.000509,-0.002332,-0.005928,-0.006882,-0.005963,-0.008618,-0.019996,-0.039565,0.000452,-0.000555,-0.001509,-0.002169,-0.005348,-0.009173,-0.011746,-0.013355,-0.015212,-6.3e-05,0.000259,0.000745,0.000983,0.000866,0.000631,-0.000111,-0.001069,-0.00183,0.08922,-0.927254,-0.34673,-0.220173,1,0,0,0,0,0,0,0,0,0,0
88,-0.001072,-0.001903,-0.003082,-0.003699,-0.004261,-0.007424,-0.024818,-0.047706,-0.064859,-0.000643,-0.001072,-0.001206,-0.001394,-0.002037,-0.001983,-0.004288,-0.007585,-0.007076,0.000456,0.000831,0.001045,0.001688,0.002064,0.004235,0.006486,0.009059,0.011417,2.7e-05,2.7e-05,-0.000724,-0.000965,-0.000858,0.000375,0.000804,0.000884,0.00067,0.000402,-0.000214,-0.003297,-0.005494,-0.006673,-0.01718,-0.052611,-0.101657,-0.163487,0.003404,0.010211,0.014687,0.013267,0.009005,-5.4e-05,-0.011578,-0.019458,-0.016107,0.002466,0.004449,0.005521,0.010774,0.016483,0.022379,0.027069,0.032429,0.039237,-0.002305,-0.001822,-0.000107,0.005441,0.011578,0.013937,0.013615,0.013481,0.012891,-0.002553,-0.002257,9.9e-05,0.005379,0.0109,0.011724,0.010798,0.010397,0.009761,-0.000445,-0.00329,-0.006892,-0.007846,-0.006926,-0.009585,-0.020979,-0.040575,-0.077677,-0.001017,-0.00198,-0.002647,-0.005857,-0.009719,-0.012318,-0.013942,-0.015817,-0.018795,0.000325,0.000816,0.001056,0.000938,0.000701,-4.8e-05,-0.001015,-0.001784,-0.002378,0.082639,-0.930141,-0.284759,-0.228787,0,1,0,0,0,0,0,0,0,0,0
89,-0.000832,-0.002012,-0.002629,-0.003193,-0.006359,-0.023771,-0.046684,-0.063855,-0.080812,-0.000429,-0.000563,-0.000751,-0.001395,-0.001342,-0.003649,-0.006949,-0.006439,-0.006198,0.000376,0.00059,0.001234,0.00161,0.003783,0.006037,0.008612,0.010973,0.013066,0.0,-0.000751,-0.000993,-0.000885,0.000349,0.000778,0.000859,0.000644,0.000885,-0.000617,-0.003703,-0.005903,-0.007083,-0.017601,-0.05307,-0.102169,-0.164066,-0.232429,0.006815,0.011295,0.009873,0.005607,-0.003461,-0.014998,-0.022886,-0.019532,-0.015803,0.001985,0.003059,0.008317,0.014032,0.019935,0.02463,0.029996,0.036811,0.042257,0.000483,0.0022,0.007754,0.013898,0.016259,0.015937,0.015803,0.015213,0.013093,0.000296,0.002654,0.00794,0.013467,0.014292,0.013365,0.012964,0.012327,0.009801,-0.002848,-0.006453,-0.007409,-0.006488,-0.009149,-0.020555,-0.040173,-0.077315,-0.115477,-0.000971,-0.001643,-0.004877,-0.008768,-0.011387,-0.013023,-0.014912,-0.017912,-0.020065,0.000494,0.000736,0.000618,0.000379,-0.000376,-0.001351,-0.002125,-0.002724,-0.003054,0.077214,-0.929106,-0.21705,-0.238858,0,1,0,0,0,0,0,0,0,0,0
90,-0.001182,-0.001799,-0.002363,-0.005532,-0.02296,-0.045894,-0.06308,-0.080052,-0.094956,-0.000134,-0.000322,-0.000967,-0.000913,-0.003223,-0.006526,-0.006015,-0.005774,-0.005075,0.000215,0.000859,0.001235,0.00341,0.005666,0.008244,0.010607,0.012702,0.016139,-0.000752,-0.000994,-0.000886,0.000349,0.000779,0.000859,0.000645,0.000886,0.000886,-0.003088,-0.00529,-0.006472,-0.016999,-0.0525,-0.101643,-0.163596,-0.23202,-0.315671,0.004485,0.003061,-0.001208,-0.010285,-0.021832,-0.029728,-0.026371,-0.022638,-0.020302,0.001074,0.006338,0.012058,0.017965,0.022665,0.028036,0.034857,0.040308,0.046699,0.001719,0.007277,0.013427,0.01579,0.015468,0.015334,0.014743,0.012621,0.012004,0.00236,0.007651,0.013183,0.014009,0.013081,0.012679,0.012042,0.009513,0.008769,-0.003609,-0.004565,-0.003643,-0.006307,-0.017723,-0.037359,-0.074534,-0.112731,-0.145758,-0.000676,-0.003931,-0.007846,-0.010481,-0.012128,-0.014029,-0.017049,-0.019214,-0.021136,0.000243,0.000124,-0.000117,-0.000876,-0.001857,-0.002636,-0.003239,-0.003571,-0.003773,0.071618,-0.929965,-0.133728,-0.243047,0,1,0,0,0,0,0,0,0,0,0
91,-0.000618,-0.001182,-0.004352,-0.021786,-0.044728,-0.061921,-0.078899,-0.093808,-0.105198,-0.000188,-0.000833,-0.000779,-0.003089,-0.006394,-0.005883,-0.005641,-0.004943,-0.025574,0.000645,0.001021,0.003197,0.005453,0.008032,0.010396,0.012492,0.01593,0.017945,-0.000242,-0.000134,0.001101,0.001531,0.001612,0.001397,0.001639,0.001639,2.7e-05,-0.002203,-0.003385,-0.013915,-0.049429,-0.09859,-0.160564,-0.229013,-0.312693,-0.377273,-0.001424,-0.005695,-0.014775,-0.026326,-0.034224,-0.030866,-0.027132,-0.024795,-0.031833,0.005265,0.010987,0.016897,0.021598,0.026971,0.033795,0.039248,0.045641,0.050611,0.005561,0.011713,0.014077,0.013754,0.01362,0.013029,0.010907,0.010289,0.007441,0.005293,0.010826,0.011653,0.010725,0.010323,0.009685,0.007156,0.006411,0.005069,-0.000957,-3.5e-05,-0.002699,-0.01412,-0.033762,-0.07095,-0.109161,-0.142199,-0.159065,-0.003263,-0.007188,-0.00983,-0.01148,-0.013386,-0.016413,-0.018584,-0.020511,-0.022404,-0.00012,-0.000361,-0.001122,-0.002105,-0.002887,-0.003491,-0.003824,-0.004027,-0.004098,0.06815,-0.925223,-0.072665,-0.242959,0,1,0,0,0,0,0,0,0,0,0
92,-0.000565,-0.003739,-0.021196,-0.044167,-0.061382,-0.078381,-0.09331,-0.104714,-0.125695,-0.000646,-0.000592,-0.002905,-0.006213,-0.005702,-0.00546,-0.004761,-0.025419,-0.053635,0.000377,0.002555,0.004815,0.007397,0.009764,0.011862,0.015305,0.017322,0.018425,0.000108,0.001345,0.001775,0.001856,0.001641,0.001883,0.001883,0.000269,-0.000377,-0.001184,-0.011728,-0.047287,-0.096511,-0.158565,-0.227101,-0.310889,-0.375552,-0.449307,-0.004277,-0.013368,-0.024935,-0.032843,-0.02948,-0.025742,-0.023401,-0.030449,-0.028808,0.005729,0.011647,0.016354,0.021734,0.028566,0.034026,0.040428,0.045404,0.047825,0.00616,0.008527,0.008204,0.008069,0.007478,0.005353,0.004734,0.001883,-0.000215,0.005541,0.006368,0.005439,0.005036,0.004398,0.001865,0.00112,-0.000224,-0.001717,0.000923,-0.001745,-0.01318,-0.032847,-0.070083,-0.108343,-0.141424,-0.158311,-0.164299,-0.00396,-0.006626,-0.008291,-0.010215,-0.013269,-0.015459,-0.017404,-0.019313,-0.020133,-0.000243,-0.001011,-0.002004,-0.002792,-0.003401,-0.003738,-0.003942,-0.004014,-0.004066,0.067058,-0.924039,0.001334,-0.255959,0,1,0,0,0,0,0,0,0,0,0
93,-0.003175,-0.020638,-0.043616,-0.060837,-0.077842,-0.092776,-0.104184,-0.125172,-0.149227,5.4e-05,-0.00226,-0.00557,-0.005059,-0.004816,-0.004117,-0.024781,-0.053007,-0.062263,0.002179,0.00444,0.007023,0.009391,0.011489,0.014933,0.016951,0.018055,0.021499,0.001238,0.001668,0.001749,0.001534,0.001776,0.001776,0.000161,-0.000484,0.000457,-0.010548,-0.046119,-0.095359,-0.157434,-0.225993,-0.309809,-0.374493,-0.448273,-0.563973,-0.009095,-0.020665,-0.028575,-0.025212,-0.021472,-0.019131,-0.026181,-0.024539,-0.03471,0.00592,0.010628,0.01601,0.022844,0.028306,0.03471,0.039688,0.04211,0.044262,0.002368,0.002045,0.00191,0.001318,-0.000807,-0.001426,-0.004278,-0.006377,-0.007534,0.000828,-0.000102,-0.000504,-0.001143,-0.003676,-0.004422,-0.005767,-0.00726,-0.009317,-0.002669,-0.014108,-0.033782,-0.07103,-0.109302,-0.142394,-0.159288,-0.165277,-0.092642,-0.002672,-0.004341,-0.006269,-0.00933,-0.011526,-0.013475,-0.015389,-0.016211,-0.015351,-0.00077,-0.001764,-0.002555,-0.003166,-0.003503,-0.003708,-0.00378,-0.003831,-0.004006,0.065064,-0.920874,0.11922,-0.25321,0,1,0,0,0,0,0,0,0,0,0
94,-0.017457,-0.040428,-0.057643,-0.074642,-0.089571,-0.100975,-0.121956,-0.146003,-0.177231,-0.002313,-0.005622,-0.005111,-0.004869,-0.004169,-0.024827,-0.053043,-0.062296,-0.078596,0.002259,0.004842,0.007209,0.009307,0.01275,0.014767,0.01587,0.019313,0.019447,0.00043,0.000511,0.000296,0.000538,0.000538,-0.001076,-0.001721,-0.00078,-0.00737,-0.035559,-0.084783,-0.146837,-0.215373,-0.29916,-0.363823,-0.437578,-0.55324,-0.652628,-0.011566,-0.019474,-0.016112,-0.012373,-0.010033,-0.01708,-0.015439,-0.025607,-0.040159,0.004707,0.010087,0.016919,0.022379,0.028781,0.033757,0.036178,0.03833,0.037227,-0.000323,-0.000457,-0.001049,-0.003174,-0.003793,-0.006644,-0.008742,-0.009898,-0.012615,-0.000929,-0.001332,-0.00197,-0.004503,-0.005248,-0.006592,-0.008085,-0.010142,-0.006228,-0.011435,-0.031102,-0.068338,-0.106598,-0.139679,-0.156566,-0.162554,-0.089943,-0.028438,-0.001665,-0.003589,-0.006643,-0.008833,-0.010777,-0.012687,-0.013507,-0.01265,-0.011945,-0.000992,-0.001781,-0.00239,-0.002726,-0.002931,-0.003003,-0.003054,-0.003229,-0.003808,0.06613,-0.917689,0.219345,-0.242503,0,1,0,0,0,0,0,0,0,0,0
95,-0.022978,-0.040198,-0.057202,-0.072135,-0.083543,-0.10453,-0.128584,-0.159822,-0.202575,-0.003309,-0.002798,-0.002556,-0.001857,-0.02252,-0.050745,-0.06,-0.076305,-0.091427,0.002583,0.004951,0.007049,0.010493,0.012511,0.013614,0.017058,0.017193,0.017623,8.1e-05,-0.000135,0.000108,0.000108,-0.001507,-0.002152,-0.001211,-0.007803,-0.009444,-0.049238,-0.11131,-0.179867,-0.263679,-0.328361,-0.402137,-0.517833,-0.61725,-0.689681,-0.00791,-0.004547,-0.000807,0.001534,-0.005516,-0.003874,-0.014045,-0.028601,-0.048727,0.005381,0.012215,0.017677,0.024081,0.029058,0.03148,0.033632,0.032529,0.031964,-0.000135,-0.000726,-0.002852,-0.003471,-0.006323,-0.008422,-0.009579,-0.012296,-0.013157,-0.000402,-0.001041,-0.003574,-0.00432,-0.005664,-0.007158,-0.009215,-0.0053,-0.004484,-0.019673,-0.05692,-0.09519,-0.128281,-0.145174,-0.151163,-0.078531,-0.017008,0.012608,-0.001927,-0.004987,-0.007183,-0.009131,-0.011044,-0.011866,-0.011007,-0.010301,-0.009665,-0.00079,-0.001401,-0.001738,-0.001943,-0.002015,-0.002066,-0.002241,-0.002822,-0.003095,0.066261,-0.914281,0.291447,-0.225918,0,1,0,0,0,0,0,0,0,0,0
96,-0.017366,-0.034516,-0.049575,-0.061081,-0.082246,-0.106505,-0.138008,-0.181126,-0.217893,0.000516,0.00076,0.001465,-0.019374,-0.047839,-0.057173,-0.073617,-0.088867,-0.115812,0.002388,0.004504,0.007978,0.010013,0.011125,0.014599,0.014734,0.015168,0.018316,-0.000217,2.7e-05,2.7e-05,-0.001601,-0.002252,-0.001302,-0.007951,-0.009606,-0.01004,-0.0626,-0.13174,-0.216265,-0.281498,-0.355901,-0.472582,-0.572845,-0.645892,-0.696282,0.003392,0.007164,0.009524,0.002415,0.00407,-0.006187,-0.020867,-0.041164,-0.041571,0.006892,0.012401,0.018859,0.023879,0.026321,0.028492,0.027379,0.026809,0.026484,-0.000597,-0.002741,-0.003365,-0.006241,-0.008358,-0.009524,-0.012265,-0.013133,-0.01354,-0.000644,-0.003199,-0.003951,-0.005307,-0.006813,-0.008888,-0.004939,-0.004116,-0.003943,-0.037564,-0.07616,-0.109532,-0.126568,-0.132609,-0.059359,0.002688,0.032556,0.03821,-0.003247,-0.005576,-0.007644,-0.009674,-0.010546,-0.009634,-0.008885,-0.008211,-0.005797,-0.000648,-0.001006,-0.001223,-0.001299,-0.001354,-0.00154,-0.002156,-0.002445,-0.00462,0.075928,-0.913339,0.33986,-0.226618,0,1,0,0,0,0,0,0,0,0,0
