,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
488,0.001207,0.001345,0.001276,0.001449,0.001311,0.001035,-0.000103,-0.004966,-0.01145,0.000414,0.000586,0.000931,0.001138,0.003311,0.013106,0.016727,0.01583,0.016072,0.000517,0.000655,0.000207,-0.002656,-0.007484,-0.010554,-0.016796,-0.023073,-0.029557,0.008691,0.009691,0.009967,0.011485,0.01083,0.011243,0.014175,0.012623,0.013002,0.001621,0.002345,0.003173,0.003759,0.003897,0.003828,0.003449,0.001173,-0.001724,0.002656,0.003483,0.003966,0.004587,0.005242,0.006311,0.007346,0.007277,0.007243,-0.018245,-0.024177,-0.027143,-0.034489,-0.039317,-0.044008,-0.049526,-0.051423,-0.058079,0.015279,-0.000448,-0.011657,-0.006553,-0.004759,0.000862,0.012451,0.011036,0.015623,0.008834,-0.006772,-0.017672,-0.013346,-0.010938,-0.005523,0.002863,0.002244,0.006422,0.002262,0.002951,0.003144,0.003583,0.002086,-0.006608,-0.009138,-0.008131,-0.00813,0.014363,0.020991,0.02391,0.026313,0.026019,0.026469,0.024758,0.021336,0.020908,-0.000337,-0.001001,-0.002085,-0.002559,-0.003013,-0.003903,-0.004913,-0.007631,-0.011529,0.147951,-0.897099,-0.094179,-0.932776,1,0,0,0,0,0,0,0,0,0,0
489,0.000138,6.9e-05,0.000241,0.000103,-0.000172,-0.001307,-0.006157,-0.012624,-0.022806,0.000172,0.000516,0.000722,0.002889,0.012658,0.01627,0.015376,0.015616,0.014997,0.000138,-0.00031,-0.003165,-0.00798,-0.011042,-0.017268,-0.023528,-0.029995,-0.037356,0.000998,0.001273,0.002786,0.002133,0.002545,0.005469,0.003921,0.0043,0.003749,0.000722,0.001548,0.002133,0.00227,0.002201,0.001823,-0.000447,-0.003337,-0.008531,0.000826,0.001307,0.001926,0.00258,0.003646,0.004678,0.004609,0.004575,0.002408,-0.005916,-0.008875,-0.016201,-0.021017,-0.025695,-0.031198,-0.03309,-0.039729,-0.049532,-0.015685,-0.026864,-0.021774,-0.019985,-0.014378,-0.002821,-0.004231,0.000344,0.004678,-0.015564,-0.026435,-0.022121,-0.01972,-0.014318,-0.005955,-0.006572,-0.002406,0.00282,0.000687,0.00088,0.001317,-0.000176,-0.008847,-0.01137,-0.010365,-0.010364,-0.011475,0.006506,0.009371,0.01173,0.011441,0.011883,0.010204,0.006844,0.006424,0.007753,-0.000652,-0.001716,-0.002182,-0.002627,-0.003501,-0.004492,-0.00716,-0.010986,-0.016394,0.147314,-0.903676,-0.101001,-0.931293,1,0,0,0,0,0,0,0,0,0,0
490,-6.9e-05,0.000103,-3.4e-05,-0.000309,-0.001442,-0.006284,-0.012739,-0.022903,-0.0342,0.000343,0.000549,0.002713,0.012464,0.01607,0.015177,0.015417,0.014799,0.014318,-0.000446,-0.003296,-0.008104,-0.011159,-0.017374,-0.023624,-0.030079,-0.037427,-0.04711,0.000275,0.001786,0.001133,0.001545,0.004464,0.002919,0.003296,0.002747,0.005219,0.000824,0.001408,0.001545,0.001476,0.001099,-0.001167,-0.004052,-0.009237,-0.020053,0.000481,0.001099,0.001751,0.002816,0.003846,0.003777,0.003743,0.001579,-0.000824,-0.002953,-0.010267,-0.015074,-0.019744,-0.025238,-0.027126,-0.033753,-0.043539,-0.052158,-0.011159,-0.006078,-0.004292,0.001305,0.012842,0.011434,0.016001,0.020327,0.031556,-0.010852,-0.006545,-0.004148,0.001244,0.009592,0.008976,0.013136,0.018351,0.026807,0.000192,0.000629,-0.000861,-0.009517,-0.012036,-0.011033,-0.011032,-0.012141,-0.014011,0.00283,0.00516,0.004875,0.005311,0.003653,0.000334,-8e-05,0.001232,-0.001015,-0.001051,-0.001511,-0.001951,-0.002814,-0.003793,-0.006428,-0.010207,-0.015549,-0.016227,0.141315,-0.913437,-0.103006,-0.928317,1,0,0,0,0,0,0,0,0,0,0
491,0.000172,3.4e-05,-0.00024,-0.001374,-0.006216,-0.012672,-0.022837,-0.034136,-0.044576,0.000206,0.00237,0.012123,0.015729,0.014836,0.015076,0.014458,0.013977,0.012741,-0.00285,-0.007658,-0.010715,-0.01693,-0.023181,-0.029637,-0.036986,-0.04667,-0.057042,0.001511,0.000859,0.001271,0.00419,0.002644,0.003022,0.002473,0.004945,0.00498,0.000584,0.000721,0.000652,0.000275,-0.001992,-0.004877,-0.010062,-0.02088,-0.032075,0.000618,0.001271,0.002335,0.003365,0.003297,0.003262,0.001099,-0.001305,-0.003846,-0.007315,-0.012123,-0.016793,-0.022288,-0.024177,-0.030805,-0.040592,-0.049212,-0.061815,0.005083,0.006868,0.012466,0.024005,0.022597,0.027164,0.031491,0.042721,0.044369,0.004307,0.006705,0.012097,0.020447,0.019831,0.023991,0.029208,0.037664,0.039627,0.000437,-0.001053,-0.00971,-0.01223,-0.011227,-0.011226,-0.012335,-0.014205,-0.015574,0.002332,0.002046,0.002483,0.000823,-0.002499,-0.002914,-0.0016,-0.00385,-0.002013,-0.000461,-0.000901,-0.001765,-0.002745,-0.005382,-0.009165,-0.014513,-0.015191,-0.014551,0.139282,-0.914858,-0.104945,-0.925081,1,0,0,0,0,0,0,0,0,0,0
492,-0.000137,-0.000412,-0.001546,-0.00639,-0.012848,-0.023017,-0.03432,-0.044764,-0.057303,0.002164,0.011921,0.015528,0.014635,0.014875,0.014257,0.013776,0.012539,0.012505,-0.00481,-0.007867,-0.014085,-0.020338,-0.026796,-0.034148,-0.043836,-0.054211,-0.069945,-0.000653,-0.00024,0.00268,0.001134,0.001512,0.000962,0.003435,0.00347,0.003332,0.000137,6.9e-05,-0.000309,-0.002577,-0.005462,-0.01065,-0.021471,-0.032671,-0.047546,0.000653,0.001718,0.002748,0.00268,0.002645,0.000481,-0.001924,-0.004466,-0.00773,-0.00481,-0.009482,-0.014978,-0.016868,-0.023498,-0.033289,-0.041912,-0.05452,-0.068777,0.001786,0.007386,0.018929,0.017521,0.02209,0.026418,0.037652,0.039301,0.033942,0.002399,0.007793,0.016146,0.01553,0.019691,0.024909,0.033369,0.035333,0.029937,-0.001491,-0.010151,-0.012672,-0.011668,-0.011667,-0.012776,-0.014647,-0.016017,-0.019443,-0.000287,0.000151,-0.001513,-0.004843,-0.005259,-0.003942,-0.006198,-0.004356,-0.004899,-0.000441,-0.001308,-0.00229,-0.004934,-0.008727,-0.014088,-0.014768,-0.014126,-0.01211,0.138097,-0.91,-0.106534,-0.921505,1,0,0,0,0,0,0,0,0,0,0
493,-0.000275,-0.001409,-0.006254,-0.012714,-0.022885,-0.034191,-0.044637,-0.057179,-0.073536,0.009759,0.013367,0.012474,0.012714,0.012096,0.011615,0.010377,0.010343,0.009415,-0.003058,-0.009278,-0.015532,-0.021992,-0.029346,-0.039036,-0.049413,-0.065151,-0.084841,0.000412,0.003333,0.001787,0.002165,0.001615,0.004089,0.004123,0.003986,0.003642,-6.9e-05,-0.000447,-0.002715,-0.005601,-0.01079,-0.021614,-0.032816,-0.047695,-0.062024,0.001065,0.002096,0.002027,0.001993,-0.000172,-0.002577,-0.00512,-0.008384,-0.010721,-0.004673,-0.010171,-0.012061,-0.018693,-0.028486,-0.037111,-0.049722,-0.063983,-0.081748,0.005601,0.017147,0.015738,0.020308,0.024638,0.035874,0.037524,0.032163,0.033435,0.005396,0.01375,0.013134,0.017296,0.022516,0.030978,0.032942,0.027545,0.028821,-0.008662,-0.011183,-0.010179,-0.010178,-0.011288,-0.013159,-0.01453,-0.017957,-0.019177,0.000439,-0.001229,-0.004564,-0.004981,-0.003662,-0.005921,-0.004076,-0.00462,-0.006598,-0.000868,-0.001852,-0.004501,-0.0083,-0.01367,-0.014351,-0.013708,-0.011689,-0.013762,0.131418,-0.908268,-0.112456,-0.916076,1,0,0,0,0,0,0,0,0,0,0
494,-0.001135,-0.005982,-0.012446,-0.022622,-0.033934,-0.044385,-0.056934,-0.073299,-0.091074,0.00361,0.002716,0.002957,0.002338,0.001857,0.000619,0.000584,-0.000344,-0.000963,-0.006223,-0.01248,-0.018944,-0.026301,-0.035996,-0.046379,-0.062126,-0.081826,-0.101835,0.002922,0.001375,0.001753,0.001203,0.003679,0.003713,0.003576,0.003232,0.00691,-0.000378,-0.002647,-0.005535,-0.010727,-0.021557,-0.032765,-0.047651,-0.061988,-0.076944,0.001031,0.000963,0.000928,-0.001238,-0.003644,-0.006189,-0.009455,-0.011793,-0.014165,-0.005501,-0.007392,-0.014027,-0.023826,-0.032455,-0.045073,-0.059341,-0.077116,-0.094237,0.011552,0.010142,0.014715,0.019047,0.030289,0.03194,0.026576,0.027848,0.036443,0.008359,0.007743,0.011907,0.017129,0.025596,0.027561,0.022161,0.023438,0.027836,-0.002522,-0.001518,-0.001517,-0.002627,-0.004499,-0.005871,-0.009299,-0.010521,-0.011996,-0.001673,-0.005021,-0.00544,-0.004116,-0.006383,-0.004532,-0.005077,-0.007063,-0.010498,-0.000988,-0.003646,-0.007459,-0.012849,-0.013533,-0.012888,-0.010861,-0.012942,-0.01578,0.120759,-0.91371,-0.116715,-0.912968,1,0,0,0,0,0,0,0,0,0,0
495,-0.004848,-0.011312,-0.02149,-0.032802,-0.043255,-0.055805,-0.072172,-0.089949,-0.109788,-0.000894,-0.000653,-0.001272,-0.001754,-0.002991,-0.003026,-0.003954,-0.004573,-0.005983,-0.006258,-0.012722,-0.02008,-0.029777,-0.040161,-0.055909,-0.075611,-0.095622,-0.11694,-0.001547,-0.001169,-0.001719,0.000756,0.000791,0.000653,0.000309,0.003989,0.003817,-0.002269,-0.005158,-0.01035,-0.021181,-0.03239,-0.047278,-0.061616,-0.076573,-0.094556,-6.9e-05,-0.000103,-0.002269,-0.004676,-0.007221,-0.010487,-0.012825,-0.015198,-0.022418,-0.001891,-0.008527,-0.018327,-0.026957,-0.039576,-0.053845,-0.071622,-0.088745,-0.109582,-0.00141,0.003163,0.007496,0.018739,0.02039,0.015026,0.016298,0.024894,0.021937,-0.000617,0.003548,0.008771,0.017239,0.019203,0.013803,0.01508,0.019479,0.016652,0.001005,0.001006,-0.000105,-0.001977,-0.003348,-0.006778,-0.007999,-0.009475,-0.015067,-0.00335,-0.003769,-0.002444,-0.004713,-0.00286,-0.003406,-0.005393,-0.008831,-0.008876,-0.00266,-0.006476,-0.01187,-0.012554,-0.011908,-0.00988,-0.011962,-0.014803,-0.017041,0.11818,-0.909114,-0.117442,-0.90851,1,0,0,0,0,0,0,0,0,0,0
496,-0.006455,-0.016619,-0.027915,-0.038353,-0.050886,-0.06723,-0.084981,-0.104793,-0.124708,0.00024,-0.000378,-0.000858,-0.002094,-0.002129,-0.003056,-0.003674,-0.005082,-0.014249,-0.006455,-0.013803,-0.023486,-0.033855,-0.049581,-0.069255,-0.089239,-0.110527,-0.13003,0.000378,-0.000172,0.002301,0.002335,0.002197,0.001854,0.005528,0.005356,0.005013,-0.002884,-0.008069,-0.018885,-0.030078,-0.044946,-0.059264,-0.0742,-0.092157,-0.109257,-3.4e-05,-0.002197,-0.004601,-0.007142,-0.010404,-0.012739,-0.015108,-0.022318,-0.027434,-0.006627,-0.016413,-0.025031,-0.037632,-0.051881,-0.069633,-0.086732,-0.10754,-0.127111,0.004567,0.008893,0.020121,0.021769,0.016413,0.017683,0.026267,0.023314,0.021288,0.004159,0.009375,0.01783,0.019792,0.0144,0.015675,0.020067,0.017245,0.015593,1e-06,-0.001108,-0.002978,-0.004347,-0.007771,-0.008991,-0.010465,-0.016049,-0.011719,-0.000415,0.000898,-0.001349,0.000485,-5.5e-05,-0.002023,-0.005427,-0.005471,-0.005168,-0.003778,-0.009119,-0.009797,-0.009158,-0.007149,-0.009211,-0.012024,-0.01424,-0.016378,0.118369,-0.907906,-0.119642,-0.909883,1,0,0,0,0,0,0,0,0,0,0
497,-0.010144,-0.02142,-0.031839,-0.044348,-0.060661,-0.07838,-0.098155,-0.118032,-0.140275,-0.000617,-0.001097,-0.00233,-0.002365,-0.00329,-0.003907,-0.005312,-0.014463,-0.017376,-0.007334,-0.016999,-0.027349,-0.043045,-0.062683,-0.082629,-0.103878,-0.123344,-0.144661,-0.000548,0.001919,0.001953,0.001816,0.001474,0.005141,0.004969,0.004627,-0.000857,-0.005175,-0.015971,-0.027143,-0.041983,-0.056274,-0.071183,-0.089107,-0.106174,-0.124784,-0.002159,-0.004558,-0.007094,-0.01035,-0.012681,-0.015045,-0.022242,-0.027349,-0.027726,-0.009767,-0.01837,-0.030947,-0.04517,-0.062889,-0.079956,-0.100725,-0.12026,-0.139486,0.004318,0.015525,0.01717,0.011824,0.013092,0.02166,0.018712,0.01669,0.015422,0.005206,0.013646,0.015604,0.010221,0.011494,0.015878,0.013061,0.011413,0.015262,-0.001107,-0.002973,-0.00434,-0.007758,-0.008975,-0.010446,-0.01602,-0.011698,-0.008766,0.001295,-0.000923,0.000888,0.000355,-0.001587,-0.004947,-0.004991,-0.004692,-0.007196,-0.005272,-0.005941,-0.00531,-0.003327,-0.005362,-0.008139,-0.010326,-0.012436,-0.015529,0.115721,-0.905934,-0.120447,-0.913922,1,0,0,0,0,0,0,0,0,0,0
498,-0.011245,-0.021636,-0.034111,-0.050381,-0.068052,-0.087773,-0.107598,-0.12978,-0.153638,-0.000479,-0.001709,-0.001743,-0.002666,-0.003281,-0.004683,-0.013809,-0.016714,-0.025498,-0.009639,-0.019961,-0.035615,-0.0552,-0.075093,-0.096284,-0.115698,-0.136958,-0.153843,0.002461,0.002495,0.002358,0.002017,0.005674,0.005503,0.005161,-0.000308,-0.001982,-0.010767,-0.021909,-0.036709,-0.050962,-0.06583,-0.083706,-0.100727,-0.119287,-0.142871,-0.002393,-0.004922,-0.008169,-0.010493,-0.012852,-0.020029,-0.025122,-0.025498,-0.029839,-0.008579,-0.021123,-0.035308,-0.052978,-0.07,-0.090713,-0.110195,-0.12937,-0.152305,0.011177,0.012817,0.007485,0.00875,0.017295,0.014355,0.012339,0.011074,0.0054,0.008417,0.01037,0.005002,0.006272,0.010644,0.007834,0.00619,0.010029,0.007024,-0.001861,-0.003224,-0.006633,-0.007847,-0.009314,-0.014873,-0.010563,-0.007638,-0.003194,-0.002176,-0.000399,-0.000923,-0.002828,-0.006126,-0.006169,-0.005875,-0.008332,-0.002296,-0.000656,-3.7e-05,0.001908,-8.9e-05,-0.002813,-0.00496,-0.007031,-0.010065,-0.009828,0.119795,-0.907074,-0.118531,-0.920078,1,0,0,0,0,0,0,0,0,0,0
499,-0.010352,-0.022781,-0.038989,-0.056594,-0.076242,-0.095992,-0.118091,-0.141859,-0.162733,-0.001226,-0.00126,-0.002179,-0.002792,-0.004188,-0.01328,-0.016175,-0.024926,-0.033813,-0.010284,-0.025879,-0.045391,-0.065209,-0.086321,-0.105662,-0.126843,-0.143664,-0.162767,3.4e-05,-0.000102,-0.000443,0.003201,0.003031,0.00269,-0.002758,-0.004427,-0.01706,-0.011101,-0.025845,-0.040045,-0.054857,-0.072666,-0.089624,-0.108114,-0.13161,-0.152586,-0.00252,-0.005755,-0.00807,-0.01042,-0.017571,-0.022644,-0.023019,-0.027344,-0.034188,-0.012497,-0.026628,-0.044233,-0.061191,-0.081826,-0.101236,-0.120339,-0.143187,-0.159668,0.001634,-0.003678,-0.002418,0.006095,0.003167,0.001158,-0.000102,-0.005755,-0.015085,0.001946,-0.003402,-0.002137,0.002218,-0.00058,-0.002218,0.001606,-0.001388,0.001453,-0.001358,-0.004754,-0.005964,-0.007425,-0.012963,-0.008669,-0.005755,-0.001327,0.00069,0.001731,0.001221,-0.000635,-0.003847,-0.003889,-0.003603,-0.005996,-0.000116,-0.002901,0.000603,0.002498,0.000553,-0.002101,-0.004192,-0.006209,-0.009165,-0.008934,-0.008606,0.111637,-0.907925,-0.116248,-0.920299,1,0,0,0,0,0,0,0,0,0,0
500,-0.012396,-0.028563,-0.046122,-0.065718,-0.085417,-0.107459,-0.131165,-0.151984,-0.173992,-3.4e-05,-0.000951,-0.001562,-0.002955,-0.012023,-0.01491,-0.023638,-0.032502,-0.044457,-0.015555,-0.035016,-0.054782,-0.075839,-0.09513,-0.116255,-0.133033,-0.152086,-0.171988,-0.000136,-0.000475,0.003159,0.002989,0.002649,-0.002785,-0.004449,-0.017049,-0.02571,-0.014706,-0.028868,-0.043642,-0.061405,-0.078318,-0.09676,-0.120195,-0.141116,-0.162071,-0.003226,-0.005536,-0.007879,-0.015012,-0.020072,-0.020446,-0.024759,-0.031585,-0.039465,-0.014095,-0.031653,-0.048567,-0.069148,-0.088507,-0.10756,-0.13035,-0.146788,-0.165671,-0.005298,-0.004042,0.004449,0.001528,-0.000475,-0.001732,-0.00737,-0.016676,-0.03488,-0.005334,-0.004073,0.000272,-0.00252,-0.004153,-0.000339,-0.003325,-0.000492,-0.010077,-0.003387,-0.004594,-0.006051,-0.011575,-0.007292,-0.004386,3.1e-05,0.002043,0.006213,-0.000501,-0.002323,-0.005477,-0.005518,-0.005237,-0.007587,-0.001814,-0.004548,-0.004131,0.00186,-4.9e-05,-0.002655,-0.004709,-0.006689,-0.009591,-0.009365,-0.009043,-0.009605,0.118269,-0.897205,-0.113225,-0.92269,1,0,0,0,0,0,0,0,0,0,0
501,-0.016155,-0.033701,-0.053284,-0.072968,-0.094995,-0.118684,-0.139488,-0.161481,-0.182217,-0.000916,-0.001527,-0.002919,-0.01198,-0.014865,-0.023587,-0.032445,-0.044392,-0.06109,-0.019447,-0.039199,-0.060241,-0.079519,-0.100628,-0.117394,-0.136434,-0.156322,-0.172952,-0.000339,0.003292,0.003122,0.002783,-0.002647,-0.00431,-0.016902,-0.025556,-0.037197,-0.014152,-0.028916,-0.046666,-0.063567,-0.081996,-0.105414,-0.12632,-0.14726,-0.171832,-0.002308,-0.00465,-0.011777,-0.016834,-0.017207,-0.021517,-0.028339,-0.036213,-0.052401,-0.017546,-0.034448,-0.055015,-0.07436,-0.093399,-0.116172,-0.132599,-0.151469,-0.16613,0.001256,0.00974,0.006822,0.004819,0.003564,-0.00207,-0.011369,-0.029561,-0.043272,0.001261,0.005602,0.002812,0.00118,0.004992,0.002007,0.004839,-0.004739,-0.007091,-0.001206,-0.002662,-0.008182,-0.003902,-0.000998,0.003415,0.005426,0.009594,0.009666,-0.001813,-0.004952,-0.004992,-0.004713,-0.007051,-0.001306,-0.004027,-0.003612,-0.004888,-0.0019,-0.004493,-0.006536,-0.008507,-0.011395,-0.011169,-0.010849,-0.011409,-0.00752,0.119307,-0.890004,-0.10473,-0.91504,1,0,0,0,0,0,0,0,0,0,0
502,-0.017475,-0.036978,-0.056583,-0.07852,-0.102113,-0.122833,-0.144736,-0.165389,-0.178706,-0.000608,-0.001994,-0.011019,-0.013892,-0.022579,-0.031401,-0.043299,-0.059929,-0.066419,-0.019672,-0.040629,-0.059828,-0.080852,-0.09755,-0.116512,-0.13632,-0.152882,-0.169174,0.003617,0.003448,0.00311,-0.002298,-0.003955,-0.016495,-0.025114,-0.036708,-0.043198,-0.014703,-0.032381,-0.049214,-0.067568,-0.090891,-0.111712,-0.132568,-0.15704,-0.173129,-0.002332,-0.00943,-0.014467,-0.014839,-0.019131,-0.025925,-0.033767,-0.04989,-0.052797,-0.016833,-0.037316,-0.056583,-0.075545,-0.098226,-0.114586,-0.133379,-0.147981,-0.164746,0.00845,0.005543,0.003549,0.002298,-0.003313,-0.012574,-0.030691,-0.044347,-0.054724,0.004324,0.001546,-8e-05,0.003716,0.000744,0.003564,-0.005976,-0.008318,-0.012084,-0.001451,-0.006948,-0.002685,0.000207,0.004602,0.006605,0.010755,0.010828,0.014099,-0.00305,-0.00309,-0.002818,-0.005091,0.000493,-0.002152,-0.001748,-0.002989,-0.002196,-0.00252,-0.004506,-0.006421,-0.009228,-0.009009,-0.008697,-0.009242,-0.005462,-0.002331,0.118201,-0.880007,-0.102115,-0.9141,1,0,0,0,0,0,0,0,0,0,0
503,-0.019441,-0.038984,-0.060851,-0.084369,-0.105024,-0.126857,-0.147444,-0.16072,-0.173827,-0.001381,-0.010378,-0.013242,-0.021901,-0.030695,-0.042555,-0.059133,-0.065602,-0.073149,-0.02089,-0.040028,-0.060986,-0.077631,-0.096533,-0.116277,-0.132787,-0.149028,-0.161528,-0.000168,-0.000505,-0.005896,-0.007547,-0.020048,-0.02864,-0.040197,-0.046666,-0.058728,-0.017622,-0.034401,-0.052697,-0.075946,-0.096701,-0.11749,-0.141885,-0.157923,-0.172378,-0.007076,-0.012096,-0.012467,-0.016746,-0.023518,-0.031335,-0.047407,-0.050305,-0.052529,-0.020418,-0.039624,-0.058526,-0.081135,-0.097443,-0.116176,-0.130732,-0.147444,-0.158765,-0.002898,-0.004886,-0.006132,-0.011725,-0.020958,-0.039017,-0.05263,-0.062974,-0.06951,-0.002769,-0.00439,-0.000606,-0.003569,-0.000757,-0.010267,-0.012601,-0.016356,-0.011078,-0.00548,-0.001231,0.001652,0.006034,0.00803,0.012167,0.01224,0.015501,0.020663,-3.9e-05,0.000227,-0.001996,0.003465,0.000879,0.001273,6e-05,0.000836,-0.000643,-0.001942,-0.003815,-0.00656,-0.006346,-0.006041,-0.006574,-0.002877,0.000185,0.002108,0.118271,-0.876893,-0.099141,-0.913244,1,0,0,0,0,0,0,0,0,0,0
504,-0.019473,-0.041262,-0.064697,-0.085278,-0.107034,-0.127547,-0.140775,-0.153836,-0.163841,-0.008964,-0.011818,-0.020447,-0.029209,-0.041027,-0.057546,-0.063992,-0.071512,-0.076683,-0.01907,-0.039953,-0.056538,-0.075373,-0.095048,-0.111499,-0.127682,-0.140138,-0.158133,-0.000336,-0.005708,-0.007353,-0.019809,-0.02837,-0.039886,-0.046332,-0.058351,-0.059124,-0.01672,-0.03495,-0.058116,-0.078798,-0.099513,-0.123821,-0.139802,-0.154205,-0.171126,-0.005003,-0.005372,-0.009636,-0.016384,-0.024173,-0.040188,-0.043075,-0.045291,-0.053047,-0.019137,-0.037972,-0.0605,-0.07675,-0.095417,-0.109921,-0.126574,-0.137854,-0.153769,-0.001981,-0.003223,-0.008796,-0.017996,-0.035991,-0.049555,-0.059862,-0.066376,-0.067047,-0.001615,0.002156,-0.000796,0.002005,-0.007471,-0.009797,-0.013538,-0.008279,-0.00849,0.004234,0.007106,0.011472,0.013461,0.017584,0.017656,0.020905,0.02605,0.02285,0.000259,-0.001909,0.003417,0.000895,0.001279,9.6e-05,0.000853,-0.00059,-0.002123,-0.001827,-0.004505,-0.004296,-0.003998,-0.004517,-0.000912,0.002075,0.00395,0.010713,0.118556,-0.875644,-0.094124,-0.905423,1,0,0,0,0,0,0,0,0,0,0
505,-0.02175,-0.045142,-0.065686,-0.087402,-0.107879,-0.121083,-0.13412,-0.144107,-0.154965,-0.002849,-0.011462,-0.020208,-0.032005,-0.048494,-0.054928,-0.062435,-0.067596,-0.070679,-0.020845,-0.037401,-0.056202,-0.07584,-0.092262,-0.108415,-0.120849,-0.138812,-0.150139,-0.005362,-0.007004,-0.019438,-0.027984,-0.039479,-0.045913,-0.057911,-0.058682,-0.061195,-0.018198,-0.041322,-0.061966,-0.082644,-0.106907,-0.122859,-0.137236,-0.154127,-0.168437,-0.000369,-0.004625,-0.011361,-0.019136,-0.035122,-0.038004,-0.040216,-0.047957,-0.051476,-0.018801,-0.041288,-0.057509,-0.076142,-0.09062,-0.107242,-0.118503,-0.134388,-0.149569,-0.00124,-0.006803,-0.015986,-0.033949,-0.047488,-0.057777,-0.064278,-0.064949,-0.067596,0.003764,0.000817,0.003613,-0.005845,-0.008167,-0.011902,-0.006652,-0.006863,-0.006412,0.002867,0.007225,0.009211,0.013326,0.013398,0.016641,0.021776,0.018582,0.017874,-0.002141,0.003119,0.000628,0.001008,-0.00016,0.000587,-0.000838,-0.002352,0.000454,-0.002644,-0.002438,-0.002144,-0.002657,0.000903,0.003853,0.005705,0.012382,0.015733,0.118456,-0.874695,-0.090088,-0.902119,1,0,0,0,0,0,0,0,0,0,0
