,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
182,0.001981,0.005189,0.00756,0.010824,0.014032,0.017686,0.021759,0.026752,0.033029,-0.001004,-0.001032,-0.001004,-0.000697,-0.000502,0.003041,0.003124,0.00318,0.001478,-0.001869,-0.002901,-0.003682,-0.003766,-0.003961,-0.004268,-0.004798,-0.005105,-0.005356,-0.000642,-0.000781,-0.001283,-0.001618,-0.001311,-0.001255,-0.001144,-0.000335,-0.000279,0.000948,0.005217,0.009234,0.018551,0.026752,0.033894,0.037827,0.04363,0.053477,-0.001116,-0.002036,-0.00106,-0.00106,-0.001032,-0.001004,-0.001032,-0.006081,-0.018914,-0.003124,-0.005942,-0.008034,-0.009903,-0.011298,-0.012191,-0.012776,-0.013669,-0.014897,-0.001925,-0.003571,-0.00477,-0.005551,-0.004352,-0.004324,-0.001088,0.001311,0.004157,-0.001293,-0.002808,-0.003507,-0.003949,-0.00305,-0.003074,5.1e-05,0.001646,0.004446,-0.000164,-0.001001,3.5e-05,0.000108,0.000314,-0.002895,-0.003019,-0.008031,-0.018767,0.001093,0.002629,0.003748,0.005263,0.006279,0.00678,0.006807,0.007317,0.008182,0.000897,-6.4e-05,-0.001451,-0.006762,-0.011143,-0.014398,-0.014289,-0.015329,-0.018818,0.054359,-0.95978,-0.12815,-0.89935,1,0,0,0,0,0,0,0,0,0,0
183,0.003207,0.005578,0.008841,0.012048,0.015702,0.019774,0.024766,0.031041,0.043313,-2.8e-05,0.0,0.000307,0.000502,0.004044,0.004128,0.004183,0.002482,0.001004,-0.001032,-0.001813,-0.001896,-0.002092,-0.002399,-0.002928,-0.003235,-0.003486,-0.0041,-0.000139,-0.000641,-0.000976,-0.000669,-0.000614,-0.000502,0.000307,0.000363,0.000307,0.004267,0.008283,0.017598,0.025798,0.032938,0.03687,0.042671,0.052516,0.065206,-0.00092,5.6e-05,5.6e-05,8.4e-05,0.000112,8.4e-05,-0.004964,-0.017794,-0.029061,-0.002817,-0.004909,-0.006777,-0.008172,-0.009064,-0.00965,-0.010542,-0.011769,-0.013499,-0.001645,-0.002845,-0.003626,-0.002426,-0.002399,0.000837,0.003235,0.00608,0.006303,-0.001514,-0.002213,-0.002656,-0.001757,-0.00178,0.001344,0.002939,0.005737,0.00603,-0.000837,0.000199,0.000272,0.000478,-0.00273,-0.002854,-0.007865,-0.018599,-0.028293,0.001534,0.002651,0.004164,0.005178,0.005678,0.005705,0.006214,0.007078,0.008109,-0.000959,-0.002344,-0.007646,-0.01202,-0.015269,-0.01516,-0.016199,-0.019682,-0.020636,0.055743,-0.959944,-0.140675,-0.887596,1,0,0,0,0,0,0,0,0,0,0
184,0.00237,0.005632,0.008839,0.012492,0.016563,0.021554,0.027828,0.040096,0.049047,2.8e-05,0.000335,0.00053,0.004071,0.004155,0.00421,0.00251,0.001032,-0.006023,-0.000781,-0.000864,-0.00106,-0.001366,-0.001896,-0.002203,-0.002454,-0.003067,-0.003569,-0.000502,-0.000837,-0.00053,-0.000474,-0.000362,0.000446,0.000502,0.000446,0.00039,0.004015,0.013328,0.021526,0.028664,0.032596,0.038395,0.048238,0.060925,0.070601,0.000976,0.000976,0.001004,0.001032,0.001004,-0.004043,-0.016869,-0.028134,-0.039818,-0.002091,-0.003959,-0.005354,-0.006246,-0.006831,-0.007724,-0.008951,-0.010679,-0.013077,-0.001199,-0.00198,-0.000781,-0.000753,0.002482,0.00488,0.007724,0.007947,0.007696,-0.000699,-0.001141,-0.000242,-0.000266,0.002857,0.004452,0.00725,0.007543,0.007378,0.001036,0.001109,0.001314,-0.001893,-0.002016,-0.007026,-0.017758,-0.02745,-0.031976,0.001115,0.002626,0.003638,0.004137,0.004164,0.004672,0.005535,0.006565,0.008325,-0.001382,-0.006676,-0.011043,-0.014288,-0.014179,-0.015216,-0.018694,-0.019646,-0.020393,0.058088,-0.959734,-0.150057,-0.87586,1,0,0,0,0,0,0,0,0,0,0
185,0.003263,0.006471,0.010124,0.014196,0.019188,0.025464,0.037735,0.046688,0.061554,0.000307,0.000502,0.004044,0.004128,0.004184,0.002482,0.001004,-0.006052,-0.009343,-8.4e-05,-0.000279,-0.000586,-0.001116,-0.001422,-0.001673,-0.002287,-0.002789,-0.003737,-0.000335,-2.8e-05,2.8e-05,0.000139,0.000948,0.001004,0.000948,0.000892,0.000474,0.009315,0.017515,0.024655,0.028587,0.034389,0.044234,0.056924,0.066602,0.078343,0.0,2.8e-05,5.6e-05,2.8e-05,-0.00502,-0.01785,-0.029117,-0.040803,-0.057928,-0.001869,-0.003263,-0.004156,-0.004741,-0.005634,-0.006861,-0.00859,-0.010989,-0.014531,-0.000781,0.000418,0.000446,0.003681,0.00608,0.008925,0.009148,0.008897,0.008702,-0.000442,0.000457,0.000433,0.003557,0.005152,0.007951,0.008244,0.008079,0.008355,7.3e-05,0.000279,-0.00293,-0.003053,-0.008064,-0.018798,-0.028493,-0.03302,-0.047105,0.001513,0.002528,0.003028,0.003054,0.003564,0.004428,0.005459,0.007222,0.009627,-0.005303,-0.009677,-0.012928,-0.012818,-0.013857,-0.01734,-0.018295,-0.019043,-0.01813,0.061491,-0.960322,-0.161044,-0.857882,1,0,0,0,0,0,0,0,0,0,0
186,0.003207,0.00686,0.010931,0.015922,0.022196,0.034465,0.043416,0.058278,0.082761,0.000195,0.003736,0.00382,0.003876,0.002175,0.000697,-0.006358,-0.009648,-0.019658,-0.000195,-0.000502,-0.001032,-0.001338,-0.001589,-0.002203,-0.002705,-0.003653,-0.005465,0.000307,0.000362,0.000474,0.001283,0.001338,0.001283,0.001227,0.000809,0.000781,0.008198,0.015336,0.019268,0.025068,0.034911,0.047598,0.057274,0.069014,0.080613,2.8e-05,5.6e-05,2.8e-05,-0.005019,-0.017846,-0.029111,-0.040795,-0.057916,-0.071551,-0.001394,-0.002287,-0.002872,-0.003764,-0.004991,-0.00672,-0.009118,-0.012659,-0.015532,0.001199,0.001227,0.004461,0.00686,0.009704,0.009927,0.009676,0.009481,0.009732,0.000899,0.000875,0.003999,0.005593,0.008391,0.008684,0.008519,0.008796,0.009101,0.000206,-0.003002,-0.003125,-0.008135,-0.018867,-0.02856,-0.033086,-0.047168,-0.051914,0.001013,0.001512,0.001539,0.002047,0.00291,0.00394,0.005701,0.008102,0.009081,-0.004368,-0.007614,-0.007504,-0.008541,-0.01202,-0.012973,-0.01372,-0.012809,-0.006639,0.064401,-0.960231,-0.171745,-0.843798,1,0,0,0,0,0,0,0,0,0,0
187,0.003643,0.007703,0.012681,0.018938,0.031174,0.040101,0.054923,0.079339,0.096887,0.003532,0.003615,0.003671,0.001974,0.000501,-0.006535,-0.009817,-0.0198,-0.039934,-0.000306,-0.000834,-0.00114,-0.00139,-0.002002,-0.002503,-0.003448,-0.005256,-0.007342,5.6e-05,0.000167,0.000973,0.001029,0.000973,0.000918,0.000501,0.000473,0.000417,0.007119,0.01104,0.016824,0.026641,0.039294,0.048944,0.060652,0.07222,0.090185,2.8e-05,0.0,-0.005033,-0.017826,-0.02906,-0.040712,-0.057787,-0.071386,-0.101698,-0.00089,-0.001474,-0.002364,-0.003587,-0.005312,-0.007703,-0.011235,-0.014099,-0.017103,2.8e-05,0.003254,0.005645,0.008482,0.008704,0.008454,0.008259,0.00851,0.008843,-2.3e-05,0.003091,0.004682,0.007472,0.007765,0.0076,0.007876,0.00818,0.008593,-0.003199,-0.003322,-0.008318,-0.019021,-0.028688,-0.033202,-0.047246,-0.051979,-0.062099,0.00049,0.000516,0.001015,0.001862,0.002872,0.0046,0.006956,0.007917,0.00875,-0.003185,-0.003078,-0.004095,-0.007509,-0.008444,-0.009177,-0.008283,-0.002228,-0.002747,0.0673,-0.960142,-0.189547,-0.813913,1,0,0,0,0,0,0,0,0,0,0
188,0.004055,0.009026,0.015275,0.027496,0.036411,0.051214,0.0756,0.093125,0.106789,8.3e-05,0.000139,-0.001555,-0.003027,-0.010054,-0.013331,-0.023302,-0.04341,-0.066462,-0.000528,-0.000833,-0.001083,-0.001694,-0.002194,-0.003138,-0.004944,-0.007027,-0.008971,0.000111,0.000917,0.000972,0.000917,0.000861,0.000444,0.000417,0.000361,0.000333,0.003916,0.009693,0.019497,0.032134,0.041771,0.053464,0.065018,0.08296,0.096402,-2.8e-05,-0.005055,-0.017831,-0.029051,-0.040688,-0.057741,-0.071323,-0.101596,-0.128842,-0.000583,-0.001472,-0.002694,-0.004416,-0.006805,-0.010332,-0.013192,-0.016192,-0.020997,0.003222,0.00561,0.008443,0.008665,0.008415,0.008221,0.008471,0.008804,0.008332,0.003111,0.004699,0.007486,0.007778,0.007614,0.007889,0.008193,0.008606,0.00825,-0.000123,-0.005113,-0.015802,-0.025456,-0.029965,-0.043991,-0.048718,-0.058825,-0.063023,2.6e-05,0.00052,0.00136,0.002361,0.004073,0.006408,0.007361,0.008187,0.010808,0.000106,-0.000902,-0.004285,-0.005212,-0.005939,-0.005052,0.000948,0.000434,0.000396,0.071526,-0.956356,-0.202639,-0.785066,1,0,0,0,0,0,0,0,0,0,0
189,0.004969,0.011215,0.02343,0.032341,0.047137,0.07151,0.089027,0.102685,0.115538,5.6e-05,-0.001638,-0.003109,-0.010132,-0.013408,-0.023374,-0.043472,-0.066513,-0.086251,-0.000305,-0.000555,-0.001166,-0.001666,-0.002609,-0.004414,-0.006496,-0.008439,-0.010271,0.000805,0.000861,0.000805,0.00075,0.000333,0.000305,0.00025,0.000222,-0.000111,0.005774,0.015573,0.028204,0.037837,0.049524,0.061072,0.079005,0.092441,0.111041,-0.005025,-0.017794,-0.029009,-0.040641,-0.057686,-0.07126,-0.101519,-0.128752,-0.142854,-0.000888,-0.00211,-0.003831,-0.006218,-0.009744,-0.012603,-0.015601,-0.020404,-0.022958,0.002387,0.005219,0.005441,0.005191,0.004997,0.005247,0.00558,0.005108,0.003165,0.001587,0.004373,0.004665,0.0045,0.004776,0.005079,0.005492,0.005137,0.003552,-0.004988,-0.015672,-0.025321,-0.029827,-0.043847,-0.048572,-0.058673,-0.06287,-0.056779,0.000493,0.001329,0.002328,0.004034,0.006361,0.00731,0.008134,0.010746,0.011446,-0.001005,-0.004377,-0.0053,-0.006025,-0.005141,0.000839,0.000327,0.000288,-0.001841,0.073562,-0.950517,-0.220546,-0.767914,1,0,0,0,0,0,0,0,0,0,0
190,0.006239,0.018441,0.027342,0.042123,0.06647,0.083968,0.097611,0.110451,0.121238,-0.001692,-0.003161,-0.010177,-0.013449,-0.023405,-0.043481,-0.066498,-0.086214,-0.116468,-0.00025,-0.00086,-0.001359,-0.002302,-0.004104,-0.006184,-0.008125,-0.009955,-0.011508,5.5e-05,0.0,-5.5e-05,-0.000471,-0.000499,-0.000555,-0.000582,-0.000915,-0.00122,0.009789,0.022406,0.032029,0.043703,0.055239,0.073153,0.086575,0.105154,0.111033,-0.012756,-0.023959,-0.035578,-0.052605,-0.066165,-0.096391,-0.123595,-0.137682,-0.17412,-0.00122,-0.002939,-0.005324,-0.008846,-0.011702,-0.014697,-0.019495,-0.022046,-0.02346,0.002829,0.00305,0.002801,0.002607,0.002856,0.003189,0.002718,0.000776,-0.000416,0.002783,0.003074,0.00291,0.003185,0.003488,0.003901,0.003545,0.001963,0.001071,-0.010673,-0.020312,-0.024813,-0.038818,-0.043538,-0.053628,-0.05782,-0.051736,-0.058309,0.00083,0.001821,0.003515,0.005824,0.006766,0.007584,0.010177,0.010871,0.010777,-0.003346,-0.004263,-0.004982,-0.004105,0.00183,0.001322,0.001284,-0.00083,0.000924,0.074371,-0.943678,-0.225175,-0.727225,1,0,0,0,0,0,0,0,0,0,0
191,0.012197,0.021095,0.03587,0.060208,0.077699,0.091338,0.104172,0.114955,0.122384,-0.001469,-0.008482,-0.011753,-0.021705,-0.041774,-0.064782,-0.084491,-0.114733,-0.142925,-0.00061,-0.001109,-0.002051,-0.003853,-0.005932,-0.007873,-0.009702,-0.011254,-0.012446,-5.5e-05,-0.000111,-0.000527,-0.000554,-0.00061,-0.000638,-0.00097,-0.001275,-0.001802,0.012613,0.022231,0.033902,0.045433,0.06334,0.076757,0.095329,0.101206,0.10553,-0.011199,-0.022814,-0.039834,-0.053389,-0.083604,-0.110797,-0.124879,-0.161303,-0.189411,-0.001719,-0.004103,-0.007623,-0.010478,-0.013472,-0.018268,-0.020818,-0.022231,-0.023645,0.000222,-2.8e-05,-0.000222,2.8e-05,0.00036,-0.000111,-0.002051,-0.003243,-0.004518,0.000291,0.000127,0.000402,0.000705,0.001117,0.000762,-0.00082,-0.001711,-0.002451,-0.009635,-0.014135,-0.028135,-0.032853,-0.042939,-0.04713,-0.041047,-0.047618,-0.047766,0.000988,0.002678,0.004981,0.005921,0.006736,0.009322,0.010015,0.009921,0.010137,-0.000914,-0.001631,-0.000757,0.005163,0.004656,0.004618,0.00251,0.004259,0.005448,0.07526,-0.934786,-0.227609,-0.693856,1,0,0,0,0,0,0,0,0,0,0
192,0.008898,0.023672,0.04801,0.0655,0.079138,0.091972,0.102755,0.110184,0.119802,-0.007013,-0.010284,-0.020235,-0.040304,-0.063311,-0.083019,-0.113261,-0.141451,-0.154867,-0.000499,-0.001441,-0.003243,-0.005322,-0.007262,-0.009092,-0.010644,-0.011836,-0.013194,-5.5e-05,-0.000471,-0.000499,-0.000554,-0.000582,-0.000915,-0.00122,-0.001746,-0.001857,0.009619,0.021288,0.03282,0.050726,0.064142,0.082714,0.088591,0.092915,0.095188,-0.011614,-0.028634,-0.042189,-0.072403,-0.099595,-0.113676,-0.150099,-0.178207,-0.218344,-0.002384,-0.005904,-0.008759,-0.011753,-0.016548,-0.019099,-0.020512,-0.021926,-0.024476,-0.000249,-0.000444,-0.000194,0.000139,-0.000333,-0.002273,-0.003465,-0.00474,-0.005156,-0.000164,0.000111,0.000414,0.000826,0.000471,-0.001111,-0.002002,-0.002742,-0.003002,-0.004499,-0.018498,-0.023216,-0.033303,-0.037493,-0.031411,-0.037982,-0.038129,-0.065259,0.001689,0.003992,0.004931,0.005746,0.008332,0.009025,0.00893,0.009147,0.010191,-0.000717,0.000158,0.006076,0.00557,0.005531,0.003424,0.005172,0.006361,0.008173,0.077723,-0.932434,-0.229436,-0.653208,1,0,0,0,0,0,0,0,0,0,0
193,0.014778,0.039122,0.056618,0.07026,0.083097,0.093883,0.101314,0.110935,0.1205,-0.003272,-0.013226,-0.0333,-0.056313,-0.076027,-0.106277,-0.134475,-0.147895,-0.169355,-0.000943,-0.002745,-0.004824,-0.006765,-0.008595,-0.010148,-0.01134,-0.012699,-0.013087,-0.000416,-0.000444,-0.000499,-0.000527,-0.00086,-0.001165,-0.001691,-0.001802,-0.002246,0.011673,0.023207,0.041119,0.054539,0.073115,0.078994,0.083319,0.085592,0.092829,-0.017024,-0.030583,-0.060805,-0.088005,-0.10209,-0.138523,-0.166638,-0.206786,-0.218126,-0.003521,-0.006377,-0.009372,-0.014168,-0.016719,-0.018133,-0.019547,-0.022098,-0.024205,-0.000194,5.5e-05,0.000388,-8.3e-05,-0.002024,-0.003216,-0.004492,-0.004908,-0.007209,0.000275,0.000578,0.000991,0.000635,-0.000947,-0.001838,-0.002579,-0.002839,-0.004626,-0.014003,-0.018722,-0.028811,-0.033003,-0.026919,-0.033492,-0.033639,-0.060777,-0.050789,0.002307,0.003249,0.004065,0.006656,0.00735,0.007255,0.007473,0.008518,0.010059,0.000876,0.006806,0.006298,0.00626,0.004148,0.0059,0.007091,0.008907,0.00972,0.080453,-0.929342,-0.236402,-0.641312,1,0,0,0,0,0,0,0,0,0,0
194,0.024374,0.041892,0.055551,0.068404,0.079203,0.086643,0.096276,0.105854,0.114932,-0.009966,-0.030066,-0.053108,-0.072846,-0.103134,-0.131367,-0.144803,-0.166291,-0.194246,-0.001804,-0.003887,-0.00583,-0.007662,-0.009217,-0.010411,-0.011771,-0.012159,-0.012604,-2.8e-05,-8.3e-05,-0.000111,-0.000444,-0.00075,-0.001277,-0.001388,-0.001832,-0.00211,0.011549,0.029483,0.042919,0.061519,0.067405,0.071735,0.074012,0.081258,0.08978,-0.013575,-0.043835,-0.071069,-0.085172,-0.12165,-0.1498,-0.189999,-0.201353,-0.227754,-0.002859,-0.005858,-0.01066,-0.013214,-0.01463,-0.016046,-0.0186,-0.02071,-0.021571,0.00025,0.000583,0.000111,-0.001832,-0.003026,-0.004303,-0.004719,-0.007024,-0.007801,0.000303,0.000717,0.000361,-0.001223,-0.002116,-0.002857,-0.003118,-0.004907,-0.005388,-0.004725,-0.014827,-0.019024,-0.012932,-0.019513,-0.019661,-0.046832,-0.036832,-0.035305,0.00095,0.001773,0.004387,0.005087,0.004991,0.00521,0.006265,0.00782,0.008194,0.005982,0.00547,0.005431,0.003301,0.005068,0.006269,0.008101,0.008922,0.009117,0.082061,-0.928194,-0.244683,-0.615318,1,0,0,0,0,0,0,0,0,0,0
195,0.017539,0.031214,0.044083,0.054895,0.062344,0.071989,0.081578,0.090667,0.096643,-0.020124,-0.043193,-0.062955,-0.09328,-0.121547,-0.135,-0.156513,-0.184503,-0.210129,-0.002085,-0.00403,-0.005865,-0.007421,-0.008616,-0.009978,-0.010368,-0.010812,-0.010812,-5.6e-05,-8.3e-05,-0.000417,-0.000723,-0.001251,-0.001362,-0.001807,-0.002085,-0.002446,0.017956,0.031408,0.050031,0.055923,0.060259,0.062539,0.069793,0.078326,0.085914,-0.030296,-0.057563,-0.071683,-0.108206,-0.13639,-0.176637,-0.188005,-0.214438,-0.246735,-0.003002,-0.00781,-0.010368,-0.011785,-0.013203,-0.01576,-0.017872,-0.018734,-0.019178,0.000334,-0.000139,-0.002085,-0.00328,-0.004558,-0.004975,-0.007282,-0.008061,-0.00895,0.000414,5.7e-05,-0.001529,-0.002423,-0.003165,-0.003426,-0.005217,-0.005699,-0.006207,-0.010114,-0.014316,-0.008217,-0.014806,-0.014954,-0.042158,-0.032146,-0.030617,-0.037202,0.000831,0.003466,0.004172,0.004076,0.004297,0.005361,0.006929,0.007306,0.007707,-0.000517,-0.000555,-0.002704,-0.000922,0.00029,0.002137,0.002965,0.003161,0.002575,0.084104,-0.92678,-0.251958,-0.5835,1,0,0,0,0,0,0,0,0,0,0
196,0.013688,0.026569,0.037392,0.044848,0.054502,0.0641,0.073198,0.07918,0.084076,-0.023092,-0.042873,-0.073226,-0.10152,-0.114986,-0.136519,-0.164535,-0.190187,-0.209745,-0.001947,-0.003784,-0.005342,-0.006538,-0.007901,-0.008291,-0.008736,-0.008736,-0.008764,-2.8e-05,-0.000362,-0.000668,-0.001196,-0.001308,-0.001753,-0.002031,-0.002393,-0.003311,0.013466,0.032106,0.038004,0.042344,0.044625,0.051887,0.060428,0.068023,0.074033,-0.027293,-0.041426,-0.077983,-0.106194,-0.146479,-0.157858,-0.184316,-0.216645,-0.236899,-0.004813,-0.007373,-0.008792,-0.01021,-0.01277,-0.014884,-0.015747,-0.016192,-0.016442,-0.000473,-0.00242,-0.003617,-0.004897,-0.005314,-0.007623,-0.008402,-0.009292,-0.009404,-0.000357,-0.001944,-0.002839,-0.003582,-0.003843,-0.005635,-0.006118,-0.006626,-0.00581,-0.004206,0.001899,-0.004696,-0.004844,-0.032074,-0.022053,-0.020522,-0.027114,-0.02775,0.002653,0.003364,0.003267,0.003489,0.00456,0.006139,0.006518,0.006922,0.007083,-3.9e-05,-0.002202,-0.000408,0.000812,0.002671,0.003504,0.003703,0.003113,0.002779,0.084712,-0.926709,-0.258058,-0.563674,1,0,0,0,0,0,0,0,0,0,0
197,0.012856,0.023657,0.031098,0.040733,0.050313,0.059392,0.065362,0.070249,0.06825,-0.019742,-0.050035,-0.078273,-0.091712,-0.113203,-0.141164,-0.166765,-0.186284,-0.206443,-0.001833,-0.003387,-0.004581,-0.005942,-0.006331,-0.006775,-0.006775,-0.006803,-0.006803,-0.000333,-0.000639,-0.001166,-0.001277,-0.001722,-0.001999,-0.00236,-0.003276,-0.004526,0.018603,0.02449,0.028821,0.031098,0.038345,0.04687,0.05445,0.060447,0.061614,-0.014105,-0.05059,-0.078745,-0.118951,-0.130307,-0.156713,-0.188978,-0.209192,-0.22549,-0.002555,-0.003971,-0.005387,-0.007941,-0.010051,-0.010912,-0.011356,-0.011606,-0.011606,-0.001944,-0.003138,-0.004415,-0.004831,-0.007136,-0.007913,-0.008802,-0.008913,-0.009496,-0.001584,-0.002477,-0.003219,-0.003479,-0.005268,-0.00575,-0.006257,-0.005443,-0.004777,0.006092,-0.000489,-0.000637,-0.027813,-0.017812,-0.016284,-0.022863,-0.023497,-0.019461,0.000701,0.000606,0.000825,0.001881,0.003437,0.003812,0.00421,0.004368,0.004343,-0.002133,-0.000364,0.000839,0.002673,0.003495,0.00369,0.003108,0.00278,0.001918,0.085179,-0.925913,-0.260738,-0.548462,1,0,0,0,0,0,0,0,0,0,0
198,0.010766,0.018183,0.027786,0.037334,0.046384,0.052334,0.057205,0.055213,0.054438,-0.030194,-0.05834,-0.071735,-0.093156,-0.121025,-0.146542,-0.165998,-0.18609,-0.198904,-0.00155,-0.00274,-0.004096,-0.004483,-0.004926,-0.004926,-0.004954,-0.004954,-0.004899,-0.000304,-0.00083,-0.000941,-0.001384,-0.001661,-0.00202,-0.002934,-0.004179,-0.005258,0.005867,0.010185,0.012454,0.019677,0.028174,0.035729,0.041707,0.042869,0.044253,-0.036366,-0.064429,-0.104503,-0.115822,-0.142142,-0.174301,-0.194448,-0.210694,-0.225943,-0.001411,-0.002823,-0.005369,-0.007472,-0.00833,-0.008773,-0.009022,-0.009022,-0.008967,-0.00119,-0.002463,-0.002878,-0.005175,-0.00595,-0.006836,-0.006947,-0.007528,-0.007721,-0.00089,-0.001629,-0.001889,-0.003672,-0.004152,-0.004658,-0.003846,-0.003183,-0.002298,-0.00656,-0.006708,-0.033795,-0.023826,-0.022303,-0.02886,-0.029493,-0.025469,-0.027759,-9.3e-05,0.000121,0.001153,0.002675,0.003041,0.003429,0.003584,0.003559,0.003526,0.001729,0.002905,0.004697,0.0055,0.005691,0.005123,0.004802,0.003959,0.003285,0.085273,-0.926122,-0.263528,-0.535257,1,0,0,0,0,0,0,0,0,0,0
199,0.007374,0.016921,0.026414,0.035411,0.041326,0.046169,0.044188,0.043417,0.043665,-0.027982,-0.041299,-0.062595,-0.090301,-0.115669,-0.135012,-0.154987,-0.167726,-0.169679,-0.001183,-0.002531,-0.002916,-0.003357,-0.003357,-0.003384,-0.003384,-0.003329,-0.003247,-0.000523,-0.000633,-0.001073,-0.001348,-0.001706,-0.002614,-0.003852,-0.004925,-0.006383,0.004292,0.006548,0.01373,0.022176,0.029688,0.035631,0.036786,0.038162,0.039813,-0.027899,-0.06774,-0.078993,-0.105159,-0.13713,-0.15716,-0.173311,-0.188472,-0.195708,-0.001403,-0.003935,-0.006026,-0.006879,-0.007319,-0.007566,-0.007566,-0.007511,-0.007456,-0.001266,-0.001678,-0.003962,-0.004732,-0.005613,-0.005723,-0.006301,-0.006493,-0.007511,-0.000735,-0.000993,-0.002766,-0.003243,-0.003746,-0.002939,-0.002279,-0.0014,-0.000959,-0.000146,-0.027076,-0.017165,-0.015651,-0.02217,-0.022799,-0.018799,-0.021075,-0.026245,0.000206,0.001196,0.002657,0.003008,0.003381,0.00353,0.003506,0.003474,0.00348,0.001128,0.002849,0.00362,0.003803,0.003257,0.002949,0.00214,0.001493,0.001019,0.085589,-0.925264,-0.265568,-0.52961,1,0,0,0,0,0,0,0,0,0,0
