,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
104,0.003326,0.002329,0.00183,0.005522,0.009148,0.011243,0.019061,0.020325,0.022088,-0.002295,-0.004391,-0.005821,-0.007984,-0.012142,-0.01457,-0.019826,-0.025381,-0.028408,0.000565,-0.000898,0.000166,-0.000865,-0.000699,0.000266,-0.000333,-0.000499,-0.00163,0.001464,0.000432,-0.007019,-0.008882,-0.008715,-0.012009,-0.011875,-0.012241,-0.016965,0.004191,0.005389,0.00642,0.009281,0.014271,0.016399,0.019493,0.019593,0.020424,-0.009447,-0.017131,-0.027111,-0.036325,-0.046371,-0.044641,-0.047103,-0.05309,-0.051993,-0.000898,-0.001663,-0.002362,-0.000266,0.000765,0.000798,0.000266,0.000732,0.000931,0.003426,0.005422,0.001497,-0.00632,-0.005256,-0.005256,-0.002428,-0.002029,-0.016699,0.002085,0.005038,0.008708,0.0025,0.003321,0.006681,0.00936,0.01007,4.7e-05,-0.007199,-0.013061,-0.021743,-0.02858,-0.034609,-0.030507,-0.026997,-0.027232,-0.023009,0.00191,0.000435,0.002708,-0.001325,-0.002747,-0.001742,-0.002213,-0.003341,-0.004118,0.000592,-0.002168,-0.002558,0.000959,0.00023,-0.000931,0.00654,0.008735,0.009165,0.076056,-1.036412,0.041759,-1.068005,1,0,0,0,0,0,0,0,0,0,0
105,-0.001002,-0.001502,0.002204,0.005843,0.007946,0.015792,0.017061,0.01883,0.019498,-0.002103,-0.003539,-0.005709,-0.009883,-0.01232,-0.017595,-0.02317,-0.026209,-0.034622,-0.001469,-0.000401,-0.001436,-0.001269,-0.0003,-0.000901,-0.001068,-0.002204,-0.004541,-0.001035,-0.008514,-0.010383,-0.010216,-0.013522,-0.013388,-0.013755,-0.018496,-0.02257,0.001202,0.002237,0.005108,0.010116,0.012253,0.015358,0.015458,0.016293,0.016526,-0.007712,-0.017728,-0.026977,-0.037059,-0.035323,-0.037794,-0.043804,-0.042702,-0.044371,-0.000768,-0.001469,0.000634,0.001669,0.001703,0.001169,0.001636,0.001836,0.003806,0.002003,-0.001936,-0.009782,-0.008714,-0.008714,-0.005876,-0.005475,-0.020199,-0.023438,0.002964,0.006647,0.000416,0.001241,0.004613,0.007302,0.008014,-0.002045,-0.001549,-0.005883,-0.014598,-0.02146,-0.027511,-0.023394,-0.01987,-0.020106,-0.015868,-0.009145,-0.001513,0.000819,-0.003318,-0.004778,-0.003746,-0.00423,-0.005387,-0.006185,-0.012765,-0.002831,-0.003232,0.000377,-0.000371,-0.001562,0.006103,0.008355,0.008796,0.007436,0.070795,-1.031637,0.0402,-1.064864,1,0,0,0,0,0,0,0,0,0,0
106,-0.000503,0.003222,0.00688,0.008995,0.016882,0.018157,0.019936,0.020607,0.0196,-0.001443,-0.003625,-0.00782,-0.01027,-0.015573,-0.021177,-0.024232,-0.032689,-0.037757,0.001074,3.4e-05,0.000201,0.001175,0.000571,0.000403,-0.000738,-0.003088,-0.017452,-0.007518,-0.009397,-0.009229,-0.012552,-0.012418,-0.012787,-0.017553,-0.021647,-0.029232,0.00104,0.003927,0.008961,0.011109,0.01423,0.014331,0.01517,0.015405,0.015237,-0.010069,-0.019365,-0.029501,-0.027756,-0.030239,-0.03628,-0.035173,-0.036851,-0.037354,-0.000705,0.00141,0.00245,0.002484,0.001947,0.002416,0.002618,0.004598,0.004632,-0.00396,-0.011847,-0.010773,-0.010773,-0.007921,-0.007518,-0.022319,-0.025574,-0.027386,0.003703,-0.002561,-0.001732,0.001658,0.004361,0.005077,-0.005035,-0.004536,0.000381,-0.00876,-0.015658,-0.021741,-0.017602,-0.01406,-0.014297,-0.010038,-0.003279,0.001087,0.002418,-0.001873,-0.003387,-0.002317,-0.002819,-0.004018,-0.004846,-0.011671,-0.035223,-0.000416,0.003328,0.002552,0.001316,0.009267,0.011603,0.01206,0.010649,0.007263,0.067832,-1.037713,0.036802,-1.071148,1,0,0,0,0,0,0,0,0,0,0
107,0.003757,0.007446,0.009578,0.017532,0.018818,0.020612,0.021289,0.020273,0.003385,-0.0022,-0.006431,-0.008901,-0.014249,-0.019901,-0.022981,-0.03151,-0.036621,-0.038279,-0.001049,-0.00088,0.000102,-0.000508,-0.000677,-0.001828,-0.004197,-0.018683,-0.032695,-0.001895,-0.001726,-0.005077,-0.004941,-0.005314,-0.01012,-0.014249,-0.021898,-0.025519,0.002911,0.007987,0.010154,0.013301,0.013403,0.014249,0.014486,0.014317,0.014113,-0.009375,-0.019596,-0.017836,-0.020341,-0.026433,-0.025316,-0.027009,-0.027516,-0.029005,0.002132,0.003181,0.003215,0.002674,0.003148,0.003351,0.005348,0.005381,0.000643,-0.007954,-0.006871,-0.006871,-0.003994,-0.003588,-0.018513,-0.021796,-0.023624,-0.025282,-0.006316,-0.00548,-0.002062,0.000664,0.001386,-0.008811,-0.008308,-0.00335,-0.00171,-0.006957,-0.013091,-0.008917,-0.005345,-0.005584,-0.001288,0.005527,0.00993,0.007652,-0.004552,-0.006157,-0.005022,-0.005555,-0.006827,-0.007705,-0.014945,-0.039925,-0.056168,0.00397,0.003147,0.001837,0.01027,0.012747,0.013233,0.011736,0.008145,-0.029647,0.063173,-1.036542,0.028356,-1.070087,1,0,0,0,0,0,0,0,0,0,0
108,0.003696,0.005833,0.013801,0.01509,0.016887,0.017565,0.016548,-0.000373,-0.028518,-0.004239,-0.006714,-0.012072,-0.017735,-0.020821,-0.029366,-0.034487,-0.036148,-0.036623,0.00017,0.001153,0.000543,0.000373,-0.00078,-0.003154,-0.017667,-0.031706,-0.038827,0.00017,-0.003188,-0.003052,-0.003425,-0.00824,-0.012377,-0.020041,-0.023669,-0.028891,0.005087,0.007257,0.01041,0.010512,0.01136,0.011597,0.011428,0.011224,0.005087,-0.010241,-0.008478,-0.010987,-0.017091,-0.015972,-0.017667,-0.018176,-0.019668,-0.019871,0.001051,0.001085,0.000543,0.001017,0.001221,0.003221,0.003255,-0.001492,-0.007494,0.001085,0.001085,0.003967,0.004374,-0.01058,-0.013869,-0.0157,-0.017362,-0.034656,0.000837,0.004263,0.006994,0.007717,-0.0025,-0.001996,0.002972,0.004615,-0.007481,-0.006146,-0.001964,0.001615,0.001375,0.005679,0.012507,0.016919,0.014636,0.012467,-0.001627,-0.000477,-0.001017,-0.002306,-0.003196,-0.010533,-0.03585,-0.052312,-0.053682,-0.000834,-0.002162,0.006384,0.008895,0.009387,0.00787,0.00423,-0.03407,-0.083676,0.064503,-1.031972,0.024884,-1.082226,1,0,0,0,0,0,0,0,0,0,0
109,0.002157,0.010201,0.011502,0.013316,0.014001,0.012974,-0.004108,-0.032521,-0.05015,-0.002499,-0.007908,-0.013624,-0.01674,-0.025366,-0.030535,-0.032213,-0.032692,-0.032349,0.000993,0.000377,0.000205,-0.000959,-0.003355,-0.018006,-0.032178,-0.039367,-0.046522,-0.003389,-0.003252,-0.003629,-0.00849,-0.012666,-0.020402,-0.024065,-0.029337,-0.030501,0.002191,0.005374,0.005477,0.006333,0.006573,0.006401,0.006196,0.0,-0.006778,0.00178,-0.000753,-0.006915,-0.005785,-0.007497,-0.00801,-0.009517,-0.009722,-0.01068,3.4e-05,-0.000513,-3.4e-05,0.000171,0.002191,0.002225,-0.002567,-0.008627,-0.017595,0.0,0.00291,0.003321,-0.011776,-0.015096,-0.016945,-0.018622,-0.036081,-0.04149,0.003458,0.006215,0.006945,-0.003369,-0.00286,0.002155,0.003813,-0.008398,-0.012594,0.004221,0.007834,0.007592,0.011937,0.018831,0.023284,0.02098,0.01879,0.016621,0.001229,0.000652,-0.000725,-0.001676,-0.009515,-0.036565,-0.054153,-0.055617,-0.052483,-0.001419,0.007712,0.010395,0.010921,0.0093,0.005411,-0.035511,-0.088512,-0.113672,0.063847,-1.030307,0.020002,-1.086194,1,0,0,0,0,0,0,0,0,0,0
110,0.008039,0.009339,0.011152,0.011836,0.01081,-0.00626,-0.034653,-0.05227,-0.085007,-0.005405,-0.011118,-0.014231,-0.022851,-0.028016,-0.029693,-0.030171,-0.029829,-0.027606,-0.000616,-0.000787,-0.00195,-0.004344,-0.018985,-0.033148,-0.040331,-0.047481,-0.053022,0.000137,-0.000239,-0.005097,-0.00927,-0.017001,-0.020662,-0.02593,-0.027093,-0.030069,0.003181,0.003284,0.004139,0.004379,0.004208,0.004002,-0.002189,-0.008962,-0.031335,-0.002531,-0.008689,-0.00756,-0.00927,-0.009783,-0.011289,-0.011494,-0.012452,-0.011289,-0.000547,-6.8e-05,0.000137,0.002155,0.002189,-0.0026,-0.008655,-0.017617,-0.027435,0.002908,0.003318,-0.011768,-0.015086,-0.016933,-0.018609,-0.036055,-0.04146,-0.059009,0.002755,0.003484,-0.006822,-0.006313,-0.001302,0.000355,-0.011847,-0.016041,-0.030466,0.00361,0.003368,0.00771,0.014599,0.019049,0.016746,0.014558,0.012391,0.010703,-0.000574,-0.001945,-0.002891,-0.010691,-0.037607,-0.055108,-0.056564,-0.053446,-0.046435,0.009086,0.011755,0.012278,0.010666,0.006796,-0.033923,-0.086661,-0.111696,-0.135312,0.067288,-1.021365,0.030544,-1.096685,1,0,0,0,0,0,0,0,0,0,0
111,0.001303,0.00312,0.003806,0.002777,-0.014333,-0.042794,-0.060453,-0.093269,-0.104516,-0.005726,-0.008847,-0.017488,-0.022666,-0.024346,-0.024826,-0.024483,-0.022254,-0.021637,-0.000171,-0.001337,-0.003738,-0.018414,-0.03261,-0.039811,-0.046977,-0.052532,-0.055344,-0.000377,-0.005246,-0.00943,-0.017179,-0.020848,-0.026129,-0.027295,-0.030278,-0.030004,0.000103,0.00096,0.0012,0.001029,0.000823,-0.005384,-0.012173,-0.034599,-0.049309,-0.006172,-0.005041,-0.006755,-0.007269,-0.008778,-0.008984,-0.009944,-0.008778,-0.008024,0.00048,0.000686,0.002709,0.002743,-0.002057,-0.008127,-0.017111,-0.026952,-0.035182,0.000411,-0.01471,-0.018037,-0.019888,-0.021568,-0.039056,-0.044474,-0.062065,-0.071118,0.000731,-0.0096,-0.00909,-0.004067,-0.002406,-0.014637,-0.018841,-0.033301,-0.042383,-0.000242,0.00411,0.011015,0.015476,0.013167,0.010974,0.008802,0.007109,0.007435,-0.001394,-0.002356,-0.010288,-0.037659,-0.055456,-0.056938,-0.053766,-0.046637,-0.038921,0.002714,0.003246,0.001606,-0.002329,-0.043736,-0.097366,-0.122825,-0.14684,-0.138851,0.068258,-1.024409,0.03454,-1.10349,1,0,0,0,0,0,0,0,0,0,0
112,0.001816,0.002501,0.001473,-0.015622,-0.044057,-0.061701,-0.094486,-0.105723,-0.118536,-0.003118,-0.011751,-0.016924,-0.018603,-0.019082,-0.01874,-0.016513,-0.015896,-0.014663,-0.001165,-0.003563,-0.018226,-0.032409,-0.039603,-0.046764,-0.052314,-0.055123,-0.070231,-0.004865,-0.009044,-0.016787,-0.020453,-0.025729,-0.026893,-0.029874,-0.0296,-0.029291,0.000856,0.001096,0.000925,0.000719,-0.005481,-0.012265,-0.03467,-0.049367,-0.065024,0.001131,-0.000582,-0.001096,-0.002604,-0.002809,-0.003768,-0.002604,-0.00185,-0.001679,0.000206,0.002227,0.002261,-0.002535,-0.008599,-0.017575,-0.027407,-0.035629,-0.042173,-0.015108,-0.018431,-0.020281,-0.02196,-0.039432,-0.044845,-0.06242,-0.071464,-0.070197,-0.010322,-0.009812,-0.004793,-0.003134,-0.015355,-0.019554,-0.034001,-0.043075,-0.042464,0.004348,0.011247,0.015704,0.013398,0.011206,0.009036,0.007345,0.00767,0.006781,-0.000956,-0.008838,-0.036036,-0.053721,-0.055193,-0.052042,-0.044957,-0.037291,-0.048132,0.000528,-0.001101,-0.005011,-0.046158,-0.09945,-0.124748,-0.148612,-0.140673,-0.134007,0.062073,-1.02921,0.036251,-1.105777,1,0,0,0,0,0,0,0,0,0,0
113,0.000685,-0.000342,-0.017422,-0.045832,-0.06346,-0.096217,-0.107444,-0.120246,-0.139961,-0.008626,-0.013794,-0.015471,-0.015951,-0.015608,-0.013383,-0.012767,-0.011535,-0.002704,-0.002396,-0.017046,-0.031217,-0.038405,-0.045558,-0.051104,-0.05391,-0.069005,-0.083963,-0.004176,-0.011912,-0.015574,-0.020845,-0.022009,-0.024987,-0.024713,-0.024405,-0.023378,0.00024,6.8e-05,-0.000137,-0.006332,-0.01311,-0.035495,-0.050179,-0.065822,-0.083963,-0.001711,-0.002225,-0.003731,-0.003936,-0.004895,-0.003731,-0.002978,-0.002807,-0.001472,0.002019,0.002054,-0.002738,-0.008797,-0.017765,-0.027588,-0.035803,-0.042341,-0.048605,-0.00332,-0.005169,-0.006846,-0.024302,-0.029711,-0.04727,-0.056306,-0.05504,-0.054458,0.000509,0.005523,0.007181,-0.005028,-0.009224,-0.023659,-0.032724,-0.032114,-0.032753,0.006893,0.011345,0.009041,0.006852,0.004683,0.002994,0.003319,0.002431,-0.005148,-0.007833,-0.034864,-0.052439,-0.053902,-0.05077,-0.043729,-0.03611,-0.046885,-0.057774,-0.00162,-0.005505,-0.046398,-0.099361,-0.124503,-0.148219,-0.140329,-0.133704,-0.136134,0.052431,-1.037741,0.037632,-1.107043,1,0,0,0,0,0,0,0,0,0,0
114,-0.001026,-0.018083,-0.046456,-0.064061,-0.096775,-0.107987,-0.120772,-0.140462,-0.156768,-0.005162,-0.006837,-0.007315,-0.006974,-0.004752,-0.004136,-0.002906,0.005914,0.01193,-0.014631,-0.028783,-0.035962,-0.043106,-0.048644,-0.051447,-0.066522,-0.08146,-0.095442,-0.007726,-0.011383,-0.016648,-0.01781,-0.020784,-0.02051,-0.020203,-0.019177,-0.016921,-0.000171,-0.000376,-0.006563,-0.013332,-0.035688,-0.050353,-0.065975,-0.084093,-0.109594,-0.000513,-0.002017,-0.002222,-0.003179,-0.002017,-0.001265,-0.001094,0.000239,0.007179,3.4e-05,-0.004752,-0.010802,-0.019758,-0.029569,-0.037773,-0.044302,-0.050558,-0.05719,-0.001846,-0.003521,-0.020955,-0.026356,-0.043892,-0.052917,-0.051652,-0.051071,-0.049122,0.005008,0.006664,-0.00553,-0.009721,-0.024136,-0.03319,-0.03258,-0.033219,-0.033565,0.004447,0.002146,-4.1e-05,-0.002206,-0.003893,-0.003569,-0.004456,-0.012025,-0.010465,-0.026784,-0.044199,-0.045649,-0.042545,-0.035569,-0.028019,-0.038695,-0.049485,-0.058582,-0.00385,-0.04437,-0.096849,-0.121762,-0.145262,-0.137444,-0.13088,-0.133287,-0.114007,0.045556,-1.0407,0.04636,-1.115117,1,0,0,0,0,0,0,0,0,0,0
115,-0.017147,-0.045668,-0.063364,-0.096249,-0.10752,-0.120372,-0.140165,-0.156556,-0.178651,-0.001684,-0.002165,-0.001821,0.000412,0.001031,0.002268,0.011133,0.017181,0.031717,-0.014226,-0.021442,-0.028624,-0.034191,-0.037008,-0.052162,-0.067179,-0.081233,-0.095871,-0.003677,-0.008969,-0.010137,-0.013126,-0.012852,-0.012542,-0.011511,-0.009244,-0.002096,-0.000206,-0.006426,-0.01323,-0.035703,-0.050444,-0.066148,-0.08436,-0.109994,-0.131608,-0.001512,-0.001718,-0.00268,-0.001512,-0.000756,-0.000584,0.000756,0.007732,0.014123,-0.004811,-0.010893,-0.019896,-0.029758,-0.038005,-0.044568,-0.050856,-0.057523,-0.068278,-0.001684,-0.019209,-0.024638,-0.042266,-0.051338,-0.050066,-0.049482,-0.047523,-0.036665,0.001664,-0.010593,-0.014805,-0.029296,-0.038397,-0.037785,-0.038426,-0.038775,-0.035038,-0.002313,-0.004511,-0.006688,-0.008384,-0.008058,-0.008949,-0.016558,-0.014989,-0.023146,-0.018062,-0.019565,-0.016347,-0.009111,-0.001281,-0.012354,-0.023545,-0.032979,-0.037996,-0.042024,-0.096453,-0.122291,-0.146663,-0.138555,-0.131747,-0.134244,-0.114248,-0.113912,0.037705,-1.053085,0.051268,-1.120865,1,0,0,0,0,0,0,0,0,0,0
116,-0.028527,-0.046228,-0.079121,-0.090394,-0.103249,-0.123046,-0.139441,-0.161541,-0.187319,-0.000481,-0.000137,0.002097,0.002715,0.003953,0.01282,0.018869,0.033408,0.07204,-0.007218,-0.014401,-0.019969,-0.022788,-0.037945,-0.052965,-0.067022,-0.081664,-0.08816,-0.005293,-0.006462,-0.009452,-0.009177,-0.008868,-0.007836,-0.005568,0.001581,0.016085,-0.006221,-0.013026,-0.035505,-0.050249,-0.065957,-0.084173,-0.109813,-0.131432,-0.171302,-0.000206,-0.001169,0.0,0.000756,0.000928,0.002268,0.009246,0.015639,0.044028,-0.006084,-0.015089,-0.024953,-0.033202,-0.039767,-0.046056,-0.052724,-0.063482,-0.075305,-0.017529,-0.022959,-0.040591,-0.049665,-0.048393,-0.047809,-0.04585,-0.034989,-0.010827,-0.01226,-0.016474,-0.030967,-0.040071,-0.039458,-0.0401,-0.040448,-0.036711,-0.02708,-0.002199,-0.004376,-0.006072,-0.005746,-0.006638,-0.014248,-0.012679,-0.020838,-0.029726,-0.001506,0.001718,0.008965,0.016808,0.005717,-0.005491,-0.014941,-0.019966,-0.01246,-0.054516,-0.080395,-0.104807,-0.096686,-0.089867,-0.092368,-0.07234,-0.072003,-0.042747,0.043491,-1.076846,0.078476,-1.143932,1,0,0,0,0,0,0,0,0,0,0
117,-0.017898,-0.051157,-0.062556,-0.075554,-0.095572,-0.11215,-0.134496,-0.160561,-0.178008,0.000348,0.002607,0.003232,0.004483,0.01345,0.019566,0.034267,0.07333,0.077605,-0.007263,-0.012894,-0.015743,-0.03107,-0.046257,-0.060471,-0.075276,-0.081845,-0.09373,-0.001182,-0.004205,-0.003927,-0.003614,-0.002572,-0.000278,0.006951,0.021617,0.035101,-0.006881,-0.02961,-0.044519,-0.060402,-0.078821,-0.104747,-0.126607,-0.166921,-0.1974,-0.000973,0.000209,0.000973,0.001147,0.002502,0.009557,0.016021,0.044728,0.048307,-0.009105,-0.01908,-0.027421,-0.034058,-0.040418,-0.047161,-0.058038,-0.069994,-0.078856,-0.005491,-0.02332,-0.032495,-0.031209,-0.030618,-0.028637,-0.017655,0.006777,0.020088,-0.00426,-0.018916,-0.028121,-0.027501,-0.02815,-0.028502,-0.024724,-0.014985,-0.015151,-0.002202,-0.003917,-0.003587,-0.004489,-0.012184,-0.010598,-0.018847,-0.027834,-0.02696,0.003484,0.011316,0.019792,0.007806,-0.004307,-0.014519,-0.01995,-0.011838,-0.016577,-0.027968,-0.05435,-0.045573,-0.038204,-0.040907,-0.019262,-0.018898,0.012718,0.038851,0.038757,-1.094269,0.096426,-1.154321,1,0,0,0,0,0,0,0,0,0,0
118,-0.033407,-0.044857,-0.057912,-0.078019,-0.09467,-0.117116,-0.143297,-0.160821,-0.182464,0.002269,0.002897,0.004154,0.01316,0.019304,0.03407,0.073307,0.0776,0.075331,-0.005655,-0.008518,-0.023912,-0.039167,-0.053444,-0.068315,-0.074912,-0.086851,-0.092227,-0.003037,-0.002758,-0.002444,-0.001396,0.000908,0.008168,0.0229,0.036444,0.040214,-0.02283,-0.037805,-0.053758,-0.072259,-0.098301,-0.120258,-0.160751,-0.191365,-0.225575,0.001187,0.001955,0.002129,0.003491,0.010577,0.01707,0.045904,0.049499,0.037212,-0.010019,-0.018396,-0.025064,-0.031452,-0.038224,-0.04915,-0.061159,-0.07006,-0.073586,-0.017908,-0.027123,-0.025832,-0.025238,-0.023249,-0.012218,0.012322,0.025692,0.038399,-0.014721,-0.023966,-0.023344,-0.023996,-0.02435,-0.020554,-0.010772,-0.010939,-0.001989,-0.001723,-0.001392,-0.002297,-0.010027,-0.008433,-0.016719,-0.025746,-0.024868,-0.032947,0.008079,0.016822,0.004458,-0.008037,-0.01857,-0.024172,-0.015805,-0.020693,-0.023694,-0.027213,-0.01816,-0.010558,-0.013347,0.00898,0.009355,0.041968,0.068924,0.096578,0.034182,-1.119521,0.113989,-1.156601,1,0,0,0,0,0,0,0,0,0,0
119,-0.011555,-0.024731,-0.045023,-0.061827,-0.08448,-0.110902,-0.128587,-0.150429,-0.182769,0.000634,0.001902,0.010992,0.017192,0.032094,0.071691,0.076025,0.073735,0.062919,-0.002889,-0.018425,-0.03382,-0.048229,-0.063236,-0.069895,-0.081943,-0.087368,-0.095013,0.000282,0.000599,0.001656,0.003981,0.011309,0.026175,0.039844,0.043649,0.041465,-0.015113,-0.031213,-0.049885,-0.076166,-0.098325,-0.139191,-0.170087,-0.204611,-0.267671,0.000775,0.000951,0.002325,0.009477,0.016029,0.045129,0.048757,0.036357,0.013951,-0.008455,-0.015184,-0.021631,-0.028465,-0.039492,-0.051611,-0.060594,-0.064152,-0.074862,-0.009301,-0.007997,-0.007398,-0.00539,0.005742,0.030508,0.044001,0.056825,0.055416,-0.009331,-0.008703,-0.00936,-0.009718,-0.005887,0.003985,0.003816,0.012849,0.013605,0.000334,-0.00058,-0.008381,-0.006772,-0.015134,-0.024244,-0.023358,-0.031512,-0.037052,0.009322,-0.00386,-0.017183,-0.028414,-0.034387,-0.025466,-0.030678,-0.033878,-0.028152,0.009653,0.017758,0.014785,0.03859,0.038991,0.073763,0.102504,0.131991,0.195697,0.037335,-1.146113,0.158886,-1.176058,1,0,0,0,0,0,0,0,0,0,0
120,-0.013359,-0.033933,-0.05097,-0.073937,-0.100726,-0.118657,-0.140803,-0.173592,-0.199953,0.001286,0.010501,0.016788,0.031897,0.072044,0.076438,0.074116,0.06315,0.022931,-0.015752,-0.031361,-0.04597,-0.061186,-0.067937,-0.080153,-0.085653,-0.093404,-0.098083,0.000321,0.001393,0.00375,0.01118,0.026253,0.040112,0.04397,0.041755,0.028896,-0.016323,-0.035254,-0.0619,-0.084367,-0.125801,-0.157126,-0.19213,-0.256067,-0.335076,0.000179,0.001572,0.008822,0.015466,0.04497,0.048649,0.036076,0.013359,-0.039148,-0.006822,-0.013359,-0.020288,-0.031468,-0.043755,-0.052864,-0.056471,-0.06733,-0.075116,0.001322,0.001929,0.003965,0.015252,0.040362,0.054042,0.067044,0.065615,0.055614,0.000637,-3e-05,-0.000393,0.003491,0.013501,0.01333,0.022487,0.023254,0.026111,-0.000927,-0.008836,-0.007205,-0.015683,-0.02492,-0.024022,-0.032289,-0.037905,-0.035437,-0.014519,-0.029192,-0.041562,-0.048141,-0.038315,-0.044055,-0.047579,-0.041273,-0.034865,0.008927,0.005652,0.031871,0.032312,0.07061,0.102266,0.134741,0.204907,0.318693,0.042084,-1.166011,0.233046,-1.170856,1,0,0,0,0,0,0,0,0,0,0
121,-0.020715,-0.03787,-0.060994,-0.087967,-0.106021,-0.128319,-0.161333,-0.187875,-0.209884,0.009279,0.015608,0.030821,0.071244,0.075668,0.07333,0.062289,0.021794,-0.038445,-0.015716,-0.030425,-0.045746,-0.052543,-0.064843,-0.070381,-0.078185,-0.082896,-0.086888,0.001079,0.003453,0.010933,0.02611,0.040064,0.043948,0.041718,0.028771,-0.001906,-0.019061,-0.04589,-0.068511,-0.110229,-0.141769,-0.177013,-0.241389,-0.32094,-0.370606,0.001403,0.008703,0.015392,0.045099,0.048803,0.036144,0.013271,-0.039596,-0.142812,-0.006581,-0.013558,-0.024815,-0.037186,-0.046357,-0.04999,-0.060923,-0.068763,-0.072575,0.000611,0.002661,0.014026,0.039308,0.053082,0.066173,0.064735,0.054665,-0.04553,-0.000671,-0.001036,0.002874,0.012952,0.01278,0.022001,0.022773,0.025649,-0.043869,-0.007963,-0.006322,-0.014858,-0.024158,-0.023254,-0.031577,-0.037232,-0.034747,-0.064944,-0.015393,-0.02837,-0.035271,-0.024963,-0.030985,-0.034682,-0.028067,-0.021344,-0.021309,-0.003435,0.02407,0.024532,0.064709,0.097917,0.131985,0.205592,0.324957,0.404108,0.047214,-1.06666,0.27749,-1.085764,1,0,0,0,0,0,0,0,0,0,0
