,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
479,-0.001441,-0.003062,-0.004638,-0.005719,-0.00689,-0.00761,-0.00761,-0.00743,-0.007475,-0.001486,-0.002026,-0.002297,-0.001441,-0.001261,-0.001171,-0.001081,-0.000585,-0.000585,4.5e-05,-4.5e-05,-9e-05,0.00036,0.000495,0.000946,0.001441,0.001891,0.001936,0.000946,0.001666,0.002342,0.003107,0.003062,0.002927,0.002657,0.002477,0.002026,-0.00027,-0.00054,-0.00072,-0.00072,-0.00072,-0.000811,-0.00072,-0.00072,-0.000811,-0.00054,-0.000946,-0.001486,0.00063,0.001351,0.001306,0.001306,0.001261,0.001081,0.001306,0.001981,0.002837,0.001621,0.002071,0.002837,0.003512,0.008106,0.013734,-9e-05,-0.003197,-0.001936,-0.002477,-0.004323,-0.006079,-0.007205,-0.008196,-0.009141,-0.000981,-0.004771,-0.004144,-0.005525,-0.00731,-0.008916,-0.009762,-0.010363,-0.010522,0.000852,0.000886,0.000516,0.001699,0.00216,0.001985,0.001889,0.001361,0.001184,-0.0031,-0.005273,-0.007268,-0.003613,-0.004499,-0.005355,-0.005832,-0.014866,-0.026935,-0.002017,-0.004234,-0.006473,-0.008381,-0.01037,-0.011397,-0.011536,-0.011183,-0.01109,0.009685,-1.082482,0.002341,-1.086246,1,0,0,0,0,0,0,0,0,0,0
480,-0.001626,-0.003207,-0.004291,-0.005465,-0.006188,-0.006188,-0.006007,-0.006053,-0.006053,-0.000542,-0.000813,4.5e-05,0.000226,0.000316,0.000407,0.000903,0.000903,0.000949,-9e-05,-0.000136,0.000316,0.000452,0.000903,0.0014,0.001852,0.001897,0.001897,0.000723,0.0014,0.002168,0.002123,0.001987,0.001716,0.001536,0.001084,0.001039,-0.000271,-0.000452,-0.000452,-0.000452,-0.000542,-0.000452,-0.000452,-0.000542,-0.000768,-0.000407,-0.000949,0.001174,0.001897,0.001852,0.001852,0.001807,0.001626,0.002033,0.000678,0.001536,0.000316,0.000768,0.001536,0.002213,0.00682,0.012466,0.016035,-0.003117,-0.001852,-0.002394,-0.004246,-0.006007,-0.007137,-0.00813,-0.009079,-0.009485,-0.003801,-0.003173,-0.004558,-0.006348,-0.007958,-0.008807,-0.00941,-0.009569,-0.009682,3.4e-05,-0.000337,0.00085,0.001312,0.001136,0.00104,0.000511,0.000333,0.000709,-0.00222,-0.004258,-0.000524,-0.001429,-0.002304,-0.002791,-0.01202,-0.024348,-0.032201,-0.002265,-0.004552,-0.006501,-0.008533,-0.009582,-0.009724,-0.009363,-0.009268,-0.008931,0.005646,-1.082078,0.002525,-1.086806,1,0,0,0,0,0,0,0,0,0,0
481,-0.001585,-0.002671,-0.003849,-0.004573,-0.004573,-0.004392,-0.004437,-0.004437,-0.004483,-0.000272,0.000589,0.00077,0.00086,0.000951,0.001449,0.001449,0.001494,0.001132,-4.5e-05,0.000408,0.000543,0.000996,0.001494,0.001947,0.001992,0.001992,0.002264,0.000679,0.001449,0.001404,0.001268,0.000996,0.000815,0.000362,0.000317,0.000589,-0.000181,-0.000181,-0.000181,-0.000272,-0.000181,-0.000181,-0.000272,-0.000498,-0.000589,-0.000543,0.001585,0.002309,0.002264,0.002264,0.002219,0.002038,0.002445,0.00163,0.00086,-0.000362,9.1e-05,0.00086,0.001539,0.006158,0.011818,0.015395,0.018338,0.001268,0.000724,-0.001132,-0.002898,-0.00403,-0.005026,-0.005977,-0.006384,-0.004392,0.00063,-0.000758,-0.002553,-0.004167,-0.005019,-0.005623,-0.005782,-0.005896,-0.003978,-0.000372,0.000818,0.001281,0.001105,0.001009,0.000478,0.0003,0.000676,0.000227,-0.002073,0.001725,0.000805,-8.5e-05,-0.000581,-0.009969,-0.02251,-0.030498,-0.036181,-0.002326,-0.004309,-0.006377,-0.007443,-0.007588,-0.007221,-0.007124,-0.006781,-0.006654,0.002157,-1.083853,0.002478,-1.08601,1,0,0,0,0,0,0,0,0,0,0
482,-0.001091,-0.002272,-0.002999,-0.002999,-0.002817,-0.002863,-0.002863,-0.002908,-0.002817,0.000863,0.001045,0.001136,0.001227,0.001727,0.001727,0.001772,0.001409,0.000909,0.000454,0.000591,0.001045,0.001545,0.001999,0.002045,0.002045,0.002318,0.002636,0.000773,0.000727,0.000591,0.000318,0.000136,-0.000318,-0.000364,-9.1e-05,0.0005,0.0,0.0,-9.1e-05,0.0,0.0,-9.1e-05,-0.000318,-0.000409,-0.000545,0.002136,0.002863,0.002817,0.002817,0.002772,0.00259,0.002999,0.002181,-0.000182,-0.001227,-0.000773,0.0,0.000682,0.005317,0.010997,0.014587,0.017541,0.02054,-0.000545,-0.002408,-0.004181,-0.005317,-0.006316,-0.007271,-0.00768,-0.00568,-0.002408,-0.001393,-0.003195,-0.004815,-0.005669,-0.006276,-0.006436,-0.006549,-0.004625,-0.001737,0.001194,0.001659,0.001482,0.001386,0.000853,0.000675,0.001052,0.000601,-0.001243,0.003895,0.002951,0.002039,0.00153,-0.008098,-0.020959,-0.029151,-0.03498,-0.040747,-0.002034,-0.004154,-0.005248,-0.005396,-0.00502,-0.004921,-0.004568,-0.004438,-0.003841,-0.001422,-1.086816,0.002661,-1.083466,1,0,0,0,0,0,0,0,0,0,0
483,-0.001183,-0.001911,-0.001911,-0.001729,-0.001775,-0.001775,-0.00182,-0.001729,-0.001729,0.000182,0.000273,0.000364,0.000865,0.000865,0.00091,0.000546,4.6e-05,-9.1e-05,0.000137,0.000592,0.001092,0.001547,0.001593,0.001593,0.001866,0.002185,0.002185,-4.6e-05,-0.000182,-0.000455,-0.000637,-0.001092,-0.001138,-0.000865,-0.000273,-0.000182,0.0,-9.1e-05,0.0,0.0,-9.1e-05,-0.000319,-0.00041,-0.000546,-0.000728,0.000728,0.000683,0.000683,0.000637,0.000455,0.000865,4.6e-05,-0.002321,-0.002458,0.000455,0.001229,0.001911,0.006554,0.012243,0.015838,0.018796,0.0218,0.023256,-0.001866,-0.003641,-0.004779,-0.00578,-0.006736,-0.007145,-0.005143,-0.001866,-0.001274,-0.001804,-0.003427,-0.004282,-0.00489,-0.00505,-0.005164,-0.003237,-0.000344,0.000277,0.000466,0.000289,0.000192,-0.000341,-0.00052,-0.000142,-0.000593,-0.00244,-0.002428,-0.000954,-0.001877,-0.002391,-0.012121,-0.025121,-0.033401,-0.039292,-0.045121,-0.048517,-0.002143,-0.003248,-0.003398,-0.003018,-0.002918,-0.002562,-0.00243,-0.001827,-0.001516,-0.003303,-1.087188,0.002798,-1.083289,1,0,0,0,0,0,0,0,0,0,0
484,-0.00073,-0.00073,-0.000547,-0.000593,-0.000593,-0.000638,-0.000547,-0.000547,-0.000547,9.1e-05,0.000182,0.000684,0.000684,0.00073,0.000365,-0.000137,-0.000274,-0.002599,0.000456,0.000958,0.001414,0.001459,0.001459,0.001733,0.002052,0.002052,0.002052,-0.000137,-0.00041,-0.000593,-0.001049,-0.001094,-0.000821,-0.000228,-0.000137,-0.000137,-9.1e-05,0.0,0.0,-9.1e-05,-0.000319,-0.00041,-0.000547,-0.00073,-0.00155,-4.6e-05,-4.6e-05,-9.1e-05,-0.000274,0.000137,-0.000684,-0.003055,-0.003192,-0.004651,0.000775,0.001459,0.006111,0.011811,0.015414,0.018378,0.021388,0.022847,0.023531,-0.001779,-0.002919,-0.003922,-0.004879,-0.00529,-0.003283,0.0,0.000593,0.000456,-0.001626,-0.002483,-0.003091,-0.003252,-0.003366,-0.001435,0.001463,0.002086,0.002008,-0.000178,-0.000275,-0.000809,-0.000988,-0.000609,-0.001062,-0.002912,-0.0029,-0.001981,-0.000935,-0.001457,-0.011325,-0.024508,-0.032905,-0.03888,-0.044791,-0.048235,-0.049931,-0.001121,-0.001273,-0.000887,-0.000786,-0.000425,-0.000292,0.00032,0.000636,0.001961,-0.004181,-1.089289,0.003354,-1.08474,1,0,0,0,0,0,0,0,0,0,0
485,0.0,0.000183,0.000137,0.000137,9.2e-05,0.000183,0.000183,0.000183,-0.000275,9.2e-05,0.000595,0.000595,0.000641,0.000275,-0.000229,-0.000366,-0.002701,-0.004989,0.000504,0.000961,0.001007,0.001007,0.001282,0.001602,0.001602,0.001602,0.001648,-0.000275,-0.000458,-0.000915,-0.000961,-0.000687,-9.2e-05,0.0,0.0,-4.6e-05,9.2e-05,9.2e-05,0.0,-0.000229,-0.00032,-0.000458,-0.000641,-0.001465,-0.003433,0.0,-4.6e-05,-0.000229,0.000183,-0.000641,-0.003021,-0.003158,-0.004623,-0.006729,0.000687,0.005356,0.011077,0.014693,0.017669,0.02069,0.022155,0.022841,0.024031,-0.001144,-0.002151,-0.003113,-0.003525,-0.001511,0.001785,0.00238,0.002243,0.002014,-0.00086,-0.001471,-0.001633,-0.001747,0.000191,0.0031,0.003725,0.003648,0.003566,-9.7e-05,-0.000634,-0.000813,-0.000433,-0.000887,-0.002745,-0.002733,-0.00181,-0.001522,-0.000535,-0.010666,-0.024199,-0.032819,-0.038952,-0.045021,-0.048556,-0.050297,-0.053187,-0.000156,0.00024,0.000344,0.000715,0.000852,0.00148,0.001804,0.003164,0.005841,-0.005618,-1.092278,0.00442,-1.085509,1,0,0,0,0,0,0,0,0,0,0
486,0.000183,0.000138,0.000138,9.2e-05,0.000183,0.000183,0.000183,-0.000275,-0.000826,0.000505,0.000505,0.00055,0.000183,-0.000321,-0.000459,-0.002798,-0.005092,-0.007523,0.000459,0.000505,0.000505,0.00078,0.001101,0.001101,0.001101,0.001147,0.001239,-0.000183,-0.000642,-0.000688,-0.000413,0.000183,0.000275,0.000275,0.000229,0.000505,0.0,-9.2e-05,-0.000321,-0.000413,-0.00055,-0.000734,-0.00156,-0.003532,-0.005964,-4.6e-05,-0.000229,0.000183,-0.000642,-0.003028,-0.003165,-0.004633,-0.006743,-0.00867,0.004679,0.010413,0.014037,0.017019,0.020047,0.021515,0.022203,0.023396,0.025552,-0.001009,-0.001973,-0.002385,-0.000367,0.002936,0.003532,0.003395,0.003165,0.002936,-0.000612,-0.000774,-0.000889,0.001054,0.003969,0.004595,0.004518,0.004436,0.004122,-0.000538,-0.000718,-0.000337,-0.000791,-0.002653,-0.002641,-0.001716,-0.001428,-0.000788,-0.010286,-0.024027,-0.032779,-0.039007,-0.045168,-0.048758,-0.050525,-0.053459,-0.058772,0.000402,0.000508,0.000884,0.001023,0.001661,0.001989,0.003371,0.006089,0.009444,-0.008287,-1.091892,0.005617,-1.083605,1,0,0,0,0,0,0,0,0,0,0
487,-4.6e-05,-4.6e-05,-9.2e-05,0.0,0.0,0.0,-0.000459,-0.001009,-0.001743,0.0,4.6e-05,-0.000321,-0.000826,-0.000963,-0.003302,-0.005596,-0.008027,-0.010779,4.6e-05,4.6e-05,0.000321,0.000642,0.000642,0.000642,0.000688,0.00078,0.00078,-0.000459,-0.000505,-0.000229,0.000367,0.000459,0.000459,0.000413,0.000688,0.000688,-9.2e-05,-0.000321,-0.000413,-0.00055,-0.000734,-0.001559,-0.003532,-0.005963,-0.00743,-0.000183,0.000229,-0.000596,-0.002981,-0.003119,-0.004587,-0.006697,-0.008623,-0.011375,0.005733,0.009357,0.012338,0.015366,0.016833,0.017521,0.018714,0.02087,0.022475,-0.000963,-0.001376,0.000642,0.003945,0.004541,0.004403,0.004174,0.003945,0.003578,-0.000162,-0.000276,0.001666,0.004581,0.005207,0.005129,0.005047,0.004733,0.00452,-0.00018,0.000201,-0.000254,-0.002115,-0.002103,-0.001178,-0.000891,-0.00025,-0.000195,-0.013728,-0.022472,-0.028693,-0.034849,-0.038435,-0.040201,-0.043132,-0.048439,-0.052552,0.000106,0.000482,0.00062,0.001258,0.001586,0.002966,0.005682,0.009034,0.010373,-0.010186,-1.093887,0.005577,-1.082641,1,0,0,0,0,0,0,0,0,0,0
488,0.0,-4.6e-05,4.6e-05,4.6e-05,4.6e-05,-0.000413,-0.000964,-0.001698,-0.00202,4.6e-05,-0.000321,-0.000826,-0.000964,-0.003305,-0.0056,-0.008033,-0.010787,-0.01221,0.0,0.000275,0.000597,0.000597,0.000597,0.000643,0.000734,0.000734,0.000689,-4.6e-05,0.00023,0.000826,0.000918,0.000918,0.000872,0.001148,0.001148,0.00078,-0.00023,-0.000321,-0.000459,-0.000643,-0.001469,-0.003443,-0.005875,-0.007344,-0.007482,0.000413,-0.000413,-0.0028,-0.002938,-0.004406,-0.006518,-0.008446,-0.0112,-0.013265,0.003626,0.00661,0.009639,0.011108,0.011797,0.01299,0.015147,0.016754,0.017259,-0.000413,0.001607,0.004911,0.005508,0.00537,0.005141,0.004911,0.004544,0.002708,-0.000115,0.001829,0.004746,0.005373,0.005295,0.005213,0.004898,0.004685,0.003277,0.000381,-7.4e-05,-0.001937,-0.001925,-0.000999,-0.000711,-7e-05,-1.5e-05,-0.00067,-0.008789,-0.015042,-0.02123,-0.024835,-0.026609,-0.029556,-0.03489,-0.039025,-0.040759,0.000378,0.000517,0.001158,0.001488,0.002875,0.005605,0.008974,0.01032,0.010074,-0.011137,-1.091716,0.004464,-1.079152,1,0,0,0,0,0,0,0,0,0,0
489,-4.6e-05,4.6e-05,4.6e-05,4.6e-05,-0.000413,-0.000964,-0.001698,-0.00202,-0.002112,-0.000367,-0.000872,-0.00101,-0.003351,-0.005646,-0.008079,-0.010834,-0.012257,-0.013175,0.000275,0.000597,0.000597,0.000597,0.000643,0.000734,0.000734,0.000689,-0.000138,0.000275,0.000872,0.000964,0.000964,0.000918,0.001194,0.001194,0.000826,-0.000689,-9.2e-05,-0.00023,-0.000413,-0.001239,-0.003213,-0.005646,-0.007115,-0.007253,-0.008538,-0.000826,-0.003213,-0.003351,-0.00482,-0.006932,-0.00886,-0.011614,-0.01368,-0.01547,0.002984,0.006014,0.007483,0.008171,0.009365,0.011522,0.013129,0.013634,0.01368,0.00202,0.005325,0.005922,0.005784,0.005555,0.005325,0.004958,0.003122,-0.002754,0.001944,0.004861,0.005488,0.00541,0.005328,0.005014,0.004801,0.003392,-0.000861,-0.000455,-0.002318,-0.002306,-0.00138,-0.001092,-0.000452,-0.000396,-0.001051,-0.001828,-0.006258,-0.012449,-0.016056,-0.017832,-0.02078,-0.026118,-0.030255,-0.031991,-0.035166,0.000139,0.00078,0.001111,0.002498,0.00523,0.008602,0.009948,0.009702,0.01199,-0.011771,-1.086076,0.00423,-1.076466,1,0,0,0,0,0,0,0,0,0,0
490,9.2e-05,9.2e-05,9.2e-05,-0.000367,-0.000918,-0.001652,-0.001974,-0.002065,-0.002662,-0.000505,-0.000643,-0.002983,-0.005278,-0.007711,-0.010464,-0.011887,-0.012805,-0.01533,0.000321,0.000321,0.000321,0.000367,0.000459,0.000459,0.000413,-0.000413,-0.00179,0.000597,0.000688,0.000688,0.000643,0.000918,0.000918,0.000551,-0.000964,-0.001193,-0.000138,-0.000321,-0.001147,-0.003121,-0.005554,-0.007022,-0.00716,-0.008445,-0.009409,-0.002387,-0.002524,-0.003993,-0.006104,-0.008032,-0.010786,-0.012851,-0.014641,-0.017487,0.003029,0.004498,0.005186,0.00638,0.008537,0.010143,0.010648,0.010694,0.010694,0.003305,0.003901,0.003764,0.003534,0.003305,0.002937,0.001102,-0.004773,-0.006517,0.002917,0.003544,0.003466,0.003384,0.00307,0.002856,0.001448,-0.002804,-0.004171,-0.001863,-0.001851,-0.000925,-0.000637,3e-06,5.9e-05,-0.000596,-0.001373,-0.001664,-0.006183,-0.009786,-0.01156,-0.014504,-0.019835,-0.023967,-0.0257,-0.028871,-0.032488,0.00064,0.00097,0.002356,0.005084,0.008452,0.009796,0.009551,0.011835,0.012543,-0.01273,-1.084103,0.003033,-1.073579,1,0,0,0,0,0,0,0,0,0,0
491,0.0,0.0,-0.000459,-0.001009,-0.001744,-0.002065,-0.002157,-0.002753,-0.003212,-0.000138,-0.002478,-0.004772,-0.007204,-0.009957,-0.01138,-0.012298,-0.014821,-0.017804,0.0,0.0,4.6e-05,0.000138,0.000138,9.2e-05,-0.000734,-0.002111,-0.002616,9.2e-05,9.2e-05,4.6e-05,0.000321,0.000321,-4.6e-05,-0.00156,-0.00179,-0.001468,-0.000184,-0.001009,-0.002983,-0.005415,-0.006883,-0.007021,-0.008305,-0.009269,-0.010141,-0.000138,-0.001606,-0.003717,-0.005644,-0.008397,-0.010462,-0.012252,-0.015097,-0.017666,0.001468,0.002157,0.00335,0.005506,0.007112,0.007617,0.007663,0.007663,0.007617,0.000597,0.000459,0.000229,0.0,-0.000367,-0.002203,-0.008076,-0.00982,-0.009498,0.000627,0.000549,0.000467,0.000153,-6e-05,-0.001468,-0.00572,-0.007086,-0.007038,1.2e-05,0.000937,0.001225,0.001866,0.001921,0.001267,0.00049,0.000198,0.000643,-0.003597,-0.005368,-0.008307,-0.01363,-0.017755,-0.019485,-0.022651,-0.026263,-0.027337,0.000329,0.001713,0.004437,0.007799,0.009142,0.008896,0.011177,0.011883,0.012567,-0.014041,-1.086297,0.00244,-1.073775,1,0,0,0,0,0,0,0,0,0,0
492,0.0,-0.000459,-0.001009,-0.001743,-0.002064,-0.002156,-0.002753,-0.003211,-0.003578,-0.00234,-0.004634,-0.007065,-0.009818,-0.01124,-0.012157,-0.014681,-0.017663,-0.020278,0.0,4.6e-05,0.000138,0.000138,9.2e-05,-0.000734,-0.00211,-0.002615,-0.003578,0.0,-4.6e-05,0.000229,0.000229,-0.000138,-0.001652,-0.001881,-0.00156,-0.001239,-0.000826,-0.002798,-0.00523,-0.006698,-0.006836,-0.00812,-0.009084,-0.009955,-0.010827,-0.001468,-0.003578,-0.005505,-0.008258,-0.010322,-0.012111,-0.014956,-0.017525,-0.019544,0.000688,0.001881,0.004037,0.005643,0.006147,0.006193,0.006193,0.006147,0.006056,-0.000138,-0.000367,-0.000596,-0.000963,-0.002798,-0.008671,-0.010414,-0.010093,-0.008395,-7.8e-05,-0.00016,-0.000474,-0.000687,-0.002095,-0.006345,-0.007711,-0.007663,-0.006203,0.000925,0.001213,0.001853,0.001909,0.001254,0.000477,0.000186,0.000631,0.001266,-0.001768,-0.004704,-0.010019,-0.014138,-0.015866,-0.019027,-0.022633,-0.023706,-0.025418,0.001382,0.004102,0.007459,0.008799,0.008555,0.010832,0.011537,0.01222,0.013046,-0.015555,-1.087552,0.002025,-1.071491,1,0,0,0,0,0,0,0,0,0,0
493,-0.000459,-0.001011,-0.001746,-0.002067,-0.002159,-0.002757,-0.003216,-0.003583,-0.004778,-0.002297,-0.004732,-0.007489,-0.008913,-0.009832,-0.012358,-0.015345,-0.017963,-0.021042,4.6e-05,0.000138,0.000138,9.2e-05,-0.000735,-0.002113,-0.002619,-0.003583,-0.0051,-4.6e-05,0.00023,0.00023,-0.000138,-0.001654,-0.001884,-0.001562,-0.00124,-0.000735,-0.001976,-0.00441,-0.005881,-0.006018,-0.007305,-0.00827,-0.009142,-0.010015,-0.01121,-0.002113,-0.004043,-0.006799,-0.008867,-0.010659,-0.013507,-0.01608,-0.018101,-0.021501,0.001194,0.003354,0.004962,0.005467,0.005513,0.005513,0.005467,0.005375,0.004456,-0.00023,-0.000459,-0.000827,-0.002665,-0.008545,-0.010291,-0.009969,-0.00827,-0.007213,-8.2e-05,-0.000397,-0.00061,-0.00202,-0.006276,-0.007644,-0.007596,-0.006134,-0.005523,0.000288,0.00093,0.000985,0.00033,-0.000448,-0.00074,-0.000295,0.000341,2.1e-05,-0.002965,-0.008333,-0.012493,-0.014238,-0.017432,-0.021074,-0.022158,-0.023887,-0.025179,0.002747,0.006138,0.007492,0.007245,0.009545,0.010257,0.010947,0.011781,0.011828,-0.016326,-1.087814,0.00161,-1.068131,1,0,0,0,0,0,0,0,0,0,0
494,-0.000553,-0.001289,-0.001612,-0.001704,-0.002302,-0.002763,-0.003131,-0.004328,-0.006078,-0.00244,-0.005203,-0.006631,-0.007552,-0.010084,-0.013077,-0.015702,-0.018787,-0.024175,9.2e-05,9.2e-05,4.6e-05,-0.000783,-0.002164,-0.002671,-0.003638,-0.005157,-0.006078,0.000276,0.000276,-9.2e-05,-0.001612,-0.001842,-0.00152,-0.001197,-0.000691,-0.000276,-0.00244,-0.003914,-0.004052,-0.005341,-0.006308,-0.007183,-0.008058,-0.009255,-0.0099,-0.001934,-0.004697,-0.006769,-0.008565,-0.01142,-0.013998,-0.016024,-0.019432,-0.026247,0.002164,0.003776,0.004282,0.004328,0.004328,0.004282,0.00419,0.003269,0.002164,-0.00023,-0.000599,-0.00244,-0.008334,-0.010084,-0.009762,-0.008058,-0.006999,-0.003638,-0.000315,-0.000529,-0.001942,-0.006208,-0.007579,-0.007532,-0.006066,-0.005453,-0.002542,0.000643,0.000698,4.1e-05,-0.000738,-0.001031,-0.000584,5.3e-05,-0.000268,-0.00178,-0.005454,-0.009682,-0.011455,-0.014699,-0.0184,-0.019501,-0.021258,-0.022571,-0.021336,0.003445,0.004821,0.00457,0.006907,0.007631,0.008331,0.009178,0.009227,0.00741,-0.016995,-1.086918,-0.000275,-1.060074,1,0,0,0,0,0,0,0,0,0,0
495,-0.000737,-0.001059,-0.001151,-0.001749,-0.00221,-0.002578,-0.003775,-0.005525,-0.006998,-0.002762,-0.004189,-0.00511,-0.007642,-0.010635,-0.013259,-0.016344,-0.02173,-0.026656,0.0,-4.6e-05,-0.000875,-0.002256,-0.002762,-0.003729,-0.005248,-0.006169,-0.006998,0.0,-0.000368,-0.001888,-0.002118,-0.001795,-0.001473,-0.000967,-0.000552,-9.2e-05,-0.001473,-0.001611,-0.0029,-0.003867,-0.004742,-0.005617,-0.006814,-0.007458,-0.008011,-0.002762,-0.004834,-0.00663,-0.009484,-0.012062,-0.014088,-0.017495,-0.024308,-0.026472,0.001611,0.002118,0.002164,0.002164,0.002118,0.002026,0.001105,0.0,-0.000829,-0.000368,-0.00221,-0.008103,-0.009852,-0.00953,-0.007827,-0.006768,-0.003407,0.003223,-0.000214,-0.001626,-0.005892,-0.007263,-0.007215,-0.00575,-0.005137,-0.002226,0.003908,5.6e-05,-0.000601,-0.001381,-0.001673,-0.001227,-0.000589,-0.000911,-0.002422,0.00026,-0.004222,-0.005993,-0.009233,-0.012929,-0.014029,-0.015783,-0.017095,-0.015861,-0.014175,0.001374,0.001123,0.003457,0.00418,0.00488,0.005726,0.005775,0.00396,0.001864,-0.018214,-1.089481,-0.002145,-1.058897,1,0,0,0,0,0,0,0,0,0,0
496,-0.000323,-0.000415,-0.001014,-0.001475,-0.001844,-0.003042,-0.004794,-0.006268,-0.006868,-0.001429,-0.002351,-0.004886,-0.007882,-0.010509,-0.013597,-0.01899,-0.023921,-0.030513,-4.6e-05,-0.000876,-0.002258,-0.002765,-0.003733,-0.005254,-0.006176,-0.007006,-0.007098,-0.000369,-0.00189,-0.00212,-0.001798,-0.001475,-0.000968,-0.000553,-9.2e-05,0.00023,-0.000138,-0.001429,-0.002397,-0.003272,-0.004148,-0.005347,-0.005992,-0.006545,-0.006545,-0.002074,-0.003872,-0.006729,-0.00931,-0.011338,-0.014749,-0.021571,-0.023737,-0.032218,0.000507,0.000553,0.000553,0.000507,0.000415,-0.000507,-0.001613,-0.002443,-0.002443,-0.001844,-0.007743,-0.009495,-0.009172,-0.007467,-0.006407,-0.003042,0.003595,0.011431,-0.001414,-0.005685,-0.007057,-0.007009,-0.005542,-0.004929,-0.002015,0.004127,0.011609,-0.000657,-0.001438,-0.00173,-0.001284,-0.000646,-0.000967,-0.00248,0.000205,-0.001725,-0.001785,-0.005052,-0.008777,-0.009886,-0.011655,-0.012977,-0.011733,-0.010034,-0.00811,-0.000253,0.0021,0.002829,0.003534,0.004387,0.004436,0.002607,0.000494,-0.000353,-0.019348,-1.094259,-0.004735,-1.053514,1,0,0,0,0,0,0,0,0,0,0
