timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3970,0.49918,0.22512,-0.22815,0.9999899999999999,0.50821,0.1997,-0.19892,0.9999899999999999,0.51323,0.19999,-0.1988,0.9999899999999999,0.51782,0.20128,-0.19868,0.9999899999999999,0.49098,0.19891,-0.20033,0.99998,0.48521000000000003,0.19877,-0.20035999999999998,0.9999899999999999,0.47971,0.19877,-0.2005,0.99998,0.52589,0.21802,-0.0332,0.99998,0.47051000000000004,0.21715,-0.04287,0.9999899999999999,0.5108199999999999,0.25528,-0.16831,0.99998,0.48841,0.25432,-0.17089000000000001,0.99998,0.57091,0.37705,0.03802,0.99985,0.43398000000000003,0.37123,-0.03955,0.99985,0.61555,0.48488000000000003,-0.20961999999999997,0.9993,0.37446,0.48943000000000003,-0.37038000000000004,0.99944,0.6221899999999999,0.25848000000000004,-0.48585,0.99945,0.37356999999999996,0.27468000000000004,-0.7286199999999999,0.99911,0.62726,0.19662000000000002,-0.53314,0.99865,0.36754000000000003,0.21775999999999998,-0.79315,0.99723,0.62497,0.18324000000000001,-0.5097,0.9985799999999999,0.36979,0.20155,-0.7689699999999999,0.99716,0.62162,0.20397,-0.48486999999999997,0.99856,0.37503000000000003,0.22389,-0.7311,0.99734,0.5574100000000001,0.80824,0.02334,0.99887,0.45858999999999994,0.80269,-0.0224,0.9989899999999999,0.5505,1.1182,0.0319,0.39402,0.45865,1.10681,-0.02976,0.45988999999999997,0.5532199999999999,1.40899,0.17647000000000002,0.00851,0.46236000000000005,1.40563,0.05329,0.00915,0.55503,1.44765,0.18100000000000002,0.010440000000000001,0.45887,1.44192,0.054189999999999995,0.01026,0.54356,1.4912299999999998,0.00875,0.0054399999999999995,0.47762,1.49845,-0.14645999999999998,0.0051600000000000005,idle
4004,0.49816000000000005,0.22513000000000002,-0.19075,0.9999899999999999,0.50776,0.19969,-0.16430999999999998,0.9999899999999999,0.51286,0.19995,-0.16422,0.9999899999999999,0.51741,0.20118,-0.16410999999999998,0.9999899999999999,0.4902,0.19891,-0.16272,0.9999899999999999,0.48452,0.19873,-0.16275,0.9999899999999999,0.47898999999999997,0.1987,-0.16286,0.9999899999999999,0.52535,0.21784,-0.01469,0.9999899999999999,0.46981000000000006,0.21675999999999998,-0.00935,0.9999899999999999,0.50997,0.25513,-0.13691,0.99998,0.4873,0.25421,-0.13579000000000002,0.99998,0.57092,0.37706999999999996,0.04796,0.9998600000000001,0.43268999999999996,0.37106999999999996,0.00456,0.99985,0.61433,0.49463,-0.18569000000000002,0.99931,0.37399,0.49504,-0.29001,0.9994200000000001,0.62725,0.26916,-0.44881000000000004,0.9995,0.36948000000000003,0.2843,-0.62155,0.99916,0.63354,0.20496,-0.49548000000000003,0.99874,0.36117,0.22715,-0.6783,0.99736,0.63148,0.19017,-0.47345,0.9986700000000001,0.3635,0.21038,-0.65971,0.99729,0.62851,0.21026,-0.44835,0.99864,0.36943000000000004,0.2316,-0.62625,0.99746,0.55702,0.81135,0.02306,0.99884,0.45808000000000004,0.80553,-0.022119999999999997,0.99897,0.54983,1.1208799999999999,0.03177,0.4031,0.45848,1.11264,-0.0054399999999999995,0.46579,0.55262,1.40913,0.1569,0.00896,0.46245,1.4072200000000001,0.07546,0.00941,0.55452,1.44771,0.16007000000000002,0.01089,0.4591,1.4424299999999999,0.07642,0.01054,0.54286,1.49235,-0.00101,0.0056700000000000006,0.47777,1.50381,-0.11055999999999999,0.005229999999999999,idle
4037,0.49683,0.22513000000000002,-0.17214000000000002,0.9999899999999999,0.50712,0.19966,-0.1466,0.9999899999999999,0.51239,0.19992000000000001,-0.14654,0.9999899999999999,0.5169600000000001,0.20108,-0.1464,0.9999899999999999,0.48928,0.19885999999999998,-0.14547000000000002,0.9999899999999999,0.4837,0.19862,-0.14551,0.9999899999999999,0.47811000000000003,0.19856,-0.14561,0.9999899999999999,0.5248,0.21761,0.00073,0.9999899999999999,0.46925,0.21631,0.00458,0.9999899999999999,0.50874,0.25492,-0.11893,0.99998,0.48572,0.25389,-0.11839000000000001,0.99998,0.57085,0.37694,0.061110000000000005,0.99987,0.43128999999999995,0.36923,0.0231,0.9998600000000001,0.61328,0.50038,-0.1692,0.9993299999999999,0.37405,0.50458,-0.25659,0.9994299999999999,0.6322,0.28403,-0.44566000000000006,0.99954,0.36768,0.3047,-0.58895,0.9992200000000001,0.6411399999999999,0.22069,-0.49546,0.9988299999999999,0.35843,0.25218,-0.6448,0.99755,0.63927,0.2069,-0.47722,0.99877,0.36036,0.23851999999999998,-0.63029,0.9974799999999999,0.63547,0.22476999999999997,-0.44738,0.99874,0.36658,0.25440999999999997,-0.59477,0.99764,0.5566800000000001,0.81247,0.02264,0.9988600000000001,0.45783,0.80709,-0.02169,0.99898,0.54982,1.12304,0.03052,0.41513,0.45853,1.11648,0.00203,0.47598999999999997,0.5521699999999999,1.41029,0.14820999999999998,0.009009999999999999,0.46261,1.40971,0.08546000000000001,0.00941,0.55412,1.44869,0.15089,0.01096,0.45933,1.4444299999999999,0.08712,0.01061,0.5418,1.49514,-0.0027600000000000003,0.0055899999999999995,0.47766000000000003,1.50786,-0.09422,0.00514,idle
4070,0.49603,0.22523,-0.13521,0.9999899999999999,0.50643,0.19965,-0.11313,0.9999899999999999,0.5119199999999999,0.19991,-0.11309000000000001,0.9999899999999999,0.51647,0.20107,-0.11297,0.9999899999999999,0.4885,0.19883,-0.10828,0.9999899999999999,0.48291999999999996,0.19852,-0.10833,0.9999899999999999,0.47728999999999994,0.19839,-0.10837999999999999,0.9999899999999999,0.52431,0.21736,0.02169,0.9999899999999999,0.4687,0.21556999999999998,0.04122,0.9999899999999999,0.50775,0.25485,-0.08694,0.99998,0.48465,0.25381,-0.08165,0.99998,0.57048,0.37156999999999996,0.0651,0.9998799999999999,0.42975,0.36454000000000003,0.081,0.99987,0.6127600000000001,0.50451,-0.14932,0.9993700000000001,0.37482,0.5119199999999999,-0.15400999999999998,0.99945,0.63815,0.30654000000000003,-0.42445,0.9995799999999999,0.36546999999999996,0.32832,-0.4859,0.99928,0.64867,0.25288,-0.47953,0.9989299999999999,0.3555,0.27776,-0.544,0.99775,0.64649,0.24255,-0.4726,0.99887,0.3574,0.26466,-0.5304,0.9976799999999999,0.642,0.25473,-0.43073999999999996,0.99884,0.36375,0.27762,-0.49326000000000003,0.9978299999999999,0.5558,0.80693,0.01715,0.99889,0.45715,0.80284,-0.016130000000000002,0.9990100000000001,0.55004,1.12014,0.01258,0.43238999999999994,0.45461,1.0948799999999999,0.01266,0.4919,0.5523100000000001,1.40972,0.11352000000000001,0.00873,0.46565,1.40967,0.09297000000000001,0.00912,0.5542,1.4483,0.11529,0.010740000000000001,0.46291000000000004,1.4444299999999999,0.09458,0.0104,0.54195,1.4951299999999998,-0.03802,0.00528,0.47926,1.50767,-0.08119,0.00487,idle
4104,0.49593999999999994,0.22536,-0.12185,0.9999899999999999,0.50621,0.19972,-0.10017999999999999,0.9999899999999999,0.51169,0.20001,-0.10019,0.9999899999999999,0.51607,0.20115,-0.1001,0.9999899999999999,0.48828999999999995,0.19883,-0.09782,0.9999899999999999,0.48253999999999997,0.19851,-0.09783,0.9999899999999999,0.47685,0.19834000000000002,-0.09785,0.9999899999999999,0.52361,0.21723,0.03202,0.9999899999999999,0.46805,0.21452,0.03951,0.9999899999999999,0.5073300000000001,0.25477,-0.07402,0.99998,0.48436,0.25375,-0.07221,0.99998,0.5672699999999999,0.36873,0.08202000000000001,0.99989,0.42708999999999997,0.36236,0.08774,0.9998799999999999,0.61088,0.51879,-0.07311000000000001,0.99939,0.37849,0.53796,-0.10299000000000001,0.99946,0.6459,0.34221,-0.31406,0.99961,0.36243000000000003,0.37479,-0.41167,0.99934,0.65955,0.29486,-0.36391,0.9990100000000001,0.35405,0.3276,-0.46195,0.9979299999999999,0.6570199999999999,0.27959,-0.36051,0.9989600000000001,0.35543,0.30964,-0.45655,0.99787,0.65179,0.29197,-0.3208,0.9989299999999999,0.36088000000000003,0.32515,-0.42013999999999996,0.9980100000000001,0.55429,0.8012100000000001,0.015609999999999999,0.9989399999999999,0.45698999999999995,0.79933,-0.01456,0.99905,0.55001,1.11527,0.01053,0.45043999999999995,0.45373,1.0847,0.01268,0.5083,0.552,1.40659,0.11757999999999999,0.00837,0.46615,1.40793,0.09035,0.00875,0.55413,1.4448,0.12044,0.01037,0.46345,1.44249,0.09265,0.01004,0.54132,1.4943899999999999,-0.03626,0.0049299999999999995,0.47941999999999996,1.5071299999999999,-0.07309,0.00456,idle
4137,0.49598000000000003,0.22612,-0.1458,0.9999899999999999,0.5061,0.20051,-0.11168,0.9999899999999999,0.51148,0.20087,-0.11135999999999999,0.9999899999999999,0.5157,0.20197,-0.11102000000000001,0.9999899999999999,0.48823999999999995,0.19917,-0.10678,0.9999899999999999,0.48228000000000004,0.19872,-0.10712999999999999,0.9999899999999999,0.47653,0.19848,-0.10722999999999999,0.9999899999999999,0.5224300000000001,0.21725999999999998,0.007890000000000001,0.9999899999999999,0.46721,0.2142,0.00016999999999999999,0.9999899999999999,0.5071100000000001,0.25497,-0.09316,0.99998,0.48438000000000003,0.25419,-0.09114,0.99998,0.56398,0.36846,0.07109,0.99989,0.42562,0.36113,0.053079999999999995,0.99989,0.6096699999999999,0.5361199999999999,-0.06589,0.9993700000000001,0.38425,0.54965,-0.14553,0.9994200000000001,0.6481100000000001,0.39733,-0.33258000000000004,0.9996200000000001,0.36284,0.42568,-0.48672,0.9993700000000001,0.6635300000000001,0.35335,-0.382,0.9990600000000001,0.35331999999999997,0.38527,-0.5357,0.99805,0.66168,0.33657,-0.38491,0.9990000000000001,0.3545,0.36889,-0.54188,0.998,0.6558,0.34902,-0.3411,0.99898,0.35968,0.38053000000000003,-0.49808,0.99813,0.5535899999999999,0.7992199999999999,0.01602,0.99897,0.45698,0.79908,-0.014969999999999999,0.9990600000000001,0.54971,1.11322,0.0048,0.46545,0.45238,1.0789,0.00594,0.5154,0.5509,1.4042,0.10615,0.00823,0.46581999999999996,1.40673,0.08741,0.00838,0.55309,1.44154,0.10815,0.01018,0.46283,1.44076,0.08989,0.00955,0.53974,1.49376,-0.03946,0.0046700000000000005,0.47912,1.5067700000000002,-0.07859,0.0042899999999999995,idle
4170,0.49645,0.22713000000000003,-0.15424000000000002,0.9999899999999999,0.50615,0.20163,-0.12634,0.9999899999999999,0.51147,0.2021,-0.12614,0.9999899999999999,0.51557,0.20328,-0.1259,0.9999899999999999,0.48845,0.19981,-0.12309,0.9999899999999999,0.48231999999999997,0.19929000000000002,-0.12333,0.9999899999999999,0.47656000000000004,0.19898,-0.12345,0.9999899999999999,0.52149,0.21766,0.00606,0.9999899999999999,0.4669,0.21420999999999998,-0.01162,0.9999899999999999,0.5070899999999999,0.25564000000000003,-0.10178999999999999,0.99998,0.48457,0.25511999999999996,-0.10240999999999999,0.99998,0.56358,0.36861,0.07274,0.9999,0.42421000000000003,0.35999000000000003,0.04506,0.99989,0.6090300000000001,0.55312,-0.014709999999999999,0.9993799999999999,0.39285,0.55266,-0.12372000000000001,0.9993799999999999,0.65141,0.44642,-0.25754,0.99965,0.36378,0.46965,-0.45543,0.99939,0.67013,0.41306000000000004,-0.30279,0.99911,0.35247,0.4454,-0.49943000000000004,0.9981399999999999,0.6681199999999999,0.39664,-0.31174,0.9990600000000001,0.35263,0.42108999999999996,-0.51804,0.9980899999999999,0.66137,0.40604,-0.26743,0.99905,0.35816,0.42936,-0.4711,0.99823,0.5535399999999999,0.7994899999999999,0.01627,0.99902,0.45697,0.80113,-0.01518,0.9991,0.54975,1.11268,0.00315,0.46903,0.45516,1.08922,0.0033200000000000005,0.51518,0.55095,1.40436,0.11363,0.00774,0.46528,1.40625,0.09398,0.00782,0.5532100000000001,1.44184,0.11624000000000001,0.009609999999999999,0.46155,1.44,0.09717999999999999,0.00891,0.53982,1.49375,-0.03804,0.00433,0.47908999999999996,1.5065899999999999,-0.07384,0.00396,idle
4204,0.49665,0.22801,-0.17882,0.9999899999999999,0.5061899999999999,0.20224,-0.15899000000000002,0.9999899999999999,0.51147,0.20284000000000002,-0.159,0.9999899999999999,0.51548,0.20412,-0.15892,0.9999899999999999,0.4885,0.20023,-0.15830999999999998,0.9999899999999999,0.48234,0.19968,-0.15830999999999998,0.9999899999999999,0.47656000000000004,0.19933,-0.15832000000000002,0.9999899999999999,0.5213,0.21791999999999997,-0.01884,0.9999899999999999,0.46656000000000003,0.2142,-0.02914,0.9999899999999999,0.5070100000000001,0.25639,-0.12459,0.99998,0.48461000000000004,0.25606999999999996,-0.12604,0.99998,0.5637300000000001,0.36887,0.06858,0.9999100000000001,0.42233999999999994,0.36017,0.05094,0.9999,0.60916,0.55801,0.00521,0.99939,0.39724,0.5702699999999999,-0.07267,0.99935,0.6552600000000001,0.49841,-0.25193000000000004,0.99966,0.36407,0.53015,-0.41313,0.99941,0.67296,0.48536999999999997,-0.30029,0.9991399999999999,0.35395,0.5130899999999999,-0.45953,0.99824,0.6701600000000001,0.4667,-0.31828,0.9991,0.35404,0.48768,-0.48681,0.9982,0.6636,0.46948,-0.26575,0.9990899999999999,0.35936,0.4926,-0.43203,0.9983299999999999,0.55289,0.80456,0.01292,0.9990700000000001,0.45648999999999995,0.80799,-0.01168,0.99913,0.5501,1.11356,-0.00908,0.46491000000000005,0.45515,1.10127,0.0023,0.51557,0.55115,1.40475,0.11481,0.00728,0.46174,1.40628,0.11282,0.00735,0.55342,1.44251,0.1201,0.00911,0.45732,1.44003,0.11778,0.00838,0.54003,1.49413,-0.027639999999999998,0.0040100000000000005,0.47802,1.50711,-0.05927999999999999,0.00367,idle
4237,0.49666000000000005,0.22801,-0.19155999999999998,0.9999899999999999,0.506,0.20218,-0.17222,0.9999899999999999,0.5112,0.20281,-0.17229,0.9999899999999999,0.51502,0.20409000000000002,-0.17224,0.9999899999999999,0.48843000000000003,0.20023,-0.17095,0.9999899999999999,0.48216000000000003,0.19968,-0.17087,0.9999899999999999,0.47641000000000006,0.19933,-0.17087,0.9999899999999999,0.5203800000000001,0.21791999999999997,-0.03126,0.9999899999999999,0.46631000000000006,0.21408000000000002,-0.03213,0.9999899999999999,0.50672,0.25648000000000004,-0.13867000000000002,0.9999899999999999,0.48467,0.25618,-0.13792000000000001,0.9999899999999999,0.56391,0.37056999999999995,0.05417,0.99992,0.42106000000000005,0.36405,0.05069,0.9999100000000001,0.60922,0.56982,0.042,0.9994200000000001,0.39591,0.57768,-0.0437,0.99935,0.65378,0.5655899999999999,-0.2012,0.9996700000000001,0.36577,0.5542699999999999,-0.38752,0.99944,0.67342,0.55904,-0.25533,0.9991899999999999,0.35498,0.55307,-0.44135,0.99836,0.66971,0.53961,-0.29183000000000003,0.99915,0.35509,0.52728,-0.47597,0.9983299999999999,0.66243,0.54037,-0.22216,0.99915,0.36059,0.52782,-0.40989,0.99845,0.55238,0.8073199999999999,0.011340000000000001,0.99911,0.45616,0.81455,-0.00997,0.9991399999999999,0.55015,1.11365,-0.00892,0.45361999999999997,0.45519,1.10622,-0.00025,0.5024,0.55132,1.40577,0.11947,0.00673,0.46183,1.40689,0.09692,0.0067599999999999995,0.55423,1.4443,0.12697999999999998,0.0085,0.45756,1.4407,0.09998,0.007690000000000001,0.5401699999999999,1.49435,-0.02,0.00367,0.47894,1.5070700000000001,-0.07931,0.00336,idle
4270,0.49662,0.22796,-0.23393000000000003,0.9999899999999999,0.50572,0.20197,-0.21254,0.9999899999999999,0.51089,0.20259000000000002,-0.21266999999999997,0.9999899999999999,0.51462,0.20379,-0.21266,0.9999899999999999,0.48805,0.2002,-0.21323000000000003,0.9999899999999999,0.48163999999999996,0.19967000000000001,-0.21314,0.9999899999999999,0.47588,0.19932,-0.2132,0.9999899999999999,0.5200199999999999,0.21786,-0.06301,0.9999899999999999,0.46566,0.21408000000000002,-0.06808,0.9999899999999999,0.5066,0.2565,-0.17824,0.9999899999999999,0.48468,0.25628,-0.17919000000000002,0.9999899999999999,0.56407,0.37318,0.01927,0.9999299999999999,0.42128999999999994,0.36703,0.01212,0.9999100000000001,0.60839,0.5754199999999999,0.01821,0.9994,0.39513000000000004,0.5760000000000001,-0.10522999999999999,0.9991899999999999,0.65512,0.6166,-0.228,0.99965,0.36612,0.58122,-0.45668000000000003,0.9993700000000001,0.67485,0.62763,-0.28693,0.99916,0.35502,0.5977100000000001,-0.50658,0.9983,0.6715,0.61001,-0.33259,0.99915,0.35589,0.57981,-0.5512100000000001,0.99831,0.6641,0.60615,-0.25386,0.99916,0.36123,0.57389,-0.46523000000000003,0.99844,0.55118,0.8122199999999999,0.01157,0.9991200000000001,0.45598999999999995,0.8175899999999999,-0.01024,0.99911,0.54987,1.1137299999999999,-0.02935,0.44658000000000003,0.4551,1.10715,-0.00179,0.48468,0.5512100000000001,1.4033200000000001,0.13623,0.00639,0.46053999999999995,1.40345,0.1322,0.006370000000000001,0.5541,1.44064,0.14726,0.00825,0.45693999999999996,1.43763,0.13934000000000002,0.0072,0.53965,1.4924600000000001,-0.00463,0.00343,0.47808999999999996,1.49942,-0.04017,0.00313,idle
4304,0.49646,0.22788000000000003,-0.22264,0.9999899999999999,0.50534,0.20177,-0.19785999999999998,0.9999899999999999,0.51058,0.2024,-0.19785999999999998,0.9999899999999999,0.51425,0.20352,-0.19773,0.9999899999999999,0.48761000000000004,0.20017000000000001,-0.19791,0.9999899999999999,0.48107,0.19967000000000001,-0.19789,0.9999899999999999,0.47531999999999996,0.19932,-0.19795,0.9999899999999999,0.5199199999999999,0.21777,-0.047,0.9999899999999999,0.46517,0.21404,-0.0522,0.9999899999999999,0.50643,0.25651,-0.16467,0.9999899999999999,0.48457,0.25631,-0.1657,0.9999899999999999,0.56412,0.37392,0.026180000000000002,0.9999299999999999,0.42156000000000005,0.36741999999999997,0.01072,0.99992,0.60183,0.56918,0.05315,0.99939,0.3969,0.56701,-0.10211,0.99908,0.65437,0.65717,-0.13005999999999998,0.9996200000000001,0.36628,0.61871,-0.42916000000000004,0.99929,0.6731199999999999,0.6917800000000001,-0.18114,0.9991200000000001,0.35425999999999996,0.65198,-0.48945,0.99823,0.66927,0.67976,-0.23093000000000002,0.99913,0.35575999999999997,0.6414300000000001,-0.53381,0.9982700000000001,0.66209,0.66794,-0.15561,0.99916,0.36149000000000003,0.63026,-0.45388999999999996,0.9984299999999999,0.55076,0.81076,0.01174,0.9991700000000001,0.45598999999999995,0.8172,-0.01043,0.99915,0.5494399999999999,1.11303,-0.02546,0.46331999999999995,0.45533999999999997,1.10576,-0.00286,0.48783000000000004,0.55098,1.3974600000000001,0.16574,0.00658,0.45921999999999996,1.39826,0.1391,0.006540000000000001,0.55381,1.43308,0.17897000000000002,0.00868,0.45611999999999997,1.4336799999999998,0.14745999999999998,0.0071,0.53883,1.4889700000000001,0.036289999999999996,0.0033799999999999998,0.47426999999999997,1.4930299999999999,-0.02274,0.00305,idle
4337,0.49622,0.22791,-0.29097,0.9999899999999999,0.50492,0.20174,-0.26882,0.9999899999999999,0.51026,0.20237,-0.26891,0.9999899999999999,0.5139600000000001,0.20345,-0.26895,0.9999899999999999,0.48718,0.20019,-0.27025,0.9999899999999999,0.48065,0.19972,-0.27016,0.9999899999999999,0.4749,0.19939,-0.27029000000000003,0.99998,0.51994,0.21769000000000002,-0.10704000000000001,0.9999899999999999,0.46493999999999996,0.21403000000000003,-0.11489,0.9999899999999999,0.5062800000000001,0.25673,-0.22885999999999998,0.99998,0.48446999999999996,0.25665,-0.2309,0.99998,0.5645399999999999,0.37454,0.00405,0.9999399999999999,0.42163999999999996,0.36675,-0.038239999999999996,0.99992,0.59754,0.5746100000000001,0.06891,0.9992700000000001,0.39786,0.56628,-0.11357,0.99889,0.65325,0.70413,-0.11126,0.99946,0.36632,0.65777,-0.41655,0.99898,0.67087,0.7460899999999999,-0.15992,0.9988299999999999,0.35439,0.70221,-0.47865,0.99775,0.66714,0.73907,-0.21796999999999997,0.9989,0.35574,0.69801,-0.5305300000000001,0.9978799999999999,0.66032,0.72545,-0.14019,0.99895,0.36111,0.6856399999999999,-0.44585,0.9980600000000001,0.54907,0.80934,0.01275,0.9991899999999999,0.45588,0.81343,-0.011559999999999999,0.99916,0.5461699999999999,1.11273,-0.01817,0.47062,0.4549,1.1007,-0.00315,0.4822,0.54446,1.38878,0.25681,0.00701,0.45311,1.38952,0.1877,0.006999999999999999,0.54581,1.42262,0.27471999999999996,0.00951,0.45047,1.42757,0.20029,0.007390000000000001,0.52974,1.4822,0.10637,0.00352,0.46438999999999997,1.4808,0.0007599999999999999,0.0032,idle
4371,0.49613999999999997,0.22794,-0.34292,0.9999899999999999,0.5047699999999999,0.2017,-0.32034,0.99998,0.5101600000000001,0.20229,-0.32044,0.99998,0.5138699999999999,0.20329,-0.32051,0.99998,0.48702,0.20019,-0.3229,0.99998,0.48053,0.19974,-0.32279,0.99998,0.47478000000000004,0.19942000000000001,-0.32293,0.99997,0.51998,0.21739,-0.14884,0.99998,0.46487,0.21391999999999997,-0.16132,0.99998,0.50627,0.25682,-0.27676999999999996,0.99998,0.48448,0.25683,-0.28008,0.99998,0.56523,0.37487,-0.02093,0.9999399999999999,0.42231,0.36641,-0.07195,0.9999100000000001,0.59343,0.58044,0.055979999999999995,0.9989299999999999,0.39794,0.56139,-0.11349000000000001,0.99864,0.65054,0.73615,-0.13682,0.99902,0.36707,0.69023,-0.385,0.99839,0.6690699999999999,0.78217,-0.18781,0.9979399999999999,0.35459,0.73843,-0.44721000000000005,0.99664,0.66605,0.78093,-0.24991,0.9981700000000001,0.35728000000000004,0.73702,-0.5030600000000001,0.99695,0.6594,0.7653300000000001,-0.16802,0.99826,0.36265,0.72333,-0.41484,0.99713,0.54877,0.80716,0.012819999999999998,0.99913,0.45565,0.80899,-0.011640000000000001,0.9990700000000001,0.54201,1.11264,-0.01568,0.46493999999999996,0.45385,1.09758,-0.00506,0.46813,0.53654,1.3832,0.27366999999999997,0.0078,0.44928999999999997,1.38386,0.20505,0.007790000000000001,0.53604,1.41642,0.29249,0.01064,0.44716999999999996,1.42215,0.21861,0.00788,0.52304,1.47662,0.11192,0.0039700000000000004,0.45913000000000004,1.4757,0.0031,0.0036299999999999995,idle
4404,0.49612,0.228,-0.33951,0.99998,0.50469,0.20167000000000002,-0.31761,0.99997,0.5101,0.20223,-0.3177,0.99997,0.5138199999999999,0.20315,-0.31777,0.99997,0.48694,0.20022,-0.32063,0.9999600000000001,0.48049,0.19979,-0.32054,0.99997,0.47473999999999994,0.19947,-0.32068,0.9999600000000001,0.52,0.21706999999999999,-0.15157,0.99997,0.46483,0.21388000000000001,-0.1659,0.99997,0.50627,0.25689,-0.27491,0.99998,0.48449,0.25703000000000004,-0.27881999999999996,0.99997,0.56571,0.37522,-0.02232,0.9999399999999999,0.42289,0.36634,-0.08051,0.9999100000000001,0.58973,0.58897,0.07635,0.99846,0.39744,0.56187,-0.09948,0.9984299999999999,0.64557,0.7588600000000001,-0.07686,0.9983799999999999,0.37065,0.7207399999999999,-0.31979,0.99782,0.66451,0.81345,-0.11774000000000001,0.99679,0.35736,0.77541,-0.3741,0.9955700000000001,0.6615800000000001,0.8153699999999999,-0.1793,0.9972,0.36291999999999996,0.7757,-0.42663999999999996,0.9960200000000001,0.65468,0.80004,-0.10595999999999998,0.9973299999999999,0.36935,0.75778,-0.34652,0.9961700000000001,0.54894,0.8069,0.01286,0.9990700000000001,0.45588999999999996,0.80871,-0.0117,0.9990100000000001,0.5420699999999999,1.11428,-0.02235,0.47566,0.45388999999999996,1.09849,-0.01078,0.47255,0.53801,1.38429,0.26083,0.00969,0.44943,1.3854899999999999,0.20243,0.00985,0.53772,1.4176600000000001,0.27993,0.01268,0.44743999999999995,1.4233,0.21652,0.00927,0.52535,1.47725,0.10629000000000001,0.0048,0.45888999999999996,1.47803,0.006220000000000001,0.00447,idle
4437,0.49612,0.228,-0.33654,0.99998,0.50468,0.20159000000000002,-0.31401,0.9999600000000001,0.5100899999999999,0.2021,-0.31411999999999995,0.99997,0.5138,0.20292000000000002,-0.31416,0.9999600000000001,0.48693000000000003,0.20023,-0.31658000000000003,0.9999600000000001,0.48048,0.19982,-0.31653000000000003,0.9999600000000001,0.47473999999999994,0.19952,-0.31668,0.99995,0.5200100000000001,0.21675999999999998,-0.15197,0.99997,0.46481000000000006,0.21386999999999998,-0.16388,0.99997,0.50627,0.2569,-0.27387,0.99998,0.4845,0.25716,-0.27721,0.99997,0.56589,0.37688,-0.03461,0.9999399999999999,0.42291000000000006,0.36685,-0.079,0.9999100000000001,0.58712,0.5968899999999999,0.06755,0.9982700000000001,0.39712,0.56928,-0.06657,0.9983200000000001,0.64117,0.78087,-0.07389,0.99805,0.37496999999999997,0.74421,-0.23936,0.99751,0.6585,0.83494,-0.11094000000000001,0.99621,0.36111,0.8085600000000001,-0.28509,0.9948600000000001,0.65446,0.83624,-0.16866,0.99672,0.36930999999999997,0.80994,-0.33731,0.9954299999999999,0.64759,0.82483,-0.10049,0.99687,0.37667,0.78915,-0.26450999999999997,0.9955700000000001,0.54947,0.80689,0.01073,0.9990899999999999,0.45697,0.80894,-0.00984,0.99902,0.5424,1.12094,-0.06245,0.48886999999999997,0.45474,1.11731,-0.015819999999999997,0.47596000000000005,0.53928,1.38504,0.26578,0.01067,0.45447,1.38754,0.2734,0.01083,0.5383399999999999,1.4193799999999999,0.29084,0.013569999999999999,0.45407,1.42363,0.29728000000000004,0.01022,0.5283399999999999,1.4819799999999999,0.12454000000000001,0.00515,0.46381999999999995,1.47935,0.10300000000000001,0.00486,idle
