timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
14347,0.5364,0.38865,-0.3545,0.9998799999999999,0.537,0.36951999999999996,-0.33242,0.99974,0.53928,0.36967,-0.33246,0.99979,0.54119,0.36964,-0.33246,0.99971,0.52759,0.3693,-0.34624,0.99976,0.5230100000000001,0.36911,-0.34625,0.9998,0.5174300000000001,0.3693,-0.34634000000000004,0.99974,0.53678,0.37765,-0.17978,0.99976,0.50278,0.37984,-0.24368,0.9998299999999999,0.53955,0.41036999999999996,-0.29551,0.99989,0.5280600000000001,0.41089,-0.31368,0.9998799999999999,0.57268,0.49641,-0.05627000000000001,0.9999,0.46155,0.517,-0.16214,0.9998299999999999,0.59229,0.6523800000000001,0.03953,0.9965299999999999,0.44958000000000004,0.68053,-0.12921,0.99498,0.62707,0.78022,-0.09877000000000001,0.9928,0.44282,0.823,-0.2433,0.99055,0.64036,0.82588,-0.13447,0.9846799999999999,0.43818999999999997,0.86756,-0.28073000000000004,0.9809700000000001,0.63871,0.82857,-0.17924,0.98688,0.44491,0.86611,-0.32408000000000003,0.9832,0.6322399999999999,0.81798,-0.12145999999999998,0.98687,0.44985,0.85524,-0.26181,0.98246,0.56717,0.81807,0.01899,0.99834,0.50229,0.82658,-0.01828,0.99798,0.56775,1.0283,-0.025230000000000002,0.71308,0.50213,1.05085,-0.0366,0.54695,0.5713699999999999,1.24641,0.26409,0.03757,0.50877,1.2574100000000001,0.20312,0.030410000000000003,0.57048,1.26941,0.28588,0.04615,0.50698,1.28415,0.22029,0.03088,0.56891,1.31565,0.15181,0.0191,0.5192899999999999,1.32261,0.0518,0.015519999999999999,idle
14381,0.5353,0.39027,-0.35836,0.99989,0.536,0.37128,-0.33632,0.99976,0.5383100000000001,0.37143000000000004,-0.33638,0.9998100000000001,0.54025,0.37143000000000004,-0.33638,0.9997299999999999,0.52667,0.37118,-0.34985,0.9997799999999999,0.52217,0.37096,-0.34986999999999996,0.9998100000000001,0.51666,0.37115,-0.34997,0.99975,0.53593,0.3795,-0.18104,0.9997799999999999,0.5021100000000001,0.38135,-0.24506999999999998,0.99984,0.53845,0.41213,-0.29844,0.9999,0.52709,0.4125,-0.31631,0.99989,0.57197,0.49772,-0.05776,0.9999,0.46134,0.51737,-0.16227,0.99984,0.58982,0.65299,0.03978,0.9966,0.44942,0.67983,-0.12775,0.9954200000000001,0.62255,0.7807,-0.09799,0.99284,0.44313,0.82176,-0.24475999999999998,0.99131,0.63566,0.82578,-0.13383,0.9850200000000001,0.43858,0.8647799999999999,-0.28255,0.9824299999999999,0.6340600000000001,0.82805,-0.17975,0.9872,0.4453,0.86256,-0.32574000000000003,0.9845,0.62743,0.8174399999999999,-0.12105999999999999,0.98729,0.45011999999999996,0.8522299999999999,-0.26308000000000004,0.98383,0.56583,0.81804,0.01983,0.99841,0.50171,0.82645,-0.01916,0.99808,0.56491,1.0277,-0.02525,0.72477,0.50226,1.04388,-0.04562,0.5629,0.56858,1.2471,0.26056999999999997,0.038189999999999995,0.50707,1.25977,0.19030999999999998,0.03022,0.5673699999999999,1.2699,0.28205,0.04659,0.50541,1.28621,0.20681999999999998,0.03134,0.56658,1.31608,0.15070999999999998,0.01875,0.51727,1.3249,0.039330000000000004,0.015319999999999999,idle
14414,0.53414,0.39185,-0.36025,0.99989,0.53492,0.37296999999999997,-0.33881,0.99977,0.53728,0.37315,-0.33887,0.9998100000000001,0.53928,0.37319,-0.33889,0.9997299999999999,0.52575,0.37285999999999997,-0.35214,0.9997799999999999,0.5212899999999999,0.37264,-0.35217,0.99982,0.5158,0.37283,-0.35226,0.99976,0.53518,0.38145,-0.18687,0.9997799999999999,0.50143,0.38285,-0.24993,0.99985,0.53728,0.41391000000000006,-0.3012,0.9999,0.52609,0.4141,-0.31888,0.99989,0.57091,0.49878999999999996,-0.06022,0.9999,0.46125,0.51755,-0.1644,0.99984,0.58855,0.65256,0.03297,0.9964200000000001,0.44893999999999995,0.67837,-0.12700999999999998,0.99575,0.6198199999999999,0.7810699999999999,-0.10242000000000001,0.99246,0.44343,0.81689,-0.24241,0.9918100000000001,0.6320600000000001,0.8265899999999999,-0.13794,0.9844700000000001,0.43883999999999995,0.8598899999999999,-0.27913000000000004,0.98335,0.62958,0.82888,-0.18314,0.9867600000000001,0.44542,0.85713,-0.3225,0.9853200000000001,0.62327,0.81804,-0.12499,0.9869600000000001,0.45018,0.84588,-0.2608,0.98467,0.56434,0.81685,0.02019,0.99836,0.50075,0.8245299999999999,-0.01959,0.99808,0.5645600000000001,1.01893,-0.014480000000000002,0.73502,0.5028699999999999,1.03452,-0.0556,0.5814,0.5654600000000001,1.24451,0.25908000000000003,0.0427,0.50664,1.25896,0.15747,0.03345,0.56363,1.26675,0.27978000000000003,0.05031,0.5053300000000001,1.28526,0.17132,0.03344,0.56498,1.3120100000000001,0.14941,0.02047,0.5162399999999999,1.3242399999999999,0.00674,0.01694,idle
14447,0.5334800000000001,0.39335,-0.36073,0.99989,0.53435,0.37451,-0.33988,0.99976,0.53674,0.37474,-0.33994,0.9998100000000001,0.53873,0.37483,-0.33996,0.9997299999999999,0.5252399999999999,0.37440999999999997,-0.35315,0.9997799999999999,0.52076,0.37419,-0.35319,0.99982,0.5153300000000001,0.37442,-0.35328000000000004,0.99976,0.53483,0.3833,-0.19203,0.99977,0.50105,0.38451,-0.2547,0.99985,0.53666,0.4155,-0.3028,0.9999,0.52551,0.41572,-0.32042,0.99989,0.56984,0.49988,-0.06455,0.99989,0.46116,0.5176,-0.16755,0.99985,0.58757,0.65227,0.030760000000000003,0.9958799999999999,0.44848000000000005,0.6777,-0.12718,0.99603,0.61808,0.78051,-0.10494,0.9913700000000001,0.44356999999999996,0.8144600000000001,-0.24206999999999998,0.9920899999999999,0.62946,0.8259299999999999,-0.14022,0.9824299999999999,0.43893999999999994,0.85787,-0.27768000000000004,0.98377,0.62666,0.82806,-0.18497,0.98505,0.44625,0.85446,-0.32016,0.98572,0.62073,0.81731,-0.12721,0.98534,0.45082,0.84246,-0.25997,0.9850200000000001,0.56272,0.81213,0.020040000000000002,0.9980600000000001,0.50037,0.8194299999999999,-0.01944,0.99792,0.56367,1.0051700000000001,-0.0109,0.73755,0.50375,1.02354,-0.049010000000000005,0.58905,0.5637800000000001,1.23542,0.24763000000000002,0.049210000000000004,0.5068699999999999,1.2579,0.13683,0.039389999999999994,0.56135,1.25718,0.26482,0.055560000000000005,0.50569,1.28504,0.14711,0.03682,0.56393,1.30218,0.13389,0.02423,0.51603,1.32352,-0.02323,0.02068,idle
14481,0.5326,0.39463000000000004,-0.34853,0.99989,0.53356,0.37581,-0.32744,0.99976,0.53598,0.3761,-0.3275,0.9998100000000001,0.5380199999999999,0.37627,-0.32749,0.9997299999999999,0.52442,0.37563,-0.34043,0.9997799999999999,0.5199699999999999,0.37540999999999997,-0.34047,0.99982,0.51456,0.37563,-0.34057,0.99976,0.53442,0.38513000000000003,-0.18148,0.99977,0.50047,0.38592,-0.24239000000000002,0.99985,0.53589,0.4166,-0.29186999999999996,0.9999,0.52455,0.41683000000000003,-0.30901999999999996,0.99989,0.56895,0.50145,-0.059629999999999996,0.99989,0.46071000000000006,0.51759,-0.16186,0.9998600000000001,0.58713,0.652,0.033260000000000005,0.99587,0.44756,0.6766399999999999,-0.12547,0.99635,0.61623,0.78003,-0.10375999999999999,0.99111,0.44377,0.81277,-0.24074,0.99261,0.62739,0.82542,-0.13947,0.98215,0.43951,0.85713,-0.27731999999999996,0.98472,0.6235,0.82744,-0.18422,0.9848299999999999,0.44828,0.85285,-0.31834,0.9865700000000001,0.61773,0.8167399999999999,-0.12624000000000002,0.98526,0.45221000000000006,0.83993,-0.2579,0.9859100000000001,0.5612,0.80906,0.02001,0.9980700000000001,0.49854,0.81657,-0.01941,0.99797,0.5617,0.9981700000000001,-0.0051,0.73666,0.50378,1.03356,-0.04576,0.5929300000000001,0.5624,1.23314,0.2584,0.04873,0.5062300000000001,1.25397,0.15927,0.039080000000000004,0.5604,1.2549,0.27676999999999996,0.05527000000000001,0.50473,1.2814,0.1723,0.0376,0.56137,1.2998299999999998,0.14868,0.0237,0.51543,1.31912,0.0057399999999999994,0.02061,idle
14514,0.5321899999999999,0.39504,-0.33193,0.99989,0.5332600000000001,0.3765,-0.31063,0.99976,0.53568,0.37689,-0.31069,0.9998100000000001,0.53769,0.37713,-0.31069,0.9997299999999999,0.52405,0.3761,-0.32433,0.9997799999999999,0.5196,0.3758,-0.32436,0.99982,0.5142399999999999,0.37596,-0.32445999999999997,0.99976,0.53422,0.3863,-0.17099,0.99976,0.50016,0.38650999999999996,-0.23439000000000002,0.99985,0.5353899999999999,0.41695,-0.27829,0.99989,0.52394,0.41716000000000003,-0.29624,0.99989,0.5681,0.50341,-0.05972,0.99989,0.46026000000000006,0.51758,-0.16151,0.9998600000000001,0.58695,0.6518,0.03261,0.99561,0.44701,0.6765,-0.13091,0.9966200000000001,0.6147199999999999,0.77988,-0.10418,0.9903700000000001,0.44464,0.81197,-0.24179,0.9929100000000001,0.62567,0.82506,-0.14038,0.9807100000000001,0.4414,0.85693,-0.27907,0.98515,0.62103,0.8270799999999999,-0.18444000000000002,0.98362,0.45158000000000004,0.8521700000000001,-0.31822,0.9869600000000001,0.6151300000000001,0.81642,-0.1265,0.98421,0.45464,0.83905,-0.25842,0.9862799999999999,0.55898,0.80633,0.019430000000000003,0.9979899999999999,0.49663,0.81342,-0.018869999999999998,0.99792,0.56029,0.98964,0.00969,0.72605,0.50366,1.03257,-0.01641,0.58339,0.5634600000000001,1.2216200000000002,0.27216,0.04865,0.50645,1.23945,0.1771,0.0394,0.5616300000000001,1.24358,0.29109,0.05532,0.50497,1.2659799999999999,0.18814,0.03866,0.5625600000000001,1.2877100000000001,0.16383,0.02374,0.51564,1.30419,0.02103,0.02119,idle
14547,0.53185,0.39574000000000004,-0.31728,0.9998799999999999,0.5331600000000001,0.37761999999999996,-0.29591,0.9997299999999999,0.5356,0.37816,-0.29600000000000004,0.99979,0.5375800000000001,0.3785,-0.29600000000000004,0.9997,0.52374,0.37681,-0.30968,0.99976,0.5192399999999999,0.37638,-0.30972,0.9998100000000001,0.51389,0.37642,-0.30983,0.99974,0.53433,0.38814,-0.15929000000000001,0.9997299999999999,0.49995,0.38711999999999996,-0.22299000000000002,0.99984,0.53499,0.41778000000000004,-0.26498,0.9998799999999999,0.5232100000000001,0.41788000000000003,-0.28304,0.9998799999999999,0.56706,0.5051899999999999,-0.05599,0.99989,0.45993,0.51758,-0.15429,0.9998600000000001,0.58632,0.6499,0.03107,0.9951200000000001,0.44693,0.6736300000000001,-0.1299,0.99682,0.6124,0.77603,-0.10444,0.98919,0.44546,0.80758,-0.23794,0.99298,0.62305,0.8196200000000001,-0.14095,0.9784799999999999,0.44299999999999995,0.8535200000000001,-0.27636,0.9850200000000001,0.6181300000000001,0.82119,-0.18517999999999998,0.98172,0.45336000000000004,0.8486,-0.31151999999999996,0.98685,0.61202,0.80918,-0.12714,0.98246,0.45591000000000004,0.83511,-0.25334,0.9861200000000001,0.55755,0.80352,0.01863,0.9977600000000001,0.49551999999999996,0.8104399999999999,-0.01813,0.99774,0.55962,0.9848399999999999,0.0228,0.7120000000000001,0.50362,1.03223,-0.00614,0.57093,0.56415,1.2117799999999999,0.28399,0.04822,0.50697,1.22905,0.18854,0.03978,0.56237,1.23357,0.30313,0.055060000000000005,0.50588,1.25527,0.20009000000000002,0.03998,0.56329,1.27777,0.17833,0.0237,0.51641,1.29235,0.039,0.0219,idle
14581,0.53138,0.39635,-0.30279,0.99987,0.5329999999999999,0.37855,-0.28065999999999997,0.99972,0.53546,0.37919,-0.28078000000000003,0.9997799999999999,0.53742,0.37961,-0.2808,0.9996799999999999,0.52346,0.3774,-0.29386999999999996,0.99974,0.51895,0.37684,-0.29391,0.9998,0.51367,0.37675,-0.29402,0.9997299999999999,0.5344,0.3896,-0.14508,0.99971,0.49988,0.38759,-0.20586,0.9998299999999999,0.5344899999999999,0.41836,-0.25115,0.9998799999999999,0.52257,0.41836999999999996,-0.26845,0.9998799999999999,0.56619,0.507,-0.04641,0.9998799999999999,0.45995,0.51757,-0.13987,0.99985,0.58646,0.64927,0.03801,0.99421,0.44687,0.67167,-0.11598,0.9969600000000001,0.6107,0.77367,-0.08778999999999999,0.98785,0.44616999999999996,0.80574,-0.2216,0.9929899999999999,0.62011,0.81652,-0.12272999999999999,0.97611,0.44392,0.8518899999999999,-0.25968,0.9848100000000001,0.61532,0.8176100000000001,-0.1635,0.9797,0.45448,0.84705,-0.2941,0.98667,0.60974,0.80467,-0.10839000000000001,0.98054,0.45683999999999997,0.83381,-0.23681999999999997,0.9858399999999999,0.5553600000000001,0.8025,0.017769999999999998,0.99769,0.49415,0.8097300000000001,-0.01736,0.9976799999999999,0.55812,0.98035,0.02017,0.70799,0.50235,1.03105,-0.00281,0.5705399999999999,0.56172,1.1975200000000001,0.31758000000000003,0.04967,0.50692,1.21815,0.22276999999999997,0.04375,0.55994,1.2166700000000001,0.34158,0.05695,0.5060100000000001,1.24317,0.23986999999999997,0.04381,0.5612199999999999,1.2658200000000002,0.22396,0.02476,0.51656,1.28085,0.08451,0.02476,idle
14614,0.53108,0.39768000000000003,-0.30933,0.99985,0.53295,0.38011999999999996,-0.28807,0.9996700000000001,0.5354,0.38081,-0.28817,0.99974,0.53733,0.38126,-0.28820999999999997,0.99964,0.52331,0.37881,-0.30124,0.9997,0.51877,0.37816,-0.30128,0.99976,0.51356,0.37799,-0.30136999999999997,0.99969,0.5344300000000001,0.3913,-0.15398,0.99966,0.49988,0.38873,-0.2148,0.9998,0.5341,0.41981,-0.25822,0.99987,0.5222,0.41966000000000003,-0.27552,0.99987,0.56585,0.5089899999999999,-0.0483,0.9998600000000001,0.45996000000000004,0.51774,-0.14406,0.99984,0.5857399999999999,0.6492600000000001,0.03634,0.99195,0.44678999999999996,0.67061,-0.11700999999999999,0.99698,0.6089,0.7713399999999999,-0.08922999999999999,0.98501,0.44666999999999996,0.80293,-0.21436999999999998,0.9925200000000001,0.61731,0.81289,-0.12262,0.97077,0.44419,0.8494799999999999,-0.25046,0.9835299999999999,0.61261,0.81367,-0.1626,0.97509,0.4545,0.84525,-0.2832,0.9855,0.60743,0.80047,-0.10920999999999999,0.9759399999999999,0.45693,0.8321299999999999,-0.22901999999999997,0.98439,0.55396,0.80132,0.017480000000000002,0.9974700000000001,0.49358,0.8088,-0.01711,0.99754,0.55712,0.9740000000000001,0.036930000000000004,0.70014,0.50205,1.0233700000000001,0.00878,0.57058,0.56103,1.1733200000000001,0.34004,0.0533,0.50752,1.19766,0.24427,0.05057,0.55848,1.19041,0.36507,0.06129,0.50736,1.21937,0.26285,0.04795,0.56167,1.2422600000000001,0.25283,0.02837,0.5181399999999999,1.26162,0.11275999999999999,0.03009,idle
14647,0.5312,0.39871999999999996,-0.30299,0.99984,0.53301,0.3816,-0.28278000000000003,0.9996299999999999,0.5354800000000001,0.38223,-0.28288,0.9997,0.53741,0.38263,-0.28292,0.99959,0.52337,0.38023,-0.2985,0.9996700000000001,0.51885,0.37964000000000003,-0.29855,0.99974,0.51359,0.37939,-0.29864,0.99966,0.5345,0.39269,-0.1537,0.99961,0.49992,0.39006,-0.21827,0.9997799999999999,0.5342399999999999,0.42100000000000004,-0.25317,0.99985,0.52235,0.42068,-0.27371,0.9998600000000001,0.56521,0.51173,-0.05114,0.99985,0.45988,0.51813,-0.15842,0.9998299999999999,0.58519,0.6492899999999999,0.04847,0.9907299999999999,0.44666999999999996,0.66993,-0.12872999999999998,0.9971399999999999,0.60606,0.7680100000000001,-0.0449,0.9834799999999999,0.44687,0.8011199999999999,-0.21545,0.99271,0.61356,0.8074899999999999,-0.07191,0.9679700000000001,0.44423999999999997,0.84785,-0.2499,0.9837299999999999,0.60938,0.8073600000000001,-0.11102000000000001,0.9726299999999999,0.45443999999999996,0.8438899999999999,-0.28189000000000003,0.9856600000000001,0.60459,0.79405,-0.06362999999999999,0.9737,0.45693999999999996,0.8308700000000001,-0.22948000000000002,0.98446,0.55175,0.8014600000000001,0.01804,0.99745,0.49257,0.80919,-0.017730000000000003,0.99755,0.5556800000000001,0.97498,0.04282,0.6943199999999999,0.5011800000000001,1.02296,0.00799,0.56892,0.56004,1.17551,0.34763,0.05342,0.50755,1.1977,0.25088,0.05246,0.5575399999999999,1.19289,0.37288000000000004,0.06197999999999999,0.50762,1.21961,0.27029000000000003,0.04929,0.5613100000000001,1.2437200000000002,0.26344,0.02912,0.51822,1.26089,0.12395,0.031830000000000004,idle
14681,0.5315300000000001,0.40012,-0.29865,0.99982,0.53328,0.38335,-0.27886,0.99959,0.53561,0.38387,-0.27895,0.9996700000000001,0.53751,0.38422,-0.27899,0.99955,0.52398,0.38195,-0.29682,0.9996299999999999,0.51925,0.38151,-0.29688000000000003,0.99971,0.51413,0.38122,-0.29698,0.9996200000000001,0.5345300000000001,0.3942,-0.15105,0.9995700000000001,0.5001,0.39187,-0.22529000000000002,0.99976,0.5342600000000001,0.42232,-0.24866,0.99984,0.52267,0.42196000000000006,-0.27226999999999996,0.99984,0.5644600000000001,0.51457,-0.0514,0.9998299999999999,0.45956,0.51862,-0.16989,0.99982,0.58437,0.65018,0.04542,0.98921,0.4464,0.66886,-0.13845,0.99725,0.60328,0.7681600000000001,-0.06068,0.9819200000000001,0.4468,0.79867,-0.21719000000000002,0.99275,0.60919,0.8075100000000001,-0.09062,0.96505,0.44397,0.8450799999999999,-0.25148000000000004,0.98362,0.60501,0.8065899999999999,-0.1301,0.97009,0.45421000000000006,0.84096,-0.28374,0.9855299999999999,0.60109,0.79359,-0.07997,0.9712700000000001,0.45666999999999996,0.8275399999999999,-0.2312,0.98419,0.5499,0.8022600000000001,0.0194,0.99739,0.49063999999999997,0.8093,-0.01914,0.99754,0.55377,0.9779100000000001,0.05053,0.69185,0.49827,1.00065,0.01237,0.56882,0.55724,1.17679,0.35575999999999997,0.055970000000000006,0.50543,1.1995200000000001,0.25615,0.05716,0.55484,1.19461,0.3812,0.06539,0.50593,1.22159,0.27526999999999996,0.051870000000000006,0.5593899999999999,1.24431,0.27189,0.03167,0.5160600000000001,1.2635100000000001,0.12657000000000002,0.03528,idle
14714,0.53175,0.40223000000000003,-0.28796,0.9998,0.53354,0.38561,-0.26800999999999997,0.99956,0.53576,0.38606999999999997,-0.26811,0.99964,0.53766,0.38644,-0.26815,0.9995200000000001,0.52449,0.38408000000000003,-0.28676999999999997,0.99961,0.51966,0.38356,-0.28684,0.9996799999999999,0.51457,0.38316,-0.28693,0.99959,0.53457,0.39621999999999996,-0.14148,0.99954,0.50032,0.39353,-0.22491,0.99974,0.5343399999999999,0.42398,-0.23836,0.9998299999999999,0.52286,0.4235,-0.2631,0.99984,0.5635399999999999,0.5163300000000001,-0.04686,0.99982,0.45924,0.51917,-0.16860999999999998,0.9998100000000001,0.58286,0.65023,0.044489999999999995,0.98813,0.44606999999999997,0.66861,-0.13824,0.9973799999999999,0.60027,0.76771,-0.06819,0.98134,0.44655,0.79904,-0.21669000000000002,0.99295,0.60525,0.80609,-0.09983,0.96396,0.4436,0.84457,-0.25108,0.9839100000000001,0.60133,0.80385,-0.13892000000000002,0.9691200000000001,0.45363000000000003,0.84054,-0.28309,0.9857799999999999,0.5978600000000001,0.79125,-0.08752,0.9703299999999999,0.45603,0.8273799999999999,-0.23048000000000002,0.9843700000000001,0.5479,0.80455,0.02041,0.9974299999999999,0.48944,0.80962,-0.02016,0.99759,0.55232,0.9791,0.04759,0.6886800000000001,0.49613,0.99026,0.01258,0.56705,0.55734,1.175,0.35372,0.05674,0.50498,1.19585,0.25653000000000004,0.0596,0.5551699999999999,1.19272,0.37951999999999997,0.06675,0.50555,1.21712,0.27592,0.05272999999999999,0.5596899999999999,1.24145,0.2725,0.03291,0.5160899999999999,1.2595,0.13005999999999998,0.03715,idle
14748,0.5322399999999999,0.40338,-0.26579,0.9997799999999999,0.53404,0.38664,-0.24473000000000003,0.9995299999999999,0.5361600000000001,0.3871,-0.24484,0.9996,0.53804,0.38752,-0.24489,0.9994799999999999,0.52512,0.38525,-0.26361999999999997,0.9995700000000001,0.5203300000000001,0.38475,-0.26366,0.99965,0.5151600000000001,0.38445,-0.26376,0.99956,0.5346,0.3975,-0.11723,0.99949,0.50068,0.39471999999999996,-0.20406,0.99972,0.53454,0.42496999999999996,-0.21625999999999998,0.99982,0.5234300000000001,0.42436999999999997,-0.2412,0.9998299999999999,0.56258,0.51828,-0.027139999999999997,0.9998100000000001,0.45907,0.5193300000000001,-0.15287,0.9998,0.58126,0.65061,0.05961,0.986,0.44492,0.6682100000000001,-0.12786,0.99744,0.59768,0.76781,-0.0538,0.98006,0.44488999999999995,0.79895,-0.20376,0.9930200000000001,0.60234,0.8062199999999999,-0.08553999999999999,0.96167,0.44137,0.8441700000000001,-0.23836,0.98393,0.59827,0.80393,-0.12330999999999999,0.9670700000000001,0.45137,0.8404299999999999,-0.26925,0.9857799999999999,0.5949800000000001,0.79156,-0.07261000000000001,0.9682200000000001,0.45401,0.82755,-0.21716,0.9842299999999999,0.5459,0.8077,0.02128,0.99746,0.48765,0.81126,-0.02103,0.9976200000000001,0.55096,0.9801700000000001,0.04056,0.6846899999999999,0.49568,0.99259,0.008029999999999999,0.5624100000000001,0.55508,1.173,0.34978000000000004,0.058289999999999995,0.50273,1.19585,0.25182,0.06299,0.55279,1.18979,0.37605,0.06792000000000001,0.50326,1.2171399999999999,0.27129000000000003,0.05339,0.55738,1.2404600000000001,0.26865,0.03494,0.51394,1.25911,0.12405,0.03999,idle
14781,0.53228,0.40492,-0.27089,0.99977,0.53408,0.38766,-0.24971,0.9995200000000001,0.5361899999999999,0.38806,-0.24983000000000002,0.99959,0.5381199999999999,0.38842,-0.24988000000000002,0.9994700000000001,0.5251600000000001,0.38663000000000003,-0.26750999999999997,0.9995700000000001,0.52037,0.38628,-0.26753000000000005,0.99964,0.5152,0.38621,-0.26763000000000003,0.99956,0.53463,0.39841,-0.11932000000000001,0.9994799999999999,0.50078,0.39609,-0.20142000000000002,0.99972,0.53459,0.42616000000000004,-0.22011,0.99982,0.52345,0.42577,-0.24364,0.9998299999999999,0.56214,0.5192399999999999,-0.02414,0.9998100000000001,0.45895,0.51939,-0.14708,0.9998,0.57889,0.65103,0.07153,0.98361,0.44271000000000005,0.6683399999999999,-0.12362000000000001,0.99751,0.59436,0.7681399999999999,-0.0278,0.9782700000000001,0.44167,0.79907,-0.20152,0.99308,0.59958,0.80642,-0.05665,0.9587700000000001,0.43788,0.84454,-0.23544,0.98387,0.59529,0.8045899999999999,-0.09376,0.9644799999999999,0.44835,0.8408100000000001,-0.26666,0.98572,0.5919300000000001,0.7923,-0.046,0.96567,0.4513,0.82783,-0.21495999999999998,0.98406,0.54356,0.8102699999999999,0.02256,0.99755,0.48528000000000004,0.8131,-0.022330000000000003,0.99769,0.54964,0.9808600000000001,0.037739999999999996,0.6832,0.49562,0.99554,0.00615,0.5579999999999999,0.5505899999999999,1.17111,0.35822,0.0599,0.49942,1.19537,0.25666,0.06625,0.54781,1.18686,0.38595999999999997,0.06932,0.49992,1.21652,0.27776999999999996,0.054310000000000004,0.55194,1.24065,0.28183,0.03676,0.50917,1.2579,0.13430999999999998,0.04261,idle
14814,0.5323100000000001,0.40525,-0.28106,0.99975,0.5341,0.38785,-0.25979,0.99949,0.5362399999999999,0.38822,-0.2599,0.99955,0.53822,0.38855,-0.25995,0.99944,0.52518,0.38703000000000004,-0.27637,0.99954,0.5203800000000001,0.38678,-0.27641,0.9996,0.5152100000000001,0.38681,-0.27651,0.9995200000000001,0.5347,0.39865,-0.12825,0.9994200000000001,0.50083,0.39631,-0.20496,0.9996799999999999,0.53463,0.42645,-0.23005,0.9998100000000001,0.52349,0.42618,-0.25206,0.9998299999999999,0.56209,0.52052,-0.0312,0.9998,0.45835,0.5197,-0.14505,0.9997799999999999,0.57714,0.65459,0.06081,0.98067,0.4413,0.66899,-0.11764000000000001,0.99739,0.5917899999999999,0.77205,-0.05088,0.97545,0.43806000000000006,0.7994899999999999,-0.19735999999999998,0.99231,0.59707,0.81188,-0.08086,0.95409,0.43443000000000004,0.8447899999999999,-0.23094,0.9820700000000001,0.59237,0.8094399999999999,-0.11320999999999999,0.96034,0.44478,0.8408700000000001,-0.26208000000000004,0.9841200000000001,0.58892,0.79709,-0.06688999999999999,0.96136,0.44791000000000003,0.82836,-0.21097,0.98211,0.54188,0.81247,0.022969999999999997,0.9975299999999999,0.48291000000000006,0.81477,-0.02276,0.9976700000000001,0.54665,0.9807299999999999,0.03866,0.6814,0.49549,0.99739,0.00458,0.55625,0.54684,1.1701,0.36512,0.0657,0.49503,1.19555,0.25935,0.07528,0.54366,1.18556,0.39305999999999996,0.0748,0.49558,1.2164700000000002,0.28026,0.057260000000000005,0.54832,1.24106,0.28602,0.04264,0.50344,1.2592700000000001,0.13357,0.0496,idle
