timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
4137,0.5542699999999999,0.25772,-0.37392,0.99997,0.55982,0.23888,-0.33863000000000004,0.9999600000000001,0.56433,0.24024,-0.33883,0.9999600000000001,0.56866,0.24156999999999998,-0.3389,0.9999600000000001,0.54555,0.2363,-0.34345,0.9999299999999999,0.53976,0.23578000000000002,-0.34357,0.9999299999999999,0.53293,0.23601,-0.34367,0.9999,0.5716,0.25483,-0.15256,0.99997,0.51818,0.24835,-0.17961,0.99992,0.56023,0.28659,-0.30743000000000004,0.99997,0.54175,0.284,-0.31516,0.99995,0.60542,0.42713999999999996,-0.07533,0.99995,0.4597,0.38574,-0.08699,0.99964,0.64584,0.60937,-0.04389,0.9943299999999999,0.35647,0.34445,-0.14659,0.9991899999999999,0.72875,0.71383,-0.27616,0.99608,0.28583000000000003,0.18983,-0.33175,0.9979399999999999,0.74858,0.74902,-0.32331,0.9907600000000001,0.25903000000000004,0.16058,-0.38164000000000003,0.99151,0.74903,0.74683,-0.38072,0.9927799999999999,0.26125,0.14737,-0.42325,0.99275,0.74258,0.737,-0.30835999999999997,0.9929100000000001,0.27047,0.15450999999999998,-0.36,0.9943799999999999,0.57553,0.8272,0.00705,0.99605,0.48639,0.8242200000000001,-0.00629,0.9950700000000001,0.57097,1.14247,-0.08748,0.4131,0.48413,1.14647,0.006999999999999999,0.32042,0.5769,1.4091200000000002,0.19998,0.01956,0.49091,1.42698,0.24673,0.02341,0.57717,1.4411,0.22388000000000002,0.02937,0.48917,1.46204,0.26066,0.02119,0.57034,1.49876,0.04015,0.01054,0.50676,1.50814,0.045939999999999995,0.01214,idle
4170,0.55315,0.25816,-0.37293000000000004,0.99997,0.55871,0.2391,-0.33849,0.9999600000000001,0.56342,0.24054,-0.33868000000000004,0.9999600000000001,0.56777,0.24195,-0.33873000000000003,0.9999600000000001,0.54451,0.23640999999999998,-0.34315,0.9999299999999999,0.53876,0.23592,-0.34326,0.9999299999999999,0.53193,0.23624,-0.34336,0.9999,0.57117,0.25555,-0.15232,0.99997,0.51794,0.2489,-0.17907,0.99992,0.55945,0.28745,-0.30614,0.99997,0.54094,0.28457,-0.31381,0.99995,0.60542,0.42743000000000003,-0.07207000000000001,0.99995,0.45991000000000004,0.3916,-0.0849,0.99965,0.64551,0.6108600000000001,-0.03584,0.99475,0.35658,0.36305,-0.1479,0.99924,0.72816,0.72263,-0.26087,0.9963200000000001,0.28604,0.21436999999999998,-0.35018,0.9980600000000001,0.7480600000000001,0.7610399999999999,-0.30685999999999997,0.99124,0.25982,0.18814,-0.4024,0.9919,0.7486,0.75961,-0.36498,0.99316,0.26263000000000003,0.17476,-0.44569,0.9930899999999999,0.74221,0.74787,-0.29295,0.9933200000000001,0.27192,0.18223,-0.37873,0.99466,0.57508,0.83262,0.00701,0.9962200000000001,0.48639,0.82909,-0.00625,0.9952799999999999,0.57194,1.14774,-0.07037,0.40781999999999996,0.48428999999999994,1.14792,0.01355,0.31866,0.57719,1.41426,0.22571,0.01846,0.49118,1.42846,0.25483,0.02203,0.5774199999999999,1.4462700000000002,0.24836,0.02793,0.48936999999999997,1.46316,0.26984,0.02014,0.5707800000000001,1.50345,0.06498,0.00998,0.5069600000000001,1.51043,0.05484,0.011479999999999999,idle
4204,0.5514600000000001,0.25859,-0.34839000000000003,0.99998,0.55705,0.23951,-0.3161,0.9999600000000001,0.5617800000000001,0.24101999999999998,-0.31623,0.9999600000000001,0.56618,0.24253000000000002,-0.31625,0.9999600000000001,0.5432600000000001,0.23651999999999998,-0.32101,0.9999399999999999,0.53747,0.23598000000000002,-0.32111,0.9999299999999999,0.53074,0.23628000000000002,-0.32119000000000003,0.9999100000000001,0.5697300000000001,0.25615,-0.13474,0.99997,0.51727,0.24914,-0.16410999999999998,0.9999299999999999,0.5576800000000001,0.28825,-0.28323000000000004,0.99997,0.53906,0.28475,-0.29170999999999997,0.99995,0.60444,0.42712,-0.05835,0.9999600000000001,0.45966999999999997,0.39371999999999996,-0.06998,0.9996799999999999,0.64547,0.6109399999999999,-0.03513,0.9952,0.35616,0.37831,-0.19266,0.99929,0.72724,0.73219,-0.25278,0.9965799999999999,0.28608,0.23969000000000001,-0.506,0.9982,0.74741,0.77409,-0.29864,0.9918100000000001,0.26086,0.21466,-0.56563,0.9924799999999999,0.7481,0.7740600000000001,-0.35448,0.99361,0.2646,0.20156,-0.5995699999999999,0.99359,0.74144,0.7598600000000001,-0.28445,0.99377,0.27321999999999996,0.2088,-0.53249,0.9950399999999999,0.5745600000000001,0.83247,0.007090000000000001,0.9964200000000001,0.48633000000000004,0.83024,-0.00633,0.99556,0.57294,1.1468200000000002,-0.0727,0.40695,0.48478999999999994,1.14696,-0.02567,0.3173,0.57803,1.41593,0.18974000000000002,0.01734,0.49167,1.4283700000000001,0.15032,0.02059,0.5785399999999999,1.44897,0.20776999999999998,0.02636,0.48972,1.4633399999999999,0.15882000000000002,0.01904,0.5716600000000001,1.50347,0.03315,0.00938,0.50697,1.5103,-0.04992,0.010759999999999999,idle
4237,0.54874,0.2597,-0.33679000000000003,0.99998,0.55424,0.24036,-0.30658,0.9999600000000001,0.5585600000000001,0.24173000000000003,-0.30671,0.99997,0.56305,0.2432,-0.30677,0.9999600000000001,0.54081,0.23734,-0.31001999999999996,0.9999399999999999,0.53478,0.23686,-0.3101,0.9999399999999999,0.5282899999999999,0.23704,-0.31017,0.99992,0.56701,0.25689,-0.12875,0.99997,0.51586,0.25014000000000003,-0.15247,0.9999299999999999,0.55488,0.28938,-0.27238,0.99998,0.5361,0.28545,-0.27919,0.9999600000000001,0.60355,0.42712,-0.05014,0.9999600000000001,0.45965,0.39529000000000003,-0.06235,0.9997,0.64331,0.6108600000000001,-0.032389999999999995,0.9956299999999999,0.36096,0.40164,-0.23708,0.99934,0.72712,0.7394,-0.23823000000000003,0.99684,0.29022,0.28169,-0.6200899999999999,0.99836,0.7462,0.77998,-0.27865999999999996,0.9924,0.26653000000000004,0.25356,-0.68582,0.9931200000000001,0.74734,0.77977,-0.3375,0.99408,0.27052,0.23905,-0.71655,0.9941399999999999,0.74074,0.76662,-0.26847,0.99425,0.27853,0.24754,-0.64703,0.99546,0.57428,0.8330299999999999,0.00801,0.9967,0.48621000000000003,0.8331,-0.0073,0.99592,0.5717300000000001,1.14663,-0.07418,0.41422,0.4823,1.14165,-0.05467999999999999,0.32725,0.57563,1.4149399999999999,0.18691,0.01634,0.48986999999999997,1.42625,0.09652000000000001,0.01942,0.57636,1.44805,0.20485,0.02468,0.48815,1.46119,0.10300000000000001,0.017830000000000002,0.56904,1.50327,0.032119999999999996,0.00883,0.50457,1.50664,-0.10269,0.01015,idle
4270,0.54608,0.26093,-0.33453,0.99998,0.55171,0.24122,-0.30577,0.99997,0.55576,0.24261999999999997,-0.30594,0.99997,0.5602199999999999,0.2441,-0.30601,0.99997,0.53835,0.23789000000000002,-0.3085,0.99995,0.53217,0.23721,-0.30858,0.9999399999999999,0.5260699999999999,0.23731,-0.30865,0.99992,0.56495,0.25824,-0.12883,0.99998,0.5142399999999999,0.25109000000000004,-0.1497,0.9999399999999999,0.55223,0.29091,-0.26969,0.99998,0.53309,0.28691,-0.27555999999999997,0.9999600000000001,0.60216,0.4245,-0.044360000000000004,0.9999600000000001,0.45958000000000004,0.39571,-0.05591,0.9997299999999999,0.63861,0.61056,-0.00526,0.9960200000000001,0.36608,0.4283,-0.24705,0.99939,0.7166899999999999,0.7407199999999999,-0.18913,0.9971,0.2974,0.31442,-0.6509,0.99851,0.7361300000000001,0.78574,-0.22651999999999997,0.9930100000000001,0.27416999999999997,0.29097,-0.72005,0.99375,0.73824,0.78554,-0.28453,0.99456,0.27847,0.27702,-0.74727,0.99467,0.73144,0.77007,-0.2176,0.99472,0.28720999999999997,0.28375,-0.67611,0.99587,0.57412,0.8328899999999999,0.00927,0.99697,0.48641999999999996,0.83285,-0.0086,0.99626,0.5725600000000001,1.13676,-0.07518999999999999,0.43925,0.4822,1.1318,-0.03941,0.35183000000000003,0.57596,1.40487,0.19242,0.01549,0.48948,1.41334,0.15127000000000002,0.01856,0.57667,1.43744,0.21054,0.023190000000000002,0.48763999999999996,1.44815,0.16304000000000002,0.016919999999999998,0.56909,1.4913,0.05134,0.00824,0.50446,1.49256,-0.04281,0.00957,idle
4304,0.54511,0.26187,-0.32884,0.99998,0.55043,0.24163,-0.30113,0.99997,0.5543399999999999,0.24311,-0.30133000000000004,0.99997,0.55875,0.24466,-0.3014,0.99997,0.53713,0.23817,-0.30364,0.99995,0.53093,0.23736999999999997,-0.30368,0.99995,0.52493,0.23749,-0.30374,0.9999299999999999,0.56298,0.25904,-0.12559,0.99998,0.51286,0.25179,-0.14540999999999998,0.9999399999999999,0.55084,0.29191,-0.26394,0.99998,0.53182,0.28792,-0.26974000000000004,0.9999600000000001,0.60037,0.42086999999999997,-0.04027,0.99997,0.45935,0.39869,-0.04292,0.99975,0.6340399999999999,0.6090800000000001,0.00135,0.99636,0.36891999999999997,0.45466000000000006,-0.22379000000000002,0.9994299999999999,0.7047800000000001,0.7414,-0.18933,0.9973299999999999,0.30464,0.35078000000000004,-0.61756,0.99865,0.72507,0.79015,-0.23015,0.9935700000000001,0.28465999999999997,0.33263000000000004,-0.68506,0.9943299999999999,0.7268600000000001,0.79056,-0.28752,0.995,0.2884,0.31943,-0.71348,0.99516,0.71982,0.77308,-0.21788000000000002,0.99516,0.29619,0.32542,-0.64255,0.99625,0.5756399999999999,0.8292700000000001,0.00945,0.9972200000000001,0.48813999999999996,0.83275,-0.00877,0.9965700000000001,0.57471,1.1288,-0.06867999999999999,0.45298,0.48413,1.12305,-0.03966,0.36356,0.57738,1.3954600000000001,0.22415,0.01436,0.49104,1.4032799999999999,0.15466,0.01731,0.57831,1.42677,0.24534,0.02136,0.48907,1.4375,0.16752,0.01569,0.56958,1.48089,0.08273,0.00757,0.5063,1.48191,-0.033819999999999996,0.00886,idle
4337,0.54359,0.26245999999999997,-0.3214,0.99998,0.54889,0.24181999999999998,-0.29407,0.99997,0.55275,0.24336999999999998,-0.2943,0.99997,0.55702,0.24498000000000003,-0.29435,0.99997,0.5354399999999999,0.23836999999999997,-0.29666,0.9999600000000001,0.5291100000000001,0.23756,-0.29671,0.99995,0.5233399999999999,0.2377,-0.29677,0.9999299999999999,0.56113,0.25966999999999996,-0.11825,0.99998,0.51125,0.25214000000000003,-0.1381,0.99995,0.54908,0.29236,-0.25577,0.99998,0.53004,0.28861,-0.26182,0.99997,0.59917,0.41835,-0.02251,0.99997,0.45936000000000005,0.40043,-0.03845,0.99977,0.63068,0.60778,0.04152,0.99665,0.37915,0.48728,-0.21749000000000002,0.99945,0.69276,0.7421800000000001,-0.12822999999999998,0.99756,0.32337,0.40774,-0.6291399999999999,0.9987799999999999,0.7115199999999999,0.79205,-0.1662,0.9941200000000001,0.30030999999999997,0.3842,-0.69987,0.99487,0.7127,0.7932,-0.22200999999999999,0.9954299999999999,0.30558,0.37166,-0.7282,0.9956200000000001,0.7056399999999999,0.7744,-0.15479,0.9955799999999999,0.3146,0.37943000000000005,-0.6534399999999999,0.99661,0.57652,0.82889,0.01105,0.9974799999999999,0.48945,0.83252,-0.01051,0.9968799999999999,0.5778300000000001,1.12344,-0.060820000000000006,0.491,0.48405,1.12375,-0.03467,0.4015,0.5797800000000001,1.38406,0.26966999999999997,0.013930000000000001,0.49073,1.40005,0.19521,0.017230000000000002,0.5806399999999999,1.41169,0.29607,0.020319999999999998,0.48903,1.43369,0.21616,0.015280000000000002,0.57005,1.47498,0.14274,0.00715,0.50558,1.4781799999999998,0.03441,0.008490000000000001,idle
4371,0.54168,0.26287,-0.35093,0.99998,0.54685,0.24186,-0.32548,0.99997,0.5505399999999999,0.2434,-0.32571,0.99998,0.55478,0.24503000000000003,-0.3257,0.99997,0.53279,0.23864000000000002,-0.32644,0.9999600000000001,0.5263800000000001,0.23813,-0.32649,0.9999600000000001,0.52099,0.23835,-0.32656999999999997,0.9999399999999999,0.55918,0.25988,-0.14302,0.99998,0.50941,0.25315,-0.15406,0.99995,0.54767,0.29256,-0.28205,0.99998,0.5283,0.28925,-0.28533000000000003,0.99997,0.5986100000000001,0.41823,-0.0244,0.99997,0.46,0.40293,-0.04243,0.9997799999999999,0.62738,0.60682,0.02935,0.9969299999999999,0.38750999999999997,0.5121600000000001,-0.23767,0.99946,0.6821,0.74132,-0.14694000000000002,0.9977600000000001,0.34433,0.46207,-0.68519,0.99889,0.6996399999999999,0.7932600000000001,-0.18644000000000002,0.9946299999999999,0.31843,0.43666000000000005,-0.76102,0.99534,0.69958,0.79481,-0.24213,0.9958299999999999,0.32299,0.42585,-0.7921699999999999,0.9960200000000001,0.69289,0.77495,-0.1732,0.99597,0.33387,0.4349,-0.71094,0.9969100000000001,0.5776100000000001,0.82929,0.01097,0.99771,0.4921,0.8337399999999999,-0.01043,0.99715,0.5829,1.12412,-0.05245,0.52681,0.48641,1.12476,-0.01034,0.43438000000000004,0.58458,1.38485,0.31387,0.01349,0.49415,1.39988,0.30480999999999997,0.01675,0.58607,1.4122700000000001,0.34264,0.01938,0.49291,1.43315,0.33145,0.015090000000000001,0.57222,1.47631,0.17925,0.006690000000000001,0.50922,1.4784,0.14015,0.00801,idle
4404,0.5405800000000001,0.26354,-0.35270999999999997,0.99998,0.54557,0.24203000000000002,-0.32726,0.99998,0.54923,0.24349,-0.32746,0.99998,0.5534,0.24514,-0.32745,0.99998,0.5314,0.23928000000000002,-0.32945,0.9999600000000001,0.52505,0.23906,-0.32948,0.9999600000000001,0.51975,0.23926,-0.32954,0.9999399999999999,0.5576800000000001,0.26000999999999996,-0.14502,0.99998,0.50835,0.25405,-0.16063,0.9999600000000001,0.54677,0.29284,-0.28371999999999997,0.99998,0.52766,0.29007,-0.28798,0.99997,0.59864,0.4165,-0.02936,0.99997,0.46048,0.40494,-0.04578,0.9998,0.62422,0.6031,0.03715,0.99718,0.39511,0.53667,-0.20901,0.9994799999999999,0.67145,0.74002,-0.15667,0.9979399999999999,0.35896999999999996,0.51804,-0.61961,0.9989899999999999,0.6874399999999999,0.7903,-0.20074,0.9950700000000001,0.33725,0.49671000000000004,-0.69125,0.99577,0.68698,0.79114,-0.25739,0.9961700000000001,0.34436,0.48407,-0.72347,0.99639,0.68095,0.77287,-0.18417999999999998,0.9963,0.3521,0.49058999999999997,-0.64426,0.9972,0.58103,0.8224,0.01078,0.9979,0.49762,0.8322299999999999,-0.010209999999999999,0.99739,0.58975,1.12194,-0.040760000000000005,0.55108,0.49157,1.12035,-0.00987,0.45821000000000006,0.59408,1.3815,0.29622,0.012790000000000001,0.49498000000000003,1.3936899999999999,0.26602,0.016059999999999998,0.5957399999999999,1.4099899999999999,0.32072,0.01819,0.49326000000000003,1.42793,0.28670999999999996,0.014519999999999998,0.58191,1.47186,0.15115,0.0062,0.50932,1.4728299999999999,0.08705,0.007520000000000001,idle
4437,0.53975,0.26491,-0.32965,0.9999899999999999,0.5447,0.24286,-0.30601999999999996,0.99998,0.5483600000000001,0.24416999999999997,-0.30617,0.99998,0.5525100000000001,0.24579,-0.30614,0.99998,0.53066,0.24076,-0.30973,0.9999600000000001,0.52444,0.24090999999999999,-0.30973,0.9999600000000001,0.51923,0.24125,-0.30982,0.99995,0.55685,0.26063000000000003,-0.12752,0.99998,0.5080399999999999,0.25626,-0.1487,0.9999600000000001,0.54613,0.29372,-0.26128,0.99998,0.5272100000000001,0.29147,-0.26764,0.99997,0.59841,0.41584,-0.01014,0.99997,0.46126000000000006,0.40664,-0.03695,0.9998100000000001,0.622,0.60111,0.05511,0.9973700000000001,0.40293,0.55306,-0.16752,0.99949,0.6623899999999999,0.7390100000000001,-0.14808,0.9980600000000001,0.37634,0.5617800000000001,-0.5923,0.9990700000000001,0.67493,0.78766,-0.1968,0.99541,0.35752,0.5539,-0.67796,0.9961399999999999,0.67366,0.78835,-0.25256999999999996,0.9964200000000001,0.36507,0.53694,-0.71529,0.99671,0.66806,0.77069,-0.17595,0.99655,0.37251,0.54056,-0.61392,0.99744,0.58431,0.81805,0.011640000000000001,0.9980700000000001,0.50327,0.83144,-0.01095,0.9976,0.5975199999999999,1.12073,-0.04573,0.5665399999999999,0.49583,1.1150200000000001,-0.0166,0.4722,0.60574,1.38085,0.25674,0.01205,0.49532,1.39052,0.2067,0.015309999999999999,0.60782,1.41078,0.27312,0.01704,0.49323999999999996,1.4258899999999999,0.22049000000000002,0.013730000000000001,0.59483,1.46771,0.09572,0.00575,0.50932,1.4691,0.01464,0.00704,idle
4471,0.5394899999999999,0.26629,-0.336,0.9999899999999999,0.54442,0.24381999999999998,-0.31382,0.99998,0.54808,0.24498000000000003,-0.31396,0.99998,0.55233,0.2465,-0.31393000000000004,0.99998,0.53049,0.24236999999999997,-0.31977,0.99997,0.52432,0.24276,-0.31973,0.99997,0.51907,0.24339,-0.31986,0.99995,0.5568,0.26158000000000003,-0.13251,0.99998,0.508,0.25859,-0.16222,0.9999600000000001,0.54609,0.29494000000000004,-0.26447,0.99998,0.5272600000000001,0.29315,-0.27409,0.99997,0.59846,0.4158,-0.014209999999999999,0.99997,0.46166999999999997,0.41083000000000003,-0.05364,0.99982,0.62125,0.59796,0.06334,0.9974799999999999,0.41129,0.5715,-0.17593,0.9994,0.65252,0.73843,-0.12596,0.99808,0.39031,0.5928800000000001,-0.58355,0.9990899999999999,0.66365,0.78604,-0.17501,0.9955299999999999,0.38023,0.60339,-0.6587,0.99635,0.66197,0.78654,-0.22948000000000002,0.99651,0.38804,0.58678,-0.6955399999999999,0.9968899999999999,0.65581,0.76935,-0.15292999999999998,0.99666,0.3928,0.58403,-0.60743,0.9975700000000001,0.58711,0.8168300000000001,0.0152,0.99821,0.5041100000000001,0.83135,-0.01433,0.99777,0.60407,1.11691,-0.04554,0.57973,0.50185,1.1113,-0.01493,0.47801000000000005,0.61464,1.37205,0.25495999999999996,0.011559999999999999,0.50121,1.37685,0.23298000000000002,0.014730000000000002,0.61629,1.40298,0.2729,0.0163,0.49835,1.41149,0.25082,0.01317,0.6053,1.4577,0.09546,0.0054,0.5159600000000001,1.45509,0.05101,0.00665,idle
4504,0.53968,0.26686,-0.33616,0.99998,0.54448,0.24435,-0.31413,0.99997,0.5481699999999999,0.24539,-0.31427,0.99998,0.5524600000000001,0.24681,-0.31425,0.99997,0.53075,0.24320999999999998,-0.32156,0.9999600000000001,0.52467,0.2436,-0.32155,0.9999600000000001,0.51935,0.24425999999999998,-0.32169000000000003,0.9999399999999999,0.55684,0.26216,-0.13253,0.99998,0.5081100000000001,0.25942,-0.16927999999999999,0.9999600000000001,0.54625,0.29541999999999996,-0.26631,0.99998,0.5275,0.29364,-0.27631999999999995,0.99997,0.59848,0.41525,-0.00521,0.99997,0.46358,0.41381999999999997,-0.07127,0.9998100000000001,0.62079,0.59522,0.09013,0.99749,0.42599,0.57495,-0.17875,0.99918,0.64455,0.73819,-0.0714,0.99798,0.4052,0.6325,-0.52584,0.99885,0.65485,0.78664,-0.11615,0.9954700000000001,0.39999,0.66351,-0.5943,0.9961,0.6520199999999999,0.78655,-0.17229,0.99645,0.40803,0.65078,-0.6363300000000001,0.9966799999999999,0.64485,0.76964,-0.09812,0.99661,0.41176,0.64156,-0.5504600000000001,0.9973299999999999,0.58924,0.8141,0.01856,0.99835,0.5059,0.8289700000000001,-0.017759999999999998,0.9979299999999999,0.61011,1.10995,-0.04745,0.60923,0.5091899999999999,1.11025,-0.03042,0.50622,0.62048,1.3614600000000001,0.25398000000000004,0.013369999999999998,0.50536,1.37319,0.231,0.01734,0.62069,1.3925100000000001,0.27159,0.01804,0.50274,1.40907,0.24831,0.01519,0.61346,1.4477,0.0949,0.0058200000000000005,0.51794,1.44967,0.049210000000000004,0.00732,idle
4537,0.5398,0.26750999999999997,-0.33705999999999997,0.99998,0.5447,0.2449,-0.31413,0.9999600000000001,0.5484399999999999,0.2459,-0.31428,0.99997,0.55271,0.24725999999999998,-0.31426,0.9999600000000001,0.53096,0.24397,-0.32152,0.9999399999999999,0.5249199999999999,0.24433000000000002,-0.32151,0.99995,0.51952,0.24493,-0.32165,0.99992,0.55699,0.26315,-0.13633,0.99998,0.50838,0.26041,-0.16929,0.99995,0.54643,0.2963,-0.26755999999999996,0.99997,0.52771,0.29447,-0.27706,0.9999600000000001,0.59969,0.41531999999999997,-0.01121,0.99997,0.46531000000000006,0.41635,-0.06975,0.9998,0.62117,0.59477,0.08134,0.99744,0.43696,0.57831,-0.11848,0.9989,0.63668,0.7429899999999999,-0.06348,0.9976700000000001,0.42323,0.6562600000000001,-0.38311,0.9984799999999999,0.64171,0.7931,-0.10699000000000002,0.99508,0.4212,0.70167,-0.44191,0.9956200000000001,0.63639,0.7908,-0.16045,0.9960899999999999,0.4278,0.69118,-0.48513,0.99626,0.63103,0.7742,-0.08803,0.99626,0.43107,0.67778,-0.40678000000000003,0.9968799999999999,0.5904699999999999,0.80975,0.01815,0.99844,0.50622,0.82409,-0.017419999999999998,0.99805,0.60942,1.0985,-0.056839999999999995,0.62797,0.511,1.101,-0.04417,0.52555,0.618,1.34284,0.25477,0.014169999999999999,0.51137,1.35753,0.21255,0.01891,0.61754,1.37275,0.27573000000000003,0.01877,0.50983,1.39314,0.231,0.01658,0.61237,1.42818,0.10985999999999999,0.006,0.52403,1.43268,0.04222,0.00775,idle
4571,0.54027,0.26869,-0.33636,0.99998,0.54527,0.24616999999999997,-0.31153000000000003,0.9999399999999999,0.54945,0.24709,-0.3117,0.9999600000000001,0.5538,0.24834,-0.31171,0.99995,0.53158,0.24553000000000003,-0.31975,0.9999299999999999,0.52574,0.2458,-0.31978,0.99995,0.5201,0.24675,-0.31994,0.9999100000000001,0.5585399999999999,0.26471,-0.13441,0.99997,0.50962,0.26256999999999997,-0.1687,0.9999399999999999,0.5475399999999999,0.29762,-0.26764,0.99997,0.52908,0.29579,-0.27754,0.99995,0.60031,0.41627,-0.01292,0.9999600000000001,0.46705,0.41846000000000005,-0.06813999999999999,0.99979,0.6218199999999999,0.59348,0.07379,0.99745,0.44145,0.58859,-0.08749,0.99884,0.63192,0.74341,-0.09688,0.99759,0.43477,0.68148,-0.32827,0.99839,0.63563,0.79466,-0.14248,0.99508,0.43576000000000004,0.73249,-0.38718,0.99556,0.62988,0.79047,-0.19738,0.9960700000000001,0.44518,0.72297,-0.43346,0.9962,0.6258100000000001,0.77373,-0.12272000000000001,0.99621,0.44806999999999997,0.70754,-0.35169,0.9967799999999999,0.5947,0.8066399999999999,0.01768,0.9985299999999999,0.5090600000000001,0.81891,-0.01696,0.99815,0.6131300000000001,1.09691,-0.06896000000000001,0.6493899999999999,0.5141,1.09974,-0.055,0.5497,0.61969,1.3429200000000001,0.24495,0.015280000000000002,0.51347,1.35857,0.2005,0.02071,0.61873,1.37342,0.26659,0.01986,0.51154,1.3946100000000001,0.2184,0.01819,0.6149600000000001,1.42774,0.1019,0.00626,0.5270199999999999,1.4340700000000002,0.02712,0.00821,idle
4604,0.5422399999999999,0.26994,-0.32545,0.99997,0.5474600000000001,0.24743,-0.29915,0.99992,0.55195,0.24811,-0.29933000000000004,0.99995,0.55595,0.24923,-0.29936,0.9999299999999999,0.53393,0.24713000000000002,-0.3095,0.9999100000000001,0.52833,0.24755,-0.30954,0.9999299999999999,0.52247,0.24856,-0.30971,0.99989,0.5605399999999999,0.26545,-0.12554,0.99995,0.51143,0.26461999999999997,-0.16813,0.9999399999999999,0.54994,0.29854,-0.25838,0.99995,0.5319699999999999,0.29721,-0.27154,0.9999399999999999,0.60158,0.41613,-0.00958,0.9999600000000001,0.4693,0.42063,-0.07297000000000001,0.99979,0.62212,0.58759,0.07048,0.9973799999999999,0.44626000000000005,0.6035699999999999,-0.09085,0.99884,0.6291100000000001,0.74325,-0.10717,0.9974700000000001,0.44918,0.7229300000000001,-0.3014,0.9983299999999999,0.6318600000000001,0.79366,-0.15317,0.99498,0.45208000000000004,0.77474,-0.35923,0.99551,0.62445,0.78988,-0.20936999999999997,0.99595,0.46156,0.76303,-0.40352,0.99615,0.62124,0.77331,-0.13210999999999998,0.99608,0.46457,0.7491800000000001,-0.32252,0.9966700000000001,0.59668,0.8066800000000001,0.01782,0.99859,0.51148,0.81789,-0.01711,0.99824,0.6147199999999999,1.09849,-0.06626,0.66869,0.52132,1.1008799999999999,-0.05736,0.56791,0.62208,1.3430799999999998,0.27109,0.01634,0.52481,1.35883,0.2179,0.0217,0.62103,1.37296,0.29641999999999996,0.0208,0.52256,1.39295,0.24115999999999999,0.0192,0.6197199999999999,1.42975,0.14148,0.00648,0.5413,1.43622,0.05924,0.00847,idle
