,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
348,-0.000426,-0.001574,0.001148,0.009705,0.016853,0.022689,0.026033,0.026099,0.025443,0.018689,0.017312,0.028263,0.031345,0.026066,0.021344,0.016853,0.013279,0.011148,-0.003049,-0.00541,-0.008525,-0.014098,-0.01823,-0.021279,-0.023115,-0.02259,-0.021672,0.002656,0.00282,0.004459,0.01682,0.026295,0.031902,0.033017,0.034033,0.037181,0.038918,0.069607,0.091345,0.109673,0.126854,0.135214,0.144591,0.143837,0.143411,0.058001,0.05423,0.064001,0.064755,0.048886,0.029115,0.019377,0.010754,0.00259,-0.002098,-0.003607,-0.004164,-0.00518,-0.006295,-0.006689,-0.006951,-0.007344,-0.007312,0.001934,0.001934,0.002459,0.008066,0.010066,0.015869,0.020164,0.026951,0.028197,-0.000765,-0.000966,-0.002185,-0.009087,-0.016637,-0.016491,-0.013334,-0.007552,-0.009439,0.038208,0.037566,0.038526,0.037635,0.028891,0.014585,0.010668,0.00556,-0.000286,-0.00095,-0.001821,-0.00439,-0.008628,-0.01118,-0.013484,-0.014913,-0.014134,-0.013266,-0.028599,-0.056611,-0.073338,-0.082135,-0.091858,-0.095728,-0.100288,-0.100452,-0.101327,0.951487,0.869977,1,0,0,0,0,0,0,0,0,0,0
349,-0.001143,0.001568,0.010091,0.017211,0.023024,0.026355,0.02642,0.025767,0.024885,-0.001372,0.009536,0.012606,0.007348,0.002645,-0.001829,-0.005389,-0.007511,-0.00823,-0.002351,-0.005454,-0.011006,-0.015121,-0.018158,-0.019987,-0.019464,-0.01855,-0.017897,0.000163,0.001796,0.014108,0.023546,0.029131,0.030241,0.031254,0.034389,0.037949,0.030568,0.05222,0.070476,0.087589,0.095917,0.105257,0.104506,0.104081,0.101599,-0.003756,0.005976,0.006728,-0.009079,-0.028772,-0.038471,-0.04706,-0.055192,-0.06094,-0.001502,-0.002057,-0.00307,-0.00418,-0.004572,-0.004833,-0.005225,-0.005193,-0.005225,0.0,0.000523,0.006107,0.008099,0.01388,0.018158,0.024918,0.026159,0.028151,-0.000201,-0.001415,-0.00829,-0.01581,-0.015665,-0.01252,-0.00676,-0.008641,-0.010196,-0.00064,0.000316,-0.000571,-0.009281,-0.02353,-0.027431,-0.03252,-0.038342,-0.043598,-0.000847,-0.003346,-0.007468,-0.009951,-0.012192,-0.013583,-0.012824,-0.011981,-0.011333,-0.027249,-0.04352,-0.052077,-0.061535,-0.0653,-0.069736,-0.069895,-0.070746,-0.070489,0.955546,0.868015,1,0,0,0,0,0,0,0,0,0,0
350,0.002714,0.011247,0.018374,0.024194,0.027529,0.027594,0.02694,0.026057,0.024553,0.01092,0.013993,0.008729,0.004021,-0.000458,-0.004021,-0.006147,-0.006866,-0.011181,-0.003106,-0.008664,-0.012783,-0.015824,-0.017655,-0.017132,-0.016216,-0.015562,-0.015203,0.001635,0.01396,0.023409,0.029,0.030111,0.031125,0.034264,0.037827,0.03907,0.021676,0.039952,0.057084,0.065421,0.074772,0.07402,0.073595,0.07111,0.066435,0.009743,0.010495,-0.005329,-0.025044,-0.034754,-0.043352,-0.051493,-0.057248,-0.060975,-0.000556,-0.001569,-0.002681,-0.003073,-0.003335,-0.003727,-0.003694,-0.003727,-0.003694,0.000523,0.006114,0.008108,0.013895,0.018178,0.024946,0.026188,0.028182,0.028836,-0.001215,-0.008098,-0.015626,-0.015481,-0.012333,-0.006567,-0.008449,-0.010006,-0.010589,0.000957,6.9e-05,-0.00865,-0.022916,-0.026821,-0.031915,-0.037744,-0.043005,-0.043095,-0.002518,-0.006673,-0.009175,-0.011433,-0.012834,-0.01207,-0.01122,-0.010567,-0.010262,-0.016398,-0.025022,-0.034553,-0.038347,-0.042818,-0.042978,-0.043835,-0.043576,-0.041917,0.961678,0.869843,1,0,0,0,0,0,0,0,0,0,0
351,0.008516,0.015629,0.021437,0.024765,0.02483,0.024178,0.023297,0.021796,0.021241,0.003067,-0.002186,-0.006885,-0.011355,-0.014911,-0.017032,-0.01775,-0.022057,-0.023101,-0.005547,-0.009658,-0.012692,-0.01452,-0.013998,-0.013084,-0.012431,-0.012073,-0.010506,0.012301,0.021731,0.02731,0.028419,0.029431,0.032563,0.03612,0.03736,0.036707,0.018239,0.035337,0.043657,0.052989,0.052238,0.051814,0.049334,0.044668,0.041764,0.00075,-0.015042,-0.034717,-0.044407,-0.052989,-0.061113,-0.066856,-0.070575,-0.072794,-0.001011,-0.002121,-0.002512,-0.002773,-0.003165,-0.003132,-0.003165,-0.003132,-0.003132,0.005579,0.00757,0.013345,0.017619,0.024373,0.025613,0.027604,0.028256,0.030801,-0.006869,-0.014382,-0.014237,-0.011095,-0.005341,-0.007219,-0.008774,-0.009355,-0.006126,-0.000886,-0.009588,-0.023825,-0.027723,-0.032806,-0.038624,-0.043874,-0.043964,-0.045591,-0.004096,-0.006563,-0.00879,-0.010172,-0.009418,-0.00858,-0.007937,-0.007636,-0.006276,-0.008503,-0.017901,-0.021642,-0.02605,-0.026208,-0.027054,-0.026798,-0.025162,-0.024125,0.967867,0.870536,1,0,0,0,0,0,0,0,0,0,0
352,0.007072,0.012846,0.016155,0.01622,0.015571,0.014696,0.013203,0.012652,0.011938,-0.005223,-0.009894,-0.014339,-0.017875,-0.019983,-0.020697,-0.024979,-0.026017,-0.026277,-0.004088,-0.007104,-0.008921,-0.008402,-0.007494,-0.006845,-0.006488,-0.004931,-0.002238,0.009375,0.014923,0.016026,0.017031,0.020146,0.023682,0.024914,0.024266,0.02485,0.016999,0.025271,0.034549,0.033803,0.033381,0.030916,0.026277,0.02339,0.020827,-0.015701,-0.035263,-0.044898,-0.05343,-0.061507,-0.067217,-0.070915,-0.073121,-0.074743,-0.001103,-0.001492,-0.001752,-0.002141,-0.002109,-0.002141,-0.002109,-0.002109,-0.001882,0.001979,0.007721,0.011971,0.018686,0.019919,0.021897,0.022546,0.025077,0.025466,-0.00747,-0.007326,-0.004202,0.001519,-0.000348,-0.001894,-0.002471,0.000739,0.000606,-0.008652,-0.022807,-0.026682,-0.031736,-0.03752,-0.042741,-0.042829,-0.044447,-0.04615,-0.002369,-0.004508,-0.005835,-0.005111,-0.004306,-0.003688,-0.003399,-0.002093,0.000106,-0.009026,-0.012618,-0.016852,-0.017004,-0.017816,-0.017571,-0.015999,-0.015003,-0.01427,0.967328,0.869108,1,0,0,0,0,0,0,0,0,0,0
353,0.005777,0.009087,0.009152,0.008503,0.007626,0.006134,0.005582,0.004868,0.00344,-0.004673,-0.009119,-0.012657,-0.014766,-0.01548,-0.019764,-0.020802,-0.021062,-0.021646,-0.003018,-0.004835,-0.004316,-0.003408,-0.002759,-0.002402,-0.000844,0.00185,0.006134,0.005549,0.006653,0.007659,0.010774,0.014312,0.015545,0.014896,0.01548,0.015156,0.008276,0.017557,0.016811,0.016389,0.013922,0.009282,0.006393,0.003829,0.002564,-0.019569,-0.029208,-0.037743,-0.045824,-0.051535,-0.055235,-0.057442,-0.059064,-0.060168,-0.000389,-0.000649,-0.001038,-0.001006,-0.001038,-0.001006,-0.001006,-0.000779,0.000649,0.005744,0.009996,0.016713,0.017946,0.019926,0.020575,0.023106,0.023496,0.023366,0.000144,0.003269,0.008993,0.007124,0.005579,0.005,0.008212,0.008079,0.008362,-0.01416,-0.018037,-0.023093,-0.028879,-0.034102,-0.03419,-0.035809,-0.037512,-0.03799,-0.002144,-0.003475,-0.002749,-0.001942,-0.001322,-0.001032,0.000277,0.002482,0.005027,-0.003602,-0.007847,-0.007999,-0.008814,-0.008568,-0.006992,-0.005993,-0.005258,-0.005381,0.967609,0.867503,1,0,0,0,0,0,0,0,0,0,0
354,0.003316,0.003381,0.002731,0.001853,0.000358,-0.000195,-0.00091,-0.002341,-0.004194,-0.004454,-0.007997,-0.01011,-0.010825,-0.015117,-0.016157,-0.016417,-0.017002,-0.01723,-0.00182,-0.0013,-0.00039,0.00026,0.000618,0.002178,0.004876,0.009167,0.012613,0.001105,0.002113,0.005234,0.008777,0.010013,0.009363,0.009948,0.009623,0.00907,0.009297,0.00855,0.008127,0.005657,0.001008,-0.001886,-0.004454,-0.005722,-0.007575,-0.009655,-0.018205,-0.0263,-0.032021,-0.035727,-0.037938,-0.039563,-0.040668,-0.041449,-0.00026,-0.00065,-0.000618,-0.00065,-0.000618,-0.000618,-0.00039,0.00104,0.003413,0.004259,0.010988,0.012223,0.014206,0.014856,0.017392,0.017782,0.017652,0.013101,0.003131,0.008864,0.006992,0.005444,0.004865,0.008082,0.007949,0.008232,0.004274,-0.003883,-0.008949,-0.014744,-0.019976,-0.020065,-0.021686,-0.023392,-0.02387,-0.024412,-0.001347,-0.000612,0.000205,0.000832,0.001125,0.00245,0.004682,0.007258,0.008332,-0.004296,-0.00445,-0.005274,-0.005025,-0.003431,-0.00242,-0.001675,-0.0018,-0.001851,0.964019,0.866155,1,0,0,0,0,0,0,0,0,0,0
355,6.5e-05,-0.000587,-0.001467,-0.002966,-0.00352,-0.004237,-0.005672,-0.00753,-0.008019,-0.003553,-0.005672,-0.006389,-0.010691,-0.011735,-0.011995,-0.012582,-0.01281,-0.013593,0.000522,0.001434,0.002086,0.002445,0.004009,0.006715,0.011017,0.014473,0.020861,0.00101,0.00414,0.007693,0.008931,0.008279,0.008866,0.00854,0.007986,0.007758,-0.00075,-0.001173,-0.003651,-0.008312,-0.011213,-0.013788,-0.015059,-0.016917,-0.017863,-0.008573,-0.016689,-0.022426,-0.026142,-0.028359,-0.029988,-0.031097,-0.031879,-0.032009,-0.000391,-0.000359,-0.000391,-0.000359,-0.000359,-0.00013,0.001304,0.003683,0.008996,0.006747,0.007986,0.009974,0.010626,0.013169,0.01356,0.01343,0.008866,0.006356,0.005749,0.003872,0.002319,0.001739,0.004965,0.004831,0.005115,0.001147,-0.001092,-0.005079,-0.01089,-0.016136,-0.016225,-0.017851,-0.019561,-0.020041,-0.020584,-0.020035,0.000748,0.001581,0.00222,0.002519,0.003869,0.006143,0.008768,0.009862,0.01087,-0.000157,-0.000997,-0.000743,0.000882,0.001912,0.00267,0.002544,0.002491,0.002767,0.962662,0.862926,1,0,0,0,0,0,0,0,0,0,0
356,-0.000653,-0.001535,-0.003037,-0.003592,-0.004311,-0.005747,-0.007609,-0.008099,-0.007511,-0.002123,-0.002841,-0.007152,-0.008197,-0.008458,-0.009046,-0.009274,-0.010058,-0.010548,0.000914,0.001567,0.001927,0.003494,0.006205,0.010515,0.013977,0.020377,0.029782,0.003135,0.006694,0.007935,0.007282,0.00787,0.007543,0.006988,0.00676,0.006433,-0.000425,-0.002906,-0.007576,-0.010482,-0.013062,-0.014336,-0.016197,-0.017144,-0.016752,-0.008131,-0.013879,-0.017601,-0.019822,-0.021455,-0.022565,-0.023349,-0.023479,-0.02263,3.3e-05,0.0,3.3e-05,3.3e-05,0.000261,0.001698,0.004082,0.009405,0.019332,0.001241,0.003233,0.003886,0.006433,0.006825,0.006694,0.002123,-0.000392,-0.002351,-0.00188,-0.003436,-0.004017,-0.000785,-0.000919,-0.000635,-0.00461,-0.006854,-0.008505,-0.005822,-0.011077,-0.011166,-0.012795,-0.014509,-0.014989,-0.015533,-0.014983,-0.013708,0.000843,0.001491,0.001793,0.003161,0.005464,0.008123,0.009231,0.010252,0.009858,-0.000851,-0.000594,0.001052,0.002095,0.002863,0.002735,0.002682,0.002962,0.003184,0.959259,0.860197,1,0,0,0,0,0,0,0,0,0,0
357,-0.000887,-0.002398,-0.002956,-0.003678,-0.005124,-0.006996,-0.007488,-0.006897,-0.001478,-0.000723,-0.005058,-0.006109,-0.006372,-0.006963,-0.007193,-0.007981,-0.008474,-0.008408,0.000657,0.001018,0.002595,0.005321,0.009656,0.013137,0.019575,0.029034,0.039478,0.00358,0.004828,0.004171,0.004762,0.004434,0.003876,0.003646,0.003317,0.003908,-0.002496,-0.007193,-0.010116,-0.01271,-0.013991,-0.015863,-0.016816,-0.016422,-0.014024,-0.00578,-0.009525,-0.011758,-0.0134,-0.014517,-0.015305,-0.015437,-0.014583,-0.01317,-3.3e-05,0.0,0.0,0.00023,0.001675,0.004073,0.009426,0.019411,0.030709,0.002003,0.00266,0.005222,0.005616,0.005485,0.000887,-0.001642,-0.003613,-0.005978,-0.001564,-0.002149,0.001101,0.000966,0.001253,-0.002746,-0.005002,-0.006663,-0.009649,-0.005285,-0.005375,-0.007013,-0.008737,-0.00922,-0.009767,-0.009214,-0.007932,-0.007188,0.000674,0.000989,0.002413,0.004811,0.007578,0.008731,0.009795,0.009385,0.008743,0.000267,0.001981,0.003067,0.003866,0.003733,0.003677,0.003969,0.004201,0.005859,0.954897,0.857293,1,0,0,0,0,0,0,0,0,0,0
358,-0.001517,-0.002077,-0.002803,-0.004253,-0.006133,-0.006627,-0.006034,-0.000593,0.008243,-0.004352,-0.005407,-0.005671,-0.006265,-0.006495,-0.007287,-0.007781,-0.007715,-0.007056,0.000363,0.001945,0.004682,0.009034,0.012529,0.018991,0.028487,0.038972,0.050281,0.001253,0.000593,0.001187,0.000857,0.000297,6.6e-05,-0.000264,0.00033,0.004286,-0.004715,-0.007649,-0.010254,-0.01154,-0.013419,-0.014375,-0.01398,-0.011573,-0.005242,-0.003759,-0.006001,-0.007649,-0.00877,-0.009562,-0.009694,-0.008836,-0.007419,-0.00699,3.3e-05,3.3e-05,0.000264,0.001714,0.004121,0.009496,0.019519,0.030861,0.044907,0.000659,0.003231,0.003627,0.003495,-0.001121,-0.00366,-0.005638,-0.008012,-0.008078,-0.000587,0.002676,0.00254,0.002828,-0.001186,-0.003451,-0.005119,-0.008116,-0.012229,-9e-05,-0.001735,-0.003465,-0.00395,-0.004499,-0.003944,-0.002657,-0.00191,-0.002598,0.000324,0.001787,0.004251,0.007094,0.008279,0.009371,0.008951,0.008291,0.006079,0.001761,0.002876,0.003698,0.003561,0.003504,0.003803,0.004041,0.005745,0.00702,0.954439,0.85676,1,0,0,0,0,0,0,0,0,0,0
359,-0.000564,-0.001294,-0.002753,-0.004644,-0.005142,-0.004545,0.000929,0.009819,0.019473,-0.001062,-0.001327,-0.001924,-0.002156,-0.002952,-0.00345,-0.003384,-0.00272,-0.002687,0.001592,0.004346,0.008725,0.012241,0.018743,0.028297,0.038847,0.050225,0.063661,-0.000663,-6.6e-05,-0.000398,-0.000962,-0.001194,-0.001526,-0.000929,0.003052,0.003019,-0.002952,-0.005573,-0.006867,-0.008758,-0.00972,-0.009322,-0.0069,-0.000531,0.010516,-0.002256,-0.003915,-0.005042,-0.005839,-0.005971,-0.005109,-0.003682,-0.003251,-0.001891,0.0,0.000232,0.001692,0.004114,0.009521,0.019606,0.031018,0.04515,0.059514,0.002588,0.002986,0.002853,-0.001791,-0.004346,-0.006336,-0.008725,-0.008791,-0.016189,0.003283,0.003147,0.003436,-0.000603,-0.002881,-0.00456,-0.007575,-0.011713,-0.019103,-0.001655,-0.003396,-0.003883,-0.004436,-0.003877,-0.002582,-0.001831,-0.002523,-0.000964,0.001527,0.004099,0.007067,0.008304,0.009444,0.009005,0.008316,0.006008,0.005423,0.001165,0.002022,0.001879,0.00182,0.002132,0.002381,0.004159,0.00549,0.004871,0.94847,0.857741,1,0,0,0,0,0,0,0,0,0,0
360,-0.000733,-0.002198,-0.004096,-0.004595,-0.003996,0.001498,0.010423,0.020113,0.033,-0.000266,-0.000866,-0.001099,-0.001898,-0.002398,-0.002331,-0.001665,-0.001632,0.001665,0.002764,0.007159,0.010689,0.017216,0.026806,0.037395,0.048817,0.062303,0.075223,0.000599,0.000266,-0.0003,-0.000533,-0.000866,-0.000266,0.00373,0.003696,0.00363,-0.002631,-0.003929,-0.005827,-0.006793,-0.006393,-0.003963,0.002431,0.01352,0.026972,-0.001665,-0.002797,-0.003596,-0.00373,-0.002864,-0.001432,-0.000999,0.000366,0.000666,0.000233,0.001698,0.004129,0.009557,0.01968,0.031135,0.04532,0.059739,0.073159,0.0004,0.000266,-0.004396,-0.00696,-0.008958,-0.011355,-0.011422,-0.018847,-0.022777,-0.000137,0.000154,-0.0039,-0.006188,-0.007872,-0.0109,-0.015053,-0.02247,-0.026346,-0.001748,-0.002237,-0.002792,-0.002231,-0.000931,-0.000177,-0.000872,0.000693,-0.002147,0.002641,0.005688,0.006959,0.008129,0.007678,0.006971,0.004601,0.004001,0.003693,0.000881,0.000733,0.000672,0.000993,0.001249,0.003075,0.004441,0.003805,0.003185,0.946775,0.856191,1,0,0,0,0,0,0,0,0,0,0
361,-0.001465,-0.003362,-0.003861,-0.003262,0.00223,0.011152,0.020838,0.033721,0.0488,-0.000599,-0.000832,-0.001631,-0.00213,-0.002064,-0.001398,-0.001365,0.001931,0.005459,0.004394,0.007923,0.014447,0.024034,0.03462,0.046037,0.059519,0.072435,0.089212,-0.000333,-0.000899,-0.001132,-0.001465,-0.000865,0.003129,0.003096,0.003029,0.002896,-0.001298,-0.003196,-0.004161,-0.003762,-0.001332,0.00506,0.016145,0.029593,0.04697,-0.001132,-0.001931,-0.002064,-0.001198,0.000233,0.000666,0.002031,0.00233,0.005626,0.001465,0.003895,0.009321,0.01944,0.030891,0.045072,0.059486,0.072901,0.089578,-0.000133,-0.004793,-0.007357,-0.009354,-0.011751,-0.011817,-0.019241,-0.023169,-0.028994,0.00029,-0.003763,-0.006049,-0.007733,-0.010759,-0.014912,-0.022326,-0.026201,-0.031888,-0.000489,-0.001044,-0.000483,0.000816,0.00157,0.000875,0.00244,-0.000399,-0.000193,0.00304,0.004308,0.005476,0.005026,0.00432,0.001956,0.001357,0.00105,0.001247,-0.000147,-0.000208,0.000112,0.000367,0.002189,0.003552,0.002918,0.002299,0.00104,0.942516,0.858518,1,0,0,0,0,0,0,0,0,0,0
362,-0.001897,-0.002397,-0.001798,0.003695,0.012616,0.022303,0.035185,0.050265,0.065244,-0.000233,-0.001032,-0.001531,-0.001465,-0.000799,-0.000766,0.00253,0.006058,0.008222,0.003529,0.010053,0.01964,0.030225,0.041643,0.055125,0.068041,0.084818,0.107953,-0.000566,-0.000799,-0.001132,-0.000533,0.003462,0.003429,0.003362,0.003229,0.001598,-0.001897,-0.002863,-0.002463,-3.3e-05,0.006358,0.017443,0.030891,0.048267,0.063014,-0.000799,-0.000932,-6.7e-05,0.001365,0.001798,0.003162,0.003462,0.006757,0.010785,0.00243,0.007856,0.017975,0.029427,0.043607,0.058021,0.071436,0.088113,0.106621,-0.00466,-0.007223,-0.009221,-0.011617,-0.011684,-0.019107,-0.023035,-0.028861,-0.033088,-0.004053,-0.006339,-0.008023,-0.01105,-0.015202,-0.022616,-0.026491,-0.032178,-0.034613,-0.000555,6e-06,0.001306,0.00206,0.001365,0.002929,9e-05,0.000296,0.002081,0.001267,0.002435,0.001985,0.00128,-0.001085,-0.001684,-0.00199,-0.001794,0.001569,-6.1e-05,0.000259,0.000514,0.002336,0.003699,0.003064,0.002446,0.001187,0.001512,0.937593,0.860525,1,0,0,0,0,0,0,0,0,0,0
363,-0.000499,0.0001,0.005594,0.014518,0.024208,0.037095,0.05218,0.067164,0.083215,-0.000799,-0.001299,-0.001232,-0.000566,-0.000533,0.002764,0.006294,0.008458,0.010856,0.006527,0.016117,0.026706,0.038128,0.051614,0.064534,0.081316,0.104459,0.125571,-0.000233,-0.000566,3.3e-05,0.004029,0.003996,0.003929,0.003796,0.002164,0.001532,-0.000966,-0.000566,0.001865,0.008258,0.019347,0.0328,0.050182,0.064933,0.079951,-0.000133,0.000733,0.002164,0.002597,0.003963,0.004262,0.007559,0.011588,0.016483,0.005428,0.015551,0.027006,0.041191,0.05561,0.069029,0.085712,0.104226,0.123074,-0.002564,-0.004562,-0.00696,-0.007026,-0.014452,-0.018381,-0.024208,-0.028437,-0.030569,-0.002287,-0.003972,-0.006999,-0.011153,-0.01857,-0.022445,-0.028134,-0.03057,-0.03197,0.000561,0.001861,0.002615,0.00192,0.003485,0.000645,0.000852,0.002637,0.004894,0.001171,0.00072,1.2e-05,-0.002357,-0.002958,-0.003265,-0.003068,0.000303,0.001929,0.000321,0.000576,0.002402,0.003769,0.003133,0.002513,0.001251,0.001576,0.002423,0.934621,0.863146,1,0,0,0,0,0,0,0,0,0,0
364,0.0006,0.006098,0.015027,0.024724,0.037619,0.052713,0.067707,0.083767,0.103193,-0.0005,-0.000433,0.000233,0.000267,0.003565,0.007097,0.009263,0.011662,0.014761,0.009596,0.020192,0.031621,0.045116,0.058044,0.074837,0.097995,0.11912,0.138579,-0.000333,0.000267,0.004265,0.004232,0.004165,0.004032,0.002399,0.001766,0.0009,0.0004,0.002832,0.00923,0.020325,0.033787,0.05118,0.065941,0.080968,0.098295,0.000866,0.002299,0.002732,0.004098,0.004398,0.007697,0.011729,0.016627,0.022624,0.010129,0.021592,0.035786,0.050214,0.063642,0.080335,0.098861,0.117721,0.134747,-0.001999,-0.004398,-0.004465,-0.011895,-0.015827,-0.021658,-0.02589,-0.028022,-0.030921,-0.001686,-0.004715,-0.008871,-0.016293,-0.020171,-0.025863,-0.028301,-0.029702,-0.031614,0.001301,0.002056,0.00136,0.002926,8.4e-05,0.000291,0.002077,0.004336,0.006799,-0.000453,-0.001164,-0.003544,-0.004147,-0.004456,-0.004258,-0.000872,0.000761,0.002501,0.000257,0.002091,0.003463,0.002824,0.002202,0.000934,0.001261,0.002111,0.003639,0.929198,0.862846,1,0,0,0,0,0,0,0,0,0,0
365,0.005487,0.014398,0.024074,0.036943,0.052006,0.066969,0.082997,0.102383,0.116315,6.7e-05,0.000732,0.000765,0.004057,0.007581,0.009743,0.012137,0.015229,0.016227,0.010574,0.02198,0.035447,0.048348,0.065107,0.088217,0.109299,0.128718,0.150964,0.000599,0.004589,0.004556,0.004489,0.004356,0.002727,0.002095,0.00123,0.002294,0.002427,0.008812,0.019885,0.033318,0.050676,0.065406,0.080403,0.097694,0.110928,0.00143,0.001862,0.003225,0.003525,0.006817,0.01084,0.015728,0.021713,0.023343,0.011439,0.025604,0.040002,0.053403,0.070062,0.08855,0.10737,0.124362,0.14827,-0.002394,-0.002461,-0.009876,-0.0138,-0.019619,-0.023842,-0.02597,-0.028863,-0.028597,-0.003023,-0.007171,-0.014577,-0.018447,-0.024128,-0.026561,-0.027959,-0.029867,-0.030747,0.000753,5.9e-05,0.001622,-0.001214,-0.001008,0.000775,0.003029,0.005487,0.005983,-0.0007,-0.003047,-0.003641,-0.003946,-0.00375,-0.000413,0.001197,0.002911,0.001828,0.001808,0.003161,0.002531,0.001917,0.000668,0.00099,0.001828,0.003334,0.003808,0.928503,0.863614,1,0,0,0,0,0,0,0,0,0,0
366,0.008892,0.018546,0.031386,0.046416,0.061346,0.077338,0.09668,0.110582,0.125611,0.000664,0.000697,0.003981,0.007498,0.009655,0.012044,0.015129,0.016124,0.01785,0.01138,0.024817,0.03769,0.054412,0.07747,0.098505,0.117881,0.140077,0.16005,0.003981,0.003948,0.003882,0.003749,0.002123,0.001493,0.00063,0.001692,0.001825,0.00637,0.017418,0.030822,0.048141,0.062839,0.077802,0.095055,0.108259,0.121763,0.000431,0.001792,0.00209,0.005375,0.009389,0.014266,0.020238,0.021864,0.02349,0.014134,0.0285,0.04187,0.058493,0.076939,0.095718,0.112672,0.136527,0.157694,-6.6e-05,-0.007465,-0.01138,-0.017186,-0.0214,-0.023523,-0.02641,-0.026144,-0.026542,-0.004139,-0.011529,-0.01539,-0.021058,-0.023485,-0.02488,-0.026784,-0.027662,-0.028247,-0.000693,0.000867,-0.001963,-0.001757,2.2e-05,0.002271,0.004723,0.005217,0.004849,-0.00231,-0.002895,-0.003195,-0.003003,0.000283,0.001868,0.003556,0.002489,0.001726,0.001332,0.000712,0.000108,-0.001122,-0.000805,2e-05,0.001503,0.001969,0.002837,0.930543,0.862972,1,0,0,0,0,0,0,0,0,0,0
